# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      1.72000000 -0.691512378719985E+004  0.918664818827914E-001 
      1.74000000 -0.691512030915725E+004  0.953445244793758E-001 
      1.76000000 -0.691511674878483E+004  0.989048969042921E-001 
      1.78000000 -0.691511310599715E+004  0.102547684584330E+000 
      1.80000000 -0.691510938086054E+004  0.106272821190893E+000 
      1.82000000 -0.691510557359750E+004  0.110080084233199E+000 
      1.84000000 -0.691510168458921E+004  0.113969092523868E+000 
      1.86000000 -0.691509771437692E+004  0.117939304816202E+000 
      1.88000000 -0.691509366366274E+004  0.121990018992892E+000 
      1.90000000 -0.691508953330884E+004  0.126120372893556E+000 
      1.92000000 -0.691508532433561E+004  0.130329346121378E+000 
      1.94000000 -0.691508103791864E+004  0.134615763095705E+000 
      1.96000000 -0.691507667538445E+004  0.138978297284825E+000 
      1.98000000 -0.691507223820411E+004  0.143415477617406E+000 
      2.00000000 -0.691506772798636E+004  0.147925695374986E+000 
      2.02000000 -0.691506314647033E+004  0.152507211399230E+000 
      2.04000000 -0.691505849551607E+004  0.157158165659592E+000 
      2.06000000 -0.691505377709497E+004  0.161876586765281E+000 
      2.08000000 -0.691504899327861E+004  0.166660403116839E+000 
      2.10000000 -0.691504414622936E+004  0.171507452370159E+000 
      2.12000000 -0.691503923818877E+004  0.176415492957739E+000 
      2.14000000 -0.691503427146666E+004  0.181382215073196E+000 
      2.16000000 -0.691502924842924E+004  0.186405252494144E+000 
      2.18000000 -0.691502417148841E+004  0.191482193323089E+000 
      2.20000000 -0.691501904309175E+004  0.196610589978132E+000 
      2.22000000 -0.691501386571249E+004  0.201787969244778E+000 
      2.24000000 -0.691500864183967E+004  0.207011842057043E+000 
      2.26000000 -0.691500337397037E+004  0.212279711358239E+000 
      2.28000000 -0.691499806460152E+004  0.217589080213872E+000 
      2.30000000 -0.691499271622356E+004  0.222937458174356E+000 
      2.32000000 -0.691498733131485E+004  0.228322366876712E+000 
      2.34000000 -0.691498191233737E+004  0.233741344357006E+000 
      2.36000000 -0.691497646173171E+004  0.239191950020182E+000 
      2.38000000 -0.691497098191478E+004  0.244671766946326E+000 
      2.40000000 -0.691496547527856E+004  0.250178403171401E+000 
      2.42000000 -0.691495994418977E+004  0.255709491964901E+000 
      2.44000000 -0.691495439099028E+004  0.261262691447018E+000 
      2.46000000 -0.691494881799937E+004  0.266835682362815E+000 
      2.48000000 -0.691494322751672E+004  0.272426165013395E+000 
      2.50000000 -0.691493762182607E+004  0.278031855657304E+000 
      2.52000000 -0.691493200320053E+004  0.283650481198084E+000 
      2.54000000 -0.691492637390862E+004  0.289279773108487E+000 
      2.56000000 -0.691492073622065E+004  0.294917461082460E+000 
      2.58000000 -0.691491509241528E+004  0.300561266455107E+000 
      2.60000000 -0.691490944478721E+004  0.306208894516698E+000 
      2.62000000 -0.691490379565554E+004  0.311858026187856E+000 
      2.64000000 -0.691489814737054E+004  0.317506311193580E+000 
      2.66000000 -0.691489250232095E+004  0.323151360778647E+000 
      2.68000000 -0.691488686294089E+004  0.328790740845284E+000 
      2.70000000 -0.691488123171586E+004  0.334421965869656E+000 
      2.72000000 -0.691487561118802E+004  0.340042493713930E+000 
      2.74000000 -0.691487000396199E+004  0.345649719743076E+000 
      2.76000000 -0.691486441270942E+004  0.351240972313649E+000 
      2.78000000 -0.691485884017267E+004  0.356813509063053E+000 
      2.80000000 -0.691485328916743E+004  0.362364514300105E+000 
      2.82000000 -0.691484776258625E+004  0.367891095482998E+000 
      2.84000000 -0.691484226339879E+004  0.373390282937014E+000 
      2.86000000 -0.691483679465136E+004  0.378859030373471E+000 
      2.88000000 -0.691483135946634E+004  0.384294215395522E+000 
      2.90000000 -0.691482596103973E+004  0.389692642000087E+000 
      2.92000000 -0.691482060263808E+004  0.395051043646676E+000 
      2.94000000 -0.691481528759309E+004  0.400366088644858E+000 
      2.96000000 -0.691481001929464E+004  0.405634387089280E+000 
      2.98000000 -0.691480480118510E+004  0.410852496629966E+000 
      3.00000000 -0.691479963675077E+004  0.416016930964954E+000 
      3.02000000 -0.691479452951222E+004  0.421124169508493E+000 
      3.04000000 -0.691478948301373E+004  0.426170667998150E+000 
      3.06000000 -0.691478450081293E+004  0.431152868796410E+000 
      3.08000000 -0.691477958646826E+004  0.436067213469168E+000 
      3.10000000 -0.691477474352753E+004  0.440910154198693E+000 
      3.12000000 -0.691476997551587E+004  0.445678165857868E+000 
      3.14000000 -0.691476528592272E+004  0.450367759007070E+000 
      3.16000000 -0.691476067819038E+004  0.454975491349686E+000 
      3.18000000 -0.691475615570106E+004  0.459497980673315E+000 
      3.20000000 -0.691475172176513E+004  0.463931916600720E+000 
      3.22000000 -0.691474737961044E+004  0.468274071292824E+000 
      3.24000000 -0.691474313237205E+004  0.472521309679173E+000 
      3.26000000 -0.691473898308305E+004  0.476670598681429E+000 
      3.28000000 -0.691473493466506E+004  0.480719016673527E+000 
      3.30000000 -0.691473098992176E+004  0.484663759967361E+000 
      3.32000000 -0.691472715153178E+004  0.488502149955073E+000 
      3.34000000 -0.691472342204306E+004  0.492231638672084E+000 
      3.36000000 -0.691471980386998E+004  0.495849811751450E+000 
      3.38000000 -0.691471629929127E+004  0.499354390457896E+000 
      3.40000000 -0.691471291044758E+004  0.502743234151075E+000 
      3.42000000 -0.691470963934424E+004  0.506014337494385E+000 
      3.44000000 -0.691470648785491E+004  0.509165826816152E+000 
      3.46000000 -0.691470345772329E+004  0.512195958445288E+000 
      3.48000000 -0.691470055056874E+004  0.515103112986626E+000 
      3.50000000 -0.691469776789470E+004  0.517885787036320E+000 
      3.52000000 -0.691469511109311E+004  0.520542588625014E+000 
      3.54000000 -0.691469258145399E+004  0.523072227743758E+000 
      3.56000000 -0.691469018017465E+004  0.525473507085709E+000 
      3.58000000 -0.691468790836952E+004  0.527745312210882E+000 
      3.60000000 -0.691468576707711E+004  0.529886604625042E+000 
      3.62000000 -0.691468375727012E+004  0.531896411614215E+000 
      3.64000000 -0.691468187986670E+004  0.533773815029698E+000 
      3.66000000 -0.691468013573743E+004  0.535517944298899E+000 
      3.68000000 -0.691467852571230E+004  0.537127969426121E+000 
      3.70000000 -0.691467705058720E+004  0.538603094531624E+000 
      3.72000000 -0.691467571112930E+004  0.539942552430138E+000 
      3.74000000 -0.691467450808196E+004  0.541145599771622E+000 
      3.76000000 -0.691467344216582E+004  0.542211515912115E+000 
      3.78000000 -0.691467251408016E+004  0.543139601566479E+000 
      3.80000000 -0.691467172450274E+004  0.543929178994787E+000 
      3.82000000 -0.691467107408818E+004  0.544579593546793E+000 
      3.84000000 -0.691467056346287E+004  0.545090218863781E+000 
      3.86000000 -0.691467019322062E+004  0.545460461106707E+000 
      3.88000000 -0.691466996391566E+004  0.545689766068336E+000 
      3.90000000 -0.691466987605514E+004  0.545777626590086E+000 
      3.92000000 -0.691466993008886E+004  0.545723592869828E+000 
      3.94000000 -0.691467012639989E+004  0.545527281842380E+000 
      3.96000000 -0.691467046529336E+004  0.545188388374390E+000 
      3.98000000 -0.691467094698515E+004  0.544706696580635E+000 
      4.00000000 -0.691467157158999E+004  0.544082091743570E+000 
      4.02000000 -0.691467233910783E+004  0.543314573897999E+000 
      4.04000000 -0.691467324941139E+004  0.542404270343812E+000 
      4.06000000 -0.691467430223473E+004  0.541351447002512E+000 
      4.08000000 -0.691467549715893E+004  0.540156522805428E+000 
      4.10000000 -0.691467683360019E+004  0.538820081541347E+000 
      4.12000000 -0.691467831080104E+004  0.537342880687899E+000 
      4.14000000 -0.691467992782058E+004  0.535725861152452E+000 
      4.16000000 -0.691468168352900E+004  0.533970152731507E+000 
      4.18000000 -0.691468357660441E+004  0.532077077323371E+000 
      4.20000000 -0.691468560552991E+004  0.530048151816013E+000 
      4.22000000 -0.691468776859299E+004  0.527885088735943E+000 
      4.24000000 -0.691469006388770E+004  0.525589794028568E+000 
      4.26000000 -0.691469248931780E+004  0.523164363935231E+000 
      4.28000000 -0.691469504259895E+004  0.520611082778205E+000 
      4.30000000 -0.691469772126657E+004  0.517932415162564E+000 
      4.32000000 -0.691470052268379E+004  0.515130997938299E+000 
      4.34000000 -0.691470344405108E+004  0.512209630652763E+000 
      4.36000000 -0.691470648241772E+004  0.509171264013960E+000 
      4.38000000 -0.691470963469480E+004  0.506018986935412E+000 
      4.40000000 -0.691471289766985E+004  0.502756011884214E+000 
      4.42000000 -0.691471626802027E+004  0.499385661456457E+000 
      4.44000000 -0.691471974232676E+004  0.495911354975084E+000 
      4.46000000 -0.691472331708676E+004  0.492336594972504E+000 
      4.48000000 -0.691472698872569E+004  0.488664956043670E+000 
      4.50000000 -0.691473075360748E+004  0.484900074249799E+000 
      4.52000000 -0.691473460804433E+004  0.481045637402229E+000 
      4.54000000 -0.691473854830420E+004  0.477105377528783E+000 
      4.56000000 -0.691474257061612E+004  0.473083065611597E+000 
      4.58000000 -0.691474667117787E+004  0.468982503859366E+000 
      4.60000000 -0.691475084615930E+004  0.464807522430475E+000 
      4.62000000 -0.691475509170397E+004  0.460561977764784E+000 
      4.64000000 -0.691475940393137E+004  0.456249750359353E+000 
      4.66000000 -0.691476377893700E+004  0.451874744734406E+000 
      4.68000000 -0.691476821278979E+004  0.447440891945318E+000 
      4.70000000 -0.691477270153179E+004  0.442952149942245E+000 
      4.72000000 -0.691477724117453E+004  0.438412507199657E+000 
      4.74000000 -0.691478182769492E+004  0.433825986811468E+000 
      4.76000000 -0.691478645703313E+004  0.429196648598526E+000 
      4.78000000 -0.691479112509002E+004  0.424528591712636E+000 
      4.80000000 -0.691479582772390E+004  0.419825957828358E+000 
      4.82000000 -0.691480056074970E+004  0.415092932028539E+000 
      4.84000000 -0.691480531993982E+004  0.410333741911820E+000 
      4.86000000 -0.691481010102496E+004  0.405552656767423E+000 
      4.88000000 -0.691481489969634E+004  0.400753985392633E+000 
      4.90000000 -0.691481971161081E+004  0.395942070919565E+000 
      4.92000000 -0.691482453239543E+004  0.391121286300864E+000 
      4.94000000 -0.691482935765507E+004  0.386296026659289E+000 
      4.96000000 -0.691483418297959E+004  0.381470702141551E+000 
      4.98000000 -0.691483900395025E+004  0.376649731482905E+000 
      5.00000000 -0.691484381614889E+004  0.371837532836237E+000 
      5.02000000 -0.691484861516524E+004  0.367038516492111E+000 
      5.04000000 -0.691485339660390E+004  0.362257077826961E+000 
      5.06000000 -0.691485815609040E+004  0.357497591330936E+000 
      5.08000000 -0.691486288927658E+004  0.352764405149293E+000 
      5.10000000 -0.691486759184622E+004  0.348061835510861E+000 
      5.12000000 -0.691487225951740E+004  0.343394164328973E+000 
      5.14000000 -0.691487688804609E+004  0.338765635642308E+000 
      5.16000000 -0.691488147322874E+004  0.334180452988443E+000 
      5.18000000 -0.691488601090443E+004  0.329642777298677E+000 
      5.20000000 -0.691489049695701E+004  0.325156724721696E+000 
      5.22000000 -0.691489492731832E+004  0.320726363413218E+000 
      5.24000000 -0.691489929797086E+004  0.316355710873968E+000 
      5.26000000 -0.691490360495210E+004  0.312048729634913E+000 
      5.28000000 -0.691490784435933E+004  0.307809322397257E+000 
      5.30000000 -0.691491201235456E+004  0.303641327168559E+000 
      5.32000000 -0.691491610516982E+004  0.299548511909305E+000 
      5.34000000 -0.691492011911349E+004  0.295534568243665E+000 
      5.36000000 -0.691492405057713E+004  0.291603104597166E+000 
      5.38000000 -0.691492789604121E+004  0.287757640516116E+000 
      5.40000000 -0.691493165208108E+004  0.284001600652143E+000 
      5.42000000 -0.691493531537277E+004  0.280338308961737E+000 
      5.44000000 -0.691493888269827E+004  0.276770983464963E+000 
      5.46000000 -0.691494235095130E+004  0.273302730433400E+000 
      5.48000000 -0.691494571714202E+004  0.269936539710338E+000 
      5.50000000 -0.691494897840057E+004  0.266675281159348E+000 
      5.52000000 -0.691495213198183E+004  0.263521699903271E+000 
      5.54000000 -0.691495517526865E+004  0.260478413079055E+000 
      5.56000000 -0.691495810577476E+004  0.257547906973104E+000 
      5.58000000 -0.691496092114758E+004  0.254732534148117E+000 
      5.60000000 -0.691496361917004E+004  0.252034511695223E+000 
      5.62000000 -0.691496619776183E+004  0.249455919902962E+000 
      5.64000000 -0.691496865497967E+004  0.246998702063943E+000 
      5.66000000 -0.691497098901707E+004  0.244664664664321E+000 
      5.68000000 -0.691497319820256E+004  0.242455479174982E+000 
      5.70000000 -0.691497528099676E+004  0.240372684969554E+000 
      5.72000000 -0.691497723598909E+004  0.238417692638405E+000 
      5.74000000 -0.691497906189250E+004  0.236591789233025E+000 
      5.76000000 -0.691498075753757E+004  0.234896144163931E+000 
      5.78000000 -0.691498232186595E+004  0.233331815782252E+000 
      5.80000000 -0.691498375392308E+004  0.231899758655043E+000 
      5.82000000 -0.691498505285060E+004  0.230600831128309E+000 
      5.84000000 -0.691498621787928E+004  0.229435802455377E+000 
      5.86000000 -0.691498724832227E+004  0.228405359461233E+000 
      5.88000000 -0.691498814356947E+004  0.227510112261773E+000 
      5.90000000 -0.691498890308345E+004  0.226750598284673E+000 
      5.92000000 -0.691498952639687E+004  0.226127284861042E+000 
      5.94000000 -0.691499001311205E+004  0.225640569685581E+000 
      5.96000000 -0.691499036290261E+004  0.225290779116672E+000 
      5.98000000 -0.691499057551697E+004  0.225078164764930E+000 
      6.00000000 -0.691499065078340E+004  0.225002898330801E+000 
      6.02000000 -0.691499058861666E+004  0.225065065067836E+000 
      6.04000000 -0.691499038902526E+004  0.225264656474112E+000 
      6.06000000 -0.691499005211893E+004  0.225601562805010E+000 
      6.08000000 -0.691498957811577E+004  0.226075565957213E+000 
      6.10000000 -0.691498896734825E+004  0.226686333480314E+000 
      6.12000000 -0.691498822026747E+004  0.227433414260509E+000 
      6.14000000 -0.691498733744516E+004  0.228316236567771E+000 
      6.16000000 -0.691498631957301E+004  0.229334108721746E+000 
      6.18000000 -0.691498516745924E+004  0.230486222492365E+000 
      6.20000000 -0.691498388202201E+004  0.231771659722419E+000 
      6.22000000 -0.691498246427998E+004  0.233189401748271E+000 
      6.24000000 -0.691498091534039E+004  0.234738341341834E+000 
      6.26000000 -0.691497923638502E+004  0.236417296707458E+000 
      6.28000000 -0.691497742865480E+004  0.238225026932797E+000 
      6.30000000 -0.691497549343311E+004  0.240160248622967E+000 
      6.32000000 -0.691497343202935E+004  0.242221652381575E+000 
      6.34000000 -0.691497124576279E+004  0.244407918943722E+000 
      6.36000000 -0.691496893594831E+004  0.246717733417275E+000 
      6.38000000 -0.691496650388399E+004  0.249149797745348E+000 
      6.40000000 -0.691496395084136E+004  0.251702840365985E+000 
      6.42000000 -0.691496127805897E+004  0.254375622760494E+000 
      6.44000000 -0.691495848673964E+004  0.257166942088401E+000 
      6.46000000 -0.691495557805183E+004  0.260075629902835E+000 
      6.48000000 -0.691495255313480E+004  0.263100546930900E+000 
      6.50000000 -0.691494941310695E+004  0.266240574782887E+000 
      6.52000000 -0.691494615907861E+004  0.269494603124758E+000 
      6.54000000 -0.691494279216717E+004  0.272861514560614E+000 
      6.56000000 -0.691493931351443E+004  0.276340167304802E+000 
      6.58000000 -0.691493572430619E+004  0.279929375545436E+000 
      6.60000000 -0.691493202579302E+004  0.283627888708158E+000 
      6.62000000 -0.691492821931002E+004  0.287434371714476E+000 
      6.64000000 -0.691492430629637E+004  0.291347385359218E+000 
      6.66000000 -0.691492028831398E+004  0.295365367749837E+000 
      6.68000000 -0.691491616706264E+004  0.299486619088345E+000 
      6.70000000 -0.691491194439333E+004  0.303709288404505E+000 
      6.72000000 -0.691490762231836E+004  0.308031363373327E+000 
      6.74000000 -0.691490320301761E+004  0.312450664124821E+000 
      6.76000000 -0.691489868884090E+004  0.316964840831781E+000 
      6.78000000 -0.691489408230738E+004  0.321571374347836E+000 
      6.80000000 -0.691488938610162E+004  0.326267580111541E+000 
      6.82000000 -0.691488460306639E+004  0.331050615343587E+000 
      6.84000000 -0.691487973619168E+004  0.335917490048325E+000 
      6.86000000 -0.691487478860374E+004  0.340865077992101E+000 
      6.88000000 -0.691486976355060E+004  0.345890131130145E+000 
      6.90000000 -0.691486466438671E+004  0.350989295023413E+000 
      6.92000000 -0.691485949455714E+004  0.356159124587205E+000 
      6.94000000 -0.691485425758291E+004  0.361396098820460E+000 
      6.96000000 -0.691484895704545E+004  0.366696636282917E+000 
      6.98000000 -0.691484359657176E+004  0.372057109975213E+000 
      7.00000000 -0.691483817982225E+004  0.377473859476538E+000 
      7.02000000 -0.691483271047881E+004  0.382943202924502E+000 
      7.04000000 -0.691482719223435E+004  0.388461447384805E+000 
      7.06000000 -0.691482162878646E+004  0.394024895275051E+000 
      7.08000000 -0.691481602383050E+004  0.399629851234802E+000 
      7.10000000 -0.691481038105560E+004  0.405272626132538E+000 
      7.12000000 -0.691480470414154E+004  0.410949540190166E+000 
      7.14000000 -0.691479899675801E+004  0.416656923725480E+000 
      7.16000000 -0.691479326256526E+004  0.422391116468480E+000 
      7.18000000 -0.691478750521505E+004  0.428148466682796E+000 
      7.20000000 -0.691478172835309E+004  0.433925328642104E+000 
      7.22000000 -0.691477593562216E+004  0.439718059569802E+000 
      7.24000000 -0.691477013066485E+004  0.445523016877228E+000 
      7.26000000 -0.691476431712740E+004  0.451336554328389E+000 
      7.28000000 -0.691475849866401E+004  0.457155017723655E+000 
      7.30000000 -0.691475267894030E+004  0.462974741426445E+000 
      7.32000000 -0.691474686163628E+004  0.468792045452942E+000 
      7.34000000 -0.691474105045008E+004  0.474603231652306E+000 
      7.36000000 -0.691473524910095E+004  0.480404580781689E+000 
      7.38000000 -0.691472946133118E+004  0.486192350551877E+000 
      7.40000000 -0.691472369090859E+004  0.491962773136954E+000 
      7.42000000 -0.691471794162744E+004  0.497712054290317E+000 
      7.44000000 -0.691471221730797E+004  0.503436373760761E+000 
      7.46000000 -0.691470652179474E+004  0.509131886991623E+000 
      7.48000000 -0.691470085895402E+004  0.514794727710109E+000 
      7.50000000 -0.691469523266881E+004  0.520421012919553E+000 
      7.52000000 -0.691468964683143E+004  0.526006850299247E+000 
      7.54000000 -0.691468410533565E+004  0.531548346079917E+000 
      7.56000000 -0.691467861206597E+004  0.537041615759872E+000 
      7.58000000 -0.691467317088451E+004  0.542482797216350E+000 
      7.60000000 -0.691466778561554E+004  0.547868066191190E+000 
      7.62000000 -0.691466246002866E+004  0.553193653068843E+000 
      7.64000000 -0.691465719782027E+004  0.558455861465674E+000 
      7.66000000 -0.691465200259303E+004  0.563651088697830E+000 
      7.68000000 -0.691464687783466E+004  0.568775847073560E+000 
      7.70000000 -0.691464182689528E+004  0.573826786455437E+000 
      7.72000000 -0.691463685296369E+004  0.578800718036038E+000 
      7.74000000 -0.691463195904698E+004  0.583694634749360E+000 
      7.76000000 -0.691462714794825E+004  0.588505733485023E+000 
      7.78000000 -0.691462242224654E+004  0.593231435194189E+000 
      7.80000000 -0.691461778427962E+004  0.597869402111507E+000 
      7.82000000 -0.691461323613155E+004  0.602417550183554E+000 
      7.84000000 -0.691460877962203E+004  0.606874059700680E+000 
      7.86000000 -0.691460441630008E+004  0.611237381655087E+000 
      7.88000000 -0.691460014744349E+004  0.615506238238891E+000 
      7.90000000 -0.691459597406336E+004  0.619679618368489E+000 
      7.92000000 -0.691459189691580E+004  0.623756765928200E+000 
      7.94000000 -0.691458791651694E+004  0.627737164795805E+000 
      7.96000000 -0.691458403316412E+004  0.631620517609789E+000 
      7.98000000 -0.691458024696513E+004  0.635406716603099E+000 
      8.00000000 -0.691457655786857E+004  0.639095813159265E+000 
      8.02000000 -0.691457296569990E+004  0.642687981832558E+000 
      8.04000000 -0.691456947020294E+004  0.646183478793525E+000 
      8.06000000 -0.691456607108088E+004  0.649582600853798E+000 
      8.08000000 -0.691456276804242E+004  0.652885639307618E+000 
      8.10000000 -0.691455956084593E+004  0.656092835800417E+000 
      8.12000000 -0.691455644934524E+004  0.659204336491302E+000 
      8.14000000 -0.691455343353187E+004  0.662220149865953E+000 
      8.16000000 -0.691455051357575E+004  0.665140105984943E+000 
      8.18000000 -0.691454768986232E+004  0.667963819411090E+000 
      8.20000000 -0.691454496302136E+004  0.670690660375009E+000 
      8.22000000 -0.691454233395279E+004  0.673319728945297E+000 
      8.24000000 -0.691453980384410E+004  0.675849837627936E+000 
      8.26000000 -0.691453737418091E+004  0.678279500820292E+000 
      8.28000000 -0.691453504674741E+004  0.680606934321562E+000 
      8.30000000 -0.691453282361925E+004  0.682830062485113E+000 
      8.32000000 -0.691453070714947E+004  0.684946532259461E+000 
      8.34000000 -0.691452869994402E+004  0.686953737711817E+000 
      8.36000000 -0.691452680483090E+004  0.688848850831604E+000 
      8.38000000 -0.691452502482069E+004  0.690628861036971E+000 
      8.40000000 -0.691452336306257E+004  0.692290619157716E+000 
      8.42000000 -0.691452182279461E+004  0.693830887123531E+000 
      8.44000000 -0.691452040728884E+004  0.695246392894324E+000 
      8.46000000 -0.691451911979410E+004  0.696533887628730E+000 
      8.48000000 -0.691451796347757E+004  0.697690204156572E+000 
      8.50000000 -0.691451694136807E+004  0.698712313660140E+000 
      8.52000000 -0.691451605629692E+004  0.699597384807129E+000 
      8.54000000 -0.691451531084364E+004  0.700342838090080E+000 
      8.56000000 -0.691451470728675E+004  0.700946394977120E+000 
      8.58000000 -0.691451424755656E+004  0.701406125175622E+000 
      8.60000000 -0.691451393319464E+004  0.701720487089223E+000 
      8.62000000 -0.691451376532036E+004  0.701888361375391E+000 
      8.64000000 -0.691451374460432E+004  0.701909077412520E+000 
      8.66000000 -0.691451387124622E+004  0.701782435513350E+000 
      8.68000000 -0.691451414496273E+004  0.701508718997657E+000 
      8.70000000 -0.691451456498225E+004  0.701088699484579E+000 
      8.72000000 -0.691451513004433E+004  0.700523637405383E+000 
      8.74000000 -0.691451583840764E+004  0.699815274090094E+000 
      8.76000000 -0.691451668786558E+004  0.698965816149575E+000 
      8.78000000 -0.691451767576390E+004  0.697977917828223E+000 
      8.80000000 -0.691451879902622E+004  0.696854655507483E+000 
      8.82000000 -0.691452005418368E+004  0.695599498055469E+000 
      8.84000000 -0.691452143741035E+004  0.694216271385405E+000 
      8.86000000 -0.691452294456003E+004  0.692709121701617E+000 
      8.88000000 -0.691452457120744E+004  0.691082474287689E+000 
      8.90000000 -0.691452631269204E+004  0.689340989690585E+000 
