# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      1.00000000 -0.691235238108720E+004  0.207366240603777E-001 
      1.02000000 -0.691235072623808E+004  0.223914731803519E-001 
      1.04000000 -0.691234899271618E+004  0.241249950752036E-001 
      1.06000000 -0.691234717963386E+004  0.259380773979329E-001 
      1.08000000 -0.691234528612130E+004  0.278315899616587E-001 
      1.10000000 -0.691234331131462E+004  0.298063966390601E-001 
      1.12000000 -0.691234125434470E+004  0.318633665541619E-001 
      1.14000000 -0.691233911432771E+004  0.340033835502250E-001 
      1.16000000 -0.691233689035671E+004  0.362273545493630E-001 
      1.18000000 -0.691233458149045E+004  0.385362208061995E-001 
      1.20000000 -0.691233218674570E+004  0.409309655544153E-001 
      1.22000000 -0.691232970509343E+004  0.434126178257685E-001 
      1.24000000 -0.691232713544772E+004  0.459822635359249E-001 
      1.26000000 -0.691232447666573E+004  0.486410455285417E-001 
      1.28000000 -0.691232172754622E+004  0.513901650400761E-001 
      1.30000000 -0.691231888681972E+004  0.542308915365842E-001 
      1.32000000 -0.691231595315559E+004  0.571645556704211E-001 
      1.34000000 -0.691231292516081E+004  0.601925504465196E-001 
      1.36000000 -0.691230980138116E+004  0.633163301001950E-001 
      1.38000000 -0.691230658030626E+004  0.665374049973848E-001 
      1.40000000 -0.691230326037416E+004  0.698573370994655E-001 
      1.42000000 -0.691229983998001E+004  0.732777312463284E-001 
      1.44000000 -0.691229631748042E+004  0.768002308392933E-001 
      1.46000000 -0.691229269120312E+004  0.804265081342398E-001 
      1.48000000 -0.691228895946121E+004  0.841582500521463E-001 
      1.50000000 -0.691228512056206E+004  0.879971491999840E-001 
      1.52000000 -0.691228117282079E+004  0.919448904708918E-001 
      1.54000000 -0.691227711457589E+004  0.960031353659314E-001 
      1.56000000 -0.691227294419741E+004  0.100173513847927E+000 
      1.58000000 -0.691226866010555E+004  0.104457605703442E+000 
      1.60000000 -0.691226426078096E+004  0.108856930301495E+000 
      1.62000000 -0.691225974477938E+004  0.113372931877415E+000 
      1.64000000 -0.691225511074910E+004  0.118006962163186E+000 
      1.66000000 -0.691225035744126E+004  0.122760269996898E+000 
      1.68000000 -0.691224548373251E+004  0.127633978743505E+000 
      1.70000000 -0.691224048863062E+004  0.132629080638995E+000 
      1.72000000 -0.691223537128759E+004  0.137746423666665E+000 
      1.74000000 -0.691223013101821E+004  0.142986693049029E+000 
      1.76000000 -0.691222476730449E+004  0.148350406769864E+000 
      1.78000000 -0.691221927981099E+004  0.153837900267199E+000 
      1.80000000 -0.691221366839686E+004  0.159449314393883E+000 
      1.82000000 -0.691220793311506E+004  0.165184596199490E+000 
      1.84000000 -0.691220207422165E+004  0.171043489604732E+000 
      1.86000000 -0.691219609217848E+004  0.177025532778110E+000 
      1.88000000 -0.691218998765320E+004  0.183130058060116E+000 
      1.90000000 -0.691218376152285E+004  0.189356188409489E+000 
      1.92000000 -0.691217741487189E+004  0.195702839371506E+000 
      1.94000000 -0.691217094899427E+004  0.202168716985172E+000 
      1.96000000 -0.691216436537615E+004  0.208752335110347E+000 
      1.98000000 -0.691215766570020E+004  0.215452011054198E+000 
      2.00000000 -0.691215085183608E+004  0.222265875181395E+000 
      2.02000000 -0.691214392583395E+004  0.229191877312402E+000 
      2.04000000 -0.691213688991518E+004  0.236227796078449E+000 
      2.06000000 -0.691212974645340E+004  0.243371257854222E+000 
      2.08000000 -0.691212249796788E+004  0.250619743373472E+000 
      2.10000000 -0.691211514710945E+004  0.257970601807886E+000 
      2.12000000 -0.691210769664305E+004  0.265421068213307E+000 
      2.14000000 -0.691210014943998E+004  0.272968271278367E+000 
      2.16000000 -0.691209250846112E+004  0.280609250140403E+000 
      2.18000000 -0.691208477674684E+004  0.288340964417143E+000 
      2.20000000 -0.691207695740543E+004  0.296160305825407E+000 
      2.22000000 -0.691206905359137E+004  0.304064119889510E+000 
      2.24000000 -0.691206106850656E+004  0.312049204701507E+000 
      2.26000000 -0.691205300537932E+004  0.320112331936631E+000 
      2.28000000 -0.691204486745472E+004  0.328250256535414E+000 
      2.30000000 -0.691203665798952E+004  0.336459721743122E+000 
      2.32000000 -0.691202838023974E+004  0.344737471515000E+000 
      2.34000000 -0.691202003745570E+004  0.353080255554153E+000 
      2.36000000 -0.691201163287650E+004  0.361484834759343E+000 
      2.38000000 -0.691200316973248E+004  0.369947978774869E+000 
      2.40000000 -0.691199465122737E+004  0.378466483886138E+000 
      2.42000000 -0.691198608055550E+004  0.387037155758279E+000 
      2.44000000 -0.691197746088851E+004  0.395656822744712E+000 
      2.46000000 -0.691196879537139E+004  0.404322339868574E+000 
      2.48000000 -0.691196008713998E+004  0.413030571275190E+000 
      2.50000000 -0.691195133931580E+004  0.421778395456343E+000 
      2.52000000 -0.691194255501793E+004  0.430562693323765E+000 
      2.54000000 -0.691193373736408E+004  0.439380347182846E+000 
      2.56000000 -0.691192488947865E+004  0.448228232605807E+000 
      2.58000000 -0.691191601450764E+004  0.457103203613468E+000 
      2.60000000 -0.691190711561642E+004  0.466002094833794E+000 
      2.62000000 -0.691189819600435E+004  0.474921706904853E+000 
      2.64000000 -0.691188925891175E+004  0.483858799504215E+000 
      2.66000000 -0.691188030762547E+004  0.492810085791346E+000 
      2.68000000 -0.691187134549288E+004  0.501772218381326E+000 
      2.70000000 -0.691186237592468E+004  0.510741786575331E+000 
      2.72000000 -0.691185340241042E+004  0.519715300834743E+000 
      2.74000000 -0.691184442852286E+004  0.528689188393690E+000 
      2.76000000 -0.691183545792627E+004  0.537659784987590E+000 
      2.78000000 -0.691182649438035E+004  0.546623330909619E+000 
      2.80000000 -0.691181754174364E+004  0.555575967619377E+000 
      2.82000000 -0.691180860397495E+004  0.564513736313657E+000 
      2.84000000 -0.691179968513353E+004  0.573432577729998E+000 
      2.86000000 -0.691179078938435E+004  0.582328326906948E+000 
      2.88000000 -0.691178192100120E+004  0.591196710058770E+000 
      2.90000000 -0.691177308436651E+004  0.600033344748688E+000 
      2.92000000 -0.691176428395620E+004  0.608833755055145E+000 
      2.94000000 -0.691175552433780E+004  0.617593373456561E+000 
      2.96000000 -0.691174681017482E+004  0.626307536442323E+000 
      2.98000000 -0.691173814620522E+004  0.634971506040209E+000 
      3.00000000 -0.691172953723267E+004  0.643580478590547E+000 
      3.02000000 -0.691172098812694E+004  0.652129584318522E+000 
      3.04000000 -0.691171250381275E+004  0.660613898513594E+000 
      3.06000000 -0.691170408924598E+004  0.669028465278877E+000 
      3.08000000 -0.691169574940605E+004  0.677368305210947E+000 
      3.10000000 -0.691168748929189E+004  0.685628419367353E+000 
      3.12000000 -0.691167931389380E+004  0.693803817463015E+000 
      3.14000000 -0.691167122818450E+004  0.701889526762713E+000 
      3.16000000 -0.691166323710496E+004  0.709880606300708E+000 
      3.18000000 -0.691165534554906E+004  0.717772162196268E+000 
      3.20000000 -0.691164755834624E+004  0.725559365021774E+000 
      3.22000000 -0.691163988024685E+004  0.733237464407498E+000 
      3.24000000 -0.691163231590552E+004  0.740801805737634E+000 
      3.26000000 -0.691162486987268E+004  0.748247838577969E+000 
      3.28000000 -0.691161754659562E+004  0.755571115642635E+000 
      3.30000000 -0.691161035038722E+004  0.762767324043092E+000 
      3.32000000 -0.691160328541698E+004  0.769832294278835E+000 
      3.34000000 -0.691159635570671E+004  0.776762004552936E+000 
      3.36000000 -0.691158956510864E+004  0.783552602620421E+000 
      3.38000000 -0.691158291730160E+004  0.790200409657568E+000 
      3.40000000 -0.691157641576972E+004  0.796701941542610E+000 
      3.42000000 -0.691157006378141E+004  0.803053929846431E+000 
      3.44000000 -0.691156386437257E+004  0.809253338691781E+000 
      3.46000000 -0.691155782029211E+004  0.815297419149172E+000 
      3.48000000 -0.691155193396132E+004  0.821183749935973E+000 
      3.50000000 -0.691154620741961E+004  0.826910291648348E+000 
      3.52000000 -0.691154064225618E+004  0.832475455082887E+000 
      3.54000000 -0.691153523954396E+004  0.837878167299155E+000 
      3.56000000 -0.691152999975751E+004  0.843117953744867E+000 
      3.58000000 -0.691152492270611E+004  0.848195005152150E+000 
      3.60000000 -0.691152000745503E+004  0.853110256227300E+000 
      3.62000000 -0.691151525225744E+004  0.857865453823149E+000 
      3.64000000 -0.691151065450558E+004  0.862463205680681E+000 
      3.66000000 -0.691150621069958E+004  0.866907011676470E+000 
      3.68000000 -0.691150191644193E+004  0.871201269325385E+000 
      3.70000000 -0.691149776648606E+004  0.875351225200606E+000 
      3.72000000 -0.691149375480999E+004  0.879362901268619E+000 
      3.74000000 -0.691148987474412E+004  0.883242967135338E+000 
      3.76000000 -0.691148611918265E+004  0.886998528608670E+000 
      3.78000000 -0.691148248083066E+004  0.890636880599109E+000 
      3.80000000 -0.691147895250557E+004  0.894165205685527E+000 
      3.82000000 -0.691147552750618E+004  0.897590205076266E+000 
      3.84000000 -0.691147220003681E+004  0.900917674452757E+000 
      3.86000000 -0.691146896564025E+004  0.904152071005728E+000 
      3.88000000 -0.691146582166736E+004  0.907296043896056E+000 
      3.90000000 -0.691146276776454E+004  0.910349946721059E+000 
      3.92000000 -0.691145980632097E+004  0.913311390287001E+000 
      3.94000000 -0.691145694288508E+004  0.916174826179684E+000 
      3.96000000 -0.691145418650677E+004  0.918931204489623E+000 
      3.98000000 -0.691145154995595E+004  0.921567755311200E+000 
      4.00000000 -0.691144904981354E+004  0.924067897718049E+000 
      4.02000000 -0.691144670639341E+004  0.926411317848792E+000 
      4.04000000 -0.691144454346520E+004  0.928574246058988E+000 
      4.06000000 -0.691144258773349E+004  0.930529977765705E+000 
      4.08000000 -0.691144086808006E+004  0.932249631201240E+000 
      4.10000000 -0.691143941453873E+004  0.933703172533833E+000 
      4.12000000 -0.691143825701154E+004  0.934860699720392E+000 
      4.14000000 -0.691143742368356E+004  0.935694027695993E+000 
      4.16000000 -0.691143693920553E+004  0.936178505733179E+000 
      4.18000000 -0.691143682264033E+004  0.936295070926212E+000 
      4.20000000 -0.691143708518144E+004  0.936032529817298E+000 
      4.22000000 -0.691143772775252E+004  0.935389958738792E+000 
      4.24000000 -0.691143873848974E+004  0.934379221520293E+000 
      4.26000000 -0.691144009020702E+004  0.933027504233593E+000 
      4.28000000 -0.691144173792752E+004  0.931379783735879E+000 
      4.30000000 -0.691144361656959E+004  0.929501141667907E+000 
      4.32000000 -0.691144563886549E+004  0.927478845771161E+000 
      4.34000000 -0.691144769362870E+004  0.925424082553543E+000 
      4.36000000 -0.691144964448681E+004  0.923473224445300E+000 
      4.38000000 -0.691145132914082E+004  0.921788570438320E+000 
      4.40000000 -0.691145255927062E+004  0.920558440637420E+000 
      4.42000000 -0.691145312116889E+004  0.919996542366457E+000 
      4.44000000 -0.691145277717137E+004  0.920340539889662E+000 
      4.46000000 -0.691145126794350E+004  0.921849767754492E+000 
      4.48000000 -0.691144831565977E+004  0.924802051483806E+000 
      4.50000000 -0.691144362807216E+004  0.929489639099192E+000 
      4.52000000 -0.691143690347706E+004  0.936214234203209E+000 
      4.54000000 -0.691142783653518E+004  0.945281176076809E+000 
      4.56000000 -0.691141612484162E+004  0.956992869640171E+000 
      4.58000000 -0.691140147619326E+004  0.971641517996926E+000 
      4.60000000 -0.691138361639130E+004  0.989501319959049E+000 
      4.62000000 -0.691136229742730E+004  0.101082028395359E+001 
      4.64000000 -0.691133730588942E+004  0.103581182183617E+001 
      4.66000000 -0.691130847133704E+004  0.106464637421481E+001 
      4.68000000 -0.691127567444079E+004  0.109744327046877E+001 
      4.70000000 -0.691123885465226E+004  0.113426305899484E+001 
      4.72000000 -0.691119801714667E+004  0.117510056459095E+001 
      4.74000000 -0.691115323876639E+004  0.121987894486472E+001 
      4.76000000 -0.691110467275857E+004  0.126844495268425E+001 
      4.78000000 -0.691105255204302E+004  0.132056566824011E+001 
      4.80000000 -0.691099719080564E+004  0.137592690562154E+001 
      4.82000000 -0.691093898425140E+004  0.143413345985551E+001 
      4.84000000 -0.691087840635009E+004  0.149471136117184E+001 
      4.86000000 -0.691081600547608E+004  0.155711223517856E+001 
      4.88000000 -0.691075239792173E+004  0.162071978952921E+001 
      4.90000000 -0.691068825925201E+004  0.168485845925132E+001 
      4.92000000 -0.691062431358184E+004  0.174880412942067E+001 
      4.94000000 -0.691056132089888E+004  0.181179681238102E+001 
      4.96000000 -0.691050006260985E+004  0.187305510140913E+001 
      4.98000000 -0.691044132557164E+004  0.193179213961719E+001 
      5.00000000 -0.691038588487448E+004  0.198723283678085E+001 
      5.02000000 -0.691033448577231E+004  0.203863193894558E+001 
      5.04000000 -0.691028782511493E+004  0.208529259632612E+001 
      5.06000000 -0.691024653270081E+004  0.212658501044871E+001 
      5.08000000 -0.691021115301357E+004  0.216196469768527E+001 
      5.10000000 -0.691018212779220E+004  0.219098991905858E+001 
      5.12000000 -0.691015977986202E+004  0.221333784923812E+001 
      5.14000000 -0.691014429868102E+004  0.222881903024294E+001 
      5.16000000 -0.691013572799624E+004  0.223738971501607E+001 
      5.18000000 -0.691013395598295E+004  0.223916172831042E+001 
      5.20000000 -0.691013870817889E+004  0.223440953236759E+001 
      5.22000000 -0.691014954349050E+004  0.222357422075814E+001 
      5.24000000 -0.691016585346072E+004  0.220726425053987E+001 
      5.26000000 -0.691018686495326E+004  0.218625275800260E+001 
      5.28000000 -0.691021164633145E+004  0.216147137981176E+001 
      5.30000000 -0.691023911711293E+004  0.213400059832331E+001 
      5.32000000 -0.691026806107275E+004  0.210505663851153E+001 
      5.34000000 -0.691029714263486E+004  0.207597507640121E+001 
      5.36000000 -0.691032492638773E+004  0.204819132352846E+001 
      5.38000000 -0.691034989946358E+004  0.202321824767701E+001 
      5.40000000 -0.691037049648527E+004  0.200262122598727E+001 
      5.42000000 -0.691038512672438E+004  0.198799098687750E+001 
      5.44000000 -0.691039220304206E+004  0.198091466919501E+001 
      5.46000000 -0.691039017218293E+004  0.198294552832677E+001 
      5.48000000 -0.691037754589471E+004  0.199557181655254E+001 
      5.50000000 -0.691035293233768E+004  0.202018537357391E+001 
      5.52000000 -0.691031506721694E+004  0.205805049431761E+001 
      5.54000000 -0.691026284400302E+004  0.211027370824166E+001 
      5.56000000 -0.691019534260772E+004  0.217777510353874E+001 
      5.58000000 -0.691011185585685E+004  0.226126185441219E+001 
      5.60000000 -0.691001191310098E+004  0.236120461027895E+001 
      5.62000000 -0.690989530028409E+004  0.247781742716538E+001 
      5.64000000 -0.690976207585647E+004  0.261104185478612E+001 
      5.66000000 -0.690961258192469E+004  0.276053578657035E+001 
      5.68000000 -0.690944745007820E+004  0.292566763306086E+001 
      5.70000000 -0.690926760146642E+004  0.310551624483913E+001 
      5.72000000 -0.690907424076262E+004  0.329887694863641E+001 
      5.74000000 -0.690886884377802E+004  0.350427393324148E+001 
      5.76000000 -0.690865313865090E+004  0.371997906035954E+001 
      5.78000000 -0.690842908072548E+004  0.394403698577905E+001 
      5.80000000 -0.690819882135823E+004  0.417429635303166E+001 
      5.82000000 -0.690796467112324E+004  0.440844658802313E+001 
      5.84000000 -0.690772905810013E+004  0.464405961113110E+001 
      5.86000000 -0.690749448209757E+004  0.487863561368373E+001 
      5.88000000 -0.690726346579219E+004  0.510965191907033E+001 
      5.90000000 -0.690703850404643E+004  0.533461366482840E+001 
      5.92000000 -0.690682201266573E+004  0.555110504552500E+001 
      5.94000000 -0.690661627801724E+004  0.575683969401439E+001 
      5.96000000 -0.690642340891525E+004  0.594970879601069E+001 
      5.98000000 -0.690624529225433E+004  0.612782545692816E+001 
      6.00000000 -0.690608355368195E+004  0.628956402930580E+001 
      6.02000000 -0.690593952453288E+004  0.643359317838099E+001 
      6.04000000 -0.690581421609828E+004  0.655890161297623E+001 
      6.06000000 -0.690570830198451E+004  0.666481572674964E+001 
      6.08000000 -0.690562210906662E+004  0.675100864464107E+001 
      6.10000000 -0.690555561732885E+004  0.681750038240641E+001 
      6.12000000 -0.690550846837470E+004  0.686464933655407E+001 
      6.14000000 -0.690547998220253E+004  0.689313550872988E+001 
      6.16000000 -0.690546918152474E+004  0.690393618651503E+001 
      6.18000000 -0.690547482257157E+004  0.689829513969057E+001 
      6.20000000 -0.690549543113111E+004  0.687768658014756E+001 
      6.22000000 -0.690552934243700E+004  0.684377527425525E+001 
      6.24000000 -0.690557474341010E+004  0.679837430116005E+001 
      6.26000000 -0.690562971575127E+004  0.674340195998434E+001 
      6.28000000 -0.690569227846789E+004  0.668083924336944E+001 
      6.30000000 -0.690576042848500E+004  0.661268922625479E+001 
      6.32000000 -0.690583217833357E+004  0.654093937768450E+001 
      6.34000000 -0.690590559001474E+004  0.646752769651406E+001 
      6.36000000 -0.690597880447735E+004  0.639431323391190E+001 
      6.38000000 -0.690605006642796E+004  0.632305128329647E+001 
      6.40000000 -0.690611774444873E+004  0.625537326252797E+001 
      6.42000000 -0.690618034663366E+004  0.619277107759544E+001 
      6.44000000 -0.690623653214856E+004  0.613658556269623E+001 
      6.46000000 -0.690628511927377E+004  0.608799843748827E+001 
      6.48000000 -0.690632509052889E+004  0.604802718236894E+001 
      6.50000000 -0.690635559555434E+004  0.601752215692091E+001 
      6.52000000 -0.690637595233890E+004  0.599716537235941E+001 
      6.54000000 -0.690638564731726E+004  0.598747039400331E+001 
      6.56000000 -0.690638433474850E+004  0.598878296276077E+001 
      6.58000000 -0.690637183560670E+004  0.600128210455987E+001 
      6.60000000 -0.690634813610648E+004  0.602498160477652E+001 
      6.62000000 -0.690631338579351E+004  0.605973191774908E+001 
      6.64000000 -0.690626789502075E+004  0.610522269051093E+001 
      6.66000000 -0.690621213150529E+004  0.616098620596491E+001 
      6.68000000 -0.690614671558877E+004  0.622640212248429E+001 
      6.70000000 -0.690607241380751E+004  0.630070390374644E+001 
      6.72000000 -0.690599013035550E+004  0.638298735575441E+001 
      6.74000000 -0.690590089609348E+004  0.647222161778302E+001 
      6.76000000 -0.690580585485432E+004  0.656726285693438E+001 
      6.78000000 -0.690570624686837E+004  0.666687084289095E+001 
      6.80000000 -0.690560338931754E+004  0.676972839371638E+001 
      6.82000000 -0.690549865418896E+004  0.687446352230275E+001 
      6.84000000 -0.690539344373725E+004  0.697967397400538E+001 
      6.86000000 -0.690528916402042E+004  0.708395369084326E+001 
      6.88000000 -0.690518719717501E+004  0.718592053624994E+001 
      6.90000000 -0.690508887313037E+004  0.728424458089307E+001 
      6.92000000 -0.690499544159603E+004  0.737767611523228E+001 
      6.94000000 -0.690490804524217E+004  0.746507246908413E+001 
      6.96000000 -0.690482769491204E+004  0.754542279921480E+001 
      6.98000000 -0.690475524775168E+004  0.761786995957432E+001 
      7.00000000 -0.690469138901477E+004  0.768172869648584E+001 
      7.02000000 -0.690463661821822E+004  0.773649949303616E+001 
      7.04000000 -0.690459124014467E+004  0.778187756659238E+001 
      7.06000000 -0.690455536102522E+004  0.781775668604080E+001 
      7.08000000 -0.690452889007594E+004  0.784422763531420E+001 
      7.10000000 -0.690451154630399E+004  0.786157140726806E+001 
      7.12000000 -0.690450287036795E+004  0.787024734330947E+001 
      7.14000000 -0.690450224099795E+004  0.787087671330742E+001 
      7.16000000 -0.690450889547304E+004  0.786422223822043E+001 
      7.18000000 -0.690452195330851E+004  0.785116440274509E+001 
      7.20000000 -0.690454044239562E+004  0.783267531564258E+001 
      7.22000000 -0.690456332666371E+004  0.780979104755316E+001 
      7.24000000 -0.690458953431375E+004  0.778358339750976E+001 
      7.26000000 -0.690461798572684E+004  0.775513198441869E+001 
      7.28000000 -0.690464762019603E+004  0.772549751523082E+001 
      7.30000000 -0.690467742067803E+004  0.769569703322661E+001 
      7.32000000 -0.690470643589356E+004  0.766668181769721E+001 
      7.34000000 -0.690473379926060E+004  0.763931845065409E+001 
      7.36000000 -0.690475874428530E+004  0.761437342596212E+001 
      7.38000000 -0.690478061612493E+004  0.759250158632849E+001 
      7.40000000 -0.690479887929446E+004  0.757423841680120E+001 
      7.42000000 -0.690481312155496E+004  0.755999615629369E+001 
      7.44000000 -0.690482305415024E+004  0.755006356102210E+001 
      7.46000000 -0.690482850875023E+004  0.754460896102444E+001 
      7.48000000 -0.690482943138703E+004  0.754368632422448E+001 
      7.50000000 -0.690482587391377E+004  0.754724379749198E+001 
      7.52000000 -0.690481798344561E+004  0.755513426565053E+001 
      7.54000000 -0.690480599023923E+004  0.756712747203146E+001 
      7.56000000 -0.690479019457502E+004  0.758292313623586E+001 
      7.58000000 -0.690477095304593E+004  0.760216466532963E+001 
      7.60000000 -0.690474866473187E+004  0.762445297938792E+001 
      7.62000000 -0.690472375759318E+004  0.764936011807626E+001 
      7.64000000 -0.690469667546388E+004  0.767644224738339E+001 
      7.66000000 -0.690466786588379E+004  0.770525182747201E+001 
      7.68000000 -0.690463776897150E+004  0.773534873975621E+001 
      7.70000000 -0.690460680752561E+004  0.776631018564653E+001 
      7.72000000 -0.690457537843682E+004  0.779773927443691E+001 
      7.74000000 -0.690454384546290E+004  0.782927224836299E+001 
      7.76000000 -0.690451253340881E+004  0.786058430244749E+001 
      7.78000000 -0.690448172369173E+004  0.789139401952775E+001 
      7.80000000 -0.690445165122752E+004  0.792146648373308E+001 
      7.82000000 -0.690442250260420E+004  0.795061510706210E+001 
      7.84000000 -0.690439441546510E+004  0.797870224616064E+001 
      7.86000000 -0.690436747900950E+004  0.800563870176180E+001 
      7.88000000 -0.690434173548863E+004  0.803138222262625E+001 
      7.90000000 -0.690431718261365E+004  0.805593509760758E+001 
      7.92000000 -0.690429377679171E+004  0.807934091954564E+001 
      7.94000000 -0.690427143698392E+004  0.810168072734258E+001 
      7.96000000 -0.690425004916179E+004  0.812306854946736E+001 
      7.98000000 -0.690422947119446E+004  0.814364651680356E+001 
      8.00000000 -0.690420953800753E+004  0.816357970372494E+001 
      8.02000000 -0.690419006696933E+004  0.818305074193240E+001 
      8.04000000 -0.690417086331774E+004  0.820225439351750E+001 
      8.06000000 -0.690415172552970E+004  0.822139218156044E+001 
      8.08000000 -0.690413245053055E+004  0.824066718070989E+001 
      8.10000000 -0.690411283864737E+004  0.826027906389019E+001 
      8.12000000 -0.690409269819485E+004  0.828041951640390E+001 
      8.14000000 -0.690407184963636E+004  0.830126807489994E+001 
      8.16000000 -0.690405012925279E+004  0.832298845846403E+001 
      8.18000000 -0.690402739226295E+004  0.834572544830922E+001 
      8.20000000 -0.690400351534962E+004  0.836960236163497E+001 
      8.22000000 -0.690397839860097E+004  0.839471911029197E+001 
      8.24000000 -0.690395196683495E+004  0.842115087630764E+001 
      8.26000000 -0.690392417031541E+004  0.844894739585090E+001 
      8.28000000 -0.690389498491463E+004  0.847813279663295E+001 
      8.30000000 -0.690386441168956E+004  0.850870602169554E+001 
      8.32000000 -0.690383247599041E+004  0.854064172084510E+001 
      8.34000000 -0.690379922609996E+004  0.857389161130119E+001 
      8.36000000 -0.690376473148115E+004  0.860838623010459E+001 
      8.38000000 -0.690372908068437E+004  0.864403702688925E+001 
      8.40000000 -0.690369237899465E+004  0.868073871660889E+001 
      8.42000000 -0.690365474587658E+004  0.871837183468028E+001 
      8.44000000 -0.690361631228898E+004  0.875680542228167E+001 
      8.46000000 -0.690357721792505E+004  0.879589978621271E+001 
      8.48000000 -0.690353760844169E+004  0.883550926956789E+001 
      8.50000000 -0.690349763272764E+004  0.887548498361886E+001 
      8.52000000 -0.690345744026807E+004  0.891567744318879E+001 
      8.54000000 -0.690341717863821E+004  0.895593907304706E+001 
      8.56000000 -0.690337699118204E+004  0.899612652922134E+001 
      8.58000000 -0.690333701487453E+004  0.903610283672388E+001 
      8.60000000 -0.690329737844123E+004  0.907573927002435E+001 
      8.62000000 -0.690325820072851E+004  0.911491698274744E+001 
      8.64000000 -0.690321958934009E+004  0.915352837116966E+001 
      8.66000000 -0.690318163954782E+004  0.919147816344285E+001 
      8.68000000 -0.690314443348513E+004  0.922868422612509E+001 
      8.70000000 -0.690310803962344E+004  0.926507808781412E+001 
      8.72000000 -0.690307251250177E+004  0.930060520949343E+001 
      8.74000000 -0.690303789273482E+004  0.933522497644257E+001 
      8.76000000 -0.690300420723112E+004  0.936891048014233E+001 
      8.78000000 -0.690297146964719E+004  0.940164806406732E+001 
      8.80000000 -0.690293968102270E+004  0.943343668856014E+001 
      8.82000000 -0.690290883057286E+004  0.946428713839704E+001 
      8.84000000 -0.690287889663951E+004  0.949422107175377E+001 
      8.86000000 -0.690284984774701E+004  0.952326996424497E+001 
      8.88000000 -0.690282164376717E+004  0.955147394408526E+001 
      8.90000000 -0.690279423716139E+004  0.957888054986667E+001 
