# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      1.00000000 -0.691235238108720E+004  0.207366240603777E-001 
      1.02000000 -0.691235072623808E+004  0.223914731803519E-001 
      1.04000000 -0.691234899271618E+004  0.241249950752036E-001 
      1.06000000 -0.691234717963386E+004  0.259380773979329E-001 
      1.08000000 -0.691234528612130E+004  0.278315899616587E-001 
      1.10000000 -0.691234331131462E+004  0.298063966390601E-001 
      1.12000000 -0.691234125434470E+004  0.318633665541619E-001 
      1.14000000 -0.691233911432771E+004  0.340033835502250E-001 
      1.16000000 -0.691233689035671E+004  0.362273545493630E-001 
      1.18000000 -0.691233458149045E+004  0.385362208061995E-001 
      1.20000000 -0.691233218674570E+004  0.409309655544153E-001 
      1.22000000 -0.691232970509343E+004  0.434126178257685E-001 
      1.24000000 -0.691232713544772E+004  0.459822635359249E-001 
      1.26000000 -0.691232447666573E+004  0.486410455285417E-001 
      1.28000000 -0.691232172754622E+004  0.513901650400761E-001 
      1.30000000 -0.691231888681972E+004  0.542308915365842E-001 
      1.32000000 -0.691231595315559E+004  0.571645556704211E-001 
      1.34000000 -0.691231292516081E+004  0.601925504465196E-001 
      1.36000000 -0.691230980138116E+004  0.633163301001950E-001 
      1.38000000 -0.691230658030626E+004  0.665374049973848E-001 
      1.40000000 -0.691230326037416E+004  0.698573370994655E-001 
      1.42000000 -0.691229983998001E+004  0.732777312463284E-001 
      1.44000000 -0.691229631748042E+004  0.768002308392933E-001 
      1.46000000 -0.691229269120312E+004  0.804265081342398E-001 
      1.48000000 -0.691228895946121E+004  0.841582500521463E-001 
      1.50000000 -0.691228512056206E+004  0.879971491999840E-001 
      1.52000000 -0.691228117282079E+004  0.919448904708918E-001 
      1.54000000 -0.691227711457589E+004  0.960031353659314E-001 
      1.56000000 -0.691227294419741E+004  0.100173513847927E+000 
      1.58000000 -0.691226866010555E+004  0.104457605703442E+000 
      1.60000000 -0.691226426078096E+004  0.108856930301495E+000 
      1.62000000 -0.691225974477938E+004  0.113372931877415E+000 
      1.64000000 -0.691225511074910E+004  0.118006962163186E+000 
      1.66000000 -0.691225035744126E+004  0.122760269996898E+000 
      1.68000000 -0.691224548373251E+004  0.127633978743505E+000 
      1.70000000 -0.691224048863062E+004  0.132629080638995E+000 
      1.72000000 -0.691223537128759E+004  0.137746423666665E+000 
      1.74000000 -0.691223013101821E+004  0.142986693049029E+000 
      1.76000000 -0.691222476730449E+004  0.148350406769864E+000 
      1.78000000 -0.691221927981099E+004  0.153837900267199E+000 
      1.80000000 -0.691221366839686E+004  0.159449314393883E+000 
      1.82000000 -0.691220793311506E+004  0.165184596199490E+000 
      1.84000000 -0.691220207422165E+004  0.171043489604732E+000 
      1.86000000 -0.691219609217848E+004  0.177025532778110E+000 
      1.88000000 -0.691218998765320E+004  0.183130058060116E+000 
      1.90000000 -0.691218376152285E+004  0.189356188409489E+000 
      1.92000000 -0.691217741487189E+004  0.195702839371506E+000 
      1.94000000 -0.691217094899427E+004  0.202168716985172E+000 
      1.96000000 -0.691216436537615E+004  0.208752335110347E+000 
      1.98000000 -0.691215766570020E+004  0.215452011054198E+000 
      2.00000000 -0.691215085183608E+004  0.222265875181395E+000 
      2.02000000 -0.691214392583395E+004  0.229191877312402E+000 
      2.04000000 -0.691213688991518E+004  0.236227796078449E+000 
      2.06000000 -0.691212974645340E+004  0.243371257854222E+000 
      2.08000000 -0.691212249796788E+004  0.250619743373472E+000 
      2.10000000 -0.691211514710945E+004  0.257970601807886E+000 
      2.12000000 -0.691210769664305E+004  0.265421068213307E+000 
      2.14000000 -0.691210014943998E+004  0.272968271278367E+000 
      2.16000000 -0.691209250846112E+004  0.280609250140403E+000 
      2.18000000 -0.691208477674684E+004  0.288340964417143E+000 
      2.20000000 -0.691207695740543E+004  0.296160305825407E+000 
      2.22000000 -0.691206905359137E+004  0.304064119889510E+000 
      2.24000000 -0.691206106850656E+004  0.312049204701507E+000 
      2.26000000 -0.691205300537932E+004  0.320112331936631E+000 
      2.28000000 -0.691204486745472E+004  0.328250256535414E+000 
      2.30000000 -0.691203665798952E+004  0.336459721743122E+000 
      2.32000000 -0.691202838023974E+004  0.344737471515000E+000 
      2.34000000 -0.691202003745570E+004  0.353080255554153E+000 
      2.36000000 -0.691201163287650E+004  0.361484834759343E+000 
      2.38000000 -0.691200316973248E+004  0.369947978774869E+000 
      2.40000000 -0.691199465122737E+004  0.378466483886138E+000 
      2.42000000 -0.691198608055550E+004  0.387037155758279E+000 
      2.44000000 -0.691197746088851E+004  0.395656822744712E+000 
      2.46000000 -0.691196879537139E+004  0.404322339868574E+000 
      2.48000000 -0.691196008713998E+004  0.413030571275190E+000 
      2.50000000 -0.691195133931580E+004  0.421778395456343E+000 
      2.52000000 -0.691194255501793E+004  0.430562693323765E+000 
      2.54000000 -0.691193373736408E+004  0.439380347182846E+000 
      2.56000000 -0.691192488947865E+004  0.448228232605807E+000 
      2.58000000 -0.691191601450764E+004  0.457103203613468E+000 
      2.60000000 -0.691190711561642E+004  0.466002094833794E+000 
      2.62000000 -0.691189819600435E+004  0.474921706904853E+000 
      2.64000000 -0.691188925891175E+004  0.483858799504215E+000 
      2.66000000 -0.691188030762547E+004  0.492810085791346E+000 
      2.68000000 -0.691187134549288E+004  0.501772218381326E+000 
      2.70000000 -0.691186237592468E+004  0.510741786575331E+000 
      2.72000000 -0.691185340241042E+004  0.519715300834743E+000 
      2.74000000 -0.691184442852286E+004  0.528689188393690E+000 
      2.76000000 -0.691183545792627E+004  0.537659784987590E+000 
      2.78000000 -0.691182649438035E+004  0.546623330909619E+000 
      2.80000000 -0.691181754174364E+004  0.555575967619377E+000 
      2.82000000 -0.691180860397495E+004  0.564513736313657E+000 
      2.84000000 -0.691179968513353E+004  0.573432577729998E+000 
      2.86000000 -0.691179078938435E+004  0.582328326906948E+000 
      2.88000000 -0.691178192100120E+004  0.591196710058770E+000 
      2.90000000 -0.691177308436651E+004  0.600033344748688E+000 
      2.92000000 -0.691176428395620E+004  0.608833755055145E+000 
      2.94000000 -0.691175552433780E+004  0.617593373456561E+000 
      2.96000000 -0.691174681017482E+004  0.626307536442323E+000 
      2.98000000 -0.691173814620522E+004  0.634971506040209E+000 
      3.00000000 -0.691172953723267E+004  0.643580478590547E+000 
      3.02000000 -0.691172098812694E+004  0.652129584318522E+000 
      3.04000000 -0.691171250381275E+004  0.660613898513594E+000 
      3.06000000 -0.691170408924598E+004  0.669028465278877E+000 
      3.08000000 -0.691169574940605E+004  0.677368305210947E+000 
      3.10000000 -0.691168748929189E+004  0.685628419367353E+000 
      3.12000000 -0.691167931389373E+004  0.693803817526433E+000 
      3.14000000 -0.691167122818360E+004  0.701889527653663E+000 
      3.16000000 -0.691166323710121E+004  0.709880610047029E+000 
      3.18000000 -0.691165534553998E+004  0.717772171282875E+000 
      3.20000000 -0.691164755833107E+004  0.725559380192672E+000 
      3.22000000 -0.691163988023020E+004  0.733237481056353E+000 
      3.24000000 -0.691163231590222E+004  0.740801809036159E+000 
      3.26000000 -0.691162486991381E+004  0.748247797445778E+000 
      3.28000000 -0.691161754673562E+004  0.755570975634331E+000 
      3.30000000 -0.691161035071239E+004  0.762766998873418E+000 
      3.32000000 -0.691160328605605E+004  0.769831655207840E+000 
      3.34000000 -0.691159635684526E+004  0.776760866003162E+000 
      3.36000000 -0.691158956700992E+004  0.783550701342447E+000 
      3.38000000 -0.691158292033781E+004  0.790197373443890E+000 
      3.40000000 -0.691157642046910E+004  0.796697242162753E+000 
      3.42000000 -0.691157007089808E+004  0.803046813176204E+000 
      3.44000000 -0.691156387498770E+004  0.809242723561835E+000 
      3.46000000 -0.691155783595577E+004  0.815281755489066E+000 
      3.48000000 -0.691155195688565E+004  0.821160825608170E+000 
      3.50000000 -0.691154624073389E+004  0.826876977365832E+000 
      3.52000000 -0.691154069033363E+004  0.832427377629286E+000 
      3.54000000 -0.691153530840891E+004  0.837809302349907E+000 
      3.56000000 -0.691153009757872E+004  0.843020132537695E+000 
      3.58000000 -0.691152506037806E+004  0.848057333202526E+000 
      3.60000000 -0.691152019926465E+004  0.852918446607066E+000 
      3.62000000 -0.691151551662713E+004  0.857601084130663E+000 
      3.64000000 -0.691151101479630E+004  0.862102914957683E+000 
      3.66000000 -0.691150669605076E+004  0.866421660502891E+000 
      3.68000000 -0.691150256261676E+004  0.870555094498838E+000 
      3.70000000 -0.691149861668217E+004  0.874501029090242E+000 
      3.72000000 -0.691149486038908E+004  0.878257322175038E+000 
      3.74000000 -0.691149129582696E+004  0.881821884302285E+000 
      3.76000000 -0.691148792505063E+004  0.885192660628107E+000 
      3.78000000 -0.691148475007381E+004  0.888367637452419E+000 
      3.80000000 -0.691148177285676E+004  0.891344854502746E+000 
      3.82000000 -0.691147899530223E+004  0.894122409030117E+000 
      3.84000000 -0.691147641925799E+004  0.896698453266149E+000 
      3.86000000 -0.691147404648841E+004  0.899071222849139E+000 
      3.88000000 -0.691147187865797E+004  0.901239053287311E+000 
      3.90000000 -0.691146991733095E+004  0.903200380309935E+000 
      3.92000000 -0.691146816394448E+004  0.904953766780664E+000 
      3.94000000 -0.691146661980070E+004  0.906497910558316E+000 
      3.96000000 -0.691146528606003E+004  0.907831651231587E+000 
      3.98000000 -0.691146416371384E+004  0.908953997419090E+000 
      4.00000000 -0.691146325357230E+004  0.909864138955724E+000 
      4.02000000 -0.691146255625508E+004  0.910561456177271E+000 
      4.04000000 -0.691146207218116E+004  0.911045530097489E+000 
      4.06000000 -0.691146180154696E+004  0.911316164299804E+000 
      4.08000000 -0.691146174431883E+004  0.911373392430725E+000 
      4.10000000 -0.691146190022338E+004  0.911217487876553E+000 
      4.12000000 -0.691146226875488E+004  0.910848956375142E+000 
      4.14000000 -0.691146284915460E+004  0.910268556656247E+000 
      4.16000000 -0.691146364041856E+004  0.909477292702166E+000 
      4.18000000 -0.691146464130742E+004  0.908476403843653E+000 
      4.20000000 -0.691146585033106E+004  0.907267380196870E+000 
      4.22000000 -0.691146726576799E+004  0.905851943263564E+000 
      4.24000000 -0.691146888566144E+004  0.904232049819695E+000 
      4.26000000 -0.691147070782255E+004  0.902409888708944E+000 
      4.28000000 -0.691147272984179E+004  0.900387869465314E+000 
      4.30000000 -0.691147494910332E+004  0.898168607942693E+000 
      4.32000000 -0.691147736278970E+004  0.895754921558478E+000 
      4.34000000 -0.691147996788839E+004  0.893149822863582E+000 
      4.36000000 -0.691148276121258E+004  0.890356498681673E+000 
      4.38000000 -0.691148573940326E+004  0.887378308000126E+000 
      4.40000000 -0.691148889893180E+004  0.884218779456496E+000 
      4.42000000 -0.691149223610693E+004  0.880881604330019E+000 
      4.44000000 -0.691149574707504E+004  0.877370636215241E+000 
      4.46000000 -0.691149942782504E+004  0.873689886222330E+000 
      4.48000000 -0.691150327419376E+004  0.869843517493719E+000 
      4.50000000 -0.691150728186285E+004  0.865835848410591E+000 
      4.52000000 -0.691151144636546E+004  0.861671345803259E+000 
      4.54000000 -0.691151576309045E+004  0.857354620811955E+000 
      4.56000000 -0.691152022728043E+004  0.852890430831918E+000 
      4.58000000 -0.691152483403433E+004  0.848283676927166E+000 
      4.60000000 -0.691152957830933E+004  0.843539401927172E+000 
      4.62000000 -0.691153445492594E+004  0.838662785316276E+000 
      4.64000000 -0.691153945858848E+004  0.833659122780503E+000 
      4.66000000 -0.691154458387763E+004  0.828533833626736E+000 
      4.68000000 -0.691154982526213E+004  0.823292449132306E+000 
      4.70000000 -0.691155517711071E+004  0.817940600551970E+000 
      4.72000000 -0.691156063369701E+004  0.812484014243981E+000 
      4.74000000 -0.691156618920225E+004  0.806928509008840E+000 
      4.76000000 -0.691157183773294E+004  0.801279978317473E+000 
      4.78000000 -0.691157757331432E+004  0.795544396940763E+000 
      4.80000000 -0.691158338989843E+004  0.789727812828917E+000 
      4.82000000 -0.691158928137261E+004  0.783836338649758E+000 
      4.84000000 -0.691159524155369E+004  0.777876157572165E+000 
      4.86000000 -0.691160126419228E+004  0.771853518981471E+000 
      4.88000000 -0.691160734297354E+004  0.765774737719220E+000 
      4.90000000 -0.691161347150993E+004  0.759646201327544E+000 
      4.92000000 -0.691161964334363E+004  0.753474367631534E+000 
      4.94000000 -0.691162585193446E+004  0.747265776801098E+000 
      4.96000000 -0.691163209065679E+004  0.741027054472375E+000 
      4.98000000 -0.691163835279764E+004  0.734764913619353E+000 
      5.00000000 -0.691164463154711E+004  0.728486164149363E+000 
      5.02000000 -0.691165092001223E+004  0.722197699027624E+000 
      5.04000000 -0.691165721121373E+004  0.715906497527811E+000 
      5.06000000 -0.691166349809873E+004  0.709619612525968E+000 
      5.08000000 -0.691166977355667E+004  0.703344154588696E+000 
      5.10000000 -0.691167603043335E+004  0.697087277908212E+000 
      5.12000000 -0.691168226155323E+004  0.690856158025499E+000 
      5.14000000 -0.691168845975038E+004  0.684657960879855E+000 
      5.16000000 -0.691169461789151E+004  0.678499819743958E+000 
      5.18000000 -0.691170072891009E+004  0.672388801164367E+000 
      5.20000000 -0.691170678584015E+004  0.666331871110833E+000 
      5.22000000 -0.691171278183979E+004  0.660335871463572E+000 
      5.24000000 -0.691171871022179E+004  0.654407489468845E+000 
      5.26000000 -0.691172456447099E+004  0.648553240270298E+000 
      5.28000000 -0.691173033826587E+004  0.642779445390826E+000 
      5.30000000 -0.691173602548828E+004  0.637092222978521E+000 
      5.32000000 -0.691174162023197E+004  0.631497479290834E+000 
      5.34000000 -0.691174711679732E+004  0.626000913933542E+000 
      5.36000000 -0.691175250969197E+004  0.620608019283801E+000 
      5.38000000 -0.691175779362087E+004  0.615324090392682E+000 
      5.40000000 -0.691176296346942E+004  0.610154241838971E+000 
      5.42000000 -0.691176801429431E+004  0.605103416952674E+000 
      5.44000000 -0.691177294130260E+004  0.600176408663395E+000 
      5.46000000 -0.691177773984329E+004  0.595377867969002E+000 
      5.48000000 -0.691178240538591E+004  0.590712325351688E+000 
      5.50000000 -0.691178693351323E+004  0.586184198023891E+000 
      5.52000000 -0.691179131991449E+004  0.581797796765108E+000 
      5.54000000 -0.691179556038306E+004  0.577557328203397E+000 
      5.56000000 -0.691179965081785E+004  0.573466893409355E+000 
      5.58000000 -0.691180358723211E+004  0.569530479150574E+000 
      5.60000000 -0.691180736576172E+004  0.565751949534343E+000 
      5.62000000 -0.691181098267899E+004  0.562135032265988E+000 
      5.64000000 -0.691181443441082E+004  0.558683300440073E+000 
      5.66000000 -0.691181771755371E+004  0.555400157552032E+000 
      5.68000000 -0.691182082889226E+004  0.552288819000895E+000 
      5.70000000 -0.691182376541425E+004  0.549352297008883E+000 
      5.72000000 -0.691182652432805E+004  0.546593383203795E+000 
      5.74000000 -0.691182910307321E+004  0.544014638051355E+000 
      5.76000000 -0.691183149932562E+004  0.541618385643308E+000 
      5.78000000 -0.691183371100763E+004  0.539406703633241E+000 
      5.80000000 -0.691183573628476E+004  0.537381426500309E+000 
      5.82000000 -0.691183757356014E+004  0.535544151119991E+000 
      5.84000000 -0.691183922146785E+004  0.533896243409092E+000 
      5.86000000 -0.691184067886000E+004  0.532438851260759E+000 
      5.88000000 -0.691184194479008E+004  0.531172921181736E+000 
      5.90000000 -0.691184301849536E+004  0.530099215893262E+000 
      5.92000000 -0.691184389937866E+004  0.529218332595552E+000 
      5.94000000 -0.691184458698726E+004  0.528530723994055E+000 
      5.96000000 -0.691184508099495E+004  0.528036716306396E+000 
      5.98000000 -0.691184538118411E+004  0.527736527151745E+000 
      6.00000000 -0.691184548743091E+004  0.527630280344309E+000 
      6.02000000 -0.691184539969422E+004  0.527718017043347E+000 
      6.04000000 -0.691184511800780E+004  0.527999703456178E+000 
      6.06000000 -0.691184464247766E+004  0.528475233595330E+000 
      6.08000000 -0.691184397328280E+004  0.529144428455650E+000 
      6.10000000 -0.691184311068152E+004  0.530007029737438E+000 
      6.12000000 -0.691184205501978E+004  0.531062691475999E+000 
      6.14000000 -0.691184080674329E+004  0.532310967972059E+000 
      6.16000000 -0.691183936641348E+004  0.533751297780188E+000 
      6.18000000 -0.691183773472037E+004  0.535382990890561E+000 
      6.20000000 -0.691183591249648E+004  0.537205214783122E+000 
      6.22000000 -0.691183390072955E+004  0.539216981706023E+000 
      6.24000000 -0.691183170056875E+004  0.541417142506257E+000 
      6.26000000 -0.691182931332903E+004  0.543804382228276E+000 
      6.28000000 -0.691182674048915E+004  0.546377222110116E+000 
      6.30000000 -0.691182398367993E+004  0.549134031324300E+000 
      6.32000000 -0.691182104467269E+004  0.552073038568688E+000 
      6.34000000 -0.691181792535792E+004  0.555192353337912E+000 
      6.36000000 -0.691181462771538E+004  0.558489995875380E+000 
      6.38000000 -0.691181115378231E+004  0.561963928946624E+000 
      6.40000000 -0.691180750562235E+004  0.565612088913505E+000 
      6.42000000 -0.691180368528555E+004  0.569432425710174E+000 
      6.44000000 -0.691179969477261E+004  0.573422938644262E+000 
      6.46000000 -0.691179553600269E+004  0.577581708567751E+000 
      6.48000000 -0.691179121078090E+004  0.581906930360298E+000 
      6.50000000 -0.691178672077367E+004  0.586396937585815E+000 
      6.52000000 -0.691178206749420E+004  0.591050217059341E+000 
      6.54000000 -0.691177725228699E+004  0.595865424266208E+000 
      6.56000000 -0.691177227633069E+004  0.600841380566212E+000 
      6.58000000 -0.691176714064922E+004  0.605977062042824E+000 
      6.60000000 -0.691176184612847E+004  0.611271582783954E+000 
      6.62000000 -0.691175639354772E+004  0.616724163541703E+000 
      6.64000000 -0.691175078361047E+004  0.622334100784225E+000 
      6.66000000 -0.691174501699953E+004  0.628100711728293E+000 
      6.68000000 -0.691173909441689E+004  0.634023294370287E+000 
      6.70000000 -0.691173301664205E+004  0.640101069210956E+000 
      6.72000000 -0.691172678459131E+004  0.646333119946916E+000 
      6.74000000 -0.691172039936439E+004  0.652718346867470E+000 
      6.76000000 -0.691171386230598E+004  0.659255405276201E+000 
      6.78000000 -0.691170717504924E+004  0.665942662016940E+000 
      6.80000000 -0.691170033955345E+004  0.672778157804836E+000 
      6.82000000 -0.691169335814123E+004  0.679759570028421E+000 
      6.84000000 -0.691168623351849E+004  0.686884192764333E+000 
      6.86000000 -0.691167896878076E+004  0.694148930493489E+000 
      6.88000000 -0.691167156741314E+004  0.701550298117330E+000 
      6.90000000 -0.691166403328471E+004  0.709084426553319E+000 
      6.92000000 -0.691165637061320E+004  0.716747098056630E+000 
      6.94000000 -0.691164858394041E+004  0.724533770851972E+000 
      6.96000000 -0.691164067808544E+004  0.732439625814109E+000 
      6.98000000 -0.691163265809443E+004  0.740459616824325E+000 
      7.00000000 -0.691162452918912E+004  0.748588522134613E+000 
      7.02000000 -0.691161629670567E+004  0.756821005590329E+000 
      7.04000000 -0.691160796603800E+004  0.765151673256557E+000 
      7.06000000 -0.691159954257578E+004  0.773575135480661E+000 
      7.08000000 -0.691159103164716E+004  0.782086064099479E+000 
      7.10000000 -0.691158243848297E+004  0.790679228286132E+000 
      7.12000000 -0.691157376816195E+004  0.799349549310194E+000 
      7.14000000 -0.691156502557432E+004  0.808092136934391E+000 
      7.16000000 -0.691155621541458E+004  0.816902296679092E+000 
      7.18000000 -0.691154734215640E+004  0.825775554862487E+000 
      7.20000000 -0.691153841004280E+004  0.834707668461364E+000 
      7.22000000 -0.691152942311146E+004  0.843694599793279E+000 
      7.24000000 -0.691152038520268E+004  0.852732508574573E+000 
      7.26000000 -0.691151129998059E+004  0.861817730666727E+000 
      7.28000000 -0.691150217098139E+004  0.870946729863754E+000 
      7.30000000 -0.691149300164716E+004  0.880116064097192E+000 
      7.32000000 -0.691148379537415E+004  0.889322337112896E+000 
      7.34000000 -0.691147455556260E+004  0.898562148662917E+000 
      7.36000000 -0.691146528566478E+004  0.907832046476951E+000 
      7.38000000 -0.691145598924161E+004  0.917128469652217E+000 
      7.40000000 -0.691144667000624E+004  0.926447705013145E+000 
      7.42000000 -0.691143733186327E+004  0.935785847989240E+000 
      7.44000000 -0.691142797895855E+004  0.945138752704867E+000 
      7.46000000 -0.691141861569546E+004  0.954502015799073E+000 
      7.48000000 -0.691140924676767E+004  0.963870943587275E+000 
      7.50000000 -0.691139987717021E+004  0.973240541047356E+000 
      7.52000000 -0.691139051220505E+004  0.982605506204823E+000 
      7.54000000 -0.691138115747045E+004  0.991960240809510E+000 
      7.56000000 -0.691137181886581E+004  0.100129884544464E+001 
      7.58000000 -0.691136250254675E+004  0.101061516450973E+001 
      7.60000000 -0.691135321491192E+004  0.101990279933353E+001 
      7.62000000 -0.691134396256175E+004  0.102915514950644E+001 
      7.64000000 -0.691133475224449E+004  0.103836546676606E+001 
      7.66000000 -0.691132559081906E+004  0.104752689220281E+001 
      7.68000000 -0.691131648517780E+004  0.105663253345782E+001 
      7.70000000 -0.691130744218892E+004  0.106567552234077E+001 
      7.72000000 -0.691129846862753E+004  0.107464908373236E+001 
      7.74000000 -0.691128957110787E+004  0.108354660338469E+001 
      7.76000000 -0.691128075601606E+004  0.109236169520033E+001 
      7.78000000 -0.691127202944153E+004  0.110108826972641E+001 
      7.80000000 -0.691126339710590E+004  0.110972060536029E+001 
      7.82000000 -0.691125486429906E+004  0.111825341220171E+001 
      7.84000000 -0.691124643583402E+004  0.112668187723678E+001 
      7.86000000 -0.691123811599426E+004  0.113500171699379E+001 
      7.88000000 -0.691122990849811E+004  0.114320921314868E+001 
      7.90000000 -0.691122181646652E+004  0.115130124474080E+001 
      7.92000000 -0.691121384240323E+004  0.115927530802979E+001 
      7.94000000 -0.691120598819759E+004  0.116712951366495E+001 
      7.96000000 -0.691119825514089E+004  0.117486257036897E+001 
      7.98000000 -0.691119064395166E+004  0.118247375959378E+001 
      8.00000000 -0.691118315481607E+004  0.118996289519194E+001 
      8.02000000 -0.691117578745290E+004  0.119733025835330E+001 
      8.04000000 -0.691116854118485E+004  0.120457652640478E+001 
      8.06000000 -0.691116141501492E+004  0.121170269634029E+001 
      8.08000000 -0.691115440772910E+004  0.121870998216272E+001 
      8.10000000 -0.691114751798977E+004  0.122559972149268E+001 
      8.12000000 -0.691114074444026E+004  0.123237327099798E+001 
      8.14000000 -0.691113408581672E+004  0.123903189454220E+001 
      8.16000000 -0.691112754103489E+004  0.124557667637356E+001 
      8.18000000 -0.691112110929226E+004  0.125200841900211E+001 
      8.20000000 -0.691111479013786E+004  0.125832757340246E+001 
      8.22000000 -0.691110858355321E+004  0.126453415804556E+001 
      8.24000000 -0.691110249000198E+004  0.127062770928012E+001 
      8.26000000 -0.691109651046934E+004  0.127660724191655E+001 
      8.28000000 -0.691109064649891E+004  0.128247121235152E+001 
      8.30000000 -0.691108490018906E+004  0.128821752219599E+001 
      8.32000000 -0.691107927419117E+004  0.129384352008566E+001 
      8.34000000 -0.691107377171308E+004  0.129934599818222E+001 
      8.36000000 -0.691106839647662E+004  0.130472123463802E+001 
      8.38000000 -0.691106315267265E+004  0.130996503860766E+001 
      8.40000000 -0.691105804492168E+004  0.131507278958046E+001 
      8.42000000 -0.691105307819803E+004  0.132003951322570E+001 
      8.44000000 -0.691104825774712E+004  0.132485996414032E+001 
      8.46000000 -0.691104358901900E+004  0.132952869225416E+001 
      8.48000000 -0.691103907758602E+004  0.133404012524353E+001 
      8.50000000 -0.691103472903057E+004  0.133838868068579E+001 
      8.52000000 -0.691103054885385E+004  0.134256885741029E+001 
      8.54000000 -0.691102654238572E+004  0.134657532554157E+001 
      8.56000000 -0.691102271467587E+004  0.135040303539325E+001 
      8.58000000 -0.691101907038443E+004  0.135404732683212E+001 
      8.60000000 -0.691101561369719E+004  0.135750401407154E+001 
      8.62000000 -0.691101234823651E+004  0.136076947474867E+001 
      8.64000000 -0.691100927697194E+004  0.136384073932025E+001 
      8.66000000 -0.691100640215891E+004  0.136671555234486E+001 
      8.68000000 -0.691100372529092E+004  0.136939242034363E+001 
      8.70000000 -0.691100124707563E+004  0.137187063562772E+001 
      8.72000000 -0.691099896741931E+004  0.137415029194409E+001 
      8.74000000 -0.691099688543860E+004  0.137623227266192E+001 
      8.76000000 -0.691099499949582E+004  0.137811821544084E+001 
      8.78000000 -0.691099330725607E+004  0.137981045518852E+001 
      8.80000000 -0.691099180576578E+004  0.138131194547529E+001 
      8.82000000 -0.691099049153575E+004  0.138262617550952E+001 
      8.84000000 -0.691098936065522E+004  0.138375705604345E+001 
      8.86000000 -0.691098840891561E+004  0.138470879565024E+001 
      8.88000000 -0.691098763190562E+004  0.138548580563899E+001 
      8.90000000 -0.691098702515152E+004  0.138609255973792E+001 
