# Fourier-transform spectra: 
# energy: Frequency
# Jm: Matter current
# E_ext: External electric field
# E_tot: Total electric field
# 1:energy[eV] 2:Re(Jm_x)[1/Angstrom^2] 3:Re(Jm_y)[1/Angstrom^2] 4:Re(Jm_z)[1/Angstrom^2] 5:Im(Jm_x)[1/Angstrom^2] 6:Im(Jm_y)[1/Angstrom^2] 7:Im(Jm_z)[1/Angstrom^2] 8:|Jm_x|^2[1/Angstrom^4] 9:|Jm_y|^2[1/Angstrom^4] 10:|Jm_z|^2[1/Angstrom^4] 11:Re(E_ext_x)[fs*V/Angstrom] 12:Re(E_ext_y)[fs*V/Angstrom] 13:Re(E_ext_z)[fs*V/Angstrom] 14:Im(E_ext_x)[fs*V/Angstrom] 15:Im(E_ext_y)[fs*V/Angstrom] 16:Im(E_ext_z)[fs*V/Angstrom] 17:|E_ext_x|^2[fs^2*V^2/Angstrom^2] 18:|E_ext_y|^2[fs^2*V^2/Angstrom^2] 19:|E_ext_z|^2[fs^2*V^2/Angstrom^2] 20:Re(E_tot_x)[fs*V/Angstrom] 21:Re(E_tot_y)[fs*V/Angstrom] 22:Re(E_tot_z)[fs*V/Angstrom] 23:Im(E_tot_x)[fs*V/Angstrom] 24:Im(E_tot_y)[fs*V/Angstrom] 25:Im(E_tot_z)[fs*V/Angstrom] 26:|E_tot_x|^2[fs^2*V^2/Angstrom^2] 27:|E_tot_y|^2[fs^2*V^2/Angstrom^2] 28:|E_tot_z|^2[fs^2*V^2/Angstrom^2]
      0.11000000 -0.424966089246077E-002  0.194015364495191E-003 -0.294146080363315E-003  0.664506010868250E-002  0.204913606069846E-003 -0.317322075086679E-004  0.622164415489139E-004  0.796315476127498E-007  0.875288495864752E-007  0.252812372533141E+000  0.000000000000000E+000  0.000000000000000E+000 -0.100431612218600E+000  0.000000000000000E+000  0.000000000000000E+000  0.740006044386631E-001  0.000000000000000E+000  0.000000000000000E+000  0.252812372533141E+000  0.000000000000000E+000  0.000000000000000E+000 -0.100431612218600E+000  0.000000000000000E+000  0.000000000000000E+000  0.740006044386631E-001  0.000000000000000E+000  0.000000000000000E+000
      0.12000000 -0.503156432055254E-002  0.173292964382854E-003 -0.299239295136283E-003  0.666194072641059E-002  0.222637253373265E-003 -0.325644627794583E-004  0.696980937540654E-004  0.795977980941884E-007  0.906045999897742E-007  0.279295687626632E+000  0.000000000000000E+000  0.000000000000000E+000 -0.882707179474854E-001  0.000000000000000E+000  0.000000000000000E+000  0.857978007737979E-001  0.000000000000000E+000  0.000000000000000E+000  0.279295687626632E+000  0.000000000000000E+000  0.000000000000000E+000 -0.882707179474854E-001  0.000000000000000E+000  0.000000000000000E+000  0.857978007737979E-001  0.000000000000000E+000  0.000000000000000E+000
      0.13000000 -0.578797623049829E-002  0.149693533821034E-003 -0.305824774362260E-003  0.661768341306382E-002  0.237670473535391E-003 -0.338164140805238E-004  0.772944026003532E-004  0.788954080583664E-007  0.946723424749926E-007  0.304824356983501E+000  0.000000000000000E+000  0.000000000000000E+000 -0.718708122826036E-001  0.000000000000000E+000  0.000000000000000E+000  0.980833022685664E-001  0.000000000000000E+000  0.000000000000000E+000  0.304824356983501E+000  0.000000000000000E+000  0.000000000000000E+000 -0.718708122826036E-001  0.000000000000000E+000  0.000000000000000E+000  0.980833022685664E-001  0.000000000000000E+000  0.000000000000000E+000
      0.14000000 -0.652067748662610E-002  0.123705507535550E-003 -0.313939935471023E-003  0.652400395945602E-002  0.249384705010936E-003 -0.358035410366281E-004  0.850818625475904E-004  0.774957836880199E-007  0.998401766343118E-007  0.328789695136683E+000  0.000000000000000E+000  0.000000000000000E+000 -0.513644353891172E-001  0.000000000000000E+000  0.000000000000000E+000  0.110740968850916E+000  0.000000000000000E+000  0.000000000000000E+000  0.328789695136683E+000  0.000000000000000E+000  0.000000000000000E+000 -0.513644353891172E-001  0.000000000000000E+000  0.000000000000000E+000  0.110740968850916E+000  0.000000000000000E+000  0.000000000000000E+000
      0.15000000 -0.723459256199496E-002  0.959631556407512E-004 -0.323565410999681E-003  0.638958477619840E-002  0.257274244813924E-003 -0.388584503854989E-004  0.931661231502991E-004  0.753989642851060E-007  0.106204554361754E-006  0.350606341383238E+000  0.000000000000000E+000  0.000000000000000E+000 -0.269684895188088E-001  0.000000000000000E+000  0.000000000000000E+000  0.123652106045066E+000  0.000000000000000E+000  0.000000000000000E+000  0.350606341383238E+000  0.000000000000000E+000  0.000000000000000E+000 -0.269684895188088E-001  0.000000000000000E+000  0.000000000000000E+000  0.123652106045066E+000  0.000000000000000E+000  0.000000000000000E+000
      0.16000000 -0.793650612063574E-002  0.672096489823129E-004 -0.334622474305415E-003  0.621945020402672E-002  0.260988270936665E-003 -0.433212501114695E-004  0.101669690243257E-003  0.726320144828357E-007  0.113848931021499E-006  0.369723807362812E+000  0.000000000000000E+000  0.000000000000000E+000  0.101996642087267E-002  0.000000000000000E+000  0.000000000000000E+000  0.136696734062353E+000  0.000000000000000E+000  0.000000000000000E+000  0.369723807362812E+000  0.000000000000000E+000  0.000000000000000E+000  0.101996642087267E-002  0.000000000000000E+000  0.000000000000000E+000  0.136696734062353E+000  0.000000000000000E+000  0.000000000000000E+000
      0.17000000 -0.863371998849693E-002  0.382541759332864E-004 -0.346971905900290E-003  0.601479166226841E-002  0.260351211054676E-003 -0.495301234454205E-004  0.110718839580265E-003  0.692461350739710E-007  0.122842736612598E-006  0.385637284560062E+000  0.000000000000000E+000  0.000000000000000E+000  0.322294961562605E-001  0.000000000000000E+000  0.000000000000000E+000  0.149754855665344E+000  0.000000000000000E+000  0.000000000000000E+000  0.385637284560062E+000  0.000000000000000E+000  0.000000000000000E+000  0.322294961562605E-001  0.000000000000000E+000  0.000000000000000E+000  0.149754855665344E+000  0.000000000000000E+000  0.000000000000000E+000
      0.18000000 -0.933279557959075E-002  0.992673454339699E-005 -0.360413976381645E-003  0.577321476783285E-002  0.255370848669688E-003 -0.578122358556099E-004  0.120431082085952E-003  0.653128104089719E-007  0.133240488985854E-006  0.397897497619750E+000  0.000000000000000E+000  0.000000000000000E+000  0.662215122917252E-001  0.000000000000000E+000  0.000000000000000E+000  0.162707707302262E+000  0.000000000000000E+000  0.000000000000000E+000  0.397897497619750E+000  0.000000000000000E+000  0.000000000000000E+000  0.662215122917252E-001  0.000000000000000E+000  0.000000000000000E+000  0.162707707302262E+000  0.000000000000000E+000  0.000000000000000E+000
      0.19000000 -0.100385026194429E-001 -0.169659737090879E-004 -0.374689249156164E-003  0.548933697602723E-002  0.246234634901386E-003 -0.684749402427575E-004  0.130904355276942E-003  0.609193396889161E-007  0.145080850874459E-006  0.406119410694329E+000  0.000000000000000E+000  0.000000000000000E+000  0.102498793536599E+000  0.000000000000000E+000  0.000000000000000E+000  0.175438978419167E+000  0.000000000000000E+000  0.000000000000000E+000  0.406119410694329E+000  0.000000000000000E+000  0.000000000000000E+000  0.102498793536599E+000  0.000000000000000E+000  0.000000000000000E+000  0.175438978419167E+000  0.000000000000000E+000  0.000000000000000E+000
      0.20000000 -0.107530588533635E-001 -0.416806170966892E-004 -0.389480004654669E-003  0.515563337007901E-002  0.233295569298561E-003 -0.817971027708012E-004  0.142208830150571E-003  0.561640964959006E-007  0.158385440047498E-006  0.409989619306280E+000  0.000000000000000E+000  0.000000000000000E+000  0.140515111408771E+000  0.000000000000000E+000  0.000000000000000E+000  0.187835984473127E+000  0.000000000000000E+000  0.000000000000000E+000  0.409989619306280E+000  0.000000000000000E+000  0.000000000000000E+000  0.140515111408771E+000  0.000000000000000E+000  0.000000000000000E+000  0.187835984473127E+000  0.000000000000000E+000  0.000000000000000E+000
      0.21000000 -0.114757029212437E-001 -0.635710406848445E-004 -0.404412244967179E-003  0.476341272224515E-002  0.217049654502056E-003 -0.980202825282867E-004  0.154381858299089E-003  0.511518297332161E-007  0.173157239666319E-006  0.409272288821565E+000  0.000000000000000E+000  0.000000000000000E+000  0.179685763437683E+000  0.000000000000000E+000  0.000000000000000E+000  0.199790779979425E+000  0.000000000000000E+000  0.000000000000000E+000  0.409272288821565E+000  0.000000000000000E+000  0.000000000000000E+000  0.179685763437683E+000  0.000000000000000E+000  0.000000000000000E+000  0.199790779979425E+000  0.000000000000000E+000  0.000000000000000E+000
      0.22000000 -0.122025996977103E-001 -0.821143701255638E-004 -0.419058430104745E-003  0.430380639104697E-002  0.198107285594942E-003 -0.117339485426021E-003  0.167426188834176E-003  0.459892663869139E-007  0.189378522681897E-006  0.403813531946314E+000  0.000000000000000E+000  0.000000000000000E+000  0.219398792914431E+000  0.000000000000000E+000  0.000000000000000E+000  0.211201198915266E+000  0.000000000000000E+000  0.000000000000000E+000  0.403813531946314E+000  0.000000000000000E+000  0.000000000000000E+000  0.219398792914431E+000  0.000000000000000E+000  0.000000000000000E+000  0.211201198915266E+000  0.000000000000000E+000  0.000000000000000E+000
      0.23000000 -0.129270396672995E-001 -0.969287654975542E-004 -0.432941291947759E-003  0.376866737875673E-002  0.177161013389399E-003 -0.139893289403550E-003  0.181311208371639E-003  0.407812102460386E-007  0.207008294693540E-006  0.393544150971764E+000  0.000000000000000E+000  0.000000000000000E+000  0.259026663088073E+000  0.000000000000000E+000  0.000000000000000E+000  0.221971810954629E+000  0.000000000000000E+000  0.000000000000000E+000  0.393544150971764E+000  0.000000000000000E+000  0.000000000000000E+000  0.259026663088073E+000  0.000000000000000E+000  0.000000000000000E+000  0.221971810954629E+000  0.000000000000000E+000  0.000000000000000E+000
      0.24000000 -0.136398656924476E-001 -0.107782876733021E-003 -0.445539232214563E-003  0.315130255072263E-002  0.154951963275385E-003 -0.165753303909180E-003  0.195976643874200E-003  0.356272594397419E-007  0.225979365199151E-006  0.378480705059314E+000  0.000000000000000E+000  0.000000000000000E+000  0.297938146604917E+000  0.000000000000000E+000  0.000000000000000E+000  0.232014783304569E+000  0.000000000000000E+000  0.000000000000000E+000  0.378480705059314E+000  0.000000000000000E+000  0.000000000000000E+000  0.297938146604917E+000  0.000000000000000E+000  0.000000000000000E+000  0.232014783304569E+000  0.000000000000000E+000  0.000000000000000E+000
      0.25000000 -0.143300445218221E-001 -0.114597597942550E-003 -0.456293899999970E-003  0.244699304541824E-002  0.132236862662464E-003 -0.194913166627714E-003  0.211337950961728E-003  0.306191973010138E-007  0.246195265702025E-006  0.358724897914108E+000  0.000000000000000E+000  0.000000000000000E+000  0.335510189037198E+000  0.000000000000000E+000  0.000000000000000E+000  0.241250639331263E+000  0.000000000000000E+000  0.000000000000000E+000  0.358724897914108E+000  0.000000000000000E+000  0.000000000000000E+000  0.335510189037198E+000  0.000000000000000E+000  0.000000000000000E+000  0.241250639331263E+000  0.000000000000000E+000  0.000000000000000E+000
      0.26000000 -0.149852973431419E-001 -0.117441082126355E-003 -0.464620532690485E-003  0.165329127313680E-002  0.109757206556434E-003 -0.227277565120091E-003  0.227292508496207E-003  0.258390521620809E-007  0.267527331004507E-006  0.334461315973862E+000  0.000000000000000E+000  0.000000000000000E+000  0.371139508539084E+000  0.000000000000000E+000  0.000000000000000E+000  0.249608906681601E+000  0.000000000000000E+000  0.000000000000000E+000  0.334461315973862E+000  0.000000000000000E+000  0.000000000000000E+000  0.371139508539084E+000  0.000000000000000E+000  0.000000000000000E+000  0.249608906681601E+000  0.000000000000000E+000  0.000000000000000E+000
      0.27000000 -0.155927125048265E-001 -0.116518162093881E-003 -0.469921513586314E-003  0.770112902559645E-003  0.882116467387931E-004 -0.262652059535974E-003  0.243725757140862E-003  0.213577767181056E-007  0.289812333309741E-006  0.305953580985661E+000  0.000000000000000E+000  0.000000000000000E+000  0.404253701876912E+000  0.000000000000000E+000  0.000000000000000E+000  0.257028649199137E+000  0.000000000000000E+000  0.000000000000000E+000  0.305953580985661E+000  0.000000000000000E+000  0.000000000000000E+000  0.404253701876912E+000  0.000000000000000E+000  0.000000000000000E+000  0.257028649199137E+000  0.000000000000000E+000  0.000000000000000E+000
      0.28000000 -0.161392815569741E-001 -0.112155355497826E-003 -0.471603348959067E-003 -0.200334901176205E-003  0.682322868816500E-004 -0.300734727577835E-003  0.260516543247913E-003  0.172344687399436E-007  0.312851095120722E-006  0.273539012833895E+000  0.000000000000000E+000  0.000000000000000E+000  0.434321640072074E+000  0.000000000000000E+000  0.000000000000000E+000  0.263458878577038E+000  0.000000000000000E+000  0.000000000000000E+000  0.273539012833895E+000  0.000000000000000E+000  0.000000000000000E+000  0.434321640072074E+000  0.000000000000000E+000  0.000000000000000E+000  0.263458878577038E+000  0.000000000000000E+000  0.000000000000000E+000
      0.29000000 -0.166123232973417E-001 -0.104782556633407E-003 -0.469096913695761E-003 -0.125373436731251E-002  0.503652447507220E-004 -0.341110807311041E-003  0.277541135199183E-003  0.135160420534332E-007  0.336408497303278E-006  0.237621928041302E+000  0.000000000000000E+000  0.000000000000000E+000  0.460862954330100E+000  0.000000000000000E+000  0.000000000000000E+000  0.268858843359933E+000  0.000000000000000E+000  0.000000000000000E+000  0.237621928041302E+000  0.000000000000000E+000  0.000000000000000E+000  0.460862954330100E+000  0.000000000000000E+000  0.000000000000000E+000  0.268858843359933E+000  0.000000000000000E+000  0.000000000000000E+000
      0.30000000 -0.169997854418834E-001 -0.949123869449854E-004 -0.461880393314235E-003 -0.238388942717669E-002  0.350556204770958E-004 -0.383251537510837E-003  0.294675633871074E-003  0.102372577226288E-007  0.360215238732533E-006  0.198665725877741E+000  0.000000000000000E+000  0.000000000000000E+000  0.483456434374188E+000  0.000000000000000E+000  0.000000000000000E+000  0.273198194576333E+000  0.000000000000000E+000  0.000000000000000E+000  0.198665725877741E+000  0.000000000000000E+000  0.000000000000000E+000  0.483456434374188E+000  0.000000000000000E+000  0.000000000000000E+000  0.273198194576333E+000  0.000000000000000E+000  0.000000000000000E+000
      0.31000000 -0.172904359853440E-001 -0.831180385772984E-004 -0.449503910888652E-003 -0.358295807205454E-002  0.226368807856987E-004 -0.426518263527964E-003  0.311796765109381E-003  0.742103670864319E-008  0.383971595027103E-006  0.157183936938967E+000  0.000000000000000E+000  0.000000000000000E+000  0.501747186237257E+000  0.000000000000000E+000  0.000000000000000E+000  0.276457028928638E+000  0.000000000000000E+000  0.000000000000000E+000  0.157183936938967E+000  0.000000000000000E+000  0.000000000000000E+000  0.501747186237257E+000  0.000000000000000E+000  0.000000000000000E+000  0.276457028928638E+000  0.000000000000000E+000  0.000000000000000E+000
      0.32000000 -0.174739731647808E-001 -0.700103374929581E-004 -0.431614429034575E-003 -0.484164703689229E-002  0.133246090222501E-004 -0.470172583201812E-003  0.328781284193329E-003  0.507899256147372E-008  0.407353273345508E-006  0.113730427947664E+000  0.000000000000000E+000  0.000000000000000E+000  0.515452424403793E+000  0.000000000000000E+000  0.000000000000000E+000  0.278625812064907E+000  0.000000000000000E+000  0.000000000000000E+000  0.113730427947664E+000  0.000000000000000E+000  0.000000000000000E+000  0.515452424403793E+000  0.000000000000000E+000  0.000000000000000E+000  0.278625812064907E+000  0.000000000000000E+000  0.000000000000000E+000
      0.33000000 -0.175410922446275E-001 -0.562146939940636E-004 -0.407979219380175E-003 -0.614934900905519E-002  0.721454529776625E-005 -0.513392868614466E-003  0.345504410369699E-003  0.321214148469973E-008  0.430019280990247E-006  0.688889710249135E-001  0.000000000000000E+000  0.000000000000000E+000  0.524365803284203E+000  0.000000000000000E+000  0.000000000000000E+000  0.279705185982759E+000  0.000000000000000E+000  0.000000000000000E+000  0.688889710249135E-001  0.000000000000000E+000  0.000000000000000E+000  0.524365803284203E+000  0.000000000000000E+000  0.000000000000000E+000  0.279705185982759E+000  0.000000000000000E+000  0.000000000000000E+000
      0.34000000 -0.174835485144199E-001 -0.423485992498956E-004 -0.378506047180403E-003 -0.749422140942743E-002  0.428481386195382E-005 -0.555296954067204E-003  0.361837823189596E-003  0.181176348825985E-008  0.451621534948448E-006  0.232623955283639E-001  0.000000000000000E+000  0.000000000000000E+000  0.528360224661301E+000  0.000000000000000E+000  0.000000000000000E+000  0.279705666049859E+000  0.000000000000000E+000  0.000000000000000E+000  0.232623955283639E-001  0.000000000000000E+000  0.000000000000000E+000  0.528360224661301E+000  0.000000000000000E+000  0.000000000000000E+000  0.279705666049859E+000  0.000000000000000E+000  0.000000000000000E+000
      0.35000000 -0.172942496535874E-001 -0.290003500642550E-004 -0.343258263493360E-003 -0.886322240886620E-002  0.440217637418205E-005 -0.594970185771778E-003  0.377647782549634E-003  0.860399460678743E-009  0.471815757413781E-006 -0.225384543926470E-001  0.000000000000000E+000  0.000000000000000E+000  0.527389090256659E+000  0.000000000000000E+000  0.000000000000000E+000  0.278647234448156E+000  0.000000000000000E+000  0.000000000000000E+000 -0.225384543926470E-001  0.000000000000000E+000  0.000000000000000E+000  0.527389090256659E+000  0.000000000000000E+000  0.000000000000000E+000  0.278647234448156E+000  0.000000000000000E+000  0.000000000000000E+000
      0.36000000 -0.169673987786029E-001 -0.167097124470597E-004 -0.302463245994785E-003 -0.102421317337688E-001  0.733204357263270E-005 -0.631497453607811E-003  0.392793883764007E-003  0.332973353014408E-009  0.490273049090851E-006 -0.679057331519810E-001  0.000000000000000E+000  0.000000000000000E+000  0.521486001200666E+000  0.000000000000000E+000  0.000000000000000E+000  0.276558838043169E+000  0.000000000000000E+000  0.000000000000000E+000 -0.679057331519810E-001  0.000000000000000E+000  0.000000000000000E+000  0.521486001200666E+000  0.000000000000000E+000  0.000000000000000E+000  0.276558838043169E+000  0.000000000000000E+000  0.000000000000000E+000
      0.37000000 -0.164986945570663E-001 -0.595123516491059E-005 -0.256513070461552E-003 -0.116155894744869E-001  0.127518239087429E-004 -0.663997342369757E-003  0.407128840927180E-003  0.198026212987655E-009  0.506691425991714E-006 -0.112245359155416E+000  0.000000000000000E+000  0.000000000000000E+000  0.510762938238954E+000  0.000000000000000E+000  0.000000000000000E+000  0.273477799730418E+000  0.000000000000000E+000  0.000000000000000E+000 -0.112245359155416E+000  0.000000000000000E+000  0.000000000000000E+000  0.510762938238954E+000  0.000000000000000E+000  0.000000000000000E+000  0.273477799730418E+000  0.000000000000000E+000  0.000000000000000E+000
      0.38000000 -0.158855795110708E-001  0.287913143584414E-005 -0.205956890415129E-003 -0.129671851632484E-001  0.202670023171391E-004 -0.691656215064031E-003  0.420499527460522E-003  0.419040780747787E-009  0.520806560546171E-006 -0.154987322586446E+000  0.000000000000000E+000  0.000000000000000E+000  0.495406987277982E+000  0.000000000000000E+000  0.000000000000000E+000  0.269449153206362E+000  0.000000000000000E+000  0.000000000000000E+000 -0.154987322586446E+000  0.000000000000000E+000  0.000000000000000E+000  0.495406987277982E+000  0.000000000000000E+000  0.000000000000000E+000  0.269449153206362E+000  0.000000000000000E+000  0.000000000000000E+000
      0.39000000 -0.151275145939700E-001  0.947358656307227E-005 -0.151485191901664E-003 -0.142796225422932E-001  0.294291546157192E-004 -0.713759923744596E-003  0.432749317741143E-003  0.955823983763932E-009  0.532400992109376E-006 -0.195595339257610E+000  0.000000000000000E+000  0.000000000000000E+000  0.475675703712196E+000  0.000000000000000E+000  0.000000000000000E+000  0.264524911841392E+000  0.000000000000000E+000  0.000000000000000E+000 -0.195595339257610E+000  0.000000000000000E+000  0.000000000000000E+000  0.475675703712196E+000  0.000000000000000E+000  0.000000000000000E+000  0.264524911841392E+000  0.000000000000000E+000  0.000000000000000E+000
      0.40000000 -0.142262492789387E-001  0.136178832428457E-004 -0.939067976801415E-004 -0.155349742802527E-001  0.397549490742098E-004 -0.729720959935915E-003  0.443721594434616E-003  0.176590271990880E-008  0.541311166020332E-006 -0.233575671597697E+000  0.000000000000000E+000  0.000000000000000E+000  0.451891235286313E+000  0.000000000000000E+000  0.000000000000000E+000  0.258763282890905E+000  0.000000000000000E+000  0.000000000000000E+000 -0.233575671597697E+000  0.000000000000000E+000  0.000000000000000E+000  0.451891235286313E+000  0.000000000000000E+000  0.000000000000000E+000  0.258763282890905E+000  0.000000000000000E+000  0.000000000000000E+000
