# Fourier-transform spectra: 
# energy: Frequency
# Jm: Matter current
# E_ext: External electric field
# E_tot: Total electric field
# 1:energy[eV] 2:Re(Jm_x)[1/Angstrom^2] 3:Re(Jm_y)[1/Angstrom^2] 4:Re(Jm_z)[1/Angstrom^2] 5:Im(Jm_x)[1/Angstrom^2] 6:Im(Jm_y)[1/Angstrom^2] 7:Im(Jm_z)[1/Angstrom^2] 8:|Jm_x|^2[1/Angstrom^4] 9:|Jm_y|^2[1/Angstrom^4] 10:|Jm_z|^2[1/Angstrom^4] 11:Re(E_ext_x)[fs*V/Angstrom] 12:Re(E_ext_y)[fs*V/Angstrom] 13:Re(E_ext_z)[fs*V/Angstrom] 14:Im(E_ext_x)[fs*V/Angstrom] 15:Im(E_ext_y)[fs*V/Angstrom] 16:Im(E_ext_z)[fs*V/Angstrom] 17:|E_ext_x|^2[fs^2*V^2/Angstrom^2] 18:|E_ext_y|^2[fs^2*V^2/Angstrom^2] 19:|E_ext_z|^2[fs^2*V^2/Angstrom^2] 20:Re(E_tot_x)[fs*V/Angstrom] 21:Re(E_tot_y)[fs*V/Angstrom] 22:Re(E_tot_z)[fs*V/Angstrom] 23:Im(E_tot_x)[fs*V/Angstrom] 24:Im(E_tot_y)[fs*V/Angstrom] 25:Im(E_tot_z)[fs*V/Angstrom] 26:|E_tot_x|^2[fs^2*V^2/Angstrom^2] 27:|E_tot_y|^2[fs^2*V^2/Angstrom^2] 28:|E_tot_z|^2[fs^2*V^2/Angstrom^2]
      0.11000000 -0.887285535702899E-002  0.223016511232171E-003 -0.317920952936569E-002  0.381707014819395E-001 -0.272636319189978E-004 -0.331033087722025E-002  0.153573001381009E-002  0.504796699075835E-007  0.210656637482874E-004  0.252812372533141E+000  0.000000000000000E+000  0.343208039577752E-003 -0.100431612218600E+000  0.000000000000000E+000  0.157539300296392E-002  0.740006044386631E-001  0.000000000000000E+000  0.259965487221847E-005  0.252812372533141E+000  0.000000000000000E+000  0.343208039577752E-003 -0.100431612218600E+000  0.000000000000000E+000  0.157539300296392E-002  0.740006044386631E-001  0.000000000000000E+000  0.259965487221847E-005
      0.12000000 -0.141065578076634E-001  0.233105985275963E-003 -0.295539255404587E-002  0.366456427337998E-001  0.574545359231193E-006 -0.357738846790271E-002  0.154189810455425E-002  0.543387304738471E-007  0.215320533987931E-004  0.279295687626632E+000  0.000000000000000E+000  0.267021256099421E-003 -0.882707179474854E-001  0.000000000000000E+000  0.184393210927027E-002  0.857978007737979E-001  0.000000000000000E+000  0.347138597480683E-005  0.279295687626632E+000  0.000000000000000E+000  0.267021256099421E-003 -0.882707179474854E-001  0.000000000000000E+000  0.184393210927027E-002  0.857978007737979E-001  0.000000000000000E+000  0.347138597480683E-005
      0.13000000 -0.189174075043762E-001  0.237740327805573E-003 -0.270925190254919E-002  0.344643673829858E-001  0.290930528924800E-004 -0.383657934714909E-002  0.154566092579604E-002  0.573668691917061E-007  0.220593869584374E-004  0.304824356983501E+000  0.000000000000000E+000  0.152324505433547E-003 -0.718708122826036E-001  0.000000000000000E+000  0.212973076430559E-002  0.980833022685664E-001  0.000000000000000E+000  0.455895588338526E-005  0.304824356983501E+000  0.000000000000000E+000  0.152324505433547E-003 -0.718708122826036E-001  0.000000000000000E+000  0.212973076430559E-002  0.980833022685664E-001  0.000000000000000E+000  0.455895588338526E-005
      0.14000000 -0.232413613675216E-001  0.237334404896026E-003 -0.243925762828433E-002  0.317310524853696E-001  0.571002023856634E-004 -0.408613234242695E-002  0.154702057004500E-002  0.595880528598347E-007  0.226464552969708E-004  0.328789695136683E+000  0.000000000000000E+000 -0.639672449253079E-005 -0.513644353891172E-001  0.000000000000000E+000  0.242846754383976E-002  0.110740968850916E+000  0.000000000000000E+000  0.589749552956736E-005  0.328789695136683E+000  0.000000000000000E+000 -0.639672449253079E-005 -0.513644353891172E-001  0.000000000000000E+000  0.242846754383976E-002  0.110740968850916E+000  0.000000000000000E+000  0.589749552956736E-005
      0.15000000 -0.270374414721723E-001  0.232548626001080E-003 -0.214401940374915E-002  0.285487468147421E-001  0.836676367608827E-004 -0.432364391847281E-002  0.154605418605339E-002  0.610791368961411E-007  0.232907159373997E-004  0.350606341383238E+000  0.000000000000000E+000 -0.214210207743495E-003 -0.269684895188088E-001  0.000000000000000E+000  0.273479531019914E-002  0.123652106045066E+000  0.000000000000000E+000  0.752499140178870E-005  0.350606341383238E+000  0.000000000000000E+000 -0.214210207743495E-003 -0.269684895188088E-001  0.000000000000000E+000  0.273479531019914E-002  0.123652106045066E+000  0.000000000000000E+000  0.752499140178870E-005
      0.16000000 -0.302840727937207E-001  0.224178863423848E-003 -0.182247536418618E-002  0.250149439908622E-001  0.108169911550141E-003 -0.454610382987381E-002  0.154287248784135E-002  0.619568925707735E-007  0.239884764850588E-004  0.369723807362812E+000  0.000000000000000E+000 -0.475580591800590E-003  0.101996642087267E-002  0.000000000000000E+000  0.304238674088762E-002  0.136696734062353E+000  0.000000000000000E+000  0.948229398042617E-005  0.369723807362812E+000  0.000000000000000E+000 -0.475580591800590E-003  0.101996642087267E-002  0.000000000000000E+000  0.304238674088762E-002  0.136696734062353E+000  0.000000000000000E+000  0.948229398042617E-005
      0.17000000 -0.329748447093985E-001  0.213045671222433E-003 -0.147406673044628E-002  0.212188183158575E-001  0.130284128949835E-003 -0.474997673869083E-002  0.153757863433031E-002  0.623624122828344E-007  0.247351517439126E-004  0.385637284560062E+000  0.000000000000000E+000 -0.794217754016663E-003  0.322294961562605E-001  0.000000000000000E+000  0.334400123156540E-002  0.149754855665344E+000  0.000000000000000E+000  0.118131260775062E-004  0.385637284560062E+000  0.000000000000000E+000 -0.794217754016663E-003  0.322294961562605E-001  0.000000000000000E+000  0.334400123156540E-002  0.149754855665344E+000  0.000000000000000E+000  0.118131260775062E-004
      0.18000000 -0.351142838377935E-001  0.199896205042375E-003 -0.109888141133320E-002  0.172400617285932E-001  0.149953204798720E-003 -0.493133174852268E-002  0.153023265784683E-002  0.624444564197501E-007  0.255255731701614E-004  0.397897497619750E+000  0.000000000000000E+000 -0.117293262337069E-002  0.662215122917252E-001  0.000000000000000E+000  0.363157266100497E-002  0.162707707302262E+000  0.000000000000000E+000  0.145640909311260E-004  0.397897497619750E+000  0.000000000000000E+000 -0.117293262337069E-002  0.662215122917252E-001  0.000000000000000E+000  0.363157266100497E-002  0.162707707302262E+000  0.000000000000000E+000  0.145640909311260E-004
      0.19000000 -0.367141318727397E-001  0.185329869203833E-003 -0.697753747190543E-003  0.131490768358273E-001  0.167320572512538E-003 -0.508600685352075E-002  0.152082570080341E-002  0.623433344050336E-007  0.263543260057785E-004  0.406119410694329E+000  0.000000000000000E+000 -0.161350313090757E-002  0.102498793536599E+000  0.000000000000000E+000  0.389631717683488E-002  0.175438978419167E+000  0.000000000000000E+000  0.177846798959471E-004  0.406119410694329E+000  0.000000000000000E+000 -0.161350313090757E-002  0.102498793536599E+000  0.000000000000000E+000  0.389631717683488E-002  0.175438978419167E+000  0.000000000000000E+000  0.177846798959471E-004
      0.20000000 -0.377904770288461E-001  0.169755097805387E-003 -0.272312894138616E-003  0.900815031233931E-002  0.182647194533611E-003 -0.520979211022443E-002  0.150926692611744E-002  0.621767909019156E-007  0.272160881440708E-004  0.409989619306280E+000  0.000000000000000E+000 -0.211655285718762E-002  0.140515111408771E+000  0.000000000000000E+000  0.412885983842959E-002  0.187835984473127E+000  0.000000000000000E+000  0.215272795626659E-004  0.409989619306280E+000  0.000000000000000E+000 -0.211655285718762E-002  0.140515111408771E+000  0.000000000000000E+000  0.412885983842959E-002  0.187835984473127E+000  0.000000000000000E+000  0.215272795626659E-004
      0.21000000 -0.383619153582425E-001  0.153380309234859E-003  0.175021668209397E-003  0.487316503314329E-002  0.196223327416689E-003 -0.529861424914131E-002  0.149538428739321E-002  0.620291134834583E-007  0.281059455455461E-004  0.409272288821565E+000  0.000000000000000E+000 -0.268144481252883E-002  0.179685763437683E+000  0.000000000000000E+000  0.431937864149915E-002  0.199790779979425E+000  0.000000000000000E+000  0.258471781312767E-004  0.409272288821565E+000  0.000000000000000E+000 -0.268144481252883E-002  0.179685763437683E+000  0.000000000000000E+000  0.431937864149915E-002  0.199790779979425E+000  0.000000000000000E+000  0.258471781312767E-004
      0.22000000 -0.384487440448271E-001  0.136237530330495E-003  0.641093184191634E-003  0.795410429941623E-003  0.208287435311319E-003 -0.534870650238441E-002  0.147893859637669E-002  0.619443203791195E-007  0.290196617194663E-004  0.403813531946314E+000  0.000000000000000E+000 -0.330619261696467E-002  0.219398792914431E+000  0.000000000000000E+000  0.445776415198667E-002  0.211201198915266E+000  0.000000000000000E+000  0.308025708552091E-004  0.403813531946314E+000  0.000000000000000E+000 -0.330619261696467E-002  0.219398792914431E+000  0.000000000000000E+000  0.445776415198667E-002  0.211201198915266E+000  0.000000000000000E+000  0.308025708552091E-004
      0.23000000 -0.380730364608920E-001  0.118233040404188E-003  0.112209995307098E-002 -0.317688819867255E-002  0.218963040432924E-003 -0.535675039876800E-002  0.145964872397928E-002  0.619238649188488E-007  0.299538831393830E-004  0.393544150971764E+000  0.000000000000000E+000 -0.398739114329225E-002  0.259026663088073E+000  0.000000000000000E+000  0.453379269888944E-002  0.221971810954629E+000  0.000000000000000E+000  0.364545643661087E-004  0.393544150971764E+000  0.000000000000000E+000 -0.398739114329225E-002  0.259026663088073E+000  0.000000000000000E+000  0.453379269888944E-002  0.221971810954629E+000  0.000000000000000E+000  0.364545643661087E-004
      0.24000000 -0.372593368841595E-001  0.992161380223095E-004  0.161371420751860E-002 -0.699759392784412E-002  0.228221401830167E-003 -0.531998068884797E-002  0.143722450582629E-002  0.619288502973885E-007  0.309062680732627E-004  0.378480705059314E+000  0.000000000000000E+000 -0.472016845041635E-002  0.297938146604917E+000  0.000000000000000E+000  0.453731082049810E-002  0.232014783304569E+000  0.000000000000000E+000  0.428671796821150E-004  0.378480705059314E+000  0.000000000000000E+000 -0.472016845041635E-002  0.297938146604917E+000  0.000000000000000E+000  0.453731082049810E-002  0.232014783304569E+000  0.000000000000000E+000  0.428671796821150E-004
      0.25000000 -0.360356526838382E-001  0.790551546278960E-004  0.211121320095519E-002 -0.106223758071161E-001  0.235874140320675E-003 -0.523624975716429E-002  0.141140313213782E-002  0.618863275452581E-007  0.318755326992906E-004  0.358724897914108E+000  0.000000000000000E+000 -0.549816056791602E-002  0.335510189037198E+000  0.000000000000000E+000  0.445842843000363E-002  0.241250639331263E+000  0.000000000000000E+000  0.501073536960513E-004  0.358724897914108E+000  0.000000000000000E+000 -0.549816056791602E-002  0.335510189037198E+000  0.000000000000000E+000  0.445842843000363E-002  0.241250639331263E+000  0.000000000000000E+000  0.501073536960513E-004
      0.26000000 -0.344344165794922E-001  0.577093252534194E-004  0.260960853466277E-002 -0.140091224766521E-001  0.241595786071008E-003 -0.510405312653609E-002  0.138198455773585E-002  0.616988900684730E-007  0.328614150226876E-004  0.334461315973862E+000  0.000000000000000E+000 -0.631351039928228E-002  0.371139508539084E+000  0.000000000000000E+000  0.428771796788309E-002  0.249608906681601E+000  0.000000000000000E+000  0.582449389339530E-004  0.334461315973862E+000  0.000000000000000E+000 -0.631351039928228E-002  0.371139508539084E+000  0.000000000000000E+000  0.428771796788309E-002  0.249608906681601E+000  0.000000000000000E+000  0.582449389339530E-004
      0.27000000 -0.324931362882008E-001  0.352860830134710E-004  0.310376193625751E-002 -0.171189329903311E-001  0.244972249691466E-003 -0.492252225239997E-002  0.134886177257104E-002  0.612565107733317E-007  0.338645634823338E-004  0.305953580985661E+000  0.000000000000000E+000 -0.715689169389348E-002  0.404253701876912E+000  0.000000000000000E+000  0.401641664307542E-002  0.257028649199137E+000  0.000000000000000E+000  0.673527013688947E-004  0.305953580985661E+000  0.000000000000000E+000 -0.715689169389348E-002  0.404253701876912E+000  0.000000000000000E+000  0.401641664307542E-002  0.257028649199137E+000  0.000000000000000E+000  0.673527013688947E-004
      0.28000000 -0.302545318453750E-001  0.120755920668739E-004  0.358847929164114E-002 -0.199174763107948E-001  0.245567899025245E-003 -0.469139415614427E-002  0.131204255977388E-002  0.604494129554387E-007  0.348863627548419E-004  0.273539012833895E+000  0.000000000000000E+000 -0.801755870016137E-002  0.434321640072074E+000  0.000000000000000E+000  0.363662873546287E-002  0.263458878577038E+000  0.000000000000000E+000  0.775063160701275E-004  0.273539012833895E+000  0.000000000000000E+000 -0.801755870016137E-002  0.434321640072074E+000  0.000000000000000E+000  0.363662873546287E-002  0.263458878577038E+000  0.000000000000000E+000  0.775063160701275E-004
      0.29000000 -0.277660659993084E-001 -0.114424591896703E-004  0.405857915502595E-002 -0.223764629252630E-001  0.243001650608083E-003 -0.441096916367265E-002  0.127166051412362E-002  0.591807320705603E-007  0.359287137204822E-004  0.237621928041302E+000  0.000000000000000E+000 -0.888342175834796E-002  0.460862954330100E+000  0.000000000000000E+000  0.314152484097251E-002  0.268858843359933E+000  0.000000000000000E+000  0.887843604631373E-004  0.237621928041302E+000  0.000000000000000E+000 -0.888342175834796E-002  0.460862954330100E+000  0.000000000000000E+000  0.314152484097251E-002  0.268858843359933E+000  0.000000000000000E+000  0.887843604631373E-004
      0.30000000 -0.250788824886318E-001 -0.346210546055857E-004  0.450893654758533E-002 -0.244749686784742E-001  0.237021498786096E-003 -0.408206795099604E-002  0.122797443869090E-002  0.573778083088102E-007  0.369937875466997E-004  0.198665725877741E+000  0.000000000000000E+000 -0.974114872556374E-002  0.483456434374188E+000  0.000000000000000E+000  0.252553488965885E-002  0.273198194576333E+000  0.000000000000000E+000  0.101268304972436E-003  0.198665725877741E+000  0.000000000000000E+000 -0.974114872556374E-002  0.483456434374188E+000  0.000000000000000E+000  0.252553488965885E-002  0.273198194576333E+000  0.000000000000000E+000  0.101268304972436E-003
      0.31000000 -0.222462638932246E-001 -0.566945202946680E-004  0.493450694171950E-002 -0.262003883284085E-001  0.227567277911810E-003 -0.370599735998679E-002  0.118135660576639E-002  0.550011346076335E-007  0.380837751901070E-004  0.157183936938967E+000  0.000000000000000E+000 -0.105762917518681E-001  0.501747186237257E+000  0.000000000000000E+000  0.178453175792556E-002  0.276457028928638E+000  0.000000000000000E+000  0.115042500815677E-003  0.157183936938967E+000  0.000000000000000E+000 -0.105762917518681E-001  0.501747186237257E+000  0.000000000000000E+000  0.178453175792556E-002  0.276457028928638E+000  0.000000000000000E+000  0.115042500815677E-003
      0.32000000 -0.193217917072839E-001 -0.768478149098926E-004  0.533033834971387E-002 -0.275488649080226E-001  0.214813083614919E-003 -0.328453137366003E-002  0.113227159250014E-002  0.520502475485754E-007  0.392006532669874E-004  0.113730427947664E+000  0.000000000000000E+000 -0.113734385498525E-001  0.515452424403793E+000  0.000000000000000E+000  0.916002329609040E-003  0.278625812064907E+000  0.000000000000000E+000  0.130194164715121E-003  0.113730427947664E+000  0.000000000000000E+000 -0.113734385498525E-001  0.515452424403793E+000  0.000000000000000E+000  0.916002329609040E-003  0.278625812064907E+000  0.000000000000000E+000  0.130194164715121E-003
      0.33000000 -0.163574280473089E-001 -0.942980710165374E-004  0.569158100135384E-002 -0.285251273577294E-001  0.199183416884902E-003 -0.281990974671499E-002  0.108124834309757E-002  0.485661597593846E-007  0.403459852745902E-004  0.688889710249135E-001  0.000000000000000E+000 -0.121163869253683E-001  0.524365803284203E+000  0.000000000000000E+000 -0.807970625053200E-004  0.279705185982759E+000  0.000000000000000E+000  0.146813360290546E-003  0.688889710249135E-001  0.000000000000000E+000 -0.121163869253683E-001  0.524365803284203E+000  0.000000000000000E+000 -0.807970625053200E-004  0.279705185982759E+000  0.000000000000000E+000  0.146813360290546E-003
      0.34000000 -0.134017386252434E-001 -0.108378596688348E-003  0.601350403659722E-002 -0.291417582758974E-001  0.181340396690171E-003 -0.231485268642014E-002  0.102884867359018E-002  0.446302596918841E-007  0.415207737579976E-004  0.232623955283639E-001  0.000000000000000E+000 -0.127883409690157E-001  0.528360224661301E+000  0.000000000000000E+000 -0.120470376304426E-002  0.279705666049859E+000  0.000000000000000E+000  0.164992975896499E-003  0.232623955283639E-001  0.000000000000000E+000 -0.127883409690157E-001  0.528360224661301E+000  0.000000000000000E+000 -0.120470376304426E-002  0.279705666049859E+000  0.000000000000000E+000  0.164992975896499E-003
      0.35000000 -0.104984436898981E-001 -0.118615344706619E-003  0.629152702800461E-002 -0.294179921375183E-001  0.162142889081422E-003 -0.177258629182055E-002  0.975635581313050E-003  0.403599164795404E-007  0.427253745060627E-004 -0.225384543926470E-001  0.000000000000000E+000 -0.133721269515136E-001  0.527389090256659E+000  0.000000000000000E+000 -0.245253327373790E-002  0.278647234448156E+000  0.000000000000000E+000  0.184828698666187E-003 -0.225384543926470E-001  0.000000000000000E+000 -0.133721269515136E-001  0.527389090256659E+000  0.000000000000000E+000 -0.245253327373790E-002  0.278647234448156E+000  0.000000000000000E+000  0.184828698666187E-003
      0.36000000 -0.768542569984551E-002 -0.124786846046078E-003  0.652127127644575E-002 -0.293782010230680E-001  0.142581693828050E-003 -0.119687072563319E-002  0.922144463539639E-003  0.359012963610035E-007  0.439594785948741E-004 -0.679057331519810E-001  0.000000000000000E+000 -0.138504266259551E-001  0.521486001200666E+000  0.000000000000000E+000 -0.381898766738317E-002  0.276558838043169E+000  0.000000000000000E+000  0.206418984524591E-003 -0.679057331519810E-001  0.000000000000000E+000 -0.138504266259551E-001  0.521486001200666E+000  0.000000000000000E+000 -0.381898766738317E-002  0.276558838043169E+000  0.000000000000000E+000  0.206418984524591E-003
      0.37000000 -0.499425073727962E-002 -0.126960613289953E-003  0.669863215905714E-002 -0.290502532076486E-001  0.123697632146717E-003 -0.592021698054543E-003  0.868859751855316E-003  0.314201015256655E-007  0.452221624933219E-004 -0.112245359155416E+000  0.000000000000000E+000 -0.142060253209659E-001  0.510762938238954E+000  0.000000000000000E+000 -0.529659027246343E-002  0.273477799730418E+000  0.000000000000000E+000  0.229865023934278E-003 -0.112245359155416E+000  0.000000000000000E+000 -0.142060253209659E-001  0.510762938238954E+000  0.000000000000000E+000 -0.529659027246343E-002  0.273477799730418E+000  0.000000000000000E+000  0.229865023934278E-003
      0.38000000 -0.245018737542823E-002 -0.125501763777094E-003  0.681986991856512E-002 -0.284639282918279E-001  0.106491201470082E-003  0.370840352738222E-004  0.816198631977029E-003  0.270910687017031E-007  0.465120009318216E-004 -0.154987322586446E+000  0.000000000000000E+000 -0.144220719155074E-001  0.495406987277982E+000  0.000000000000000E+000 -0.687564868234743E-002  0.269449153206362E+000  0.000000000000000E+000  0.255270703139134E-003 -0.154987322586446E+000  0.000000000000000E+000 -0.144220719155074E-001  0.495406987277982E+000  0.000000000000000E+000 -0.687564868234743E-002  0.269449153206362E+000  0.000000000000000E+000  0.255270703139134E-003
      0.39000000 -0.726432205751775E-004 -0.121052735887302E-003  0.688171275351542E-002 -0.276495440963917E-001  0.918332376685564E-004  0.685026863110402E-003  0.764502565775806E-003  0.230871084064905E-007  0.478272322250797E-004 -0.195595339257610E+000  0.000000000000000E+000 -0.144823475228928E-001  0.475675703712196E+000  0.000000000000000E+000 -0.854424782528770E-002  0.264524911841392E+000  0.000000000000000E+000  0.282742560673772E-003 -0.195595339257610E+000  0.000000000000000E+000 -0.144823475228928E-001  0.475675703712196E+000  0.000000000000000E+000 -0.854424782528770E-002  0.264524911841392E+000  0.000000000000000E+000  0.282742560673772E-003
      0.40000000  0.212410559124309E-002 -0.114486095808228E-003  0.688146341863063E-002 -0.266369023315569E-001  0.803857182266463E-004  0.134589108748985E-002  0.714036390383654E-003  0.195689298282245E-007  0.491659616013362E-004 -0.233575671597697E+000  0.000000000000000E+000 -0.143715394826083E-001  0.451891235286313E+000  0.000000000000000E+000 -0.102882744816386E-001  0.258763282890905E+000  0.000000000000000E+000  0.312389738909706E-003 -0.233575671597697E+000  0.000000000000000E+000 -0.143715394826083E-001  0.451891235286313E+000  0.000000000000000E+000 -0.102882744816386E-001  0.258763282890905E+000  0.000000000000000E+000  0.312389738909706E-003
