# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      4.26000000 -0.233532113973335E+005  0.335694893806242E+000 
      4.28000000 -0.233532071580021E+005  0.339934225243544E+000 
      4.30000000 -0.233532029108232E+005  0.344181404109485E+000 
      4.32000000 -0.233531986569747E+005  0.348435252698122E+000 
      4.34000000 -0.233531943976221E+005  0.352694605250904E+000 
      4.36000000 -0.233531901339130E+005  0.356958314310878E+000 
      4.38000000 -0.233531858669707E+005  0.361225256609765E+000 
      4.40000000 -0.233531815978890E+005  0.365494338376536E+000 
      4.42000000 -0.233531773277262E+005  0.369764501156427E+000 
      4.44000000 -0.233531730575023E+005  0.374034725077761E+000 
      4.46000000 -0.233531687881931E+005  0.378304034265700E+000 
      4.48000000 -0.233531645207288E+005  0.382571498525158E+000 
      4.50000000 -0.233531602559900E+005  0.386836237325320E+000 
      4.52000000 -0.233531559948076E+005  0.391097419762522E+000 
      4.54000000 -0.233531517379610E+005  0.395354266379277E+000 
      4.56000000 -0.233531474861798E+005  0.399606047540142E+000 
      4.58000000 -0.233531432401438E+005  0.403852083601869E+000 
      4.60000000 -0.233531390004831E+005  0.408091744294686E+000 
      4.62000000 -0.233531347677832E+005  0.412324444134527E+000 
      4.64000000 -0.233531305425863E+005  0.416549641049482E+000 
      4.66000000 -0.233531263253965E+005  0.420766830860858E+000 
      4.68000000 -0.233531221166814E+005  0.424975545943658E+000 
      4.70000000 -0.233531179168771E+005  0.429175350205710E+000 
      4.72000000 -0.233531137263908E+005  0.433365836516903E+000 
      4.74000000 -0.233531095456043E+005  0.437546623086609E+000 
      4.76000000 -0.233531053748756E+005  0.441717351777685E+000 
      4.78000000 -0.233531012145435E+005  0.445877683855898E+000 
      4.80000000 -0.233530970649279E+005  0.450027299433085E+000 
      4.82000000 -0.233530929263328E+005  0.454165894565370E+000 
      4.84000000 -0.233530887990510E+005  0.458293176346762E+000 
      4.86000000 -0.233530846833649E+005  0.462408862448206E+000 
      4.88000000 -0.233530805795532E+005  0.466512674126100E+000 
      4.90000000 -0.233530764878943E+005  0.470604333035916E+000 
      4.92000000 -0.233530724086727E+005  0.474683554676908E+000 
      4.94000000 -0.233530683421860E+005  0.478750041385162E+000 
      4.96000000 -0.233530642887522E+005  0.482803475147221E+000 
      4.98000000 -0.233530602487191E+005  0.486843508248199E+000 
      5.00000000 -0.233530562224726E+005  0.490869754783014E+000 
      5.02000000 -0.233530522104488E+005  0.494881778538843E+000 
      5.04000000 -0.233530482131437E+005  0.498879083615403E+000 
      5.06000000 -0.233530442311230E+005  0.502861104370825E+000 
      5.08000000 -0.233530402650307E+005  0.506827196682304E+000 
      5.10000000 -0.233530363155962E+005  0.510776631168071E+000 
      5.12000000 -0.233530323836410E+005  0.514708586316561E+000 
      5.14000000 -0.233530284700783E+005  0.518622149098940E+000 
      5.16000000 -0.233530245759140E+005  0.522516313403759E+000 
      5.18000000 -0.233530207022433E+005  0.526389984033848E+000 
      5.20000000 -0.233530168502429E+005  0.530241984477385E+000 
      5.22000000 -0.233530130211626E+005  0.534071064709896E+000 
      5.24000000 -0.233530092163121E+005  0.537875915239086E+000 
      5.26000000 -0.233530054370494E+005  0.541655177984953E+000 
      5.28000000 -0.233530016847640E+005  0.545407463347044E+000 
      5.30000000 -0.233529979608629E+005  0.549131364413256E+000 
      5.32000000 -0.233529942667532E+005  0.552825474147739E+000 
      5.34000000 -0.233529906038267E+005  0.556488400614392E+000 
      5.36000000 -0.233529869734457E+005  0.560118781662066E+000 
      5.38000000 -0.233529833769287E+005  0.563715298660041E+000 
      5.40000000 -0.233529798155384E+005  0.567276688968240E+000 
      5.42000000 -0.233529762904737E+005  0.570801753674254E+000 
      5.44000000 -0.233529728028607E+005  0.574289366660618E+000 
      5.46000000 -0.233529693537506E+005  0.577738476776506E+000 
      5.48000000 -0.233529659441182E+005  0.581148109130837E+000 
      5.50000000 -0.233529625748648E+005  0.584517362571018E+000 
      5.52000000 -0.233529592468214E+005  0.587845405989211E+000 
      5.54000000 -0.233529559607557E+005  0.591131471649486E+000 
      5.56000000 -0.233529527173783E+005  0.594374849050172E+000 
      5.58000000 -0.233529495173507E+005  0.597574876698032E+000 
      5.60000000 -0.233529463612932E+005  0.600730934194897E+000 
      5.62000000 -0.233529432497919E+005  0.603842435484390E+000 
      5.64000000 -0.233529401834059E+005  0.606908821430432E+000 
      5.66000000 -0.233529371626720E+005  0.609929555306814E+000 
      5.68000000 -0.233529341881111E+005  0.612904116291402E+000 
      5.70000000 -0.233529312602301E+005  0.615831997266604E+000 
      5.72000000 -0.233529283795255E+005  0.618712701902130E+000 
      5.74000000 -0.233529255464831E+005  0.621545744237358E+000 
      5.76000000 -0.233529227615787E+005  0.624330648613272E+000 
      5.78000000 -0.233529200252760E+005  0.627066951336813E+000 
      5.80000000 -0.233529173380258E+005  0.629754201578011E+000 
      5.82000000 -0.233529147002616E+005  0.632391965796893E+000 
      5.84000000 -0.233529121123967E+005  0.634979830614324E+000 
      5.86000000 -0.233529095748215E+005  0.637517405887022E+000 
      5.88000000 -0.233529070878994E+005  0.640004327983650E+000 
      5.90000000 -0.233529046519631E+005  0.642440264224106E+000 
      5.92000000 -0.233529022673133E+005  0.644824914036515E+000 
      5.94000000 -0.233528999342167E+005  0.647158010677258E+000 
      5.96000000 -0.233528976529048E+005  0.649439322514810E+000 
      5.98000000 -0.233528954235770E+005  0.651668650394007E+000 
      6.00000000 -0.233528932464026E+005  0.653845824755933E+000 
      6.02000000 -0.233528911215254E+005  0.655970701944182E+000 
      6.04000000 -0.233528890490686E+005  0.658043158726144E+000 
      6.06000000 -0.233528870291430E+005  0.660063084342504E+000 
      6.08000000 -0.233528850618520E+005  0.662030375331697E+000 
      6.10000000 -0.233528831473034E+005  0.663944923956834E+000 
      6.12000000 -0.233528812856161E+005  0.665806611242063E+000 
      6.14000000 -0.233528794769307E+005  0.667615296661681E+000 
      6.16000000 -0.233528777214173E+005  0.669370810004023E+000 
      6.18000000 -0.233528760192861E+005  0.671072941255477E+000 
      6.20000000 -0.233528743707948E+005  0.672721432572641E+000 
      6.22000000 -0.233528727762555E+005  0.674315971826041E+000 
      6.24000000 -0.233528712360409E+005  0.675856186490310E+000 
      6.26000000 -0.233528697505859E+005  0.677341641475594E+000 
      6.28000000 -0.233528683203907E+005  0.678771836686720E+000 
      6.30000000 -0.233528669460164E+005  0.680146210948944E+000 
      6.32000000 -0.233528656280825E+005  0.681464144863323E+000 
      6.34000000 -0.233528643672599E+005  0.682724967498119E+000 
      6.36000000 -0.233528631642609E+005  0.683927966486233E+000 
      6.38000000 -0.233528620198283E+005  0.685072399035242E+000 
      6.40000000 -0.233528609347228E+005  0.686157504558473E+000 
      6.42000000 -0.233528599097080E+005  0.687182519307619E+000 
      6.44000000 -0.233528589455366E+005  0.688146690798082E+000 
      6.46000000 -0.233528580429332E+005  0.689049294158527E+000 
      6.48000000 -0.233528572025808E+005  0.689889646596447E+000 
      6.50000000 -0.233528564251054E+005  0.690667121990554E+000 
      6.52000000 -0.233528557110618E+005  0.691381165582184E+000 
      6.54000000 -0.233528550609239E+005  0.692031303438537E+000 
      6.56000000 -0.233528544750732E+005  0.692617154168058E+000 
      6.58000000 -0.233528539537894E+005  0.693138437959862E+000 
      6.60000000 -0.233528534972477E+005  0.693594979640191E+000 
      6.62000000 -0.233528531055140E+005  0.693986713399395E+000 
      6.64000000 -0.233528527785457E+005  0.694313681662781E+000 
      6.66000000 -0.233528525161957E+005  0.694576031628896E+000 
      6.68000000 -0.233528523182166E+005  0.694774010734348E+000 
      6.70000000 -0.233528521842718E+005  0.694907955566428E+000 
      6.72000000 -0.233528521139437E+005  0.694978283671319E+000 
      6.74000000 -0.233528521067493E+005  0.694985478052183E+000 
      6.76000000 -0.233528521621531E+005  0.694930074219457E+000 
      6.78000000 -0.233528522795844E+005  0.694812642907035E+000 
      6.80000000 -0.233528524584503E+005  0.694633777045220E+000 
      6.82000000 -0.233528526981530E+005  0.694394074343894E+000 
      6.84000000 -0.233528529981045E+005  0.694094122870259E+000 
      6.86000000 -0.233528533577398E+005  0.693734487588689E+000 
      6.88000000 -0.233528537765285E+005  0.693315698902126E+000 
      6.90000000 -0.233528542539845E+005  0.692838242854718E+000 
      6.92000000 -0.233528547896738E+005  0.692302553549468E+000 
      6.94000000 -0.233528553832175E+005  0.691709009847387E+000 
      6.96000000 -0.233528560342947E+005  0.691057932685364E+000 
      6.98000000 -0.233528567426400E+005  0.690349587322098E+000 
      7.00000000 -0.233528575080389E+005  0.689584188417757E+000 
      7.02000000 -0.233528583303222E+005  0.688761905147656E+000 
      7.04000000 -0.233528592093575E+005  0.687882869817867E+000 
      7.06000000 -0.233528601450379E+005  0.686947189413538E+000 
      7.08000000 -0.233528611372720E+005  0.685954955383881E+000 
      7.10000000 -0.233528621859707E+005  0.684906256641371E+000 
      7.12000000 -0.233528632910363E+005  0.683801191088418E+000 
      7.14000000 -0.233528644523508E+005  0.682639876602654E+000 
      7.16000000 -0.233528656697648E+005  0.681422462529570E+000 
      7.18000000 -0.233528669430900E+005  0.680149137323648E+000 
      7.20000000 -0.233528682720902E+005  0.678820137114474E+000 
      7.22000000 -0.233528696564783E+005  0.677435749094205E+000 
      7.24000000 -0.233528710959109E+005  0.675996316488947E+000 
      7.26000000 -0.233528725899917E+005  0.674502235604387E+000 
      7.28000000 -0.233528741382707E+005  0.672953956701277E+000 
      7.30000000 -0.233528757402506E+005  0.671351976725530E+000 
      7.32000000 -0.233528773953923E+005  0.669696835020522E+000 
      7.34000000 -0.233528791031226E+005  0.667989104754791E+000 
      7.36000000 -0.233528808628447E+005  0.666229382673022E+000 
      7.38000000 -0.233528826739453E+005  0.664418282011755E+000 
      7.40000000 -0.233528845358061E+005  0.662556421204736E+000 
      7.42000000 -0.233528864478111E+005  0.660644416269632E+000 
      7.44000000 -0.233528884093554E+005  0.658682871957301E+000 
      7.46000000 -0.233528904198494E+005  0.656672377909578E+000 
      7.48000000 -0.233528924787246E+005  0.654613502775285E+000 
      7.50000000 -0.233528945854336E+005  0.652506793743108E+000 
      7.52000000 -0.233528967394507E+005  0.650352776652963E+000 
      7.54000000 -0.233528989402670E+005  0.648151960370312E+000 
      7.56000000 -0.233529011873855E+005  0.645904841831784E+000 
      7.58000000 -0.233529034803139E+005  0.643611913500702E+000 
      7.60000000 -0.233529058185550E+005  0.641273672378662E+000 
      7.62000000 -0.233529082015959E+005  0.638890631476517E+000 
      7.64000000 -0.233529106288974E+005  0.636463329970591E+000 
      7.66000000 -0.233529130998831E+005  0.633992344252929E+000 
      7.68000000 -0.233529156139277E+005  0.631478299665235E+000 
      7.70000000 -0.233529181703495E+005  0.628921877867770E+000 
      7.72000000 -0.233529207684009E+005  0.626323826438717E+000 
      7.74000000 -0.233529234072652E+005  0.623684962196687E+000 
      7.76000000 -0.233529260860525E+005  0.621006174885165E+000 
      7.78000000 -0.233529288038018E+005  0.618288425600973E+000 
      7.80000000 -0.233529315594831E+005  0.615532744266817E+000 
      7.82000000 -0.233529343520037E+005  0.612740223679252E+000 
      7.84000000 -0.233529371802176E+005  0.609912009760817E+000 
      7.86000000 -0.233529400429359E+005  0.607049291450229E+000 
      7.88000000 -0.233529429389388E+005  0.604153288510600E+000 
      7.90000000 -0.233529458669915E+005  0.601225235820257E+000 
      7.92000000 -0.233529488258571E+005  0.598266370302380E+000 
      7.94000000 -0.233529518143140E+005  0.595277913399893E+000 
      7.96000000 -0.233529548311708E+005  0.592261056551122E+000 
      7.98000000 -0.233529578752800E+005  0.589216947389356E+000 
      8.00000000 -0.233529609455500E+005  0.586146677371629E+000 
      8.02000000 -0.233529640409565E+005  0.583051270839836E+000 
      8.04000000 -0.233529671605478E+005  0.579931679545106E+000 
      8.06000000 -0.233529703034486E+005  0.576788778752986E+000 
      8.08000000 -0.233529734688607E+005  0.573623366674224E+000 
      8.10000000 -0.233529766560574E+005  0.570436169983710E+000 
      8.12000000 -0.233529798643786E+005  0.567227848764010E+000 
      8.14000000 -0.233529830932206E+005  0.563999006720355E+000 
      8.16000000 -0.233529863420243E+005  0.560750203010476E+000 
      8.18000000 -0.233529896102616E+005  0.557481965800658E+000 
      8.20000000 -0.233529928974209E+005  0.554194806462160E+000 
      8.22000000 -0.233529962029918E+005  0.550889235580473E+000 
      8.24000000 -0.233529995264497E+005  0.547565777662179E+000 
      8.26000000 -0.233530028672396E+005  0.544224987716525E+000 
      8.28000000 -0.233530062247644E+005  0.540867462995542E+000 
      8.30000000 -0.233530095983716E+005  0.537493855717925E+000 
      8.32000000 -0.233530129873462E+005  0.534104881143266E+000 
      8.34000000 -0.233530163909031E+005  0.530701324213965E+000 
      8.36000000 -0.233530198081852E+005  0.527284042153833E+000 
      8.38000000 -0.233530232382633E+005  0.523853964047363E+000 
      8.40000000 -0.233530266801396E+005  0.520412087801842E+000 
      8.42000000 -0.233530301327553E+005  0.516959472048366E+000 
      8.44000000 -0.233530335949965E+005  0.513497230858013E+000 
      8.46000000 -0.233530370657069E+005  0.510026520411621E+000 
      8.48000000 -0.233530405436964E+005  0.506548530975052E+000 
      8.50000000 -0.233530440277544E+005  0.503064472978099E+000 
      8.52000000 -0.233530475166606E+005  0.499575566796401E+000 
      8.54000000 -0.233530510091961E+005  0.496083031261904E+000 
      8.56000000 -0.233530545041530E+005  0.492588074332634E+000 
      8.58000000 -0.233530580003432E+005  0.489091884118230E+000 
      8.60000000 -0.233530614966026E+005  0.485595624737646E+000 
      8.62000000 -0.233530649917967E+005  0.482100430611505E+000 
      8.64000000 -0.233530684848221E+005  0.478607405267977E+000 
      8.66000000 -0.233530719746056E+005  0.475117621788252E+000 
      8.68000000 -0.233530754601024E+005  0.471632124965860E+000 
      8.70000000 -0.233530789402935E+005  0.468151933855775E+000 
      8.72000000 -0.233530824141800E+005  0.464678047315012E+000 
      8.74000000 -0.233530858807796E+005  0.461211447736573E+000 
      8.76000000 -0.233530893391201E+005  0.457753107211848E+000 
      8.78000000 -0.233530927882361E+005  0.454303991255289E+000 
      8.80000000 -0.233530962271635E+005  0.450865063812900E+000 
      8.82000000 -0.233530996549376E+005  0.447437289706169E+000 
      8.84000000 -0.233531030705905E+005  0.444021636881097E+000 
      8.86000000 -0.233531064731505E+005  0.440619076841297E+000 
      8.88000000 -0.233531098616433E+005  0.437230584097336E+000 
      8.90000000 -0.233531132350942E+005  0.433857133159785E+000 
