# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      4.26000000 -0.233532113973335E+005  0.335694893806242E+000 
      4.28000000 -0.233532071580021E+005  0.339934225243544E+000 
      4.30000000 -0.233532029108232E+005  0.344181404109485E+000 
      4.32000000 -0.233531986569747E+005  0.348435252698122E+000 
      4.34000000 -0.233531943976221E+005  0.352694605250904E+000 
      4.36000000 -0.233531901339130E+005  0.356958314310878E+000 
      4.38000000 -0.233531858669707E+005  0.361225256609765E+000 
      4.40000000 -0.233531815978890E+005  0.365494338376536E+000 
      4.42000000 -0.233531773277262E+005  0.369764501156427E+000 
      4.44000000 -0.233531730575023E+005  0.374034725077761E+000 
      4.46000000 -0.233531687881931E+005  0.378304034265700E+000 
      4.48000000 -0.233531645207288E+005  0.382571498525158E+000 
      4.50000000 -0.233531602559900E+005  0.386836237325320E+000 
      4.52000000 -0.233531559948076E+005  0.391097419762522E+000 
      4.54000000 -0.233531517379610E+005  0.395354266379277E+000 
      4.56000000 -0.233531474861798E+005  0.399606047540142E+000 
      4.58000000 -0.233531432401438E+005  0.403852083601869E+000 
      4.60000000 -0.233531390004831E+005  0.408091744294686E+000 
      4.62000000 -0.233531347677832E+005  0.412324444134527E+000 
      4.64000000 -0.233531305425863E+005  0.416549641049482E+000 
      4.66000000 -0.233531263253965E+005  0.420766830860858E+000 
      4.68000000 -0.233531221166814E+005  0.424975545943658E+000 
      4.70000000 -0.233531179168771E+005  0.429175350205710E+000 
      4.72000000 -0.233531137263908E+005  0.433365836516903E+000 
      4.74000000 -0.233531095456043E+005  0.437546623086609E+000 
      4.76000000 -0.233531053748756E+005  0.441717351777685E+000 
      4.78000000 -0.233531012145435E+005  0.445877683855898E+000 
      4.80000000 -0.233530970649279E+005  0.450027299433085E+000 
      4.82000000 -0.233530929263328E+005  0.454165894565370E+000 
      4.84000000 -0.233530887990510E+005  0.458293176346762E+000 
      4.86000000 -0.233530846833649E+005  0.462408862448206E+000 
      4.88000000 -0.233530805795532E+005  0.466512674126100E+000 
      4.90000000 -0.233530764878943E+005  0.470604333035916E+000 
      4.92000000 -0.233530724086727E+005  0.474683554676908E+000 
      4.94000000 -0.233530683421860E+005  0.478750041385162E+000 
      4.96000000 -0.233530642887522E+005  0.482803475147221E+000 
      4.98000000 -0.233530602487191E+005  0.486843508248199E+000 
      5.00000000 -0.233530562224726E+005  0.490869754783014E+000 
      5.02000000 -0.233530522104488E+005  0.494881778538843E+000 
      5.04000000 -0.233530482131437E+005  0.498879083615403E+000 
      5.06000000 -0.233530442311230E+005  0.502861104370825E+000 
      5.08000000 -0.233530402650307E+005  0.506827196682304E+000 
      5.10000000 -0.233530363155962E+005  0.510776631168071E+000 
      5.12000000 -0.233530323836410E+005  0.514708586316561E+000 
      5.14000000 -0.233530284700783E+005  0.518622149098940E+000 
      5.16000000 -0.233530245759140E+005  0.522516313403759E+000 
      5.18000000 -0.233530207022433E+005  0.526389984033848E+000 
      5.20000000 -0.233530168502429E+005  0.530241984477385E+000 
      5.22000000 -0.233530130211626E+005  0.534071064709896E+000 
      5.24000000 -0.233530092163121E+005  0.537875915239086E+000 
      5.26000000 -0.233530054370494E+005  0.541655177984953E+000 
      5.28000000 -0.233530016847640E+005  0.545407463347044E+000 
      5.30000000 -0.233529979608629E+005  0.549131364413256E+000 
      5.32000000 -0.233529942667532E+005  0.552825474147739E+000 
      5.34000000 -0.233529906038267E+005  0.556488400614392E+000 
      5.36000000 -0.233529869734457E+005  0.560118781662066E+000 
      5.38000000 -0.233529833769287E+005  0.563715298660041E+000 
      5.40000000 -0.233529798155384E+005  0.567276688968240E+000 
      5.42000000 -0.233529762904737E+005  0.570801753674254E+000 
      5.44000000 -0.233529728028607E+005  0.574289366660618E+000 
      5.46000000 -0.233529693537506E+005  0.577738476776506E+000 
      5.48000000 -0.233529659441182E+005  0.581148109130837E+000 
      5.50000000 -0.233529625748648E+005  0.584517362571018E+000 
      5.52000000 -0.233529592468214E+005  0.587845405989211E+000 
      5.54000000 -0.233529559607557E+005  0.591131471649486E+000 
      5.56000000 -0.233529527173783E+005  0.594374849050172E+000 
      5.58000000 -0.233529495173507E+005  0.597574876698032E+000 
      5.60000000 -0.233529463612932E+005  0.600730934194897E+000 
      5.62000000 -0.233529432497919E+005  0.603842435484390E+000 
      5.64000000 -0.233529401834059E+005  0.606908821430432E+000 
      5.66000000 -0.233529371626720E+005  0.609929555306814E+000 
      5.68000000 -0.233529341881111E+005  0.612904116291402E+000 
      5.70000000 -0.233529312602301E+005  0.615831997266604E+000 
      5.72000000 -0.233529283795255E+005  0.618712701902130E+000 
      5.74000000 -0.233529255464831E+005  0.621545744237358E+000 
      5.76000000 -0.233529227615787E+005  0.624330648613272E+000 
      5.78000000 -0.233529200252760E+005  0.627066951336813E+000 
      5.80000000 -0.233529173380258E+005  0.629754201578011E+000 
      5.82000000 -0.233529147002616E+005  0.632391965796893E+000 
      5.84000000 -0.233529121123967E+005  0.634979830614324E+000 
      5.86000000 -0.233529095748215E+005  0.637517405887022E+000 
      5.88000000 -0.233529070878994E+005  0.640004327983650E+000 
      5.90000000 -0.233529046519631E+005  0.642440264224106E+000 
      5.92000000 -0.233529022673133E+005  0.644824914036515E+000 
      5.94000000 -0.233528999342167E+005  0.647158010677258E+000 
      5.96000000 -0.233528976529048E+005  0.649439322514810E+000 
      5.98000000 -0.233528954235770E+005  0.651668650394007E+000 
      6.00000000 -0.233528932464026E+005  0.653845824755933E+000 
      6.02000000 -0.233528911215254E+005  0.655970701937995E+000 
      6.04000000 -0.233528890490686E+005  0.658043158732331E+000 
      6.06000000 -0.233528870291430E+005  0.660063084354878E+000 
      6.08000000 -0.233528850618520E+005  0.662030375362633E+000 
      6.10000000 -0.233528831473033E+005  0.663944924049641E+000 
      6.12000000 -0.233528812856159E+005  0.665806611467894E+000 
      6.14000000 -0.233528794769302E+005  0.667615297181401E+000 
      6.16000000 -0.233528777214164E+005  0.669370810981593E+000 
      6.18000000 -0.233528760192843E+005  0.671072943068312E+000 
      6.20000000 -0.233528743707918E+005  0.672721435591972E+000 
      6.22000000 -0.233528727762507E+005  0.674315976627271E+000 
      6.24000000 -0.233528712360338E+005  0.675856193574600E+000 
      6.26000000 -0.233528697505761E+005  0.677341651263669E+000 
      6.28000000 -0.233528683203780E+005  0.678771849376570E+000 
      6.30000000 -0.233528669460009E+005  0.680146226463230E+000 
      6.32000000 -0.233528656280644E+005  0.681464162973119E+000 
      6.34000000 -0.233528643672390E+005  0.682724988373572E+000 
      6.36000000 -0.233528631642353E+005  0.683927992023705E+000 
      6.38000000 -0.233528620197922E+005  0.685072435192962E+000 
      6.40000000 -0.233528609346617E+005  0.686157565656605E+000 
      6.42000000 -0.233528599095928E+005  0.687182634515494E+000 
      6.44000000 -0.233528589453135E+005  0.688146913894431E+000 
      6.46000000 -0.233528580425096E+005  0.689049717761932E+000 
      6.48000000 -0.233528572018056E+005  0.689890421763145E+000 
      6.50000000 -0.233528564237430E+005  0.690668484367535E+000 
      6.52000000 -0.233528557087575E+005  0.691383469875813E+000 
      6.54000000 -0.233528550571599E+005  0.692035067436151E+000 
      6.56000000 -0.233528544691137E+005  0.692623113652035E+000 
      6.58000000 -0.233528539446128E+005  0.693147614586875E+000 
      6.60000000 -0.233528534834649E+005  0.693608762456941E+000 
      6.62000000 -0.233528530852714E+005  0.694006955953067E+000 
      6.64000000 -0.233528527494121E+005  0.694342815216658E+000 
      6.66000000 -0.233528524750316E+005  0.694617195779335E+000 
      6.68000000 -0.233528522610258E+005  0.694831201543591E+000 
      6.70000000 -0.233528521060361E+005  0.694986191285484E+000 
      6.72000000 -0.233528520084398E+005  0.695083787527013E+000 
      6.74000000 -0.233528519663503E+005  0.695125877028000E+000 
      6.76000000 -0.233528519776152E+005  0.695114612110138E+000 
      6.78000000 -0.233528520398223E+005  0.695052405011213E+000 
      6.80000000 -0.233528521503037E+005  0.694941923634536E+000 
      6.82000000 -0.233528523061487E+005  0.694786078658002E+000 
      6.84000000 -0.233528525042181E+005  0.694588009241776E+000 
      6.86000000 -0.233528527411631E+005  0.694351064293590E+000 
      6.88000000 -0.233528530134480E+005  0.694078779365913E+000 
      6.90000000 -0.233528533173784E+005  0.693774848928232E+000 
      6.92000000 -0.233528536491339E+005  0.693443093439024E+000 
      6.94000000 -0.233528540048044E+005  0.693087422952920E+000 
      6.96000000 -0.233528543804336E+005  0.692711793751865E+000 
      6.98000000 -0.233528547720658E+005  0.692320161530023E+000 
      7.00000000 -0.233528551757978E+005  0.691916429570187E+000 
      7.02000000 -0.233528555878381E+005  0.691504389248123E+000 
      7.04000000 -0.233528560045708E+005  0.691087656570941E+000 
      7.06000000 -0.233528564226222E+005  0.690669605164047E+000 
      7.08000000 -0.233528568389354E+005  0.690253291944878E+000 
      7.10000000 -0.233528572508466E+005  0.689841380801280E+000 
      7.12000000 -0.233528576561650E+005  0.689436062322485E+000 
      7.14000000 -0.233528580532565E+005  0.689038970810833E+000 
      7.16000000 -0.233528584411253E+005  0.688651102011200E+000 
      7.18000000 -0.233528588194983E+005  0.688272729061625E+000 
      7.20000000 -0.233528591889037E+005  0.687903323684456E+000 
      7.22000000 -0.233528595507493E+005  0.687541478098293E+000 
      7.24000000 -0.233528599073895E+005  0.687184837828605E+000 
      7.26000000 -0.233528602621897E+005  0.686830037679982E+000 
      7.28000000 -0.233528606195726E+005  0.686472654763270E+000 
      7.30000000 -0.233528609850573E+005  0.686107170042420E+000 
      7.32000000 -0.233528613652768E+005  0.685726950549516E+000 
      7.34000000 -0.233528617679786E+005  0.685324248732033E+000 
      7.36000000 -0.233528622020051E+005  0.684890222251720E+000 
      7.38000000 -0.233528626772457E+005  0.684414981638055E+000 
      7.40000000 -0.233528632045676E+005  0.683887659726657E+000 
      7.42000000 -0.233528637957147E+005  0.683296512683113E+000 
      7.44000000 -0.233528644631796E+005  0.682629047705812E+000 
      7.46000000 -0.233528652200431E+005  0.681872184213640E+000 
      7.48000000 -0.233528660797845E+005  0.681012442835655E+000 
      7.50000000 -0.233528670560599E+005  0.680036167495837E+000 
      7.52000000 -0.233528681624515E+005  0.678929775819524E+000 
      7.54000000 -0.233528694121871E+005  0.677680040240514E+000 
      7.56000000 -0.233528708178338E+005  0.676274393504093E+000 
      7.58000000 -0.233528723909689E+005  0.674701258442272E+000 
      7.60000000 -0.233528741418294E+005  0.672950397996481E+000 
      7.62000000 -0.233528760789446E+005  0.671013282749903E+000 
      7.64000000 -0.233528782087594E+005  0.668883467984928E+000 
      7.66000000 -0.233528805352487E+005  0.666556978616855E+000 
      7.68000000 -0.233528830595313E+005  0.664032696095109E+000 
      7.70000000 -0.233528857794898E+005  0.661312737564325E+000 
      7.72000000 -0.233528886893992E+005  0.658402828129860E+000 
      7.74000000 -0.233528917795760E+005  0.655312651369263E+000 
      7.76000000 -0.233528950360475E+005  0.652056179896378E+000 
      7.78000000 -0.233528984402544E+005  0.648651972978851E+000 
      7.80000000 -0.233529019687874E+005  0.645123439943779E+000 
      7.82000000 -0.233529055931663E+005  0.641499061077624E+000 
      7.84000000 -0.233529092796679E+005  0.637812559412498E+000 
      7.86000000 -0.233529129892069E+005  0.634103020435201E+000 
      7.88000000 -0.233529166772730E+005  0.630414954367094E+000 
      7.90000000 -0.233529202939348E+005  0.626798292519867E+000 
      7.92000000 -0.233529237839067E+005  0.623308320659906E+000 
      7.94000000 -0.233529270866891E+005  0.620005538287693E+000 
      7.96000000 -0.233529301367802E+005  0.616955447151650E+000 
      7.98000000 -0.233529328639627E+005  0.614228264609728E+000 
      8.00000000 -0.233529351936661E+005  0.611898561250974E+000 
      8.02000000 -0.233529370474070E+005  0.610044820339328E+000 
      8.04000000 -0.233529383433029E+005  0.608748924487221E+000 
      8.06000000 -0.233529389966612E+005  0.608095566196268E+000 
      8.08000000 -0.233529389206425E+005  0.608171584841985E+000 
      8.10000000 -0.233529380269895E+005  0.609065237876713E+000 
      8.12000000 -0.233529362268255E+005  0.610865401876407E+000 
      8.14000000 -0.233529334315128E+005  0.613660714552715E+000 
      8.16000000 -0.233529295535650E+005  0.617538662315015E+000 
      8.18000000 -0.233529245076101E+005  0.622584617230830E+000 
      8.20000000 -0.233529182113936E+005  0.628880833800682E+000 
      8.22000000 -0.233529105868127E+005  0.636505414673442E+000 
      8.24000000 -0.233529015609753E+005  0.645531252021419E+000 
      8.26000000 -0.233528910672674E+005  0.656024959956457E+000 
      8.28000000 -0.233528790464258E+005  0.668045801507522E+000 
      8.30000000 -0.233528654475965E+005  0.681644630837242E+000 
      8.32000000 -0.233528502293729E+005  0.696862854502508E+000 
      8.34000000 -0.233528333607949E+005  0.713731432498469E+000 
      8.36000000 -0.233528148223009E+005  0.732269926408402E+000 
      8.38000000 -0.233527946066163E+005  0.752485611002846E+000 
      8.40000000 -0.233527727195645E+005  0.774372662803815E+000 
      8.42000000 -0.233527491807906E+005  0.797911436754059E+000 
      8.44000000 -0.233527240243777E+005  0.823067849664214E+000 
      8.46000000 -0.233526972993530E+005  0.849792874348112E+000 
      8.48000000 -0.233526690700613E+005  0.878022166042499E+000 
      8.50000000 -0.233526394164042E+005  0.907675823193158E+000 
      8.52000000 -0.233526084339303E+005  0.938658297094634E+000 
      8.54000000 -0.233525762337706E+005  0.970858456747067E+000 
      8.56000000 -0.233525429424104E+005  0.100414981694557E+001 
      8.58000000 -0.233525087012959E+005  0.103839093143355E+001 
      8.60000000 -0.233524736662688E+005  0.107342595855390E+001 
      8.62000000 -0.233524380068301E+005  0.110908539723859E+001 
      8.64000000 -0.233524019052365E+005  0.114518699081867E+001 
      8.66000000 -0.233523655554274E+005  0.118153679998791E+001 
      8.68000000 -0.233523291617885E+005  0.121793043881648E+001 
      8.70000000 -0.233522929377688E+005  0.125415445850449E+001 
      8.72000000 -0.233522571043456E+005  0.128998788179901E+001 
      8.74000000 -0.233522218883630E+005  0.132520386437442E+001 
      8.76000000 -0.233521875207467E+005  0.135957148061792E+001 
      8.78000000 -0.233521542346187E+005  0.139285760868174E+001 
      8.80000000 -0.233521222633212E+005  0.142482890620175E+001 
      8.82000000 -0.233520918383709E+005  0.145525385647864E+001 
      8.84000000 -0.233520631873657E+005  0.148390486166276E+001 
      8.86000000 -0.233520365318531E+005  0.151056037422820E+001 
      8.88000000 -0.233520120851919E+005  0.153500703546314E+001 
      8.90000000 -0.233519900504195E+005  0.155704180785340E+001 
