# Fourier-transform spectra: 
# energy: Frequency
# Jm: Matter current
# E_ext: External electric field
# E_tot: Total electric field
# 1:energy[eV] 2:Re(Jm_x)[1/Angstrom^2] 3:Re(Jm_y)[1/Angstrom^2] 4:Re(Jm_z)[1/Angstrom^2] 5:Im(Jm_x)[1/Angstrom^2] 6:Im(Jm_y)[1/Angstrom^2] 7:Im(Jm_z)[1/Angstrom^2] 8:|Jm_x|^2[1/Angstrom^4] 9:|Jm_y|^2[1/Angstrom^4] 10:|Jm_z|^2[1/Angstrom^4] 11:Re(E_ext_x)[fs*V/Angstrom] 12:Re(E_ext_y)[fs*V/Angstrom] 13:Re(E_ext_z)[fs*V/Angstrom] 14:Im(E_ext_x)[fs*V/Angstrom] 15:Im(E_ext_y)[fs*V/Angstrom] 16:Im(E_ext_z)[fs*V/Angstrom] 17:|E_ext_x|^2[fs^2*V^2/Angstrom^2] 18:|E_ext_y|^2[fs^2*V^2/Angstrom^2] 19:|E_ext_z|^2[fs^2*V^2/Angstrom^2] 20:Re(E_tot_x)[fs*V/Angstrom] 21:Re(E_tot_y)[fs*V/Angstrom] 22:Re(E_tot_z)[fs*V/Angstrom] 23:Im(E_tot_x)[fs*V/Angstrom] 24:Im(E_tot_y)[fs*V/Angstrom] 25:Im(E_tot_z)[fs*V/Angstrom] 26:|E_tot_x|^2[fs^2*V^2/Angstrom^2] 27:|E_tot_y|^2[fs^2*V^2/Angstrom^2] 28:|E_tot_z|^2[fs^2*V^2/Angstrom^2]
      0.11000000 -0.469040247381828E-002 -0.313845041522761E-004  0.193331014722213E-004  0.227109967247955E-002  0.561575511639522E-005 -0.495573230153872E-003  0.271577690887373E-004  0.101652380641155E-008  0.245966595257678E-006  0.295421508568570E+000  0.000000000000000E+000 -0.205780036891883E-002  0.139335715949629E+000  0.000000000000000E+000  0.203917093476314E-002  0.106688309464125E+000  0.000000000000000E+000  0.839276045950526E-005  0.295421508568570E+000  0.000000000000000E+000 -0.205780036891883E-002  0.139335715949629E+000  0.000000000000000E+000  0.203917093476314E-002  0.106688309464125E+000  0.000000000000000E+000  0.839276045950526E-005
      0.12000000 -0.524887164050457E-002 -0.339350048897445E-004  0.955052846805049E-004  0.187210763139350E-002  0.129576716545960E-005 -0.502070126191915E-003  0.310554404820149E-004  0.115326356941407E-008  0.261195671016270E-006  0.290415733493920E+000  0.000000000000000E+000 -0.263850246228070E-002  0.182211642323412E+000  0.000000000000000E+000  0.202453566954675E-002  0.117542380859007E+000  0.000000000000000E+000  0.110604399207284E-004  0.290415733493920E+000  0.000000000000000E+000 -0.263850246228070E-002  0.182211642323412E+000  0.000000000000000E+000  0.202453566954675E-002  0.117542380859007E+000  0.000000000000000E+000  0.110604399207284E-004
      0.13000000 -0.575148653071760E-002 -0.356297271297401E-004  0.174004000620371E-003  0.138081105404533E-002 -0.362010497895288E-005 -0.497344854512132E-003  0.349862364799998E-004  0.128258261539837E-008  0.277629296541588E-006  0.276943356647080E+000  0.000000000000000E+000 -0.327779429833603E-002  0.225680836336516E+000  0.000000000000000E+000  0.190039178460388E-002  0.127629462680501E+000  0.000000000000000E+000  0.143554243971941E-004  0.276943356647080E+000  0.000000000000000E+000 -0.327779429833603E-002  0.225680836336516E+000  0.000000000000000E+000  0.190039178460388E-002  0.127629462680501E+000  0.000000000000000E+000  0.143554243971941E-004
      0.14000000 -0.618604952893321E-002 -0.363404938340187E-004  0.253073727203957E-003  0.805964806358834E-003 -0.894385677502050E-005 -0.480867576571107E-003  0.389167880435038E-004  0.140062406611243E-008  0.295279937598272E-006  0.254862835024785E+000  0.000000000000000E+000 -0.395882401123627E-002  0.267848695547781E+000  0.000000000000000E+000  0.164500405138633E-002  0.136697988383519E+000  0.000000000000000E+000  0.183783258810183E-004  0.254862835024785E+000  0.000000000000000E+000 -0.395882401123627E-002  0.267848695547781E+000  0.000000000000000E+000  0.164500405138633E-002  0.136697988383519E+000  0.000000000000000E+000  0.183783258810183E-004
      0.15000000 -0.654139127643058E-002 -0.359821476465739E-004  0.330868511762544E-003  0.157139530888085E-003 -0.144592839621694E-004 -0.452449258141721E-003  0.428144926635298E-004  0.150378584195849E-008  0.314184303268954E-006  0.224472440093190E+000  0.000000000000000E+000 -0.465873409509924E-002  0.306826956090003E+000  0.000000000000000E+000  0.123880820504841E-002  0.144530657344847E+000  0.000000000000000E+000  0.232384491377353E-004  0.224472440093190E+000  0.000000000000000E+000 -0.465873409509924E-002  0.306826956090003E+000  0.000000000000000E+000  0.123880820504841E-002  0.144530657344847E+000  0.000000000000000E+000  0.232384491377353E-004
      0.16000000 -0.680709385619563E-002 -0.345192023026679E-004  0.405539822523244E-003 -0.555187495633354E-003 -0.199323264470632E-004 -0.412247518038771E-003  0.466447599223639E-004  0.158887296520481E-008  0.334410563781311E-006  0.186495097365008E+000  0.000000000000000E+000 -0.534887889970665E-002  0.340836190688412E+000  0.000000000000000E+000  0.665881920040415E-003  0.150949730224171E+000  0.000000000000000E+000  0.290539042151638E-004  0.186495097365008E+000  0.000000000000000E+000 -0.534887889970665E-002  0.340836190688412E+000  0.000000000000000E+000  0.665881920040415E-003  0.150949730224171E+000  0.000000000000000E+000  0.290539042151638E-004
      0.17000000 -0.697335629203921E-002 -0.319697995832386E-004  0.475319484485143E-003 -0.131936166750619E-002 -0.251231152167377E-004 -0.360745648056611E-003  0.503684131854075E-004  0.165323900358592E-008  0.356066034923006E-006  0.142039549536032E+000  0.000000000000000E+000 -0.599537805073721E-002  0.368300972433335E+000  0.000000000000000E+000 -0.845944834566964E-004  0.155820839927739E+000  0.000000000000000E+000  0.359517141978928E-004  0.142039549536032E+000  0.000000000000000E+000 -0.599537805073721E-002  0.368300972433335E+000  0.000000000000000E+000 -0.845944834566964E-004  0.155820839927739E+000  0.000000000000000E+000  0.359517141978928E-004
      0.18000000 -0.703107309145953E-002 -0.284065105210627E-004  0.538589212118404E-003 -0.212218000584872E-002 -0.297989423947343E-004 -0.298708500990689E-003  0.539396367946703E-004  0.169490680782794E-008  0.379305107974427E-006  0.925405412188883E-001  0.000000000000000E+000 -0.656000812150534E-002  0.387932322497203E+000  0.000000000000000E+000 -0.101696066328787E-002  0.159055238607159E+000  0.000000000000000E+000  0.440679155448909E-004  0.925405412188883E-001  0.000000000000000E+000 -0.656000812150534E-002  0.387932322497203E+000  0.000000000000000E+000 -0.101696066328787E-002  0.159055238607159E+000  0.000000000000000E+000  0.440679155448909E-004
      0.19000000 -0.697216022252491E-002 -0.239537699612655E-004  0.593930132110254E-003 -0.294852225637029E-002 -0.337472494846407E-004 -0.227121535293179E-003  0.573048016648696E-004  0.171265994313581E-008  0.404337193622434E-006  0.396819183437757E-001  0.000000000000000E+000 -0.700141958269995E-002  0.398792939786654E+000  0.000000000000000E+000 -0.212785620864248E-002  0.160610463467124E+000  0.000000000000000E+000  0.535476482176727E-004  0.396819183437757E-001  0.000000000000000E+000 -0.700141958269995E-002  0.398792939786654E+000  0.000000000000000E+000 -0.212785620864248E-002  0.160610463467124E+000  0.000000000000000E+000  0.535476482176727E-004
      0.20000000 -0.679012023833318E-002 -0.187820152148375E-004  0.640148302899249E-003 -0.378109440396891E-002 -0.367876903876534E-004 -0.147121062557224E-003  0.604024077427469E-004  0.170609825958823E-008  0.431434456752755E-006 -0.146925376818960E-001  0.000000000000000E+000 -0.727665053472883E-002  0.400341846789593E+000  0.000000000000000E+000 -0.340522975501613E-002  0.160489464954436E+000  0.000000000000000E+000  0.645452326890165E-004 -0.146925376818960E-001  0.000000000000000E+000 -0.727665053472883E-002  0.400341846789593E+000  0.000000000000000E+000 -0.340522975501613E-002  0.160489464954436E+000  0.000000000000000E+000  0.645452326890165E-004
      0.21000000 -0.648079528676752E-002 -0.130988813346950E-004  0.676275241461188E-003 -0.460038613190471E-002 -0.387823799130780E-004 -0.599244870293453E-004  0.631642601116093E-004  0.167565368394274E-008  0.460939146359119E-006 -0.686751141641345E-001  0.000000000000000E+000 -0.734289359762426E-002  0.392456400508874E+000  0.000000000000000E+000 -0.482764377648456E-002  0.158738297605839E+000  0.000000000000000E+000  0.772242308186615E-004 -0.686751141641345E-001  0.000000000000000E+000 -0.734289359762426E-002  0.392456400508874E+000  0.000000000000000E+000 -0.482764377648456E-002  0.158738297605839E+000  0.000000000000000E+000  0.772242308186615E-004
      0.22000000 -0.604321955541890E-002 -0.713805634393545E-005  0.701545487175028E-003 -0.538491945992080E-002 -0.396435799772245E-004  0.332309929026580E-004  0.655178601848312E-004  0.162256528177979E-008  0.493270369464944E-006 -0.120391326365746E+000  0.000000000000000E+000 -0.715945821764809E-002  0.375431022559668E+000  0.000000000000000E+000 -0.636393318033572E-002  0.155442524164301E+000  0.000000000000000E+000  0.917574874940266E-004 -0.120391326365746E+000  0.000000000000000E+000 -0.715945821764809E-002  0.375431022559668E+000  0.000000000000000E+000 -0.636393318033572E-002  0.155442524164301E+000  0.000000000000000E+000  0.917574874940266E-004
      0.23000000 -0.548045660080085E-002 -0.114659233740441E-005  0.715355910132175E-003 -0.611182908070004E-002 -0.393382888384713E-004  0.131134048476729E-003  0.673898592649523E-004  0.154881564272719E-008  0.528930216830929E-006 -0.168092649130851E+000  0.000000000000000E+000 -0.668985815491280E-002  0.349953406798677E+000  0.000000000000000E+000 -0.797326455909802E-002  0.150722525621828E+000  0.000000000000000E+000  0.108327149862222E-003 -0.168092649130851E+000  0.000000000000000E+000 -0.668985815491280E-002  0.349953406798677E+000  0.000000000000000E+000 -0.797326455909802E-002  0.150722525621828E+000  0.000000000000000E+000  0.108327149862222E-003
      0.24000000 -0.480029579333316E-002  0.462841714297362E-005  0.717213510710594E-003 -0.675777059693200E-002 -0.378894596256184E-004  0.232624153926489E-003  0.687103031442507E-004  0.145703339597074E-008  0.568509216935830E-006 -0.210239679135941E+000  0.000000000000000E+000 -0.590394361254121E-002  0.317060277336613E+000  0.000000000000000E+000 -0.960562911763861E-002  0.144727942147953E+000  0.000000000000000E+000  0.127124660925693E-003 -0.210239679135941E+000  0.000000000000000E+000 -0.590394361254121E-002  0.317060277336613E+000  0.000000000000000E+000 -0.960562911763861E-002  0.144727942147953E+000  0.000000000000000E+000  0.127124660925693E-003
      0.25000000 -0.401568757052441E-002  0.995285694492946E-005  0.706679657003357E-003 -0.730010678693926E-002 -0.353738541271789E-004  0.336593271330041E-003  0.694173057647808E-004  0.135036891717716E-008  0.612691167927041E-006 -0.245571328830686E+000  0.000000000000000E+000 -0.477998986581072E-002  0.278075913931029E+000  0.000000000000000E+000 -0.112027863106449E-001  0.137631491452246E+000  0.000000000000000E+000  0.148350724239227E-003 -0.245571328830686E+000  0.000000000000000E+000 -0.477998986581072E-002  0.278075913931029E+000  0.000000000000000E+000 -0.112027863106449E-001  0.137631491452246E+000  0.000000000000000E+000  0.148350724239227E-003
      0.26000000 -0.314481890907927E-002  0.146174327020422E-004  0.683318978565871E-003 -0.771828027025681E-002 -0.319168061135281E-004  0.441964526394496E-003  0.694617363011381E-004  0.123235185128728E-008  0.662257469059417E-006 -0.273156640971337E+000  0.000000000000000E+000 -0.330664977970492E-002  0.234537568549175E+000  0.000000000000000E+000 -0.126996576200448E-001  0.129622421567703E+000  0.000000000000000E+000  0.172215236431984E-003 -0.273156640971337E+000  0.000000000000000E+000 -0.330664977970492E-002  0.234537568549175E+000  0.000000000000000E+000 -0.126996576200448E-001  0.129622421567703E+000  0.000000000000000E+000  0.172215236431984E-003
      0.27000000 -0.221076585116402E-002  0.184476003803251E-004  0.646660506644629E-003 -0.799524900159665E-002 -0.276843977255116E-004  0.547650734288181E-003  0.688114922462052E-004  0.110673983721648E-008  0.718091137620271E-006 -0.292426974477512E+000  0.000000000000000E+000 -0.148467659631390E-002  0.188112516899634E+000  0.000000000000000E+000 -0.140261512786091E-001  0.120899854416386E+000  0.000000000000000E+000  0.198937184286069E-003 -0.292426974477512E+000  0.000000000000000E+000 -0.148467659631390E-002  0.188112516899634E+000  0.000000000000000E+000 -0.140261512786091E-001  0.120899854416386E+000  0.000000000000000E+000  0.198937184286069E-003
      0.28000000 -0.124070473935057E-002  0.213110451609057E-004  0.596177253221682E-003 -0.811884309652878E-002 -0.228737209544826E-004  0.652497840358544E-003  0.674549614763000E-004  0.977367756153701E-009  0.781180748931513E-006 -0.303187568146744E+000  0.000000000000000E+000  0.671673955015357E-003  0.140511792870345E+000  0.000000000000000E+000 -0.151093797765580E-001  0.111666265414375E+000  0.000000000000000E+000  0.228744503134106E-003 -0.303187568146744E+000  0.000000000000000E+000  0.671673955015357E-003  0.140511792870345E+000  0.000000000000000E+000 -0.151093797765580E-001  0.111666265414375E+000  0.000000000000000E+000  0.228744503134106E-003
      0.29000000 -0.264712550344837E-003  0.231224031202887E-004  0.531288461859683E-003 -0.808289997543953E-002 -0.177019905566397E-004  0.755219929128144E-003  0.654033447472703E-004  0.848005995724498E-009  0.852624571057547E-006 -0.305608755183494E+000  0.000000000000000E+000  0.313364673498630E-002  0.934056346240686E-001  0.000000000000000E+000 -0.158762133877643E-001  0.102121323824329E+000  0.000000000000000E+000  0.261873893393518E-003 -0.305608755183494E+000  0.000000000000000E+000  0.313364673498630E-002  0.934056346240686E-001  0.000000000000000E+000 -0.158762133877643E-001  0.102121323824329E+000  0.000000000000000E+000  0.261873893393518E-003
      0.30000000  0.685766546588168E-003  0.238451572223130E-004  0.451386494175106E-003 -0.788805001236574E-002 -0.123952910143337E-004  0.854333314232524E-003  0.626916087540026E-004  0.722234762286850E-009  0.933635178931222E-006 -0.300198297527951E+000  0.000000000000000E+000  0.585746981721340E-002  0.483453425381848E-001  0.000000000000000E+000 -0.162560954560501E-001  0.924562899838149E-001  0.000000000000000E+000  0.298570592135780E-003 -0.300198297527951E+000  0.000000000000000E+000  0.585746981721340E-002  0.483453425381848E-001  0.000000000000000E+000 -0.162560954560501E-001  0.924562899838149E-001  0.000000000000000E+000  0.298570592135780E-003
      0.31000000  0.157967213529295E-002  0.234908583471924E-004  0.355887995861251E-003 -0.754205503084498E-002 -0.717768391539176E-005  0.948097335361262E-003  0.593779581433151E-004  0.603339572277133E-009  0.102554482291726E-005 -0.287757361281417E+000  0.000000000000000E+000  0.878437733905888E-002  0.669564489965503E-002  0.000000000000000E+000 -0.161840295186595E-001  0.828491306322660E-001  0.000000000000000E+000  0.339088096695814E-003 -0.287757361281417E+000  0.000000000000000E+000  0.878437733905888E-002  0.669564489965503E-002  0.000000000000000E+000 -0.161840295186595E-001  0.828491306322660E-001  0.000000000000000E+000  0.339088096695814E-003
      0.32000000  0.238815274827800E-002  0.221160012677865E-004  0.244306848220029E-003 -0.705964354856147E-002 -0.226128695897584E-005  0.103446892568518E-002  0.555418405818533E-004  0.494230930787570E-009  0.112981179429545E-005 -0.269323502123504E+000  0.000000000000000E+000  0.118412163961483E-001 -0.304191623178222E-001  0.000000000000000E+000 -0.156036352085090E-001  0.734604742321872E-001  0.000000000000000E+000  0.383687837460632E-003 -0.269323502123504E+000  0.000000000000000E+000  0.118412163961483E-001 -0.304191623178222E-001  0.000000000000000E+000 -0.156036352085090E-001  0.734604742321872E-001  0.000000000000000E+000  0.383687837460632E-003
      0.33000000  0.308631025448818E-002  0.198170102506744E-004  0.116344634987241E-003 -0.646183479327643E-002  0.216221898899453E-005  0.111107691110986E-002  0.512806198825568E-004  0.397389086231702E-009  0.124802797649175E-005 -0.246104627464228E+000  0.000000000000000E+000  0.149416622061512E-001 -0.621530270386144E-001  0.000000000000000E+000 -0.144701599042799E-001  0.644304864293690E-001  0.000000000000000E+000  0.432638797138157E-003 -0.246104627464228E+000  0.000000000000000E+000  0.149416622061512E-001 -0.621530270386144E-001  0.000000000000000E+000 -0.144701599042799E-001  0.644304864293690E-001  0.000000000000000E+000  0.432638797138157E-003
      0.34000000  0.365471290567456E-002  0.167238530063836E-004 -0.280069492424435E-004 -0.577479270097560E-002  0.592837072815153E-005  0.117522053688968E-002  0.467051571621453E-004  0.314832838869531E-009  0.138192769953314E-005 -0.219408223494491E+000  0.000000000000000E+000  0.179880440458818E-001 -0.879587123494329E-001  0.000000000000000E+000 -0.127533268365765E-001  0.558767036151790E-001  0.000000000000000E+000  0.486217073997125E-003 -0.219408223494491E+000  0.000000000000000E+000  0.179880440458818E-001 -0.879587123494329E-001  0.000000000000000E+000 -0.127533268365765E-001  0.558767036151790E-001  0.000000000000000E+000  0.486217073997125E-003
      0.35000000  0.408054657389737E-002  0.129928069313128E-004 -0.188358115823207E-003 -0.502829591289214E-002  0.890487564005882E-005  0.122389507361399E-002  0.419346201293534E-004  0.248109842119282E-009  0.153339793101307E-005 -0.190570173024536E+000  0.000000000000000E+000  0.208737613133444E-001 -0.107591035805994E+000  0.000000000000000E+000 -0.104398982476428E-001  0.478928218324081E-001  0.000000000000000E+000  0.544705386787610E-003 -0.190570173024536E+000  0.000000000000000E+000  0.208737613133444E-001 -0.107591035805994E+000  0.000000000000000E+000 -0.104398982476428E-001  0.478928218324081E-001  0.000000000000000E+000  0.544705386787610E-003
      0.36000000  0.435830678317545E-002  0.879885703981397E-005 -0.363814102409834E-003 -0.425394545560277E-002  0.109947665807550E-004  0.125384570209440E-002  0.370908899555165E-004  0.198304777372370E-009  0.170448974577287E-005 -0.160887255843495E+000  0.000000000000000E+000  0.234862452716226E-001 -0.121093730704793E+000  0.000000000000000E+000 -0.753583454835288E-002  0.405484007088550E-001  0.000000000000000E+000  0.608392519298963E-003 -0.160887255843495E+000  0.000000000000000E+000  0.234862452716226E-001 -0.121093730704793E+000  0.000000000000000E+000 -0.753583454835288E-002  0.405484007088550E-001  0.000000000000000E+000  0.608392519298963E-003
      0.37000000  0.448997631097533E-002  0.432812498333495E-005 -0.552875983960924E-003 -0.348325478674126E-002  0.121378987058230E-004  0.126164934567824E-002  0.322929511824755E-004  0.166061250864188E-009  0.189743092509108E-005 -0.131556946549950E+000  0.000000000000000E+000  0.257103984466122E-001 -0.128771809686251E+000  0.000000000000000E+000 -0.406793737712671E-002  0.338894091554187E-001  0.000000000000000E+000  0.677572702787784E-003 -0.131556946549950E+000  0.000000000000000E+000  0.257103984466122E-001 -0.128771809686251E+000  0.000000000000000E+000 -0.406793737712671E-002  0.338894091554187E-001  0.000000000000000E+000  0.677572702787784E-003
      0.38000000  0.448467967574989E-002 -0.229369880352248E-006 -0.753355375140445E-003 -0.274577525824275E-002  0.123109961944685E-004  0.124382278875962E-002  0.276516335628622E-004  0.151613237842230E-009  0.211463945109076E-005 -0.103627449317020E+000  0.000000000000000E+000  0.274324211631213E-001 -0.131152064829333E+000  0.000000000000000E+000 -0.848760369133572E-004  0.279395123609491E-001  0.000000000000000E+000  0.752544934812508E-003 -0.103627449317020E+000  0.000000000000000E+000  0.274324211631213E-001 -0.131152064829333E+000  0.000000000000000E+000 -0.848760369133572E-004  0.279395123609491E-001  0.000000000000000E+000  0.752544934812508E-003
      0.39000000  0.435785176681073E-002 -0.468641622797375E-005 -0.962308655964374E-003 -0.206740353342273E-002  0.115264832232844E-004  0.119695431834973E-002  0.232650293915041E-004  0.154822312558472E-009  0.235873758956002E-005 -0.779600897837935E-001  0.000000000000000E+000  0.285439142062466E-001 -0.128934880231757E+000  0.000000000000000E+000  0.434248720541584E-002  0.227019789394746E-001  0.000000000000000E+000  0.833612233342765E-003 -0.779600897837935E-001  0.000000000000000E+000  0.285439142062466E-001 -0.128934880231757E+000  0.000000000000000E+000  0.434248720541584E-002  0.227019789394746E-001  0.000000000000000E+000  0.833612233342765E-003
      0.40000000  0.412999859415338E-002 -0.886466881945981E-005 -0.117599569755741E-002 -0.146899745883045E-002  0.983032477631068E-005  0.111785523170926E-002  0.192148419217592E-004  0.175217638486451E-009  0.263256619973330E-005 -0.552052828422092E-001  0.000000000000000E+000  0.289461289521936E-001 -0.122940839855834E+000  0.000000000000000E+000  0.912153737332117E-002  0.181620733581460E-001  0.000000000000000E+000  0.921080825369916E-003 -0.552052828422092E-001  0.000000000000000E+000  0.289461289521936E-001 -0.122940839855834E+000  0.000000000000000E+000  0.912153737332117E-002  0.181620733581460E-001  0.000000000000000E+000  0.921080825369916E-003
