# Fourier-transform spectra: 
# energy: Frequency
# Jm: Matter current
# E_ext: External electric field
# E_tot: Total electric field
# 1:energy[eV] 2:Re(Jm_x)[1/Angstrom^2] 3:Re(Jm_y)[1/Angstrom^2] 4:Re(Jm_z)[1/Angstrom^2] 5:Im(Jm_x)[1/Angstrom^2] 6:Im(Jm_y)[1/Angstrom^2] 7:Im(Jm_z)[1/Angstrom^2] 8:|Jm_x|^2[1/Angstrom^4] 9:|Jm_y|^2[1/Angstrom^4] 10:|Jm_z|^2[1/Angstrom^4] 11:Re(E_ext_x)[fs*V/Angstrom] 12:Re(E_ext_y)[fs*V/Angstrom] 13:Re(E_ext_z)[fs*V/Angstrom] 14:Im(E_ext_x)[fs*V/Angstrom] 15:Im(E_ext_y)[fs*V/Angstrom] 16:Im(E_ext_z)[fs*V/Angstrom] 17:|E_ext_x|^2[fs^2*V^2/Angstrom^2] 18:|E_ext_y|^2[fs^2*V^2/Angstrom^2] 19:|E_ext_z|^2[fs^2*V^2/Angstrom^2] 20:Re(E_tot_x)[fs*V/Angstrom] 21:Re(E_tot_y)[fs*V/Angstrom] 22:Re(E_tot_z)[fs*V/Angstrom] 23:Im(E_tot_x)[fs*V/Angstrom] 24:Im(E_tot_y)[fs*V/Angstrom] 25:Im(E_tot_z)[fs*V/Angstrom] 26:|E_tot_x|^2[fs^2*V^2/Angstrom^2] 27:|E_tot_y|^2[fs^2*V^2/Angstrom^2] 28:|E_tot_z|^2[fs^2*V^2/Angstrom^2]
      0.11000000 -0.305740717719358E-002 -0.228081552087865E-004 -0.305852453963751E-005  0.160868351853111E-002  0.987341843336826E-005  0.793295802352437E-005  0.119356013099485E-004  0.617696335588472E-009  0.722863953625644E-010  0.295421508568570E+000  0.000000000000000E+000  0.000000000000000E+000  0.139335715949629E+000  0.000000000000000E+000  0.000000000000000E+000  0.106688309464125E+000  0.000000000000000E+000  0.000000000000000E+000  0.295421508568570E+000  0.000000000000000E+000  0.000000000000000E+000  0.139335715949629E+000  0.000000000000000E+000  0.000000000000000E+000  0.106688309464125E+000  0.000000000000000E+000  0.000000000000000E+000
      0.12000000 -0.353878677843941E-002 -0.255609349041597E-004 -0.408242164946850E-005  0.163027178819951E-002  0.774628014411747E-005  0.697230711745984E-005  0.151807979666568E-004  0.713366249245838E-009  0.652792330642302E-010  0.290415733493920E+000  0.000000000000000E+000  0.000000000000000E+000  0.182211642323412E+000  0.000000000000000E+000  0.000000000000000E+000  0.117542380859007E+000  0.000000000000000E+000  0.000000000000000E+000  0.290415733493920E+000  0.000000000000000E+000  0.000000000000000E+000  0.182211642323412E+000  0.000000000000000E+000  0.000000000000000E+000  0.117542380859007E+000  0.000000000000000E+000  0.000000000000000E+000
      0.13000000 -0.407070067419500E-002 -0.280071565253800E-004 -0.485308327648240E-005  0.155441916048088E-002  0.510168268930696E-005  0.591252149758280E-005  0.189868229053617E-004  0.810427982899512E-009  0.585103277478519E-010  0.276943356647080E+000  0.000000000000000E+000  0.000000000000000E+000  0.225680836336516E+000  0.000000000000000E+000  0.000000000000000E+000  0.127629462680501E+000  0.000000000000000E+000  0.000000000000000E+000  0.276943356647080E+000  0.000000000000000E+000  0.000000000000000E+000  0.225680836336516E+000  0.000000000000000E+000  0.000000000000000E+000  0.127629462680501E+000  0.000000000000000E+000  0.000000000000000E+000
      0.14000000 -0.463283272895466E-002 -0.300581752624284E-004 -0.537544890900359E-005  0.136371867485011E-002  0.199001983520024E-005  0.481505621991051E-005  0.233228677186084E-004  0.907454079051351E-009  0.520802173742068E-010  0.254862835024785E+000  0.000000000000000E+000  0.000000000000000E+000  0.267848695547781E+000  0.000000000000000E+000  0.000000000000000E+000  0.136697988383519E+000  0.000000000000000E+000  0.000000000000000E+000  0.254862835024785E+000  0.000000000000000E+000  0.000000000000000E+000  0.267848695547781E+000  0.000000000000000E+000  0.000000000000000E+000  0.136697988383519E+000  0.000000000000000E+000  0.000000000000000E+000
      0.15000000 -0.519976042241754E-002 -0.316330125059111E-004 -0.566820070392500E-005  0.104554726102256E-002 -0.152377160421022E-005  0.373356958880628E-005  0.281306775255716E-004  0.100296936010092E-008  0.460680410944350E-010  0.224472440093190E+000  0.000000000000000E+000  0.000000000000000E+000  0.306826956090003E+000  0.000000000000000E+000  0.000000000000000E+000  0.144530657344847E+000  0.000000000000000E+000  0.000000000000000E+000  0.224472440093190E+000  0.000000000000000E+000  0.000000000000000E+000  0.306826956090003E+000  0.000000000000000E+000  0.000000000000000E+000  0.144530657344847E+000  0.000000000000000E+000  0.000000000000000E+000
      0.16000000 -0.574222101883387E-002 -0.326606295619530E-004 -0.576019475355522E-005  0.593472614657805E-003 -0.536096409586545E-005  0.271127149146600E-005  0.333253119734863E-004  0.109545665942027E-008  0.405308366993214E-010  0.186495097365008E+000  0.000000000000000E+000  0.000000000000000E+000  0.340836190688412E+000  0.000000000000000E+000  0.000000000000000E+000  0.150949730224171E+000  0.000000000000000E+000  0.000000000000000E+000  0.186495097365008E+000  0.000000000000000E+000  0.000000000000000E+000  0.340836190688412E+000  0.000000000000000E+000  0.000000000000000E+000  0.150949730224171E+000  0.000000000000000E+000  0.000000000000000E+000
      0.17000000 -0.622875020497948E-002 -0.330823268190893E-004 -0.568656685153495E-005  0.829992171999324E-005 -0.943011497623574E-005  0.177958310447708E-005  0.387973980047324E-004  0.118336741623006E-008  0.355039585827164E-010  0.142039549536032E+000  0.000000000000000E+000  0.000000000000000E+000  0.368300972433335E+000  0.000000000000000E+000  0.000000000000000E+000  0.155820839927739E+000  0.000000000000000E+000  0.000000000000000E+000  0.142039549536032E+000  0.000000000000000E+000  0.000000000000000E+000  0.368300972433335E+000  0.000000000000000E+000  0.000000000000000E+000  0.155820839927739E+000  0.000000000000000E+000  0.000000000000000E+000
      0.18000000 -0.662758747738746E-002 -0.328542314566681E-004 -0.548494674547788E-005 -0.701337328938721E-003 -0.136285909681310E-004  0.958051680224316E-006  0.444167898193860E-004  0.126513901638494E-008  0.310025038227090E-010  0.925405412188883E-001  0.000000000000000E+000  0.000000000000000E+000  0.387932322497203E+000  0.000000000000000E+000  0.000000000000000E+000  0.159055238607159E+000  0.000000000000000E+000  0.000000000000000E+000  0.925405412188883E-001  0.000000000000000E+000  0.000000000000000E+000  0.387932322497203E+000  0.000000000000000E+000  0.000000000000000E+000  0.159055238607159E+000  0.000000000000000E+000  0.000000000000000E+000
      0.19000000 -0.690871845499087E-002 -0.319497744210835E-004 -0.519214679292794E-005 -0.151890688426263E-002 -0.178446647824791E-004  0.255331728697898E-006  0.500374688133918E-004  0.133922014675717E-008  0.270235826109917E-010  0.396819183437757E-001  0.000000000000000E+000  0.000000000000000E+000  0.398792939786654E+000  0.000000000000000E+000  0.000000000000000E+000  0.160610463467124E+000  0.000000000000000E+000  0.000000000000000E+000  0.396819183437757E-001  0.000000000000000E+000  0.000000000000000E+000  0.398792939786654E+000  0.000000000000000E+000  0.000000000000000E+000  0.160610463467124E+000  0.000000000000000E+000  0.000000000000000E+000
      0.20000000 -0.704590948447547E-002 -0.303619955618425E-004 -0.484158615241657E-005 -0.242045474280007E-002 -0.219602781712707E-004 -0.329051036987482E-006  0.555034416253648E-004  0.140410459185693E-008  0.235492310562144E-010 -0.146925376818960E-001  0.000000000000000E+000  0.000000000000000E+000  0.400341846789593E+000  0.000000000000000E+000  0.000000000000000E+000  0.160489464954436E+000  0.000000000000000E+000  0.000000000000000E+000 -0.146925376818960E-001  0.000000000000000E+000  0.000000000000000E+000  0.400341846789593E+000  0.000000000000000E+000  0.000000000000000E+000  0.160489464954436E+000  0.000000000000000E+000  0.000000000000000E+000
      0.21000000 -0.701858587923720E-002 -0.281054648354104E-004 -0.446158695043941E-005 -0.337561623564535E-002 -0.258545115568979E-004 -0.802485440983240E-006  0.606553327145804E-004  0.145837292146026E-008  0.205497409993213E-010 -0.686751141641345E-001  0.000000000000000E+000  0.000000000000000E+000  0.392456400508874E+000  0.000000000000000E+000  0.000000000000000E+000  0.158738297605839E+000  0.000000000000000E+000  0.000000000000000E+000 -0.686751141641345E-001  0.000000000000000E+000  0.000000000000000E+000  0.392456400508874E+000  0.000000000000000E+000  0.000000000000000E+000  0.158738297605839E+000  0.000000000000000E+000  0.000000000000000E+000
      0.22000000 -0.681341254222779E-002 -0.252175769549890E-004 -0.407455242017400E-005 -0.434910713909990E-002 -0.294077253834587E-004 -0.117694353096503E-005  0.653373233779567E-004  0.150074049970971E-008  0.179871734998263E-010 -0.120391326365746E+000  0.000000000000000E+000  0.000000000000000E+000  0.375431022559668E+000  0.000000000000000E+000  0.000000000000000E+000  0.155442524164301E+000  0.000000000000000E+000  0.000000000000000E+000 -0.120391326365746E+000  0.000000000000000E+000  0.000000000000000E+000  0.375431022559668E+000  0.000000000000000E+000  0.000000000000000E+000  0.155442524164301E+000  0.000000000000000E+000  0.000000000000000E+000
      0.23000000 -0.642545429349623E-002 -0.217589742662200E-004 -0.369692573835553E-005 -0.530260333715031E-002 -0.325062507545101E-004 -0.146682300847375E-005  0.694040650289668E-004  0.153010929923311E-008  0.158188296531035E-010 -0.168092649130851E+000  0.000000000000000E+000  0.000000000000000E+000  0.349953406798677E+000  0.000000000000000E+000  0.000000000000000E+000  0.150722525621828E+000  0.000000000000000E+000  0.000000000000000E+000 -0.168092649130851E+000  0.000000000000000E+000  0.000000000000000E+000  0.349953406798677E+000  0.000000000000000E+000  0.000000000000000E+000  0.150722525621828E+000  0.000000000000000E+000  0.000000000000000E+000
      0.24000000 -0.585882173894977E-002 -0.178128821522736E-004 -0.333974565115077E-005 -0.619688636836316E-002 -0.350474173518720E-004 -0.168717871483161E-005  0.727271928311955E-004  0.154562023360708E-008  0.140004730301613E-010 -0.210239679135941E+000  0.000000000000000E+000  0.000000000000000E+000  0.317060277336613E+000  0.000000000000000E+000  0.000000000000000E+000  0.144727942147953E+000  0.000000000000000E+000  0.000000000000000E+000 -0.210239679135941E+000  0.000000000000000E+000  0.000000000000000E+000  0.317060277336613E+000  0.000000000000000E+000  0.000000000000000E+000  0.144727942147953E+000  0.000000000000000E+000  0.000000000000000E+000
      0.25000000 -0.512674489443542E-002 -0.134832030712972E-004 -0.300956933588911E-005 -0.699410992309188E-002 -0.369446268390823E-004 -0.185246392209152E-005  0.752010868289120E-004  0.154670221734088E-008  0.124891301701747E-010 -0.245571328830686E+000  0.000000000000000E+000  0.000000000000000E+000  0.278075913931029E+000  0.000000000000000E+000  0.000000000000000E+000  0.137631491452246E+000  0.000000000000000E+000  0.000000000000000E+000 -0.245571328830686E+000  0.000000000000000E+000  0.000000000000000E+000  0.278075913931029E+000  0.000000000000000E+000  0.000000000000000E+000  0.137631491452246E+000  0.000000000000000E+000  0.000000000000000E+000
      0.26000000 -0.425105822582822E-002 -0.889130529688599E-005 -0.270952673951529E-005 -0.766003096331476E-002 -0.381321213458512E-004 -0.197580397236956E-005  0.767475703983227E-004  0.153311398821715E-008  0.112453364893797E-010 -0.273156640971337E+000  0.000000000000000E+000  0.000000000000000E+000  0.234537568549175E+000  0.000000000000000E+000  0.000000000000000E+000  0.129622421567703E+000  0.000000000000000E+000  0.000000000000000E+000 -0.273156640971337E+000  0.000000000000000E+000  0.000000000000000E+000  0.234537568549175E+000  0.000000000000000E+000  0.000000000000000E+000  0.129622421567703E+000  0.000000000000000E+000  0.000000000000000E+000
      0.27000000 -0.326112400848082E-002 -0.417155253071084E-005 -0.244030047967056E-005 -0.816604969914459E-002 -0.385690687345666E-004 -0.206873757801156E-005  0.773192974875895E-004  0.150497491356820E-008  0.102347415977575E-010 -0.292426974477512E+000  0.000000000000000E+000  0.000000000000000E+000  0.188112516899634E+000  0.000000000000000E+000  0.000000000000000E+000  0.120899854416386E+000  0.000000000000000E+000  0.000000000000000E+000 -0.292426974477512E+000  0.000000000000000E+000  0.000000000000000E+000  0.188112516899634E+000  0.000000000000000E+000  0.000000000000000E+000  0.120899854416386E+000  0.000000000000000E+000  0.000000000000000E+000
      0.28000000 -0.219226247561555E-002  0.534260325385642E-006 -0.220088297593486E-005 -0.849091525979751E-002 -0.382425955085762E-004 -0.214129661325119E-005  0.769016567110542E-004  0.146278154532785E-008  0.942903705968091E-011 -0.303187568146744E+000  0.000000000000000E+000  0.000000000000000E+000  0.140511792870345E+000  0.000000000000000E+000  0.000000000000000E+000  0.111666265414375E+000  0.000000000000000E+000  0.000000000000000E+000 -0.303187568146744E+000  0.000000000000000E+000  0.000000000000000E+000  0.140511792870345E+000  0.000000000000000E+000  0.000000000000000E+000  0.111666265414375E+000  0.000000000000000E+000  0.000000000000000E+000
      0.29000000 -0.108379374777470E-002  0.508328472497794E-005 -0.198903611111706E-005 -0.862197761333496E-002 -0.371694466592730E-004 -0.220226092799509E-005  0.755131068525648E-004  0.140740754855174E-008  0.880621784630148E-011 -0.305608755183494E+000  0.000000000000000E+000  0.000000000000000E+000  0.934056346240686E-001  0.000000000000000E+000  0.000000000000000E+000  0.102121323824329E+000  0.000000000000000E+000  0.000000000000000E+000 -0.305608755183494E+000  0.000000000000000E+000  0.000000000000000E+000  0.934056346240686E-001  0.000000000000000E+000  0.000000000000000E+000  0.102121323824329E+000  0.000000000000000E+000  0.000000000000000E+000
      0.30000000  0.231749482173117E-004  0.933843070007525E-005 -0.180145529226780E-005 -0.855589924572052E-002 -0.353960371430703E-004 -0.225942291400381E-005  0.732039489811458E-004  0.134008573337372E-008  0.835023307436512E-011 -0.300198297527951E+000  0.000000000000000E+000  0.000000000000000E+000  0.483453425381848E-001  0.000000000000000E+000  0.000000000000000E+000  0.924562899838149E-001  0.000000000000000E+000  0.000000000000000E+000 -0.300198297527951E+000  0.000000000000000E+000  0.000000000000000E+000  0.483453425381848E-001  0.000000000000000E+000  0.000000000000000E+000  0.924562899838149E-001  0.000000000000000E+000  0.000000000000000E+000
      0.31000000  0.108806504560565E-002  0.131751658903596E-004 -0.163370677517066E-005 -0.829877964967081E-002 -0.329967752925182E-004 -0.231972447445721E-005  0.700536292172591E-004  0.126237217594344E-008  0.805011946463427E-011 -0.287757361281417E+000  0.000000000000000E+000  0.000000000000000E+000  0.669564489965503E-002  0.000000000000000E+000  0.000000000000000E+000  0.828491306322660E-001  0.000000000000000E+000  0.000000000000000E+000 -0.287757361281417E+000  0.000000000000000E+000  0.000000000000000E+000  0.669564489965503E-002  0.000000000000000E+000  0.000000000000000E+000  0.828491306322660E-001  0.000000000000000E+000  0.000000000000000E+000
      0.32000000  0.207308716847982E-002  0.164878223622038E-004 -0.148005443319207E-005 -0.786568859285191E-002 -0.300706738207597E-004 -0.238917957535347E-005  0.661667474478364E-004  0.117609371028211E-008  0.789874016849769E-011 -0.269323502123504E+000  0.000000000000000E+000  0.000000000000000E+000 -0.304191623178222E-001  0.000000000000000E+000  0.000000000000000E+000  0.734604742321872E-001  0.000000000000000E+000  0.000000000000000E+000 -0.269323502123504E+000  0.000000000000000E+000  0.000000000000000E+000 -0.304191623178222E-001  0.000000000000000E+000  0.000000000000000E+000  0.734604742321872E-001  0.000000000000000E+000  0.000000000000000E+000
      0.33000000  0.294529385912117E-002  0.191949442890937E-004 -0.133331344711753E-005 -0.727964696483694E-002 -0.267364060956228E-004 -0.247255858933316E-005  0.616680158492365E-004  0.108328129717147E-008  0.789127072594958E-011 -0.246104627464228E+000  0.000000000000000E+000  0.000000000000000E+000 -0.621530270386144E-001  0.000000000000000E+000  0.000000000000000E+000  0.644304864293690E-001  0.000000000000000E+000  0.000000000000000E+000 -0.246104627464228E+000  0.000000000000000E+000  0.000000000000000E+000 -0.621530270386144E-001  0.000000000000000E+000  0.000000000000000E+000  0.644304864293690E-001  0.000000000000000E+000  0.000000000000000E+000
      0.34000000  0.367828914113147E-002  0.212432655177966E-004 -0.118486178913189E-005 -0.657013331792850E-002 -0.231260998145541E-004 -0.257287479324926E-005  0.566964628211199E-004  0.986092822492322E-009  0.802358216108228E-011 -0.219408223494491E+000  0.000000000000000E+000  0.000000000000000E+000 -0.879587123494329E-001  0.000000000000000E+000  0.000000000000000E+000  0.558767036151790E-001  0.000000000000000E+000  0.000000000000000E+000 -0.219408223494491E+000  0.000000000000000E+000  0.000000000000000E+000 -0.879587123494329E-001  0.000000000000000E+000  0.000000000000000E+000  0.558767036151790E-001  0.000000000000000E+000  0.000000000000000E+000
      0.35000000  0.425348676704147E-002  0.226100017701460E-004 -0.102490846902964E-005 -0.577122693628149E-002 -0.193782733335140E-004 -0.269076776911171E-005  0.513992100274580E-004  0.886729657434383E-009  0.829066855717906E-011 -0.190570173024536E+000  0.000000000000000E+000  0.000000000000000E+000 -0.107591035805994E+000  0.000000000000000E+000  0.000000000000000E+000  0.478928218324081E-001  0.000000000000000E+000  0.000000000000000E+000 -0.190570173024536E+000  0.000000000000000E+000  0.000000000000000E+000 -0.107591035805994E+000  0.000000000000000E+000  0.000000000000000E+000  0.478928218324081E-001  0.000000000000000E+000  0.000000000000000E+000
      0.36000000  0.466084385479551E-002  0.233032693358594E-004 -0.843066725686670E-006 -0.491952191419747E-002 -0.156303999202152E-004 -0.282391431585648E-005  0.459251613030542E-004  0.787351763405470E-009  0.868525356725920E-011 -0.160887255843495E+000  0.000000000000000E+000  0.000000000000000E+000 -0.121093730704793E+000  0.000000000000000E+000  0.000000000000000E+000  0.405484007088550E-001  0.000000000000000E+000  0.000000000000000E+000 -0.160887255843495E+000  0.000000000000000E+000  0.000000000000000E+000 -0.121093730704793E+000  0.000000000000000E+000  0.000000000000000E+000  0.405484007088550E-001  0.000000000000000E+000  0.000000000000000E+000
      0.37000000  0.489903618076473E-002  0.233605888094216E-004 -0.629219750327915E-006 -0.405195962901452E-002 -0.120116236514331E-004 -0.296660935396051E-005  0.404189323356054E-004  0.689996212266539E-009  0.919668855320874E-011 -0.131556946549950E+000  0.000000000000000E+000  0.000000000000000E+000 -0.128771809686251E+000  0.000000000000000E+000  0.000000000000000E+000  0.338894091554187E-001  0.000000000000000E+000  0.000000000000000E+000 -0.131556946549950E+000  0.000000000000000E+000  0.000000000000000E+000 -0.128771809686251E+000  0.000000000000000E+000  0.000000000000000E+000  0.338894091554187E-001  0.000000000000000E+000  0.000000000000000E+000
      0.38000000  0.497508241581064E-002  0.228455848154016E-004 -0.374606336176181E-006 -0.320372841859027E-002 -0.863614332346102E-005 -0.310964570412030E-005  0.350153208241912E-004  0.596503717061069E-009  0.981022631225716E-011 -0.103627449317020E+000  0.000000000000000E+000  0.000000000000000E+000 -0.131152064829333E+000  0.000000000000000E+000  0.000000000000000E+000  0.279395123609491E-001  0.000000000000000E+000  0.000000000000000E+000 -0.103627449317020E+000  0.000000000000000E+000  0.000000000000000E+000 -0.131152064829333E+000  0.000000000000000E+000  0.000000000000000E+000  0.279395123609491E-001  0.000000000000000E+000  0.000000000000000E+000
      0.39000000  0.490346378915875E-002  0.218431362498646E-004 -0.730038411648677E-007 -0.240636944647135E-002 -0.559772802886265E-005 -0.324058504093911E-005  0.298345710445019E-004  0.508457160315265E-009  0.105067209683831E-010 -0.779600897837935E-001  0.000000000000000E+000  0.000000000000000E+000 -0.128934880231757E+000  0.000000000000000E+000  0.000000000000000E+000  0.227019789394746E-001  0.000000000000000E+000  0.000000000000000E+000 -0.779600897837935E-001  0.000000000000000E+000  0.000000000000000E+000 -0.128934880231757E+000  0.000000000000000E+000  0.000000000000000E+000  0.227019789394746E-001  0.000000000000000E+000  0.000000000000000E+000
      0.40000000  0.470482002290396E-002  0.204533527856736E-004  0.278146063436956E-006 -0.168620780249551E-002 -0.296573498268641E-005 -0.334445868891230E-005  0.249786282011147E-004  0.427135224162750E-009  0.112627691544465E-010 -0.552052828422092E-001  0.000000000000000E+000  0.000000000000000E+000 -0.122940839855834E+000  0.000000000000000E+000  0.000000000000000E+000  0.181620733581460E-001  0.000000000000000E+000  0.000000000000000E+000 -0.552052828422092E-001  0.000000000000000E+000  0.000000000000000E+000 -0.122940839855834E+000  0.000000000000000E+000  0.000000000000000E+000  0.181620733581460E-001  0.000000000000000E+000  0.000000000000000E+000
