# Real time calculation: 
# Ac_ext: External vector potential field
# E_ext: External electric field
# Ac_tot: Total vector potential field
# E_tot: Total electric field
# Jm: Matter current density (electrons)
# 1:Time[fs] 2:Ac_ext_x[fs*V/Angstrom] 3:Ac_ext_y[fs*V/Angstrom] 4:Ac_ext_z[fs*V/Angstrom] 5:E_ext_x[V/Angstrom] 6:E_ext_y[V/Angstrom] 7:E_ext_z[V/Angstrom] 8:Ac_tot_x[fs*V/Angstrom] 9:Ac_tot_y[fs*V/Angstrom] 10:Ac_tot_z[fs*V/Angstrom] 11:E_tot_x[V/Angstrom] 12:E_tot_y[V/Angstrom] 13:E_tot_z[V/Angstrom]  14:Jm_x[1/fs*Angstrom^2] 15:Jm_y[1/fs*Angstrom^2] 16:Jm_z[1/fs*Angstrom^2] 
      0.04200000  0.257524787780932E-006  0.000000000000000E+000  0.000000000000000E+000 -0.100055141237505E-004  0.000000000000000E+000  0.000000000000000E+000  0.257524787780932E-006  0.000000000000000E+000  0.000000000000000E+000 -0.100055141237505E-004  0.000000000000000E+000  0.000000000000000E+000   0.795372622313969E-006 -0.300644025903184E-009 -0.123249041142971E-009 
      0.04400000  0.277878148023693E-006  0.000000000000000E+000  0.000000000000000E+000 -0.101766804837690E-004  0.000000000000000E+000  0.000000000000000E+000  0.277878148023693E-006  0.000000000000000E+000  0.000000000000000E+000 -0.101766804837690E-004  0.000000000000000E+000  0.000000000000000E+000   0.854615961140330E-006 -0.294972437975864E-009 -0.127413534304488E-009 
      0.04600000  0.298514865932946E-006  0.000000000000000E+000  0.000000000000000E+000 -0.103183593220594E-004  0.000000000000000E+000  0.000000000000000E+000  0.298514865932946E-006  0.000000000000000E+000  0.000000000000000E+000 -0.103183593220594E-004  0.000000000000000E+000  0.000000000000000E+000   0.914177576124886E-006 -0.273760267917474E-009 -0.157222596111260E-009 
      0.04800000  0.319375966199096E-006  0.000000000000000E+000  0.000000000000000E+000 -0.104305505045033E-004  0.000000000000000E+000  0.000000000000000E+000  0.319375966199096E-006  0.000000000000000E+000  0.000000000000000E+000 -0.104305505045033E-004  0.000000000000000E+000  0.000000000000000E+000   0.973879530850115E-006 -0.246879300900475E-009 -0.203371166100961E-009 
      0.05000000  0.340402473297835E-006  0.000000000000000E+000  0.000000000000000E+000 -0.105132539237430E-004  0.000000000000000E+000  0.000000000000000E+000  0.340402473297835E-006  0.000000000000000E+000  0.000000000000000E+000 -0.105132539237430E-004  0.000000000000000E+000  0.000000000000000E+000   0.103353430548794E-005 -0.215429397083598E-009 -0.247547078902792E-009 
      0.05200000  0.361535411543336E-006  0.000000000000000E+000  0.000000000000000E+000 -0.105664694990191E-004  0.000000000000000E+000  0.000000000000000E+000  0.361535411543336E-006  0.000000000000000E+000  0.000000000000000E+000 -0.105664694990191E-004  0.000000000000000E+000  0.000000000000000E+000   0.109294259153419E-005 -0.180058637713908E-009 -0.272381465371033E-009 
      0.05400000  0.382715805141598E-006  0.000000000000000E+000  0.000000000000000E+000 -0.105901971762442E-004  0.000000000000000E+000  0.000000000000000E+000  0.382715805141598E-006  0.000000000000000E+000  0.000000000000000E+000 -0.105901971762442E-004  0.000000000000000E+000  0.000000000000000E+000   0.115190452745490E-005 -0.147867890969149E-009 -0.273123193212288E-009 
      0.05600000  0.403884678243918E-006  0.000000000000000E+000  0.000000000000000E+000 -0.105844369280684E-004  0.000000000000000E+000  0.000000000000000E+000  0.403884678243918E-006  0.000000000000000E+000  0.000000000000000E+000 -0.105844369280684E-004  0.000000000000000E+000  0.000000000000000E+000   0.121022923738740E-005 -0.128540211120787E-009 -0.259566913823267E-009 
      0.05800000  0.424983055000074E-006  0.000000000000000E+000  0.000000000000000E+000 -0.105491887537307E-004  0.000000000000000E+000  0.000000000000000E+000  0.424983055000074E-006  0.000000000000000E+000  0.000000000000000E+000 -0.105491887537307E-004  0.000000000000000E+000  0.000000000000000E+000   0.126773399236367E-005 -0.124388204474559E-009 -0.246487839899307E-009 
      0.06000000  0.445951959611812E-006  0.000000000000000E+000  0.000000000000000E+000 -0.104844526792170E-004  0.000000000000000E+000  0.000000000000000E+000  0.445951959611812E-006  0.000000000000000E+000  0.000000000000000E+000 -0.104844526792170E-004  0.000000000000000E+000  0.000000000000000E+000   0.132423714957815E-005 -0.126846273033242E-009 -0.242294560594661E-009 
      0.06200000  0.466732416386136E-006  0.000000000000000E+000  0.000000000000000E+000 -0.103902287571547E-004  0.000000000000000E+000  0.000000000000000E+000  0.466732416386136E-006  0.000000000000000E+000  0.000000000000000E+000 -0.103902287571547E-004  0.000000000000000E+000  0.000000000000000E+000   0.137955286000094E-005 -0.124656460151823E-009 -0.245566760398269E-009 
      0.06400000  0.487265449788581E-006  0.000000000000000E+000  0.000000000000000E+000 -0.102665170668098E-004  0.000000000000000E+000  0.000000000000000E+000  0.487265449788581E-006  0.000000000000000E+000  0.000000000000000E+000 -0.102665170668098E-004  0.000000000000000E+000  0.000000000000000E+000   0.143348998031654E-005 -0.115593762435352E-009 -0.249626945015705E-009 
      0.06600000  0.507492084496679E-006  0.000000000000000E+000  0.000000000000000E+000 -0.101133177141805E-004  0.000000000000000E+000  0.000000000000000E+000  0.507492084496679E-006  0.000000000000000E+000  0.000000000000000E+000 -0.101133177141805E-004  0.000000000000000E+000  0.000000000000000E+000   0.148585259456890E-005 -0.109336521439582E-009 -0.248499012163949E-009 
      0.06800000  0.527353345453295E-006  0.000000000000000E+000  0.000000000000000E+000 -0.993063083193462E-005  0.000000000000000E+000  0.000000000000000E+000  0.527353345453295E-006  0.000000000000000E+000  0.000000000000000E+000 -0.993063083193462E-005  0.000000000000000E+000  0.000000000000000E+000   0.153644057819417E-005 -0.118315942004109E-009 -0.239508424107425E-009 
      0.07000000  0.546790257919818E-006  0.000000000000000E+000  0.000000000000000E+000 -0.971845657933207E-005  0.000000000000000E+000  0.000000000000000E+000  0.546790257919818E-006  0.000000000000000E+000  0.000000000000000E+000 -0.971845657933207E-005  0.000000000000000E+000  0.000000000000000E+000   0.158505188803000E-005 -0.145546338647347E-009 -0.223177347680866E-009 
      0.07200000  0.565743847529718E-006  0.000000000000000E+000  0.000000000000000E+000 -0.947679514241585E-005  0.000000000000000E+000  0.000000000000000E+000  0.565743847529718E-006  0.000000000000000E+000  0.000000000000000E+000 -0.947679514241585E-005  0.000000000000000E+000  0.000000000000000E+000   0.163148795403406E-005 -0.180832161530539E-009 -0.202910148652576E-009 
      0.07400000  0.584155140341701E-006  0.000000000000000E+000  0.000000000000000E+000 -0.920564673380138E-005  0.000000000000000E+000  0.000000000000000E+000  0.584155140341701E-006  0.000000000000000E+000  0.000000000000000E+000 -0.920564673380138E-005  0.000000000000000E+000  0.000000000000000E+000   0.167555976450578E-005 -0.208177046168703E-009 -0.184807673283977E-009 
      0.07600000  0.601965162893183E-006  0.000000000000000E+000  0.000000000000000E+000 -0.890501159284535E-005  0.000000000000000E+000  0.000000000000000E+000  0.601965162893183E-006  0.000000000000000E+000  0.000000000000000E+000 -0.890501159284535E-005  0.000000000000000E+000  0.000000000000000E+000   0.171709006695389E-005 -0.217385612052494E-009 -0.176126996642630E-009 
      0.07800000  0.619114942253663E-006  0.000000000000000E+000  0.000000000000000E+000 -0.857488998558890E-005  0.000000000000000E+000  0.000000000000000E+000  0.619114942253663E-006  0.000000000000000E+000  0.000000000000000E+000 -0.857488998558890E-005  0.000000000000000E+000  0.000000000000000E+000   0.175590974661055E-005 -0.210515251284799E-009 -0.181951323134377E-009 
      0.08000000  0.635545506077852E-006  0.000000000000000E+000  0.000000000000000E+000 -0.821528220463810E-005  0.000000000000000E+000  0.000000000000000E+000  0.635545506077852E-006  0.000000000000000E+000  0.000000000000000E+000 -0.821528220463810E-005  0.000000000000000E+000  0.000000000000000E+000   0.179185124415130E-005 -0.199086364080094E-009 -0.201952096489534E-009 
      0.08200000  0.651197882659254E-006  0.000000000000000E+000  0.000000000000000E+000 -0.782618856938883E-005  0.000000000000000E+000  0.000000000000000E+000  0.651197882659254E-006  0.000000000000000E+000  0.000000000000000E+000 -0.782618856938883E-005  0.000000000000000E+000  0.000000000000000E+000   0.182474362129695E-005 -0.195145919687977E-009 -0.229864732561662E-009 
      0.08400000  0.666013100983409E-006  0.000000000000000E+000  0.000000000000000E+000 -0.740760942586011E-005  0.000000000000000E+000  0.000000000000000E+000  0.666013100983409E-006  0.000000000000000E+000  0.000000000000000E+000 -0.740760942586011E-005  0.000000000000000E+000  0.000000000000000E+000   0.185441108597077E-005 -0.203329913141693E-009 -0.256531935755947E-009 
      0.08600000  0.679932190781159E-006  0.000000000000000E+000  0.000000000000000E+000 -0.695954514670178E-005  0.000000000000000E+000  0.000000000000000E+000  0.679932190781159E-006  0.000000000000000E+000  0.000000000000000E+000 -0.695954514670178E-005  0.000000000000000E+000  0.000000000000000E+000   0.188067325828451E-005 -0.219885742705848E-009 -0.274556181912148E-009 
      0.08800000  0.692896182582168E-006  0.000000000000000E+000  0.000000000000000E+000 -0.648199613132632E-005  0.000000000000000E+000  0.000000000000000E+000  0.692896182582168E-006  0.000000000000000E+000  0.000000000000000E+000 -0.648199613132632E-005  0.000000000000000E+000  0.000000000000000E+000   0.190334531988577E-005 -0.238930053517826E-009 -0.281228527676457E-009 
      0.09000000  0.704846107768131E-006  0.000000000000000E+000  0.000000000000000E+000 -0.597496280574780E-005  0.000000000000000E+000  0.000000000000000E+000  0.704846107768131E-006  0.000000000000000E+000  0.000000000000000E+000 -0.597496280574780E-005  0.000000000000000E+000  0.000000000000000E+000   0.192223871267099E-005 -0.259901549180175E-009 -0.277970225895943E-009 
      0.09200000  0.715722998626083E-006  0.000000000000000E+000  0.000000000000000E+000 -0.543844562263740E-005  0.000000000000000E+000  0.000000000000000E+000  0.715722998626083E-006  0.000000000000000E+000  0.000000000000000E+000 -0.543844562263740E-005  0.000000000000000E+000  0.000000000000000E+000   0.193716414628199E-005 -0.288766473631611E-009 -0.267790431525301E-009 
      0.09400000  0.725467888401872E-006  0.000000000000000E+000  0.000000000000000E+000 -0.487244506140052E-005  0.000000000000000E+000  0.000000000000000E+000  0.725467888401872E-006  0.000000000000000E+000  0.000000000000000E+000 -0.487244506140052E-005  0.000000000000000E+000  0.000000000000000E+000   0.194793672277696E-005 -0.331249754592066E-009 -0.253774733962163E-009 
      0.09600000  0.734021811353421E-006  0.000000000000000E+000  0.000000000000000E+000 -0.427696162807589E-005  0.000000000000000E+000  0.000000000000000E+000  0.734021811353421E-006  0.000000000000000E+000  0.000000000000000E+000 -0.427696162807589E-005  0.000000000000000E+000  0.000000000000000E+000   0.195438072177175E-005 -0.384422588193467E-009 -0.239489797429743E-009 
      0.09800000  0.741325802804003E-006  0.000000000000000E+000  0.000000000000000E+000 -0.365199585533727E-005  0.000000000000000E+000  0.000000000000000E+000  0.741325802804003E-006  0.000000000000000E+000  0.000000000000000E+000 -0.365199585533727E-005  0.000000000000000E+000  0.000000000000000E+000   0.195633174936187E-005 -0.435317484703841E-009 -0.229078715789135E-009 
      0.10000000  0.747320899195732E-006  0.000000000000000E+000  0.000000000000000E+000 -0.299754830260598E-005  0.000000000000000E+000  0.000000000000000E+000  0.747320899195732E-006  0.000000000000000E+000  0.000000000000000E+000 -0.299754830260598E-005  0.000000000000000E+000  0.000000000000000E+000   0.195363572367599E-005 -0.468916910031990E-009 -0.225127597450684E-009 
      0.10200000  0.751948138142720E-006  0.000000000000000E+000  0.000000000000000E+000 -0.231361955588098E-005  0.000000000000000E+000  0.000000000000000E+000  0.751948138142720E-006  0.000000000000000E+000  0.000000000000000E+000 -0.231361955588098E-005  0.000000000000000E+000  0.000000000000000E+000   0.194614531865671E-005 -0.478771937148523E-009 -0.226111111063503E-009 
      0.10400000  0.755148558484564E-006  0.000000000000000E+000  0.000000000000000E+000 -0.160021022790507E-005  0.000000000000000E+000  0.000000000000000E+000  0.755148558484564E-006  0.000000000000000E+000  0.000000000000000E+000 -0.160021022790507E-005  0.000000000000000E+000  0.000000000000000E+000   0.193371490794756E-005 -0.470777142300971E-009 -0.227177608032499E-009 
      0.10600000  0.756863200339628E-006  0.000000000000000E+000  0.000000000000000E+000 -0.857320958061153E-006  0.000000000000000E+000  0.000000000000000E+000  0.756863200339628E-006  0.000000000000000E+000  0.000000000000000E+000 -0.857320958061153E-006  0.000000000000000E+000  0.000000000000000E+000   0.191619588468911E-005 -0.457239710482934E-009 -0.224724950208196E-009 
      0.10800000  0.757033105158287E-006  0.000000000000000E+000  0.000000000000000E+000 -0.849524123545925E-007  0.000000000000000E+000  0.000000000000000E+000  0.757033105158287E-006  0.000000000000000E+000  0.000000000000000E+000 -0.849524123545925E-007  0.000000000000000E+000  0.000000000000000E+000   0.189343489883908E-005 -0.447788072657888E-009 -0.220351497916750E-009 
      0.11000000  0.755599315776404E-006  0.000000000000000E+000  0.000000000000000E+000  0.716894716469994E-006  0.000000000000000E+000  0.000000000000000E+000  0.755599315776404E-006  0.000000000000000E+000  0.000000000000000E+000  0.716894716469994E-006  0.000000000000000E+000  0.000000000000000E+000   0.186527623662725E-005 -0.446172943593504E-009 -0.219844125143170E-009 
      0.11200000  0.752502876468590E-006  0.000000000000000E+000  0.000000000000000E+000  0.154821970903865E-005  0.000000000000000E+000  0.000000000000000E+000  0.752502876468590E-006  0.000000000000000E+000  0.000000000000000E+000  0.154821970903865E-005  0.000000000000000E+000  0.000000000000000E+000   0.183156652786893E-005 -0.454902354251846E-009 -0.228269953108881E-009 
      0.11400000  0.747684833001473E-006  0.000000000000000E+000  0.000000000000000E+000  0.240902181934262E-005  0.000000000000000E+000  0.000000000000000E+000  0.747684833001473E-006  0.000000000000000E+000  0.000000000000000E+000  0.240902181934262E-005  0.000000000000000E+000  0.000000000000000E+000   0.179215806725693E-005 -0.480549819465745E-009 -0.246333188461604E-009 
      0.11600000  0.741086232687170E-006  0.000000000000000E+000  0.000000000000000E+000  0.329930027463871E-005  0.000000000000000E+000  0.000000000000000E+000  0.741086232687170E-006  0.000000000000000E+000  0.000000000000000E+000  0.329930027463871E-005  0.000000000000000E+000  0.000000000000000E+000   0.174690833389277E-005 -0.531640026106744E-009 -0.271038967341935E-009 
      0.11800000  0.732648124436449E-006  0.000000000000000E+000  0.000000000000000E+000  0.421905427559942E-005  0.000000000000000E+000  0.000000000000000E+000  0.732648124436449E-006  0.000000000000000E+000  0.000000000000000E+000  0.421905427559942E-005  0.000000000000000E+000  0.000000000000000E+000   0.169567655494659E-005 -0.609638457584370E-009 -0.298557890685625E-009 
      0.12000000  0.722311558812198E-006  0.000000000000000E+000  0.000000000000000E+000  0.516828299616638E-005  0.000000000000000E+000  0.000000000000000E+000  0.722311558812198E-006  0.000000000000000E+000  0.000000000000000E+000  0.516828299616638E-005  0.000000000000000E+000  0.000000000000000E+000   0.163832044298193E-005 -0.702329848609848E-009 -0.325601912141662E-009 
      0.12200000  0.710017588082690E-006  0.000000000000000E+000  0.000000000000000E+000  0.614698558364610E-005  0.000000000000000E+000  0.000000000000000E+000  0.710017588082690E-006  0.000000000000000E+000  0.000000000000000E+000  0.614698558364610E-005  0.000000000000000E+000  0.000000000000000E+000   0.157469592089736E-005 -0.787815874522496E-009 -0.348785288351706E-009 
      0.12400000  0.695707266274829E-006  0.000000000000000E+000  0.000000000000000E+000  0.715516115872362E-005  0.000000000000000E+000  0.000000000000000E+000  0.695707266274829E-006  0.000000000000000E+000  0.000000000000000E+000  0.715516115872362E-005  0.000000000000000E+000  0.000000000000000E+000   0.150466032617886E-005 -0.847208491889817E-009 -0.364310163794127E-009 
      0.12600000  0.679321649227616E-006  0.000000000000000E+000  0.000000000000000E+000  0.819280881534932E-005  0.000000000000000E+000  0.000000000000000E+000  0.679321649227616E-006  0.000000000000000E+000  0.000000000000000E+000  0.819280881534932E-005  0.000000000000000E+000  0.000000000000000E+000   0.142807696960015E-005 -0.875449441635433E-009 -0.369161581190948E-009 
      0.12800000  0.660801794645392E-006  0.000000000000000E+000  0.000000000000000E+000  0.925992762085480E-005  0.000000000000000E+000  0.000000000000000E+000  0.660801794645392E-006  0.000000000000000E+000  0.000000000000000E+000  0.925992762085480E-005  0.000000000000000E+000  0.000000000000000E+000   0.134481778948932E-005 -0.881390744603484E-009 -0.362280723404945E-009 
      0.13000000  0.640088762151112E-006  0.000000000000000E+000  0.000000000000000E+000  0.103565166159324E-004  0.000000000000000E+000  0.000000000000000E+000  0.640088762151112E-006  0.000000000000000E+000  0.000000000000000E+000  0.103565166159324E-004  0.000000000000000E+000  0.000000000000000E+000   0.125476220878581E-005 -0.878235214104769E-009 -0.344330725645595E-009 
      0.13200000  0.617123613339770E-006  0.000000000000000E+000  0.000000000000000E+000  0.114825748145616E-004  0.000000000000000E+000  0.000000000000000E+000  0.617123613339770E-006  0.000000000000000E+000  0.000000000000000E+000  0.114825748145616E-004  0.000000000000000E+000  0.000000000000000E+000   0.115779331522297E-005 -0.873588142971089E-009 -0.317372931412723E-009 
      0.13400000  0.591847411831598E-006  0.000000000000000E+000  0.000000000000000E+000  0.126381012041244E-004  0.000000000000000E+000  0.000000000000000E+000  0.591847411831598E-006  0.000000000000000E+000  0.000000000000000E+000  0.126381012041244E-004  0.000000000000000E+000  0.000000000000000E+000   0.105379441604512E-005 -0.867356956039003E-009 -0.286470018104131E-009 
      0.13600000  0.564201223325465E-006  0.000000000000000E+000  0.000000000000000E+000  0.138230947453020E-004  0.000000000000000E+000  0.000000000000000E+000  0.564201223325465E-006  0.000000000000000E+000  0.000000000000000E+000  0.138230947453020E-004  0.000000000000000E+000  0.000000000000000E+000   0.942647798997970E-006 -0.857590391062270E-009 -0.261971217496271E-009 
      0.13800000  0.534126115652195E-006  0.000000000000000E+000  0.000000000000000E+000  0.150375543721172E-004  0.000000000000000E+000  0.000000000000000E+000  0.534126115652195E-006  0.000000000000000E+000  0.000000000000000E+000  0.150375543721172E-004  0.000000000000000E+000  0.000000000000000E+000   0.824234539305534E-006 -0.847289657420464E-009 -0.258160471093326E-009 
      0.14000000  0.501563158827765E-006  0.000000000000000E+000  0.000000000000000E+000  0.162814789919931E-004  0.000000000000000E+000  0.000000000000000E+000  0.501563158827765E-006  0.000000000000000E+000  0.000000000000000E+000  0.162814789919931E-004  0.000000000000000E+000  0.000000000000000E+000   0.698433165082240E-006 -0.845279416571677E-009 -0.286160778854116E-009 
      0.14200000  0.466453425106771E-006  0.000000000000000E+000  0.000000000000000E+000  0.175548674856199E-004  0.000000000000000E+000  0.000000000000000E+000  0.466453425106771E-006  0.000000000000000E+000  0.000000000000000E+000  0.175548674856199E-004  0.000000000000000E+000  0.000000000000000E+000   0.565117462282317E-006 -0.860301185693730E-009 -0.345288577369142E-009 
      0.14400000  0.428737989035539E-006  0.000000000000000E+000  0.000000000000000E+000  0.188577187071329E-004  0.000000000000000E+000  0.000000000000000E+000  0.428737989035539E-006  0.000000000000000E+000  0.000000000000000E+000  0.188577187071329E-004  0.000000000000000E+000  0.000000000000000E+000   0.424156631169421E-006 -0.893573190810205E-009 -0.420409721064657E-009 
      0.14600000  0.388357927505642E-006  0.000000000000000E+000  0.000000000000000E+000  0.201900314839089E-004  0.000000000000000E+000  0.000000000000000E+000  0.388357927505642E-006  0.000000000000000E+000  0.000000000000000E+000  0.201900314839089E-004  0.000000000000000E+000  0.000000000000000E+000   0.275420307010774E-006 -0.936146194070507E-009 -0.488660901644657E-009 
      0.14800000  0.345254319807066E-006  0.000000000000000E+000  0.000000000000000E+000  0.215518046167402E-004  0.000000000000000E+000  0.000000000000000E+000  0.345254319807066E-006  0.000000000000000E+000  0.000000000000000E+000  0.215518046167402E-004  0.000000000000000E+000  0.000000000000000E+000   0.118786689554518E-006 -0.973297346683336E-009 -0.530899675787708E-009 
