# Fourier-transform spectra: 
# energy: Frequency
# Jm: Matter current
# E_ext: External electric field
# E_tot: Total electric field
# 1:energy[eV] 2:Re(Jm_x)[1/Angstrom^2] 3:Re(Jm_y)[1/Angstrom^2] 4:Re(Jm_z)[1/Angstrom^2] 5:Im(Jm_x)[1/Angstrom^2] 6:Im(Jm_y)[1/Angstrom^2] 7:Im(Jm_z)[1/Angstrom^2] 8:|Jm_x|^2[1/Angstrom^4] 9:|Jm_y|^2[1/Angstrom^4] 10:|Jm_z|^2[1/Angstrom^4] 11:Re(E_ext_x)[fs*V/Angstrom] 12:Re(E_ext_y)[fs*V/Angstrom] 13:Re(E_ext_z)[fs*V/Angstrom] 14:Im(E_ext_x)[fs*V/Angstrom] 15:Im(E_ext_y)[fs*V/Angstrom] 16:Im(E_ext_z)[fs*V/Angstrom] 17:|E_ext_x|^2[fs^2*V^2/Angstrom^2] 18:|E_ext_y|^2[fs^2*V^2/Angstrom^2] 19:|E_ext_z|^2[fs^2*V^2/Angstrom^2] 20:Re(E_tot_x)[fs*V/Angstrom] 21:Re(E_tot_y)[fs*V/Angstrom] 22:Re(E_tot_z)[fs*V/Angstrom] 23:Im(E_tot_x)[fs*V/Angstrom] 24:Im(E_tot_y)[fs*V/Angstrom] 25:Im(E_tot_z)[fs*V/Angstrom] 26:|E_tot_x|^2[fs^2*V^2/Angstrom^2] 27:|E_tot_y|^2[fs^2*V^2/Angstrom^2] 28:|E_tot_z|^2[fs^2*V^2/Angstrom^2]
      0.16000000  0.366912629503408E-005  0.100919836672880E-004  0.438274150869250E-003 -0.884862738999499E-006 -0.150619998696159E-004 -0.476151900003883E-003  0.142454698357802E-010  0.328711974413119E-009  0.418804863197470E-006  0.000000000000000E+000  0.000000000000000E+000 -0.534887889970665E-002  0.000000000000000E+000  0.000000000000000E+000  0.665881920040415E-003  0.000000000000000E+000  0.000000000000000E+000  0.290539042151638E-004  0.000000000000000E+000  0.000000000000000E+000 -0.534887889970665E-002  0.000000000000000E+000  0.000000000000000E+000  0.665881920040415E-003  0.000000000000000E+000  0.000000000000000E+000  0.290539042151638E-004
      0.17000000  0.361871350189027E-005  0.132615071185943E-004  0.519852402574200E-003 -0.436263882723199E-006 -0.132578101327794E-004 -0.419437987675720E-003  0.132854135841317E-010  0.351637100573357E-009  0.446174745967625E-006  0.000000000000000E+000  0.000000000000000E+000 -0.599537805073721E-002  0.000000000000000E+000  0.000000000000000E+000 -0.845944834566964E-004  0.000000000000000E+000  0.000000000000000E+000  0.359517141978928E-004  0.000000000000000E+000  0.000000000000000E+000 -0.599537805073721E-002  0.000000000000000E+000  0.000000000000000E+000 -0.845944834566964E-004  0.000000000000000E+000  0.000000000000000E+000  0.359517141978928E-004
      0.18000000  0.356137419158136E-005  0.160311033628013E-004  0.593976656671614E-003 -0.302009005410141E-007 -0.107592803146704E-004 -0.349727655115889E-003  0.126842982268552E-010  0.372758387918474E-009  0.475117701423647E-006  0.000000000000000E+000  0.000000000000000E+000 -0.656000812150534E-002  0.000000000000000E+000  0.000000000000000E+000 -0.101696066328787E-002  0.000000000000000E+000  0.000000000000000E+000  0.440679155448909E-004  0.000000000000000E+000  0.000000000000000E+000 -0.656000812150534E-002  0.000000000000000E+000  0.000000000000000E+000 -0.101696066328787E-002  0.000000000000000E+000  0.000000000000000E+000  0.440679155448909E-004
      0.19000000  0.350634906038819E-005  0.182448028232497E-004  0.658661103985121E-003  0.356952811247755E-006 -0.767850987414842E-005 -0.268219563920979E-003  0.124218990427428E-010  0.391832343946656E-009  0.505776184372858E-006  0.000000000000000E+000  0.000000000000000E+000 -0.700141958269995E-002  0.000000000000000E+000  0.000000000000000E+000 -0.212785620864248E-002  0.000000000000000E+000  0.000000000000000E+000  0.535476482176727E-004  0.000000000000000E+000  0.000000000000000E+000 -0.700141958269995E-002  0.000000000000000E+000  0.000000000000000E+000 -0.212785620864248E-002  0.000000000000000E+000  0.000000000000000E+000  0.535476482176727E-004
      0.20000000  0.345060208697422E-005  0.197826314061432E-004  0.712204619278325E-003  0.748194617907026E-006 -0.416212752368153E-005 -0.176402044052479E-003  0.124664499488959E-010  0.408675810874712E-009  0.538353100867277E-006  0.000000000000000E+000  0.000000000000000E+000 -0.727665053472883E-002  0.000000000000000E+000  0.000000000000000E+000 -0.340522975501613E-002  0.000000000000000E+000  0.000000000000000E+000  0.645452326890165E-004  0.000000000000000E+000  0.000000000000000E+000 -0.727665053472883E-002  0.000000000000000E+000  0.000000000000000E+000 -0.340522975501613E-002  0.000000000000000E+000  0.000000000000000E+000  0.645452326890165E-004
      0.21000000  0.338058001758265E-005  0.205676288030320E-004  0.753226233098340E-003  0.116124855205258E-005 -0.379306496997544E-006 -0.759644237795774E-004  0.127768194549233E-010  0.423171227997978E-009  0.573120351907678E-006  0.000000000000000E+000  0.000000000000000E+000 -0.734289359762426E-002  0.000000000000000E+000  0.000000000000000E+000 -0.482764377648456E-002  0.000000000000000E+000  0.000000000000000E+000  0.772242308186615E-004  0.000000000000000E+000  0.000000000000000E+000 -0.734289359762426E-002  0.000000000000000E+000  0.000000000000000E+000 -0.482764377648456E-002  0.000000000000000E+000  0.000000000000000E+000  0.772242308186615E-004
      0.22000000  0.327547827312769E-005  0.205689345557911E-004  0.780671417960275E-003  0.160506588314033E-005  0.349131421502436E-005  0.312920262992208E-004  0.133049944069526E-010  0.435270343708450E-009  0.610427053730018E-006  0.000000000000000E+000  0.000000000000000E+000 -0.715945821764809E-002  0.000000000000000E+000  0.000000000000000E+000 -0.636393318033572E-002  0.000000000000000E+000  0.000000000000000E+000  0.917574874940266E-004  0.000000000000000E+000  0.000000000000000E+000 -0.715945821764809E-002  0.000000000000000E+000  0.000000000000000E+000 -0.636393318033572E-002  0.000000000000000E+000  0.000000000000000E+000  0.917574874940266E-004
      0.23000000  0.311144496515324E-005  0.198009350939007E-004  0.793791672616643E-003  0.207789464526614E-005  0.727455812471424E-005  0.143534312233774E-003  0.139987359280031E-010  0.444996226502712E-009  0.650707318303950E-006  0.000000000000000E+000  0.000000000000000E+000 -0.668985815491280E-002  0.000000000000000E+000  0.000000000000000E+000 -0.797326455909802E-002  0.000000000000000E+000  0.000000000000000E+000  0.108327149862222E-003  0.000000000000000E+000  0.000000000000000E+000 -0.668985815491280E-002  0.000000000000000E+000  0.000000000000000E+000 -0.797326455909802E-002  0.000000000000000E+000  0.000000000000000E+000  0.108327149862222E-003
      0.24000000  0.286605937753717E-005  0.183188401760515E-004  0.792102596868913E-003  0.256709428362498E-005  0.108103453065169E-004  0.258961403221617E-003  0.148042694165888E-010  0.452443471041851E-009  0.694487532324984E-006  0.000000000000000E+000  0.000000000000000E+000 -0.590394361254121E-002  0.000000000000000E+000  0.000000000000000E+000 -0.960562911763861E-002  0.000000000000000E+000  0.000000000000000E+000  0.127124660925693E-003  0.000000000000000E+000  0.000000000000000E+000 -0.590394361254121E-002  0.000000000000000E+000  0.000000000000000E+000 -0.960562911763861E-002  0.000000000000000E+000  0.000000000000000E+000  0.127124660925693E-003
      0.25000000  0.252242565121083E-005  0.162113698360129E-004  0.775327650747343E-003  0.305061372762677E-005  0.139630954723716E-004  0.375845934785746E-003  0.156688752810713E-010  0.457776547130554E-009  0.742393132708366E-006  0.000000000000000E+000  0.000000000000000E+000 -0.477998986581072E-002  0.000000000000000E+000  0.000000000000000E+000 -0.112027863106449E-001  0.000000000000000E+000  0.000000000000000E+000  0.148350724239227E-003  0.000000000000000E+000  0.000000000000000E+000 -0.477998986581072E-002  0.000000000000000E+000  0.000000000000000E+000 -0.112027863106449E-001  0.000000000000000E+000  0.000000000000000E+000  0.148350724239227E-003
      0.26000000  0.207232014792373E-005  0.135914557931454E-004  0.743335927633251E-003  0.349982112530351E-005  0.166282477722460E-004  0.492551149739791E-003  0.165432587046113E-010  0.461226294552228E-009  0.795154936420376E-006  0.000000000000000E+000  0.000000000000000E+000 -0.330664977970492E-002  0.000000000000000E+000  0.000000000000000E+000 -0.126996576200448E-001  0.000000000000000E+000  0.000000000000000E+000  0.172215236431984E-003  0.000000000000000E+000  0.000000000000000E+000 -0.330664977970492E-002  0.000000000000000E+000  0.000000000000000E+000 -0.126996576200448E-001  0.000000000000000E+000  0.000000000000000E+000  0.172215236431984E-003
      0.27000000  0.151800248499174E-005  0.105859783740269E-004  0.696082492247418E-003  0.388320263346282E-005  0.187355727188700E-004  0.607523087072359E-003  0.173835942369737E-010  0.463084623239430E-009  0.853615137339306E-006  0.000000000000000E+000  0.000000000000000E+000 -0.148467659631390E-002  0.000000000000000E+000  0.000000000000000E+000 -0.140261512786091E-001  0.000000000000000E+000  0.000000000000000E+000  0.198937184286069E-003  0.000000000000000E+000  0.000000000000000E+000 -0.148467659631390E-002  0.000000000000000E+000  0.000000000000000E+000 -0.140261512786091E-001  0.000000000000000E+000  0.000000000000000E+000  0.198937184286069E-003
      0.28000000  0.872516260758550E-006  0.732556737814949E-005  0.633559196571269E-003  0.417035712619166E-005  0.202492863376202E-004  0.719260642888352E-003  0.181531631852656E-010  0.463697534594741E-009  0.918733127968196E-006  0.000000000000000E+000  0.000000000000000E+000  0.671673955015357E-003  0.000000000000000E+000  0.000000000000000E+000 -0.151093797765580E-001  0.000000000000000E+000  0.000000000000000E+000  0.228744503134106E-003  0.000000000000000E+000  0.000000000000000E+000  0.671673955015357E-003  0.000000000000000E+000  0.000000000000000E+000 -0.151093797765580E-001  0.000000000000000E+000  0.000000000000000E+000  0.228744503134106E-003
      0.29000000  0.158531908234090E-006  0.393540054155443E-005  0.555762530772079E-003  0.433571157246314E-005  0.211652842403643E-004  0.826268324806851E-003  0.188235272055192E-010  0.463456634397881E-009  0.991591335189306E-006  0.000000000000000E+000  0.000000000000000E+000  0.313364673498630E-002  0.000000000000000E+000  0.000000000000000E+000 -0.158762133877643E-001  0.000000000000000E+000  0.000000000000000E+000  0.261873893393518E-003  0.000000000000000E+000  0.000000000000000E+000  0.313364673498630E-002  0.000000000000000E+000  0.000000000000000E+000 -0.158762133877643E-001  0.000000000000000E+000  0.000000000000000E+000  0.261873893393518E-003
      0.30000000 -0.594012732537571E-006  0.527753581840147E-006  0.462683192028641E-003  0.436146277227384E-005  0.215060650858306E-004  0.926998132522466E-003  0.193752086403474E-010  0.462789359319128E-009  0.107340127388595E-005  0.000000000000000E+000  0.000000000000000E+000  0.585746981721340E-002  0.000000000000000E+000  0.000000000000000E+000 -0.162560954560501E-001  0.000000000000000E+000  0.000000000000000E+000  0.298570592135780E-003  0.000000000000000E+000  0.000000000000000E+000  0.585746981721340E-002  0.000000000000000E+000  0.000000000000000E+000 -0.162560954560501E-001  0.000000000000000E+000  0.000000000000000E+000  0.298570592135780E-003
      0.31000000 -0.135106684086594E-005 -0.280318429395136E-005  0.354319889379681E-003  0.423939781447650E-005  0.213140879294937E-004  0.101978793604671E-002  0.197978754378756E-010  0.462148186452046E-009  0.116551001851644E-005  0.000000000000000E+000  0.000000000000000E+000  0.878437733905888E-002  0.000000000000000E+000  0.000000000000000E+000 -0.161840295186595E-001  0.000000000000000E+000  0.000000000000000E+000  0.339088096695814E-003  0.000000000000000E+000  0.000000000000000E+000  0.878437733905888E-002  0.000000000000000E+000  0.000000000000000E+000 -0.161840295186595E-001  0.000000000000000E+000  0.000000000000000E+000  0.339088096695814E-003
      0.32000000 -0.207792735204615E-005 -0.598398746373501E-005  0.230717671781149E-003  0.397143202654371E-005  0.206443946742460E-004  0.110280398365880E-002  0.200900544218386E-010  0.461999137432173E-009  0.126940727044582E-005  0.000000000000000E+000  0.000000000000000E+000  0.118412163961483E-001  0.000000000000000E+000  0.000000000000000E+000 -0.156036352085090E-001  0.000000000000000E+000  0.000000000000000E+000  0.383687837460632E-003  0.000000000000000E+000  0.000000000000000E+000  0.118412163961483E-001  0.000000000000000E+000  0.000000000000000E+000 -0.156036352085090E-001  0.000000000000000E+000  0.000000000000000E+000  0.383687837460632E-003
      0.33000000 -0.274251335883914E-005 -0.896219575754628E-005  0.920289647431124E-004  0.356889904382390E-005  0.195573252723761E-004  0.117399481643944E-002  0.202584199084183E-010  0.462809924606100E-009  0.138673315937837E-005  0.000000000000000E+000  0.000000000000000E+000  0.149416622061512E-001  0.000000000000000E+000  0.000000000000000E+000 -0.144701599042799E-001  0.000000000000000E+000  0.000000000000000E+000  0.432638797138157E-003  0.000000000000000E+000  0.000000000000000E+000  0.149416622061512E-001  0.000000000000000E+000  0.000000000000000E+000 -0.144701599042799E-001  0.000000000000000E+000  0.000000000000000E+000  0.432638797138157E-003
      0.34000000 -0.331803013103997E-005 -0.117043221424321E-004 -0.614063237809043E-004  0.305080318876657E-005  0.181120666537996E-004  0.123106300682111E-002  0.203167240470774E-010  0.465038115285507E-009  0.151928686336371E-005  0.000000000000000E+000  0.000000000000000E+000  0.179880440458818E-001  0.000000000000000E+000  0.000000000000000E+000 -0.127533268365765E-001  0.000000000000000E+000  0.000000000000000E+000  0.486217073997125E-003  0.000000000000000E+000  0.000000000000000E+000  0.179880440458818E-001  0.000000000000000E+000  0.000000000000000E+000 -0.127533268365765E-001  0.000000000000000E+000  0.000000000000000E+000  0.486217073997125E-003
      0.35000000 -0.378472437616177E-005 -0.141921476467196E-004 -0.228966723070708E-003  0.244137488619617E-005  0.163616214153958E-004  0.127145991179008E-002  0.202844499384624E-010  0.469119710167025E-009  0.166903606756297E-005  0.000000000000000E+000  0.000000000000000E+000  0.208737613133444E-001  0.000000000000000E+000  0.000000000000000E+000 -0.104398982476428E-001  0.000000000000000E+000  0.000000000000000E+000  0.544705386787610E-003  0.000000000000000E+000  0.000000000000000E+000  0.208737613133444E-001  0.000000000000000E+000  0.000000000000000E+000 -0.104398982476428E-001  0.000000000000000E+000  0.000000000000000E+000  0.544705386787610E-003
      0.36000000 -0.413059203572415E-005 -0.164179202719952E-004 -0.409647288893243E-003  0.176733908280796E-005  0.143495796489194E-004  0.129240717687674E-002  0.201852779992082E-010  0.475458542158273E-009  0.183812721214009E-005  0.000000000000000E+000  0.000000000000000E+000  0.234862452716226E-001  0.000000000000000E+000  0.000000000000000E+000 -0.753583454835288E-002  0.000000000000000E+000  0.000000000000000E+000  0.608392519298963E-003  0.000000000000000E+000  0.000000000000000E+000  0.234862452716226E-001  0.000000000000000E+000  0.000000000000000E+000 -0.753583454835288E-002  0.000000000000000E+000  0.000000000000000E+000  0.608392519298963E-003
      0.37000000 -0.435106692989348E-005 -0.183791358138052E-004 -0.601956658157630E-003  0.105530874342162E-005  0.121088507852392E-004  0.129094716831210E-002  0.200454599723548E-010  0.484416900601487E-009  0.202889640967333E-005  0.000000000000000E+000  0.000000000000000E+000  0.257103984466122E-001  0.000000000000000E+000  0.000000000000000E+000 -0.406793737712671E-002  0.000000000000000E+000  0.000000000000000E+000  0.677572702787784E-003  0.000000000000000E+000  0.000000000000000E+000  0.257103984466122E-001  0.000000000000000E+000  0.000000000000000E+000 -0.406793737712671E-002  0.000000000000000E+000  0.000000000000000E+000  0.677572702787784E-003
      0.38000000 -0.444786700741349E-005 -0.200735643958130E-004 -0.803820159655925E-003  0.329655273025442E-006  0.966228668893212E-005  0.126402294232939E-002  0.198921935146709E-010  0.496307771611966E-009  0.224388084780432E-005  0.000000000000000E+000  0.000000000000000E+000  0.274324211631213E-001  0.000000000000000E+000  0.000000000000000E+000 -0.848760369133572E-004  0.000000000000000E+000  0.000000000000000E+000  0.752544934812508E-003  0.000000000000000E+000  0.000000000000000E+000  0.274324211631213E-001  0.000000000000000E+000  0.000000000000000E+000 -0.848760369133572E-004  0.000000000000000E+000  0.000000000000000E+000  0.752544934812508E-003
      0.39000000 -0.442728358931892E-005 -0.214951035672889E-004 -0.101249606457525E-002 -0.388900807019504E-006  0.702492555099187E-005  0.120858684327141E-002  0.197520838179530E-010  0.511389056365454E-009  0.248583043850912E-005  0.000000000000000E+000  0.000000000000000E+000  0.285439142062466E-001  0.000000000000000E+000  0.000000000000000E+000  0.434248720541584E-002  0.000000000000000E+000  0.000000000000000E+000  0.833612233342765E-003  0.000000000000000E+000  0.000000000000000E+000  0.285439142062466E-001  0.000000000000000E+000  0.000000000000000E+000  0.434248720541584E-002  0.000000000000000E+000  0.000000000000000E+000  0.833612233342765E-003
      0.40000000 -0.429825423740008E-005 -0.226309000253046E-004 -0.122451180540101E-002 -0.108387194819317E-005  0.420742776001661E-005  0.112173538504240E-002  0.196497678894078E-010  0.529860084311092E-009  0.275771943562265E-005  0.000000000000000E+000  0.000000000000000E+000  0.289461289521936E-001  0.000000000000000E+000  0.000000000000000E+000  0.912153737332117E-002  0.000000000000000E+000  0.000000000000000E+000  0.921080825369916E-003  0.000000000000000E+000  0.000000000000000E+000  0.289461289521936E-001  0.000000000000000E+000  0.000000000000000E+000  0.912153737332117E-002  0.000000000000000E+000  0.000000000000000E+000  0.921080825369916E-003
