# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      1.88000000 -0.233535470934689E+005 -0.124157591880783E-005 
      1.90000000 -0.233535470934725E+005 -0.124514590587690E-005 
      1.92000000 -0.233535470934760E+005 -0.124868186360650E-005 
      1.94000000 -0.233535470934796E+005 -0.125220544703084E-005 
      1.96000000 -0.233535470934830E+005 -0.125566406535253E-005 
      1.98000000 -0.233535470934865E+005 -0.125911649652159E-005 
      2.00000000 -0.233535470934899E+005 -0.126253799192748E-005 
      2.02000000 -0.233535470934933E+005 -0.126591617726494E-005 
      2.04000000 -0.233535470934966E+005 -0.126927270756819E-005 
      2.06000000 -0.233535470935000E+005 -0.127259830210828E-005 
      2.08000000 -0.233535470935033E+005 -0.127591461591942E-005 
      2.10000000 -0.233535470935065E+005 -0.127916905820423E-005 
      2.12000000 -0.233535470935098E+005 -0.128243278121799E-005 
      2.14000000 -0.233535470935130E+005 -0.128562844555279E-005 
      2.16000000 -0.233535470935162E+005 -0.128881482915864E-005 
      2.18000000 -0.233535470935193E+005 -0.129198574488291E-005 
      2.20000000 -0.233535470935225E+005 -0.129511953769138E-005 
      2.22000000 -0.233535470935256E+005 -0.129824404977090E-005 
      2.24000000 -0.233535470935287E+005 -0.130131287747673E-005 
      2.26000000 -0.233535470935317E+005 -0.130439407948783E-005 
      2.28000000 -0.233535470935348E+005 -0.130742578427786E-005 
      2.30000000 -0.233535470935378E+005 -0.131044202118631E-005 
      2.32000000 -0.233535470935408E+005 -0.131345207094213E-005 
      2.34000000 -0.233535470935438E+005 -0.131640334274794E-005 
      2.36000000 -0.233535470935467E+005 -0.131936389528269E-005 
      2.38000000 -0.233535470935496E+005 -0.132228732490165E-005 
      2.40000000 -0.233535470935525E+005 -0.132519528663903E-005 
      2.42000000 -0.233535470935554E+005 -0.132805993830798E-005 
      2.44000000 -0.233535470935583E+005 -0.133090912209535E-005 
      2.46000000 -0.233535470935611E+005 -0.133377068018798E-005 
      2.48000000 -0.233535470935639E+005 -0.133658583463587E-005 
      2.50000000 -0.233535470935667E+005 -0.133937005332059E-005 
      2.52000000 -0.233535470935695E+005 -0.134215427200531E-005 
      2.54000000 -0.233535470935723E+005 -0.134490755492687E-005 
      2.56000000 -0.233535470935750E+005 -0.134763608923790E-005 
      2.58000000 -0.233535470935777E+005 -0.135036771712525E-005 
      2.60000000 -0.233535470935804E+005 -0.135307768997838E-005 
      2.62000000 -0.233535470935831E+005 -0.135571651057624E-005 
      2.64000000 -0.233535470935858E+005 -0.135840173481884E-005 
      2.66000000 -0.233535470935884E+005 -0.136104674256932E-005 
      2.68000000 -0.233535470935910E+005 -0.136367628243823E-005 
      2.70000000 -0.233535470935936E+005 -0.136627179296765E-005 
      2.72000000 -0.233535470935962E+005 -0.136886420992076E-005 
      2.74000000 -0.233535470935988E+005 -0.137144425256861E-005 
      2.76000000 -0.233535470936013E+005 -0.137399335945329E-005 
      2.78000000 -0.233535470936039E+005 -0.137654865349060E-005 
      2.80000000 -0.233535470936064E+005 -0.137905754388317E-005 
      2.82000000 -0.233535470936089E+005 -0.138156952785205E-005 
      2.84000000 -0.233535470936114E+005 -0.138405366963409E-005 
      2.86000000 -0.233535470936139E+005 -0.138652234353455E-005 
      2.88000000 -0.233535470936163E+005 -0.138896936240079E-005 
      2.90000000 -0.233535470936188E+005 -0.139142875557229E-005 
      2.92000000 -0.233535470936212E+005 -0.139384793225169E-005 
      2.94000000 -0.233535470936236E+005 -0.139626710893108E-005 
      2.96000000 -0.233535470936260E+005 -0.139865225627099E-005 
      2.98000000 -0.233535470936284E+005 -0.140103740361091E-005 
      3.00000000 -0.233535470936308E+005 -0.140341017664555E-005 
      3.02000000 -0.233535470936331E+005 -0.140577676252757E-005 
      3.04000000 -0.233535470936354E+005 -0.140809075761221E-005 
      3.06000000 -0.233535470936378E+005 -0.141043568846001E-005 
      3.08000000 -0.233535470936401E+005 -0.141272184135780E-005 
      3.10000000 -0.233535470936424E+005 -0.141501108783190E-005 
      3.12000000 -0.233535470936447E+005 -0.141731580218759E-005 
      3.14000000 -0.233535470936469E+005 -0.141959267435643E-005 
      3.16000000 -0.233535470936492E+005 -0.142184479791474E-005 
      3.18000000 -0.233535470936514E+005 -0.142409382789673E-005 
      3.20000000 -0.233535470936537E+005 -0.142633667072610E-005 
      3.22000000 -0.233535470936559E+005 -0.142853929706334E-005 
      3.24000000 -0.233535470936581E+005 -0.143073264267164E-005 
      3.26000000 -0.233535470936603E+005 -0.143293217543257E-005 
      3.28000000 -0.233535470936625E+005 -0.143511314673561E-005 
      3.30000000 -0.233535470936646E+005 -0.143728174373338E-005 
      3.32000000 -0.233535470936668E+005 -0.143944106000220E-005 
      3.34000000 -0.233535470936689E+005 -0.144158181481312E-005 
      3.36000000 -0.233535470936711E+005 -0.144371328889509E-005 
      3.38000000 -0.233535470936732E+005 -0.144583238867179E-005 
      3.40000000 -0.233535470936753E+005 -0.144794220771955E-005 
      3.42000000 -0.233535470936774E+005 -0.145004893319099E-005 
      3.44000000 -0.233535470936795E+005 -0.145212472289927E-005 
      3.46000000 -0.233535470936816E+005 -0.145420979333650E-005 
      3.48000000 -0.233535470936836E+005 -0.145627011516319E-005 
      3.50000000 -0.233535470936857E+005 -0.145833662414252E-005 
      3.52000000 -0.233535470936877E+005 -0.146035363590079E-005 
      3.54000000 -0.233535470936898E+005 -0.146239539626958E-005 
      3.56000000 -0.233535470936918E+005 -0.146442787590943E-005 
      3.58000000 -0.233535470936938E+005 -0.146643560693875E-005 
      3.60000000 -0.233535470936958E+005 -0.146844024439175E-005 
      3.62000000 -0.233535470936978E+005 -0.147042941396317E-005 
      3.64000000 -0.233535470936998E+005 -0.147241858353459E-005 
      3.66000000 -0.233535470937017E+005 -0.147438609807180E-005 
      3.68000000 -0.233535470937037E+005 -0.147634123830373E-005 
      3.70000000 -0.233535470937056E+005 -0.147828709780673E-005 
      3.72000000 -0.233535470937076E+005 -0.148025770592025E-005 
      3.74000000 -0.233535470937095E+005 -0.148215716177849E-005 
      3.76000000 -0.233535470937114E+005 -0.148408755339990E-005 
      3.78000000 -0.233535470937134E+005 -0.148602413217394E-005 
      3.80000000 -0.233535470937153E+005 -0.148791740087955E-005 
      3.82000000 -0.233535470937172E+005 -0.148980448243253E-005 
      3.84000000 -0.233535470937190E+005 -0.149169156398551E-005 
      3.86000000 -0.233535470937209E+005 -0.149356627123323E-005 
      3.88000000 -0.233535470937228E+005 -0.149544407205726E-005 
      3.90000000 -0.233535470937246E+005 -0.149728474996549E-005 
      3.92000000 -0.233535470937265E+005 -0.149914089575531E-005 
      3.94000000 -0.233535470937283E+005 -0.150097848008722E-005 
      3.96000000 -0.233535470937302E+005 -0.150281606441914E-005 
      3.98000000 -0.233535470937320E+005 -0.150464436802211E-005 
      4.00000000 -0.233535470937338E+005 -0.150645411016718E-005 
      4.02000000 -0.233535470937356E+005 -0.150827622661752E-005 
      4.04000000 -0.233535470937374E+005 -0.151009215591522E-005 
      4.06000000 -0.233535470937392E+005 -0.151184312011028E-005 
      4.08000000 -0.233535470937410E+005 -0.151363430079745E-005 
      4.10000000 -0.233535470937428E+005 -0.151542548148462E-005 
      4.12000000 -0.233535470937446E+005 -0.151720119429021E-005 
      4.14000000 -0.233535470937463E+005 -0.151896453279054E-005 
      4.16000000 -0.233535470937481E+005 -0.152070312268033E-005 
      4.18000000 -0.233535470937498E+005 -0.152244789972276E-005 
      4.20000000 -0.233535470937515E+005 -0.152417411530729E-005 
      4.22000000 -0.233535470937533E+005 -0.152591270519708E-005 
      4.24000000 -0.233535470937550E+005 -0.152766366939214E-005 
      4.26000000 -0.233535470937567E+005 -0.152933420060298E-005 
      4.28000000 -0.233535470937584E+005 -0.153105422903487E-005 
      4.30000000 -0.233535470937601E+005 -0.153274641527992E-005 
      4.32000000 -0.233535470937618E+005 -0.153445716298287E-005 
      4.34000000 -0.233535470937635E+005 -0.153613388134634E-005 
      4.36000000 -0.233535470937652E+005 -0.153782916116770E-005 
      4.38000000 -0.233535470937669E+005 -0.153949969237854E-005 
      4.40000000 -0.233535470937685E+005 -0.154115784928410E-005 
      4.42000000 -0.233535470937702E+005 -0.154281600618967E-005 
      4.44000000 -0.233535470937718E+005 -0.154447416309524E-005 
      4.46000000 -0.233535470937735E+005 -0.154611066496660E-005 
      4.48000000 -0.233535470937751E+005 -0.154777191544848E-005 
      4.50000000 -0.233535470937767E+005 -0.154938366870931E-005 
      4.52000000 -0.233535470937784E+005 -0.155102017058066E-005 
      4.54000000 -0.233535470937800E+005 -0.155264429814675E-005 
      4.56000000 -0.233535470937816E+005 -0.155424677067862E-005 
      4.58000000 -0.233535470937832E+005 -0.155584305605786E-005 
      4.60000000 -0.233535470937848E+005 -0.155745480931869E-005 
      4.62000000 -0.233535470937864E+005 -0.155903872039266E-005 
      4.64000000 -0.233535470937880E+005 -0.156061025716137E-005 
      4.66000000 -0.233535470937896E+005 -0.156220035538798E-005 
      4.68000000 -0.233535470937912E+005 -0.156379664076723E-005 
      4.70000000 -0.233535470937927E+005 -0.156535580323067E-005 
      4.72000000 -0.233535470937943E+005 -0.156692115284675E-005 
      4.74000000 -0.233535470937958E+005 -0.156847412815756E-005 
      4.76000000 -0.233535470937974E+005 -0.157002091631574E-005 
      4.78000000 -0.233535470937989E+005 -0.157156461089760E-005 
      4.80000000 -0.233535470938005E+005 -0.157312377336105E-005 
      4.82000000 -0.233535470938020E+005 -0.157463653217975E-005 
      4.84000000 -0.233535470938035E+005 -0.157618332033793E-005 
      4.86000000 -0.233535470938050E+005 -0.157769298558031E-005 
      4.88000000 -0.233535470938065E+005 -0.157919027651743E-005 
      4.90000000 -0.233535470938081E+005 -0.158074634540456E-005 
      4.92000000 -0.233535470938096E+005 -0.158225291707063E-005 
      4.94000000 -0.233535470938111E+005 -0.158373164654985E-005 
      4.96000000 -0.233535470938126E+005 -0.158523512463960E-005 
      4.98000000 -0.233535470938141E+005 -0.158671385411882E-005 
      5.00000000 -0.233535470938156E+005 -0.158819877075067E-005 
      5.02000000 -0.233535470938170E+005 -0.158968678095884E-005 
      5.04000000 -0.233535470938185E+005 -0.159116860401438E-005 
      5.06000000 -0.233535470938200E+005 -0.159262258488307E-005 
      5.08000000 -0.233535470938214E+005 -0.159407656575175E-005 
      5.10000000 -0.233535470938229E+005 -0.159554601450203E-005 
      5.12000000 -0.233535470938244E+005 -0.159700308894703E-005 
      5.14000000 -0.233535470938258E+005 -0.159842613405256E-005 
      5.16000000 -0.233535470938273E+005 -0.159990176995546E-005 
      5.18000000 -0.233535470938287E+005 -0.160132790863730E-005 
      5.20000000 -0.233535470938301E+005 -0.160275095374283E-005 
      5.22000000 -0.233535470938315E+005 -0.160417399884835E-005 
      5.24000000 -0.233535470938330E+005 -0.160560323110651E-005 
      5.26000000 -0.233535470938344E+005 -0.160703555694099E-005 
      5.28000000 -0.233535470938358E+005 -0.160843694701230E-005 
      5.30000000 -0.233535470938372E+005 -0.160985689854151E-005 
      5.32000000 -0.233535470938386E+005 -0.161125828861282E-005 
      5.34000000 -0.233535470938400E+005 -0.161265039795518E-005 
      5.36000000 -0.233535470938414E+005 -0.161406725590807E-005 
      5.38000000 -0.233535470938428E+005 -0.161543771021622E-005 
      5.40000000 -0.233535470938442E+005 -0.161683291313490E-005 
      5.42000000 -0.233535470938456E+005 -0.161821883532463E-005 
      5.44000000 -0.233535470938469E+005 -0.161958619605646E-005 
      5.46000000 -0.233535470938483E+005 -0.162097211824619E-005 
      5.48000000 -0.233535470938497E+005 -0.162231473036749E-005 
      5.50000000 -0.233535470938510E+005 -0.162368827825195E-005 
      5.52000000 -0.233535470938524E+005 -0.162506182613641E-005 
      5.54000000 -0.233535470938538E+005 -0.162641062541035E-005 
      5.56000000 -0.233535470938551E+005 -0.162777798614218E-005 
      5.58000000 -0.233535470938565E+005 -0.162910203680558E-005 
      5.60000000 -0.233535470938578E+005 -0.163045702323215E-005 
      5.62000000 -0.233535470938592E+005 -0.163181200965871E-005 
      5.64000000 -0.233535470938605E+005 -0.163312677959316E-005 
      5.66000000 -0.233535470938618E+005 -0.163446320456183E-005 
      5.68000000 -0.233535470938631E+005 -0.163578725522523E-005 
      5.70000000 -0.233535470938645E+005 -0.163711439946495E-005 
      5.72000000 -0.233535470938658E+005 -0.163844463728099E-005 
      5.74000000 -0.233535470938671E+005 -0.163977487509702E-005 
      5.76000000 -0.233535470938684E+005 -0.164105252211568E-005 
      5.78000000 -0.233535470938697E+005 -0.164235801132118E-005 
      5.80000000 -0.233535470938710E+005 -0.164365421979774E-005 
      5.82000000 -0.233535470938723E+005 -0.164496280257956E-005 
      5.84000000 -0.233535470938736E+005 -0.164626519820874E-005 
      5.86000000 -0.233535470938749E+005 -0.164753665807477E-005 
      5.88000000 -0.233535470938762E+005 -0.164884524085659E-005 
      5.90000000 -0.233535470938775E+005 -0.165010741999366E-005 
      5.92000000 -0.233535470938788E+005 -0.165141909635180E-005 
      5.94000000 -0.233535470938800E+005 -0.165266271403098E-005 
      5.96000000 -0.233535470938813E+005 -0.165394654820226E-005 
      5.98000000 -0.233535470938826E+005 -0.165522110164461E-005 
      6.00000000 -0.233535470938838E+005 -0.165648018720536E-005 
      6.02000000 -0.233535470938851E+005 -0.165777639568192E-005 
      6.04000000 -0.233535470938864E+005 -0.165901382620846E-005 
      6.06000000 -0.233535470938876E+005 -0.166026053746396E-005 
      6.08000000 -0.233535470938889E+005 -0.166151343587208E-005 
      6.10000000 -0.233535470938901E+005 -0.166273849209336E-005 
      6.12000000 -0.233535470938913E+005 -0.166396045473832E-005 
      6.14000000 -0.233535470938925E+005 -0.166511435870432E-005 
      6.16000000 -0.233535470938935E+005 -0.166614451961767E-005 
      6.18000000 -0.233535470938944E+005 -0.166702309529152E-005 
      6.20000000 -0.233535470938950E+005 -0.166767893347059E-005 
      6.22000000 -0.233535470938954E+005 -0.166809037912066E-005 
      6.24000000 -0.233535470938957E+005 -0.166838426887072E-005 
      6.26000000 -0.233535470938960E+005 -0.166866887789182E-005 
      6.28000000 -0.233535470938966E+005 -0.166923809593403E-005 
      6.30000000 -0.233535470938977E+005 -0.167038271917108E-005 
      6.32000000 -0.233535470938995E+005 -0.167212130906088E-005 
      6.34000000 -0.233535470939012E+005 -0.167380730815329E-005 
      6.36000000 -0.233535470939007E+005 -0.167338039462164E-005 
      6.38000000 -0.233535470938935E+005 -0.166610120954924E-005 
      6.40000000 -0.233535470938702E+005 -0.164285607710812E-005 
      6.42000000 -0.233535470938150E+005 -0.158767286277689E-005 
      6.44000000 -0.233535470937018E+005 -0.147441703383496E-005 
      6.46000000 -0.233535470934898E+005 -0.126242662318009E-005 
      6.48000000 -0.233535470931185E+005 -0.891135593690592E-006 
      6.50000000 -0.233535470925006E+005 -0.273280344634588E-006 
      6.52000000 -0.233535470915140E+005  0.713316827026233E-006 
      6.54000000 -0.233535470899923E+005  0.223507795280676E-005 
      6.56000000 -0.233535470877132E+005  0.451414037367953E-005 
      6.58000000 -0.233535470843868E+005  0.784058255367695E-005 
      6.60000000 -0.233535470796408E+005  0.125865988465729E-004 
      6.62000000 -0.233535470730057E+005  0.192216580198329E-004 
      6.64000000 -0.233535470638985E+005  0.283288930219381E-004 
      6.66000000 -0.233535470516053E+005  0.406220723420569E-004 
      6.68000000 -0.233535470352641E+005  0.569632117400140E-004 
      6.70000000 -0.233535470138474E+005  0.783799910809516E-004 
      6.72000000 -0.233535469861447E+005  0.106082685478508E-003 
      6.74000000 -0.233535469507475E+005  0.141479902317542E-003 
      6.76000000 -0.233535469060346E+005  0.186192796237300E-003 
      6.78000000 -0.233535468501610E+005  0.242066326655639E-003 
      6.80000000 -0.233535467810495E+005  0.311177854817606E-003 
      6.82000000 -0.233535466963859E+005  0.395841468615127E-003 
      6.84000000 -0.233535465936197E+005  0.498607694884411E-003 
      6.86000000 -0.233535464699697E+005  0.622257702043934E-003 
      6.88000000 -0.233535463224357E+005  0.769791652779607E-003 
      6.90000000 -0.233535461478174E+005  0.944409907475079E-003 
      6.92000000 -0.233535459427400E+005  0.114948735990261E-002 
      6.94000000 -0.233535457036874E+005  0.138853993688516E-002 
      6.96000000 -0.233535454270444E+005  0.166518296185272E-002 
      6.98000000 -0.233535451091457E+005  0.198308168236987E-002 
      7.00000000 -0.233535447463336E+005  0.234589371105486E-002 
      7.02000000 -0.233535443350239E+005  0.275720346651028E-002 
      7.04000000 -0.233535438717776E+005  0.322044970629788E-002 
      7.06000000 -0.233535433533814E+005  0.373884594159421E-002 
      7.08000000 -0.233535427769319E+005  0.431529548449146E-002 
      7.10000000 -0.233535421399255E+005  0.495230184565298E-002 
      7.12000000 -0.233535414403515E+005  0.565187581874864E-002 
      7.14000000 -0.233535406767862E+005  0.641544112328360E-002 
      7.16000000 -0.233535398484870E+005  0.724374032275538E-002 
      7.18000000 -0.233535389554847E+005  0.813674266082825E-002 
      7.20000000 -0.233535379986706E+005  0.909355671111233E-002 
      7.22000000 -0.233535369798783E+005  0.101123490841652E-001 
      7.24000000 -0.233535359019546E+005  0.111902727895451E-001 
      7.26000000 -0.233535347688209E+005  0.123234064253813E-001 
      7.28000000 -0.233535335855195E+005  0.135067078613495E-001 
      7.30000000 -0.233535323582436E+005  0.147339837452900E-001 
      7.32000000 -0.233535310943491E+005  0.159978782178414E-001 
      7.34000000 -0.233535298023451E+005  0.172898822210117E-001 
      7.36000000 -0.233535284918613E+005  0.186003660859113E-001 
      7.38000000 -0.233535271735905E+005  0.199186368536283E-001 
      7.40000000 -0.233535258592054E+005  0.212330219440938E-001 
      7.42000000 -0.233535245612465E+005  0.225309808125320E-001 
      7.44000000 -0.233535232929829E+005  0.237992444604709E-001 
      7.46000000 -0.233535220682426E+005  0.250239847471745E-001 
      7.48000000 -0.233535209012155E+005  0.261910118402445E-001 
      7.50000000 -0.233535198062263E+005  0.272860010087940E-001 
      7.52000000 -0.233535187974814E+005  0.282947459471307E-001 
      7.54000000 -0.233535178887881E+005  0.292034392755093E-001 
      7.56000000 -0.233535170932511E+005  0.299989762272374E-001 
      7.58000000 -0.233535164229474E+005  0.306692799567866E-001 
      7.60000000 -0.233535158885820E+005  0.312036453660518E-001 
      7.62000000 -0.233535154991297E+005  0.315930976374714E-001 
      7.64000000 -0.233535152614664E+005  0.318307609326403E-001 
      7.66000000 -0.233535151799935E+005  0.319122338472930E-001 
      7.68000000 -0.233535152562622E+005  0.318359652003930E-001 
      7.70000000 -0.233535154886012E+005  0.316036261728020E-001 
      7.72000000 -0.233535158717555E+005  0.312204718349830E-001 
      7.74000000 -0.233535163965398E+005  0.306956875223658E-001 
      7.76000000 -0.233535170495148E+005  0.300427125904828E-001 
      7.78000000 -0.233535178126910E+005  0.292795363217311E-001 
      7.80000000 -0.233535186632679E+005  0.284289594130038E-001 
      7.82000000 -0.233535195734126E+005  0.275188147704193E-001 
      7.84000000 -0.233535205100856E+005  0.265821418014106E-001 
      7.86000000 -0.233535214349189E+005  0.256573084655918E-001 
      7.88000000 -0.233535223041518E+005  0.247880755128705E-001 
      7.90000000 -0.233535230686294E+005  0.240235979683642E-001 
      7.92000000 -0.233535236738678E+005  0.234183595980798E-001 
      7.94000000 -0.233535240601912E+005  0.230320361759337E-001 
      7.96000000 -0.233535241629427E+005  0.229292846286840E-001 
      7.98000000 -0.233535239127719E+005  0.231794554787311E-001 
      8.00000000 -0.233535232360003E+005  0.238562270194372E-001 
      8.02000000 -0.233535220550668E+005  0.250371605392856E-001 
      8.04000000 -0.233535202890505E+005  0.268031768980480E-001 
      8.06000000 -0.233535178542719E+005  0.292379554727492E-001 
      8.08000000 -0.233535146649693E+005  0.324272580627495E-001 
      8.10000000 -0.233535106340466E+005  0.364581807578105E-001 
      8.12000000 -0.233535056738887E+005  0.414183386631795E-001 
      8.14000000 -0.233534996972394E+005  0.473949879550051E-001 
      8.16000000 -0.233534926181342E+005  0.544740931206746E-001 
      8.18000000 -0.233534843528817E+005  0.627393456207215E-001 
      8.20000000 -0.233534748210841E+005  0.722711432963443E-001 
      8.22000000 -0.233534639466877E+005  0.831455396331167E-001 
      8.24000000 -0.233534516590536E+005  0.954331737053141E-001 
      8.26000000 -0.233534378940362E+005  0.109198191139588E+000 
      8.28000000 -0.233534225950582E+005  0.124497169137414E+000 
      8.30000000 -0.233534057141711E+005  0.141378056272454E+000 
      8.32000000 -0.233533872130857E+005  0.159879141642877E+000 
      8.34000000 -0.233533670641612E+005  0.180028066127237E+000 
      8.36000000 -0.233533452513394E+005  0.201840887938817E+000 
      8.38000000 -0.233533217710093E+005  0.225321218014356E+000 
      8.40000000 -0.233532966327898E+005  0.250459437561979E+000 
      8.42000000 -0.233532698602184E+005  0.277232008908293E+000 
      8.44000000 -0.233532414913305E+005  0.305600896860408E+000 
      8.46000000 -0.233532115791204E+005  0.335513106955640E+000 
      8.48000000 -0.233531801918721E+005  0.366900355287206E+000 
      8.50000000 -0.233531474133491E+005  0.399678878243091E+000 
      8.52000000 -0.233531133428363E+005  0.433749391089251E+000 
      8.54000000 -0.233530780950254E+005  0.468997201964806E+000 
      8.56000000 -0.233530417997387E+005  0.505292488661217E+000 
      8.58000000 -0.233530046014871E+005  0.542490740298368E+000 
      8.60000000 -0.233529666588606E+005  0.580433366734347E+000 
      8.62000000 -0.233529281437522E+005  0.618948475124258E+000 
      8.64000000 -0.233528892404122E+005  0.657851815125340E+000 
      8.66000000 -0.233528501443453E+005  0.696947882022969E+000 
      8.68000000 -0.233528110610476E+005  0.736031179760532E+000 
      8.70000000 -0.233527722045965E+005  0.774887630898704E+000 
