# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      1.16000000 -0.691421749800892E+004  0.247869348269827E-001 
      1.18000000 -0.691421593975852E+004  0.263451852229236E-001 
      1.20000000 -0.691421432452872E+004  0.279604150247031E-001 
      1.22000000 -0.691421265159789E+004  0.296333458561741E-001 
      1.24000000 -0.691421092019598E+004  0.313647477641660E-001 
      1.26000000 -0.691420912950226E+004  0.331554414837565E-001 
      1.28000000 -0.691420727864405E+004  0.350062996942627E-001 
      1.30000000 -0.691420536669669E+004  0.369182470548182E-001 
      1.32000000 -0.691420339268445E+004  0.388922592917674E-001 
      1.34000000 -0.691420135558230E+004  0.409293614438348E-001 
      1.36000000 -0.691419925431908E+004  0.430306246641400E-001 
      1.38000000 -0.691419708778189E+004  0.451971618505216E-001 
      1.40000000 -0.691419485482106E+004  0.474301226818937E-001 
      1.42000000 -0.691419255425605E+004  0.497306876886337E-001 
      1.44000000 -0.691419018488283E+004  0.521000609084320E-001 
      1.46000000 -0.691418774548206E+004  0.545394616836743E-001 
      1.48000000 -0.691418523482833E+004  0.570501154170626E-001 
      1.50000000 -0.691418265169974E+004  0.596332440016363E-001 
      1.52000000 -0.691417999488804E+004  0.622900556993642E-001 
      1.54000000 -0.691417726320853E+004  0.650217352076711E-001 
      1.56000000 -0.691417445550999E+004  0.678294337568996E-001 
      1.58000000 -0.691417157068503E+004  0.707142587174407E-001 
      1.60000000 -0.691416860768117E+004  0.736772625750012E-001 
      1.62000000 -0.691416556551185E+004  0.767194318973640E-001 
      1.64000000 -0.691416244326728E+004  0.798416764612401E-001 
      1.66000000 -0.691415924012453E+004  0.830448192097470E-001 
      1.68000000 -0.691415595535738E+004  0.863295863591518E-001 
      1.70000000 -0.691415258834644E+004  0.896965973029842E-001 
      1.72000000 -0.691414913858866E+004  0.931463550830487E-001 
      1.74000000 -0.691414560570575E+004  0.966792379903645E-001 
      1.76000000 -0.691414198945198E+004  0.100295491760846E+000 
      1.78000000 -0.691413828972129E+004  0.103995222453891E+000 
      1.80000000 -0.691413450655281E+004  0.107778390934985E+000 
      1.82000000 -0.691413064013482E+004  0.111644808926753E+000 
      1.84000000 -0.691412669080727E+004  0.115594136469907E+000 
      1.86000000 -0.691412265906322E+004  0.119625880526495E+000 
      1.88000000 -0.691411854554932E+004  0.123739394419963E+000 
      1.90000000 -0.691411435106496E+004  0.127933878779473E+000 
      1.92000000 -0.691411007656055E+004  0.132208383195736E+000 
      1.94000000 -0.691410572313471E+004  0.136561809028432E+000 
      1.96000000 -0.691410129202978E+004  0.140992913966918E+000 
      1.98000000 -0.691409678462620E+004  0.145500317544527E+000 
      2.00000000 -0.691409220243620E+004  0.150082507540722E+000 
      2.02000000 -0.691408754709645E+004  0.154737847291218E+000 
      2.04000000 -0.691408282035919E+004  0.159464584556495E+000 
      2.06000000 -0.691407802408316E+004  0.164260860583650E+000 
      2.08000000 -0.691407316022389E+004  0.169124719849623E+000 
      2.10000000 -0.691406823082355E+004  0.174054120195745E+000 
      2.12000000 -0.691406323800066E+004  0.179046943078311E+000 
      2.14000000 -0.691405818393961E+004  0.184101004131591E+000 
      2.16000000 -0.691405307087997E+004  0.189214063771065E+000 
      2.18000000 -0.691404790110618E+004  0.194383837564637E+000 
      2.20000000 -0.691404267693772E+004  0.199608006018390E+000 
      2.22000000 -0.691403740072002E+004  0.204884223726613E+000 
      2.24000000 -0.691403207481546E+004  0.210210128285938E+000 
      2.26000000 -0.691402670159554E+004  0.215583348199432E+000 
      2.28000000 -0.691402128343444E+004  0.221001509299630E+000 
      2.30000000 -0.691401582270202E+004  0.226462241720686E+000 
      2.32000000 -0.691401032175837E+004  0.231963185367815E+000 
      2.34000000 -0.691400478294975E+004  0.237501993993078E+000 
      2.36000000 -0.691399920860483E+004  0.243076338914637E+000 
      2.38000000 -0.691399360103229E+004  0.248683911449852E+000 
      2.40000000 -0.691398796251933E+004  0.254322424411797E+000 
      2.42000000 -0.691398229533151E+004  0.259989612231457E+000 
      2.44000000 -0.691397660171390E+004  0.265683229847136E+000 
      2.46000000 -0.691397088389291E+004  0.271401050829746E+000 
      2.48000000 -0.691396514407959E+004  0.277140864157758E+000 
      2.50000000 -0.691395938447328E+004  0.282900470462371E+000 
      2.52000000 -0.691395360726611E+004  0.288677677633859E+000 
      2.54000000 -0.691394781464903E+004  0.294470294709442E+000 
      2.56000000 -0.691394200881812E+004  0.300276125623485E+000 
      2.58000000 -0.691393619198067E+004  0.306092963070615E+000 
      2.60000000 -0.691393036636251E+004  0.311918581235822E+000 
      2.62000000 -0.691392453421513E+004  0.317750728616581E+000 
      2.64000000 -0.691391869782312E+004  0.323587120623026E+000 
      2.66000000 -0.691391285951082E+004  0.329425432918245E+000 
      2.68000000 -0.691390702164893E+004  0.335263294813501E+000 
      2.70000000 -0.691390118666044E+004  0.341098283304587E+000 
      2.72000000 -0.691389535702649E+004  0.346927917248170E+000 
      2.74000000 -0.691388953529159E+004  0.352749652156075E+000 
      2.76000000 -0.691388372406835E+004  0.358560875393281E+000 
      2.78000000 -0.691387792604128E+004  0.364358902465629E+000 
      2.80000000 -0.691387214397003E+004  0.370140973712790E+000 
      2.82000000 -0.691386638069153E+004  0.375904252212366E+000 
      2.84000000 -0.691386063912112E+004  0.381645822623667E+000 
      2.86000000 -0.691385492225253E+004  0.387362691210139E+000 
      2.88000000 -0.691384923315670E+004  0.393051787038123E+000 
      2.90000000 -0.691384357497941E+004  0.398709964330297E+000 
      2.92000000 -0.691383795093785E+004  0.404334005893355E+000 
      2.94000000 -0.691383236431608E+004  0.409920627663245E+000 
      2.96000000 -0.691382681845865E+004  0.415466485089538E+000 
      2.98000000 -0.691382131676394E+004  0.420968179798992E+000 
      3.00000000 -0.691381586267620E+004  0.426422267539079E+000 
      3.02000000 -0.691381045967677E+004  0.431825266976894E+000 
      3.04000000 -0.691380511127391E+004  0.437173669834481E+000 
      3.06000000 -0.691379982099207E+004  0.442463951671495E+000 
      3.08000000 -0.691379459236057E+004  0.447692583169022E+000 
      3.10000000 -0.691378942890217E+004  0.452856041577356E+000 
      3.12000000 -0.691378433412136E+004  0.457950822378010E+000 
      3.14000000 -0.691377931149174E+004  0.462973452005275E+000 
      3.16000000 -0.691377436444426E+004  0.467920499480386E+000 
      3.18000000 -0.691376949635579E+004  0.472788587949792E+000 
      3.20000000 -0.691376471053778E+004  0.477574405961236E+000 
      3.22000000 -0.691376001022539E+004  0.482274718354694E+000 
      3.24000000 -0.691375539856742E+004  0.486886376318819E+000 
      3.26000000 -0.691375087861697E+004  0.491406326770661E+000 
      3.28000000 -0.691374645332291E+004  0.495831620831295E+000 
      3.30000000 -0.691374212552250E+004  0.500159421238031E+000 
      3.32000000 -0.691373789793522E+004  0.504387008522283E+000 
      3.34000000 -0.691373377315717E+004  0.508511786574915E+000 
      3.36000000 -0.691372975365686E+004  0.512531286884438E+000 
      3.38000000 -0.691372584177256E+004  0.516443171186663E+000 
      3.40000000 -0.691372203971180E+004  0.520245231945746E+000 
      3.42000000 -0.691371834955125E+004  0.523935392491083E+000 
      3.44000000 -0.691371477323900E+004  0.527511704743529E+000 
      3.46000000 -0.691371131259779E+004  0.530972345956320E+000 
      3.48000000 -0.691370796932919E+004  0.534315614551884E+000 
      3.50000000 -0.691370474501952E+004  0.537539924221627E+000 
      3.52000000 -0.691370164114637E+004  0.540643797373732E+000 
      3.54000000 -0.691369865908593E+004  0.543625857810666E+000 
      3.56000000 -0.691369580012105E+004  0.546484822697484E+000 
      3.58000000 -0.691369306544930E+004  0.549219494438867E+000 
      3.60000000 -0.691369045619213E+004  0.551828751614175E+000 
      3.62000000 -0.691368797340359E+004  0.554311540147602E+000 
      3.64000000 -0.691368561807836E+004  0.556666865380116E+000 
      3.66000000 -0.691368339116001E+004  0.558893783733046E+000 
      3.68000000 -0.691368129354845E+004  0.560991395292000E+000 
      3.70000000 -0.691367932610586E+004  0.562958837881900E+000 
      3.72000000 -0.691367748966244E+004  0.564795281301326E+000 
      3.74000000 -0.691367578502090E+004  0.566499922846882E+000 
      3.76000000 -0.691367421295958E+004  0.568071984160073E+000 
      3.78000000 -0.691367277423442E+004  0.569510709321658E+000 
      3.80000000 -0.691367146957931E+004  0.570815364435569E+000 
      3.82000000 -0.691367029970482E+004  0.571985238918152E+000 
      3.84000000 -0.691366926529560E+004  0.573019648137767E+000 
      3.86000000 -0.691366836700661E+004  0.573917937130944E+000 
      3.88000000 -0.691366760545781E+004  0.574679485933387E+000 
      3.90000000 -0.691366698122762E+004  0.575303716125986E+000 
      3.92000000 -0.691366649484510E+004  0.575790098646091E+000 
      3.94000000 -0.691366614678147E+004  0.576138162274746E+000 
      3.96000000 -0.691366593744100E+004  0.576347502745716E+000 
      3.98000000 -0.691366586715084E+004  0.576417792902480E+000 
      4.00000000 -0.691366593614983E+004  0.576348793913210E+000 
      4.02000000 -0.691366614457726E+004  0.576140366478034E+000 
      4.04000000 -0.691366649246073E+004  0.575792483013850E+000 
      4.06000000 -0.691366697970394E+004  0.575305239799715E+000 
      4.08000000 -0.691366760607502E+004  0.574678868719282E+000 
      4.10000000 -0.691366837119504E+004  0.573913748704713E+000 
      4.12000000 -0.691366927452730E+004  0.573010416443549E+000 
      4.14000000 -0.691367031536932E+004  0.571969574425874E+000 
      4.16000000 -0.691367149284642E+004  0.570792097325588E+000 
      4.18000000 -0.691367280590662E+004  0.569479037120278E+000 
      4.20000000 -0.691367425331773E+004  0.568031626012327E+000 
      4.22000000 -0.691367583366580E+004  0.566451277943992E+000 
      4.24000000 -0.691367754535499E+004  0.564739588752083E+000 
      4.26000000 -0.691367938660890E+004  0.562898334846234E+000 
      4.28000000 -0.691368135547340E+004  0.560929470342703E+000 
      4.30000000 -0.691368344982071E+004  0.558835123034218E+000 
      4.32000000 -0.691368566735545E+004  0.556617588290211E+000 
      4.34000000 -0.691368800562213E+004  0.554279321608270E+000 
      4.36000000 -0.691369046201464E+004  0.551822929099836E+000 
      4.38000000 -0.691369303378693E+004  0.549251156808088E+000 
      4.40000000 -0.691369571806462E+004  0.546566879127142E+000 
      4.42000000 -0.691369851185648E+004  0.543773087267646E+000 
      4.44000000 -0.691370141206639E+004  0.540872877357343E+000 
      4.46000000 -0.691370441550447E+004  0.537869439271715E+000 
      4.48000000 -0.691370751889720E+004  0.534766046545825E+000 
      4.50000000 -0.691371071889741E+004  0.531566046337987E+000 
      4.52000000 -0.691371401209186E+004  0.528272851877571E+000 
      4.54000000 -0.691371739500882E+004  0.524889934922090E+000 
      4.56000000 -0.691372086412417E+004  0.521420819577011E+000 
      4.58000000 -0.691372441586685E+004  0.517869076889726E+000 
      4.60000000 -0.691372804662283E+004  0.514238320907563E+000 
      4.62000000 -0.691373175273815E+004  0.510532205594269E+000 
      4.64000000 -0.691373553052076E+004  0.506754422978498E+000 
      4.66000000 -0.691373937624123E+004  0.502908702508804E+000 
      4.68000000 -0.691374328613306E+004  0.498998810677770E+000 
      4.70000000 -0.691374725639157E+004  0.495028552172047E+000 
      4.72000000 -0.691375128317247E+004  0.491001771276061E+000 
      4.74000000 -0.691375536259036E+004  0.486922353379361E+000 
      4.76000000 -0.691375949071704E+004  0.482794226698967E+000 
      4.78000000 -0.691376366358039E+004  0.478621363354386E+000 
      4.80000000 -0.691376787716351E+004  0.474407780229175E+000 
      4.82000000 -0.691377212740443E+004  0.470157539316648E+000 
      4.84000000 -0.691377641019685E+004  0.465874746888475E+000 
      4.86000000 -0.691378072139223E+004  0.461563551513251E+000 
      4.88000000 -0.691378505680261E+004  0.457228141132288E+000 
      4.90000000 -0.691378941220491E+004  0.452872738834565E+000 
      4.92000000 -0.691379378334636E+004  0.448501597381100E+000 
      4.94000000 -0.691379816595082E+004  0.444118992918800E+000 
      4.96000000 -0.691380255572580E+004  0.439729217944123E+000 
      4.98000000 -0.691380694837039E+004  0.435336573349494E+000 
      5.00000000 -0.691381133958331E+004  0.430945360433369E+000 
      5.02000000 -0.691381572507083E+004  0.426559872911847E+000 
      5.04000000 -0.691382010055465E+004  0.422184389088060E+000 
      5.06000000 -0.691382446177865E+004  0.417823165096569E+000 
      5.08000000 -0.691382880451532E+004  0.413480428426194E+000 
      5.10000000 -0.691383312457112E+004  0.409160372627673E+000 
      5.12000000 -0.691383741779060E+004  0.404867153138887E+000 
      5.14000000 -0.691384168005974E+004  0.400604884002570E+000 
      5.16000000 -0.691384590730818E+004  0.396377635563146E+000 
      5.18000000 -0.691385009551089E+004  0.392189432851877E+000 
      5.20000000 -0.691385424068949E+004  0.388044254248124E+000 
      5.22000000 -0.691385833891331E+004  0.383946030436805E+000 
      5.24000000 -0.691386238630048E+004  0.379898643263778E+000 
      5.26000000 -0.691386637901928E+004  0.375905924465925E+000 
      5.28000000 -0.691387031328997E+004  0.371971653771696E+000 
      5.30000000 -0.691387418538736E+004  0.368099556379842E+000 
      5.32000000 -0.691387799164366E+004  0.364293300087037E+000 
      5.34000000 -0.691388172845206E+004  0.360556491677667E+000 
      5.36000000 -0.691388539227108E+004  0.356892672658562E+000 
      5.38000000 -0.691388897962931E+004  0.353305314433796E+000 
      5.40000000 -0.691389248713050E+004  0.349797813245138E+000 
      5.42000000 -0.691389591145920E+004  0.346373484540971E+000 
      5.44000000 -0.691389924938687E+004  0.343035556874214E+000 
      5.46000000 -0.691390249777794E+004  0.339787165801012E+000 
      5.48000000 -0.691390565359587E+004  0.336631347869150E+000 
      5.50000000 -0.691390871390927E+004  0.333571034477299E+000 
      5.52000000 -0.691391167589772E+004  0.330609046018879E+000 
      5.54000000 -0.691391453685726E+004  0.327748086482219E+000 
      5.56000000 -0.691391729420529E+004  0.324990738448248E+000 
      5.58000000 -0.691391994548475E+004  0.322339458996140E+000 
      5.60000000 -0.691392248836752E+004  0.319796576226142E+000 
      5.62000000 -0.691392492065679E+004  0.317364286948668E+000 
      5.64000000 -0.691392724028854E+004  0.315044655203249E+000 
      5.66000000 -0.691392944533181E+004  0.312839611931391E+000 
      5.68000000 -0.691393153398761E+004  0.310750956132021E+000 
      5.70000000 -0.691393350458680E+004  0.308780356941921E+000 
      5.72000000 -0.691393535558676E+004  0.306929356983748E+000 
      5.74000000 -0.691393708556688E+004  0.305199376861776E+000 
      5.76000000 -0.691393869322312E+004  0.303591720625924E+000 
      5.78000000 -0.691394017736160E+004  0.302107582146844E+000 
      5.80000000 -0.691394153689176E+004  0.300748051979020E+000 
      5.82000000 -0.691394277081933E+004  0.299514124416441E+000 
      5.84000000 -0.691394387823923E+004  0.298406704516567E+000 
      5.86000000 -0.691394485832913E+004  0.297426614609989E+000 
      5.88000000 -0.691394571034375E+004  0.296574599996471E+000 
      5.90000000 -0.691394643361036E+004  0.295851333379599E+000 
      5.92000000 -0.691394702752597E+004  0.295257417773960E+000 
      5.94000000 -0.691394749155596E+004  0.294793387785120E+000 
      5.96000000 -0.691394782523467E+004  0.294459709069787E+000 
      5.98000000 -0.691394802816772E+004  0.294256776021043E+000 
      6.00000000 -0.691394810003583E+004  0.294184907915301E+000 
      6.02000000 -0.691394804060000E+004  0.294244343740611E+000 
      6.04000000 -0.691394784970763E+004  0.294435236109280E+000 
      6.06000000 -0.691394752729891E+004  0.294757644835606E+000 
      6.08000000 -0.691394707341316E+004  0.295211530584766E+000 
      6.10000000 -0.691394648819442E+004  0.295796749324488E+000 
      6.12000000 -0.691394577189573E+004  0.296513048007962E+000 
      6.14000000 -0.691394492488162E+004  0.297360062126826E+000 
      6.16000000 -0.691394394762834E+004  0.298337315406443E+000 
      6.18000000 -0.691394284072173E+004  0.299444222013173E+000 
      6.20000000 -0.691394160485230E+004  0.300680091446862E+000 
      6.22000000 -0.691394024080779E+004  0.302044135951502E+000 
      6.24000000 -0.691393874946330E+004  0.303535480440974E+000 
      6.26000000 -0.691393713176909E+004  0.305153174653706E+000 
      6.28000000 -0.691393538873690E+004  0.306896206844071E+000 
      6.30000000 -0.691393352142508E+004  0.308763518663262E+000 
      6.32000000 -0.691393153092314E+004  0.310754020605518E+000 
      6.34000000 -0.691392941833666E+004  0.312866607086215E+000 
      6.36000000 -0.691392718477301E+004  0.315100170734962E+000 
      6.38000000 -0.691392483132874E+004  0.317453615001151E+000 
      6.40000000 -0.691392235907930E+004  0.319925864440097E+000 
      6.42000000 -0.691391976907152E+004  0.322515872219607E+000 
      6.44000000 -0.691391706231928E+004  0.325222624464124E+000 
      6.46000000 -0.691391423980286E+004  0.328045140881186E+000 
      6.48000000 -0.691391130247215E+004  0.330982471597465E+000 
      6.50000000 -0.691390825125338E+004  0.334033690366825E+000 
      6.52000000 -0.691390508705950E+004  0.337197884237770E+000 
      6.54000000 -0.691390181080378E+004  0.340474139965690E+000 
      6.56000000 -0.691389842341606E+004  0.343861527684190E+000 
      6.58000000 -0.691389492586136E+004  0.347359082380754E+000 
      6.60000000 -0.691389131915975E+004  0.350965783993447E+000 
      6.62000000 -0.691388760440687E+004  0.354680536876534E+000 
      6.64000000 -0.691388378279430E+004  0.358502149444741E+000 
      6.66000000 -0.691387985562880E+004  0.362429314940498E+000 
      6.68000000 -0.691387582435017E+004  0.366460593571622E+000 
      6.70000000 -0.691387169054639E+004  0.370594397352801E+000 
      6.72000000 -0.691386745596568E+004  0.374828978063840E+000 
      6.74000000 -0.691386312252510E+004  0.379162418641794E+000 
      6.76000000 -0.691385869231542E+004  0.383592628324816E+000 
      6.78000000 -0.691385416760220E+004  0.388117341539253E+000 
      6.80000000 -0.691384955082252E+004  0.392734121218273E+000 
      6.82000000 -0.691384484457788E+004  0.397440365866823E+000 
      6.84000000 -0.691384005162395E+004  0.402233319794406E+000 
      6.86000000 -0.691383517485714E+004  0.407110086597659E+000 
      6.88000000 -0.691383021729831E+004  0.412067645431793E+000 
      6.90000000 -0.691382518207476E+004  0.417102868985040E+000 
      6.92000000 -0.691382007240120E+004  0.422212542541276E+000 
      6.94000000 -0.691381489155998E+004  0.427393383761892E+000 
      6.96000000 -0.691380964288116E+004  0.432642062583676E+000 
      6.98000000 -0.691380432972397E+004  0.437955219769447E+000 
      7.00000000 -0.691379895545973E+004  0.443329484012434E+000 
      7.02000000 -0.691379352345619E+004  0.448761487552652E+000 
      7.04000000 -0.691378803706466E+004  0.454247879084847E+000 
      7.06000000 -0.691378249961064E+004  0.459785333107287E+000 
      7.08000000 -0.691377691438654E+004  0.465370557207131E+000 
      7.10000000 -0.691377128464776E+004  0.471000295987726E+000 
      7.12000000 -0.691376561361236E+004  0.476671331387245E+000 
      7.14000000 -0.691375990446341E+004  0.482380480336850E+000 
      7.16000000 -0.691375416035383E+004  0.488124589911508E+000 
      7.18000000 -0.691374838441454E+004  0.493900529207039E+000 
      7.20000000 -0.691374257976393E+004  0.499705179814988E+000 
      7.22000000 -0.691373674951945E+004  0.505535424293645E+000 
      7.24000000 -0.691373089681033E+004  0.511388133410134E+000 
      7.26000000 -0.691372502479090E+004  0.517260152841899E+000 
      7.28000000 -0.691371913665452E+004  0.523148289226226E+000 
      7.30000000 -0.691371323564631E+004  0.529049297437137E+000 
      7.32000000 -0.691370732507575E+004  0.534959867988342E+000 
      7.34000000 -0.691370140832820E+004  0.540876615546797E+000 
      7.36000000 -0.691369548887392E+004  0.546796069824436E+000 
      7.38000000 -0.691368957027582E+004  0.552714667921573E+000 
      7.40000000 -0.691368365619500E+004  0.558628748745317E+000 
      7.42000000 -0.691367775039320E+004  0.564534550540897E+000 
      7.44000000 -0.691367185673281E+004  0.570428210936518E+000 
      7.46000000 -0.691366597917433E+004  0.576305769408944E+000 
      7.48000000 -0.691366012177095E+004  0.582163172788514E+000 
      7.50000000 -0.691365428865948E+004  0.587996284264544E+000 
      7.52000000 -0.691364848404875E+004  0.593800894993201E+000 
      7.54000000 -0.691364271220499E+004  0.599572738750224E+000 
      7.56000000 -0.691363697743453E+004  0.605307509213187E+000 
      7.58000000 -0.691363128406365E+004  0.611000880095273E+000 
      7.60000000 -0.691362563641608E+004  0.616648527661863E+000 
      7.62000000 -0.691362003878797E+004  0.622246155769945E+000 
      7.64000000 -0.691361449542221E+004  0.627789521533199E+000 
      7.66000000 -0.691360901048040E+004  0.633274463342833E+000 
      7.68000000 -0.691360358801409E+004  0.638696929654088E+000 
      7.70000000 -0.691359823193673E+004  0.644053007009397E+000 
      7.72000000 -0.691359294599516E+004  0.649338948577401E+000 
      7.74000000 -0.691358773374267E+004  0.654551201068609E+000 
      7.76000000 -0.691358259851351E+004  0.659686430231881E+000 
      7.78000000 -0.691357754340058E+004  0.664741543160660E+000 
      7.80000000 -0.691357257123633E+004  0.669713707412047E+000 
      7.82000000 -0.691356768457704E+004  0.674600366701286E+000 
      7.84000000 -0.691356288569276E+004  0.679399250984505E+000 
      7.86000000 -0.691355817656205E+004  0.684108381694593E+000 
      7.88000000 -0.691355355887161E+004  0.688726072132534E+000 
      7.90000000 -0.691354903402249E+004  0.693250921257060E+000 
      7.92000000 -0.691354460314187E+004  0.697681801871820E+000 
      7.94000000 -0.691354026710006E+004  0.702017843684965E+000 
      7.96000000 -0.691353602653325E+004  0.706258410492473E+000 
      7.98000000 -0.691353188187071E+004  0.710403073035106E+000 
      8.00000000 -0.691352783336614E+004  0.714451577597844E+000 
      8.02000000 -0.691352388113267E+004  0.718403811071802E+000 
      8.04000000 -0.691352002517937E+004  0.722259764375788E+000 
      8.06000000 -0.691351626544962E+004  0.726019494121474E+000 
      8.08000000 -0.691351260186023E+004  0.729683083516010E+000 
      8.10000000 -0.691350903433851E+004  0.733250605233690E+000 
      8.12000000 -0.691350556285813E+004  0.736722085610129E+000 
      8.14000000 -0.691350218747197E+004  0.740097471777654E+000 
      8.16000000 -0.691349890834093E+004  0.743376602816161E+000 
      8.18000000 -0.691349572575868E+004  0.746559185064823E+000 
      8.20000000 -0.691349264017073E+004  0.749644773014621E+000 
      8.22000000 -0.691348965218801E+004  0.752632755735278E+000 
      8.24000000 -0.691348676259521E+004  0.755522348534199E+000 
      8.26000000 -0.691348397235299E+004  0.758312590750758E+000 
      8.28000000 -0.691348128259559E+004  0.761002348153039E+000 
      8.30000000 -0.691347869462200E+004  0.763590321743707E+000 
      8.32000000 -0.691347620988355E+004  0.766075060195409E+000 
      8.34000000 -0.691347382996737E+004  0.768454976371244E+000 
      8.36000000 -0.691347155657624E+004  0.770728367506482E+000 
      8.38000000 -0.691346939150587E+004  0.772893437874427E+000 
      8.40000000 -0.691346733661964E+004  0.774948324103467E+000 
      8.42000000 -0.691346539382254E+004  0.776891121204109E+000 
      8.44000000 -0.691346356503399E+004  0.778719909749914E+000 
      8.46000000 -0.691346185215961E+004  0.780432784134993E+000 
      8.48000000 -0.691346025706346E+004  0.782027880278534E+000 
      8.50000000 -0.691345878154065E+004  0.783503403088021E+000 
      8.52000000 -0.691345742728989E+004  0.784857653855952E+000 
      8.54000000 -0.691345619588700E+004  0.786089056738525E+000 
      8.56000000 -0.691345508875957E+004  0.787196184175560E+000 
      8.58000000 -0.691345410716185E+004  0.788177781890462E+000 
      8.60000000 -0.691345325215159E+004  0.789032792147724E+000 
      8.62000000 -0.691345252456694E+004  0.789760376800074E+000 
      8.64000000 -0.691345192500567E+004  0.790359938070348E+000 
      8.66000000 -0.691345145380573E+004  0.790831138007760E+000 
      8.68000000 -0.691345111102776E+004  0.791173915985950E+000 
      8.70000000 -0.691345089643958E+004  0.791388504161578E+000 
      8.72000000 -0.691345080950341E+004  0.791475440330458E+000 
      8.74000000 -0.691345084936628E+004  0.791435577465054E+000 
      8.76000000 -0.691345101485346E+004  0.791270090282913E+000 
      8.78000000 -0.691345130446601E+004  0.790980477737770E+000 
      8.80000000 -0.691345171638230E+004  0.790568561446461E+000 
      8.82000000 -0.691345224846475E+004  0.790036478995202E+000 
      8.84000000 -0.691345289827157E+004  0.789386672170850E+000 
      8.86000000 -0.691345366307331E+004  0.788621870428826E+000 
      8.88000000 -0.691345453987528E+004  0.787745068466242E+000 
      8.90000000 -0.691345552544473E+004  0.786759499014663E+000 
      8.92000000 -0.691345661634299E+004  0.785668600749671E+000 
