# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      1.16000000 -0.691421749800892E+004  0.247869348269827E-001 
      1.18000000 -0.691421593975852E+004  0.263451852229236E-001 
      1.20000000 -0.691421432452872E+004  0.279604150247031E-001 
      1.22000000 -0.691421265159789E+004  0.296333458561741E-001 
      1.24000000 -0.691421092019598E+004  0.313647477641660E-001 
      1.26000000 -0.691420912950226E+004  0.331554414837565E-001 
      1.28000000 -0.691420727864405E+004  0.350062996942627E-001 
      1.30000000 -0.691420536669669E+004  0.369182470548182E-001 
      1.32000000 -0.691420339268445E+004  0.388922592917674E-001 
      1.34000000 -0.691420135558230E+004  0.409293614438348E-001 
      1.36000000 -0.691419925431908E+004  0.430306246641400E-001 
      1.38000000 -0.691419708778189E+004  0.451971618505216E-001 
      1.40000000 -0.691419485482106E+004  0.474301226818937E-001 
      1.42000000 -0.691419255425605E+004  0.497306876886337E-001 
      1.44000000 -0.691419018488283E+004  0.521000609084320E-001 
      1.46000000 -0.691418774548206E+004  0.545394616836743E-001 
      1.48000000 -0.691418523482833E+004  0.570501154170626E-001 
      1.50000000 -0.691418265169974E+004  0.596332440016363E-001 
      1.52000000 -0.691417999488804E+004  0.622900556993642E-001 
      1.54000000 -0.691417726320853E+004  0.650217352076711E-001 
      1.56000000 -0.691417445550999E+004  0.678294337568996E-001 
      1.58000000 -0.691417157068503E+004  0.707142587174407E-001 
      1.60000000 -0.691416860768117E+004  0.736772625750012E-001 
      1.62000000 -0.691416556551185E+004  0.767194318973640E-001 
      1.64000000 -0.691416244326728E+004  0.798416764612401E-001 
      1.66000000 -0.691415924012453E+004  0.830448192097470E-001 
      1.68000000 -0.691415595535738E+004  0.863295863591518E-001 
      1.70000000 -0.691415258834644E+004  0.896965973029842E-001 
      1.72000000 -0.691414913858866E+004  0.931463550830487E-001 
      1.74000000 -0.691414560570575E+004  0.966792379903645E-001 
      1.76000000 -0.691414198945198E+004  0.100295491760846E+000 
      1.78000000 -0.691413828972129E+004  0.103995222453891E+000 
      1.80000000 -0.691413450655281E+004  0.107778390934985E+000 
      1.82000000 -0.691413064013482E+004  0.111644808926753E+000 
      1.84000000 -0.691412669080727E+004  0.115594136469907E+000 
      1.86000000 -0.691412265906322E+004  0.119625880526495E+000 
      1.88000000 -0.691411854554932E+004  0.123739394419963E+000 
      1.90000000 -0.691411435106496E+004  0.127933878779473E+000 
      1.92000000 -0.691411007656055E+004  0.132208383195736E+000 
      1.94000000 -0.691410572313471E+004  0.136561809028432E+000 
      1.96000000 -0.691410129202978E+004  0.140992913966918E+000 
      1.98000000 -0.691409678462620E+004  0.145500317544527E+000 
      2.00000000 -0.691409220243620E+004  0.150082507540722E+000 
      2.02000000 -0.691408754709645E+004  0.154737847291218E+000 
      2.04000000 -0.691408282035919E+004  0.159464584556495E+000 
      2.06000000 -0.691407802408316E+004  0.164260860583650E+000 
      2.08000000 -0.691407316022389E+004  0.169124719849623E+000 
      2.10000000 -0.691406823082355E+004  0.174054120195745E+000 
      2.12000000 -0.691406323800066E+004  0.179046943078311E+000 
      2.14000000 -0.691405818393961E+004  0.184101004131591E+000 
      2.16000000 -0.691405307087997E+004  0.189214063771065E+000 
      2.18000000 -0.691404790110618E+004  0.194383837564637E+000 
      2.20000000 -0.691404267693772E+004  0.199608006018390E+000 
      2.22000000 -0.691403740072002E+004  0.204884223726613E+000 
      2.24000000 -0.691403207481546E+004  0.210210128285938E+000 
      2.26000000 -0.691402670159554E+004  0.215583348199432E+000 
      2.28000000 -0.691402128343444E+004  0.221001509299630E+000 
      2.30000000 -0.691401582270202E+004  0.226462241720686E+000 
      2.32000000 -0.691401032175837E+004  0.231963185367815E+000 
      2.34000000 -0.691400478294975E+004  0.237501993993078E+000 
      2.36000000 -0.691399920860483E+004  0.243076338914637E+000 
      2.38000000 -0.691399360103229E+004  0.248683911449852E+000 
      2.40000000 -0.691398796251933E+004  0.254322424411797E+000 
      2.42000000 -0.691398229533151E+004  0.259989612231457E+000 
      2.44000000 -0.691397660171390E+004  0.265683229847136E+000 
      2.46000000 -0.691397088389291E+004  0.271401050829746E+000 
      2.48000000 -0.691396514407959E+004  0.277140864157758E+000 
      2.50000000 -0.691395938447328E+004  0.282900470462371E+000 
      2.52000000 -0.691395360726611E+004  0.288677677633859E+000 
      2.54000000 -0.691394781464903E+004  0.294470294709442E+000 
      2.56000000 -0.691394200881812E+004  0.300276125623485E+000 
      2.58000000 -0.691393619198067E+004  0.306092963070615E+000 
      2.60000000 -0.691393036636251E+004  0.311918581235822E+000 
      2.62000000 -0.691392453421513E+004  0.317750728616581E+000 
      2.64000000 -0.691391869782312E+004  0.323587120623026E+000 
      2.66000000 -0.691391285951082E+004  0.329425432918245E+000 
      2.68000000 -0.691390702164893E+004  0.335263294813501E+000 
      2.70000000 -0.691390118666044E+004  0.341098283304587E+000 
      2.72000000 -0.691389535702649E+004  0.346927917248170E+000 
      2.74000000 -0.691388953529159E+004  0.352749652156075E+000 
      2.76000000 -0.691388372406835E+004  0.358560875393281E+000 
      2.78000000 -0.691387792604128E+004  0.364358902465629E+000 
      2.80000000 -0.691387214397003E+004  0.370140973712790E+000 
      2.82000000 -0.691386638069153E+004  0.375904252212366E+000 
      2.84000000 -0.691386063912112E+004  0.381645822623667E+000 
      2.86000000 -0.691385492225253E+004  0.387362691210139E+000 
      2.88000000 -0.691384923315670E+004  0.393051787038123E+000 
      2.90000000 -0.691384357497941E+004  0.398709964330297E+000 
      2.92000000 -0.691383795093785E+004  0.404334005893355E+000 
      2.94000000 -0.691383236431608E+004  0.409920627663245E+000 
      2.96000000 -0.691382681845865E+004  0.415466485089538E+000 
      2.98000000 -0.691382131676394E+004  0.420968179798992E+000 
      3.00000000 -0.691381586267620E+004  0.426422267539079E+000 
      3.02000000 -0.691381045967677E+004  0.431825266976894E+000 
      3.04000000 -0.691380511127391E+004  0.437173669834481E+000 
      3.06000000 -0.691379982099207E+004  0.442463951671495E+000 
      3.08000000 -0.691379459236057E+004  0.447692583169022E+000 
      3.10000000 -0.691378942890217E+004  0.452856041577356E+000 
      3.12000000 -0.691378433412146E+004  0.457950822278242E+000 
      3.14000000 -0.691377931149321E+004  0.462973450529639E+000 
      3.16000000 -0.691377436445043E+004  0.467920493311795E+000 
      3.18000000 -0.691376949637065E+004  0.472788573095212E+000 
      3.20000000 -0.691376471056237E+004  0.477574381370398E+000 
      3.22000000 -0.691376001025214E+004  0.482274691602993E+000 
      3.24000000 -0.691375539857245E+004  0.486886371295624E+000 
      3.26000000 -0.691375087854933E+004  0.491406394411707E+000 
      3.28000000 -0.691374645308690E+004  0.495831856844873E+000 
      3.30000000 -0.691374212494367E+004  0.500160000069362E+000 
      3.32000000 -0.691373789669206E+004  0.504388251679020E+000 
      3.34000000 -0.691373377064815E+004  0.508514295593691E+000 
      3.36000000 -0.691372974875626E+004  0.512536187478233E+000 
      3.38000000 -0.691372583240957E+004  0.516452534171486E+000 
      3.40000000 -0.691372202218539E+004  0.520262758351013E+000 
      3.42000000 -0.691371831747108E+004  0.523967472659386E+000 
      3.44000000 -0.691371471596127E+004  0.527568982471439E+000 
      3.46000000 -0.691371121300736E+004  0.531071936381334E+000 
      3.48000000 -0.691370780080833E+004  0.534484135408650E+000 
      3.50000000 -0.691370446744203E+004  0.537817501710818E+000 
      3.52000000 -0.691370119574658E+004  0.541089197158447E+000 
      3.54000000 -0.691369796207786E+004  0.544322865884945E+000 
      3.56000000 -0.691369473498545E+004  0.547549958288456E+000 
      3.58000000 -0.691369147386733E+004  0.550811076411963E+000 
      3.60000000 -0.691368812768281E+004  0.554157260937544E+000 
      3.62000000 -0.691368463381856E+004  0.557651125181630E+000 
      3.64000000 -0.691368091721757E+004  0.561367726168755E+000 
      3.66000000 -0.691367688989333E+004  0.565395050408110E+000 
      3.68000000 -0.691367245095448E+004  0.569833989262493E+000 
      3.70000000 -0.691366748726473E+004  0.574797679015776E+000 
      3.72000000 -0.691366187485567E+004  0.580410088075273E+000 
      3.74000000 -0.691365548119041E+004  0.586803753335438E+000 
      3.76000000 -0.691364816835108E+004  0.594116592663558E+000 
      3.78000000 -0.691363979718663E+004  0.602487757111513E+000 
      3.80000000 -0.691363023241294E+004  0.612052530800230E+000 
      3.82000000 -0.691361934860479E+004  0.622936338952381E+000 
      3.84000000 -0.691360703695988E+004  0.635247983861241E+000 
      3.86000000 -0.691359321265050E+004  0.649072293242458E+000 
      3.88000000 -0.691357782251205E+004  0.664462431694584E+000 
      3.90000000 -0.691356085275156E+004  0.681432192187487E+000 
      3.92000000 -0.691354233629720E+004  0.699948646540177E+000 
      3.94000000 -0.691352235935534E+004  0.719925588404829E+000 
      3.96000000 -0.691350106669802E+004  0.741218245723053E+000 
      3.98000000 -0.691347866517394E+004  0.763619769801380E+000 
      4.00000000 -0.691345542492271E+004  0.786860021032289E+000 
      4.02000000 -0.691343167778513E+004  0.810607158609604E+000 
      4.04000000 -0.691340781242912E+004  0.834472514624259E+000 
      4.06000000 -0.691338426577075E+004  0.858019172993806E+000 
      4.08000000 -0.691336151034946E+004  0.880774594280075E+000 
      4.10000000 -0.691334003742396E+004  0.902247519782898E+000 
      4.12000000 -0.691332033568506E+004  0.921949258686998E+000 
      4.14000000 -0.691330286563509E+004  0.939419308655014E+000 
      4.16000000 -0.691328802985206E+004  0.954255091679798E+000 
      4.18000000 -0.691327613953943E+004  0.966145404314924E+000 
      4.20000000 -0.691326737795622E+004  0.974906987518584E+000 
      4.22000000 -0.691326176151464E+004  0.980523429100439E+000 
      4.24000000 -0.691325909952222E+004  0.983185421525350E+000 
      4.26000000 -0.691325895372238E+004  0.983331221358734E+000 
      4.28000000 -0.691326059894687E+004  0.981685996868987E+000 
      4.30000000 -0.691326298632442E+004  0.979298619318864E+000 
      4.32000000 -0.691326471059059E+004  0.977574353156091E+000 
      4.34000000 -0.691326398310361E+004  0.978301840135730E+000 
      4.36000000 -0.691325861218761E+004  0.983672756128370E+000 
      4.38000000 -0.691324599238950E+004  0.996292554238292E+000 
      4.40000000 -0.691322310415057E+004  0.101918079317112E+001 
      4.42000000 -0.691318652524914E+004  0.105575969460702E+001 
      4.44000000 -0.691313245516922E+004  0.110982977452156E+001 
      4.46000000 -0.691305675328703E+004  0.118553165671537E+001 
      4.48000000 -0.691295499144488E+004  0.128729349886208E+001 
      4.50000000 -0.691282252110181E+004  0.141976384192783E+001 
      4.52000000 -0.691265455480763E+004  0.158773013611037E+001 
      4.54000000 -0.691244626126227E+004  0.179602368146787E+001 
      4.56000000 -0.691219287268642E+004  0.204941225732573E+001 
      4.58000000 -0.691188980265875E+004  0.235248228499030E+001 
      4.60000000 -0.691153277198813E+004  0.270951295560884E+001 
      4.62000000 -0.691111793960200E+004  0.312434534174597E+001 
      4.64000000 -0.691064203486269E+004  0.360025008104809E+001 
      4.66000000 -0.691010248720678E+004  0.413979773696029E+001 
      4.68000000 -0.690949754857520E+004  0.474473636854496E+001 
      4.70000000 -0.690882640379127E+004  0.541588115247157E+001 
      4.72000000 -0.690808926390208E+004  0.615302104166683E+001 
      4.74000000 -0.690728743755394E+004  0.695484738979992E+001 
      4.76000000 -0.690642337579047E+004  0.781890915327726E+001 
      4.78000000 -0.690550068623342E+004  0.874159871032354E+001 
      4.80000000 -0.690452411349844E+004  0.971817144530432E+001 
      4.82000000 -0.690349948389469E+004  0.107428010490562E+002 
      4.84000000 -0.690243361393223E+004  0.118086710115160E+002 
      4.86000000 -0.690133418390596E+004  0.129081010377825E+002 
      4.88000000 -0.690020957972786E+004  0.140327052158838E+002 
      4.90000000 -0.689906870816235E+004  0.151735767813883E+002 
      4.92000000 -0.689792079253394E+004  0.163214924098024E+002 
      4.94000000 -0.689677515764120E+004  0.174671273025375E+002 
      4.96000000 -0.689564101389416E+004  0.186012710495869E+002 
      4.98000000 -0.689452725132460E+004  0.197150336191428E+002 
      5.00000000 -0.689344225402792E+004  0.208000309158217E+002 
      5.02000000 -0.689239374459039E+004  0.218485403533483E+002 
      5.04000000 -0.689138866610003E+004  0.228536188437122E+002 
      5.06000000 -0.689043310648179E+004  0.238091784619555E+002 
      5.08000000 -0.688953226626064E+004  0.247100186831026E+002 
      5.10000000 -0.688869046671425E+004  0.255518182294891E+002 
      5.12000000 -0.688791119107126E+004  0.263310938724810E+002 
      5.14000000 -0.688719714743969E+004  0.270451375040494E+002 
      5.16000000 -0.688655033894170E+004  0.276919460020405E+002 
      5.18000000 -0.688597212461585E+004  0.282701603278892E+002 
      5.20000000 -0.688546325438724E+004  0.287790305565007E+002 
      5.22000000 -0.688502386303066E+004  0.292184219130797E+002 
      5.24000000 -0.688465341164592E+004  0.295888732978248E+002 
      5.26000000 -0.688435057046388E+004  0.298917144798604E+002 
      5.28000000 -0.688411304341861E+004  0.301292415251279E+002 
      5.30000000 -0.688393734219650E+004  0.303049427472453E+002 
      5.32000000 -0.688381852462974E+004  0.304237603140011E+002 
      5.34000000 -0.688374991854309E+004  0.304923664006576E+002 
      5.36000000 -0.688372285674866E+004  0.305194281950778E+002 
      5.38000000 -0.688372645124791E+004  0.305158336958333E+002 
      5.40000000 -0.688374743453410E+004  0.304948504096478E+002 
      5.42000000 -0.688377009316068E+004  0.304721917830644E+002 
      5.44000000 -0.688377631372605E+004  0.304659712176915E+002 
      5.46000000 -0.688374575461737E+004  0.304965303263756E+002 
      5.48000000 -0.688365614891812E+004  0.305861360256229E+002 
      5.50000000 -0.688348373553978E+004  0.307585494039659E+002 
      5.52000000 -0.688320380756138E+004  0.310384773823672E+002 
      5.54000000 -0.688279135951178E+004  0.314509254319668E+002 
      5.56000000 -0.688222180929332E+004  0.320204756504235E+002 
      5.58000000 -0.688147176579874E+004  0.327705191450023E+002 
      5.60000000 -0.688051981005070E+004  0.337224748930456E+002 
      5.62000000 -0.687934725577373E+004  0.348950291700177E+002 
      5.64000000 -0.687793885452527E+004  0.363034304184695E+002 
      5.66000000 -0.687628341069861E+004  0.379588742451371E+002 
      5.68000000 -0.687437427280239E+004  0.398680121413540E+002 
      5.70000000 -0.687220966941526E+004  0.420326155284834E+002 
      5.72000000 -0.686979286131369E+004  0.444494236300533E+002 
      5.74000000 -0.686713208580914E+004  0.471101991346026E+002 
      5.76000000 -0.686424027569813E+004  0.500020092456155E+002 
      5.78000000 -0.686113454393136E+004  0.531077410123838E+002 
      5.80000000 -0.685783543649732E+004  0.564068484464271E+002 
      5.82000000 -0.685436597027859E+004  0.598763146651562E+002 
      5.84000000 -0.685075048963264E+004  0.634917953111053E+002 
      5.86000000 -0.684701339444799E+004  0.672288904957540E+002 
      5.88000000 -0.684317781221756E+004  0.710644727261836E+002 
      5.90000000 -0.683926430535431E+004  0.749779795894374E+002 
      5.92000000 -0.683528972006893E+004  0.789525648748096E+002 
      5.94000000 -0.683126629179558E+004  0.829759931481579E+002 
      5.96000000 -0.682720112138283E+004  0.870411635609146E+002 
      5.98000000 -0.682309612334676E+004  0.911461615969797E+002 
      6.00000000 -0.681894852035760E+004  0.952937645861437E+002 
      6.02000000 -0.681475191615665E+004  0.994903687870900E+002 
      6.04000000 -0.681049792333288E+004  0.103744361610866E+003 
      6.06000000 -0.680617825639928E+004  0.108064028544460E+003 
      6.08000000 -0.680178713073657E+004  0.112455154207171E+003 
      6.10000000 -0.679732374315486E+004  0.116918541788880E+003 
      6.12000000 -0.679279456107452E+004  0.121447723869222E+003 
      6.14000000 -0.678821512603199E+004  0.126027158911753E+003 
      6.16000000 -0.678361109302564E+004  0.130631191918107E+003 
      6.18000000 -0.677901828535476E+004  0.135223999588982E+003 
      6.20000000 -0.677448164360763E+004  0.139760641336116E+003 
      6.22000000 -0.677005307798527E+004  0.144189206958471E+003 
      6.24000000 -0.676578837814329E+004  0.148453906800456E+003 
      6.26000000 -0.676174347198417E+004  0.152498812959569E+003 
      6.28000000 -0.675797043079150E+004  0.156271854152238E+003 
      6.30000000 -0.675451367250844E+004  0.159728612435303E+003 
      6.32000000 -0.675140680516794E+004  0.162835479775807E+003 
      6.34000000 -0.674867047612480E+004  0.165571808818941E+003 
      6.36000000 -0.674631145895023E+004  0.167930825993517E+003 
      6.38000000 -0.674432303858361E+004  0.169919246360137E+003 
      6.40000000 -0.674268657476145E+004  0.171555710182292E+003 
      6.42000000 -0.674137396532081E+004  0.172868319622929E+003 
      6.44000000 -0.674035062305103E+004  0.173891661892711E+003 
      6.46000000 -0.673957854082487E+004  0.174663744118877E+003 
      6.48000000 -0.673901905389097E+004  0.175223231052775E+003 
      6.50000000 -0.673863500435170E+004  0.175607280592044E+003 
      6.52000000 -0.673839214780787E+004  0.175850137135876E+003 
      6.54000000 -0.673825978678207E+004  0.175982498161677E+003 
      6.56000000 -0.673821074184291E+004  0.176031543100833E+003 
      6.58000000 -0.673822085867163E+004  0.176021426272116E+003 
      6.60000000 -0.673826828787155E+004  0.175973997072191E+003 
      6.62000000 -0.673833276550514E+004  0.175909519438598E+003 
      6.64000000 -0.673839507609271E+004  0.175847208851031E+003 
      6.66000000 -0.673843681073387E+004  0.175805474209871E+003 
      6.68000000 -0.673844045681511E+004  0.175801828128631E+003 
      6.70000000 -0.673838978664911E+004  0.175852498294636E+003 
      6.72000000 -0.673827046113492E+004  0.175971823808824E+003 
      6.74000000 -0.673807073685398E+004  0.176171548089765E+003 
      6.76000000 -0.673778216072916E+004  0.176460124214585E+003 
      6.78000000 -0.673740015007437E+004  0.176842134869372E+003 
      6.80000000 -0.673692437953632E+004  0.177317905407423E+003 
      6.82000000 -0.673635892279270E+004  0.177883362151039E+003 
      6.84000000 -0.673571212187714E+004  0.178530163066600E+003 
      6.86000000 -0.673499618028350E+004  0.179246104660239E+003 
      6.88000000 -0.673422649926966E+004  0.180015785674087E+003 
      6.90000000 -0.673342080107403E+004  0.180821483869716E+003 
      6.92000000 -0.673259810629146E+004  0.181644178652285E+003 
      6.94000000 -0.673177765044592E+004  0.182464634497828E+003 
      6.96000000 -0.673097783087757E+004  0.183264454066172E+003 
      6.98000000 -0.673021526617833E+004  0.184027018765417E+003 
      7.00000000 -0.672950402862753E+004  0.184738256316209E+003 
      7.02000000 -0.672885508264664E+004  0.185387202297102E+003 
      7.04000000 -0.672827593758672E+004  0.185966347357025E+003 
      7.06000000 -0.672777050646703E+004  0.186471778476717E+003 
      7.08000000 -0.672733915371802E+004  0.186903131225720E+003 
      7.10000000 -0.672697891095260E+004  0.187263373991146E+003 
      7.12000000 -0.672668383660581E+004  0.187558448337933E+003 
      7.14000000 -0.672644549177047E+004  0.187796793173275E+003 
      7.16000000 -0.672625350274217E+004  0.187988782201575E+003 
      7.18000000 -0.672609618366314E+004  0.188146101280599E+003 
      7.20000000 -0.672596120025479E+004  0.188281084688954E+003 
      7.22000000 -0.672583626233733E+004  0.188406022606412E+003 
      7.24000000 -0.672570983018285E+004  0.188532454760896E+003 
      7.26000000 -0.672557180371366E+004  0.188670481230084E+003 
      7.28000000 -0.672541414030924E+004  0.188828144634507E+003 
      7.30000000 -0.672523133034996E+004  0.189010954593782E+003 
      7.32000000 -0.672502066251887E+004  0.189221622424869E+003 
      7.34000000 -0.672478223733801E+004  0.189460047605734E+003 
      7.36000000 -0.672451872995668E+004  0.189723554987064E+003 
      7.38000000 -0.672423494634901E+004  0.190007338594731E+003 
      7.40000000 -0.672393724519511E+004  0.190305039748630E+003 
      7.42000000 -0.672363290359208E+004  0.190609381351660E+003 
      7.44000000 -0.672332949271933E+004  0.190912792224417E+003 
      7.46000000 -0.672303431065163E+004  0.191207974292113E+003 
      7.48000000 -0.672275390290048E+004  0.191488382043258E+003 
      7.50000000 -0.672249368988971E+004  0.191748595054033E+003 
      7.52000000 -0.672225771252226E+004  0.191984572421482E+003 
      7.54000000 -0.672204849956991E+004  0.192193785373834E+003 
      7.56000000 -0.672186705281789E+004  0.192375232125851E+003 
      7.58000000 -0.672171293839091E+004  0.192529346552836E+003 
      7.60000000 -0.672158446651665E+004  0.192657818427089E+003 
      7.62000000 -0.672147893749389E+004  0.192763347449850E+003 
      7.64000000 -0.672139292856841E+004  0.192849356375338E+003 
      7.66000000 -0.672132259483626E+004  0.192919690107484E+003 
      7.68000000 -0.672126395799195E+004  0.192978326951790E+003 
      7.70000000 -0.672121316062006E+004  0.193029124323686E+003 
      7.72000000 -0.672116667061733E+004  0.193075614326414E+003 
      7.74000000 -0.672112142859047E+004  0.193120856353272E+003 
      7.76000000 -0.672107493861711E+004  0.193167346326636E+003 
      7.78000000 -0.672102530822763E+004  0.193216976716116E+003 
      7.80000000 -0.672097124641301E+004  0.193271038530738E+003 
      7.82000000 -0.672091202889706E+004  0.193330256046685E+003 
      7.84000000 -0.672084743836789E+004  0.193394846575852E+003 
      7.86000000 -0.672077768529803E+004  0.193464599645716E+003 
      7.88000000 -0.672070331409549E+004  0.193538970848256E+003 
      7.90000000 -0.672062510015347E+004  0.193617184790271E+003 
      7.92000000 -0.672054394492517E+004  0.193698340018574E+003 
      7.94000000 -0.672046077710145E+004  0.193781507842291E+003 
      7.96000000 -0.672037646772107E+004  0.193865817222672E+003 
      7.98000000 -0.672029176569552E+004  0.193950519248219E+003 
      8.00000000 -0.672020725789482E+004  0.194035027048919E+003 
      8.02000000 -0.672012335462485E+004  0.194118930318896E+003 
      8.04000000 -0.672004029730509E+004  0.194201987638656E+003 
      8.06000000 -0.671995818138531E+004  0.194284103558428E+003 
      8.08000000 -0.671987698547411E+004  0.194365299469634E+003 
      8.10000000 -0.671979659831048E+004  0.194445686633267E+003 
      8.12000000 -0.671971683838237E+004  0.194525446561372E+003 
      8.14000000 -0.671963746520636E+004  0.194604819737378E+003 
      8.16000000 -0.671955818473203E+004  0.194684100211717E+003 
      8.18000000 -0.671947865290945E+004  0.194763632034296E+003 
      8.20000000 -0.671939848117779E+004  0.194843803765948E+003 
      8.22000000 -0.671931724635009E+004  0.194925038593652E+003 
      8.24000000 -0.671923450592638E+004  0.195007779017362E+003 
      8.26000000 -0.671914981850383E+004  0.195092466439915E+003 
      8.28000000 -0.671906276746115E+004  0.195179517482590E+003 
      8.30000000 -0.671897298452350E+004  0.195269300420242E+003 
      8.32000000 -0.671888016888192E+004  0.195362116061827E+003 
      8.34000000 -0.671878409813542E+004  0.195458186808320E+003 
      8.36000000 -0.671868462960233E+004  0.195557655341408E+003 
      8.38000000 -0.671858169350264E+004  0.195660591441107E+003 
      8.40000000 -0.671847528161932E+004  0.195767003324419E+003 
      8.42000000 -0.671836543539932E+004  0.195876849544424E+003 
      8.44000000 -0.671825223624353E+004  0.195990048700210E+003 
      8.46000000 -0.671813579880000E+004  0.196106486143747E+003 
      8.48000000 -0.671801626623414E+004  0.196226018709606E+003 
      8.50000000 -0.671789380541139E+004  0.196348479532354E+003 
      8.52000000 -0.671776860024121E+004  0.196473684702531E+003 
      8.54000000 -0.671764084303282E+004  0.196601441910922E+003 
      8.56000000 -0.671751072563141E+004  0.196731559312331E+003 
      8.58000000 -0.671737843300711E+004  0.196863851936628E+003 
      8.60000000 -0.671724414122659E+004  0.196998143717157E+003 
      8.62000000 -0.671710801985221E+004  0.197134265091531E+003 
      8.64000000 -0.671697023695834E+004  0.197272047985404E+003 
      8.66000000 -0.671683096410014E+004  0.197411320843602E+003 
      8.68000000 -0.671669037897094E+004  0.197551905972800E+003 
      8.70000000 -0.671654866470594E+004  0.197693620237803E+003 
      8.72000000 -0.671640600617817E+004  0.197836278765577E+003 
      8.74000000 -0.671626258466136E+004  0.197979700282379E+003 
      8.76000000 -0.671611857259512E+004  0.198123712348626E+003 
      8.78000000 -0.671597412982819E+004  0.198268155115551E+003 
      8.80000000 -0.671582940181177E+004  0.198412883131968E+003 
      8.82000000 -0.671568451917184E+004  0.198557765771902E+003 
      8.84000000 -0.671553959745789E+004  0.198702687485858E+003 
      8.86000000 -0.671539473604872E+004  0.198847548895027E+003 
      8.88000000 -0.671525001610693E+004  0.198992268836813E+003 
      8.90000000 -0.671510549849926E+004  0.199136786444485E+003 
      8.92000000 -0.671496122302483E+004  0.199281061918910E+003 
