# Fourier-transform spectra: 
# energy: Frequency
# Jm: Matter current
# E_ext: External electric field
# E_tot: Total electric field
# 1:energy[eV] 2:Re(Jm_x)[1/Angstrom^2] 3:Re(Jm_y)[1/Angstrom^2] 4:Re(Jm_z)[1/Angstrom^2] 5:Im(Jm_x)[1/Angstrom^2] 6:Im(Jm_y)[1/Angstrom^2] 7:Im(Jm_z)[1/Angstrom^2] 8:|Jm_x|^2[1/Angstrom^4] 9:|Jm_y|^2[1/Angstrom^4] 10:|Jm_z|^2[1/Angstrom^4] 11:Re(E_ext_x)[fs*V/Angstrom] 12:Re(E_ext_y)[fs*V/Angstrom] 13:Re(E_ext_z)[fs*V/Angstrom] 14:Im(E_ext_x)[fs*V/Angstrom] 15:Im(E_ext_y)[fs*V/Angstrom] 16:Im(E_ext_z)[fs*V/Angstrom] 17:|E_ext_x|^2[fs^2*V^2/Angstrom^2] 18:|E_ext_y|^2[fs^2*V^2/Angstrom^2] 19:|E_ext_z|^2[fs^2*V^2/Angstrom^2] 20:Re(E_tot_x)[fs*V/Angstrom] 21:Re(E_tot_y)[fs*V/Angstrom] 22:Re(E_tot_z)[fs*V/Angstrom] 23:Im(E_tot_x)[fs*V/Angstrom] 24:Im(E_tot_y)[fs*V/Angstrom] 25:Im(E_tot_z)[fs*V/Angstrom] 26:|E_tot_x|^2[fs^2*V^2/Angstrom^2] 27:|E_tot_y|^2[fs^2*V^2/Angstrom^2] 28:|E_tot_z|^2[fs^2*V^2/Angstrom^2]
      0.11000000 -0.341437125681014E-002 -0.692262189891835E-004 -0.190856082676486E-003  0.473850159663149E-002 -0.197710488230510E-003  0.625457432813913E-004  0.341113284606104E-004  0.438817065518849E-007  0.403380142972352E-007  0.210912803336501E+000  0.000000000000000E+000  0.000000000000000E+000 -0.837866939200238E-001  0.000000000000000E+000  0.000000000000000E+000  0.515044206893094E-001  0.000000000000000E+000  0.000000000000000E+000  0.210912803336501E+000  0.000000000000000E+000  0.000000000000000E+000 -0.837866939200238E-001  0.000000000000000E+000  0.000000000000000E+000  0.515044206893094E-001  0.000000000000000E+000  0.000000000000000E+000
      0.12000000 -0.393415092328362E-002 -0.489572892016810E-004 -0.200501543206922E-003  0.469889396654392E-002 -0.195822982463129E-003  0.437740688340585E-004  0.375571479959962E-004  0.407434566267321E-007  0.421170379306461E-007  0.233006936515366E+000  0.000000000000000E+000  0.000000000000000E+000 -0.736412715417605E-001  0.000000000000000E+000  0.000000000000000E+000  0.597152693385633E-001  0.000000000000000E+000  0.000000000000000E+000  0.233006936515366E+000  0.000000000000000E+000  0.000000000000000E+000 -0.736412715417605E-001  0.000000000000000E+000  0.000000000000000E+000  0.597152693385633E-001  0.000000000000000E+000  0.000000000000000E+000
      0.13000000 -0.441698686773163E-002 -0.305231547096348E-004 -0.205712033652312E-003  0.462983484554905E-002 -0.192088668064365E-003  0.249614797391137E-004  0.409451436867739E-004  0.378297193721701E-007  0.429405162601362E-007  0.254304641076096E+000  0.000000000000000E+000  0.000000000000000E+000 -0.599593854711689E-001  0.000000000000000E+000  0.000000000000000E+000  0.682659783789223E-001  0.000000000000000E+000  0.000000000000000E+000  0.254304641076096E+000  0.000000000000000E+000  0.000000000000000E+000 -0.599593854711689E-001  0.000000000000000E+000  0.000000000000000E+000  0.682659783789223E-001  0.000000000000000E+000  0.000000000000000E+000
      0.14000000 -0.486865762035557E-002 -0.139428967514272E-004 -0.206969802839414E-003  0.454496991162783E-002 -0.187044564226810E-003  0.726497246525093E-005  0.443605785218487E-004  0.351800733766181E-007  0.428892791123066E-007  0.274298111340816E+000  0.000000000000000E+000  0.000000000000000E+000 -0.428516094808420E-001  0.000000000000000E+000  0.000000000000000E+000  0.770757143202375E-001  0.000000000000000E+000  0.000000000000000E+000  0.274298111340816E+000  0.000000000000000E+000  0.000000000000000E+000 -0.428516094808420E-001  0.000000000000000E+000  0.000000000000000E+000  0.770757143202375E-001  0.000000000000000E+000  0.000000000000000E+000
      0.15000000 -0.529846509969397E-002  0.892528131903256E-006 -0.205039549547688E-003  0.445430820731220E-002 -0.181154518434258E-003 -0.839232697334777E-005  0.479145940184038E-004  0.328177561556143E-007  0.421116480307464E-007  0.292499000692695E+000  0.000000000000000E+000  0.000000000000000E+000 -0.224988977761259E-001  0.000000000000000E+000  0.000000000000000E+000  0.860618658073658E-001  0.000000000000000E+000  0.000000000000000E+000  0.292499000692695E+000  0.000000000000000E+000  0.000000000000000E+000 -0.224988977761259E-001  0.000000000000000E+000  0.000000000000000E+000  0.860618658073658E-001  0.000000000000000E+000  0.000000000000000E+000
      0.16000000 -0.571782974531332E-002  0.141851712900965E-004 -0.200880489076074E-003  0.436351425776031E-002 -0.174783338108311E-003 -0.213826226991925E-004  0.517338336740672E-004  0.307504343648137E-007  0.408101874449388E-007  0.308448055329701E+000  0.000000000000000E+000  0.000000000000000E+000  0.850923453547031E-003  0.000000000000000E+000  0.000000000000000E+000  0.951409269073980E-001  0.000000000000000E+000  0.000000000000000E+000  0.308448055329701E+000  0.000000000000000E+000  0.000000000000000E+000  0.850923453547031E-003  0.000000000000000E+000  0.000000000000000E+000  0.951409269073980E-001  0.000000000000000E+000  0.000000000000000E+000
      0.17000000 -0.613880773942407E-002  0.261914694089479E-004 -0.195547977156906E-003  0.427368153601956E-002 -0.168183727394301E-003 -0.314049179977271E-004  0.559493143329274E-004  0.289717592300404E-007  0.392252802446017E-007  0.321724130597984E+000  0.000000000000000E+000  0.000000000000000E+000  0.268879775001865E-001  0.000000000000000E+000  0.000000000000000E+000  0.104229379543079E+000  0.000000000000000E+000  0.000000000000000E+000  0.321724130597984E+000  0.000000000000000E+000  0.000000000000000E+000  0.268879775001865E-001  0.000000000000000E+000  0.000000000000000E+000  0.104229379543079E+000  0.000000000000000E+000  0.000000000000000E+000
      0.18000000 -0.657268467972279E-002  0.371842713203858E-004 -0.190094305465455E-003  0.418156308552487E-002 -0.161495651906844E-003 -0.384860620511083E-004  0.606856537372870E-004  0.274635156184445E-007  0.376170219425955E-007  0.331952411279077E+000  0.000000000000000E+000  0.000000000000000E+000  0.552463657481769E-001  0.000000000000000E+000  0.000000000000000E+000  0.113244564282375E+000  0.000000000000000E+000  0.000000000000000E+000  0.331952411279077E+000  0.000000000000000E+000  0.000000000000000E+000  0.552463657481769E-001  0.000000000000000E+000  0.000000000000000E+000  0.113244564282375E+000  0.000000000000000E+000  0.000000000000000E+000
      0.19000000 -0.702877640867207E-002  0.474190753268352E-004 -0.185477507869225E-003  0.408018867284756E-002 -0.154756524030435E-003 -0.429538509548066E-004  0.660516374091386E-004  0.261981504348346E-007  0.362469392372261E-007  0.338811675000915E+000  0.000000000000000E+000  0.000000000000000E+000  0.855112733083478E-001  0.000000000000000E+000  0.000000000000000E+000  0.122105528979741E+000  0.000000000000000E+000  0.000000000000000E+000  0.338811675000915E+000  0.000000000000000E+000  0.000000000000000E+000  0.855112733083478E-001  0.000000000000000E+000  0.000000000000000E+000  0.122105528979741E+000  0.000000000000000E+000  0.000000000000000E+000
      0.20000000 -0.751353123587507E-002  0.571071202927649E-004 -0.182485423560559E-003  0.395976405510592E-002 -0.147919709742594E-003 -0.453870360085417E-004  0.721328830045792E-004  0.251414637184656E-007  0.353609128497174E-007  0.342040459018345E+000  0.000000000000000E+000  0.000000000000000E+000  0.117227000250867E+000  0.000000000000000E+000  0.000000000000000E+000  0.130733845193297E+000  0.000000000000000E+000  0.000000000000000E+000  0.342040459018345E+000  0.000000000000000E+000  0.000000000000000E+000  0.117227000250867E+000  0.000000000000000E+000  0.000000000000000E+000  0.130733845193297E+000  0.000000000000000E+000  0.000000000000000E+000
      0.21000000 -0.802998413599764E-002  0.663968857091140E-004 -0.181680108752369E-003  0.380872984032360E-002 -0.140878372747662E-003 -0.465487321988089E-004  0.789870682209452E-004  0.242552623398983E-007  0.351744463855891E-007  0.341442014480469E+000  0.000000000000000E+000  0.000000000000000E+000  0.149905749099891E+000  0.000000000000000E+000  0.000000000000000E+000  0.139054382865680E+000  0.000000000000000E+000  0.000000000000000E+000  0.341442014480469E+000  0.000000000000000E+000  0.000000000000000E+000  0.149905749099891E+000  0.000000000000000E+000  0.000000000000000E+000  0.139054382865680E+000  0.000000000000000E+000  0.000000000000000E+000
      0.22000000 -0.857756876821004E-002  0.753644568178055E-004 -0.183365268804065E-003  0.361485576165570E-002 -0.133491598490513E-003 -0.473105257030752E-004  0.866418681509477E-004  0.234998082189951E-007  0.358611076458885E-007  0.336887958427929E+000  0.000000000000000E+000  0.000000000000000E+000  0.183036985091231E+000  0.000000000000000E+000  0.000000000000000E+000  0.146996034445026E+000  0.000000000000000E+000  0.000000000000000E+000  0.336887958427929E+000  0.000000000000000E+000  0.000000000000000E+000  0.183036985091231E+000  0.000000000000000E+000  0.000000000000000E+000  0.146996034445026E+000  0.000000000000000E+000  0.000000000000000E+000
      0.23000000 -0.915225307314045E-002  0.840122417512984E-004 -0.187576992258881E-003  0.336625953683937E-002 -0.125610027903739E-003 -0.485745625171851E-004  0.950954395841708E-004  0.228359358740568E-007  0.375446161486240E-007  0.328320561555021E+000  0.000000000000000E+000  0.000000000000000E+000  0.216097175559093E+000  0.000000000000000E+000  0.000000000000000E+000  0.154492380424422E+000  0.000000000000000E+000  0.000000000000000E+000  0.328320561555021E+000  0.000000000000000E+000  0.000000000000000E+000  0.216097175559093E+000  0.000000000000000E+000  0.000000000000000E+000  0.154492380424422E+000  0.000000000000000E+000  0.000000000000000E+000
      0.24000000 -0.974693336906558E-002  0.922747928362739E-004 -0.194095963642262E-003  0.305226455552410E-002 -0.117098783569096E-003 -0.512001683031054E-004  0.104319029017913E-003  0.222267625063391E-007  0.402947003364844E-007  0.315753638609483E+000  0.000000000000000E+000  0.000000000000000E+000  0.248559708892755E+000  0.000000000000000E+000  0.000000000000000E+000  0.161482289179979E+000  0.000000000000000E+000  0.000000000000000E+000  0.315753638609483E+000  0.000000000000000E+000  0.000000000000000E+000  0.248559708892755E+000  0.000000000000000E+000  0.000000000000000E+000  0.161482289179979E+000  0.000000000000000E+000  0.000000000000000E+000
      0.25000000 -0.103520032414651E-001  0.100030039854903E-003 -0.202477702519171E-003  0.266404288932405E-002 -0.107856169817745E-003 -0.559402811085761E-004  0.114261095627462E-003  0.216389622411277E-007  0.441265350679485E-007  0.299272037549296E+000  0.000000000000000E+000  0.000000000000000E+000  0.279904791876903E+000  0.000000000000000E+000  0.000000000000000E+000  0.167910444974559E+000  0.000000000000000E+000  0.000000000000000E+000  0.299272037549296E+000  0.000000000000000E+000  0.000000000000000E+000  0.279904791876903E+000  0.000000000000000E+000  0.000000000000000E+000  0.167910444974559E+000  0.000000000000000E+000  0.000000000000000E+000
      0.26000000 -0.109560081231483E-001  0.107114094056056E-003 -0.212096328586146E-003  0.219502448546416E-002 -0.978273501272095E-004 -0.633913923351512E-004  0.124852246486279E-003  0.210436195783613E-007  0.490033212219117E-007  0.279029752590195E+000  0.000000000000000E+000  0.000000000000000E+000  0.309629126891913E+000  0.000000000000000E+000  0.000000000000000E+000  0.173727799050394E+000  0.000000000000000E+000  0.000000000000000E+000  0.279029752590195E+000  0.000000000000000E+000  0.000000000000000E+000  0.309629126891913E+000  0.000000000000000E+000  0.000000000000000E+000  0.173727799050394E+000  0.000000000000000E+000  0.000000000000000E+000
      0.27000000 -0.115463034153135E-001  0.113337887114410E-003 -0.222196906502502E-003  0.164108503719560E-002 -0.870128431706065E-004 -0.739590119180566E-004  0.136010282657789E-003  0.204167115321914E-007  0.548414007031769E-007  0.255246714430750E+000  0.000000000000000E+000  0.000000000000000E+000  0.337255177298892E+000  0.000000000000000E+000  0.000000000000000E+000  0.178891939842600E+000  0.000000000000000E+000  0.000000000000000E+000  0.255246714430750E+000  0.000000000000000E+000  0.000000000000000E+000  0.337255177298892E+000  0.000000000000000E+000  0.000000000000000E+000  0.178891939842600E+000  0.000000000000000E+000  0.000000000000000E+000
      0.28000000 -0.121096508084349E-001  0.118504194523526E-003 -0.231951522685466E-003  0.100054995311471E-002 -0.754721576777990E-004 -0.878391012474926E-004  0.147644742910907E-003  0.197392907042123E-007  0.615172165840735E-007  0.228204337630402E+000  0.000000000000000E+000  0.000000000000000E+000  0.362339840172575E+000  0.000000000000000E+000  0.000000000000000E+000  0.183367379489618E+000  0.000000000000000E+000  0.000000000000000E+000  0.228204337630402E+000  0.000000000000000E+000  0.000000000000000E+000  0.362339840172575E+000  0.000000000000000E+000  0.000000000000000E+000  0.183367379489618E+000  0.000000000000000E+000  0.000000000000000E+000
      0.29000000 -0.126327105152080E-001  0.122423966661809E-003 -0.240514774331093E-003  0.274067462722099E-003 -0.633231706383390E-004 -0.105014604015087E-003  0.159660487935170E-003  0.189974515529040E-007  0.688754237279819E-007  0.198239929775769E+000  0.000000000000000E+000  0.000000000000000E+000  0.384482360090826E+000  0.000000000000000E+000  0.000000000000000E+000  0.187125754978514E+000  0.000000000000000E+000  0.000000000000000E+000  0.198239929775769E+000  0.000000000000000E+000  0.000000000000000E+000  0.384482360090826E+000  0.000000000000000E+000  0.000000000000000E+000  0.187125754978514E+000  0.000000000000000E+000  0.000000000000000E+000
      0.30000000 -0.131024123179167E-001  0.124931262684317E-003 -0.247075160404104E-003 -0.535590807465287E-003 -0.507379492568951E-004 -0.125265241527338E-003  0.171960066061735E-003  0.181821598906931E-007  0.767375156236159E-007  0.165740089189118E+000  0.000000000000000E+000  0.000000000000000E+000  0.403331335579956E+000  0.000000000000000E+000  0.000000000000000E+000  0.190145943425128E+000  0.000000000000000E+000  0.000000000000000E+000  0.165740089189118E+000  0.000000000000000E+000  0.000000000000000E+000  0.403331335579956E+000  0.000000000000000E+000  0.000000000000000E+000  0.190145943425128E+000  0.000000000000000E+000  0.000000000000000E+000
      0.31000000 -0.135062116934626E-001  0.125896379479737E-003 -0.250899800744872E-003 -0.142374787939631E-002 -0.379356654193519E-004 -0.148188151646835E-003  0.184444812332711E-003  0.172890130769150E-007  0.849104383023218E-007  0.131133237060696E+000  0.000000000000000E+000  0.000000000000000E+000  0.418590690618312E+000  0.000000000000000E+000  0.000000000000000E+000  0.192414092134332E+000  0.000000000000000E+000  0.000000000000000E+000  0.131133237060696E+000  0.000000000000000E+000  0.000000000000000E+000  0.418590690618312E+000  0.000000000000000E+000  0.000000000000000E+000  0.192414092134332E+000  0.000000000000000E+000  0.000000000000000E+000
      0.32000000 -0.138322555513311E-001  0.125236946251865E-003 -0.251370835610822E-003 -0.238401637853403E-002 -0.251731163370917E-004 -0.173226709431437E-003  0.197014827730450E-003  0.163179784926134E-007  0.931947898561265E-007  0.948814456458509E-001  0.000000000000000E+000  0.000000000000000E+000  0.430024506824121E+000  0.000000000000000E+000  0.000000000000000E+000  0.193923565197175E+000  0.000000000000000E+000  0.000000000000000E+000  0.948814456458509E-001  0.000000000000000E+000  0.000000000000000E+000  0.430024506824121E+000  0.000000000000000E+000  0.000000000000000E+000  0.193923565197175E+000  0.000000000000000E+000  0.000000000000000E+000
      0.33000000 -0.140694931615118E-001  0.122926805456026E-003 -0.248012671728508E-003 -0.340844575797957E-002 -0.127332185973290E-004 -0.199704901536821E-003  0.209568140306916E-003  0.152731343554710E-007  0.101392333035744E-006  0.574717362613527E-001  0.000000000000000E+000  0.000000000000000E+000  0.437460637057902E+000  0.000000000000000E+000  0.000000000000000E+000  0.194674809444000E+000  0.000000000000000E+000  0.000000000000000E+000  0.574717362613527E-001  0.000000000000000E+000  0.000000000000000E+000  0.437460637057902E+000  0.000000000000000E+000  0.000000000000000E+000  0.194674809444000E+000  0.000000000000000E+000  0.000000000000000E+000
      0.34000000 -0.142077708470307E-001  0.119002446684290E-003 -0.240509884399397E-003 -0.448761578780400E-002 -0.911749591325413E-006 -0.226864842772148E-003  0.221999447900683E-003  0.141624136041646E-007  0.109312661379843E-006  0.194070290312495E-001  0.000000000000000E+000  0.000000000000000E+000  0.440793047580020E+000  0.000000000000000E+000  0.000000000000000E+000  0.194675143570702E+000  0.000000000000000E+000  0.000000000000000E+000  0.194070290312495E-001  0.000000000000000E+000  0.000000000000000E+000  0.440793047580020E+000  0.000000000000000E+000  0.000000000000000E+000  0.194675143570702E+000  0.000000000000000E+000  0.000000000000000E+000
      0.35000000 -0.142379444750195E-001  0.113566651141724E-003 -0.228716045202156E-003 -0.561068731855410E-002  0.999738595404125E-005 -0.253905327837074E-003  0.234198875060322E-003  0.129973319774600E-007  0.116778944836967E-006 -0.188030694510486E-001  0.000000000000000E+000  0.000000000000000E+000  0.439982863024386E+000  0.000000000000000E+000  0.000000000000000E+000  0.193938475175917E+000  0.000000000000000E+000  0.000000000000000E+000 -0.188030694510486E-001  0.000000000000000E+000  0.000000000000000E+000  0.439982863024386E+000  0.000000000000000E+000  0.000000000000000E+000  0.193938475175917E+000  0.000000000000000E+000  0.000000000000000E+000
      0.36000000 -0.141520333198962E-001  0.106788903582855E-003 -0.212654045385118E-003 -0.676543412185078E-002  0.197179712136655E-004 -0.280019626319102E-003  0.246051145944554E-003  0.117926683172113E-007  0.123632734142545E-006 -0.566514541918917E-001  0.000000000000000E+000  0.000000000000000E+000  0.435058115676503E+000  0.000000000000000E+000  0.000000000000000E+000  0.192484951278045E+000  0.000000000000000E+000  0.000000000000000E+000 -0.566514541918917E-001  0.000000000000000E+000  0.000000000000000E+000  0.435058115676503E+000  0.000000000000000E+000  0.000000000000000E+000  0.192484951278045E+000  0.000000000000000E+000  0.000000000000000E+000
      0.37000000 -0.139434248667608E-001  0.989020981479710E-004 -0.192508674138130E-003 -0.793828652374308E-002  0.280077710879272E-004 -0.304431004437117E-003  0.257435489948045E-003  0.105660602593846E-007  0.129737826081013E-006 -0.936425030300988E-001  0.000000000000000E+000  0.000000000000000E+000  0.426112227281298E+000  0.000000000000000E+000  0.000000000000000E+000  0.190340548612370E+000  0.000000000000000E+000  0.000000000000000E+000 -0.936425030300988E-001  0.000000000000000E+000  0.000000000000000E+000  0.426112227281298E+000  0.000000000000000E+000  0.000000000000000E+000  0.190340548612370E+000  0.000000000000000E+000  0.000000000000000E+000
      0.38000000 -0.136071252622348E-001  0.901951519814764E-004 -0.168612344640857E-003 -0.911441801355567E-002  0.346744415122998E-004 -0.326424675159151E-003  0.268226473627976E-003  0.933748233515153E-008  0.134983191318044E-006 -0.129300676073679E+000  0.000000000000000E+000  0.000000000000000E+000  0.413301277276659E+000  0.000000000000000E+000  0.000000000000000E+000  0.187536610631628E+000  0.000000000000000E+000  0.000000000000000E+000 -0.129300676073679E+000  0.000000000000000E+000  0.000000000000000E+000  0.413301277276659E+000  0.000000000000000E+000  0.000000000000000E+000  0.187536610631628E+000  0.000000000000000E+000  0.000000000000000E+000
      0.39000000 -0.131400369598735E-001  0.810013679679783E-004 -0.141424987905609E-003 -0.102779005462994E-001  0.395899446904500E-004 -0.345375051351358E-003  0.278295810946463E-003  0.812858533327671E-008  0.139284953300055E-006 -0.163178569581157E+000  0.000000000000000E+000  0.000000000000000E+000  0.396840135408525E+000  0.000000000000000E+000  0.000000000000000E+000  0.184109338641609E+000  0.000000000000000E+000  0.000000000000000E+000 -0.163178569581157E+000  0.000000000000000E+000  0.000000000000000E+000  0.396840135408525E+000  0.000000000000000E+000  0.000000000000000E+000  0.184109338641609E+000  0.000000000000000E+000  0.000000000000000E+000
      0.40000000 -0.125412356839202E-001  0.716827463582822E-004 -0.111509284608042E-003 -0.114119442673543E-001  0.427021966414202E-004 -0.360767337738300E-003  0.287515064440835E-003  0.696189372346834E-008  0.142587392532578E-006 -0.194864275012562E+000  0.000000000000000E+000  0.000000000000000E+000  0.376997558633870E+000  0.000000000000000E+000  0.000000000000000E+000  0.180099244892070E+000  0.000000000000000E+000  0.000000000000000E+000 -0.194864275012562E+000  0.000000000000000E+000  0.000000000000000E+000  0.376997558633870E+000  0.000000000000000E+000  0.000000000000000E+000  0.180099244892070E+000  0.000000000000000E+000  0.000000000000000E+000
