# Fourier-transform spectra: 
# energy: Frequency
# Jm: Matter current
# E_ext: External electric field
# E_tot: Total electric field
# 1:energy[eV] 2:Re(Jm_x)[1/Angstrom^2] 3:Re(Jm_y)[1/Angstrom^2] 4:Re(Jm_z)[1/Angstrom^2] 5:Im(Jm_x)[1/Angstrom^2] 6:Im(Jm_y)[1/Angstrom^2] 7:Im(Jm_z)[1/Angstrom^2] 8:|Jm_x|^2[1/Angstrom^4] 9:|Jm_y|^2[1/Angstrom^4] 10:|Jm_z|^2[1/Angstrom^4] 11:Re(E_ext_x)[fs*V/Angstrom] 12:Re(E_ext_y)[fs*V/Angstrom] 13:Re(E_ext_z)[fs*V/Angstrom] 14:Im(E_ext_x)[fs*V/Angstrom] 15:Im(E_ext_y)[fs*V/Angstrom] 16:Im(E_ext_z)[fs*V/Angstrom] 17:|E_ext_x|^2[fs^2*V^2/Angstrom^2] 18:|E_ext_y|^2[fs^2*V^2/Angstrom^2] 19:|E_ext_z|^2[fs^2*V^2/Angstrom^2] 20:Re(E_tot_x)[fs*V/Angstrom] 21:Re(E_tot_y)[fs*V/Angstrom] 22:Re(E_tot_z)[fs*V/Angstrom] 23:Im(E_tot_x)[fs*V/Angstrom] 24:Im(E_tot_y)[fs*V/Angstrom] 25:Im(E_tot_z)[fs*V/Angstrom] 26:|E_tot_x|^2[fs^2*V^2/Angstrom^2] 27:|E_tot_y|^2[fs^2*V^2/Angstrom^2] 28:|E_tot_z|^2[fs^2*V^2/Angstrom^2]
      0.11000000 -0.633123755123589E-001 -0.147349022383391E-002 -0.529420525664664E-001  0.226272396159580E+000  0.540399550346248E-003 -0.240317084832867E-001  0.552076541568157E-001  0.246320511374852E-005  0.338038394257616E-002  0.210912803336501E+000  0.000000000000000E+000  0.137283215831101E-002 -0.837866939200238E-001  0.000000000000000E+000  0.630157201185567E-002  0.515044206893094E-001  0.000000000000000E+000  0.415944779554956E-004  0.210912803336501E+000  0.000000000000000E+000  0.137283215831101E-002 -0.837866939200238E-001  0.000000000000000E+000  0.630157201185567E-002  0.515044206893094E-001  0.000000000000000E+000  0.415944779554956E-004
      0.12000000 -0.957428150574343E-001 -0.158379456287325E-002 -0.529578211952399E-001  0.209546395414815E+000  0.198147542764747E-003 -0.308097917912059E-001  0.530763784664643E-001  0.254766766609059E-005  0.375377409596446E-002  0.233006936515366E+000  0.000000000000000E+000  0.106808502439768E-002 -0.736412715417605E-001  0.000000000000000E+000  0.737572843708109E-002  0.597152693385633E-001  0.000000000000000E+000  0.555421755969093E-004  0.233006936515366E+000  0.000000000000000E+000  0.106808502439768E-002 -0.736412715417605E-001  0.000000000000000E+000  0.737572843708109E-002  0.597152693385633E-001  0.000000000000000E+000  0.555421755969093E-004
      0.13000000 -0.124015564926238E+000 -0.161209116261583E-002 -0.519176372999841E-001  0.188584079745896E+000 -0.159672086327515E-003 -0.378510366011303E-001  0.509438154775803E-001  0.262433309173623E-005  0.412814203459280E-002  0.254304641076096E+000  0.000000000000000E+000  0.609298021734187E-003 -0.599593854711689E-001  0.000000000000000E+000  0.851892305722237E-002  0.682659783789223E-001  0.000000000000000E+000  0.729432941341641E-004  0.254304641076096E+000  0.000000000000000E+000  0.609298021734187E-003 -0.599593854711689E-001  0.000000000000000E+000  0.851892305722237E-002  0.682659783789223E-001  0.000000000000000E+000  0.729432941341641E-004
      0.14000000 -0.147735748070222E+000 -0.155809226124844E-002 -0.497927924128690E-001  0.164353023264183E+000 -0.513492785893697E-003 -0.449614413592719E-001  0.488377675139451E-001  0.269132633572714E-005  0.450085338537431E-002  0.274298111340816E+000  0.000000000000000E+000 -0.255868979701231E-004 -0.428516094808420E-001  0.000000000000000E+000  0.971387017535904E-002  0.770757143202375E-001  0.000000000000000E+000  0.943599284730777E-004  0.274298111340816E+000  0.000000000000000E+000 -0.255868979701231E-004 -0.428516094808420E-001  0.000000000000000E+000  0.971387017535904E-002  0.770757143202375E-001  0.000000000000000E+000  0.943599284730777E-004
      0.15000000 -0.166719100994497E+000 -0.142607530049776E-002 -0.465925625388884E-001  0.137792950747301E+000 -0.844650479266788E-003 -0.519561368162674E-001  0.467821559120616E-001  0.274712519481538E-005  0.487030703681092E-002  0.292499000692695E+000  0.000000000000000E+000 -0.856840830973980E-003 -0.224988977761259E-001  0.000000000000000E+000  0.109391812407965E-001  0.860618658073658E-001  0.000000000000000E+000  0.120399862428619E-003  0.292499000692695E+000  0.000000000000000E+000 -0.856840830973980E-003 -0.224988977761259E-001  0.000000000000000E+000  0.109391812407965E-001  0.860618658073658E-001  0.000000000000000E+000  0.120399862428619E-003
      0.16000000 -0.180958007973721E+000 -0.122440386577835E-002 -0.423574751385094E-001  0.109775010617093E+000 -0.113640278506596E-002 -0.586663315022810E-001  0.447963536058002E-001  0.279057611643863E-005  0.523589415204497E-002  0.308448055329701E+000  0.000000000000000E+000 -0.190232236720236E-002  0.850923453547031E-003  0.000000000000000E+000  0.121695469635505E-001  0.951409269073980E-001  0.000000000000000E+000  0.151716703686819E-003  0.308448055329701E+000  0.000000000000000E+000 -0.190232236720236E-002  0.850923453547031E-003  0.000000000000000E+000  0.121695469635505E-001  0.951409269073980E-001  0.000000000000000E+000  0.151716703686819E-003
      0.17000000 -0.190581903075396E+000 -0.964840073607966E-003 -0.371516979076237E-001  0.810758003976127E-001 -0.137476464372699E-002 -0.649434527431206E-001  0.428947471899531E-001  0.282089419328161E-005  0.559790071161728E-002  0.321724130597984E+000  0.000000000000000E+000 -0.317687101606665E-002  0.268879775001865E-001  0.000000000000000E+000  0.133760049262616E-001  0.104229379543079E+000  0.000000000000000E+000  0.189010017240099E-003  0.321724130597984E+000  0.000000000000000E+000 -0.317687101606665E-002  0.268879775001865E-001  0.000000000000000E+000  0.133760049262616E-001  0.104229379543079E+000  0.000000000000000E+000  0.189010017240099E-003
      0.18000000 -0.195817208600360E+000 -0.661709410800222E-003 -0.310555225285349E-001  0.523658061699439E-001 -0.154912565343165E-002 -0.706605864095732E-001  0.410865568398650E-001  0.283764963446162E-005  0.595736395126509E-002  0.331952411279077E+000  0.000000000000000E+000 -0.469173049348278E-002  0.552463657481769E-001  0.000000000000000E+000  0.145262906440199E-001  0.113244564282375E+000  0.000000000000000E+000  0.233025454898015E-003  0.331952411279077E+000  0.000000000000000E+000 -0.469173049348278E-002  0.552463657481769E-001  0.000000000000000E+000  0.145262906440199E-001  0.113244564282375E+000  0.000000000000000E+000  0.233025454898015E-003
      0.19000000 -0.196951229234827E+000 -0.330981221472349E-003 -0.241587677279994E-001  0.242103031877009E-001 -0.165263271897518E-002 -0.757116214752028E-001  0.393759254775499E-001  0.284074347279463E-005  0.631589568453981E-002  0.338811675000915E+000  0.000000000000000E+000 -0.645401252363027E-002  0.855112733083478E-001  0.000000000000000E+000  0.155852687073395E-001  0.122105528979741E+000  0.000000000000000E+000  0.284554878335153E-003  0.338811675000915E+000  0.000000000000000E+000 -0.645401252363027E-002  0.855112733083478E-001  0.000000000000000E+000  0.155852687073395E-001  0.122105528979741E+000  0.000000000000000E+000  0.284554878335153E-003
      0.20000000 -0.194303219094036E+000  0.106746720744905E-004 -0.165556923586184E-001 -0.292041458318070E-002 -0.168233810989063E-002 -0.800087251024913E-001  0.377622697716426E-001  0.283037546461429E-005  0.667548704199923E-002  0.342040459018345E+000  0.000000000000000E+000 -0.846621142875048E-002  0.117227000250867E+000  0.000000000000000E+000  0.165154393537184E-001  0.130733845193297E+000  0.000000000000000E+000  0.344436473002654E-003  0.342040459018345E+000  0.000000000000000E+000 -0.846621142875048E-002  0.117227000250867E+000  0.000000000000000E+000  0.165154393537184E-001  0.130733845193297E+000  0.000000000000000E+000  0.344436473002654E-003
      0.21000000 -0.188204382142294E+000  0.346801059870304E-003 -0.834172831471477E-002 -0.286352447186161E-001 -0.163912662792776E-002 -0.834788902103885E-001  0.362408666976578E-001  0.280700707750899E-005  0.703830954203462E-002  0.341442014480469E+000  0.000000000000000E+000 -0.107257792501153E-001  0.149905749099891E+000  0.000000000000000E+000  0.172775145659966E-001  0.139054382865680E+000  0.000000000000000E+000  0.413554850100428E-003  0.341442014480469E+000  0.000000000000000E+000 -0.107257792501153E-001  0.149905749099891E+000  0.000000000000000E+000  0.172775145659966E-001  0.139054382865680E+000  0.000000000000000E+000  0.413554850100428E-003
      0.22000000 -0.178987070406456E+000  0.661990535721137E-003  0.387944444590034E-003 -0.526047613464692E-001 -0.152744581540849E-002 -0.860603053105279E-001  0.348036322890045E-001  0.277132218839327E-005  0.740652665103337E-002  0.336887958427929E+000  0.000000000000000E+000 -0.132247704678587E-001  0.183036985091231E+000  0.000000000000000E+000  0.178310566079467E-001  0.146996034445026E+000  0.000000000000000E+000  0.492841133683345E-003  0.336887958427929E+000  0.000000000000000E+000 -0.132247704678587E-001  0.183036985091231E+000  0.000000000000000E+000  0.178310566079467E-001  0.146996034445026E+000  0.000000000000000E+000  0.492841133683345E-003
      0.23000000 -0.166982110735082E+000  0.942610637017455E-003  0.953821457395251E-002 -0.745453569913077E-001 -0.135487005958513E-002 -0.876992056049907E-001  0.334400355545049E-001  0.272418769137867E-005  0.778212820100520E-002  0.328320561555021E+000  0.000000000000000E+000 -0.159495645731690E-001  0.216097175559093E+000  0.000000000000000E+000  0.181351707955578E-001  0.154492380424422E+000  0.000000000000000E+000  0.583273029857740E-003  0.328320561555021E+000  0.000000000000000E+000 -0.159495645731690E-001  0.216097175559093E+000  0.000000000000000E+000  0.181351707955578E-001  0.154492380424422E+000  0.000000000000000E+000  0.583273029857740E-003
      0.24000000 -0.152522181378623E+000  0.117739014563343E-002  0.190126756154699E-001 -0.942075678966986E-001 -0.113153354155629E-002 -0.883476969970607E-001  0.321380816615046E-001  0.266661571070161E-005  0.816679739874353E-002  0.315753638609483E+000  0.000000000000000E+000 -0.188806738016654E-001  0.248559708892755E+000  0.000000000000000E+000  0.181492432819924E-001  0.161482289179979E+000  0.000000000000000E+000  0.685874874913840E-003  0.315753638609483E+000  0.000000000000000E+000 -0.188806738016654E-001  0.248559708892755E+000  0.000000000000000E+000  0.181492432819924E-001  0.161482289179979E+000  0.000000000000000E+000  0.685874874913840E-003
      0.25000000 -0.135948577022353E+000  0.135784842632396E-002  0.287116224507219E-001 -0.111370012280213E+000 -0.869468945088491E-003 -0.879628311715828E-001  0.308852952296972E-001  0.259972859534374E-005  0.856181693147318E-002  0.299272037549296E+000  0.000000000000000E+000 -0.219926422716641E-001  0.279904791876903E+000  0.000000000000000E+000  0.178337137200145E-001  0.167910444974559E+000  0.000000000000000E+000  0.801717659136820E-003  0.299272037549296E+000  0.000000000000000E+000 -0.219926422716641E-001  0.279904791876903E+000  0.000000000000000E+000  0.178337137200145E-001  0.167910444974559E+000  0.000000000000000E+000  0.801717659136820E-003
      0.26000000 -0.117618579133695E+000  0.147855744276672E-002  0.385299733246856E-001 -0.125839211105694E+000 -0.581889409153532E-003 -0.865069840767397E-001  0.296696372091325E-001  0.252472739604592E-005  0.896801713845428E-002  0.279029752590195E+000  0.000000000000000E+000 -0.252540415971291E-001  0.309629126891913E+000  0.000000000000000E+000  0.171508718715324E-001  0.173727799050394E+000  0.000000000000000E+000  0.931919022943247E-003  0.279029752590195E+000  0.000000000000000E+000 -0.252540415971291E-001  0.309629126891913E+000  0.000000000000000E+000  0.171508718715324E-001  0.173727799050394E+000  0.000000000000000E+000  0.931919022943247E-003
      0.27000000 -0.979109539760196E-001  0.153723309610373E-002  0.483556260048205E-001 -0.137454509093487E+000 -0.282450954714621E-003 -0.839493842299418E-001  0.284802969786257E-001  0.244286413357586E-005  0.938576567890447E-002  0.255246714430750E+000  0.000000000000000E+000 -0.286275667755739E-001  0.337255177298892E+000  0.000000000000000E+000  0.160656665723017E-001  0.178891939842600E+000  0.000000000000000E+000  0.107764322190232E-002  0.255246714430750E+000  0.000000000000000E+000 -0.286275667755739E-001  0.337255177298892E+000  0.000000000000000E+000  0.160656665723017E-001  0.178891939842600E+000  0.000000000000000E+000  0.107764322190232E-002
      0.28000000 -0.772277426632486E-001  0.153465912105828E-002  0.580686351423851E-001 -0.146096508699281E+000  0.154681538019986E-004 -0.802684775449067E-001  0.273083140909802E-001  0.235541788162942E-005  0.981499487467664E-002  0.228204337630402E+000  0.000000000000000E+000 -0.320702348006455E-001  0.362339840172575E+000  0.000000000000000E+000  0.145465149418515E-001  0.183367379489618E+000  0.000000000000000E+000  0.124010105712204E-002  0.228204337630402E+000  0.000000000000000E+000 -0.320702348006455E-001  0.362339840172575E+000  0.000000000000000E+000  0.145465149418515E-001  0.183367379489618E+000  0.000000000000000E+000  0.124010105712204E-002
      0.29000000 -0.559913562724918E-001  0.147445333041002E-002  0.675414360746117E-001 -0.151696961666206E+000  0.299435949150295E-003 -0.754547189312637E-001  0.261470001559916E-001  0.226367451120073E-005  0.102552601960169E-001  0.198239929775769E+000  0.000000000000000E+000 -0.355336870333918E-001  0.384482360090826E+000  0.000000000000000E+000  0.125660993638901E-001  0.187125754978514E+000  0.000000000000000E+000  0.142054976741020E-002  0.198239929775769E+000  0.000000000000000E+000 -0.355336870333918E-001  0.384482360090826E+000  0.000000000000000E+000  0.125660993638901E-001  0.187125754978514E+000  0.000000000000000E+000  0.142054976741020E-002
      0.30000000 -0.346368973874140E-001  0.136269277057939E-002  0.766401656704325E-001 -0.154247963980043E+000  0.558550153255365E-003 -0.695133540707939E-001  0.249921490526149E-001  0.216890986069093E-005  0.107058213881629E-001  0.165740089189118E+000  0.000000000000000E+000 -0.389645949022550E-001  0.403331335579956E+000  0.000000000000000E+000  0.101021395586354E-001  0.190145943425128E+000  0.000000000000000E+000  0.162029287955898E-002  0.165740089189118E+000  0.000000000000000E+000 -0.389645949022550E-001  0.403331335579956E+000  0.000000000000000E+000  0.101021395586354E-001  0.190145943425128E+000  0.000000000000000E+000  0.162029287955898E-002
      0.31000000 -0.136004564770550E-001  0.120742133420585E-002  0.852269698060024E-001 -0.153808546076076E+000  0.783906755433741E-003 -0.624667931699079E-001  0.238420412624207E-001  0.207237607951010E-005  0.111657366312453E-001  0.131133237060696E+000  0.000000000000000E+000 -0.423051670074722E-001  0.418590690618312E+000  0.000000000000000E+000  0.713812703170222E-002  0.192414092134332E+000  0.000000000000000E+000  0.184068001305083E-002  0.131133237060696E+000  0.000000000000000E+000 -0.423051670074722E-001  0.418590690618312E+000  0.000000000000000E+000  0.713812703170222E-002  0.192414092134332E+000  0.000000000000000E+000  0.184068001305083E-002
      0.32000000  0.669523782077950E-002  0.101807024640809E-002  0.931630612267050E-001 -0.150507268154616E+000  0.968929244608439E-003 -0.543562687636108E-001  0.226972639768424E-001  0.197529090767891E-005  0.116339599310327E-001  0.948814456458509E-001  0.000000000000000E+000 -0.454937541994102E-001  0.430024506824121E+000  0.000000000000000E+000  0.366400931843616E-002  0.193923565197175E+000  0.000000000000000E+000  0.208310663544194E-002  0.948814456458509E-001  0.000000000000000E+000 -0.454937541994102E-001  0.430024506824121E+000  0.000000000000000E+000  0.366400931843616E-002  0.193923565197175E+000  0.000000000000000E+000  0.208310663544194E-002
      0.33000000  0.258560756118866E-001  0.804827973168852E-003  0.100312214905057E+000 -0.144540114609289E+000  0.110954116586296E-002 -0.452425922966254E-001  0.215603813773141E-001  0.187882966513963E-005  0.121094326168771E-001  0.574717362613527E-001  0.000000000000000E+000 -0.484655477014734E-001  0.437460637057902E+000  0.000000000000000E+000 -0.323188250021280E-003  0.194674809444000E+000  0.000000000000000E+000  0.234901376464874E-002  0.574717362613527E-001  0.000000000000000E+000 -0.484655477014734E-001  0.437460637057902E+000  0.000000000000000E+000 -0.323188250021280E-003  0.194674809444000E+000  0.000000000000000E+000  0.234901376464874E-002
      0.34000000  0.435309285481425E-001  0.578000654366196E-003  0.106544365627169E+000 -0.136163711784556E+000  0.120417396887540E-002 -0.352059571173461E-001  0.204354981472110E-001  0.178411970376488E-005  0.125911612634442E-001  0.194070290312495E-001  0.000000000000000E+000 -0.511533638760629E-001  0.440793047580020E+000  0.000000000000000E+000 -0.481881505217702E-002  0.194675143570702E+000  0.000000000000000E+000  0.263988761434399E-002  0.194070290312495E-001  0.000000000000000E+000 -0.511533638760629E-001  0.440793047580020E+000  0.000000000000000E+000 -0.481881505217702E-002  0.194675143570702E+000  0.000000000000000E+000  0.263988761434399E-002
      0.35000000  0.594235314639240E-001  0.347406241151364E-003  0.111739000750567E+000 -0.125684554594481E+000  0.125361314179672E-002 -0.243448575774270E-001  0.193277633552571E-001  0.169223700567637E-005  0.130782763792004E-001 -0.188030694510486E-001  0.000000000000000E+000 -0.534885078060542E-001  0.439982863024386E+000  0.000000000000000E+000 -0.981013309495161E-002  0.193938475175917E+000  0.000000000000000E+000  0.295725917865899E-002 -0.188030694510486E-001  0.000000000000000E+000 -0.534885078060542E-001  0.439982863024386E+000  0.000000000000000E+000 -0.981013309495161E-002  0.193938475175917E+000  0.000000000000000E+000  0.295725917865899E-002
      0.36000000  0.733007261912013E-001  0.121844341214930E-003  0.115788108885028E+000 -0.113445426970254E+000  0.126069760373066E-002 -0.127742881550194E-001  0.182428613606207E-001  0.160420449153834E-005  0.135700685970387E-001 -0.566514541918917E-001  0.000000000000000E+000 -0.554017065038204E-001  0.435058115676503E+000  0.000000000000000E+000 -0.152759506695327E-001  0.192484951278045E+000  0.000000000000000E+000  0.330270375239345E-002 -0.566514541918917E-001  0.000000000000000E+000 -0.554017065038204E-001  0.435058115676503E+000  0.000000000000000E+000 -0.152759506695327E-001  0.192484951278045E+000  0.000000000000000E+000  0.330270375239345E-002
      0.37000000  0.849964702043664E-001 -0.913211267500478E-004  0.118598536826120E+000 -0.998104796873555E-001  0.122989914113125E-002 -0.623442271425098E-003  0.171865318026218E-001  0.152099144554630E-005  0.140660016175622E-001 -0.936425030300988E-001  0.000000000000000E+000 -0.568241012838636E-001  0.426112227281298E+000  0.000000000000000E+000 -0.211863610898537E-001  0.190340548612370E+000  0.000000000000000E+000  0.367784038294845E-002 -0.936425030300988E-001  0.000000000000000E+000 -0.568241012838636E-001  0.426112227281298E+000  0.000000000000000E+000 -0.211863610898537E-001  0.190340548612370E+000  0.000000000000000E+000  0.367784038294845E-002
      0.38000000  0.944116028947536E-001 -0.286438022072055E-003  0.120093704741081E+000 -0.851504676412649E-001  0.116681899047489E-002  0.119668555452778E-001  0.161641529006827E-001  0.144351329702138E-005  0.145657035500794E-001 -0.129300676073679E+000  0.000000000000000E+000 -0.576882876620297E-001  0.413301277276659E+000  0.000000000000000E+000 -0.275025947293897E-001  0.187536610631628E+000  0.000000000000000E+000  0.408433125022614E-002 -0.129300676073679E+000  0.000000000000000E+000 -0.576882876620297E-001  0.413301277276659E+000  0.000000000000000E+000 -0.275025947293897E-001  0.187536610631628E+000  0.000000000000000E+000  0.408433125022614E-002
      0.39000000  0.101509890540078E+000 -0.459684275175760E-003  0.120214716852403E+000 -0.698294667391656E-001  0.107764615037327E-002  0.248467744732166E-001  0.151804123025348E-001  0.137263085825819E-005  0.150689403496263E-001 -0.163178569581157E+000  0.000000000000000E+000 -0.579293900915712E-001  0.396840135408525E+000  0.000000000000000E+000 -0.341769913011508E-001  0.184109338641609E+000  0.000000000000000E+000  0.452388097078036E-002 -0.163178569581157E+000  0.000000000000000E+000 -0.579293900915712E-001  0.396840135408525E+000  0.000000000000000E+000 -0.341769913011508E-001  0.184109338641609E+000  0.000000000000000E+000  0.452388097078036E-002
      0.40000000  0.106311263879458E+000 -0.609025994168584E-003  0.118920968875885E+000 -0.541940399129595E-001  0.968625512080912E-003  0.378600018970273E-001  0.142390787897351E-001  0.130914804422704E-005  0.155755765820220E-001 -0.194864275012562E+000  0.000000000000000E+000 -0.574861579304334E-001  0.376997558633870E+000  0.000000000000000E+000 -0.411530979265543E-001  0.180099244892070E+000  0.000000000000000E+000  0.499823582255530E-002 -0.194864275012562E+000  0.000000000000000E+000 -0.574861579304334E-001  0.376997558633870E+000  0.000000000000000E+000 -0.411530979265543E-001  0.180099244892070E+000  0.000000000000000E+000  0.499823582255530E-002
