# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      1.70000000 -0.340309981393933E+004  0.164454360332515E+000 
      1.72000000 -0.340309981512136E+004  0.164453178300593E+000 
      1.74000000 -0.340309981636003E+004  0.164451939626448E+000 
      1.76000000 -0.340309981757564E+004  0.164450724018009E+000 
      1.78000000 -0.340309981876393E+004  0.164449535731263E+000 
      1.80000000 -0.340309981995918E+004  0.164448340483196E+000 
      1.82000000 -0.340309982113629E+004  0.164447163375474E+000 
      1.84000000 -0.340309982231199E+004  0.164445987675716E+000 
      1.86000000 -0.340309982346378E+004  0.164444835880022E+000 
      1.88000000 -0.340309982460047E+004  0.164443699188715E+000 
      1.90000000 -0.340309982580237E+004  0.164442497289072E+000 
      1.92000000 -0.340309982700049E+004  0.164441299166300E+000 
      1.94000000 -0.340309982814576E+004  0.164440153896505E+000 
      1.96000000 -0.340309982921865E+004  0.164439081008663E+000 
      1.98000000 -0.340309983028972E+004  0.164438009945257E+000 
      2.00000000 -0.340309983141113E+004  0.164436888529643E+000 
      2.02000000 -0.340309983250622E+004  0.164435793441910E+000 
      2.04000000 -0.340309983360696E+004  0.164434692699506E+000 
      2.06000000 -0.340309983477076E+004  0.164433528897642E+000 
      2.08000000 -0.340309983593124E+004  0.164432368424467E+000 
      2.10000000 -0.340309983699325E+004  0.164431306408225E+000 
      2.12000000 -0.340309983800814E+004  0.164430291523005E+000 
      2.14000000 -0.340309983912215E+004  0.164429177511866E+000 
      2.16000000 -0.340309984028539E+004  0.164428014268006E+000 
      2.18000000 -0.340309984140638E+004  0.164426893283172E+000 
      2.20000000 -0.340309984252776E+004  0.164425771898880E+000 
      2.22000000 -0.340309984363496E+004  0.164424664705597E+000 
      2.24000000 -0.340309984457334E+004  0.164423726318718E+000 
      2.26000000 -0.340309984532954E+004  0.164422970119510E+000 
      2.28000000 -0.340309984610628E+004  0.164422193380115E+000 
      2.30000000 -0.340309984690605E+004  0.164421393607884E+000 
      2.32000000 -0.340309984777990E+004  0.164420519758034E+000 
      2.34000000 -0.340309984870759E+004  0.164419592073770E+000 
      2.36000000 -0.340309984971441E+004  0.164418585246929E+000 
      2.38000000 -0.340309985078595E+004  0.164417513712140E+000 
      2.40000000 -0.340309985183070E+004  0.164416468961147E+000 
      2.42000000 -0.340309985282102E+004  0.164415478640856E+000 
      2.44000000 -0.340309985369265E+004  0.164414607012195E+000 
      2.46000000 -0.340309985448455E+004  0.164413815107315E+000 
      2.48000000 -0.340309985524871E+004  0.164413050955295E+000 
      2.50000000 -0.340309985611550E+004  0.164412184165760E+000 
      2.52000000 -0.340309985698328E+004  0.164411316384348E+000 
      2.54000000 -0.340309985775856E+004  0.164410541105121E+000 
      2.56000000 -0.340309985853662E+004  0.164409763044768E+000 
      2.58000000 -0.340309985953374E+004  0.164408765924410E+000 
      2.60000000 -0.340309986057980E+004  0.164407719864835E+000 
      2.62000000 -0.340309986155026E+004  0.164406749398343E+000 
      2.64000000 -0.340309986249715E+004  0.164405802506450E+000 
      2.66000000 -0.340309986350623E+004  0.164404793429033E+000 
      2.68000000 -0.340309986454376E+004  0.164403755902314E+000 
      2.70000000 -0.340309986558717E+004  0.164402712491614E+000 
      2.72000000 -0.340309986663776E+004  0.164401661896855E+000 
      2.74000000 -0.340309986766493E+004  0.164400634727430E+000 
      2.76000000 -0.340309986866805E+004  0.164399631612495E+000 
      2.78000000 -0.340309986964412E+004  0.164398655543150E+000 
      2.80000000 -0.340309987061601E+004  0.164397683647040E+000 
      2.82000000 -0.340309987154391E+004  0.164396755747772E+000 
      2.84000000 -0.340309987233877E+004  0.164395960889687E+000 
      2.86000000 -0.340309987308489E+004  0.164395214770123E+000 
      2.88000000 -0.340309987400561E+004  0.164394294055686E+000 
      2.90000000 -0.340309987501656E+004  0.164393283103175E+000 
      2.92000000 -0.340309987603959E+004  0.164392260073342E+000 
      2.94000000 -0.340309987704803E+004  0.164391251632041E+000 
      2.96000000 -0.340309987797356E+004  0.164390326100132E+000 
      2.98000000 -0.340309987889344E+004  0.164389406218641E+000 
      3.00000000 -0.340309987981372E+004  0.164388485945425E+000 
      3.02000000 -0.340309988065760E+004  0.164387642058796E+000 
      3.04000000 -0.340309988129427E+004  0.164387005393443E+000 
      3.06000000 -0.340309988188762E+004  0.164386412044732E+000 
      3.08000000 -0.340309988267064E+004  0.164385629019963E+000 
      3.10000000 -0.340309988357674E+004  0.164384722918420E+000 
      3.12000000 -0.340309988450744E+004  0.164383792224106E+000 
      3.14000000 -0.340309988537174E+004  0.164382927919873E+000 
      3.16000000 -0.340309988616008E+004  0.164382139577247E+000 
      3.18000000 -0.340309988695482E+004  0.164381344837105E+000 
      3.20000000 -0.340309988785728E+004  0.164380442379022E+000 
      3.22000000 -0.340309988881640E+004  0.164379483258608E+000 
      3.24000000 -0.340309988980022E+004  0.164378499437148E+000 
      3.26000000 -0.340309989077634E+004  0.164377523322559E+000 
      3.28000000 -0.340309989171164E+004  0.164376588022297E+000 
      3.30000000 -0.340309989265138E+004  0.164375648283912E+000 
      3.32000000 -0.340309989362757E+004  0.164374672093531E+000 
      3.34000000 -0.340309989458086E+004  0.164373718799869E+000 
      3.36000000 -0.340309989549802E+004  0.164372801644978E+000 
      3.38000000 -0.340309989624033E+004  0.164372059326647E+000 
      3.40000000 -0.340309989696623E+004  0.164371333433658E+000 
      3.42000000 -0.340309989783445E+004  0.164370465214505E+000 
      3.44000000 -0.340309989869868E+004  0.164369600978330E+000 
      3.46000000 -0.340309989956685E+004  0.164368732814088E+000 
      3.48000000 -0.340309990049325E+004  0.164367806411724E+000 
      3.50000000 -0.340309990139441E+004  0.164366905250236E+000 
      3.52000000 -0.340309990230593E+004  0.164365993731455E+000 
      3.54000000 -0.340309990324856E+004  0.164365051103283E+000 
      3.56000000 -0.340309990419535E+004  0.164364104306518E+000 
      3.58000000 -0.340309990511751E+004  0.164363182149701E+000 
      3.60000000 -0.340309990603878E+004  0.164362260881900E+000 
      3.62000000 -0.340309990694222E+004  0.164361357438900E+000 
      3.64000000 -0.340309990786583E+004  0.164360433833129E+000 
      3.66000000 -0.340309990881060E+004  0.164359489061496E+000 
      3.68000000 -0.340309990972438E+004  0.164358575277830E+000 
      3.70000000 -0.340309991062222E+004  0.164357677443484E+000 
      3.72000000 -0.340309991153273E+004  0.164356766935142E+000 
      3.74000000 -0.340309991245464E+004  0.164355845017304E+000 
      3.76000000 -0.340309991338476E+004  0.164354914896075E+000 
      3.78000000 -0.340309991431171E+004  0.164353987955429E+000 
      3.80000000 -0.340309991521535E+004  0.164353084309026E+000 
      3.82000000 -0.340309991609357E+004  0.164352206087566E+000 
      3.84000000 -0.340309991702769E+004  0.164351271967116E+000 
      3.86000000 -0.340309991795354E+004  0.164350346120436E+000 
      3.88000000 -0.340309991886683E+004  0.164349432825942E+000 
      3.90000000 -0.340309991977147E+004  0.164348528195395E+000 
      3.92000000 -0.340309992066597E+004  0.164347633690897E+000 
      3.94000000 -0.340309992156029E+004  0.164346739372787E+000 
      3.96000000 -0.340309992245496E+004  0.164345844699688E+000 
      3.98000000 -0.340309992330122E+004  0.164344998444540E+000 
      4.00000000 -0.340309992416582E+004  0.164344133841390E+000 
      4.02000000 -0.340309992507945E+004  0.164343220213950E+000 
      4.04000000 -0.340309992598099E+004  0.164342318674272E+000 
      4.06000000 -0.340309992686614E+004  0.164341433518562E+000 
      4.08000000 -0.340309992776142E+004  0.164340538242603E+000 
      4.10000000 -0.340309992865450E+004  0.164339645164243E+000 
      4.12000000 -0.340309992950266E+004  0.164338796997651E+000 
      4.14000000 -0.340309993027081E+004  0.164338028851051E+000 
      4.16000000 -0.340309993109325E+004  0.164337206413733E+000 
      4.18000000 -0.340309993198180E+004  0.164336317857408E+000 
      4.20000000 -0.340309993287201E+004  0.164335427646794E+000 
      4.22000000 -0.340309993376279E+004  0.164334536865802E+000 
      4.24000000 -0.340309993464038E+004  0.164333659277365E+000 
      4.26000000 -0.340309993551370E+004  0.164332785961545E+000 
      4.28000000 -0.340309993636592E+004  0.164331933740434E+000 
      4.30000000 -0.340309993722604E+004  0.164331073623743E+000 
      4.32000000 -0.340309993810205E+004  0.164330197607617E+000 
      4.34000000 -0.340309993897691E+004  0.164329322746168E+000 
      4.36000000 -0.340309993979992E+004  0.164328499745046E+000 
      4.38000000 -0.340309994059772E+004  0.164327701941103E+000 
      4.40000000 -0.340309994141348E+004  0.164326886185137E+000 
      4.42000000 -0.340309994224957E+004  0.164326050092773E+000 
      4.44000000 -0.340309994305610E+004  0.164325243562238E+000 
      4.46000000 -0.340309994378270E+004  0.164324516960048E+000 
      4.48000000 -0.340309994452909E+004  0.164323770567089E+000 
      4.50000000 -0.340309994532548E+004  0.164322974184645E+000 
      4.52000000 -0.340309994616035E+004  0.164322139309603E+000 
      4.54000000 -0.340309994695464E+004  0.164321345023443E+000 
      4.56000000 -0.340309994772916E+004  0.164320570502142E+000 
      4.58000000 -0.340309994853213E+004  0.164319767535020E+000 
      4.60000000 -0.340309994936710E+004  0.164318932564851E+000 
      4.62000000 -0.340309995021199E+004  0.164318087666236E+000 
      4.64000000 -0.340309995103486E+004  0.164317264803165E+000 
      4.66000000 -0.340309995186447E+004  0.164316435193004E+000 
      4.68000000 -0.340309995271827E+004  0.164315581387209E+000 
      4.70000000 -0.340309995355140E+004  0.164314748258491E+000 
      4.72000000 -0.340309995438233E+004  0.164313917333947E+000 
      4.74000000 -0.340309995522095E+004  0.164313078714131E+000 
      4.76000000 -0.340309995606872E+004  0.164312230938103E+000 
      4.78000000 -0.340309995692036E+004  0.164311379299745E+000 
      4.80000000 -0.340309995774206E+004  0.164310557599858E+000 
      4.82000000 -0.340309995855478E+004  0.164309744882944E+000 
      4.84000000 -0.340309995931797E+004  0.164308981694573E+000 
      4.86000000 -0.340309996003145E+004  0.164308268214947E+000 
      4.88000000 -0.340309996076485E+004  0.164307534808048E+000 
      4.90000000 -0.340309996151100E+004  0.164306788659869E+000 
      4.92000000 -0.340309996224014E+004  0.164306059517466E+000 
      4.94000000 -0.340309996297123E+004  0.164305328435390E+000 
      4.96000000 -0.340309996369125E+004  0.164304608413237E+000 
      4.98000000 -0.340309996442065E+004  0.164303879009039E+000 
      5.00000000 -0.340309996516843E+004  0.164303131231319E+000 
      5.02000000 -0.340309996595438E+004  0.164302345280414E+000 
      5.04000000 -0.340309996675262E+004  0.164301547040276E+000 
      5.06000000 -0.340309996757585E+004  0.164300723809069E+000 
      5.08000000 -0.340309996840629E+004  0.164299893374470E+000 
      5.10000000 -0.340309996921481E+004  0.164299084850512E+000 
      5.12000000 -0.340309997000312E+004  0.164298296543075E+000 
      5.14000000 -0.340309997077027E+004  0.164297529386032E+000 
      5.16000000 -0.340309997149698E+004  0.164296802685621E+000 
      5.18000000 -0.340309997215871E+004  0.164296140955339E+000 
      5.20000000 -0.340309997278300E+004  0.164295516659264E+000 
      5.22000000 -0.340309997345531E+004  0.164294844346244E+000 
      5.24000000 -0.340309997420071E+004  0.164294098948257E+000 
      5.26000000 -0.340309997495907E+004  0.164293340595919E+000 
      5.28000000 -0.340309997570003E+004  0.164292599631801E+000 
      5.30000000 -0.340309997645525E+004  0.164291844408229E+000 
      5.32000000 -0.340309997726257E+004  0.164291037094632E+000 
      5.34000000 -0.340309997806107E+004  0.164290238594248E+000 
      5.36000000 -0.340309997885805E+004  0.164289441611263E+000 
      5.38000000 -0.340309997965230E+004  0.164288647364159E+000 
      5.40000000 -0.340309998043256E+004  0.164287867098087E+000 
      5.42000000 -0.340309998115458E+004  0.164287145079030E+000 
      5.44000000 -0.340309998185220E+004  0.164286447464809E+000 
      5.46000000 -0.340309998256669E+004  0.164285732974357E+000 
      5.48000000 -0.340309998332258E+004  0.164284977076772E+000 
      5.50000000 -0.340309998408172E+004  0.164284217944080E+000 
      5.52000000 -0.340309998486257E+004  0.164283437089068E+000 
      5.54000000 -0.340309998564723E+004  0.164282652425864E+000 
      5.56000000 -0.340309998642605E+004  0.164281873611839E+000 
      5.58000000 -0.340309998720846E+004  0.164281091202305E+000 
      5.60000000 -0.340309998799275E+004  0.164280306913810E+000 
      5.62000000 -0.340309998878324E+004  0.164279516418441E+000 
      5.64000000 -0.340309998951350E+004  0.164278786158870E+000 
      5.66000000 -0.340309999016129E+004  0.164278138367470E+000 
      5.68000000 -0.340309999082828E+004  0.164277471378882E+000 
      5.70000000 -0.340309999154104E+004  0.164276758616965E+000 
      5.72000000 -0.340309999220482E+004  0.164276094837575E+000 
      5.74000000 -0.340309999279398E+004  0.164275505684527E+000 
      5.76000000 -0.340309999331605E+004  0.164274983611042E+000 
      5.78000000 -0.340309999387398E+004  0.164274425685326E+000 
      5.80000000 -0.340309999449160E+004  0.164273808065576E+000 
      5.82000000 -0.340309999510056E+004  0.164273199097398E+000 
      5.84000000 -0.340309999576164E+004  0.164272538024501E+000 
      5.86000000 -0.340309999651531E+004  0.164271784347331E+000 
      5.88000000 -0.340309999729026E+004  0.164271009397956E+000 
      5.90000000 -0.340309999805903E+004  0.164270240632254E+000 
      5.92000000 -0.340309999883648E+004  0.164269463184430E+000 
      5.94000000 -0.340309999960673E+004  0.164268692935744E+000 
      5.96000000 -0.340310000033566E+004  0.164267963997517E+000 
      5.98000000 -0.340310000093361E+004  0.164267366047498E+000 
      6.00000000 -0.340310000138901E+004  0.164266910654503E+000 
      6.02000000 -0.340310000186931E+004  0.164266430348164E+000 
      6.04000000 -0.340310000247899E+004  0.164265820673878E+000 
      6.06000000 -0.340310000307677E+004  0.164265222893619E+000 
      6.08000000 -0.340310000363590E+004  0.164264663761022E+000 
      6.10000000 -0.340310000425084E+004  0.164264048820695E+000 
      6.12000000 -0.340310000493087E+004  0.164263368789976E+000 
      6.14000000 -0.340310000562635E+004  0.164262673311097E+000 
      6.16000000 -0.340310000631435E+004  0.164261985311325E+000 
      6.18000000 -0.340310000693352E+004  0.164261366136666E+000 
      6.20000000 -0.340310000757269E+004  0.164260726966676E+000 
      6.22000000 -0.340310000828791E+004  0.164260011752713E+000 
      6.24000000 -0.340310000900979E+004  0.164259289868613E+000 
      6.26000000 -0.340310000963249E+004  0.164258667169983E+000 
      6.28000000 -0.340310001027598E+004  0.164258023678268E+000 
      6.30000000 -0.340310001100102E+004  0.164257298641427E+000 
      6.32000000 -0.340310001173754E+004  0.164256562125871E+000 
      6.34000000 -0.340310001248125E+004  0.164255818408469E+000 
      6.36000000 -0.340310001323450E+004  0.164255065158986E+000 
      6.38000000 -0.340310001396709E+004  0.164254332569178E+000 
      6.40000000 -0.340310001468488E+004  0.164253614784840E+000 
      6.42000000 -0.340310001538935E+004  0.164252910309068E+000 
      6.44000000 -0.340310001609895E+004  0.164252200713813E+000 
      6.46000000 -0.340310001679391E+004  0.164251505750401E+000 
      6.48000000 -0.340310001743746E+004  0.164250862205321E+000 
      6.50000000 -0.340310001808158E+004  0.164250218077101E+000 
      6.52000000 -0.340310001876494E+004  0.164249534723108E+000 
      6.54000000 -0.340310001948305E+004  0.164248816613944E+000 
      6.56000000 -0.340310002014427E+004  0.164248155393329E+000 
      6.58000000 -0.340310002080058E+004  0.164247499077193E+000 
      6.60000000 -0.340310002146606E+004  0.164246833602137E+000 
      6.62000000 -0.340310002213258E+004  0.164246167084545E+000 
      6.64000000 -0.340310002278233E+004  0.164245517326791E+000 
      6.66000000 -0.340310002342898E+004  0.164244870678853E+000 
      6.68000000 -0.340310002405199E+004  0.164244247671640E+000 
      6.70000000 -0.340310002469040E+004  0.164243609258416E+000 
      6.72000000 -0.340310002537104E+004  0.164242928620196E+000 
      6.74000000 -0.340310002601645E+004  0.164242283211236E+000 
      6.76000000 -0.340310002656824E+004  0.164241731423176E+000 
      6.78000000 -0.340310002719034E+004  0.164241109316966E+000 
      6.80000000 -0.340310002784513E+004  0.164240454526736E+000 
      6.82000000 -0.340310002850138E+004  0.164239798280205E+000 
      6.84000000 -0.340310002916731E+004  0.164239132347300E+000 
      6.86000000 -0.340310002983445E+004  0.164238465206740E+000 
      6.88000000 -0.340310003045475E+004  0.164237844915686E+000 
      6.90000000 -0.340310003105983E+004  0.164237239829560E+000 
      6.92000000 -0.340310003164164E+004  0.164236658024916E+000 
      6.94000000 -0.340310003221366E+004  0.164236086001000E+000 
      6.96000000 -0.340310003279988E+004  0.164235499777568E+000 
      6.98000000 -0.340310003339542E+004  0.164234904241699E+000 
      7.00000000 -0.340310003403518E+004  0.164234264484703E+000 
      7.02000000 -0.340310003468399E+004  0.164233615675129E+000 
      7.04000000 -0.340310003534661E+004  0.164232953046937E+000 
      7.06000000 -0.340310003604685E+004  0.164232252815164E+000 
      7.08000000 -0.340310003672453E+004  0.164231575135176E+000 
      7.10000000 -0.340310003740774E+004  0.164230891918074E+000 
      7.12000000 -0.340310003811661E+004  0.164230183047876E+000 
      7.14000000 -0.340310003881454E+004  0.164229485118884E+000 
      7.16000000 -0.340310003951802E+004  0.164228781641177E+000 
      7.18000000 -0.340310004021213E+004  0.164228087528498E+000 
      7.20000000 -0.340310004090349E+004  0.164227396167555E+000 
      7.22000000 -0.340310004160196E+004  0.164226697702988E+000 
      7.24000000 -0.340310004227909E+004  0.164226020570177E+000 
      7.26000000 -0.340310004291860E+004  0.164225381061053E+000 
      7.28000000 -0.340310004355154E+004  0.164224748121526E+000 
      7.30000000 -0.340310004423610E+004  0.164224063560651E+000 
      7.32000000 -0.340310004490946E+004  0.164223390201229E+000 
      7.34000000 -0.340310004559577E+004  0.164222703895577E+000 
      7.36000000 -0.340310004622950E+004  0.164222070158681E+000 
      7.38000000 -0.340310004683569E+004  0.164221463967374E+000 
      7.40000000 -0.340310004743575E+004  0.164220863912177E+000 
      7.42000000 -0.340310004802400E+004  0.164220275662066E+000 
      7.44000000 -0.340310004852412E+004  0.164219775541758E+000 
      7.46000000 -0.340310004895945E+004  0.164219340213312E+000 
      7.48000000 -0.340310004937547E+004  0.164218924189169E+000 
      7.50000000 -0.340310004988859E+004  0.164218411075454E+000 
      7.52000000 -0.340310005048768E+004  0.164217811983905E+000 
      7.54000000 -0.340310005114009E+004  0.164217159574569E+000 
      7.56000000 -0.340310005182504E+004  0.164216474621583E+000 
      7.58000000 -0.340310005250996E+004  0.164215789703786E+000 
      7.60000000 -0.340310005316199E+004  0.164215137672640E+000 
      7.62000000 -0.340310005376569E+004  0.164214533969729E+000 
      7.64000000 -0.340310005438832E+004  0.164213911339158E+000 
      7.66000000 -0.340310005505759E+004  0.164213242074858E+000 
      7.68000000 -0.340310005564289E+004  0.164212656767512E+000 
      7.70000000 -0.340310005616123E+004  0.164212138428359E+000 
      7.72000000 -0.340310005671371E+004  0.164211585952752E+000 
      7.74000000 -0.340310005729987E+004  0.164210999788099E+000 
      7.76000000 -0.340310005788233E+004  0.164210417327616E+000 
      7.78000000 -0.340310005848703E+004  0.164209812630121E+000 
      7.80000000 -0.340310005911577E+004  0.164209183886256E+000 
      7.82000000 -0.340310005976824E+004  0.164208531422782E+000 
      7.84000000 -0.340310006036679E+004  0.164207932869516E+000 
      7.86000000 -0.340310006093430E+004  0.164207365359128E+000 
      7.88000000 -0.340310006153666E+004  0.164206763003470E+000 
      7.90000000 -0.340310006217765E+004  0.164206122015230E+000 
      7.92000000 -0.340310006284948E+004  0.164205450180555E+000 
      7.94000000 -0.340310006351468E+004  0.164204784977347E+000 
      7.96000000 -0.340310006413084E+004  0.164204168824725E+000 
      7.98000000 -0.340310006475629E+004  0.164203543375519E+000 
      8.00000000 -0.340310006541759E+004  0.164202882071378E+000 
      8.02000000 -0.340310006606143E+004  0.164202238234341E+000 
      8.04000000 -0.340310006669480E+004  0.164201604861713E+000 
      8.06000000 -0.340310006733658E+004  0.164200963082679E+000 
      8.08000000 -0.340310006797016E+004  0.164200329500848E+000 
      8.10000000 -0.340310006858865E+004  0.164199711009482E+000 
      8.12000000 -0.340310006920041E+004  0.164199099251672E+000 
      8.14000000 -0.340310006983844E+004  0.164198461224372E+000 
      8.16000000 -0.340310007049501E+004  0.164197804647215E+000 
      8.18000000 -0.340310007114513E+004  0.164197154532925E+000 
      8.20000000 -0.340310007179017E+004  0.164196509492101E+000 
      8.22000000 -0.340310007237602E+004  0.164195923638739E+000 
      8.24000000 -0.340310007296124E+004  0.164195338420720E+000 
      8.26000000 -0.340310007357889E+004  0.164194720768487E+000 
      8.28000000 -0.340310007423769E+004  0.164194061975555E+000 
      8.30000000 -0.340310007489976E+004  0.164193399902273E+000 
      8.32000000 -0.340310007554610E+004  0.164192753560600E+000 
      8.34000000 -0.340310007617782E+004  0.164192121843036E+000 
      8.36000000 -0.340310007681709E+004  0.164191482571731E+000 
      8.38000000 -0.340310007746566E+004  0.164190834004616E+000 
      8.40000000 -0.340310007811804E+004  0.164190181624282E+000 
      8.42000000 -0.340310007874635E+004  0.164189553313905E+000 
      8.44000000 -0.340310007935660E+004  0.164188943058027E+000 
      8.46000000 -0.340310007992072E+004  0.164188378940518E+000 
      8.48000000 -0.340310008054032E+004  0.164187759345133E+000 
      8.50000000 -0.340310008120324E+004  0.164187096424984E+000 
      8.52000000 -0.340310008186216E+004  0.164186437500962E+000 
      8.54000000 -0.340310008250278E+004  0.164185796878538E+000 
      8.56000000 -0.340310008311877E+004  0.164185180889103E+000 
      8.58000000 -0.340310008375202E+004  0.164184547637124E+000 
      8.60000000 -0.340310008439227E+004  0.164183907387863E+000 
      8.62000000 -0.340310008502796E+004  0.164183271702013E+000 
      8.64000000 -0.340310008563909E+004  0.164182660569879E+000 
      8.66000000 -0.340310008625834E+004  0.164182041324067E+000 
      8.68000000 -0.340310008690077E+004  0.164181398888034E+000 
      8.70000000 -0.340310008754813E+004  0.164180751530508E+000 
      8.72000000 -0.340310008816999E+004  0.164180129673331E+000 
      8.74000000 -0.340310008866666E+004  0.164179633000427E+000 
      8.76000000 -0.340310008902842E+004  0.164179271237613E+000 
      8.78000000 -0.340310008943263E+004  0.164178867029384E+000 
      8.80000000 -0.340310008993565E+004  0.164178364014262E+000 
      8.82000000 -0.340310009054858E+004  0.164177751078186E+000 
      8.84000000 -0.340310009117728E+004  0.164177122384592E+000 
      8.86000000 -0.340310009180354E+004  0.164176496120230E+000 
      8.88000000 -0.340310009244606E+004  0.164175853602990E+000 
      8.90000000 -0.340310009308788E+004  0.164175211777165E+000 
      8.92000000 -0.340310009371010E+004  0.164174589562293E+000 
