# Real time calculation: 
# Ac_ext: External vector potential field
# E_ext: External electric field
# Ac_tot: Total vector potential field
# E_tot: Total electric field
# Jm: Matter current density (electrons)
# 1:Time[fs] 2:Ac_ext_x[fs*V/Angstrom] 3:Ac_ext_y[fs*V/Angstrom] 4:Ac_ext_z[fs*V/Angstrom] 5:E_ext_x[V/Angstrom] 6:E_ext_y[V/Angstrom] 7:E_ext_z[V/Angstrom] 8:Ac_tot_x[fs*V/Angstrom] 9:Ac_tot_y[fs*V/Angstrom] 10:Ac_tot_z[fs*V/Angstrom] 11:E_tot_x[V/Angstrom] 12:E_tot_y[V/Angstrom] 13:E_tot_z[V/Angstrom]  14:Jm_x[1/fs*Angstrom^2] 15:Jm_y[1/fs*Angstrom^2] 16:Jm_z[1/fs*Angstrom^2] 
      0.02800000  0.000000000000000E+000  0.000000000000000E+000 -0.165631192669636E-021  0.000000000000000E+000  0.000000000000000E+000  0.402649717447651E-019  0.000000000000000E+000  0.000000000000000E+000 -0.165631192669636E-021  0.000000000000000E+000  0.000000000000000E+000  0.402649717447651E-019  -0.123566124878225E-009  0.251944985974912E-010 -0.943578914733964E-011 
      0.03000000  0.000000000000000E+000  0.000000000000000E+000 -0.307897003980135E-021  0.000000000000000E+000  0.000000000000000E+000  0.711329081882685E-019  0.000000000000000E+000  0.000000000000000E+000 -0.307897003980135E-021  0.000000000000000E+000  0.000000000000000E+000  0.711329081882685E-019  -0.119420270752737E-009  0.222151906635224E-010 -0.114698905779003E-010 
      0.03200000  0.000000000000000E+000  0.000000000000000E+000 -0.549918763781782E-021  0.000000000000000E+000  0.000000000000000E+000  0.121010884209980E-018  0.000000000000000E+000  0.000000000000000E+000 -0.549918763781782E-021  0.000000000000000E+000  0.000000000000000E+000  0.121010884209980E-018  -0.113605600874042E-009  0.221539020056065E-010 -0.821012240175516E-011 
      0.03400000  0.000000000000000E+000  0.000000000000000E+000 -0.948257068952578E-021  0.000000000000000E+000  0.000000000000000E+000  0.199169159677744E-018  0.000000000000000E+000  0.000000000000000E+000 -0.948257068952578E-021  0.000000000000000E+000  0.000000000000000E+000  0.199169159677744E-018  -0.106095013564230E-009  0.232959299365491E-010 -0.502920932106652E-012 
      0.03600000  0.000000000000000E+000  0.000000000000000E+000 -0.158500992263294E-020  0.000000000000000E+000  0.000000000000000E+000  0.318376438177458E-018  0.000000000000000E+000  0.000000000000000E+000 -0.158500992263294E-020  0.000000000000000E+000  0.000000000000000E+000  0.318376438177458E-018  -0.984171308958547E-010  0.238107841562649E-010  0.780718023357320E-011 
      0.03800000  0.000000000000000E+000  0.000000000000000E+000 -0.257677970401367E-020  0.000000000000000E+000  0.000000000000000E+000  0.495884908348661E-018  0.000000000000000E+000  0.000000000000000E+000 -0.257677970401367E-020  0.000000000000000E+000  0.000000000000000E+000  0.495884908348661E-018  -0.921712103943619E-010  0.237414590398226E-010  0.132326283505446E-010 
      0.04000000  0.000000000000000E+000  0.000000000000000E+000 -0.408599931865775E-020  0.000000000000000E+000  0.000000000000000E+000  0.754609834193441E-018  0.000000000000000E+000  0.000000000000000E+000 -0.408599931865775E-020  0.000000000000000E+000  0.000000000000000E+000  0.754609834193441E-018  -0.876150789398668E-010  0.246085069472690E-010  0.155641243943853E-010 
      0.04200000  0.000000000000000E+000  0.000000000000000E+000 -0.633505448536390E-020  0.000000000000000E+000  0.000000000000000E+000  0.112452762339712E-017  0.000000000000000E+000  0.000000000000000E+000 -0.633505448536390E-020  0.000000000000000E+000  0.000000000000000E+000  0.112452762339712E-017  -0.837143352988382E-010  0.272316330873469E-010  0.176449378096030E-010 
      0.04400000  0.000000000000000E+000  0.000000000000000E+000 -0.962368964788035E-020  0.000000000000000E+000  0.000000000000000E+000  0.164431763981182E-017  0.000000000000000E+000  0.000000000000000E+000 -0.962368964788035E-020  0.000000000000000E+000  0.000000000000000E+000  0.164431763981182E-017  -0.794322445865094E-010  0.302827097031197E-010  0.223990664930453E-010 
      0.04600000  0.000000000000000E+000  0.000000000000000E+000 -0.143502381828465E-019  0.000000000000000E+000  0.000000000000000E+000  0.236327435163846E-017  0.000000000000000E+000  0.000000000000000E+000 -0.143502381828465E-019  0.000000000000000E+000  0.000000000000000E+000  0.236327435163846E-017  -0.747913299544009E-010  0.312544496952807E-010  0.301036700581128E-010 
      0.04800000  0.000000000000000E+000  0.000000000000000E+000 -0.210372733844305E-019  0.000000000000000E+000  0.000000000000000E+000  0.334351771985355E-017  0.000000000000000E+000  0.000000000000000E+000 -0.210372733844305E-019  0.000000000000000E+000  0.000000000000000E+000  0.334351771985355E-017  -0.706138133353706E-010  0.289025070302782E-010  0.384373317327233E-010 
      0.05000000  0.000000000000000E+000  0.000000000000000E+000 -0.303623351153770E-019  0.000000000000000E+000  0.000000000000000E+000  0.466253103150441E-017  0.000000000000000E+000  0.000000000000000E+000 -0.303623351153770E-019  0.000000000000000E+000  0.000000000000000E+000  0.466253103150441E-017  -0.673558036740948E-010  0.245978572632475E-010  0.449434648789050E-010 
      0.05200000  0.000000000000000E+000  0.000000000000000E+000 -0.431944479961034E-019  0.000000000000000E+000  0.000000000000000E+000  0.641605666883681E-017  0.000000000000000E+000  0.000000000000000E+000 -0.431944479961034E-019  0.000000000000000E+000  0.000000000000000E+000  0.641605666883681E-017  -0.644330187786544E-010  0.211105300156843E-010  0.492464231948011E-010 
      0.05400000  0.000000000000000E+000  0.000000000000000E+000 -0.606372105299990E-019  0.000000000000000E+000  0.000000000000000E+000  0.872138157751323E-017  0.000000000000000E+000  0.000000000000000E+000 -0.606372105299990E-019  0.000000000000000E+000  0.000000000000000E+000  0.872138157751323E-017  -0.608565535272541E-010  0.199915554473359E-010  0.528969975411916E-010 
      0.05600000  0.000000000000000E+000  0.000000000000000E+000 -0.840793006039013E-019  0.000000000000000E+000  0.000000000000000E+000  0.117210454543336E-016  0.000000000000000E+000  0.000000000000000E+000 -0.840793006039013E-019  0.000000000000000E+000  0.000000000000000E+000  0.117210454543336E-016  -0.565121025266961E-010  0.201705072796072E-010  0.573491561046863E-010 
      0.05800000  0.000000000000000E+000  0.000000000000000E+000 -0.115253311327586E-018  0.000000000000000E+000  0.000000000000000E+000  0.155870059168906E-016  0.000000000000000E+000  0.000000000000000E+000 -0.115253311327586E-018  0.000000000000000E+000  0.000000000000000E+000  0.155870059168906E-016  -0.526411485225256E-010  0.191488945815616E-010  0.624418333030550E-010 
      0.06000000  0.000000000000000E+000  0.000000000000000E+000 -0.156303902152195E-018  0.000000000000000E+000  0.000000000000000E+000  0.205252961432033E-016  0.000000000000000E+000  0.000000000000000E+000 -0.156303902152195E-018  0.000000000000000E+000  0.000000000000000E+000  0.205252961432033E-016  -0.508685775019893E-010  0.155400446972875E-010  0.669846546996346E-010 
      0.06200000  0.000000000000000E+000  0.000000000000000E+000 -0.209866323601565E-018  0.000000000000000E+000  0.000000000000000E+000  0.267812116783546E-016  0.000000000000000E+000  0.000000000000000E+000 -0.209866323601565E-018  0.000000000000000E+000  0.000000000000000E+000  0.267812116783546E-016  -0.516576513684256E-010  0.103915121706463E-010  0.706007774421540E-010 
      0.06400000  0.000000000000000E+000  0.000000000000000E+000 -0.279156449728596E-018  0.000000000000000E+000  0.000000000000000E+000  0.346450642972145E-016  0.000000000000000E+000  0.000000000000000E+000 -0.279156449728596E-018  0.000000000000000E+000  0.000000000000000E+000  0.346450642972145E-016  -0.537483647432779E-010  0.603685820093849E-011  0.745659121057613E-010 
      0.06600000  0.000000000000000E+000  0.000000000000000E+000 -0.368073530533429E-018  0.000000000000000E+000  0.000000000000000E+000  0.444585419855701E-016  0.000000000000000E+000  0.000000000000000E+000 -0.368073530533429E-018  0.000000000000000E+000  0.000000000000000E+000  0.444585419855701E-016  -0.552183145142852E-010  0.376154389308902E-011  0.805170839361972E-010 
      0.06800000  0.000000000000000E+000  0.000000000000000E+000 -0.481316957016736E-018  0.000000000000000E+000  0.000000000000000E+000  0.566217152579339E-016  0.000000000000000E+000  0.000000000000000E+000 -0.481316957016736E-018  0.000000000000000E+000  0.000000000000000E+000  0.566217152579339E-016  -0.552058738950807E-010  0.271063512504167E-011  0.883310232679353E-010 
      0.07000000  0.000000000000000E+000  0.000000000000000E+000 -0.624518414249116E-018  0.000000000000000E+000  0.000000000000000E+000  0.716007311658676E-016  0.000000000000000E+000  0.000000000000000E+000 -0.624518414249116E-018  0.000000000000000E+000  0.000000000000000E+000  0.716007311658676E-016  -0.546679884882654E-010  0.108493194210377E-011  0.955405225311695E-010 
      0.07200000  0.000000000000000E+000  0.000000000000000E+000 -0.804390882779417E-018  0.000000000000000E+000  0.000000000000000E+000  0.899362374677496E-016  0.000000000000000E+000  0.000000000000000E+000 -0.804390882779417E-018  0.000000000000000E+000  0.000000000000000E+000  0.899362374677496E-016  -0.554714669965128E-010 -0.174113209747727E-011  0.991665497165898E-010 
      0.07400000  0.000000000000000E+000  0.000000000000000E+000 -0.102889603583832E-017  0.000000000000000E+000  0.000000000000000E+000  0.112252580526730E-015  0.000000000000000E+000  0.000000000000000E+000 -0.102889603583832E-017  0.000000000000000E+000  0.000000000000000E+000  0.112252580526730E-015  -0.587036070444319E-010 -0.447321057380661E-011  0.983207618467142E-010 
      0.07600000  0.000000000000000E+000  0.000000000000000E+000 -0.130743166907672E-017  0.000000000000000E+000  0.000000000000000E+000  0.139267821578479E-015  0.000000000000000E+000  0.000000000000000E+000 -0.130743166907672E-017  0.000000000000000E+000  0.000000000000000E+000  0.139267821578479E-015  -0.637705208013399E-010 -0.532345527347566E-011  0.950299729695574E-010 
      0.07800000  0.000000000000000E+000  0.000000000000000E+000 -0.165104089097343E-017  0.000000000000000E+000  0.000000000000000E+000  0.171804617066259E-015  0.000000000000000E+000  0.000000000000000E+000 -0.165104089097343E-017  0.000000000000000E+000  0.000000000000000E+000  0.171804617066259E-015  -0.690117214223116E-010 -0.408894215434972E-011  0.924310194339335E-010 
      0.08000000  0.000000000000000E+000  0.000000000000000E+000 -0.207264489549826E-017  0.000000000000000E+000  0.000000000000000E+000  0.210802009769006E-015  0.000000000000000E+000  0.000000000000000E+000 -0.207264489549826E-017  0.000000000000000E+000  0.000000000000000E+000  0.210802009769006E-015  -0.730995333304206E-010 -0.264182558421738E-011  0.920660572372081E-010 
      0.08200000  0.000000000000000E+000  0.000000000000000E+000 -0.258730123409670E-017  0.000000000000000E+000  0.000000000000000E+000  0.257328178462587E-015  0.000000000000000E+000  0.000000000000000E+000 -0.258730123409670E-017  0.000000000000000E+000  0.000000000000000E+000  0.257328178462587E-015  -0.758600540924207E-010 -0.321985795478584E-011  0.928422789131884E-010 
      0.08400000  0.000000000000000E+000  0.000000000000000E+000 -0.321248960150207E-017  0.000000000000000E+000  0.000000000000000E+000  0.312594194834059E-015  0.000000000000000E+000  0.000000000000000E+000 -0.321248960150207E-017  0.000000000000000E+000  0.000000000000000E+000  0.312594194834059E-015  -0.778860363648660E-010 -0.619654447481475E-011  0.924911385707143E-010 
      0.08600000  0.000000000000000E+000  0.000000000000000E+000 -0.396842724926022E-017  0.000000000000000E+000  0.000000000000000E+000  0.377968837338418E-015  0.000000000000000E+000  0.000000000000000E+000 -0.396842724926022E-017  0.000000000000000E+000  0.000000000000000E+000  0.377968837338418E-015  -0.795636117904331E-010 -0.959587313509903E-011  0.898846267484029E-010 
      0.08800000  0.000000000000000E+000  0.000000000000000E+000 -0.487841624209537E-017  0.000000000000000E+000  0.000000000000000E+000  0.454994512619776E-015  0.000000000000000E+000  0.000000000000000E+000 -0.487841624209537E-017  0.000000000000000E+000  0.000000000000000E+000  0.454994512619776E-015  -0.806159383451153E-010 -0.108912626369054E-010  0.858665170883516E-010 
      0.09000000  0.000000000000000E+000  0.000000000000000E+000 -0.596922487531816E-017  0.000000000000000E+000  0.000000000000000E+000  0.545404336033060E-015  0.000000000000000E+000  0.000000000000000E+000 -0.596922487531816E-017  0.000000000000000E+000  0.000000000000000E+000  0.545404336033060E-015  -0.805705981843511E-010 -0.935026058039838E-011  0.819620843305590E-010 
      0.09200000  0.000000000000000E+000  0.000000000000000E+000 -0.727150567633870E-017  0.000000000000000E+000  0.000000000000000E+000  0.651140423697161E-015  0.000000000000000E+000  0.000000000000000E+000 -0.727150567633870E-017  0.000000000000000E+000  0.000000000000000E+000  0.651140423697161E-015  -0.795074035068365E-010 -0.665724517336720E-011  0.785687535579987E-010 
      0.09400000  0.000000000000000E+000  0.000000000000000E+000 -0.882025251990464E-017  0.000000000000000E+000  0.000000000000000E+000  0.774373449358145E-015  0.000000000000000E+000  0.000000000000000E+000 -0.882025251990464E-017  0.000000000000000E+000  0.000000000000000E+000  0.774373449358145E-015  -0.781640759026332E-010 -0.527169470493281E-011  0.746484122634069E-010 
      0.09600000  0.000000000000000E+000  0.000000000000000E+000 -0.106552994949571E-016  0.000000000000000E+000  0.000000000000000E+000  0.917523520198926E-015  0.000000000000000E+000  0.000000000000000E+000 -0.106552994949571E-016  0.000000000000000E+000  0.000000000000000E+000  0.917523520198926E-015  -0.772203242005951E-010 -0.619114799317361E-011  0.691746732554472E-010 
      0.09800000  0.000000000000000E+000  0.000000000000000E+000 -0.128218642708257E-016  0.000000000000000E+000  0.000000000000000E+000  0.108328242650965E-014  0.000000000000000E+000  0.000000000000000E+000 -0.128218642708257E-016  0.000000000000000E+000  0.000000000000000E+000  0.108328242650965E-014  -0.765103523056729E-010 -0.827617154738596E-011  0.625969063144926E-010 
      0.10000000  0.000000000000000E+000  0.000000000000000E+000 -0.153711388219539E-016  0.000000000000000E+000  0.000000000000000E+000  0.127463732095350E-014  0.000000000000000E+000  0.000000000000000E+000 -0.153711388219539E-016  0.000000000000000E+000  0.000000000000000E+000  0.127463732095350E-014  -0.750295654982825E-010 -0.964742399052669E-011  0.565427113229901E-010 
      0.10200000  0.000000000000000E+000  0.000000000000000E+000 -0.183609304832484E-016  0.000000000000000E+000  0.000000000000000E+000  0.149489588387998E-014  0.000000000000000E+000  0.000000000000000E+000 -0.183609304832484E-016  0.000000000000000E+000  0.000000000000000E+000  0.149489588387998E-014  -0.717915318078425E-010 -0.961379815983553E-011  0.519500170167411E-010 
      0.10400000  0.000000000000000E+000  0.000000000000000E+000 -0.218563564225322E-016  0.000000000000000E+000  0.000000000000000E+000  0.174771303187735E-014  0.000000000000000E+000  0.000000000000000E+000 -0.218563564225322E-016  0.000000000000000E+000  0.000000000000000E+000  0.174771303187735E-014  -0.667155294142828E-010 -0.919824413761484E-011  0.476763965467368E-010 
      0.10600000  0.000000000000000E+000  0.000000000000000E+000 -0.259305947323904E-016  0.000000000000000E+000  0.000000000000000E+000  0.203711922747024E-014  0.000000000000000E+000  0.000000000000000E+000 -0.259305947323904E-016  0.000000000000000E+000  0.000000000000000E+000  0.203711922747024E-014  -0.606904846939997E-010 -0.988868284908339E-011  0.413159573078556E-010 
      0.10800000  0.000000000000000E+000  0.000000000000000E+000 -0.306656954607502E-016  0.000000000000000E+000  0.000000000000000E+000  0.236755044848754E-014  0.000000000000000E+000  0.000000000000000E+000 -0.306656954607502E-016  0.000000000000000E+000  0.000000000000000E+000  0.236755044848754E-014  -0.547840460419512E-010 -0.120663846683419E-010  0.316878275538073E-010 
      0.11000000  0.000000000000000E+000  0.000000000000000E+000 -0.361534550179909E-016  0.000000000000000E+000  0.000000000000000E+000  0.274387987632899E-014  0.000000000000000E+000  0.000000000000000E+000 -0.361534550179909E-016  0.000000000000000E+000  0.000000000000000E+000  0.274387987632899E-014  -0.493859627446806E-010 -0.147764787631878E-010  0.205664297458795E-010 
      0.11200000  0.000000000000000E+000  0.000000000000000E+000 -0.424963575178931E-016  0.000000000000000E+000  0.000000000000000E+000  0.317145136288545E-014  0.000000000000000E+000  0.000000000000000E+000 -0.424963575178931E-016  0.000000000000000E+000  0.000000000000000E+000  0.317145136288545E-014  -0.440728670767848E-010 -0.169766704985134E-010  0.117438835788389E-010 
      0.11400000  0.000000000000000E+000  0.000000000000000E+000 -0.498085867305641E-016  0.000000000000000E+000  0.000000000000000E+000  0.365611473652848E-014  0.000000000000000E+000  0.000000000000000E+000 -0.498085867305641E-016  0.000000000000000E+000  0.000000000000000E+000  0.365611473652848E-014  -0.382112247208430E-010 -0.187999006861681E-010  0.804444550230512E-011 
      0.11600000  0.000000000000000E+000  0.000000000000000E+000 -0.582171124472607E-016  0.000000000000000E+000  0.000000000000000E+000  0.420426300806071E-014  0.000000000000000E+000  0.000000000000000E+000 -0.582171124472607E-016  0.000000000000000E+000  0.000000000000000E+000  0.420426300806071E-014  -0.316018054570613E-010 -0.213929666001864E-010  0.896334192071115E-011 
      0.11800000  0.000000000000000E+000  0.000000000000000E+000 -0.678628551798718E-016  0.000000000000000E+000  0.000000000000000E+000  0.482287153804637E-014  0.000000000000000E+000  0.000000000000000E+000 -0.678628551798718E-016  0.000000000000000E+000  0.000000000000000E+000  0.482287153804637E-014  -0.245268748018407E-010 -0.254794951270184E-010  0.111015950171451E-010 
      0.12000000  0.000000000000000E+000  0.000000000000000E+000 -0.789019332417388E-016  0.000000000000000E+000  0.000000000000000E+000  0.551953922748238E-014  0.000000000000000E+000  0.000000000000000E+000 -0.789019332417388E-016  0.000000000000000E+000  0.000000000000000E+000  0.551953922748238E-014  -0.172646408044762E-010 -0.302369093962111E-010  0.109758457533942E-010 
      0.12200000  0.000000000000000E+000  0.000000000000000E+000 -0.915069963810471E-016  0.000000000000000E+000  0.000000000000000E+000  0.630253179408518E-014  0.000000000000000E+000  0.000000000000000E+000 -0.915069963810471E-016  0.000000000000000E+000  0.000000000000000E+000  0.630253179408518E-014  -0.970382635138439E-011 -0.338208904544249E-010  0.762445375048724E-011 
      0.12400000  0.000000000000000E+000  0.000000000000000E+000 -0.105868650263731E-015  0.000000000000000E+000  0.000000000000000E+000  0.718082719704859E-014  0.000000000000000E+000  0.000000000000000E+000 -0.105868650263731E-015  0.000000000000000E+000  0.000000000000000E+000  0.718082719704859E-014  -0.153084792161262E-011 -0.351558789796303E-010  0.278067602643377E-011 
      0.12600000  0.000000000000000E+000  0.000000000000000E+000 -0.122196976229062E-015  0.000000000000000E+000  0.000000000000000E+000  0.816416327338862E-014  0.000000000000000E+000  0.000000000000000E+000 -0.122196976229062E-015  0.000000000000000E+000  0.000000000000000E+000  0.816416327338862E-014   0.721546096988813E-011 -0.352134199233809E-010 -0.120086231553025E-011 
      0.12800000  0.000000000000000E+000  0.000000000000000E+000 -0.140723150867955E-015  0.000000000000000E+000  0.000000000000000E+000  0.926308764930193E-014  0.000000000000000E+000  0.000000000000000E+000 -0.140723150867955E-015  0.000000000000000E+000  0.000000000000000E+000  0.926308764930193E-014   0.158676523011455E-010 -0.363957629405607E-010 -0.343972942877934E-011 
      0.13000000  0.000000000000000E+000  0.000000000000000E+000 -0.161701170102004E-015  0.000000000000000E+000  0.000000000000000E+000  0.104890099905345E-013  0.000000000000000E+000  0.000000000000000E+000 -0.161701170102004E-015  0.000000000000000E+000  0.000000000000000E+000  0.104890099905345E-013   0.235032748497178E-010 -0.404740520762282E-010 -0.470589199921877E-011 
      0.13200000  0.000000000000000E+000  0.000000000000000E+000 -0.185409682568959E-015  0.000000000000000E+000  0.000000000000000E+000  0.118542566556038E-013  0.000000000000000E+000  0.000000000000000E+000 -0.185409682568959E-015  0.000000000000000E+000  0.000000000000000E+000  0.118542566556038E-013   0.296441293769121E-010 -0.469722391146665E-010 -0.588487490097854E-011 
      0.13400000  0.000000000000000E+000  0.000000000000000E+000 -0.212153937249497E-015  0.000000000000000E+000  0.000000000000000E+000  0.133721278164458E-013  0.000000000000000E+000  0.000000000000000E+000 -0.212153937249497E-015  0.000000000000000E+000  0.000000000000000E+000  0.133721278164458E-013   0.345861202360778E-010 -0.534961179734609E-010 -0.665765461414096E-011 
      0.13600000  0.000000000000000E+000  0.000000000000000E+000 -0.242267850398746E-015  0.000000000000000E+000  0.000000000000000E+000  0.150569571107979E-013  0.000000000000000E+000  0.000000000000000E+000 -0.242267850398746E-015  0.000000000000000E+000  0.000000000000000E+000  0.150569571107979E-013   0.390165558369732E-010 -0.576752851569786E-010 -0.588732057829209E-011 
      0.13800000  0.000000000000000E+000  0.000000000000000E+000 -0.276116196975942E-015  0.000000000000000E+000  0.000000000000000E+000  0.169241738912618E-013  0.000000000000000E+000  0.000000000000000E+000 -0.276116196975942E-015  0.000000000000000E+000  0.000000000000000E+000  0.169241738912618E-013   0.432897384104313E-010 -0.589194989527021E-010 -0.320121232836720E-011 
      0.14000000  0.000000000000000E+000  0.000000000000000E+000 -0.314096931894701E-015  0.000000000000000E+000  0.000000000000000E+000  0.189903681356203E-013  0.000000000000000E+000  0.000000000000000E+000 -0.314096931894701E-015  0.000000000000000E+000  0.000000000000000E+000  0.189903681356203E-013   0.470741505924377E-010 -0.584873397274545E-010  0.118735508652946E-012 
      0.14200000  0.000000000000000E+000  0.000000000000000E+000 -0.356643646546857E-015  0.000000000000000E+000  0.000000000000000E+000  0.212733580836153E-013  0.000000000000000E+000  0.000000000000000E+000 -0.356643646546857E-015  0.000000000000000E+000  0.000000000000000E+000  0.212733580836153E-013   0.497091583699335E-010 -0.580434968510136E-010  0.210689715085225E-011 
      0.14400000  0.000000000000000E+000  0.000000000000000E+000 -0.404228166182435E-015  0.000000000000000E+000  0.000000000000000E+000  0.237922606650233E-013  0.000000000000000E+000  0.000000000000000E+000 -0.404228166182435E-015  0.000000000000000E+000  0.000000000000000E+000  0.237922606650233E-013   0.509079557152630E-010 -0.582378159120001E-010  0.207140265032862E-011 
      0.14600000  0.000000000000000E+000  0.000000000000000E+000 -0.457363293858321E-015  0.000000000000000E+000  0.000000000000000E+000  0.265675647840048E-013  0.000000000000000E+000  0.000000000000000E+000 -0.457363293858321E-015  0.000000000000000E+000  0.000000000000000E+000  0.265675647840048E-013   0.511220265837730E-010 -0.585951428284242E-010  0.148650997463871E-011 
      0.14800000  0.000000000000000E+000  0.000000000000000E+000 -0.516605706798758E-015  0.000000000000000E+000  0.000000000000000E+000  0.296212075250196E-013  0.000000000000000E+000  0.000000000000000E+000 -0.516605706798758E-015  0.000000000000000E+000  0.000000000000000E+000  0.296212075250196E-013   0.512380230020101E-010 -0.585415557920345E-010  0.273977179825510E-011 
