# Fourier-transform spectra: 
# energy: Frequency
# Jm: Matter current
# E_ext: External electric field
# E_tot: Total electric field
# 1:energy[eV] 2:Re(Jm_x)[1/Angstrom^2] 3:Re(Jm_y)[1/Angstrom^2] 4:Re(Jm_z)[1/Angstrom^2] 5:Im(Jm_x)[1/Angstrom^2] 6:Im(Jm_y)[1/Angstrom^2] 7:Im(Jm_z)[1/Angstrom^2] 8:|Jm_x|^2[1/Angstrom^4] 9:|Jm_y|^2[1/Angstrom^4] 10:|Jm_z|^2[1/Angstrom^4] 11:Re(E_ext_x)[fs*V/Angstrom] 12:Re(E_ext_y)[fs*V/Angstrom] 13:Re(E_ext_z)[fs*V/Angstrom] 14:Im(E_ext_x)[fs*V/Angstrom] 15:Im(E_ext_y)[fs*V/Angstrom] 16:Im(E_ext_z)[fs*V/Angstrom] 17:|E_ext_x|^2[fs^2*V^2/Angstrom^2] 18:|E_ext_y|^2[fs^2*V^2/Angstrom^2] 19:|E_ext_z|^2[fs^2*V^2/Angstrom^2] 20:Re(E_tot_x)[fs*V/Angstrom] 21:Re(E_tot_y)[fs*V/Angstrom] 22:Re(E_tot_z)[fs*V/Angstrom] 23:Im(E_tot_x)[fs*V/Angstrom] 24:Im(E_tot_y)[fs*V/Angstrom] 25:Im(E_tot_z)[fs*V/Angstrom] 26:|E_tot_x|^2[fs^2*V^2/Angstrom^2] 27:|E_tot_y|^2[fs^2*V^2/Angstrom^2] 28:|E_tot_z|^2[fs^2*V^2/Angstrom^2]
      0.11000000 -0.409748252366137E-001  0.324497127318088E-003 -0.722901917362846E-001  0.105043417154796E+000  0.217567690015952E-002  0.267557692371394E-002  0.127130557907276E-001  0.483886835952543E-005  0.523303053314349E-002  0.843044924217503E-001  0.000000000000000E+000  0.137283215831101E-002 -0.334905922773903E-001  0.000000000000000E+000  0.630157201185567E-002  0.822886721357935E-002  0.000000000000000E+000  0.415944779554956E-004  0.843044924217503E-001  0.000000000000000E+000  0.137283215831101E-002 -0.334905922773903E-001  0.000000000000000E+000  0.630157201185567E-002  0.822886721357935E-002  0.000000000000000E+000  0.415944779554956E-004
      0.12000000 -0.560109815455694E-001  0.723278756601985E-004 -0.761875656858234E-001  0.944580242074032E-001  0.212365296112739E-002 -0.892699660942566E-002  0.120595483908645E-001  0.451513322090263E-005  0.588423643359635E-002  0.931357945223205E-001  0.000000000000000E+000  0.106808502439768E-002 -0.294353397252768E-001  0.000000000000000E+000  0.737572843708109E-002  0.954071544604636E-002  0.000000000000000E+000  0.555421755969093E-004  0.931357945223205E-001  0.000000000000000E+000  0.106808502439768E-002 -0.294353397252768E-001  0.000000000000000E+000  0.737572843708109E-002  0.954071544604636E-002  0.000000000000000E+000  0.555421755969093E-004
      0.13000000 -0.684412512995752E-001 -0.157058021284081E-003 -0.778655037808780E-001  0.820137709930990E-001  0.204548509953512E-002 -0.212087390572738E-001  0.114104635119601E-001  0.420867651446987E-005  0.651284729144945E-002  0.101648754116699E+000  0.000000000000000E+000  0.609298021734187E-003 -0.239665182867168E-001  0.000000000000000E+000  0.851892305722237E-002  0.109068632122646E-001  0.000000000000000E+000  0.729432941341641E-004  0.101648754116699E+000  0.000000000000000E+000  0.609298021734187E-003 -0.239665182867168E-001  0.000000000000000E+000  0.851892305722237E-002  0.109068632122646E-001  0.000000000000000E+000  0.729432941341641E-004
      0.14000000 -0.781514412374320E-001 -0.362625783466062E-003 -0.773110934201149E-001  0.683180630950316E-001  0.194737438587054E-002 -0.337050164374386E-001  0.107750055125445E-001  0.392376445757902E-005  0.711303329886173E-002  0.109640394907359E+000  0.000000000000000E+000 -0.255868979701231E-004 -0.171283256852537E-001  0.000000000000000E+000  0.971387017535904E-002  0.123143957362218E-001  0.000000000000000E+000  0.943599284730777E-004  0.109640394907359E+000  0.000000000000000E+000 -0.255868979701231E-004 -0.171283256852537E-001  0.000000000000000E+000  0.971387017535904E-002  0.123143957362218E-001  0.000000000000000E+000  0.943599284730777E-004
      0.15000000 -0.851597567865126E-001 -0.544805100932723E-003 -0.746084449974916E-001  0.539344162973262E-001  0.183477741831377E-002 -0.459925915635670E-001  0.101611054372713E-001  0.366322077275645E-005  0.768173854367683E-002  0.116915518627499E+000  0.000000000000000E+000 -0.856840830973980E-003 -0.899309158599981E-002  0.000000000000000E+000  0.109391812407965E-001  0.137501141922114E-001  0.000000000000000E+000  0.120399862428619E-003  0.116915518627499E+000  0.000000000000000E+000 -0.856840830973980E-003 -0.899309158599981E-002  0.000000000000000E+000  0.109391812407965E-001  0.137501141922114E-001  0.000000000000000E+000  0.120399862428619E-003
      0.16000000 -0.895891930960620E-001 -0.705082746632079E-003 -0.699167255569275E-001  0.393571591389510E-001  0.171210089118142E-002 -0.577077224328946E-001  0.957520949509219E-002  0.342843114118245E-005  0.821852974099472E-002  0.123290555773226E+000  0.000000000000000E+000 -0.190232236720236E-002  0.340124775292125E-003  0.000000000000000E+000  0.121695469635505E-001  0.152006768277337E-001  0.000000000000000E+000  0.151716703686819E-003  0.123290555773226E+000  0.000000000000000E+000 -0.190232236720236E-002  0.340124775292125E-003  0.000000000000000E+000  0.121695469635505E-001  0.152006768277337E-001  0.000000000000000E+000  0.151716703686819E-003
      0.17000000 -0.916367001063202E-001 -0.845545901755255E-003 -0.634460107275441E-001  0.249971100626412E-001  0.158255337178262E-002 -0.685557836614477E-001  0.902214031785946E-002  0.321942304651565E-005  0.872529175067486E-002  0.128597169545079E+000  0.000000000000000E+000 -0.317687101606665E-002  0.107474617924646E-001  0.000000000000000E+000  0.133760049262616E-001  0.166527399499862E-001  0.000000000000000E+000  0.189010017240099E-003  0.128597169545079E+000  0.000000000000000E+000 -0.317687101606665E-002  0.107474617924646E-001  0.000000000000000E+000  0.133760049262616E-001  0.166527399499862E-001  0.000000000000000E+000  0.189010017240099E-003
      0.18000000 -0.915428606570856E-001 -0.968430077825227E-003 -0.554338172816935E-001  0.111778169115708E-001  0.144815555477143E-002 -0.783127846807945E-001  0.850503892819118E-002  0.303501132645193E-005  0.920580034288067E-002  0.132685541599908E+000  0.000000000000000E+000 -0.469173049348278E-002  0.220826652003462E-001  0.000000000000000E+000  0.145262906440199E-001  0.180930970520116E-001  0.000000000000000E+000  0.233025454898015E-003  0.132685541599908E+000  0.000000000000000E+000 -0.469173049348278E-002  0.220826652003462E-001  0.000000000000000E+000  0.145262906440199E-001  0.180930970520116E-001  0.000000000000000E+000  0.233025454898015E-003
      0.19000000 -0.895652475783088E-001 -0.107572151456446E-002 -0.461247296675522E-001 -0.185920813856869E-002  0.130989299171919E-002 -0.868200391480809E-001  0.802539022866627E-002  0.287299642665189E-005  0.966520988457907E-002  0.135427275327348E+000  0.000000000000000E+000 -0.645401252363027E-002  0.341799282857960E-001  0.000000000000000E+000  0.155852687073395E-001  0.195088144002114E-001  0.000000000000000E+000  0.284554878335153E-003  0.135427275327348E+000  0.000000000000000E+000 -0.645401252363027E-002  0.341799282857960E-001  0.000000000000000E+000  0.155852687073395E-001  0.195088144002114E-001  0.000000000000000E+000  0.284554878335153E-003
      0.20000000 -0.859577307412868E-001 -0.116885468835380E-002 -0.357548398411992E-001 -0.139426602119396E-001  0.116798065574378E-002 -0.939738747867994E-001  0.758312924797716E-002  0.273040009467831E-005  0.101094977145149E-001  0.136717860789315E+000  0.000000000000000E+000 -0.846621142875048E-002  0.468571020722068E-001  0.000000000000000E+000  0.165154393537184E-001  0.208873614734117E-001  0.000000000000000E+000  0.344436473002654E-003  0.136717860789315E+000  0.000000000000000E+000 -0.846621142875048E-002  0.468571020722068E-001  0.000000000000000E+000  0.165154393537184E-001  0.208873614734117E-001  0.000000000000000E+000  0.344436473002654E-003
      0.21000000 -0.809569320205152E-001 -0.124853233751208E-002 -0.245418907210645E-001 -0.249558611574282E-001  0.102219819167223E-002 -0.997126037267435E-001  0.717681984828316E-002  0.260372214087134E-005  0.105449077421313E-001  0.136478655002800E+000  0.000000000000000E+000 -0.107257792501153E-001  0.599192077913149E-001  0.000000000000000E+000  0.172775145659966E-001  0.222167347337121E-001  0.000000000000000E+000  0.413554850100428E-003  0.136478655002800E+000  0.000000000000000E+000 -0.107257792501153E-001  0.599192077913149E-001  0.000000000000000E+000  0.172775145659966E-001  0.222167347337121E-001  0.000000000000000E+000  0.413554850100428E-003
      0.22000000 -0.747759306442722E-001 -0.131467984398854E-002 -0.126811685642471E-001 -0.348202933022828E-001  0.872249291927712E-003 -0.104002986838388E+000  0.680389262937400E-002  0.248920191945813E-005  0.109774333074607E-001  0.134658341688975E+000  0.000000000000000E+000 -0.132247704678587E-001  0.731621782955701E-001  0.000000000000000E+000  0.178310566079467E-001  0.234855733193776E-001  0.000000000000000E+000  0.492841133683345E-003  0.134658341688975E+000  0.000000000000000E+000 -0.132247704678587E-001  0.731621782955701E-001  0.000000000000000E+000  0.178310566079467E-001  0.234855733193776E-001  0.000000000000000E+000  0.492841133683345E-003
      0.23000000 -0.676043489898018E-001 -0.136652974116521E-002 -0.346439669250783E-003 -0.434807638935271E-001  0.718098685087729E-003 -0.106828151130967E+000  0.646092483109957E-002  0.238306925501379E-005  0.114123738945052E-001  0.131233845720403E+000  0.000000000000000E+000 -0.159495645731690E-001  0.863767510131533E-001  0.000000000000000E+000  0.181351707955578E-001  0.246832653781547E-001  0.000000000000000E+000  0.583273029857740E-003  0.131233845720403E+000  0.000000000000000E+000 -0.159495645731690E-001  0.863767510131533E-001  0.000000000000000E+000  0.181351707955578E-001  0.246832653781547E-001  0.000000000000000E+000  0.583273029857740E-003
      0.24000000 -0.596132157824449E-001 -0.140281735129242E-002  0.123053391426584E-001 -0.508940763928629E-001  0.560245459593224E-003 -0.108178422418773E+000  0.614394250780690E-002  0.228177149608190E-005  0.118539924484304E-001  0.126210689024996E+000  0.000000000000000E+000 -0.188806738016654E-001  0.993524326793455E-001  0.000000000000000E+000  0.181492432819924E-001  0.258000439034680E-001  0.000000000000000E+000  0.685874874913840E-003  0.126210689024996E+000  0.000000000000000E+000 -0.188806738016654E-001  0.993524326793455E-001  0.000000000000000E+000  0.181492432819924E-001  0.258000439034680E-001  0.000000000000000E+000  0.685874874913840E-003
      0.25000000 -0.509625832223440E-001 -0.142205666934920E-002  0.251271327788229E-001 -0.570222716907725E-001  0.399901034127196E-003 -0.108045905664930E+000  0.584872435747062E-002  0.218216600793653E-005  0.123052905326395E-001  0.119622786395585E+000  0.000000000000000E+000 -0.219926422716641E-001  0.111881455427576E+000  0.000000000000000E+000  0.178337137200145E-001  0.268270710936365E-001  0.000000000000000E+000  0.801717659136820E-003  0.119622786395585E+000  0.000000000000000E+000 -0.219926422716641E-001  0.111881455427576E+000  0.000000000000000E+000  0.178337137200145E-001  0.268270710936365E-001  0.000000000000000E+000  0.801717659136820E-003
      0.26000000 -0.418097904550309E-001 -0.142285778006021E-002  0.379744271650274E-001 -0.618306462800160E-001  0.239052748226179E-003 -0.106422981987399E+000  0.557108739729804E-002  0.208167047871237E-005  0.127679082136023E-001  0.111531691251348E+000  0.000000000000000E+000 -0.252540415971291E-001  0.123762644887737E+000  0.000000000000000E+000  0.171508718715324E-001  0.277565104229940E-001  0.000000000000000E+000  0.931919022943247E-003  0.111531691251348E+000  0.000000000000000E+000 -0.252540415971291E-001  0.123762644887737E+000  0.000000000000000E+000  0.171508718715324E-001  0.277565104229940E-001  0.000000000000000E+000  0.931919022943247E-003
      0.27000000 -0.323164928120833E-001 -0.140424398704493E-002  0.506988085668858E-001 -0.652899790983962E-001  0.804082230529912E-004 -0.103304288713110E+000  0.530713707834245E-002  0.197836665748638E-005  0.132421452566234E-001  0.102025312650518E+000  0.000000000000000E+000 -0.286275667755739E-001  0.134805123676766E+000  0.000000000000000E+000  0.160656665723017E-001  0.285815857909440E-001  0.000000000000000E+000  0.107764322190232E-002  0.102025312650518E+000  0.000000000000000E+000 -0.286275667755739E-001  0.134805123676766E+000  0.000000000000000E+000  0.160656665723017E-001  0.285815857909440E-001  0.000000000000000E+000  0.107764322190232E-002
      0.28000000 -0.226530479795710E-001 -0.136592855322404E-002  0.631436559485252E-001 -0.673818044846051E-001 -0.727703135491340E-004 -0.986912838583061E-001  0.505346815836630E-002  0.187105633104677E-005  0.137270907961465E-001  0.912161355215522E-001  0.000000000000000E+000 -0.320702348006455E-001  0.144831777998754E+000  0.000000000000000E+000  0.145465149418515E-001  0.292966272977666E-001  0.000000000000000E+000  0.124010105712204E-002  0.912161355215522E-001  0.000000000000000E+000 -0.320702348006455E-001  0.144831777998754E+000  0.000000000000000E+000  0.145465149418515E-001  0.292966272977666E-001  0.000000000000000E+000  0.124010105712204E-002
      0.29000000 -0.129994721383236E-001 -0.130851706370953E-002  0.751426026084329E-001 -0.681052203481017E-001 -0.216920175735408E-003 -0.925982187639032E-001  0.480730731453854E-002  0.175927126866010E-005  0.142208408450165E-001  0.792389859367881E-001  0.000000000000000E+000 -0.355336870333918E-001  0.153682420885845E+000  0.000000000000000E+000  0.125660993638901E-001  0.298971033816245E-001  0.000000000000000E+000  0.142054976741020E-002  0.792389859367881E-001  0.000000000000000E+000 -0.355336870333918E-001  0.153682420885845E+000  0.000000000000000E+000  0.125660993638901E-001  0.298971033816245E-001  0.000000000000000E+000  0.142054976741020E-002
      0.30000000 -0.354284448144967E-002 -0.123361102842953E-002  0.865209109406295E-001 -0.674836414209105E-001 -0.348489862726297E-003 -0.850582704243479E-001  0.456659360644576E-002  0.164324135388596E-005  0.147207773975778E-001  0.662483920937295E-001  0.000000000000000E+000 -0.389645949022550E-001  0.161216592762295E+000  0.000000000000000E+000  0.101021395586354E-001  0.303796392368883E-001  0.000000000000000E+000  0.162029287955898E-002  0.662483920937295E-001  0.000000000000000E+000 -0.389645949022550E-001  0.161216592762295E+000  0.000000000000000E+000  0.101021395586354E-001  0.303796392368883E-001  0.000000000000000E+000  0.162029287955898E-002
      0.31000000  0.552835491409553E-002 -0.114380020916832E-002  0.970994340130483E-001 -0.655700792492530E-001 -0.464271627444795E-003 -0.761287050671873E-001  0.432999800080953E-002  0.152382706254373E-005  0.152238798208611E-001  0.524155993146851E-001  0.000000000000000E+000 -0.423051670074722E-001  0.167315948329342E+000  0.000000000000000E+000  0.713812703170222E-002  0.307420216168645E-001  0.000000000000000E+000  0.184068001305083E-002  0.524155993146851E-001  0.000000000000000E+000 -0.423051670074722E-001  0.167315948329342E+000  0.000000000000000E+000  0.713812703170222E-002  0.307420216168645E-001  0.000000000000000E+000  0.184068001305083E-002
      0.32000000  0.140320244343802E-001 -0.104254387533946E-002  0.106700473294571E+000 -0.624499004522537E-001 -0.561717047195820E-003 -0.658942170456891E-001  0.409688777622344E-002  0.140242377311821E-005  0.157270388413498E-001  0.379253036746822E-001  0.000000000000000E+000 -0.454937541994102E-001  0.171886188051283E+000  0.000000000000000E+000  0.366400931843616E-002  0.309831903016177E-001  0.000000000000000E+000  0.208310663544194E-002  0.379253036746822E-001  0.000000000000000E+000 -0.454937541994102E-001  0.171886188051283E+000  0.000000000000000E+000  0.366400931843616E-002  0.309831903016177E-001  0.000000000000000E+000  0.208310663544194E-002
      0.33000000  0.218011196253543E-001 -0.933953346443486E-003  0.115154624603624E+000 -0.582405059474283E-001 -0.639200473847876E-003 -0.544679542664816E-001  0.386724534993144E-002  0.128084609910034E-005  0.162273456095770E-001  0.229721737014697E-001  0.000000000000000E+000 -0.484655477014734E-001  0.174858502557675E+000  0.000000000000000E+000 -0.323188250021280E-003  0.311032166812828E-001  0.000000000000000E+000  0.234901376464874E-002  0.229721737014697E-001  0.000000000000000E+000 -0.484655477014734E-001  0.174858502557675E+000  0.000000000000000E+000 -0.323188250021280E-003  0.311032166812828E-001  0.000000000000000E+000  0.234901376464874E-002
      0.34000000  0.286919601553999E-001 -0.822498496861975E-003  0.122307649297351E+000 -0.530878993389259E-001 -0.696201673347758E-003 -0.419901375686371E-001  0.364155363377898E-002  0.116120054731243E-005  0.167223327296769E-001  0.775723287544255E-002  0.000000000000000E+000 -0.511533638760629E-001  0.176190508833082E+000  0.000000000000000E+000 -0.481881505217702E-002  0.311032700647444E-001  0.000000000000000E+000  0.263988761434399E-002  0.775723287544255E-002  0.000000000000000E+000 -0.511533638760629E-001  0.176190508833082E+000  0.000000000000000E+000 -0.481881505217702E-002  0.311032700647444E-001  0.000000000000000E+000  0.263988761434399E-002
      0.35000000  0.345910409246455E-001 -0.712668388164974E-003  0.128026504098958E+000 -0.471605892794440E-001 -0.733388146638018E-003 -0.286245438608444E-001  0.342066129343491E-002  0.104575440511881E-005  0.172101502630419E-001 -0.751582265734951E-002  0.000000000000000E+000 -0.534885078060542E-001  0.175866667906168E+000  0.000000000000000E+000 -0.981013309495161E-002  0.309855724706350E-001  0.000000000000000E+000  0.295725917865899E-002 -0.751582265734951E-002  0.000000000000000E+000 -0.534885078060542E-001  0.175866667906168E+000  0.000000000000000E+000 -0.981013309495161E-002  0.309855724706350E-001  0.000000000000000E+000  0.295725917865899E-002
      0.36000000  0.394195265927697E-001 -0.608620229465917E-003  0.132203878329463E+000 -0.406416311015205E-001 -0.752588439111789E-003 -0.145534005427376E-001  0.320564125539016E-002  0.936807942399864E-006  0.176896669127087E-001 -0.226442966716517E-001  0.000000000000000E+000 -0.554017065038204E-001  0.173898184632982E+000  0.000000000000000E+000 -0.152759506695327E-001  0.307533427904004E-001  0.000000000000000E+000  0.330270375239345E-002 -0.226442966716517E-001  0.000000000000000E+000 -0.554017065038204E-001  0.173898184632982E+000  0.000000000000000E+000 -0.152759506695327E-001  0.307533427904004E-001  0.000000000000000E+000  0.330270375239345E-002
      0.37000000  0.431350055624133E-001 -0.513851228515399E-003  0.134760874673018E+000 -0.337198147509069E-001 -0.756658979611024E-003  0.286005816923782E-004  0.299765461170490E-002  0.836575896472781E-006  0.181604941606302E-001 -0.374300827743464E-001  0.000000000000000E+000 -0.568241012838636E-001  0.170322400856517E+000  0.000000000000000E+000 -0.211863610898537E-001  0.304107313300225E-001  0.000000000000000E+000  0.367784038294845E-002 -0.374300827743464E-001  0.000000000000000E+000 -0.568241012838636E-001  0.170322400856517E+000  0.000000000000000E+000 -0.211863610898537E-001  0.304107313300225E-001  0.000000000000000E+000  0.367784038294845E-002
      0.38000000  0.457304987748351E-001 -0.430924765210381E-003  0.135647776101256E+000 -0.265810351851967E-001 -0.749257469701509E-003  0.149204288290486E-001  0.279782994971185E-002  0.747082909175129E-006  0.186229383576591E-001 -0.516831017071506E-001  0.000000000000000E+000 -0.576882876620297E-001  0.165201703485393E+000  0.000000000000000E+000 -0.275025947293897E-001  0.299627458365474E-001  0.000000000000000E+000  0.408433125022614E-002 -0.516831017071506E-001  0.000000000000000E+000 -0.576882876620297E-001  0.165201703485393E+000  0.000000000000000E+000 -0.275025947293897E-001  0.299627458365474E-001  0.000000000000000E+000  0.408433125022614E-002
      0.39000000  0.472310936349177E-001 -0.361276222740920E-003  0.134843117266577E+000 -0.194007521461859E-001 -0.734544559360485E-003  0.299203232288482E-001  0.260716538978809E-002  0.670076218804036E-006  0.190778920162866E-001 -0.652245205839806E-001  0.000000000000000E+000 -0.579293900915712E-001  0.158621978651613E+000  0.000000000000000E+000 -0.341769913011508E-001  0.294151701967628E-001  0.000000000000000E+000  0.452388097078036E-002 -0.652245205839806E-001  0.000000000000000E+000 -0.579293900915712E-001  0.158621978651613E+000  0.000000000000000E+000 -0.341769913011508E-001  0.294151701967628E-001  0.000000000000000E+000  0.452388097078036E-002
      0.40000000  0.476888509820040E-001 -0.305115540187846E-003  0.132351484013875E+000 -0.123381959027757E-001 -0.716841741775800E-003  0.448304025366461E-001  0.242645758611905E-002  0.606957575616284E-006  0.195266803122728E-001 -0.778896943959178E-001  0.000000000000000E+000 -0.574861579304334E-001  0.150690651881194E+000  0.000000000000000E+000 -0.411530979265543E-001  0.287744770574686E-001  0.000000000000000E+000  0.499823582255530E-002 -0.778896943959178E-001  0.000000000000000E+000 -0.574861579304334E-001  0.150690651881194E+000  0.000000000000000E+000 -0.411530979265543E-001  0.287744770574686E-001  0.000000000000000E+000  0.499823582255530E-002
