# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      2.48000000 -0.691402643919535E+004  0.434864949595220E-001 
      2.50000000 -0.691402557693842E+004  0.443487518945563E-001 
      2.52000000 -0.691402471450773E+004  0.452111825772109E-001 
      2.54000000 -0.691402385230304E+004  0.460733872656082E-001 
      2.56000000 -0.691402299072232E+004  0.469349679920368E-001 
      2.58000000 -0.691402213016273E+004  0.477955275853811E-001 
      2.60000000 -0.691402127102179E+004  0.486546685249515E-001 
      2.62000000 -0.691402041369851E+004  0.495119918028215E-001 
      2.64000000 -0.691401955859446E+004  0.503670958511301E-001 
      2.66000000 -0.691401870611487E+004  0.512195754369019E-001 
      2.68000000 -0.691401785666965E+004  0.520690206620485E-001 
      2.70000000 -0.691401701067440E+004  0.529150159107788E-001 
      2.72000000 -0.691401616855143E+004  0.537571388805366E-001 
      2.74000000 -0.691401533073070E+004  0.545949596144848E-001 
      2.76000000 -0.691401449765075E+004  0.554280395579638E-001 
      2.78000000 -0.691401366975950E+004  0.562559308098469E-001 
      2.80000000 -0.691401284751492E+004  0.570781753916825E-001 
      2.82000000 -0.691401203138565E+004  0.578943046591412E-001 
      2.84000000 -0.691401122185128E+004  0.587038390274610E-001 
      2.86000000 -0.691401041940271E+004  0.595062875971245E-001 
      2.88000000 -0.691400962454219E+004  0.603011481167360E-001 
      2.90000000 -0.691400883778324E+004  0.610879070704150E-001 
      2.92000000 -0.691400805965039E+004  0.618660399175485E-001 
      2.94000000 -0.691400729067875E+004  0.626350115606943E-001 
      2.96000000 -0.691400653141343E+004  0.633942768776761E-001 
      2.98000000 -0.691400578240875E+004  0.641432815614895E-001 
      3.00000000 -0.691400504422739E+004  0.648814629184448E-001 
      3.02000000 -0.691400431743932E+004  0.656082509911349E-001 
      3.04000000 -0.691400360262029E+004  0.663230700216975E-001 
      3.06000000 -0.691400290035051E+004  0.670253398021603E-001 
      3.08000000 -0.691400221121296E+004  0.677144773511602E-001 
      3.10000000 -0.691400153579169E+004  0.683898986192767E-001 
      3.12000000 -0.691400087467005E+004  0.690510202570109E-001 
      3.14000000 -0.691400022842876E+004  0.696972615474976E-001 
      3.16000000 -0.691399959764400E+004  0.703280463075073E-001 
      3.18000000 -0.691399898288556E+004  0.709428047466863E-001 
      3.20000000 -0.691399838471465E+004  0.715409756593550E-001 
      3.22000000 -0.691399780368205E+004  0.721220082559054E-001 
      3.24000000 -0.691399724032625E+004  0.726853640591630E-001 
      3.26000000 -0.691399669517148E+004  0.732305188324587E-001 
      3.28000000 -0.691399616872574E+004  0.737569645695715E-001 
      3.30000000 -0.691399566147900E+004  0.742642113129779E-001 
      3.32000000 -0.691399517390171E+004  0.747517886039661E-001 
      3.34000000 -0.691399470644293E+004  0.752192473836384E-001 
      3.36000000 -0.691399425952883E+004  0.756661614816947E-001 
      3.38000000 -0.691399383356131E+004  0.760921290008084E-001 
      3.40000000 -0.691399342891685E+004  0.764967734573821E-001 
      3.42000000 -0.691399304594551E+004  0.768797447985610E-001 
      3.44000000 -0.691399268497002E+004  0.772407202893163E-001 
      3.46000000 -0.691399234628510E+004  0.775794052100459E-001 
      3.48000000 -0.691399203015714E+004  0.778955331721200E-001 
      3.50000000 -0.691399173682391E+004  0.781888664017159E-001 
      3.52000000 -0.691399146649462E+004  0.784591956880015E-001 
      3.54000000 -0.691399121934999E+004  0.787063403243565E-001 
      3.56000000 -0.691399099554266E+004  0.789301476520704E-001 
      3.58000000 -0.691399079519778E+004  0.791304925321143E-001 
      3.60000000 -0.691399061841376E+004  0.793072765555054E-001 
      3.62000000 -0.691399046526318E+004  0.794604271314754E-001 
      3.64000000 -0.691399033579375E+004  0.795898965593977E-001 
      3.66000000 -0.691399023002953E+004  0.796956607774357E-001 
      3.68000000 -0.691399014797215E+004  0.797777181599151E-001 
      3.70000000 -0.691399008960202E+004  0.798360882876271E-001 
      3.72000000 -0.691399005487975E+004  0.798708105595864E-001 
      3.74000000 -0.691399004374759E+004  0.798819427259021E-001 
      3.76000000 -0.691399005613085E+004  0.798695594639598E-001 
      3.78000000 -0.691399009193913E+004  0.798337511827540E-001 
      3.80000000 -0.691399015106764E+004  0.797746226694484E-001 
      3.82000000 -0.691399023339848E+004  0.796922918326107E-001 
      3.84000000 -0.691399033880197E+004  0.795868883418125E-001 
      3.86000000 -0.691399046713775E+004  0.794585525642120E-001 
      3.88000000 -0.691399061825589E+004  0.793074344222516E-001 
      3.90000000 -0.691399079199788E+004  0.791336924284615E-001 
      3.92000000 -0.691399098819746E+004  0.789374928556082E-001 
      3.94000000 -0.691399120668131E+004  0.787190089957827E-001 
      3.96000000 -0.691399144726975E+004  0.784784205633407E-001 
      3.98000000 -0.691399170977684E+004  0.782159134690710E-001 
      4.00000000 -0.691399199401069E+004  0.779316796175667E-001 
      4.02000000 -0.691399229977360E+004  0.776259167131030E-001 
      4.04000000 -0.691399262686181E+004  0.772988284970693E-001 
      4.06000000 -0.691399297506522E+004  0.769506250936764E-001 
      4.08000000 -0.691399334416704E+004  0.765815232698167E-001 
      4.10000000 -0.691399373394344E+004  0.761917468728055E-001 
      4.12000000 -0.691399414416284E+004  0.757815274661108E-001 
      4.14000000 -0.691399457458552E+004  0.753511047879761E-001 
      4.16000000 -0.691399502496275E+004  0.749007275603904E-001 
      4.18000000 -0.691399549503623E+004  0.744306540830550E-001 
      4.20000000 -0.691399598453733E+004  0.739411529858960E-001 
      4.22000000 -0.691399649318619E+004  0.734325041176939E-001 
      4.24000000 -0.691399702069083E+004  0.729049994764768E-001 
      4.26000000 -0.691399756674621E+004  0.723589440981503E-001 
      4.28000000 -0.691399813103325E+004  0.717946570588160E-001 
      4.30000000 -0.691399871321794E+004  0.712124723657216E-001 
      4.32000000 -0.691399931295046E+004  0.706127398520779E-001 
      4.34000000 -0.691399992986417E+004  0.699958261368407E-001 
      4.36000000 -0.691400056357510E+004  0.693621152109438E-001 
      4.38000000 -0.691400121368121E+004  0.687120091039642E-001 
      4.40000000 -0.691400187976203E+004  0.680459282801005E-001 
      4.42000000 -0.691400256137820E+004  0.673643121114894E-001 
      4.44000000 -0.691400325807103E+004  0.666676192757309E-001 
      4.46000000 -0.691400396936242E+004  0.659563278912318E-001 
      4.48000000 -0.691400469475476E+004  0.652309355465949E-001 
      4.50000000 -0.691400543373089E+004  0.644919594158546E-001 
      4.52000000 -0.691400618575421E+004  0.637399360991579E-001 
      4.54000000 -0.691400695026887E+004  0.629754214410165E-001 
      4.56000000 -0.691400772670021E+004  0.621989901018469E-001 
      4.58000000 -0.691400851445537E+004  0.614112349415748E-001 
      4.60000000 -0.691400931292391E+004  0.606127663993734E-001 
      4.62000000 -0.691401012147861E+004  0.598042116970675E-001 
      4.64000000 -0.691401093947645E+004  0.589862138592431E-001 
      4.66000000 -0.691401176625949E+004  0.581594308222974E-001 
      4.68000000 -0.691401260115599E+004  0.573245343215247E-001 
      4.70000000 -0.691401344348143E+004  0.564822088779703E-001 
      4.72000000 -0.691401429253983E+004  0.556331504790201E-001 
      4.74000000 -0.691401514762494E+004  0.547780653680389E-001 
      4.76000000 -0.691401600802151E+004  0.539176688046196E-001 
      4.78000000 -0.691401687300645E+004  0.530526838565419E-001 
      4.80000000 -0.691401774185020E+004  0.521838401159377E-001 
      4.82000000 -0.691401861381802E+004  0.513118722924877E-001 
      4.84000000 -0.691401948817140E+004  0.504375189087053E-001 
      4.86000000 -0.691402036416925E+004  0.495615210594128E-001 
      4.88000000 -0.691402124106920E+004  0.486846211077985E-001 
      4.90000000 -0.691402211812896E+004  0.478075613528592E-001 
      4.92000000 -0.691402299460760E+004  0.469310827107631E-001 
      4.94000000 -0.691402386976687E+004  0.460559234449366E-001 
      4.96000000 -0.691402474287233E+004  0.451828179858650E-001 
      4.98000000 -0.691402561319468E+004  0.443124956302439E-001 
      5.00000000 -0.691402648001090E+004  0.434456794133703E-001 
      5.02000000 -0.691402734260536E+004  0.425830849544654E-001 
      5.04000000 -0.691402820027085E+004  0.417254194597696E-001 
      5.06000000 -0.691402905230945E+004  0.408733808640750E-001 
      5.08000000 -0.691402989803324E+004  0.400276570666124E-001 
      5.10000000 -0.691403073676503E+004  0.391889252844932E-001 
      5.12000000 -0.691403156783867E+004  0.383578516428112E-001 
      5.14000000 -0.691403239059951E+004  0.375350908034132E-001 
      5.16000000 -0.691403320440452E+004  0.367212857893382E-001 
      5.18000000 -0.691403400862239E+004  0.359170679252666E-001 
      5.20000000 -0.691403480263347E+004  0.351230568406134E-001 
      5.22000000 -0.691403558582962E+004  0.343398606860789E-001 
      5.24000000 -0.691403635761396E+004  0.335680763471050E-001 
      5.26000000 -0.691403711740056E+004  0.328082897478194E-001 
      5.28000000 -0.691403786461424E+004  0.320610760668125E-001 
      5.30000000 -0.691403859869019E+004  0.313270001168739E-001 
      5.32000000 -0.691403931907375E+004  0.306066165615426E-001 
      5.34000000 -0.691404002522032E+004  0.299004699932199E-001 
      5.36000000 -0.691404071659532E+004  0.292090949950409E-001 
      5.38000000 -0.691404139267417E+004  0.285330161447417E-001 
      5.40000000 -0.691404205294241E+004  0.278727478963297E-001 
      5.42000000 -0.691404269689600E+004  0.272287943124896E-001 
      5.44000000 -0.691404332404150E+004  0.266016488124566E-001 
      5.46000000 -0.691404393389653E+004  0.259917937760390E-001 
      5.48000000 -0.691404452599025E+004  0.253997000594732E-001 
      5.50000000 -0.691404509986386E+004  0.248258264548214E-001 
      5.52000000 -0.691404565507115E+004  0.242706191571031E-001 
      5.54000000 -0.691404619117914E+004  0.237345111749686E-001 
      5.56000000 -0.691404670776854E+004  0.232179217676685E-001 
      5.58000000 -0.691404720443441E+004  0.227212558974902E-001 
      5.60000000 -0.691404768078658E+004  0.222449037316924E-001 
      5.62000000 -0.691404813645009E+004  0.217892402225524E-001 
      5.64000000 -0.691404857106561E+004  0.213546246997866E-001 
      5.66000000 -0.691404898428982E+004  0.209414004923617E-001 
      5.68000000 -0.691404937579567E+004  0.205498946400182E-001 
      5.70000000 -0.691404974527268E+004  0.201804176303165E-001 
      5.72000000 -0.691405009242712E+004  0.198332631867267E-001 
      5.74000000 -0.691405041698221E+004  0.195087081054432E-001 
      5.76000000 -0.691405071867819E+004  0.192070121246802E-001 
      5.78000000 -0.691405099727252E+004  0.189284177870080E-001 
      5.80000000 -0.691405125253996E+004  0.186731503504127E-001 
      5.82000000 -0.691405148427261E+004  0.184414176978091E-001 
      5.84000000 -0.691405169228010E+004  0.182334102132973E-001 
      5.86000000 -0.691405187638962E+004  0.180493006893560E-001 
      5.88000000 -0.691405203644611E+004  0.178892442038723E-001 
      5.90000000 -0.691405217231232E+004  0.177533779902118E-001 
      5.92000000 -0.691405228386903E+004  0.176418212802194E-001 
      5.94000000 -0.691405237101515E+004  0.175546751611417E-001 
      5.96000000 -0.691405243366794E+004  0.174920223691305E-001 
      5.98000000 -0.691405247176316E+004  0.174539271515787E-001 
      6.00000000 -0.691405248525524E+004  0.174404350668113E-001 
      6.02000000 -0.691405247411748E+004  0.174515728286332E-001 
      6.04000000 -0.691405243834218E+004  0.174873481346357E-001 
      6.06000000 -0.691405237794075E+004  0.175477495648817E-001 
      6.08000000 -0.691405229294384E+004  0.176327464705375E-001 
      6.10000000 -0.691405218340140E+004  0.177422889081334E-001 
      6.12000000 -0.691405204938268E+004  0.178763076287371E-001 
      6.14000000 -0.691405189097618E+004  0.180347141305438E-001 
      6.16000000 -0.691405170828960E+004  0.182174007145612E-001 
      6.18000000 -0.691405150144966E+004  0.184242406485684E-001 
      6.20000000 -0.691405127060194E+004  0.186550883666521E-001 
      6.22000000 -0.691405101591058E+004  0.189097797344804E-001 
      6.24000000 -0.691405073755793E+004  0.191881323764488E-001 
      6.26000000 -0.691405043574429E+004  0.194899460175200E-001 
      6.28000000 -0.691405011068739E+004  0.198150029186454E-001 
      6.30000000 -0.691404976262199E+004  0.201630683222392E-001 
      6.32000000 -0.691404939179940E+004  0.205338909061616E-001 
      6.34000000 -0.691404899848700E+004  0.209272033150400E-001 
      6.36000000 -0.691404858296768E+004  0.213427226335862E-001 
      6.38000000 -0.691404814553944E+004  0.217801508722883E-001 
      6.40000000 -0.691404768651482E+004  0.222391754894512E-001 
      6.42000000 -0.691404720622050E+004  0.227194698096030E-001 
      6.44000000 -0.691404670499680E+004  0.232206935084131E-001 
      6.46000000 -0.691404618319735E+004  0.237424929576261E-001 
      6.48000000 -0.691404564118872E+004  0.242845015955173E-001 
      6.50000000 -0.691404507935004E+004  0.248463402725998E-001 
      6.52000000 -0.691404449807284E+004  0.254276174759093E-001 
      6.54000000 -0.691404389776077E+004  0.260279295432337E-001 
      6.56000000 -0.691404327882950E+004  0.266468608108316E-001 
      6.58000000 -0.691404264170657E+004  0.272839837364019E-001 
      6.60000000 -0.691404198683135E+004  0.279388589648225E-001 
      6.62000000 -0.691404131465490E+004  0.286110354093563E-001 
      6.64000000 -0.691404062564010E+004  0.293000502114351E-001 
      6.66000000 -0.691403992026153E+004  0.300054287762355E-001 
      6.68000000 -0.691403919900551E+004  0.307266848012944E-001 
      6.70000000 -0.691403846237006E+004  0.314633202502139E-001 
      6.72000000 -0.691403771086494E+004  0.322148253735428E-001 
      6.74000000 -0.691403694501161E+004  0.329806787018158E-001 
      6.76000000 -0.691403616534317E+004  0.337603471414549E-001 
      6.78000000 -0.691403537240419E+004  0.345532861170732E-001 
      6.80000000 -0.691403456675053E+004  0.353589397795187E-001 
      6.82000000 -0.691403374894920E+004  0.361767411056416E-001 
      6.84000000 -0.691403291957812E+004  0.370061121898639E-001 
      6.86000000 -0.691403207922571E+004  0.378464645991675E-001 
      6.88000000 -0.691403122849052E+004  0.386971997953674E-001 
      6.90000000 -0.691403036798082E+004  0.395577094924193E-001 
      6.92000000 -0.691402949831411E+004  0.404273761962493E-001 
      6.94000000 -0.691402862011654E+004  0.413055737731981E-001 
      6.96000000 -0.691402773402225E+004  0.421916680617758E-001 
      6.98000000 -0.691402684067272E+004  0.430850175880517E-001 
      7.00000000 -0.691402594071599E+004  0.439849743173929E-001 
      7.02000000 -0.691402503480590E+004  0.448908844139376E-001 
      7.04000000 -0.691402412360109E+004  0.458020892235790E-001 
      7.06000000 -0.691402320776424E+004  0.467179260705608E-001 
      7.08000000 -0.691402228796119E+004  0.476377291221324E-001 
      7.10000000 -0.691402136485997E+004  0.485608303398230E-001 
      7.12000000 -0.691402043912991E+004  0.494865603982343E-001 
      7.14000000 -0.691401951144077E+004  0.504142495396405E-001 
      7.16000000 -0.691401858246192E+004  0.513432283945599E-001 
      7.18000000 -0.691401765286145E+004  0.522728288618767E-001 
      7.20000000 -0.691401672330533E+004  0.532023849820036E-001 
      7.22000000 -0.691401579445668E+004  0.541312336290692E-001 
      7.24000000 -0.691401486697500E+004  0.550587153075137E-001 
      7.26000000 -0.691401394151542E+004  0.559841748930009E-001 
      7.28000000 -0.691401301872818E+004  0.569069621343504E-001 
      7.30000000 -0.691401209925798E+004  0.578264323318048E-001 
      7.32000000 -0.691401118374348E+004  0.587419468358684E-001 
      7.34000000 -0.691401027281678E+004  0.596528735275852E-001 
      7.36000000 -0.691400936710315E+004  0.605585871588320E-001 
      7.38000000 -0.691400846722057E+004  0.614584697390159E-001 
      7.40000000 -0.691400757377957E+004  0.623519107446636E-001 
      7.42000000 -0.691400668738299E+004  0.632383073243713E-001 
      7.44000000 -0.691400580862578E+004  0.641170645315959E-001 
      7.46000000 -0.691400493809481E+004  0.649875954994423E-001 
      7.48000000 -0.691400407636876E+004  0.658493215512587E-001 
      7.50000000 -0.691400322401813E+004  0.667016721774348E-001 
      7.52000000 -0.691400238160501E+004  0.675440852991292E-001 
      7.54000000 -0.691400154968304E+004  0.683760072713628E-001 
      7.56000000 -0.691400072879724E+004  0.691968930694069E-001 
      7.58000000 -0.691399991948382E+004  0.700062064867722E-001 
      7.60000000 -0.691399912227017E+004  0.708034201398491E-001 
      7.62000000 -0.691399833767452E+004  0.715880157911862E-001 
      7.64000000 -0.691399756620580E+004  0.723594845134502E-001 
      7.66000000 -0.691399680836351E+004  0.731173268054347E-001 
      7.68000000 -0.691399606463753E+004  0.738610527761282E-001 
      7.70000000 -0.691399533550783E+004  0.745901824850074E-001 
      7.72000000 -0.691399462144406E+004  0.753042462529416E-001 
      7.74000000 -0.691399392290551E+004  0.760027848029506E-001 
      7.76000000 -0.691399324034073E+004  0.766853495803896E-001 
      7.78000000 -0.691399257418709E+004  0.773515032200793E-001 
      7.80000000 -0.691399192487049E+004  0.780008198231811E-001 
      7.82000000 -0.691399129280489E+004  0.786328854251004E-001 
      7.84000000 -0.691399067839194E+004  0.792472983698095E-001 
      7.86000000 -0.691399008202044E+004  0.798436698744248E-001 
      7.88000000 -0.691398950406604E+004  0.804216242658661E-001 
      7.90000000 -0.691398894489075E+004  0.809807995655420E-001 
      7.92000000 -0.691398840484239E+004  0.815208479239976E-001 
      7.94000000 -0.691398788425429E+004  0.820414360253993E-001 
      7.96000000 -0.691398738344471E+004  0.825422456033893E-001 
      7.98000000 -0.691398690271656E+004  0.830229737496690E-001 
      8.00000000 -0.691398644235686E+004  0.834833334507352E-001 
      8.02000000 -0.691398600263642E+004  0.839230538902768E-001 
      8.04000000 -0.691398558380948E+004  0.843418808312315E-001 
      8.06000000 -0.691398518611338E+004  0.847395769282373E-001 
      8.08000000 -0.691398480976830E+004  0.851159220068273E-001 
      8.10000000 -0.691398445497691E+004  0.854707134029500E-001 
      8.12000000 -0.691398412192424E+004  0.858037660666042E-001 
      8.14000000 -0.691398381077769E+004  0.861149126175230E-001 
      8.16000000 -0.691398352168674E+004  0.864040035702320E-001 
      8.18000000 -0.691398325478298E+004  0.866709073286349E-001 
      8.20000000 -0.691398301018007E+004  0.869155102424719E-001 
      8.22000000 -0.691398278797377E+004  0.871377165423541E-001 
      8.24000000 -0.691398258824207E+004  0.873374482438629E-001 
      8.26000000 -0.691398241104533E+004  0.875146449851374E-001 
      8.28000000 -0.691398225642646E+004  0.876692638551803E-001 
      8.30000000 -0.691398212441094E+004  0.878012793675632E-001 
      8.32000000 -0.691398201500721E+004  0.879106831046650E-001 
      8.34000000 -0.691398192820672E+004  0.879974835908351E-001 
      8.36000000 -0.691398186398424E+004  0.880617060727500E-001 
      8.38000000 -0.691398182229812E+004  0.881033921868532E-001 
      8.40000000 -0.691398180309056E+004  0.881225997497660E-001 
      8.42000000 -0.691398180628780E+004  0.881194025138944E-001 
      8.44000000 -0.691398183180050E+004  0.880938898147620E-001 
      8.46000000 -0.691398187952409E+004  0.880461662229822E-001 
      8.48000000 -0.691398194933903E+004  0.879763512813044E-001 
      8.50000000 -0.691398204111115E+004  0.878845791589068E-001 
      8.52000000 -0.691398215469198E+004  0.877709983350784E-001 
      8.54000000 -0.691398228991882E+004  0.876357714940370E-001 
      8.56000000 -0.691398244661505E+004  0.874790752581086E-001 
      8.58000000 -0.691398262459039E+004  0.873010999162662E-001 
      8.60000000 -0.691398282364105E+004  0.871020492578494E-001 
      8.62000000 -0.691398304354997E+004  0.868821403405470E-001 
      8.64000000 -0.691398328408689E+004  0.866416034176975E-001 
      8.66000000 -0.691398354500858E+004  0.863806817341129E-001 
      8.68000000 -0.691398382605885E+004  0.860996314595673E-001 
      8.70000000 -0.691398412696883E+004  0.857987214830738E-001 
      8.72000000 -0.691398444745686E+004  0.854782334476872E-001 
      8.74000000 -0.691398478722865E+004  0.851384616631105E-001 
      8.76000000 -0.691398514597729E+004  0.847797130175281E-001 
      8.78000000 -0.691398552338336E+004  0.844023069466698E-001 
      8.80000000 -0.691398591911500E+004  0.840065753123882E-001 
      8.82000000 -0.691398633282798E+004  0.835928623322797E-001 
      8.84000000 -0.691398676416598E+004  0.831615243337450E-001 
      8.86000000 -0.691398721276075E+004  0.827129295590943E-001 
      8.88000000 -0.691398767823220E+004  0.822474581098624E-001 
      8.90000000 -0.691398816018866E+004  0.817655016505989E-001 
