##############################################################################
# SALMON: Scalable Ab-initio Light-Matter simulator for Optics and Nanoscience
#
#                             Version 2.2.1
##############################################################################
  Libxc: [enabled] 6.2.2
   theory= tddft_pulse
 
 Total time step      =       15000
 Time step[fs]        =  2.000000000000000E-003
 Energy range         =        3000
 Energy resolution[eV]=  1.000000000000000E-002
Laser frequency     = 0.17 1.50[eV]
Pulse width of laser=     12.00000000      5.80000000[fs]
Laser intensity     =  0.13900000E+11  0.80000000E+13[W/cm^2]
delay time          =      0.00000000[fs]
   use of real value orbitals =  F
 r-space parallelization: off
 ======
 MPI distribution:
   nproc_k     :          64
   nproc_ob    :           1
   nproc_rgrid :           1           1           1
 OpenMP parallelization:
   number of threads :          72
 hpsi stencil:
   enables hand-coding vectorization : T
   enables openmp parallelization    : T
 current:
   k,orbital parallelized of openmp  : F
 force:
   k,orbital parallelized of openmp  : F
 ===================pseudopotential data===================
 ik ,atom_symbol=           1 Si
 ps_format =KY              
 ps_file =./Si_rps.dat
 Zps(ik), Mlps(ik) =           4           2
 Rps(ik), NRps(ik) =   2.26767135054939              122
 Lref(ik) =           2
 nproj(ik,l) =           1           1           1
 anorm(ik,l) =  0.6193218      0.3646551      0.0000000E+00
 inorm(ik,l) =           1           1           0
 Mass(ik) =   28.0000000000000     
 flag_nlcc_element(ik) = F
 ==========================================================
 flag_nlcc =  F
 
 ============init_ps==============
 end init_ps
 Maximal rho_NLCC= 0.000000000000000E+000
 Maximal tau_NLCC= 0.000000000000000E+000
 == Ewald ==
 cutoff length in real-space in ewald =  4.00 [A]
 (buffer length in bookkeeping =  2.00 [A])
 cutoff length in G-space in ewald =  0.1870828864+102 [1/A]
 number of ion-ion pair(/atom) used for allocation of bookkeeping=    69
 ===========
   Static dipole moment(xyz) =   -0.1393444457E+04   -0.1395053643E+04   -0.1396361424E+04
 
 
  time-step  time[fs]                               Current(xyz)[a.u.]      electrons Total energy[eV] 
#----------------------------------------------------------------------
      10    0.02000000 -0.19872262E-08 -0.37654420E-11  0.85630217E-11   256.00000000    -6914.06992625
      20    0.04000000 -0.91894670E-08 -0.10392550E-10  0.95583021E-11   256.00000000    -6914.06992625
      30    0.06000000 -0.23372683E-07 -0.24664749E-10  0.90374559E-11   256.00000000    -6914.06992625
      40    0.08000000 -0.46121275E-07 -0.54612008E-10  0.86379065E-11   256.00000000    -6914.06992624
      50    0.10000000 -0.78754312E-07 -0.11274243E-09  0.12225365E-10   256.00000000    -6914.06992622
      60    0.12000000 -0.12230856E-06 -0.21282160E-09  0.24764387E-10   256.00000000    -6914.06992618
      70    0.14000000 -0.17758283E-06 -0.36897303E-09  0.51875275E-10   256.00000000    -6914.06992609
      80    0.16000000 -0.24514832E-06 -0.59174479E-09  0.98564266E-10   256.00000000    -6914.06992593
      90    0.18000000 -0.32537336E-06 -0.88706930E-09  0.17029789E-09   256.00000000    -6914.06992566
     100    0.20000000 -0.41846425E-06 -0.12546489E-08  0.27342683E-09   256.00000000    -6914.06992524
     110    0.22000000 -0.52446212E-06 -0.16889976E-08  0.41477237E-09   256.00000000    -6914.06992459
     120    0.24000000 -0.64323712E-06 -0.21786686E-08  0.60074365E-09   256.00000000    -6914.06992365
     130    0.26000000 -0.77450208E-06 -0.27043577E-08  0.83710911E-09   256.00000000    -6914.06992232
     140    0.28000000 -0.91782013E-06 -0.32396880E-08  0.11290268E-08   256.00000000    -6914.06992049
     150    0.30000000 -0.10726123E-05 -0.37521990E-08  0.14813823E-08   256.00000000    -6914.06991804
     160    0.32000000 -0.12381752E-05 -0.42053232E-08  0.18996946E-08   256.00000000    -6914.06991481
     170    0.34000000 -0.14137014E-05 -0.45590493E-08  0.23880189E-08   256.00000000    -6914.06991066
     180    0.36000000 -0.15982958E-05 -0.47704563E-08  0.29499072E-08   256.00000000    -6914.06990540
     190    0.38000000 -0.17909864E-05 -0.47962627E-08  0.35896709E-08   256.00000000    -6914.06989883
     200    0.40000000 -0.19907491E-05 -0.45936610E-08  0.43116363E-08   256.00000000    -6914.06989074
     210    0.42000000 -0.21965345E-05 -0.41192033E-08  0.51206642E-08   256.00000000    -6914.06988090
     220    0.44000000 -0.24072753E-05 -0.33300178E-08  0.60193232E-08   256.00000000    -6914.06986908
     230    0.46000000 -0.26218988E-05 -0.21860006E-08  0.70113727E-08   256.00000000    -6914.06985502
     240    0.48000000 -0.28393406E-05 -0.64815290E-09  0.80977995E-08   256.00000000    -6914.06983844
     680    1.36000000 -0.79427195E-05  0.34045006E-06  0.43283898E-07   255.99999999    -6914.06301687
     690    1.38000000 -0.79810798E-05  0.34185058E-06  0.41526355E-07   255.99999999    -6914.06266855
     700    1.40000000 -0.80199025E-05  0.34255067E-06  0.39746245E-07   255.99999999    -6914.06230963
     710    1.42000000 -0.80592541E-05  0.34256582E-06  0.37963364E-07   255.99999999    -6914.06193995
     720    1.44000000 -0.80991704E-05  0.34191665E-06  0.36197451E-07   255.99999999    -6914.06155934
     730    1.46000000 -0.81396577E-05  0.34062773E-06  0.34466858E-07   255.99999999    -6914.06116761
     740    1.48000000 -0.81806930E-05  0.33872780E-06  0.32789256E-07   255.99999999    -6914.06076461
     750    1.50000000 -0.82222260E-05  0.33624899E-06  0.31180954E-07   255.99999999    -6914.06035014
     760    1.52000000 -0.82641805E-05  0.33322779E-06  0.29657462E-07   255.99999999    -6914.05992405
     770    1.54000000 -0.83064597E-05  0.32970328E-06  0.28232405E-07   255.99999999    -6914.05948617
     780    1.56000000 -0.83489474E-05  0.32571666E-06  0.26917392E-07   255.99999999    -6914.05903634
     790    1.58000000 -0.83915088E-05  0.32131281E-06  0.25721736E-07   255.99999999    -6914.05857441
     800    1.60000000 -0.84339886E-05  0.31653805E-06  0.24653473E-07   255.99999999    -6914.05810025
     810    1.62000000 -0.84762151E-05  0.31144027E-06  0.23718640E-07   255.99999999    -6914.05761372
     820    1.64000000 -0.85180033E-05  0.30606973E-06  0.22922458E-07   255.99999999    -6914.05711471
     830    1.66000000 -0.85591577E-05  0.30047696E-06  0.22267064E-07   255.99999999    -6914.05660311
     840    1.68000000 -0.85994729E-05  0.29471329E-06  0.21753232E-07   255.99999999    -6914.05607886
     850    1.70000000 -0.86387359E-05  0.28883053E-06  0.21378838E-07   255.99999999    -6914.05554186
     860    1.72000000 -0.86767280E-05  0.28288001E-06  0.21140722E-07   255.99999999    -6914.05499210
     870    1.74000000 -0.87132278E-05  0.27691209E-06  0.21032828E-07   255.99999999    -6914.05442952
     880    1.76000000 -0.87480135E-05  0.27097590E-06  0.21047818E-07   255.99999999    -6914.05385415
     890    1.78000000 -0.87808639E-05  0.26511873E-06  0.21177226E-07   255.99999999    -6914.05326599
     900    1.80000000 -0.88115646E-05  0.25938624E-06  0.21410813E-07   255.99999999    -6914.05266509
     910    1.82000000 -0.88399094E-05  0.25382102E-06  0.21736584E-07   255.99999999    -6914.05205152
     920    1.84000000 -0.88657008E-05  0.24846388E-06  0.22141950E-07   255.99999999    -6914.05142538
     930    1.86000000 -0.88887531E-05  0.24335276E-06  0.22613140E-07   255.99999999    -6914.05078678
     940    1.88000000 -0.89088931E-05  0.23852245E-06  0.23135929E-07   255.99999999    -6914.05013588
     950    1.90000000 -0.89259612E-05  0.23400461E-06  0.23694842E-07   255.99999999    -6914.04947285
     960    1.92000000 -0.89398132E-05  0.22982837E-06  0.24273759E-07   255.99999999    -6914.04879788
     970    1.94000000 -0.89503212E-05  0.22601920E-06  0.24856713E-07   255.99999999    -6914.04811120
     980    1.96000000 -0.89573754E-05  0.22259999E-06  0.25427641E-07   255.99999999    -6914.04741307
     990    1.98000000 -0.89608844E-05  0.21958958E-06  0.25971031E-07   255.99999999    -6914.04670374
    1000    2.00000000 -0.89607757E-05  0.21700309E-06  0.26471932E-07   255.99999999    -6914.04598351
    1010    2.02000000 -0.89569988E-05  0.21485124E-06  0.26914588E-07   255.99999999    -6914.04525270
    1020    2.04000000 -0.89495215E-05  0.21314167E-06  0.27284631E-07   255.99999999    -6914.04451165
    1030    2.06000000 -0.89383300E-05  0.21187804E-06  0.27568249E-07   255.99999999    -6914.04376070
    1040    2.08000000 -0.89234292E-05  0.21105944E-06  0.27752252E-07   255.99999999    -6914.04300022
    1050    2.10000000 -0.89048425E-05  0.21068227E-06  0.27825833E-07   255.99999999    -6914.04223061
    1060    2.12000000 -0.88826096E-05  0.21073833E-06  0.27777670E-07   255.99999999    -6914.04145226
    1070    2.14000000 -0.88567872E-05  0.21121691E-06  0.27598102E-07   255.99999999    -6914.04066558
    1080    2.16000000 -0.88274460E-05  0.21210385E-06  0.27277936E-07   255.99999999    -6914.03987099
    1090    2.18000000 -0.87946701E-05  0.21338207E-06  0.26810009E-07   255.99999999    -6914.03906892
    1100    2.20000000 -0.87585553E-05  0.21503183E-06  0.26187672E-07   255.99999999    -6914.03825981
    1110    2.22000000 -0.87192083E-05  0.21703006E-06  0.25405353E-07   255.99999999    -6914.03744408
    1120    2.24000000 -0.86767440E-05  0.21935232E-06  0.24457824E-07   255.99999999    -6914.03662219
    1130    2.26000000 -0.86312832E-05  0.22197193E-06  0.23341075E-07   255.99999998    -6914.03579458
    1140    2.28000000 -0.85829527E-05  0.22486068E-06  0.22053435E-07   255.99999998    -6914.03496170
    1150    2.30000000 -0.85318829E-05  0.22798742E-06  0.20594476E-07   255.99999998    -6914.03412399
    1160    2.32000000 -0.84782062E-05  0.23131933E-06  0.18965500E-07   255.99999998    -6914.03328189
    1170    2.34000000 -0.84220559E-05  0.23482398E-06  0.17169367E-07   255.99999998    -6914.03243585
    1180    2.36000000 -0.83635636E-05  0.23846611E-06  0.15210180E-07   255.99999998    -6914.03158629
    1190    2.38000000 -0.83028585E-05  0.24221075E-06  0.13095869E-07   255.99999998    -6914.03073366
    1200    2.40000000 -0.82400661E-05  0.24602143E-06  0.10832989E-07   255.99999998    -6914.02987839
    1210    2.42000000 -0.81753058E-05  0.24986256E-06  0.84308898E-08   255.99999998    -6914.02902088
    1220    2.44000000 -0.81086902E-05  0.25369824E-06  0.58996570E-08   255.99999998    -6914.02816158
    1230    2.46000000 -0.80403222E-05  0.25749374E-06  0.32509649E-08   255.99999998    -6914.02730088
    1240    2.48000000 -0.79702960E-05  0.26121463E-06  0.49692551E-09   255.99999998    -6914.02643920
    1250    2.50000000 -0.78986963E-05  0.26482785E-06 -0.23490257E-08   255.99999998    -6914.02557694
    1260    2.52000000 -0.78255958E-05  0.26830274E-06 -0.52717309E-08   255.99999998    -6914.02471451
    1270    2.54000000 -0.77510549E-05  0.27160954E-06 -0.82553621E-08   255.99999998    -6914.02385230
    1280    2.56000000 -0.76751231E-05  0.27471911E-06 -0.11283805E-07   255.99999998    -6914.02299072
    1290    2.58000000 -0.75978354E-05  0.27760573E-06 -0.14339441E-07   255.99999998    -6914.02213016
    1300    2.60000000 -0.75192147E-05  0.28024394E-06 -0.17404830E-07   255.99999998    -6914.02127102
    1310    2.62000000 -0.74392713E-05  0.28261185E-06 -0.20461039E-07   255.99999998    -6914.02041370
    1320    2.64000000 -0.73580046E-05  0.28468792E-06 -0.23490943E-07   255.99999998    -6914.01955859
    1330    2.66000000 -0.72754021E-05  0.28645307E-06 -0.26475243E-07   255.99999998    -6914.01870611
    1340    2.68000000 -0.71914422E-05  0.28789020E-06 -0.29396579E-07   255.99999998    -6914.01785667
    1350    2.70000000 -0.71060929E-05  0.28898502E-06 -0.32237978E-07   255.99999998    -6914.01701067
    1360    2.72000000 -0.70193139E-05  0.28972566E-06 -0.34983031E-07   255.99999998    -6914.01616855
    1370    2.74000000 -0.69310556E-05  0.29010210E-06 -0.37615377E-07   255.99999998    -6914.01533073
    1380    2.76000000 -0.68412611E-05  0.29010747E-06 -0.40120156E-07   255.99999998    -6914.01449765
    1390    2.78000000 -0.67498672E-05  0.28973661E-06 -0.42483890E-07   255.99999998    -6914.01366976
    1400    2.80000000 -0.66568046E-05  0.28898685E-06 -0.44693379E-07   255.99999998    -6914.01284751
    1410    2.82000000 -0.65620009E-05  0.28785802E-06 -0.46736476E-07   255.99999998    -6914.01203139
    1420    2.84000000 -0.64653806E-05  0.28635215E-06 -0.48602329E-07   255.99999998    -6914.01122185
    1430    2.86000000 -0.63668657E-05  0.28447310E-06 -0.50280594E-07   255.99999998    -6914.01041940
    1440    2.88000000 -0.62663786E-05  0.28222609E-06 -0.51762761E-07   255.99999998    -6914.00962454
    1450    2.90000000 -0.61638423E-05  0.27961843E-06 -0.53041495E-07   255.99999998    -6914.00883778
    1460    2.92000000 -0.60591821E-05  0.27665860E-06 -0.54111729E-07   255.99999998    -6914.00805965
    1470    2.94000000 -0.59523260E-05  0.27335621E-06 -0.54968965E-07   255.99999998    -6914.00729068
    1480    2.96000000 -0.58432062E-05  0.26972262E-06 -0.55611696E-07   255.99999998    -6914.00653141
    1490    2.98000000 -0.57317607E-05  0.26577047E-06 -0.56039263E-07   255.99999998    -6914.00578241
    1500    3.00000000 -0.56179320E-05  0.26151376E-06 -0.56253612E-07   255.99999998    -6914.00504423
    1510    3.02000000 -0.55016723E-05  0.25696805E-06 -0.56259797E-07   255.99999998    -6914.00431744
    1520    3.04000000 -0.53829411E-05  0.25215007E-06 -0.56064140E-07   255.99999998    -6914.00360262
    1530    3.06000000 -0.52617081E-05  0.24707707E-06 -0.55674092E-07   255.99999998    -6914.00290035
    1540    3.08000000 -0.51379527E-05  0.24176696E-06 -0.55100242E-07   255.99999998    -6914.00221121
    1550    3.10000000 -0.50116650E-05  0.23623878E-06 -0.54354933E-07   255.99999998    -6914.00153579
    1560    3.12000000 -0.48828453E-05  0.23051191E-06 -0.53423091E-07   255.99999998    -6914.00087467
    1570    3.14000000 -0.47515058E-05  0.22460553E-06 -0.52028034E-07   255.99999998    -6914.00022843
    1580    3.16000000 -0.46176681E-05  0.21853849E-06 -0.49729348E-07   255.99999998    -6913.99959764
    1590    3.18000000 -0.44813662E-05  0.21232980E-06 -0.46448429E-07   255.99999998    -6913.99898289
    1600    3.20000000 -0.43426447E-05  0.20599826E-06 -0.42989498E-07   255.99999998    -6913.99838472
    1610    3.22000000 -0.42015583E-05  0.19956291E-06 -0.41513803E-07   255.99999998    -6913.99780368
    1620    3.24000000 -0.40581721E-05  0.19304330E-06 -0.45952769E-07   255.99999998    -6913.99724033
    1630    3.26000000 -0.39125610E-05  0.18645846E-06 -0.62334649E-07   255.99999998    -6913.99669516
    1640    3.28000000 -0.37648087E-05  0.17982998E-06 -0.99018500E-07   255.99999998    -6913.99616869
    1650    3.30000000 -0.36150034E-05  0.17318110E-06 -0.16683559E-06   255.99999998    -6913.99566136
    1660    3.32000000 -0.34632383E-05  0.16653695E-06 -0.27913158E-06   255.99999998    -6913.99517355
    1670    3.34000000 -0.33096106E-05  0.15992528E-06 -0.45172074E-06   255.99999998    -6913.99470549
    1680    3.36000000 -0.31542172E-05  0.15337646E-06 -0.70274870E-06   255.99999998    -6913.99425715
    1690    3.38000000 -0.29971541E-05  0.14692297E-06 -0.10524700E-05   255.99999998    -6913.99382806
    1700    3.40000000 -0.28385119E-05  0.14059828E-06 -0.15229389E-05   255.99999998    -6913.99341707
    1710    3.42000000 -0.26783755E-05  0.13443534E-06 -0.21376214E-05   255.99999998    -6913.99302193
    1720    3.44000000 -0.25168221E-05  0.12846666E-06 -0.29209298E-05   255.99999998    -6913.99263882
    1730    3.46000000 -0.23539188E-05  0.12272055E-06 -0.38976875E-05   255.99999998    -6913.99226170
    1740    3.48000000 -0.21897204E-05  0.11721987E-06 -0.50925345E-05   255.99999998    -6913.99188150
    1750    3.50000000 -0.20242689E-05  0.11197952E-06 -0.65292834E-05   255.99999998    -6913.99148512
    1760    3.52000000 -0.18575923E-05  0.10700401E-06 -0.82302380E-05   255.99999998    -6913.99105438
    1770    3.54000000 -0.16897051E-05  0.10228639E-06 -0.10215484E-04   255.99999998    -6913.99056473
    1780    3.56000000 -0.15206059E-05  0.97805205E-07 -0.12502170E-04   255.99999998    -6913.98998396
    1790    3.58000000 -0.13502794E-05  0.93521318E-07 -0.15103791E-04   255.99999998    -6913.98927089
    1800    3.60000000 -0.11786951E-05  0.89379250E-07 -0.18029492E-04   255.99999998    -6913.98837405
    1810    3.62000000 -0.10058119E-05  0.85305168E-07 -0.21283390E-04   255.99999998    -6913.98723062
    1820    3.64000000 -0.83157678E-06  0.81205182E-07 -0.24863951E-04   255.99999998    -6913.98576556
    1830    3.66000000 -0.65593012E-06  0.76967012E-07 -0.28763418E-04   255.99999998    -6913.98389115
    1840    3.68000000 -0.47880885E-06  0.72459022E-07 -0.32967298E-04   255.99999998    -6913.98150708
    1850    3.70000000 -0.30015248E-06  0.67531280E-07 -0.37453940E-04   255.99999998    -6913.97850110
    1860    3.72000000 -0.11990538E-06  0.62015866E-07 -0.42194181E-04   255.99999997    -6913.97475051
    1870    3.74000000  0.61975118E-07  0.55729962E-07 -0.47151098E-04   255.99999997    -6913.97012445
    1880    3.76000000  0.24551194E-06  0.48476124E-07 -0.52279853E-04   255.99999997    -6913.96448712
    1890    3.78000000  0.43070073E-06  0.40045551E-07 -0.57527648E-04   255.99999997    -6913.95770197
    1900    3.80000000  0.61750283E-06  0.30221449E-07 -0.62833791E-04   255.99999997    -6913.94963681
    1910    3.82000000  0.80583806E-06  0.18783236E-07 -0.68129883E-04   255.99999997    -6913.94016985
    1920    3.84000000  0.99557647E-06  0.55090104E-08 -0.73340122E-04   255.99999997    -6913.92919643
    1930    3.86000000  0.11865296E-05 -0.98178879E-08 -0.78381737E-04   255.99999997    -6913.91663641
    1940    3.88000000  0.13784433E-05 -0.27405788E-07 -0.83165531E-04   255.99999997    -6913.90244177
    1950    3.90000000  0.15709898E-05 -0.47449246E-07 -0.87596565E-04   255.99999997    -6913.88660434
    1960    3.92000000  0.17637614E-05 -0.70124229E-07 -0.91574937E-04   255.99999997    -6913.86916300
    1970    3.94000000  0.19562646E-05 -0.95583122E-07 -0.94996692E-04   255.99999997    -6913.85021018
    1980    3.96000000  0.21479150E-05 -0.12394899E-06 -0.97754817E-04   255.99999997    -6913.82989702
    1990    3.98000000  0.23380335E-05 -0.15531167E-06 -0.99740343E-04   255.99999997    -6913.80843667
    2000    4.00000000  0.25258487E-05 -0.18972292E-06 -0.10084352E-03   255.99999997    -6913.78610535
    2010    4.02000000  0.27104985E-05 -0.22719053E-06 -0.10095507E-03   255.99999997    -6913.76324051
    2020    4.04000000  0.28910329E-05 -0.26767715E-06 -0.99967505E-04   255.99999997    -6913.74023573
    2030    4.06000000  0.30664257E-05 -0.31109242E-06 -0.97776459E-04   255.99999997    -6913.71753184
    2040    4.08000000  0.32355877E-05 -0.35729242E-06 -0.94282096E-04   255.99999997    -6913.69560401
    2050    4.10000000  0.33973818E-05 -0.40607462E-06 -0.89390499E-04   255.99999997    -6913.67494456
    2060    4.12000000  0.35506451E-05 -0.45717532E-06 -0.83015067E-04   255.99999997    -6913.65604133
    2070    4.14000000  0.36942121E-05 -0.51026714E-06 -0.75077895E-04   255.99999997    -6913.63935182
