##############################################################################
# SALMON: Scalable Ab-initio Light-Matter simulator for Optics and Nanoscience
#
#                             Version 2.2.1
##############################################################################
  Libxc: [enabled] 6.2.2
   theory= tddft_pulse
 
 Total time step      =       15000
 Time step[fs]        =  2.000000000000000E-003
 Energy range         =        3000
 Energy resolution[eV]=  1.000000000000000E-002
Laser frequency     = 0.17[eV]
Pulse width of laser=     12.00000000[fs]
Laser intensity     =  0.13900000E+11[W/cm^2]
   use of real value orbitals =  F
 r-space parallelization: off
 ======
 MPI distribution:
   nproc_k     :          64
   nproc_ob    :           1
   nproc_rgrid :           1           1           1
 OpenMP parallelization:
   number of threads :          72
 hpsi stencil:
   enables hand-coding vectorization : T
   enables openmp parallelization    : T
 current:
   k,orbital parallelized of openmp  : F
 force:
   k,orbital parallelized of openmp  : F
 ===================pseudopotential data===================
 ik ,atom_symbol=           1 Si
 ps_format =KY              
 ps_file =./Si_rps.dat
 Zps(ik), Mlps(ik) =           4           2
 Rps(ik), NRps(ik) =   2.26767135054939              122
 Lref(ik) =           2
 nproj(ik,l) =           1           1           1
 anorm(ik,l) =  0.6193218      0.3646551      0.0000000E+00
 inorm(ik,l) =           1           1           0
 Mass(ik) =   28.0000000000000     
 flag_nlcc_element(ik) = F
 ==========================================================
 flag_nlcc =  F
 
 ============init_ps==============
 end init_ps
 Maximal rho_NLCC= 0.000000000000000E+000
 Maximal tau_NLCC= 0.000000000000000E+000
 == Ewald ==
 cutoff length in real-space in ewald =  4.00 [A]
 (buffer length in bookkeeping =  2.00 [A])
 cutoff length in G-space in ewald =  0.1870828864+102 [1/A]
 number of ion-ion pair(/atom) used for allocation of bookkeeping=    69
 ===========
   Static dipole moment(xyz) =   -0.1393444457E+04   -0.1395053643E+04   -0.1396361424E+04
 
 
  time-step  time[fs]                               Current(xyz)[a.u.]      electrons Total energy[eV] 
#----------------------------------------------------------------------
      10    0.02000000 -0.19872262E-08 -0.37654420E-11  0.85630217E-11   256.00000000    -6914.06992625
      20    0.04000000 -0.91894670E-08 -0.10392550E-10  0.95583021E-11   256.00000000    -6914.06992625
      30    0.06000000 -0.23372683E-07 -0.24664749E-10  0.90374559E-11   256.00000000    -6914.06992625
      40    0.08000000 -0.46121275E-07 -0.54612008E-10  0.86379065E-11   256.00000000    -6914.06992624
      50    0.10000000 -0.78754312E-07 -0.11274243E-09  0.12225365E-10   256.00000000    -6914.06992622
      60    0.12000000 -0.12230856E-06 -0.21282160E-09  0.24764387E-10   256.00000000    -6914.06992618
      70    0.14000000 -0.17758283E-06 -0.36897303E-09  0.51875275E-10   256.00000000    -6914.06992609
      80    0.16000000 -0.24514832E-06 -0.59174479E-09  0.98564266E-10   256.00000000    -6914.06992593
      90    0.18000000 -0.32537336E-06 -0.88706930E-09  0.17029789E-09   256.00000000    -6914.06992566
     100    0.20000000 -0.41846425E-06 -0.12546489E-08  0.27342683E-09   256.00000000    -6914.06992524
     110    0.22000000 -0.52446212E-06 -0.16889976E-08  0.41477237E-09   256.00000000    -6914.06992459
     120    0.24000000 -0.64323712E-06 -0.21786686E-08  0.60074365E-09   256.00000000    -6914.06992365
     130    0.26000000 -0.77450208E-06 -0.27043577E-08  0.83710911E-09   256.00000000    -6914.06992232
     140    0.28000000 -0.91782013E-06 -0.32396880E-08  0.11290268E-08   256.00000000    -6914.06992049
     150    0.30000000 -0.10726123E-05 -0.37521990E-08  0.14813823E-08   256.00000000    -6914.06991804
     160    0.32000000 -0.12381752E-05 -0.42053232E-08  0.18996946E-08   256.00000000    -6914.06991481
     170    0.34000000 -0.14137014E-05 -0.45590493E-08  0.23880189E-08   256.00000000    -6914.06991066
     180    0.36000000 -0.15982958E-05 -0.47704563E-08  0.29499072E-08   256.00000000    -6914.06990540
     190    0.38000000 -0.17909864E-05 -0.47962627E-08  0.35896709E-08   256.00000000    -6914.06989883
     200    0.40000000 -0.19907491E-05 -0.45936610E-08  0.43116363E-08   256.00000000    -6914.06989074
     210    0.42000000 -0.21965345E-05 -0.41192033E-08  0.51206642E-08   256.00000000    -6914.06988090
     220    0.44000000 -0.24072753E-05 -0.33300178E-08  0.60193232E-08   256.00000000    -6914.06986908
     230    0.46000000 -0.26218988E-05 -0.21860006E-08  0.70113727E-08   256.00000000    -6914.06985502
     240    0.48000000 -0.28393406E-05 -0.64815290E-09  0.80977995E-08   256.00000000    -6914.06983844
     680    1.36000000 -0.79427195E-05  0.34045006E-06  0.43283898E-07   255.99999999    -6914.06301687
     690    1.38000000 -0.79810798E-05  0.34185058E-06  0.41526355E-07   255.99999999    -6914.06266855
     700    1.40000000 -0.80199025E-05  0.34255067E-06  0.39746245E-07   255.99999999    -6914.06230963
     710    1.42000000 -0.80592541E-05  0.34256582E-06  0.37963364E-07   255.99999999    -6914.06193995
     720    1.44000000 -0.80991704E-05  0.34191665E-06  0.36197451E-07   255.99999999    -6914.06155934
     730    1.46000000 -0.81396577E-05  0.34062773E-06  0.34466858E-07   255.99999999    -6914.06116761
     740    1.48000000 -0.81806930E-05  0.33872780E-06  0.32789256E-07   255.99999999    -6914.06076461
     750    1.50000000 -0.82222260E-05  0.33624899E-06  0.31180954E-07   255.99999999    -6914.06035014
     760    1.52000000 -0.82641805E-05  0.33322779E-06  0.29657462E-07   255.99999999    -6914.05992405
     770    1.54000000 -0.83064597E-05  0.32970328E-06  0.28232405E-07   255.99999999    -6914.05948617
     780    1.56000000 -0.83489474E-05  0.32571666E-06  0.26917392E-07   255.99999999    -6914.05903634
     790    1.58000000 -0.83915088E-05  0.32131281E-06  0.25721736E-07   255.99999999    -6914.05857441
     800    1.60000000 -0.84339886E-05  0.31653805E-06  0.24653473E-07   255.99999999    -6914.05810025
     810    1.62000000 -0.84762151E-05  0.31144027E-06  0.23718640E-07   255.99999999    -6914.05761372
     820    1.64000000 -0.85180033E-05  0.30606973E-06  0.22922458E-07   255.99999999    -6914.05711471
     830    1.66000000 -0.85591577E-05  0.30047696E-06  0.22267064E-07   255.99999999    -6914.05660311
     840    1.68000000 -0.85994729E-05  0.29471329E-06  0.21753232E-07   255.99999999    -6914.05607886
     850    1.70000000 -0.86387359E-05  0.28883053E-06  0.21378838E-07   255.99999999    -6914.05554186
     860    1.72000000 -0.86767280E-05  0.28288001E-06  0.21140722E-07   255.99999999    -6914.05499210
     870    1.74000000 -0.87132278E-05  0.27691209E-06  0.21032828E-07   255.99999999    -6914.05442952
     880    1.76000000 -0.87480135E-05  0.27097590E-06  0.21047818E-07   255.99999999    -6914.05385415
     890    1.78000000 -0.87808639E-05  0.26511873E-06  0.21177226E-07   255.99999999    -6914.05326599
     900    1.80000000 -0.88115646E-05  0.25938624E-06  0.21410813E-07   255.99999999    -6914.05266509
     910    1.82000000 -0.88399094E-05  0.25382102E-06  0.21736584E-07   255.99999999    -6914.05205152
     920    1.84000000 -0.88657008E-05  0.24846388E-06  0.22141950E-07   255.99999999    -6914.05142538
     930    1.86000000 -0.88887531E-05  0.24335276E-06  0.22613140E-07   255.99999999    -6914.05078678
     940    1.88000000 -0.89088931E-05  0.23852245E-06  0.23135929E-07   255.99999999    -6914.05013588
     950    1.90000000 -0.89259612E-05  0.23400461E-06  0.23694842E-07   255.99999999    -6914.04947285
     960    1.92000000 -0.89398132E-05  0.22982837E-06  0.24273759E-07   255.99999999    -6914.04879788
     970    1.94000000 -0.89503212E-05  0.22601920E-06  0.24856713E-07   255.99999999    -6914.04811120
     980    1.96000000 -0.89573754E-05  0.22259999E-06  0.25427641E-07   255.99999999    -6914.04741307
     990    1.98000000 -0.89608844E-05  0.21958958E-06  0.25971031E-07   255.99999999    -6914.04670374
    1000    2.00000000 -0.89607757E-05  0.21700309E-06  0.26471932E-07   255.99999999    -6914.04598351
    1010    2.02000000 -0.89569988E-05  0.21485124E-06  0.26914588E-07   255.99999999    -6914.04525270
    1020    2.04000000 -0.89495215E-05  0.21314167E-06  0.27284631E-07   255.99999999    -6914.04451165
    1030    2.06000000 -0.89383300E-05  0.21187804E-06  0.27568249E-07   255.99999999    -6914.04376070
    1040    2.08000000 -0.89234292E-05  0.21105944E-06  0.27752252E-07   255.99999999    -6914.04300022
    1050    2.10000000 -0.89048425E-05  0.21068227E-06  0.27825833E-07   255.99999999    -6914.04223061
    1060    2.12000000 -0.88826096E-05  0.21073833E-06  0.27777670E-07   255.99999999    -6914.04145226
    1070    2.14000000 -0.88567872E-05  0.21121691E-06  0.27598102E-07   255.99999999    -6914.04066558
    1080    2.16000000 -0.88274460E-05  0.21210385E-06  0.27277936E-07   255.99999999    -6914.03987099
    1090    2.18000000 -0.87946701E-05  0.21338207E-06  0.26810009E-07   255.99999999    -6914.03906892
    1100    2.20000000 -0.87585553E-05  0.21503183E-06  0.26187672E-07   255.99999999    -6914.03825981
    1110    2.22000000 -0.87192083E-05  0.21703006E-06  0.25405353E-07   255.99999999    -6914.03744408
    1120    2.24000000 -0.86767440E-05  0.21935232E-06  0.24457824E-07   255.99999999    -6914.03662219
    1130    2.26000000 -0.86312832E-05  0.22197193E-06  0.23341075E-07   255.99999998    -6914.03579458
    1140    2.28000000 -0.85829527E-05  0.22486068E-06  0.22053435E-07   255.99999998    -6914.03496170
    1150    2.30000000 -0.85318829E-05  0.22798742E-06  0.20594476E-07   255.99999998    -6914.03412399
    1160    2.32000000 -0.84782062E-05  0.23131933E-06  0.18965500E-07   255.99999998    -6914.03328189
    1170    2.34000000 -0.84220559E-05  0.23482398E-06  0.17169367E-07   255.99999998    -6914.03243585
    1180    2.36000000 -0.83635636E-05  0.23846611E-06  0.15210180E-07   255.99999998    -6914.03158629
    1190    2.38000000 -0.83028585E-05  0.24221075E-06  0.13095869E-07   255.99999998    -6914.03073366
    1200    2.40000000 -0.82400661E-05  0.24602143E-06  0.10832989E-07   255.99999998    -6914.02987839
    1210    2.42000000 -0.81753058E-05  0.24986256E-06  0.84308898E-08   255.99999998    -6914.02902088
    1220    2.44000000 -0.81086902E-05  0.25369824E-06  0.58996570E-08   255.99999998    -6914.02816158
    1230    2.46000000 -0.80403222E-05  0.25749374E-06  0.32509649E-08   255.99999998    -6914.02730088
    1240    2.48000000 -0.79702960E-05  0.26121463E-06  0.49692551E-09   255.99999998    -6914.02643920
    1250    2.50000000 -0.78986963E-05  0.26482785E-06 -0.23490257E-08   255.99999998    -6914.02557694
    1260    2.52000000 -0.78255958E-05  0.26830274E-06 -0.52717309E-08   255.99999998    -6914.02471451
    1270    2.54000000 -0.77510549E-05  0.27160954E-06 -0.82553621E-08   255.99999998    -6914.02385230
    1280    2.56000000 -0.76751231E-05  0.27471911E-06 -0.11283805E-07   255.99999998    -6914.02299072
    1290    2.58000000 -0.75978354E-05  0.27760573E-06 -0.14339441E-07   255.99999998    -6914.02213016
    1300    2.60000000 -0.75192147E-05  0.28024394E-06 -0.17404830E-07   255.99999998    -6914.02127102
    1310    2.62000000 -0.74392713E-05  0.28261185E-06 -0.20461039E-07   255.99999998    -6914.02041370
    1320    2.64000000 -0.73580046E-05  0.28468792E-06 -0.23490943E-07   255.99999998    -6914.01955859
    1330    2.66000000 -0.72754021E-05  0.28645307E-06 -0.26475243E-07   255.99999998    -6914.01870611
    1340    2.68000000 -0.71914422E-05  0.28789020E-06 -0.29396579E-07   255.99999998    -6914.01785667
    1350    2.70000000 -0.71060929E-05  0.28898502E-06 -0.32237978E-07   255.99999998    -6914.01701067
    1360    2.72000000 -0.70193139E-05  0.28972566E-06 -0.34983031E-07   255.99999998    -6914.01616855
    1370    2.74000000 -0.69310556E-05  0.29010210E-06 -0.37615377E-07   255.99999998    -6914.01533073
    1380    2.76000000 -0.68412611E-05  0.29010747E-06 -0.40120156E-07   255.99999998    -6914.01449765
    1390    2.78000000 -0.67498672E-05  0.28973661E-06 -0.42483890E-07   255.99999998    -6914.01366976
    1400    2.80000000 -0.66568046E-05  0.28898685E-06 -0.44693379E-07   255.99999998    -6914.01284751
    1410    2.82000000 -0.65620009E-05  0.28785802E-06 -0.46736476E-07   255.99999998    -6914.01203139
    1420    2.84000000 -0.64653806E-05  0.28635215E-06 -0.48602329E-07   255.99999998    -6914.01122185
    1430    2.86000000 -0.63668657E-05  0.28447310E-06 -0.50280594E-07   255.99999998    -6914.01041940
    1440    2.88000000 -0.62663786E-05  0.28222609E-06 -0.51762761E-07   255.99999998    -6914.00962454
    1450    2.90000000 -0.61638423E-05  0.27961843E-06 -0.53041495E-07   255.99999998    -6914.00883778
    1460    2.92000000 -0.60591821E-05  0.27665860E-06 -0.54111729E-07   255.99999998    -6914.00805965
    1470    2.94000000 -0.59523260E-05  0.27335621E-06 -0.54968965E-07   255.99999998    -6914.00729068
    1480    2.96000000 -0.58432062E-05  0.26972262E-06 -0.55611696E-07   255.99999998    -6914.00653141
    1490    2.98000000 -0.57317607E-05  0.26577047E-06 -0.56039263E-07   255.99999998    -6914.00578241
    1500    3.00000000 -0.56179320E-05  0.26151376E-06 -0.56253612E-07   255.99999998    -6914.00504423
    1510    3.02000000 -0.55016723E-05  0.25696805E-06 -0.56259797E-07   255.99999998    -6914.00431744
    1520    3.04000000 -0.53829411E-05  0.25215007E-06 -0.56064140E-07   255.99999998    -6914.00360262
    1530    3.06000000 -0.52617081E-05  0.24707707E-06 -0.55674092E-07   255.99999998    -6914.00290035
    1540    3.08000000 -0.51379527E-05  0.24176696E-06 -0.55100242E-07   255.99999998    -6914.00221121
    1550    3.10000000 -0.50116650E-05  0.23623878E-06 -0.54354933E-07   255.99999998    -6914.00153579
    1560    3.12000000 -0.48828453E-05  0.23051191E-06 -0.53452060E-07   255.99999998    -6914.00087467
    1570    3.14000000 -0.47515057E-05  0.22460558E-06 -0.52406816E-07   255.99999998    -6914.00022843
    1580    3.16000000 -0.46176679E-05  0.21853879E-06 -0.51236150E-07   255.99999998    -6913.99959764
    1590    3.18000000 -0.44813658E-05  0.21233061E-06 -0.49957729E-07   255.99999998    -6913.99898289
    1600    3.20000000 -0.43426443E-05  0.20599985E-06 -0.48590676E-07   255.99999998    -6913.99838471
    1610    3.22000000 -0.42015576E-05  0.19956543E-06 -0.47153856E-07   255.99999998    -6913.99780368
    1620    3.24000000 -0.40581704E-05  0.19304634E-06 -0.45667706E-07   255.99999998    -6913.99724033
    1630    3.26000000 -0.39125577E-05  0.18646001E-06 -0.44154094E-07   255.99999998    -6913.99669517
    1640    3.28000000 -0.37648049E-05  0.17982452E-06 -0.42634032E-07   255.99999998    -6913.99616873
    1650    3.30000000 -0.36150042E-05  0.17315705E-06 -0.41128748E-07   255.99999998    -6913.99566148
    1660    3.32000000 -0.34632566E-05  0.16647371E-06 -0.39658682E-07   255.99999998    -6913.99517390
    1670    3.34000000 -0.33096719E-05  0.15979000E-06 -0.38245161E-07   255.99999998    -6913.99470644
    1680    3.36000000 -0.31543655E-05  0.15312088E-06 -0.36908372E-07   255.99999998    -6913.99425953
    1690    3.38000000 -0.29974594E-05  0.14648053E-06 -0.35667852E-07   255.99999998    -6913.99383356
    1700    3.40000000 -0.28390789E-05  0.13988197E-06 -0.34541237E-07   255.99999998    -6913.99342892
    1710    3.42000000 -0.26793533E-05  0.13333664E-06 -0.33544697E-07   255.99999998    -6913.99304595
    1720    3.44000000 -0.25184144E-05  0.12685607E-06 -0.32693503E-07   255.99999998    -6913.99268497
    1730    3.46000000 -0.23563948E-05  0.12044996E-06 -0.32000678E-07   255.99999998    -6913.99234629
    1740    3.48000000 -0.21934262E-05  0.11412685E-06 -0.31477639E-07   255.99999998    -6913.99203016
    1750    3.50000000 -0.20296391E-05  0.10789389E-06 -0.31133138E-07   255.99999998    -6913.99173682
    1760    3.52000000 -0.18651610E-05  0.10175662E-06 -0.30973968E-07   255.99999998    -6913.99146649
    1770    3.54000000 -0.17001166E-05  0.95720077E-07 -0.31004566E-07   255.99999998    -6913.99121935
    1780    3.56000000 -0.15346242E-05  0.89787774E-07 -0.31226312E-07   255.99999998    -6913.99099554
    1790    3.58000000 -0.13687972E-05  0.83960213E-07 -0.31638539E-07   255.99999998    -6913.99079520
    1800    3.60000000 -0.12027406E-05  0.78237588E-07 -0.32238672E-07   255.99999998    -6913.99061841
    1810    3.62000000 -0.10365535E-05  0.72618811E-07 -0.33020787E-07   255.99999998    -6913.99046526
    1820    3.64000000 -0.87032493E-06  0.67100585E-07 -0.33977133E-07   255.99999998    -6913.99033579
    1830    3.66000000 -0.70413574E-06  0.61679536E-07 -0.35098002E-07   255.99999998    -6913.99023003
    1840    3.68000000 -0.53805713E-06  0.56351301E-07 -0.36372180E-07   255.99999998    -6913.99014797
    1850    3.70000000 -0.37215204E-06  0.51111137E-07 -0.37786226E-07   255.99999998    -6913.99008960
    1860    3.72000000 -0.20647189E-06  0.45953321E-07 -0.39324247E-07   255.99999997    -6913.99005488
    1870    3.74000000 -0.41058582E-07  0.40872840E-07 -0.40969977E-07   255.99999997    -6913.99004375
    1880    3.76000000  0.12405527E-06  0.35863718E-07 -0.42705122E-07   255.99999997    -6913.99005613
    1890    3.78000000  0.28884574E-06  0.30919748E-07 -0.44512486E-07   255.99999997    -6913.99009194
    1900    3.80000000  0.45329783E-06  0.26034825E-07 -0.46373164E-07   255.99999997    -6913.99015107
    1910    3.82000000  0.61740575E-06  0.21203623E-07 -0.48267727E-07   255.99999997    -6913.99023340
    1920    3.84000000  0.78117226E-06  0.16420101E-07 -0.50177780E-07   255.99999997    -6913.99033880
    1930    3.86000000  0.94460741E-06  0.11679691E-07 -0.52085281E-07   255.99999997    -6913.99046714
    1940    3.88000000  0.11077286E-05  0.69778285E-08 -0.53971879E-07   255.99999997    -6913.99061826
    1950    3.90000000  0.12705592E-05  0.23105890E-08 -0.55820642E-07   255.99999997    -6913.99079200
    1960    3.92000000  0.14331287E-05 -0.23254675E-08 -0.57614554E-07   255.99999997    -6913.99098820
    1970    3.94000000  0.15954709E-05 -0.69332348E-08 -0.59338397E-07   255.99999997    -6913.99120668
    1980    3.96000000  0.17576230E-05 -0.11514455E-07 -0.60978086E-07   255.99999997    -6913.99144727
    1990    3.98000000  0.19196227E-05 -0.16070536E-07 -0.62520951E-07   255.99999997    -6913.99170978
    2000    4.00000000  0.20815103E-05 -0.20602615E-07 -0.63956269E-07   255.99999997    -6913.99199401
    2010    4.02000000  0.22433262E-05 -0.25110144E-07 -0.65273621E-07   255.99999997    -6913.99229977
    2020    4.04000000  0.24051079E-05 -0.29594222E-07 -0.66465416E-07   255.99999997    -6913.99262686
    2030    4.06000000  0.25668913E-05 -0.34053803E-07 -0.67525695E-07   255.99999997    -6913.99297507
    2040    4.08000000  0.27287106E-05 -0.38489014E-07 -0.68449952E-07   255.99999997    -6913.99334417
    2050    4.10000000  0.28905952E-05 -0.42899516E-07 -0.69235910E-07   255.99999997    -6913.99373394
    2060    4.12000000  0.30525717E-05 -0.47284998E-07 -0.69882765E-07   255.99999997    -6913.99414416
    2070    4.14000000  0.32146617E-05 -0.51645280E-07 -0.70390608E-07   255.99999997    -6913.99457459
    2080    4.16000000  0.33768813E-05 -0.55980372E-07 -0.70763692E-07   255.99999997    -6913.99502496
