# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      2.48000000 -0.691402643919535E+004  0.434864949595220E-001 
      2.50000000 -0.691402557693842E+004  0.443487518945563E-001 
      2.52000000 -0.691402471450773E+004  0.452111825772109E-001 
      2.54000000 -0.691402385230304E+004  0.460733872656082E-001 
      2.56000000 -0.691402299072232E+004  0.469349679920368E-001 
      2.58000000 -0.691402213016273E+004  0.477955275853811E-001 
      2.60000000 -0.691402127102179E+004  0.486546685249515E-001 
      2.62000000 -0.691402041369851E+004  0.495119918028215E-001 
      2.64000000 -0.691401955859446E+004  0.503670958511301E-001 
      2.66000000 -0.691401870611487E+004  0.512195754369019E-001 
      2.68000000 -0.691401785666965E+004  0.520690206620485E-001 
      2.70000000 -0.691401701067440E+004  0.529150159107788E-001 
      2.72000000 -0.691401616855143E+004  0.537571388805366E-001 
      2.74000000 -0.691401533073070E+004  0.545949596144848E-001 
      2.76000000 -0.691401449765075E+004  0.554280395579638E-001 
      2.78000000 -0.691401366975950E+004  0.562559308098469E-001 
      2.80000000 -0.691401284751492E+004  0.570781753916825E-001 
      2.82000000 -0.691401203138565E+004  0.578943046591412E-001 
      2.84000000 -0.691401122185128E+004  0.587038390274610E-001 
      2.86000000 -0.691401041940271E+004  0.595062875971245E-001 
      2.88000000 -0.691400962454219E+004  0.603011481167360E-001 
      2.90000000 -0.691400883778324E+004  0.610879070704150E-001 
      2.92000000 -0.691400805965039E+004  0.618660399175485E-001 
      2.94000000 -0.691400729067875E+004  0.626350115606943E-001 
      2.96000000 -0.691400653141343E+004  0.633942768776761E-001 
      2.98000000 -0.691400578240875E+004  0.641432815614895E-001 
      3.00000000 -0.691400504422739E+004  0.648814629184448E-001 
      3.02000000 -0.691400431743932E+004  0.656082509911349E-001 
      3.04000000 -0.691400360262029E+004  0.663230700216975E-001 
      3.06000000 -0.691400290035051E+004  0.670253398021603E-001 
      3.08000000 -0.691400221121296E+004  0.677144773511602E-001 
      3.10000000 -0.691400153579169E+004  0.683898986192767E-001 
      3.12000000 -0.691400087467006E+004  0.690510202469568E-001 
      3.14000000 -0.691400022842892E+004  0.696972613928187E-001 
      3.16000000 -0.691399959764463E+004  0.703280456764177E-001 
      3.18000000 -0.691399898288704E+004  0.709428032687302E-001 
      3.20000000 -0.691399838471704E+004  0.715409732672471E-001 
      3.22000000 -0.691399780368468E+004  0.721220056310058E-001 
      3.24000000 -0.691399724032690E+004  0.726853634064184E-001 
      3.26000000 -0.691399669516396E+004  0.732305263521693E-001 
      3.28000000 -0.691399616869131E+004  0.737569990003025E-001 
      3.30000000 -0.691399566136203E+004  0.742643282764581E-001 
      3.32000000 -0.691399517355107E+004  0.747521392446003E-001 
      3.34000000 -0.691399470548840E+004  0.752202019151181E-001 
      3.36000000 -0.691399425714618E+004  0.756685441263314E-001 
      3.38000000 -0.691399382806054E+004  0.760976297661959E-001 
      3.40000000 -0.691399341706666E+004  0.765086236504948E-001 
      3.42000000 -0.691399302192522E+004  0.769037650953803E-001 
      3.44000000 -0.691399263881903E+004  0.772868712824573E-001 
      3.46000000 -0.691399226170307E+004  0.776639872454626E-001 
      3.48000000 -0.691399188149723E+004  0.780441930848670E-001 
      3.50000000 -0.691399148512053E+004  0.784405697816279E-001 
      3.52000000 -0.691399105437807E+004  0.788713122411997E-001 
      3.54000000 -0.691399056472653E+004  0.793609637782016E-001 
      3.56000000 -0.691398998396158E+004  0.799417287324501E-001 
      3.58000000 -0.691398927088768E+004  0.806548026317557E-001 
      3.60000000 -0.691398837404943E+004  0.815516408783977E-001 
      3.62000000 -0.691398723062025E+004  0.826950700607312E-001 
      3.64000000 -0.691398576555848E+004  0.841601318305360E-001 
      3.66000000 -0.691398389115211E+004  0.860345382039781E-001 
      3.68000000 -0.691398150707742E+004  0.884186128865202E-001 
      3.70000000 -0.691397850109626E+004  0.914245940496532E-001 
      3.72000000 -0.691397475050712E+004  0.951751831945700E-001 
      3.74000000 -0.691397012444767E+004  0.998012426357964E-001 
      3.76000000 -0.691396448711924E+004  0.105438571070463E+000 
      3.78000000 -0.691395770196776E+004  0.112223722555777E+000 
      3.80000000 -0.691394963681098E+004  0.120288879327003E+000 
      3.82000000 -0.691394016984876E+004  0.129755841553312E+000 
      3.84000000 -0.691392919643272E+004  0.140729257589712E+000 
      3.86000000 -0.691391663640806E+004  0.153289282246818E+000 
      3.88000000 -0.691390244177344E+004  0.167483916870067E+000 
      3.90000000 -0.691388660433867E+004  0.183321351639338E+000 
      3.92000000 -0.691386916299827E+004  0.200762692037391E+000 
      3.94000000 -0.691385021018466E+004  0.219715505655088E+000 
      3.96000000 -0.691382989702151E+004  0.240028668802138E+000 
      3.98000000 -0.691380843666948E+004  0.261489020829839E+000 
      4.00000000 -0.691378610534550E+004  0.283820344808502E+000 
      4.02000000 -0.691376324050733E+004  0.306685182981893E+000 
      4.04000000 -0.691374023572728E+004  0.329689963033545E+000 
      4.06000000 -0.691371753183719E+004  0.352393853119501E+000 
      4.08000000 -0.691369560401107E+004  0.374321679244717E+000 
      4.10000000 -0.691367494455789E+004  0.394981132417435E+000 
      4.12000000 -0.691365604133123E+004  0.413884359084116E+000 
      4.14000000 -0.691363935181526E+004  0.430573875046853E+000 
      4.16000000 -0.691362527311824E+004  0.444652572069349E+000 
      4.18000000 -0.691361410829030E+004  0.455817400014265E+000 
      4.20000000 -0.691360602957566E+004  0.463896114647424E+000 
      4.22000000 -0.691360103940293E+004  0.468886287383809E+000 
      4.24000000 -0.691359893010767E+004  0.470995582642693E+000 
      4.26000000 -0.691359924355826E+004  0.470682132053365E+000 
      4.28000000 -0.691360123201359E+004  0.468693676724525E+000 
      4.30000000 -0.691360382167090E+004  0.466104019409316E+000 
      4.32000000 -0.691360558045996E+004  0.464345230352484E+000 
      4.34000000 -0.691360469169624E+004  0.465233994066410E+000 
      4.36000000 -0.691359893521880E+004  0.470990471512469E+000 
      4.38000000 -0.691358567759910E+004  0.484248091206650E+000 
      4.40000000 -0.691356187291618E+004  0.508052774135615E+000 
      4.42000000 -0.691352407544355E+004  0.545850246762792E+000 
      4.44000000 -0.691346846538577E+004  0.601460304542251E+000 
      4.46000000 -0.691339088853381E+004  0.679037156503113E+000 
      4.48000000 -0.691328691037972E+004  0.783015310590513E+000 
      4.50000000 -0.691315188484347E+004  0.918040846844529E+000 
      4.52000000 -0.691298103732037E+004  0.108888836994258E+001 
      4.54000000 -0.691276956126304E+004  0.130036442727506E+001 
      4.56000000 -0.691251272697261E+004  0.155719871770386E+001 
      4.58000000 -0.691220600069853E+004  0.186392499177985E+001 
      4.60000000 -0.691184517155833E+004  0.222475413198559E+001 
      4.62000000 -0.691142648318954E+004  0.264344250077083E+001 
      4.64000000 -0.691094676647876E+004  0.312315921155156E+001 
      4.66000000 -0.691040356919526E+004  0.366635649504721E+001 
      4.68000000 -0.690979527791892E+004  0.427464777139168E+001 
      4.70000000 -0.690912122735027E+004  0.494869834004337E+001 
      4.72000000 -0.690838179194673E+004  0.568813374358142E+001 
      4.74000000 -0.690757845489358E+004  0.649147079673418E+001 
      4.76000000 -0.690671384973816E+004  0.735607595214902E+001 
      4.78000000 -0.690579177061587E+004  0.827815507444279E+001 
      4.80000000 -0.690481714790937E+004  0.925277778094289E+001 
      4.82000000 -0.690379598740771E+004  0.102739382826025E+002 
      4.84000000 -0.690273527256596E+004  0.113346531243473E+002 
      4.86000000 -0.690164283124921E+004  0.124270944410991E+002 
      4.88000000 -0.690052717033102E+004  0.135427553592898E+002 
      4.90000000 -0.689939728356567E+004  0.146726421246376E+002 
      4.92000000 -0.689826244014322E+004  0.158074855470908E+002 
      4.94000000 -0.689713196309355E+004  0.169379625967610E+002 
      4.96000000 -0.689601500802681E+004  0.180549176635009E+002 
      4.98000000 -0.689492035340276E+004  0.191495722875458E+002 
      5.00000000 -0.689385621341440E+004  0.202137122759085E+002 
      5.02000000 -0.689283008353429E+004  0.212398421560215E+002 
      5.04000000 -0.689184862671857E+004  0.222212989717416E+002 
      5.06000000 -0.689091760524444E+004  0.231523204458722E+002 
      5.08000000 -0.689004185928398E+004  0.240280664063304E+002 
      5.10000000 -0.688922532888600E+004  0.248445968043103E+002 
      5.12000000 -0.688847111142889E+004  0.255988142614185E+002 
      5.14000000 -0.688778154228715E+004  0.262883834031575E+002 
      5.16000000 -0.688715828296641E+004  0.269116427238980E+002 
      5.18000000 -0.688660239882852E+004  0.274675268617942E+002 
      5.20000000 -0.688611440816971E+004  0.279555175206044E+002 
      5.22000000 -0.688569428612893E+004  0.283756395613815E+002 
      5.24000000 -0.688534141072154E+004  0.287285149687667E+002 
      5.26000000 -0.688505444404369E+004  0.290154816466191E+002 
      5.28000000 -0.688483114887768E+004  0.292387768126270E+002 
      5.30000000 -0.688466814887156E+004  0.294017768187476E+002 
      5.32000000 -0.688456064830333E+004  0.295092773869849E+002 
      5.34000000 -0.688450213428853E+004  0.295677914017821E+002 
      5.36000000 -0.688448408930349E+004  0.295858363868219E+002 
      5.38000000 -0.688449574445432E+004  0.295741812359922E+002 
      5.40000000 -0.688452390366148E+004  0.295460220288307E+002 
      5.42000000 -0.688455286582606E+004  0.295170598642465E+002 
      5.44000000 -0.688456446641065E+004  0.295054592796568E+002 
      5.46000000 -0.688453825227957E+004  0.295316734107449E+002 
      5.48000000 -0.688445179487753E+004  0.296181308127787E+002 
      5.50000000 -0.688428113771376E+004  0.297887879765522E+002 
      5.52000000 -0.688400136544260E+004  0.300685602477092E+002 
      5.54000000 -0.688358727422421E+004  0.304826514661039E+002 
      5.56000000 -0.688301411691670E+004  0.310558087736144E+002 
      5.58000000 -0.688225839216556E+004  0.318115335247557E+002 
      5.60000000 -0.688129864357879E+004  0.327712821115196E+002 
      5.62000000 -0.688011623370613E+004  0.339536919841817E+002 
      5.64000000 -0.687869605722172E+004  0.353738684685923E+002 
      5.66000000 -0.687702715830030E+004  0.370427673900116E+002 
      5.68000000 -0.687510321854543E+004  0.389667071448850E+002 
      5.70000000 -0.687292288400163E+004  0.411470416886801E+002 
      5.72000000 -0.687048990298877E+004  0.435800227015386E+002 
      5.74000000 -0.686781305110655E+004  0.462568745837638E+002 
      5.76000000 -0.686490582629614E+004  0.491640993941746E+002 
      5.78000000 -0.686178590582284E+004  0.522840198674757E+002 
      5.80000000 -0.685847436886239E+004  0.555955568279237E+002 
      5.82000000 -0.685499470320121E+004  0.590752224891021E+002 
      5.84000000 -0.685137163207463E+004  0.626982936156859E+002 
      5.86000000 -0.684762981660952E+004  0.664401090807933E+002 
      5.88000000 -0.684379250924510E+004  0.702774164452080E+002 
      5.90000000 -0.683988025190689E+004  0.741896737834224E+002 
      5.92000000 -0.683590972707150E+004  0.781601986188145E+002 
      5.94000000 -0.683189287742639E+004  0.821770482639199E+002 
      5.96000000 -0.682783640772704E+004  0.862335179632730E+002 
      5.98000000 -0.682374176822897E+004  0.903281574613423E+002 
      6.00000000 -0.681960569091165E+004  0.944642347786590E+002 
      6.02000000 -0.681542130703801E+004  0.986486186523021E+002 
      6.04000000 -0.681117981861132E+004  0.102890107078994E+003 
      6.06000000 -0.680687263046258E+004  0.107197295227727E+003 
      6.08000000 -0.680249378017140E+004  0.111576145518914E+003 
      6.10000000 -0.679804243862964E+004  0.116027487060670E+003 
      6.12000000 -0.679352520559006E+004  0.120544720100250E+003 
      6.14000000 -0.678895790349866E+004  0.125112022191654E+003 
      6.16000000 -0.678436658917842E+004  0.129703336511894E+003 
      6.18000000 -0.677978756224558E+004  0.134282363444730E+003 
      6.20000000 -0.677526625047808E+004  0.138803675212231E+003 
      6.22000000 -0.677085498640471E+004  0.143214939285598E+003 
      6.24000000 -0.676660983851903E+004  0.147460087171285E+003 
      6.26000000 -0.676258680113330E+004  0.151483124557008E+003 
      6.28000000 -0.675883775387815E+004  0.155232171812157E+003 
      6.30000000 -0.675540665394890E+004  0.158663271741406E+003 
      6.32000000 -0.675232640884946E+004  0.161743516840853E+003 
      6.34000000 -0.674961679355227E+004  0.164453132138046E+003 
      6.36000000 -0.674728363477891E+004  0.166786290911398E+003 
      6.38000000 -0.674531930820370E+004  0.168750617486616E+003 
      6.40000000 -0.674370441102687E+004  0.170365514663439E+003 
      6.42000000 -0.674241031443774E+004  0.171659611252566E+003 
      6.44000000 -0.674140219614414E+004  0.172667729546171E+003 
      6.46000000 -0.674064212030528E+004  0.173427805385028E+003 
      6.48000000 -0.674009177384468E+004  0.173978151845633E+003 
      6.50000000 -0.673971457150106E+004  0.174355354189256E+003 
      6.52000000 -0.673947698218741E+004  0.174592943502897E+003 
      6.54000000 -0.673934907600009E+004  0.174720849690224E+003 
      6.56000000 -0.673930441653548E+004  0.174765509154826E+003 
      6.58000000 -0.673931950727520E+004  0.174750418415111E+003 
      6.60000000 -0.673937303511033E+004  0.174696890579985E+003 
      6.62000000 -0.673944514074514E+004  0.174624784945173E+003 
      6.64000000 -0.673951689500700E+004  0.174553030683312E+003 
      6.66000000 -0.673957008696576E+004  0.174499838724555E+003 
      6.68000000 -0.673958735072172E+004  0.174482574968587E+003 
      6.70000000 -0.673955258789646E+004  0.174517337793848E+003 
      6.72000000 -0.673945159343464E+004  0.174618332255668E+003 
      6.74000000 -0.673927276848979E+004  0.174797157200525E+003 
      6.76000000 -0.673900780450976E+004  0.175062121180552E+003 
      6.78000000 -0.673865224041186E+004  0.175417685278449E+003 
      6.80000000 -0.673820582096005E+004  0.175864104730256E+003 
      6.82000000 -0.673767261148657E+004  0.176397314203737E+003 
      6.84000000 -0.673706084820105E+004  0.177009077489260E+003 
      6.86000000 -0.673638252483217E+004  0.177687400858142E+003 
      6.88000000 -0.673565273761685E+004  0.178417188073460E+003 
      6.90000000 -0.673488883296148E+004  0.179181092728832E+003 
      6.92000000 -0.673410942346634E+004  0.179960502223968E+003 
      6.94000000 -0.673333335329209E+004  0.180736572398219E+003 
      6.96000000 -0.673257869735530E+004  0.181491228335010E+003 
      6.98000000 -0.673186186787055E+004  0.182208057819757E+003 
      7.00000000 -0.673119687921685E+004  0.182873046473463E+003 
      7.02000000 -0.673059479581516E+004  0.183475129875152E+003 
      7.04000000 -0.673006336675064E+004  0.184006558939672E+003 
      7.06000000 -0.672960684049525E+004  0.184463085195058E+003 
      7.08000000 -0.672922595195801E+004  0.184843973732300E+003 
      7.10000000 -0.672891807561971E+004  0.185151850070602E+003 
      7.12000000 -0.672867753583919E+004  0.185392389851121E+003 
      7.14000000 -0.672849605652619E+004  0.185573869164117E+003 
      7.16000000 -0.672836332168775E+004  0.185706604002565E+003 
      7.18000000 -0.672826761320125E+004  0.185802312489058E+003 
      7.20000000 -0.672819649621953E+004  0.185873429470785E+003 
      7.22000000 -0.672813753125030E+004  0.185932394440014E+003 
      7.24000000 -0.672807899449198E+004  0.185990931198329E+003 
      7.26000000 -0.672801057656221E+004  0.186059349128096E+003 
      7.28000000 -0.672792400749608E+004  0.186145918194232E+003 
      7.30000000 -0.672781353686581E+004  0.186256388824500E+003 
      7.32000000 -0.672767619824213E+004  0.186393727448179E+003 
      7.34000000 -0.672751181435810E+004  0.186558111332208E+003 
      7.36000000 -0.672732274625587E+004  0.186747179434441E+003 
      7.38000000 -0.672711343796974E+004  0.186956487720572E+003 
      7.40000000 -0.672688983833163E+004  0.187180087358679E+003 
      7.42000000 -0.672665878404789E+004  0.187411141642423E+003 
      7.44000000 -0.672642740894181E+004  0.187642516748500E+003 
      7.46000000 -0.672620261789774E+004  0.187867307792567E+003 
      7.48000000 -0.672599064374013E+004  0.188079281950177E+003 
      7.50000000 -0.672579669580298E+004  0.188273229887332E+003 
      7.52000000 -0.672562470724426E+004  0.188445218446054E+003 
      7.54000000 -0.672547718817934E+004  0.188592737510975E+003 
      7.56000000 -0.672535518884147E+004  0.188714736848836E+003 
      7.58000000 -0.672525837002748E+004  0.188811555662835E+003 
      7.60000000 -0.672518516886796E+004  0.188884756822355E+003 
      7.62000000 -0.672513303939941E+004  0.188936886290903E+003 
      7.64000000 -0.672509874146752E+004  0.188971184222790E+003 
      7.66000000 -0.672507864853559E+004  0.188991277154717E+003 
      7.68000000 -0.672506904498479E+004  0.189000880705517E+003 
      7.70000000 -0.672506638712802E+004  0.189003538562289E+003 
      7.72000000 -0.672506750992054E+004  0.189002415769769E+003 
      7.74000000 -0.672506977181305E+004  0.189000153877261E+003 
      7.76000000 -0.672507113996376E+004  0.188998785726551E+003 
      7.78000000 -0.672507022398082E+004  0.188999701709496E+003 
      7.80000000 -0.672506626768926E+004  0.189003658001052E+003 
      7.82000000 -0.672505910653914E+004  0.189010819151168E+003 
      7.84000000 -0.672504909557725E+004  0.189020830113058E+003 
      7.86000000 -0.672503701167208E+004  0.189032914018236E+003 
      7.88000000 -0.672502393521376E+004  0.189045990476555E+003 
      7.90000000 -0.672501112018212E+004  0.189058805508189E+003 
      7.92000000 -0.672499986478085E+004  0.189070060909466E+003 
      7.94000000 -0.672499139522219E+004  0.189078530468123E+003 
      7.96000000 -0.672498677222552E+004  0.189083153464787E+003 
      7.98000000 -0.672498682505663E+004  0.189083100633679E+003 
      8.00000000 -0.672499211353567E+004  0.189077812154641E+003 
      8.02000000 -0.672500291532189E+004  0.189067010368420E+003 
      8.04000000 -0.672501923395026E+004  0.189050691740056E+003 
      8.06000000 -0.672504082239908E+004  0.189029103291227E+003 
      8.08000000 -0.672506721718625E+004  0.189002708504056E+003 
      8.10000000 -0.672509777861933E+004  0.188972147070985E+003 
      8.12000000 -0.672513173342698E+004  0.188938192263328E+003 
      8.14000000 -0.672516821673815E+004  0.188901708952162E+003 
      8.16000000 -0.672520631165754E+004  0.188863614032772E+003 
      8.18000000 -0.672524508625641E+004  0.188824839433898E+003 
      8.20000000 -0.672528362863939E+004  0.188786297050921E+003 
      8.22000000 -0.672532108020028E+004  0.188748845490033E+003 
      8.24000000 -0.672535666581236E+004  0.188713259877953E+003 
      8.26000000 -0.672538971876500E+004  0.188680206925308E+003 
      8.28000000 -0.672541969846107E+004  0.188650227229242E+003 
      8.30000000 -0.672544619990996E+004  0.188623725780348E+003 
      8.32000000 -0.672546895516186E+004  0.188600970528449E+003 
      8.34000000 -0.672548782759504E+004  0.188582098095268E+003 
      8.36000000 -0.672550280034835E+004  0.188567125341964E+003 
      8.38000000 -0.672551396029546E+004  0.188555965394847E+003 
      8.40000000 -0.672552147896008E+004  0.188548446730234E+003 
      8.42000000 -0.672552559185604E+004  0.188544333834269E+003 
      8.44000000 -0.672552657789487E+004  0.188543347795440E+003 
      8.46000000 -0.672552474044705E+004  0.188545185243257E+003 
      8.48000000 -0.672552039115655E+004  0.188549534533756E+003 
      8.50000000 -0.672551383685881E+004  0.188556088831501E+003 
      8.52000000 -0.672550536932648E+004  0.188564556363833E+003 
      8.54000000 -0.672549525726913E+004  0.188574668421185E+003 
      8.56000000 -0.672548374002379E+004  0.188586185666524E+003 
      8.58000000 -0.672547102264976E+004  0.188598903040547E+003 
      8.60000000 -0.672545727260508E+004  0.188612653085233E+003 
      8.62000000 -0.672544261857967E+004  0.188627307110640E+003 
      8.64000000 -0.672542715206994E+004  0.188642773620369E+003 
      8.66000000 -0.672541093183044E+004  0.188658993859875E+003 
      8.68000000 -0.672539399070072E+004  0.188675934989591E+003 
      8.70000000 -0.672537634379659E+004  0.188693581893723E+003 
      8.72000000 -0.672535799677880E+004  0.188711928911511E+003 
      8.74000000 -0.672533895283812E+004  0.188730972852189E+003 
      8.76000000 -0.672531921723094E+004  0.188750708459370E+003 
      8.78000000 -0.672529879880800E+004  0.188771126882308E+003 
      8.80000000 -0.672527770893783E+004  0.188792216752478E+003 
      8.82000000 -0.672525595914092E+004  0.188813966549387E+003 
      8.84000000 -0.672523355911564E+004  0.188836366574667E+003 
      8.86000000 -0.672521051641341E+004  0.188859409276903E+003 
      8.88000000 -0.672518683801820E+004  0.188883087672108E+003 
      8.90000000 -0.672516253304776E+004  0.188907392642553E+003 
