# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      0.86000000 -0.691982813027516E+004 -0.210100235525573E-007 
      0.88000000 -0.691982813027531E+004 -0.211662491565335E-007 
      0.90000000 -0.691982813027547E+004 -0.213255683368260E-007 
      0.92000000 -0.691982813027563E+004 -0.214848875171185E-007 
      0.94000000 -0.691982813027579E+004 -0.216395663329365E-007 
      0.96000000 -0.691982813027595E+004 -0.217973387250709E-007 
      0.98000000 -0.691982813027610E+004 -0.219551111172052E-007 
      1.00000000 -0.691982813027626E+004 -0.221128835093396E-007 
      1.02000000 -0.691982813027642E+004 -0.222706559014739E-007 
      1.04000000 -0.691982813027658E+004 -0.224268815054501E-007 
      1.06000000 -0.691982813027674E+004 -0.225869740798217E-007 
      1.08000000 -0.691982813027689E+004 -0.227439730778769E-007 
      1.10000000 -0.691982813027705E+004 -0.229048390463277E-007 
      1.12000000 -0.691982813027721E+004 -0.230602912562247E-007 
      1.14000000 -0.691982813027737E+004 -0.232172902542800E-007 
      1.16000000 -0.691982813027753E+004 -0.233766094345725E-007 
      1.18000000 -0.691982813027768E+004 -0.235312882503905E-007 
      1.20000000 -0.691982813027784E+004 -0.236921542188412E-007 
      1.22000000 -0.691982813027800E+004 -0.238468330346592E-007 
      1.24000000 -0.691982813027815E+004 -0.240030586386354E-007 
      1.26000000 -0.691982813027831E+004 -0.241639246070861E-007 
      1.28000000 -0.691982813027847E+004 -0.243216969992204E-007 
      1.30000000 -0.691982813027863E+004 -0.244779226031966E-007 
      1.32000000 -0.691982813027878E+004 -0.246356949953309E-007 
      1.34000000 -0.691982813027894E+004 -0.247942407815444E-007 
      1.36000000 -0.691982813027910E+004 -0.249535599618369E-007 
      1.38000000 -0.691982813027926E+004 -0.251090121717340E-007 
      1.40000000 -0.691982813027941E+004 -0.252652377757101E-007 
      1.42000000 -0.691982813027957E+004 -0.254214633796863E-007 
      1.44000000 -0.691982813027973E+004 -0.255815559540579E-007 
      1.46000000 -0.691982813027989E+004 -0.257401017402714E-007 
      1.48000000 -0.691982813028004E+004 -0.258955539501684E-007 
      1.50000000 -0.691982813028020E+004 -0.260540997363819E-007 
      1.52000000 -0.691982813028036E+004 -0.262118721285162E-007 
      1.54000000 -0.691982813028052E+004 -0.263696445206506E-007 
      1.56000000 -0.691982813028068E+004 -0.265281903068640E-007 
      1.58000000 -0.691982813028084E+004 -0.266867360930775E-007 
      1.60000000 -0.691982813028099E+004 -0.268414149088954E-007 
      1.62000000 -0.691982813028115E+004 -0.269991873010298E-007 
      1.64000000 -0.691982813028131E+004 -0.271600532694805E-007 
      1.66000000 -0.691982813028146E+004 -0.273131852971403E-007 
      1.68000000 -0.691982813028162E+004 -0.274725044774328E-007 
      1.70000000 -0.691982813028178E+004 -0.276302768695672E-007 
      1.72000000 -0.691982813028194E+004 -0.277872758676224E-007 
      1.74000000 -0.691982813028209E+004 -0.279427280775195E-007 
      1.76000000 -0.691982813028225E+004 -0.281020472578120E-007 
      1.78000000 -0.691982813028241E+004 -0.282582728617882E-007 
      1.80000000 -0.691982813028257E+004 -0.284160452539226E-007 
      1.82000000 -0.691982813028272E+004 -0.285745910401360E-007 
      1.84000000 -0.691982813028288E+004 -0.287339102204285E-007 
      1.86000000 -0.691982813028304E+004 -0.288878156421674E-007 
      1.88000000 -0.691982813028319E+004 -0.290455880343018E-007 
      1.90000000 -0.691982813028335E+004 -0.292056806086734E-007 
      1.92000000 -0.691982813028351E+004 -0.293619062126496E-007 
      1.94000000 -0.691982813028367E+004 -0.295204519988630E-007 
      1.96000000 -0.691982813028383E+004 -0.296774509969183E-007 
      1.98000000 -0.691982813028398E+004 -0.298344499949735E-007 
      2.00000000 -0.691982813028414E+004 -0.299929957811869E-007 
      2.02000000 -0.691982813028430E+004 -0.301484479910840E-007 
      2.04000000 -0.691982813028446E+004 -0.303069937772975E-007 
      2.06000000 -0.691982813028461E+004 -0.304608991990364E-007 
      2.08000000 -0.691982813028477E+004 -0.306233119556452E-007 
      2.10000000 -0.691982813028493E+004 -0.307779907714632E-007 
      2.12000000 -0.691982813028509E+004 -0.309373099517558E-007 
      2.14000000 -0.691982813028524E+004 -0.310912153734947E-007 
      2.16000000 -0.691982813028540E+004 -0.312520813419454E-007 
      2.18000000 -0.691982813028556E+004 -0.314075335518424E-007 
      2.20000000 -0.691982813028571E+004 -0.315637591558186E-007 
      2.22000000 -0.691982813028587E+004 -0.317230783361111E-007 
      2.24000000 -0.691982813028603E+004 -0.318808507282455E-007 
      2.26000000 -0.691982813028619E+004 -0.320386231203798E-007 
      2.28000000 -0.691982813028635E+004 -0.321979423006724E-007 
      2.30000000 -0.691982813028650E+004 -0.323526211164904E-007 
      2.32000000 -0.691982813028666E+004 -0.325127136908620E-007 
      2.34000000 -0.691982813028681E+004 -0.326650723244427E-007 
      2.36000000 -0.691982813028697E+004 -0.328251648988143E-007 
      2.38000000 -0.691982813028713E+004 -0.329821638968696E-007 
      2.40000000 -0.691982813028729E+004 -0.331399362890039E-007 
      2.42000000 -0.691982813028745E+004 -0.332984820752174E-007 
      2.44000000 -0.691982813028760E+004 -0.334547076791935E-007 
      2.46000000 -0.691982813028776E+004 -0.336132534654070E-007 
      2.48000000 -0.691982813028792E+004 -0.337694790693831E-007 
      2.50000000 -0.691982813028808E+004 -0.339287982496757E-007 
      2.52000000 -0.691982813028824E+004 -0.340865706418100E-007 
      2.54000000 -0.691982813028839E+004 -0.342412494576280E-007 
      2.56000000 -0.691982813028855E+004 -0.343974750616042E-007 
      2.58000000 -0.691982813028871E+004 -0.345583410300549E-007 
      2.60000000 -0.691982813028886E+004 -0.347145666340310E-007 
      2.62000000 -0.691982813028902E+004 -0.348723390261654E-007 
      2.64000000 -0.691982813028918E+004 -0.350277912360625E-007 
      2.66000000 -0.691982813028934E+004 -0.351871104163550E-007 
      2.68000000 -0.691982813028949E+004 -0.353433360203311E-007 
      2.70000000 -0.691982813028965E+004 -0.355011084124655E-007 
      2.72000000 -0.691982813028981E+004 -0.356612009868371E-007 
      2.74000000 -0.691982813028997E+004 -0.358166531967342E-007 
      2.76000000 -0.691982813029012E+004 -0.359744255888685E-007 
      2.78000000 -0.691982813029028E+004 -0.361298777987656E-007 
      2.80000000 -0.691982813029044E+004 -0.362891969790582E-007 
      2.82000000 -0.691982813029059E+004 -0.364438757948761E-007 
      2.84000000 -0.691982813029075E+004 -0.366047417633268E-007 
      2.86000000 -0.691982813029091E+004 -0.367609673673030E-007 
      2.88000000 -0.691982813029107E+004 -0.369187397594374E-007 
      2.90000000 -0.691982813029122E+004 -0.370749653634135E-007 
      2.92000000 -0.691982813029138E+004 -0.372327377555479E-007 
      2.94000000 -0.691982813029154E+004 -0.373889633595240E-007 
      2.96000000 -0.691982813029170E+004 -0.375475091457375E-007 
      2.98000000 -0.691982813029185E+004 -0.377052815378718E-007 
      3.00000000 -0.691982813029201E+004 -0.378638273240853E-007 
      3.02000000 -0.691982813029217E+004 -0.380200529280614E-007 
      3.04000000 -0.691982813029233E+004 -0.381778253201958E-007 
      3.06000000 -0.691982813029248E+004 -0.383355977123301E-007 
      3.08000000 -0.691982813029264E+004 -0.384933701044645E-007 
      3.10000000 -0.691982813029280E+004 -0.386480489202825E-007 
      3.12000000 -0.691982813029295E+004 -0.388050479183377E-007 
      3.14000000 -0.691982813029311E+004 -0.389643670986302E-007 
      3.16000000 -0.691982813029326E+004 -0.391120853677364E-007 
      3.18000000 -0.691982813029337E+004 -0.392250009032836E-007 
      3.20000000 -0.691982813029343E+004 -0.392837788532944E-007 
      3.22000000 -0.691982813029355E+004 -0.393966943888415E-007 
      3.24000000 -0.691982813029383E+004 -0.396797566217884E-007 
      3.26000000 -0.691982813029275E+004 -0.385977783051416E-007 
      3.28000000 -0.691982813028100E+004 -0.268522424260027E-007 
      3.30000000 -0.691982813022540E+004  0.287516982842476E-007 
      3.32000000 -0.691982813003406E+004  0.220086299874782E-006 
      3.34000000 -0.691982812949084E+004  0.763310567086765E-006 
      3.36000000 -0.691982812814293E+004  0.211122043782867E-005 
      3.38000000 -0.691982812512292E+004  0.513122454883868E-005 
      3.40000000 -0.691982811888386E+004  0.113702842985704E-004 
      3.42000000 -0.691982810682554E+004  0.234286070386920E-004 
      3.44000000 -0.691982808479145E+004  0.454626948390716E-004 
      3.46000000 -0.691982804641986E+004  0.838342917256011E-004 
      3.48000000 -0.691982798233895E+004  0.147915195346961E-003 
      3.50000000 -0.691982787920601E+004  0.251048143433515E-003 
      3.52000000 -0.691982771860278E+004  0.411651371354098E-003 
      3.54000000 -0.691982747581463E+004  0.654439519078057E-003 
      3.56000000 -0.691982711853793E+004  0.101171622171431E-002 
      3.58000000 -0.691982660557814E+004  0.152467601171510E-002 
      3.60000000 -0.691982588561928E+004  0.224463487392918E-002 
      3.62000000 -0.691982489616202E+004  0.323409212572655E-002 
      3.64000000 -0.691982356274185E+004  0.456751229753074E-002 
      3.66000000 -0.691982179854862E+004  0.633170552437643E-002 
      3.68000000 -0.691981950457307E+004  0.862568107899200E-002 
      3.70000000 -0.691981657040336E+004  0.115598507867256E-001 
      3.72000000 -0.691981287578449E+004  0.152544696542651E-001 
      3.74000000 -0.691980829303413E+004  0.198372200185536E-001 
      3.76000000 -0.691980269038027E+004  0.254398738787942E-001 
      3.78000000 -0.691979593624820E+004  0.321940059475473E-001 
      3.80000000 -0.691978790447781E+004  0.402257763420075E-001 
      3.82000000 -0.691977848039737E+004  0.496498567807804E-001 
      3.84000000 -0.691976756761940E+004  0.605626347476807E-001 
      3.86000000 -0.691975509535844E+004  0.730348957119758E-001 
      3.88000000 -0.691974102600428E+004  0.871042498687217E-001 
      3.90000000 -0.691972536261770E+004  0.102767636452846E+000 
      3.92000000 -0.691970815595536E+004  0.119974298784176E+000 
      3.94000000 -0.691968951057841E+004  0.138619675737278E+000 
      3.96000000 -0.691966958955887E+004  0.158540695275760E+000 
      3.98000000 -0.691964861727370E+004  0.179512980445513E+000 
      4.00000000 -0.691962687977097E+004  0.201250483175709E+000 
      4.02000000 -0.691960472220800E+004  0.223408046153650E+000 
      4.04000000 -0.691958254290148E+004  0.245587352669156E+000 
      4.06000000 -0.691956078359585E+004  0.267346658298781E+000 
      4.08000000 -0.691953991564544E+004  0.288214608713226E+000 
      4.10000000 -0.691952042192452E+004  0.307708329631670E+000 
      4.12000000 -0.691950277441726E+004  0.325355836890464E+000 
      4.14000000 -0.691948740760224E+004  0.340722651911733E+000 
      4.16000000 -0.691947468792273E+004  0.353442331415310E+000 
      4.18000000 -0.691946487982384E+004  0.363250430312840E+000 
      4.20000000 -0.691945810903320E+004  0.370021220949763E+000 
      4.22000000 -0.691945432395602E+004  0.373806298124908E+000 
      4.24000000 -0.691945325624232E+004  0.374874011824269E+000 
      4.26000000 -0.691945438175394E+004  0.373748500210593E+000 
      4.28000000 -0.691945688330772E+004  0.371246946423741E+000 
      4.30000000 -0.691945961668856E+004  0.368513565588445E+000 
      4.32000000 -0.691946108150609E+004  0.367048748054943E+000 
      4.34000000 -0.691945939850733E+004  0.368731746819167E+000 
      4.36000000 -0.691945229494711E+004  0.375835307036630E+000 
      4.38000000 -0.691943709955614E+004  0.391030698008143E+000 
      4.40000000 -0.691941074852824E+004  0.417381725907016E+000 
      4.42000000 -0.691936980377257E+004  0.458326481579021E+000 
      4.44000000 -0.691931048444073E+004  0.517645813421236E+000 
      4.46000000 -0.691922871244347E+004  0.599417810674134E+000 
      4.48000000 -0.691912017231756E+004  0.707957936584532E+000 
      4.50000000 -0.691898038539058E+004  0.847744863573100E+000 
      4.52000000 -0.691880479772792E+004  0.102333252623169E+001 
      4.54000000 -0.691858888083089E+004  0.123924942325415E+001 
      4.56000000 -0.691832824350350E+004  0.149988675064479E+001 
      4.58000000 -0.691801875272236E+004  0.180937753178531E+001 
      4.60000000 -0.691765666075101E+004  0.217146950313414E+001 
      4.62000000 -0.691723873515137E+004  0.258939510277532E+001 
      4.64000000 -0.691676238778748E+004  0.306574246667053E+001 
      4.66000000 -0.691622579843004E+004  0.360233182411120E+001 
      4.68000000 -0.691562802817169E+004  0.420010208245830E+001 
      4.70000000 -0.691496911761642E+004  0.485901263772839E+001 
      4.72000000 -0.691425016473583E+004  0.557796551831953E+001 
      4.74000000 -0.691347337744705E+004  0.635475280709939E+001 
      4.76000000 -0.691264209639537E+004  0.718603385878412E+001 
      4.78000000 -0.691176078415879E+004  0.806734609535655E+001 
      4.80000000 -0.691083497815518E+004  0.899315209896896E+001 
      4.82000000 -0.690987120592135E+004  0.995692433279970E+001 
      4.84000000 -0.690887686313125E+004  0.109512671229011E+002 
      4.86000000 -0.690786005667868E+004  0.119680735754714E+002 
      4.88000000 -0.690682941727109E+004  0.129987129830615E+002 
      4.90000000 -0.690579388814982E+004  0.140342421043286E+002 
      4.92000000 -0.690476249860771E+004  0.150656316464431E+002 
      4.94000000 -0.690374413271808E+004  0.160839975360712E+002 
      4.96000000 -0.690274730492039E+004  0.170808253337600E+002 
      4.98000000 -0.690177995461327E+004  0.180481756408778E+002 
      5.00000000 -0.690084927149627E+004  0.189788587578792E+002 
      5.02000000 -0.689996156193870E+004  0.198665683154466E+002 
      5.04000000 -0.689912216409042E+004  0.207059661637284E+002 
      5.06000000 -0.689833541582718E+004  0.214927144269659E+002 
      5.08000000 -0.689760467513502E+004  0.222234551191325E+002 
      5.10000000 -0.689693238750052E+004  0.228957427536298E+002 
      5.12000000 -0.689632018974126E+004  0.235079405128907E+002 
      5.14000000 -0.689576903503286E+004  0.240590952212904E+002 
      5.16000000 -0.689527932026493E+004  0.245488099892219E+002 
      5.18000000 -0.689485099486530E+004  0.249771353888498E+002 
      5.20000000 -0.689448363033171E+004  0.253444999224396E+002 
      5.22000000 -0.689417643219274E+004  0.256516980614064E+002 
      5.24000000 -0.689392818098720E+004  0.258999492669518E+002 
      5.26000000 -0.689373709583598E+004  0.260910344181668E+002 
      5.28000000 -0.689360062269012E+004  0.262275075640289E+002 
      5.30000000 -0.689351515853654E+004  0.263129717176108E+002 
      5.32000000 -0.689347573171925E+004  0.263523985348970E+002 
      5.34000000 -0.689347566606507E+004  0.263524641890791E+002 
      5.36000000 -0.689350626173204E+004  0.263218685221087E+002 
      5.38000000 -0.689355652795151E+004  0.262716023026359E+002 
      5.40000000 -0.689361300174285E+004  0.262151285112971E+002 
      5.42000000 -0.689365968229475E+004  0.261684479593941E+002 
      5.44000000 -0.689367810345644E+004  0.261500267977116E+002 
      5.46000000 -0.689364755741795E+004  0.261805728361958E+002 
      5.48000000 -0.689354547213749E+004  0.262826581166559E+002 
      5.50000000 -0.689334793441063E+004  0.264801958435141E+002 
      5.52000000 -0.689303034060796E+004  0.267977896461867E+002 
      5.54000000 -0.689256814876349E+004  0.272599814906608E+002 
      5.56000000 -0.689193769933174E+004  0.278904309224069E+002 
      5.58000000 -0.689111706768971E+004  0.287110625644420E+002 
      5.60000000 -0.689008690923779E+004  0.297412210163595E+002 
      5.62000000 -0.688883125742169E+004  0.309968728324631E+002 
      5.64000000 -0.688733823578159E+004  0.324898944725634E+002 
      5.66000000 -0.688560064685029E+004  0.342274834038619E+002 
      5.68000000 -0.688361640314684E+004  0.362117271073058E+002 
      5.70000000 -0.688138876859693E+004  0.384393616572166E+002 
      5.72000000 -0.687892638267479E+004  0.409017475793582E+002 
      5.74000000 -0.687624304483104E+004  0.435850854231060E+002 
      5.76000000 -0.687335724396685E+004  0.464708862872968E+002 
      5.78000000 -0.687029142749993E+004  0.495367027542223E+002 
      5.80000000 -0.686707101754854E+004  0.527571127056075E+002 
      5.82000000 -0.686372319824013E+004  0.561049320140206E+002 
      5.84000000 -0.686027551795611E+004  0.595526122980343E+002 
      5.86000000 -0.685675437261959E+004  0.630737576345592E+002 
      5.88000000 -0.685318345924635E+004  0.666446710077996E+002 
      5.90000000 -0.684958231043014E+004  0.702458198240073E+002 
      5.92000000 -0.684596503699387E+004  0.738630932602769E+002 
      5.94000000 -0.684233941408538E+004  0.774887161687647E+002 
      5.96000000 -0.683870644190094E+004  0.811216883532088E+002 
      5.98000000 -0.683506049290853E+004  0.847676373456176E+002 
      6.00000000 -0.683139012110075E+004  0.884380091533996E+002 
      6.02000000 -0.682767955540550E+004  0.921485748486489E+002 
      6.04000000 -0.682391083135569E+004  0.959172988984615E+002 
      6.06000000 -0.682006643759431E+004  0.997616926598364E+002 
      6.08000000 -0.681613227481624E+004  0.103695855437906E+003 
      6.10000000 -0.681210065465209E+004  0.107727475602056E+003 
      6.12000000 -0.680797301653114E+004  0.111855113723007E+003 
      6.14000000 -0.680376202331443E+004  0.116066106939721E+003 
      6.16000000 -0.679949272086559E+004  0.120335409388556E+003 
      6.18000000 -0.679520251769065E+004  0.124625612563504E+003 
      6.20000000 -0.679093985668847E+004  0.128888273565675E+003 
      6.22000000 -0.678676160203158E+004  0.133066528222567E+003 
      6.24000000 -0.678272933191379E+004  0.137098798340356E+003 
      6.26000000 -0.677890488749395E+004  0.140923242760203E+003 
      6.28000000 -0.677534565256658E+004  0.144482477687574E+003 
      6.30000000 -0.677210010309402E+004  0.147728027160129E+003 
      6.32000000 -0.676920415474052E+004  0.150623975513630E+003 
      6.34000000 -0.676667874582748E+004  0.153149384426665E+003 
      6.36000000 -0.676452893195858E+004  0.155299198295574E+003 
      6.38000000 -0.676274455937985E+004  0.157083570874295E+003 
      6.40000000 -0.676130236027634E+004  0.158525769977806E+003 
      6.42000000 -0.676016911383210E+004  0.159659016422047E+003 
      6.44000000 -0.675930537925605E+004  0.160522750998100E+003 
      6.46000000 -0.675866925722228E+004  0.161158873031865E+003 
      6.48000000 -0.675821968209814E+004  0.161608448156006E+003 
      6.50000000 -0.675791887588295E+004  0.161909254371199E+003 
      6.52000000 -0.675773377558880E+004  0.162094354665348E+003 
      6.54000000 -0.675763643938578E+004  0.162191690868370E+003 
      6.56000000 -0.675760360474009E+004  0.162224525514057E+003 
      6.58000000 -0.675761568530890E+004  0.162212444945250E+003 
      6.60000000 -0.675765553880288E+004  0.162172591451265E+003 
      6.62000000 -0.675770731728760E+004  0.162120812966546E+003 
      6.64000000 -0.675775563880651E+004  0.162072491447638E+003 
      6.66000000 -0.675778521639138E+004  0.162042913862767E+003 
      6.68000000 -0.675778097110633E+004  0.162047159147816E+003 
      6.70000000 -0.675772856094872E+004  0.162099569305427E+003 
      6.72000000 -0.675761519248025E+004  0.162212937773895E+003 
      6.74000000 -0.675743055371667E+004  0.162397576537477E+003 
      6.76000000 -0.675716771228283E+004  0.162660417971315E+003 
      6.78000000 -0.675682385149039E+004  0.163004278763757E+003 
      6.80000000 -0.675640075484090E+004  0.163427375413252E+003 
      6.82000000 -0.675590498500818E+004  0.163923145245973E+003 
      6.84000000 -0.675534773176567E+004  0.164480398488480E+003 
      6.86000000 -0.675474432684146E+004  0.165083803412685E+003 
      6.88000000 -0.675411344789250E+004  0.165714682361652E+003 
      6.90000000 -0.675347606231592E+004  0.166352067938231E+003 
      6.92000000 -0.675285419220280E+004  0.166973938051345E+003 
      6.94000000 -0.675226960641735E+004  0.167558523836803E+003 
      6.96000000 -0.675174255502142E+004  0.168085575232733E+003 
      6.98000000 -0.675129065001211E+004  0.168537480242042E+003 
      7.00000000 -0.675092796778158E+004  0.168900162472571E+003 
      7.02000000 -0.675066441327465E+004  0.169163716979500E+003 
      7.04000000 -0.675050535536462E+004  0.169322774889529E+003 
      7.06000000 -0.675045152428304E+004  0.169376605971104E+003 
      7.08000000 -0.675049915365067E+004  0.169328976603475E+003 
      7.10000000 -0.675064034463626E+004  0.169187785617890E+003 
      7.12000000 -0.675086362096495E+004  0.168964509289200E+003 
      7.14000000 -0.675115462997664E+004  0.168673500277511E+003 
      7.16000000 -0.675149693386603E+004  0.168331196388122E+003 
      7.18000000 -0.675187283751164E+004  0.167955292742511E+003 
      7.20000000 -0.675226421899599E+004  0.167563911258158E+003 
      7.22000000 -0.675265335527909E+004  0.167174774975058E+003 
      7.24000000 -0.675302374738601E+004  0.166804382868140E+003 
      7.26000000 -0.675336093241487E+004  0.166467197839277E+003 
      7.28000000 -0.675365323008682E+004  0.166174900167326E+003 
      7.30000000 -0.675389233431602E+004  0.165935795938126E+003 
      7.32000000 -0.675407365188917E+004  0.165754478364977E+003 
      7.34000000 -0.675419632228084E+004  0.165631807973309E+003 
      7.36000000 -0.675426291452796E+004  0.165565215726187E+003 
      7.38000000 -0.675427886214137E+004  0.165549268112777E+003 
      7.40000000 -0.675425173747912E+004  0.165576392775025E+003 
      7.42000000 -0.675419047076146E+004  0.165637659492692E+003 
      7.44000000 -0.675410459488368E+004  0.165723535370466E+003 
      7.46000000 -0.675400356516749E+004  0.165824565086659E+003 
      7.48000000 -0.675389617904510E+004  0.165931951209051E+003 
      7.50000000 -0.675379010913059E+004  0.166038021123556E+003 
      7.52000000 -0.675369156016297E+004  0.166136570091180E+003 
      7.54000000 -0.675360505909646E+004  0.166223071157686E+003 
      7.56000000 -0.675353338320580E+004  0.166294747048346E+003 
      7.58000000 -0.675347762237626E+004  0.166350507877885E+003 
      7.60000000 -0.675343736099200E+004  0.166390769262152E+003 
      7.62000000 -0.675341095524805E+004  0.166417175006099E+003 
      7.64000000 -0.675339587494229E+004  0.166432255311854E+003 
      7.66000000 -0.675338907444936E+004  0.166439055804788E+003 
      7.68000000 -0.675338735548160E+004  0.166440774772552E+003 
      7.70000000 -0.675338768661050E+004  0.166440443643648E+003 
      7.72000000 -0.675338745393382E+004  0.166440676320330E+003 
      7.74000000 -0.675338463227786E+004  0.166443497976285E+003 
      7.76000000 -0.675337788088708E+004  0.166450249367072E+003 
      7.78000000 -0.675336657583670E+004  0.166461554417445E+003 
      7.80000000 -0.675335079214265E+004  0.166477338111499E+003 
      7.82000000 -0.675333124460034E+004  0.166496885653812E+003 
      7.84000000 -0.675330919185601E+004  0.166518938398139E+003 
      7.86000000 -0.675328630662087E+004  0.166541823633280E+003 
      7.88000000 -0.675326451817847E+004  0.166563612075676E+003 
      7.90000000 -0.675324584018973E+004  0.166582290064419E+003 
      7.92000000 -0.675323220278675E+004  0.166595927467400E+003 
      7.94000000 -0.675322530834858E+004  0.166602821905567E+003 
      7.96000000 -0.675322652415703E+004  0.166601606097119E+003 
      7.98000000 -0.675323681576972E+004  0.166591314484431E+003 
      8.00000000 -0.675325671719281E+004  0.166571413061341E+003 
      8.02000000 -0.675328633040928E+004  0.166541799844869E+003 
      8.04000000 -0.675332534711730E+004  0.166502783136848E+003 
      8.06000000 -0.675337308766618E+004  0.166455042587968E+003 
      8.08000000 -0.675342855415718E+004  0.166399576096966E+003 
      8.10000000 -0.675349049523472E+004  0.166337635019433E+003 
      8.12000000 -0.675355747903701E+004  0.166270651217138E+003 
      8.14000000 -0.675362796929362E+004  0.166200160960528E+003 
      8.16000000 -0.675370039937750E+004  0.166127730876649E+003 
      8.18000000 -0.675377324061992E+004  0.166054889634224E+003 
      8.20000000 -0.675384506289002E+004  0.165983067364126E+003 
      8.22000000 -0.675391458585320E+004  0.165913544400944E+003 
      8.24000000 -0.675398071867436E+004  0.165847411579785E+003 
      8.26000000 -0.675404258560938E+004  0.165785544644771E+003 
      8.28000000 -0.675409953600664E+004  0.165728594247509E+003 
      8.30000000 -0.675415113967891E+004  0.165676990575236E+003 
      8.32000000 -0.675419717124127E+004  0.165630959012882E+003 
      8.34000000 -0.675423758827426E+004  0.165590541979893E+003 
      8.36000000 -0.675427250728596E+004  0.165555622968191E+003 
      8.38000000 -0.675430217912569E+004  0.165525951128461E+003 
      8.40000000 -0.675432696345477E+004  0.165501166799381E+003 
      8.42000000 -0.675434730145735E+004  0.165480828796795E+003 
      8.44000000 -0.675436368708148E+004  0.165464443172673E+003 
      8.46000000 -0.675437663845647E+004  0.165451491797675E+003 
      8.48000000 -0.675438667170841E+004  0.165441458545737E+003 
      8.50000000 -0.675439427922415E+004  0.165433851029999E+003 
      8.52000000 -0.675439991384658E+004  0.165428216407572E+003 
      8.54000000 -0.675440397944621E+004  0.165424150807935E+003 
      8.56000000 -0.675440682693047E+004  0.165421303323680E+003 
      8.58000000 -0.675440875387338E+004  0.165419376380774E+003 
      8.60000000 -0.675441000621515E+004  0.165418124038997E+003 
      8.62000000 -0.675441078136634E+004  0.165417348887809E+003 
      8.64000000 -0.675441123257432E+004  0.165416897679827E+003 
      8.66000000 -0.675441147434134E+004  0.165416655912809E+003 
      8.68000000 -0.675441158848679E+004  0.165416541767363E+003 
      8.70000000 -0.675441163043794E+004  0.165416499816208E+003 
      8.72000000 -0.675441163541568E+004  0.165416494838468E+003 
      8.74000000 -0.675441162418660E+004  0.165416506067546E+003 
      8.76000000 -0.675441160798434E+004  0.165416522269806E+003 
      8.78000000 -0.675441159222016E+004  0.165416538033988E+003 
      8.80000000 -0.675441157887377E+004  0.165416551380380E+003 
