# Fourier-transform spectra: 
# energy: Frequency
# Jm: Matter current
# E_ext: External electric field
# E_tot: Total electric field
# 1:energy[eV] 2:Re(Jm_x)[1/Angstrom^2] 3:Re(Jm_y)[1/Angstrom^2] 4:Re(Jm_z)[1/Angstrom^2] 5:Im(Jm_x)[1/Angstrom^2] 6:Im(Jm_y)[1/Angstrom^2] 7:Im(Jm_z)[1/Angstrom^2] 8:|Jm_x|^2[1/Angstrom^4] 9:|Jm_y|^2[1/Angstrom^4] 10:|Jm_z|^2[1/Angstrom^4] 11:Re(E_ext_x)[fs*V/Angstrom] 12:Re(E_ext_y)[fs*V/Angstrom] 13:Re(E_ext_z)[fs*V/Angstrom] 14:Im(E_ext_x)[fs*V/Angstrom] 15:Im(E_ext_y)[fs*V/Angstrom] 16:Im(E_ext_z)[fs*V/Angstrom] 17:|E_ext_x|^2[fs^2*V^2/Angstrom^2] 18:|E_ext_y|^2[fs^2*V^2/Angstrom^2] 19:|E_ext_z|^2[fs^2*V^2/Angstrom^2] 20:Re(E_tot_x)[fs*V/Angstrom] 21:Re(E_tot_y)[fs*V/Angstrom] 22:Re(E_tot_z)[fs*V/Angstrom] 23:Im(E_tot_x)[fs*V/Angstrom] 24:Im(E_tot_y)[fs*V/Angstrom] 25:Im(E_tot_z)[fs*V/Angstrom] 26:|E_tot_x|^2[fs^2*V^2/Angstrom^2] 27:|E_tot_y|^2[fs^2*V^2/Angstrom^2] 28:|E_tot_z|^2[fs^2*V^2/Angstrom^2]
      0.11000000  0.104764542152770E-002 -0.235874497094698E-002 -0.122216948985400E+000 -0.120684657715922E-003  0.660831612278397E-003  0.131380896118036E-001  0.111212571585596E-005  0.600037625775414E-005  0.151095920179477E-001  0.000000000000000E+000  0.000000000000000E+000  0.137283215831101E-002  0.000000000000000E+000  0.000000000000000E+000  0.630157201185567E-002  0.000000000000000E+000  0.000000000000000E+000  0.415944779554956E-004  0.000000000000000E+000  0.000000000000000E+000  0.137283215831101E-002  0.000000000000000E+000  0.000000000000000E+000  0.630157201185567E-002  0.000000000000000E+000  0.000000000000000E+000  0.415944779554956E-004
      0.12000000  0.109042805393445E-002 -0.242035692311516E-002 -0.127689432549923E+000  0.954622962378913E-004  0.110285060784208E-003 -0.996941006205819E-002  0.119814639081028E-005  0.587029042990364E-005  0.164039803219069E-001  0.000000000000000E+000  0.000000000000000E+000  0.106808502439768E-002  0.000000000000000E+000  0.000000000000000E+000  0.737572843708109E-002  0.000000000000000E+000  0.000000000000000E+000  0.555421755969093E-004  0.000000000000000E+000  0.000000000000000E+000  0.106808502439768E-002  0.000000000000000E+000  0.000000000000000E+000  0.737572843708109E-002  0.000000000000000E+000  0.000000000000000E+000  0.555421755969093E-004
      0.13000000  0.108464561241716E-002 -0.234866136643704E-002 -0.128188907479792E+000  0.315427309425880E-003 -0.417323897289880E-003 -0.335714239440757E-001  0.127595049206745E-005  0.569036944944310E-005  0.175594365064954E-001  0.000000000000000E+000  0.000000000000000E+000  0.609298021734187E-003  0.000000000000000E+000  0.000000000000000E+000  0.851892305722237E-002  0.000000000000000E+000  0.000000000000000E+000  0.729432941341641E-004  0.000000000000000E+000  0.000000000000000E+000  0.609298021734187E-003  0.000000000000000E+000  0.000000000000000E+000  0.851892305722237E-002  0.000000000000000E+000  0.000000000000000E+000  0.729432941341641E-004
      0.14000000  0.103212929091824E-002 -0.216100836339503E-002 -0.123938751356828E+000  0.528188504274882E-003 -0.890537136503593E-003 -0.565522798358154E-001  0.134427396921952E-005  0.546301353815530E-005  0.185589744425181E-001  0.000000000000000E+000  0.000000000000000E+000 -0.255868979701231E-004  0.000000000000000E+000  0.000000000000000E+000  0.971387017535904E-002  0.000000000000000E+000  0.000000000000000E+000  0.943599284730777E-004  0.000000000000000E+000  0.000000000000000E+000 -0.255868979701231E-004  0.000000000000000E+000  0.000000000000000E+000  0.971387017535904E-002  0.000000000000000E+000  0.000000000000000E+000  0.943599284730777E-004
      0.15000000  0.937094541983286E-003 -0.188155648691319E-002 -0.115404799513566E+000  0.724022608440088E-003 -0.128564209250030E-002 -0.779533916263765E-001  0.140235491814725E-005  0.519313040345364E-005  0.193949990168215E-001  0.000000000000000E+000  0.000000000000000E+000 -0.856840830973980E-003  0.000000000000000E+000  0.000000000000000E+000  0.109391812407965E-001  0.000000000000000E+000  0.000000000000000E+000  0.120399862428619E-003  0.000000000000000E+000  0.000000000000000E+000 -0.856840830973980E-003  0.000000000000000E+000  0.000000000000000E+000  0.109391812407965E-001  0.000000000000000E+000  0.000000000000000E+000  0.120399862428619E-003
      0.16000000  0.805580122843921E-003 -0.153834842733170E-002 -0.103228116582457E+000  0.894954044621040E-003 -0.158784701698006E-002 -0.970196672266027E-001  0.144990207630479E-005  0.488777403320639E-005  0.200688598819220E-001  0.000000000000000E+000  0.000000000000000E+000 -0.190232236720236E-002  0.000000000000000E+000  0.000000000000000E+000  0.121695469635505E-001  0.000000000000000E+000  0.000000000000000E+000  0.151716703686819E-003  0.000000000000000E+000  0.000000000000000E+000 -0.190232236720236E-002  0.000000000000000E+000  0.000000000000000E+000  0.121695469635505E-001  0.000000000000000E+000  0.000000000000000E+000  0.151716703686819E-003
      0.17000000  0.644834568918823E-003 -0.116033041797618E-002 -0.881520277282197E-001  0.103500013202610E-002 -0.179144713115152E-002 -0.113221544337872E+000  0.148703689456676E-005  0.455564950259180E-005  0.205898980948496E-001  0.000000000000000E+000  0.000000000000000E+000 -0.317687101606665E-002  0.000000000000000E+000  0.000000000000000E+000  0.133760049262616E-001  0.000000000000000E+000  0.000000000000000E+000  0.189010017240099E-003  0.000000000000000E+000  0.000000000000000E+000 -0.317687101606665E-002  0.000000000000000E+000  0.000000000000000E+000  0.133760049262616E-001  0.000000000000000E+000  0.000000000000000E+000  0.189010017240099E-003
      0.18000000  0.462716981035702E-003 -0.774640712279826E-003 -0.709514594864346E-001  0.114022310830524E-002 -0.189906763685282E-002 -0.126253594500494E+000  0.151421574125205E-005  0.420652612246313E-005  0.209740797275502E-001  0.000000000000000E+000  0.000000000000000E+000 -0.469173049348278E-002  0.000000000000000E+000  0.000000000000000E+000  0.145262906440199E-001  0.000000000000000E+000  0.000000000000000E+000  0.233025454898015E-003  0.000000000000000E+000  0.000000000000000E+000 -0.469173049348278E-002  0.000000000000000E+000  0.000000000000000E+000  0.145262906440199E-001  0.000000000000000E+000  0.000000000000000E+000  0.233025454898015E-003
      0.19000000  0.267167067498649E-003 -0.404430914664336E-003 -0.523714735369418E-001  0.120861971304479E-002 -0.192016719394526E-002 -0.136013098713934E+000  0.153213985271630E-005  0.385060641743986E-005  0.212423342621969E-001  0.000000000000000E+000  0.000000000000000E+000 -0.645401252363027E-002  0.000000000000000E+000  0.000000000000000E+000  0.155852687073395E-001  0.000000000000000E+000  0.000000000000000E+000  0.284554878335153E-003  0.000000000000000E+000  0.000000000000000E+000 -0.645401252363027E-002  0.000000000000000E+000  0.000000000000000E+000  0.155852687073395E-001  0.000000000000000E+000  0.000000000000000E+000  0.284554878335153E-003
      0.20000000  0.657821092581397E-004 -0.673959429147872E-004 -0.330800213612021E-001  0.123989263425705E-002 -0.186905250822888E-002 -0.142563816701382E+000  0.154166103038333E-005  0.349789949163805E-005  0.214187296457227E-001  0.000000000000000E+000  0.000000000000000E+000 -0.846621142875048E-002  0.000000000000000E+000  0.000000000000000E+000  0.165154393537184E-001  0.000000000000000E+000  0.000000000000000E+000  0.344436473002654E-003  0.000000000000000E+000  0.000000000000000E+000 -0.846621142875048E-002  0.000000000000000E+000  0.000000000000000E+000  0.165154393537184E-001  0.000000000000000E+000  0.000000000000000E+000  0.344436473002654E-003
      0.21000000 -0.134481203307050E-003  0.224912982712219E-003 -0.136376929694423E-001  0.123515408120551E-002 -0.176268504285663E-002 -0.146091180097676E+000  0.154369079836154E-005  0.315764441010299E-005  0.215286195718605E-001  0.000000000000000E+000  0.000000000000000E+000 -0.107257792501153E-001  0.000000000000000E+000  0.000000000000000E+000  0.172775145659966E-001  0.000000000000000E+000  0.000000000000000E+000  0.413554850100428E-003  0.000000000000000E+000  0.000000000000000E+000 -0.107257792501153E-001  0.000000000000000E+000  0.000000000000000E+000  0.172775145659966E-001  0.000000000000000E+000  0.000000000000000E+000  0.413554850100428E-003
      0.22000000 -0.327481309146380E-003  0.467018642590780E-003  0.551510379701797E-002  0.119661014143982E-002 -0.161855377334314E-002 -0.146855288140099E+000  0.153911983843684E-005  0.283782272973065E-005  0.215968920246035E-001  0.000000000000000E+000  0.000000000000000E+000 -0.132247704678587E-001  0.000000000000000E+000  0.000000000000000E+000  0.178310566079467E-001  0.000000000000000E+000  0.000000000000000E+000  0.492841133683345E-003  0.000000000000000E+000  0.000000000000000E+000 -0.132247704678587E-001  0.000000000000000E+000  0.000000000000000E+000  0.178310566079467E-001  0.000000000000000E+000  0.000000000000000E+000  0.492841133683345E-003
      0.23000000 -0.507959980575335E-003  0.658804918513323E-003  0.240552140944207E-001  0.112726650697376E-002 -0.145284757009945E-002 -0.145147438729946E+000  0.152875311961093E-005  0.254478998260122E-005  0.216464322949918E-001  0.000000000000000E+000  0.000000000000000E+000 -0.159495645731690E-001  0.000000000000000E+000  0.000000000000000E+000  0.181351707955578E-001  0.000000000000000E+000  0.000000000000000E+000  0.583273029857740E-003  0.000000000000000E+000  0.000000000000000E+000 -0.159495645731690E-001  0.000000000000000E+000  0.000000000000000E+000  0.181351707955578E-001  0.000000000000000E+000  0.000000000000000E+000  0.583273029857740E-003
      0.24000000 -0.671532440038045E-003  0.804337837270075E-003  0.417613892044981E-001  0.103068354344543E-002 -0.127909551375779E-002 -0.141254651566191E+000  0.151326438475267E-005  0.228304468977960E-005  0.216968902173755E-001  0.000000000000000E+000  0.000000000000000E+000 -0.188806738016654E-001  0.000000000000000E+000  0.000000000000000E+000  0.181492432819924E-001  0.000000000000000E+000  0.000000000000000E+000  0.685874874913840E-003  0.000000000000000E+000  0.000000000000000E+000 -0.188806738016654E-001  0.000000000000000E+000  0.000000000000000E+000  0.181492432819924E-001  0.000000000000000E+000  0.000000000000000E+000  0.685874874913840E-003
      0.25000000 -0.814632504780316E-003  0.910431780944083E-003  0.584908774106365E-001  0.910793939320980E-003 -0.110736416754750E-002 -0.135434964885628E+000  0.149317171774848E-005  0.205514142732119E-005  0.217638124538374E-001  0.000000000000000E+000  0.000000000000000E+000 -0.219926422716641E-001  0.000000000000000E+000  0.000000000000000E+000  0.178337137200145E-001  0.000000000000000E+000  0.000000000000000E+000  0.801717659136820E-003  0.000000000000000E+000  0.000000000000000E+000 -0.219926422716641E-001  0.000000000000000E+000  0.000000000000000E+000  0.178337137200145E-001  0.000000000000000E+000  0.000000000000000E+000  0.801717659136820E-003
      0.26000000 -0.934444650915077E-003  0.985175117637884E-003  0.741526396546974E-001  0.771781810100982E-003 -0.944019410103799E-003 -0.127904475535008E+000  0.146883396802655E-005  0.186174265906554E-005  0.218581688296448E-001  0.000000000000000E+000  0.000000000000000E+000 -0.252540415971291E-001  0.000000000000000E+000  0.000000000000000E+000  0.171508718715324E-001  0.000000000000000E+000  0.000000000000000E+000  0.931919022943247E-003  0.000000000000000E+000  0.000000000000000E+000 -0.252540415971291E-001  0.000000000000000E+000  0.000000000000000E+000  0.171508718715324E-001  0.000000000000000E+000  0.000000000000000E+000  0.931919022943247E-003
      0.27000000 -0.102884849667029E-002  0.103660436544674E-002  0.886815524618983E-001  0.618010351327871E-003 -0.791987930355853E-003 -0.118835398407061E+000  0.144046602344910E-005  0.170179349229258E-005  0.219862696616174E-001  0.000000000000000E+000  0.000000000000000E+000 -0.286275667755739E-001  0.000000000000000E+000  0.000000000000000E+000  0.160656665723017E-001  0.000000000000000E+000  0.000000000000000E+000  0.107764322190232E-002  0.000000000000000E+000  0.000000000000000E+000 -0.286275667755739E-001  0.000000000000000E+000  0.000000000000000E+000  0.160656665723017E-001  0.000000000000000E+000  0.000000000000000E+000  0.107764322190232E-002
      0.28000000 -0.109639128035457E-002  0.107166916472175E-002  0.102017100875196E+000  0.453977534492061E-003 -0.651398676073380E-003 -0.108363058423523E+000  0.140816944146101E-005  0.157279503380556E-005  0.221500413018798E-001  0.000000000000000E+000  0.000000000000000E+000 -0.320702348006455E-001  0.000000000000000E+000  0.000000000000000E+000  0.145465149418515E-001  0.000000000000000E+000  0.000000000000000E+000  0.124010105712204E-002  0.000000000000000E+000  0.000000000000000E+000 -0.320702348006455E-001  0.000000000000000E+000  0.000000000000000E+000  0.145465149418515E-001  0.000000000000000E+000  0.000000000000000E+000  0.124010105712204E-002
      0.29000000 -0.113629249236199E-002  0.109557063965327E-002  0.114088850822291E+000  0.284276718279596E-003 -0.520452874978536E-003 -0.965988412347783E-001  0.137197388075403E-005  0.147114622154371E-005  0.223476020098528E-001  0.000000000000000E+000  0.000000000000000E+000 -0.355336870333918E-001  0.000000000000000E+000  0.000000000000000E+000  0.125660993638901E-001  0.000000000000000E+000  0.000000000000000E+000  0.142054976741020E-002  0.000000000000000E+000  0.000000000000000E+000 -0.355336870333918E-001  0.000000000000000E+000  0.000000000000000E+000  0.125660993638901E-001  0.000000000000000E+000  0.000000000000000E+000  0.142054976741020E-002
      0.30000000 -0.114847401023633E-002  0.111149291381347E-002  0.124809634549696E+000  0.113541335369148E-003 -0.396364355113672E-003 -0.836457809433487E-001  0.133188418702573E-005  0.139252119946224E-005  0.225740615460513E-001  0.000000000000000E+000  0.000000000000000E+000 -0.389645949022550E-001  0.000000000000000E+000  0.000000000000000E+000  0.101021395586354E-001  0.000000000000000E+000  0.000000000000000E+000  0.162029287955898E-002  0.000000000000000E+000  0.000000000000000E+000 -0.389645949022550E-001  0.000000000000000E+000  0.000000000000000E+000  0.101021395586354E-001  0.000000000000000E+000  0.000000000000000E+000  0.162029287955898E-002
      0.31000000 -0.113360070362643E-002  0.112069074980686E-002  0.134076092307530E+000 -0.536408451049954E-004 -0.276227737601395E-003 -0.696136350486380E-001  0.128792789552592E-005  0.133224951972305E-005  0.228224567131424E-001  0.000000000000000E+000  0.000000000000000E+000 -0.423051670074722E-001  0.000000000000000E+000  0.000000000000000E+000  0.713812703170222E-002  0.000000000000000E+000  0.000000000000000E+000  0.184068001305083E-002  0.000000000000000E+000  0.000000000000000E+000 -0.423051670074722E-001  0.000000000000000E+000  0.000000000000000E+000  0.713812703170222E-002  0.000000000000000E+000  0.000000000000000E+000  0.184068001305083E-002
      0.32000000 -0.109311180101683E-002  0.112285279451582E-002  0.141775163466794E+000 -0.212849439181720E-003 -0.157705582858102E-003 -0.546308973365981E-001  0.124019829328223E-005  0.128566944901659E-005  0.230847319198381E-001  0.000000000000000E+000  0.000000000000000E+000 -0.454937541994102E-001  0.000000000000000E+000  0.000000000000000E+000  0.366400931843616E-002  0.000000000000000E+000  0.000000000000000E+000  0.208310663544194E-002  0.000000000000000E+000  0.000000000000000E+000 -0.454937541994102E-001  0.000000000000000E+000  0.000000000000000E+000  0.366400931843616E-002  0.000000000000000E+000  0.000000000000000E+000  0.208310663544194E-002
      0.33000000 -0.102922291409142E-002  0.111663426744568E-002  0.147794431122068E+000 -0.359984945864663E-003 -0.394696710306387E-004 -0.388520862112624E-001  0.118888896814001E-005  0.124842994216522E-005  0.233526784736631E-001  0.000000000000000E+000  0.000000000000000E+000 -0.484655477014734E-001  0.000000000000000E+000  0.000000000000000E+000 -0.323188250021280E-003  0.000000000000000E+000  0.000000000000000E+000  0.234901376464874E-002  0.000000000000000E+000  0.000000000000000E+000 -0.484655477014734E-001  0.000000000000000E+000  0.000000000000000E+000 -0.323188250021280E-003  0.000000000000000E+000  0.000000000000000E+000  0.234901376464874E-002
      0.34000000 -0.944882320549859E-003  0.110024652843711E-002  0.152033949781137E+000 -0.491441005218658E-003  0.786215253906206E-004 -0.224596514137727E-001  0.113431686129801E-005  0.121672376759266E-005  0.236187578276815E-001  0.000000000000000E+000  0.000000000000000E+000 -0.511533638760629E-001  0.000000000000000E+000  0.000000000000000E+000 -0.481881505217702E-002  0.000000000000000E+000  0.000000000000000E+000  0.263988761434399E-002  0.000000000000000E+000  0.000000000000000E+000 -0.511533638760629E-001  0.000000000000000E+000  0.000000000000000E+000 -0.481881505217702E-002  0.000000000000000E+000  0.000000000000000E+000  0.263988761434399E-002
      0.35000000 -0.843672063615311E-003  0.107200217372990E-002  0.154417312207247E+000 -0.604276066515378E-003  0.195584776369827E-003 -0.566080081368405E-002  0.107693211548821E-005  0.118744206522926E-005  0.238767509751625E-001  0.000000000000000E+000  0.000000000000000E+000 -0.534885078060542E-001  0.000000000000000E+000  0.000000000000000E+000 -0.981013309495161E-002  0.000000000000000E+000  0.000000000000000E+000  0.295725917865899E-002  0.000000000000000E+000  0.000000000000000E+000 -0.534885078060542E-001  0.000000000000000E+000  0.000000000000000E+000 -0.981013309495161E-002  0.000000000000000E+000  0.000000000000000E+000  0.295725917865899E-002
      0.36000000 -0.729653297352114E-003  0.103073904449901E-002  0.154900166772093E+000 -0.696362269400186E-003  0.309556983751194E-003  0.113196777816023E-001  0.101731434458099E-005  0.115824850404387E-005  0.241221967711016E-001  0.000000000000000E+000  0.000000000000000E+000 -0.554017065038204E-001  0.000000000000000E+000  0.000000000000000E+000 -0.152759506695327E-001  0.000000000000000E+000  0.000000000000000E+000  0.330270375239345E-002  0.000000000000000E+000  0.000000000000000E+000 -0.554017065038204E-001  0.000000000000000E+000  0.000000000000000E+000 -0.152759506695327E-001  0.000000000000000E+000  0.000000000000000E+000  0.330270375239345E-002
      0.37000000 -0.607164508317986E-003  0.976079124730699E-003  0.153475067521376E+000 -0.766490364049717E-003  0.418148292732365E-003  0.282490311719602E-001  0.956156218342089E-006  0.112757845245004E-005  0.243526041128452E-001  0.000000000000000E+000  0.000000000000000E+000 -0.568241012838636E-001  0.000000000000000E+000  0.000000000000000E+000 -0.211863610898537E-001  0.000000000000000E+000  0.000000000000000E+000  0.367784038294845E-002  0.000000000000000E+000  0.000000000000000E+000 -0.568241012838636E-001  0.000000000000000E+000  0.000000000000000E+000 -0.211863610898537E-001  0.000000000000000E+000  0.000000000000000E+000  0.367784038294845E-002
      0.38000000 -0.480589218884531E-003  0.908512566267439E-003  0.150172292805581E+000 -0.814414115887716E-003  0.518825100431515E-003  0.448968488823322E-001  0.894236349465214E-006  0.109457456790362E-005  0.245674445660481E-001  0.000000000000000E+000  0.000000000000000E+000 -0.576882876620297E-001  0.000000000000000E+000  0.000000000000000E+000 -0.275025947293897E-001  0.000000000000000E+000  0.000000000000000E+000  0.408433125022614E-002  0.000000000000000E+000  0.000000000000000E+000 -0.576882876620297E-001  0.000000000000000E+000  0.000000000000000E+000 -0.275025947293897E-001  0.000000000000000E+000  0.000000000000000E+000  0.408433125022614E-002
      0.39000000 -0.354115243262064E-003  0.829327323655386E-003  0.145056975131669E+000 -0.840825010575592E-003  0.609254215282154E-003  0.610444530009331E-001  0.832384303919995E-006  0.105897450860048E-005  0.247679512765328E-001  0.000000000000000E+000  0.000000000000000E+000 -0.579293900915712E-001  0.000000000000000E+000  0.000000000000000E+000 -0.341769913011508E-001  0.000000000000000E+000  0.000000000000000E+000  0.452388097078036E-002  0.000000000000000E+000  0.000000000000000E+000 -0.579293900915712E-001  0.000000000000000E+000  0.000000000000000E+000 -0.341769913011508E-001  0.000000000000000E+000  0.000000000000000E+000  0.452388097078036E-002
      0.40000000 -0.231509705646077E-003  0.740426779962138E-003  0.138223438106265E+000 -0.847256945297478E-003  0.687558731659256E-003  0.764921332761343E-001  0.771441075163146E-006  0.102096882596599E-005  0.249567652950505E-001  0.000000000000000E+000  0.000000000000000E+000 -0.574861579304334E-001  0.000000000000000E+000  0.000000000000000E+000 -0.411530979265543E-001  0.000000000000000E+000  0.000000000000000E+000  0.499823582255530E-002  0.000000000000000E+000  0.000000000000000E+000 -0.574861579304334E-001  0.000000000000000E+000  0.000000000000000E+000 -0.411530979265543E-001  0.000000000000000E+000  0.000000000000000E+000  0.499823582255530E-002
