# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      6.78000000 -0.691963762504491E+004  0.190505209240295E+000 
      6.80000000 -0.691963315039691E+004  0.194979857243005E+000 
      6.82000000 -0.691962860340599E+004  0.199526848162830E+000 
      6.84000000 -0.691962398867365E+004  0.204141580499896E+000 
      6.86000000 -0.691961931089224E+004  0.208819361906045E+000 
      6.88000000 -0.691961457479937E+004  0.213555454774872E+000 
      6.90000000 -0.691960978513441E+004  0.218345119736632E+000 
      6.92000000 -0.691960494659832E+004  0.223183655826785E+000 
      6.94000000 -0.691960006381813E+004  0.228066436019583E+000 
      6.96000000 -0.691959514131704E+004  0.232988937108927E+000 
      6.98000000 -0.691959018349083E+004  0.237946763316221E+000 
      7.00000000 -0.691958519459105E+004  0.242935663094676E+000 
      7.02000000 -0.691958017871475E+004  0.247951539395345E+000 
      7.04000000 -0.691957513980123E+004  0.252990452921565E+000 
      7.06000000 -0.691957008163435E+004  0.258048619797947E+000 
      7.08000000 -0.691956500785067E+004  0.263122403483769E+000 
      7.10000000 -0.691955992195116E+004  0.268208302989541E+000 
      7.12000000 -0.691955482731664E+004  0.273302937505025E+000 
      7.14000000 -0.691954972722522E+004  0.278403028931358E+000 
      7.16000000 -0.691954462487113E+004  0.283505383017971E+000 
      7.18000000 -0.691953952338412E+004  0.288606870029280E+000 
      7.20000000 -0.691953442584816E+004  0.293704405986789E+000 
      7.22000000 -0.691952933531938E+004  0.298794934765017E+000 
      7.24000000 -0.691952425484189E+004  0.303875412260120E+000 
      7.26000000 -0.691951918746223E+004  0.308942791915048E+000 
      7.28000000 -0.691951413624112E+004  0.313994013024280E+000 
      7.30000000 -0.691950910426332E+004  0.319025990831285E+000 
      7.32000000 -0.691950409464496E+004  0.324035609185921E+000 
      7.34000000 -0.691949911053935E+004  0.329019714796567E+000 
      7.36000000 -0.691949415514152E+004  0.333975112623792E+000 
      7.38000000 -0.691948923169118E+004  0.338898562971616E+000 
      7.40000000 -0.691948434347518E+004  0.343786778973206E+000 
      7.42000000 -0.691947949382857E+004  0.348636425574640E+000 
      7.44000000 -0.691947468613516E+004  0.353444118988887E+000 
      7.46000000 -0.691946992382687E+004  0.358206427275081E+000 
      7.48000000 -0.691946521038217E+004  0.362919871981982E+000 
      7.50000000 -0.691946054932226E+004  0.367580931886564E+000 
      7.52000000 -0.691945594420577E+004  0.372186048382253E+000 
      7.54000000 -0.691945139862119E+004  0.376731632955325E+000 
      7.56000000 -0.691944691617687E+004  0.381214077279244E+000 
      7.58000000 -0.691944250048899E+004  0.385629765154327E+000 
      7.60000000 -0.691943815516689E+004  0.389975087255587E+000 
      7.62000000 -0.691943388379702E+004  0.394246457129622E+000 
      7.64000000 -0.691942968992419E+004  0.398440329954833E+000 
      7.66000000 -0.691942557703168E+004  0.402553222467149E+000 
      7.68000000 -0.691942154851974E+004  0.406581734403925E+000 
      7.70000000 -0.691941760768337E+004  0.410522570779239E+000 
      7.72000000 -0.691941375768936E+004  0.414372564789502E+000 
      7.74000000 -0.691941000155374E+004  0.418128700408944E+000 
      7.76000000 -0.691940634211980E+004  0.421788134347038E+000 
      7.78000000 -0.691940278203761E+004  0.425348216534945E+000 
      7.80000000 -0.691939932374612E+004  0.428806508024937E+000 
      7.82000000 -0.691939596945848E+004  0.432160795664786E+000 
      7.84000000 -0.691939272115154E+004  0.435409102611273E+000 
      7.86000000 -0.691938958056011E+004  0.438549694035525E+000 
      7.88000000 -0.691938654917696E+004  0.441581077191842E+000 
      7.90000000 -0.691938362825848E+004  0.444501995666739E+000 
      7.92000000 -0.691938081883622E+004  0.447311417931169E+000 
      7.94000000 -0.691937812173408E+004  0.450008520070631E+000 
      7.96000000 -0.691937553759121E+004  0.452592662943752E+000 
      7.98000000 -0.691937306688972E+004  0.455063364425942E+000 
      8.00000000 -0.691937070998637E+004  0.457420267776809E+000 
      8.02000000 -0.691936846714725E+004  0.459663106900065E+000 
      8.04000000 -0.691936633858425E+004  0.461791669895014E+000 
      8.06000000 -0.691936432449228E+004  0.463805761868668E+000 
      8.08000000 -0.691936242508608E+004  0.465705168068826E+000 
      8.10000000 -0.691936064063524E+004  0.467489618905006E+000 
      8.12000000 -0.691935897149669E+004  0.469158757458935E+000 
      8.14000000 -0.691935741814294E+004  0.470712111211579E+000 
      8.16000000 -0.691935598118592E+004  0.472149068231887E+000 
      8.18000000 -0.691935466139471E+004  0.473468859439773E+000 
      8.20000000 -0.691935345970664E+004  0.474670547507134E+000 
      8.22000000 -0.691935237723122E+004  0.475753022933653E+000 
      8.24000000 -0.691935141524634E+004  0.476715007811676E+000 
      8.26000000 -0.691935057518712E+004  0.477555067024964E+000 
      8.28000000 -0.691934985862704E+004  0.478271627108677E+000 
      8.30000000 -0.691934926725227E+004  0.478863001881200E+000 
      8.32000000 -0.691934880282913E+004  0.479327425021054E+000 
      8.34000000 -0.691934846716659E+004  0.479663087554072E+000 
      8.36000000 -0.691934826207407E+004  0.479868180074536E+000 
      8.38000000 -0.691934818931561E+004  0.479940938542478E+000 
      8.40000000 -0.691934825056160E+004  0.479879692548109E+000 
      8.42000000 -0.691934844734001E+004  0.479682914135418E+000 
      8.44000000 -0.691934878098745E+004  0.479349266698461E+000 
      8.46000000 -0.691934925260172E+004  0.478877652424452E+000 
      8.48000000 -0.691934986299752E+004  0.478267256624707E+000 
      8.50000000 -0.691935061266612E+004  0.477517588026933E+000 
      8.52000000 -0.691935150174033E+004  0.476628513822353E+000 
      8.54000000 -0.691935252996546E+004  0.475600288688090E+000 
      8.56000000 -0.691935369667808E+004  0.474433576065560E+000 
      8.58000000 -0.691935500079273E+004  0.473129461418766E+000 
      8.60000000 -0.691935644079685E+004  0.471689457296939E+000 
      8.62000000 -0.691935801475451E+004  0.470115499636934E+000 
      8.64000000 -0.691935972031906E+004  0.468409935090402E+000 
      8.66000000 -0.691936155475407E+004  0.466575500081045E+000 
      8.68000000 -0.691936351496270E+004  0.464615291448132E+000 
      8.70000000 -0.691936559752479E+004  0.462532729359922E+000 
      8.72000000 -0.691936779874032E+004  0.460331513827271E+000 
      8.74000000 -0.691937011467865E+004  0.458015575494883E+000 
      8.76000000 -0.691937254123253E+004  0.455589021622053E+000 
      8.78000000 -0.691937507417486E+004  0.453056079286927E+000 
      8.80000000 -0.691937770921736E+004  0.450421036785660E+000 
      8.82000000 -0.691938044206917E+004  0.447688184982076E+000 
      8.84000000 -0.691938326849392E+004  0.444861760233503E+000 
      8.86000000 -0.691938618436413E+004  0.441945890023492E+000 
      8.88000000 -0.691938918571074E+004  0.438944543407363E+000 
      8.90000000 -0.691939226876747E+004  0.435861486673524E+000 
      8.92000000 -0.691939543000854E+004  0.432700245611893E+000 
