# Fourier-transform spectra: 
# energy: Frequency
# Jm: Matter current
# E_ext: External electric field
# E_tot: Total electric field
# 1:energy[eV] 2:Re(Jm_x)[1/Angstrom^2] 3:Re(Jm_y)[1/Angstrom^2] 4:Re(Jm_z)[1/Angstrom^2] 5:Im(Jm_x)[1/Angstrom^2] 6:Im(Jm_y)[1/Angstrom^2] 7:Im(Jm_z)[1/Angstrom^2] 8:|Jm_x|^2[1/Angstrom^4] 9:|Jm_y|^2[1/Angstrom^4] 10:|Jm_z|^2[1/Angstrom^4] 11:Re(E_ext_x)[fs*V/Angstrom] 12:Re(E_ext_y)[fs*V/Angstrom] 13:Re(E_ext_z)[fs*V/Angstrom] 14:Im(E_ext_x)[fs*V/Angstrom] 15:Im(E_ext_y)[fs*V/Angstrom] 16:Im(E_ext_z)[fs*V/Angstrom] 17:|E_ext_x|^2[fs^2*V^2/Angstrom^2] 18:|E_ext_y|^2[fs^2*V^2/Angstrom^2] 19:|E_ext_z|^2[fs^2*V^2/Angstrom^2] 20:Re(E_tot_x)[fs*V/Angstrom] 21:Re(E_tot_y)[fs*V/Angstrom] 22:Re(E_tot_z)[fs*V/Angstrom] 23:Im(E_tot_x)[fs*V/Angstrom] 24:Im(E_tot_y)[fs*V/Angstrom] 25:Im(E_tot_z)[fs*V/Angstrom] 26:|E_tot_x|^2[fs^2*V^2/Angstrom^2] 27:|E_tot_y|^2[fs^2*V^2/Angstrom^2] 28:|E_tot_z|^2[fs^2*V^2/Angstrom^2]
      0.11000000 -0.159275540169916E+000  0.701186110502566E-003 -0.780886721634774E-001  0.283712111547331E+000 -0.873377048027419E-003 -0.265327731144395E-001  0.105861259935064E+000  0.125444942958281E-005  0.680182876939738E-002  0.209697157457165E+000  0.000000000000000E+000  0.137283215831101E-002 -0.833037694716459E-001  0.000000000000000E+000  0.630157201185567E-002  0.509124158538002E-001  0.000000000000000E+000  0.415944779554956E-004  0.209697157457165E+000  0.000000000000000E+000  0.137283215831101E-002 -0.833037694716459E-001  0.000000000000000E+000  0.630157201185567E-002  0.509124158538002E-001  0.000000000000000E+000  0.415944779554956E-004
      0.12000000 -0.198707234387004E+000  0.779356220854683E-003 -0.783132559178538E-001  0.242246070677544E+000 -0.629143335767677E-003 -0.384586345411351E-001  0.981677237564416E-001  0.100321745592577E-005  0.761203262322385E-002  0.231663945868281E+000  0.000000000000000E+000  0.106808502439768E-002 -0.732168226373666E-001  0.000000000000000E+000  0.737572843708109E-002  0.590288869323732E-001  0.000000000000000E+000  0.555421755969093E-004  0.231663945868281E+000  0.000000000000000E+000  0.106808502439768E-002 -0.732168226373666E-001  0.000000000000000E+000  0.737572843708109E-002  0.590288869323732E-001  0.000000000000000E+000  0.555421755969093E-004
      0.13000000 -0.227806461073463E+000  0.792691657204127E-003 -0.763230457263886E-001  0.196613808845041E+000 -0.390768641860326E-003 -0.506019107021605E-001  0.905527735353696E-001  0.781060194862388E-006  0.838576067566183E-002  0.252838896066169E+000  0.000000000000000E+000  0.609298021734187E-003 -0.596137953565693E-001  0.000000000000000E+000  0.851892305722237E-002  0.674813119607737E-001  0.000000000000000E+000  0.729432941341641E-004  0.252838896066169E+000  0.000000000000000E+000  0.609298021734187E-003 -0.596137953565693E-001  0.000000000000000E+000  0.851892305722237E-002  0.674813119607737E-001  0.000000000000000E+000  0.729432941341641E-004
      0.14000000 -0.246677323563754E+000  0.748739616597354E-003 -0.721605407754125E-001  0.149270008197864E+000 -0.173822072360133E-003 -0.625022336760577E-001  0.831312373079673E-001  0.590825126301924E-006  0.911367285949649E-002  0.272717129231213E+000  0.000000000000000E+000 -0.255868979701231E-004 -0.426046240837288E-001  0.000000000000000E+000  0.971387017535904E-002  0.761897865694302E-001  0.000000000000000E+000  0.943599284730777E-004  0.272717129231213E+000  0.000000000000000E+000 -0.255868979701231E-004 -0.426046240837288E-001  0.000000000000000E+000  0.971387017535904E-002  0.761897865694302E-001  0.000000000000000E+000  0.943599284730777E-004
      0.15000000 -0.255970918392981E+000  0.658380492129824E-003 -0.659653487755092E-001  0.102383991676708E+000  0.967948415190660E-005 -0.737460591580674E-001  0.760035928146025E-001  0.433558564830556E-006  0.978990848041974E-002  0.290813113447933E+000  0.000000000000000E+000 -0.856840830973980E-003 -0.223692200517843E-001  0.000000000000000E+000  0.109391812407965E-001  0.850726489590054E-001  0.000000000000000E+000  0.120399862428619E-003  0.290813113447933E+000  0.000000000000000E+000 -0.856840830973980E-003 -0.223692200517843E-001  0.000000000000000E+000  0.109391812407965E-001  0.850726489590054E-001  0.000000000000000E+000  0.120399862428619E-003
      0.16000000 -0.256749741273029E+000  0.534466289877456E-003 -0.579521623471209E-001  0.577323140257449E-001  0.151821236439848E-003 -0.839853846216272E-001  0.692534497265346E-001  0.308703902849497E-006  0.104119979507497E-001  0.306670241932320E+000  0.000000000000000E+000 -0.190232236720236E-002  0.846018954751733E-003  0.000000000000000E+000  0.121695469635505E-001  0.940473530348993E-001  0.000000000000000E+000  0.151716703686819E-003  0.306670241932320E+000  0.000000000000000E+000 -0.190232236720236E-002  0.846018954751733E-003  0.000000000000000E+000  0.121695469635505E-001  0.940473530348993E-001  0.000000000000000E+000  0.151716703686819E-003
      0.17000000 -0.250337503365300E+000  0.390447753813112E-003 -0.483861599644792E-001  0.166418500697806E-001  0.248868064547578E-003 -0.929481955680653E-001  0.629458167649167E-001  0.214384762009362E-006  0.109805875354675E-001  0.319869797397451E+000  0.000000000000000E+000 -0.317687101606665E-002  0.267330022756637E-001  0.000000000000000E+000  0.133760049262616E-001  0.103031340697757E+000  0.000000000000000E+000  0.189010017240099E-003  0.319869797397451E+000  0.000000000000000E+000 -0.317687101606665E-002  0.267330022756637E-001  0.000000000000000E+000  0.133760049262616E-001  0.103031340697757E+000  0.000000000000000E+000  0.189010017240099E-003
      0.18000000 -0.238171196844261E+000  0.239142315287213E-003 -0.375586070070407E-001 -0.200179214403974E-001  0.300919536210252E-003 -0.100440822353024E+000  0.571262361850216E-001  0.147741614233922E-006  0.114990077552611E-001  0.330039124961113E+000  0.000000000000000E+000 -0.469173049348278E-002  0.549279402386409E-001  0.000000000000000E+000  0.145262906440199E-001  0.111942902623957E+000  0.000000000000000E+000  0.233025454898015E-003  0.330039124961113E+000  0.000000000000000E+000 -0.469173049348278E-002  0.549279402386409E-001  0.000000000000000E+000  0.145262906440199E-001  0.111942902623957E+000  0.000000000000000E+000  0.233025454898015E-003
      0.19000000 -0.221669991485499E+000  0.917616658802067E-004 -0.257650669827285E-001 -0.517999171044090E-001  0.311237421492114E-003 -0.106343246843838E+000  0.518208165372049E-001  0.105288935862170E-006  0.119727248259140E-001  0.336858853692439E+000  0.000000000000000E+000 -0.645401252363027E-002  0.850184088383412E-001  0.000000000000000E+000  0.155852687073395E-001  0.120702017152387E+000  0.000000000000000E+000  0.284554878335153E-003  0.336858853692439E+000  0.000000000000000E+000 -0.645401252363027E-002  0.850184088383412E-001  0.000000000000000E+000  0.155852687073395E-001  0.120702017152387E+000  0.000000000000000E+000  0.284554878335153E-003
      0.20000000 -0.202131831924264E+000 -0.427276334475641E-004 -0.132880258663943E-001 -0.786120939573171E-001  0.285369784755856E-003 -0.110599043252800E+000  0.470371387934132E-001  0.832615647116331E-007  0.124087199998607E-001  0.340069027848713E+000  0.000000000000000E+000 -0.846621142875048E-002  0.116551334679372E+000  0.000000000000000E+000  0.165154393537184E-001  0.129231157317512E+000  0.000000000000000E+000  0.344436473002654E-003  0.340069027848713E+000  0.000000000000000E+000 -0.846621142875048E-002  0.116551334679372E+000  0.000000000000000E+000  0.165154393537184E-001  0.129231157317512E+000  0.000000000000000E+000  0.344436473002654E-003
      0.21000000 -0.180664026543421E+000 -0.157887569987548E-003 -0.384980366862536E-003 -0.100630339077198E+000  0.230205896946753E-003 -0.113202011611224E+000  0.427659556296738E-001  0.779232397456322E-007  0.128148436427105E-001  0.339474032587623E+000  0.000000000000000E+000 -0.107257792501153E-001  0.149041731822138E+000  0.000000000000000E+000  0.172775145659966E-001  0.137456056625844E+000  0.000000000000000E+000  0.413554850100428E-003  0.339474032587623E+000  0.000000000000000E+000 -0.107257792501153E-001  0.149041731822138E+000  0.000000000000000E+000  0.172775145659966E-001  0.137456056625844E+000  0.000000000000000E+000  0.413554850100428E-003
      0.22000000 -0.158149323711818E+000 -0.249761553211350E-003  0.127177490661936E-001 -0.118204675002202E+000  0.153087698839809E-003 -0.114181645608267E+000  0.389835537828816E-001  0.858166769986138E-007  0.131991893351225E-001  0.334946224915395E+000  0.000000000000000E+000 -0.132247704678587E-001  0.181982008090440E+000  0.000000000000000E+000  0.178310566079467E-001  0.145306424853703E+000  0.000000000000000E+000  0.492841133683345E-003  0.334946224915395E+000  0.000000000000000E+000 -0.132247704678587E-001  0.181982008090440E+000  0.000000000000000E+000  0.178310566079467E-001  0.145306424853703E+000  0.000000000000000E+000  0.492841133683345E-003
      0.23000000 -0.135244580673511E+000 -0.316562033631865E-003  0.258259448203648E-001 -0.131770682733165E+000  0.610791073843162E-004 -0.113589388127285E+000  0.356546094295183E-001  0.103942178496007E-006  0.135695285209956E-001  0.326428208262846E+000  0.000000000000000E+000 -0.159495645731690E-001  0.214851648322961E+000  0.000000000000000E+000  0.181351707955578E-001  0.152716605936785E+000  0.000000000000000E+000  0.583273029857740E-003  0.326428208262846E+000  0.000000000000000E+000 -0.159495645731690E-001  0.214851648322961E+000  0.000000000000000E+000  0.181351707955578E-001  0.152716605936785E+000  0.000000000000000E+000  0.583273029857740E-003
      0.24000000 -0.112405657034785E+000 -0.358184764400092E-003  0.387741978429417E-001 -0.141775556012910E+000 -0.395411397232682E-004 -0.111487220486590E+000  0.327353400161914E-001  0.129859827178964E-006  0.139328387501891E-001  0.313933717753144E+000  0.000000000000000E+000 -0.188806738016654E-001  0.247127076159680E+000  0.000000000000000E+000  0.181492432819924E-001  0.159626170913543E+000  0.000000000000000E+000  0.685874874913840E-003  0.313933717753144E+000  0.000000000000000E+000 -0.188806738016654E-001  0.247127076159680E+000  0.000000000000000E+000  0.181492432819924E-001  0.159626170913543E+000  0.000000000000000E+000  0.685874874913840E-003
      0.25000000 -0.899299518844610E-001 -0.375652441940744E-003  0.514198000096505E-001 -0.148624859627645E+000 -0.143538184648561E-003 -0.107939581571231E+000  0.301767451452786E-001  0.161717967588249E-006  0.142949491028048E-001  0.297547112302975E+000  0.000000000000000E+000 -0.219926422716641E-001  0.278291494336550E+000  0.000000000000000E+000  0.178337137200145E-001  0.165980439859909E+000  0.000000000000000E+000  0.801717659136820E-003  0.297547112302975E+000  0.000000000000000E+000 -0.219926422716641E-001  0.278291494336550E+000  0.000000000000000E+000  0.178337137200145E-001  0.165980439859909E+000  0.000000000000000E+000  0.801717659136820E-003
      0.26000000 -0.680071935861444E-001 -0.370585443363773E-003  0.636353669529784E-001 -0.152652403495510E+000 -0.246746088438148E-003 -0.103009008571340E+000  0.279277346724193E-001  0.198217202992651E-006  0.146603157740906E-001  0.277421498545952E+000  0.000000000000000E+000 -0.252540415971291E-001  0.307844506108944E+000  0.000000000000000E+000  0.171508718715324E-001  0.171730927796941E+000  0.000000000000000E+000  0.931919022943247E-003  0.277421498545952E+000  0.000000000000000E+000 -0.252540415971291E-001  0.307844506108944E+000  0.000000000000000E+000  0.171508718715324E-001  0.171730927796941E+000  0.000000000000000E+000  0.931919022943247E-003
      0.27000000 -0.467696241130368E-001 -0.344778696479382E-003  0.753016489681201E-001 -0.154112184627040E+000 -0.345907038393891E-003 -0.967553182116448E-001  0.259379631901937E-001  0.238524028756455E-006  0.150319299395546E-001  0.253775539557990E+000  0.000000000000000E+000 -0.286275667755739E-001  0.335311327233449E+000  0.000000000000000E+000  0.160656665723017E-001  0.176835710649006E+000  0.000000000000000E+000  0.107764322190232E-002  0.253775539557990E+000  0.000000000000000E+000 -0.286275667755739E-001  0.335311327233449E+000  0.000000000000000E+000  0.160656665723017E-001  0.176835710649006E+000  0.000000000000000E+000  0.107764322190232E-002
      0.28000000 -0.263343596162651E-001 -0.299935369153023E-003  0.863017172140363E-001 -0.153188529808249E+000 -0.438394726723964E-003 -0.892376791955002E-001  0.241602241612115E-001  0.282151162088339E-006  0.154113497822905E-001  0.226889027899089E+000  0.000000000000000E+000 -0.320702348006455E-001  0.360251408713427E+000  0.000000000000000E+000  0.145465149418515E-001  0.181259708461002E+000  0.000000000000000E+000  0.124010105712204E-002  0.226889027899089E+000  0.000000000000000E+000 -0.320702348006455E-001  0.360251408713427E+000  0.000000000000000E+000  0.145465149418515E-001  0.181259708461002E+000  0.000000000000000E+000  0.124010105712204E-002
      0.29000000 -0.683309348141565E-002 -0.237575135097846E-003  0.965173172631326E-001 -0.150018696766454E+000 -0.521900947194771E-003 -0.805186139803934E-001  0.225523005460309E-001  0.328822543499559E-006  0.157988397289958E-001  0.197097327003725E+000  0.000000000000000E+000 -0.355336870333918E-001  0.382266304975498E+000  0.000000000000000E+000  0.125660993638901E-001  0.184974884231634E+000  0.000000000000000E+000  0.142054976741020E-002  0.197097327003725E+000  0.000000000000000E+000 -0.355336870333918E-001  0.382266304975498E+000  0.000000000000000E+000  0.125660993638901E-001  0.184974884231634E+000  0.000000000000000E+000  0.142054976741020E-002
      0.30000000  0.115729881246234E-001 -0.159102613444406E-003  0.105827732358199E+000 -0.144721399404911E+000 -0.594160225084604E-003 -0.706688346967466E-001  0.210782174998485E-001  0.378340014677427E-006  0.161935931334748E-001  0.164784806943203E+000  0.000000000000000E+000 -0.389645949022550E-001  0.401006639931571E+000  0.000000000000000E+000  0.101021395586354E-001  0.187960357868517E+000  0.000000000000000E+000  0.162029287955898E-002  0.164784806943203E+000  0.000000000000000E+000 -0.389645949022550E-001  0.401006639931571E+000  0.000000000000000E+000  0.101021395586354E-001  0.187960357868517E+000  0.000000000000000E+000  0.162029287955898E-002
      0.31000000  0.286926075378803E-001 -0.659949926492044E-004  0.114111064542399E+000 -0.137424984011156E+000 -0.652771629382259E-003 -0.597718599413041E-001  0.197088919577894E-001  0.430466139181138E-006  0.165940102918424E-001  0.130377419600802E+000  0.000000000000000E+000 -0.423051670074722E-001  0.416178044064244E+000  0.000000000000000E+000  0.713812703170222E-002  0.190202435902903E+000  0.000000000000000E+000  0.184068001305083E-002  0.130377419600802E+000  0.000000000000000E+000 -0.423051670074722E-001  0.416178044064244E+000  0.000000000000000E+000  0.713812703170222E-002  0.190202435902903E+000  0.000000000000000E+000  0.184068001305083E-002
      0.32000000  0.443155042285776E-001  0.399495837455450E-004  0.121247482989478E+000 -0.128290121846326E+000 -0.695153221359048E-003 -0.479275478035352E-001  0.184222192783783E-001  0.484833970407304E-006  0.169980019697439E-001  0.943345739690241E-001  0.000000000000000E+000 -0.454937541994102E-001  0.427545958763194E+000  0.000000000000000E+000  0.366400931843616E-002  0.191694558700656E+000  0.000000000000000E+000  0.208310663544194E-002  0.943345739690241E-001  0.000000000000000E+000 -0.454937541994102E-001  0.427545958763194E+000  0.000000000000000E+000  0.366400931843616E-002  0.191694558700656E+000  0.000000000000000E+000  0.208310663544194E-002
      0.33000000  0.582312143348127E-001  0.156367658842993E-003  0.127123747456376E+000 -0.117523616761373E+000 -0.718637216961646E-003 -0.352539694850751E-001  0.172026748195809E-001  0.540890294334418E-006  0.174032895318069E-001  0.571404843019686E-001  0.000000000000000E+000 -0.484655477014734E-001  0.434939229099739E+000  0.000000000000000E+000 -0.323188250021280E-003  0.192437167956138E+000  0.000000000000000E+000  0.234901376464874E-002  0.571404843019686E-001  0.000000000000000E+000 -0.484655477014734E-001  0.434939229099739E+000  0.000000000000000E+000 -0.323188250021280E-003  0.192437167956138E+000  0.000000000000000E+000  0.234901376464874E-002
      0.34000000  0.702508855650864E-001  0.280150141608811E-003  0.131638210833659E+000 -0.105381918397450E+000 -0.720687444338996E-003 -0.218873817165830E-001  0.160405356478057E-001  0.597874494271310E-006  0.178076760298942E-001  0.192951720244733E-001  0.000000000000000E+000 -0.511533638760629E-001  0.438252432484805E+000  0.000000000000000E+000 -0.481881505217702E-002  0.192437498242302E+000  0.000000000000000E+000  0.263988761434399E-002  0.192951720244733E-001  0.000000000000000E+000 -0.511533638760629E-001  0.438252432484805E+000  0.000000000000000E+000 -0.481881505217702E-002  0.192437498242302E+000  0.000000000000000E+000  0.263988761434399E-002
      0.35000000  0.802276999430371E-001  0.407371736338680E-003  0.134705535635108E+000 -0.921648478896639E-001 -0.699199134089364E-003 -0.798037929526419E-002  0.149308430246749E-001  0.654831160678907E-006  0.182092677844377E-001 -0.186946935083110E-001  0.000000000000000E+000 -0.534885078060542E-001  0.437446917619683E+000  0.000000000000000E+000 -0.981013309495161E-002  0.191709297300331E+000  0.000000000000000E+000  0.295725917865899E-002 -0.186946935083110E-001  0.000000000000000E+000 -0.534885078060542E-001  0.437446917619683E+000  0.000000000000000E+000 -0.981013309495161E-002  0.191709297300331E+000  0.000000000000000E+000  0.295725917865899E-002
      0.36000000  0.880723522871371E-001  0.533354982133898E-003  0.136260502455804E+000 -0.782016012278277E-001 -0.652827487589244E-003  0.630142585914927E-002  0.138722296719858E-001  0.710651265519135E-006  0.186066324973666E-001 -0.563249301224311E-001  0.000000000000000E+000 -0.554017065038204E-001  0.432550555219160E+000  0.000000000000000E+000 -0.152759506695327E-001  0.190272480573700E+000  0.000000000000000E+000  0.330270375239345E-002 -0.563249301224311E-001  0.000000000000000E+000 -0.554017065038204E-001  0.432550555219160E+000  0.000000000000000E+000 -0.152759506695327E-001  0.190272480573700E+000  0.000000000000000E+000  0.330270375239345E-002
      0.37000000  0.937613506571428E-001  0.652870098263037E-003  0.136260507141300E+000 -0.638321017103756E-001 -0.581287376845577E-003  0.207836785342779E-001  0.128657280858154E-001  0.764134379686000E-006  0.189988870998206E-001 -0.931027722923794E-001  0.000000000000000E+000 -0.568241012838636E-001  0.423656228569817E+000  0.000000000000000E+000 -0.211863610898537E-001  0.188152726214527E+000  0.000000000000000E+000  0.367784038294845E-002 -0.931027722923794E-001  0.000000000000000E+000 -0.568241012838636E-001  0.423656228569817E+000  0.000000000000000E+000 -0.211863610898537E-001  0.188152726214527E+000  0.000000000000000E+000  0.367784038294845E-002
      0.38000000  0.973374005965463E-001  0.760449253098272E-003  0.134686593712580E+000 -0.493871420795412E-001 -0.485571907264369E-003  0.352879179488557E-001  0.119136593576773E-001  0.814063143662077E-006  0.193857156790629E-001 -0.128555421012925E+000  0.000000000000000E+000 -0.576882876620297E-001  0.410919117508746E+000  0.000000000000000E+000 -0.275025947293897E-001  0.185381017405977E+000  0.000000000000000E+000  0.408433125022614E-002 -0.128555421012925E+000  0.000000000000000E+000 -0.576882876620297E-001  0.410919117508746E+000  0.000000000000000E+000 -0.275025947293897E-001  0.185381017405977E+000  0.000000000000000E+000  0.408433125022614E-002
      0.39000000  0.989025466289955E-001  0.850775821209991E-003  0.131543108456901E+000 -0.351705135968446E-001 -0.368050935241809E-003  0.496360244666224E-001  0.110186787563665E-001  0.859280988887904E-006  0.197673243073552E-001 -0.162238051259987E+000  0.000000000000000E+000 -0.579293900915712E-001  0.394552853329234E+000  0.000000000000000E+000 -0.341769913011508E-001  0.181993139346878E+000  0.000000000000000E+000  0.452388097078036E-002 -0.162238051259987E+000  0.000000000000000E+000 -0.579293900915712E-001  0.394552853329234E+000  0.000000000000000E+000 -0.341769913011508E-001  0.181993139346878E+000  0.000000000000000E+000  0.452388097078036E-002
      0.40000000  0.986058556473247E-001  0.919098153090474E-003  0.126856250640211E+000 -0.214455819939267E-001 -0.232429368694807E-003  0.636540379335446E-001  0.101830277549993E-001  0.898764826446187E-006  0.201443448717371E-001 -0.193741128625991E+000  0.000000000000000E+000 -0.574861579304334E-001  0.374824643943898E+000  0.000000000000000E+000 -0.411530979265543E-001  0.178029138628943E+000  0.000000000000000E+000  0.499823582255530E-002 -0.193741128625991E+000  0.000000000000000E+000 -0.574861579304334E-001  0.374824643943898E+000  0.000000000000000E+000 -0.411530979265543E-001  0.178029138628943E+000  0.000000000000000E+000  0.499823582255530E-002
