# Fourier-transform spectra: 
# energy: Frequency
# Jm: Matter current
# E_ext: External electric field
# E_tot: Total electric field
# 1:energy[eV] 2:Re(Jm_x)[1/Angstrom^2] 3:Re(Jm_y)[1/Angstrom^2] 4:Re(Jm_z)[1/Angstrom^2] 5:Im(Jm_x)[1/Angstrom^2] 6:Im(Jm_y)[1/Angstrom^2] 7:Im(Jm_z)[1/Angstrom^2] 8:|Jm_x|^2[1/Angstrom^4] 9:|Jm_y|^2[1/Angstrom^4] 10:|Jm_z|^2[1/Angstrom^4] 11:Re(E_ext_x)[fs*V/Angstrom] 12:Re(E_ext_y)[fs*V/Angstrom] 13:Re(E_ext_z)[fs*V/Angstrom] 14:Im(E_ext_x)[fs*V/Angstrom] 15:Im(E_ext_y)[fs*V/Angstrom] 16:Im(E_ext_z)[fs*V/Angstrom] 17:|E_ext_x|^2[fs^2*V^2/Angstrom^2] 18:|E_ext_y|^2[fs^2*V^2/Angstrom^2] 19:|E_ext_z|^2[fs^2*V^2/Angstrom^2] 20:Re(E_tot_x)[fs*V/Angstrom] 21:Re(E_tot_y)[fs*V/Angstrom] 22:Re(E_tot_z)[fs*V/Angstrom] 23:Im(E_tot_x)[fs*V/Angstrom] 24:Im(E_tot_y)[fs*V/Angstrom] 25:Im(E_tot_z)[fs*V/Angstrom] 26:|E_tot_x|^2[fs^2*V^2/Angstrom^2] 27:|E_tot_y|^2[fs^2*V^2/Angstrom^2] 28:|E_tot_z|^2[fs^2*V^2/Angstrom^2]
      0.14000000 -0.131589763013973E-002 -0.160866737727383E-004 -0.700752281417832E-004  0.351826737528212E-002  0.709845130737887E-005 -0.264632031099824E-004  0.141097918969819E-004  0.309169084033734E-009  0.561083871796314E-008  0.272717129231213E+000  0.000000000000000E+000  0.000000000000000E+000 -0.426046240837288E-001  0.000000000000000E+000  0.000000000000000E+000  0.761897865694302E-001  0.000000000000000E+000  0.000000000000000E+000  0.272717129231213E+000  0.000000000000000E+000  0.000000000000000E+000 -0.426046240837288E-001  0.000000000000000E+000  0.000000000000000E+000  0.761897865694302E-001  0.000000000000000E+000  0.000000000000000E+000
      0.15000000 -0.156844350009348E-002 -0.166488944250201E-004 -0.671688278430243E-004  0.387201155393648E-002  0.121923077210699E-004 -0.308329106620014E-004  0.174524884868031E-004  0.425838053140725E-009  0.546231981369680E-008  0.290813113447933E+000  0.000000000000000E+000  0.000000000000000E+000 -0.223692200517843E-001  0.000000000000000E+000  0.000000000000000E+000  0.850726489590054E-001  0.000000000000000E+000  0.000000000000000E+000  0.290813113447933E+000  0.000000000000000E+000  0.000000000000000E+000 -0.223692200517843E-001  0.000000000000000E+000  0.000000000000000E+000  0.850726489590054E-001  0.000000000000000E+000  0.000000000000000E+000
      0.16000000 -0.188135829513028E-002 -0.182855678065365E-004 -0.637820735052110E-004  0.423601100916859E-002  0.174414099557060E-004 -0.342985235340417E-004  0.214832983044531E-004  0.638564771250445E-009  0.524454161723935E-008  0.306670241932320E+000  0.000000000000000E+000  0.000000000000000E+000  0.846018954751733E-003  0.000000000000000E+000  0.000000000000000E+000  0.940473530348993E-001  0.000000000000000E+000  0.000000000000000E+000  0.306670241932320E+000  0.000000000000000E+000  0.000000000000000E+000  0.846018954751733E-003  0.000000000000000E+000  0.000000000000000E+000  0.940473530348993E-001  0.000000000000000E+000  0.000000000000000E+000
      0.17000000 -0.226296876527679E-002 -0.210450775892291E-004 -0.602015428110041E-004  0.460041448114514E-002  0.226417171499779E-004 -0.368275542088206E-004  0.262848410309483E-004  0.955542646236277E-009  0.498049450582878E-008  0.319869797397451E+000  0.000000000000000E+000  0.000000000000000E+000  0.267330022756637E-001  0.000000000000000E+000  0.000000000000000E+000  0.103031340697757E+000  0.000000000000000E+000  0.000000000000000E+000  0.319869797397451E+000  0.000000000000000E+000  0.000000000000000E+000  0.267330022756637E-001  0.000000000000000E+000  0.000000000000000E+000  0.103031340697757E+000  0.000000000000000E+000  0.000000000000000E+000
      0.18000000 -0.271963703004766E-002 -0.249340798739401E-004 -0.566954096454750E-004  0.495297853679393E-002  0.275808729057887E-004 -0.384702128006100E-004  0.319284219611478E-004  0.138241288940529E-008  0.469432674779244E-008  0.330039124961113E+000  0.000000000000000E+000  0.000000000000000E+000  0.549279402386409E-001  0.000000000000000E+000  0.000000000000000E+000  0.111942902623957E+000  0.000000000000000E+000  0.000000000000000E+000  0.330039124961113E+000  0.000000000000000E+000  0.000000000000000E+000  0.549279402386409E-001  0.000000000000000E+000  0.000000000000000E+000  0.111942902623957E+000  0.000000000000000E+000  0.000000000000000E+000
      0.19000000 -0.325517880441754E-002 -0.299168441036073E-004 -0.534916483774688E-004  0.527957700717052E-002  0.320478027845246E-004 -0.393458552280420E-004  0.384701224233729E-004  0.192207922443533E-008  0.440945276976480E-008  0.336858853692439E+000  0.000000000000000E+000  0.000000000000000E+000  0.850184088383412E-001  0.000000000000000E+000  0.000000000000000E+000  0.120702017152387E+000  0.000000000000000E+000  0.000000000000000E+000  0.336858853692439E+000  0.000000000000000E+000  0.000000000000000E+000  0.850184088383412E-001  0.000000000000000E+000  0.000000000000000E+000  0.120702017152387E+000  0.000000000000000E+000  0.000000000000000E+000
      0.20000000 -0.387044119707573E-002 -0.359170915120764E-004 -0.507625839835784E-004  0.556483855578003E-002  0.358420198329169E-004 -0.396243704357762E-004  0.459477432119170E-004  0.257468784839008E-008  0.414693066512146E-008  0.340069027848713E+000  0.000000000000000E+000  0.000000000000000E+000  0.116551334679372E+000  0.000000000000000E+000  0.000000000000000E+000  0.129231157317512E+000  0.000000000000000E+000  0.000000000000000E+000  0.340069027848713E+000  0.000000000000000E+000  0.000000000000000E+000  0.116551334679372E+000  0.000000000000000E+000  0.000000000000000E+000  0.129231157317512E+000  0.000000000000000E+000  0.000000000000000E+000
      0.21000000 -0.456306315709273E-002 -0.428220913276654E-004 -0.486166767791512E-004  0.579285854028305E-002  0.387819233149110E-004 -0.395050321473865E-004  0.543787554433473E-004  0.333776908167855E-008  0.392422882601450E-008  0.339474032587623E+000  0.000000000000000E+000  0.000000000000000E+000  0.149041731822138E+000  0.000000000000000E+000  0.000000000000000E+000  0.137456056625844E+000  0.000000000000000E+000  0.000000000000000E+000  0.339474032587623E+000  0.000000000000000E+000  0.000000000000000E+000  0.149041731822138E+000  0.000000000000000E+000  0.000000000000000E+000  0.137456056625844E+000  0.000000000000000E+000  0.000000000000000E+000
      0.22000000 -0.532742348512108E-002 -0.504885604083917E-004 -0.470975170706905E-004  0.594792979899086E-002  0.407115026164857E-004 -0.391953551000117E-004  0.637593098835431E-004  0.420652117740394E-008  0.375445197564000E-008  0.334946224915395E+000  0.000000000000000E+000  0.000000000000000E+000  0.181982008090440E+000  0.000000000000000E+000  0.000000000000000E+000  0.145306424853703E+000  0.000000000000000E+000  0.000000000000000E+000  0.334946224915395E+000  0.000000000000000E+000  0.000000000000000E+000  0.181982008090440E+000  0.000000000000000E+000  0.000000000000000E+000  0.145306424853703E+000  0.000000000000000E+000  0.000000000000000E+000
      0.23000000 -0.615476465708634E-002 -0.587497564509213E-004 -0.461891842077421E-004  0.601524135647546E-002  0.415050493686520E-004 -0.388922040539389E-004  0.740642565607719E-004  0.517420300613681E-008  0.364604427394995E-008  0.326428208262846E+000  0.000000000000000E+000  0.000000000000000E+000  0.214851648322961E+000  0.000000000000000E+000  0.000000000000000E+000  0.152716605936785E+000  0.000000000000000E+000  0.000000000000000E+000  0.326428208262846E+000  0.000000000000000E+000  0.000000000000000E+000  0.214851648322961E+000  0.000000000000000E+000  0.000000000000000E+000  0.152716605936785E+000  0.000000000000000E+000  0.000000000000000E+000
      0.24000000 -0.703346732279880E-002 -0.674230766972836E-004 -0.458264910379951E-004  0.598150314757042E-002  0.410697105043696E-004 -0.387668698399735E-004  0.852480424852734E-004  0.623259239224051E-008  0.360293747804489E-008  0.313933717753144E+000  0.000000000000000E+000  0.000000000000000E+000  0.247127076159680E+000  0.000000000000000E+000  0.000000000000000E+000  0.159626170913543E+000  0.000000000000000E+000  0.000000000000000E+000  0.313933717753144E+000  0.000000000000000E+000  0.000000000000000E+000  0.247127076159680E+000  0.000000000000000E+000  0.000000000000000E+000  0.159626170913543E+000  0.000000000000000E+000  0.000000000000000E+000
      0.25000000 -0.794944143584673E-002 -0.763174808067767E-004 -0.459082514199119E-004  0.583546706488630E-002  0.393459529207654E-004 -0.389551403964197E-004  0.972462950073296E-004  0.737246188793582E-008  0.362507051173862E-008  0.297547112302975E+000  0.000000000000000E+000  0.000000000000000E+000  0.278291494336550E+000  0.000000000000000E+000  0.000000000000000E+000  0.165980439859909E+000  0.000000000000000E+000  0.000000000000000E+000  0.297547112302975E+000  0.000000000000000E+000  0.000000000000000E+000  0.278291494336550E+000  0.000000000000000E+000  0.000000000000000E+000  0.165980439859909E+000  0.000000000000000E+000  0.000000000000000E+000
      0.26000000 -0.888659603909341E-002 -0.852401444078753E-004 -0.463115999773537E-004  0.556832807387592E-002  0.363062259865268E-004 -0.395526585885936E-004  0.109977866700345E-003  0.858402426406019E-008  0.370917709388827E-008  0.277421498545952E+000  0.000000000000000E+000  0.000000000000000E+000  0.307844506108944E+000  0.000000000000000E+000  0.000000000000000E+000  0.171730927796941E+000  0.000000000000000E+000  0.000000000000000E+000  0.277421498545952E+000  0.000000000000000E+000  0.000000000000000E+000  0.307844506108944E+000  0.000000000000000E+000  0.000000000000000E+000  0.171730927796941E+000  0.000000000000000E+000  0.000000000000000E+000
      0.27000000 -0.982735056193153E-002 -0.940019042241672E-004 -0.469055460389766E-004  0.517400199036142E-002  0.319522744900482E-004 -0.406151726393568E-004  0.123347115663360E-003  0.985730584285689E-008  0.384972249773931E-008  0.253775539557990E+000  0.000000000000000E+000  0.000000000000000E+000  0.335311327233449E+000  0.000000000000000E+000  0.000000000000000E+000  0.176835710649006E+000  0.000000000000000E+000  0.000000000000000E+000  0.253775539557990E+000  0.000000000000000E+000  0.000000000000000E+000  0.335311327233449E+000  0.000000000000000E+000  0.000000000000000E+000  0.176835710649006E+000  0.000000000000000E+000  0.000000000000000E+000
      0.28000000 -0.107531552624960E-001 -0.102421253559427E-003 -0.475623105581188E-004  0.464928724871897E-002  0.263116523689545E-004 -0.421627335310004E-004  0.137246220020446E-003  0.111824162310691E-007  0.403986948443309E-008  0.226889027899089E+000  0.000000000000000E+000  0.000000000000000E+000  0.360251408713427E+000  0.000000000000000E+000  0.000000000000000E+000  0.181259708461002E+000  0.000000000000000E+000  0.000000000000000E+000  0.226889027899089E+000  0.000000000000000E+000  0.000000000000000E+000  0.360251408713427E+000  0.000000000000000E+000  0.000000000000000E+000  0.181259708461002E+000  0.000000000000000E+000  0.000000000000000E+000
      0.29000000 -0.116449959171209E-001 -0.110326860253298E-003 -0.481655043390607E-004  0.399392554965162E-002  0.194340071828773E-004 -0.441865351474654E-004  0.151557371205922E-003  0.125496967285350E-007  0.427236569657428E-008  0.197097327003725E+000  0.000000000000000E+000  0.000000000000000E+000  0.382266304975498E+000  0.000000000000000E+000  0.000000000000000E+000  0.184974884231634E+000  0.000000000000000E+000  0.000000000000000E+000  0.197097327003725E+000  0.000000000000000E+000  0.000000000000000E+000  0.382266304975498E+000  0.000000000000000E+000  0.000000000000000E+000  0.184974884231634E+000  0.000000000000000E+000  0.000000000000000E+000
      0.30000000 -0.124838665535045E-001 -0.117558778856860E-003 -0.486147742780697E-004  0.321058018397692E-002  0.113876481727072E-004 -0.466569538817532E-004  0.166154749243453E-003  0.139497450172215E-007  0.454026762363172E-008  0.164784806943203E+000  0.000000000000000E+000  0.000000000000000E+000  0.401006639931571E+000  0.000000000000000E+000  0.000000000000000E+000  0.187960357868517E+000  0.000000000000000E+000  0.000000000000000E+000  0.164784806943203E+000  0.000000000000000E+000  0.000000000000000E+000  0.401006639931571E+000  0.000000000000000E+000  0.000000000000000E+000  0.187960357868517E+000  0.000000000000000E+000  0.000000000000000E+000
      0.31000000 -0.132512024944764E-001 -0.123968688598046E-003 -0.488270880047798E-004  0.230475118486917E-002  0.225678863342900E-005 -0.495314190093190E-004  0.180906245573774E-003  0.153733288476553E-007  0.483744599210324E-008  0.130377419600802E+000  0.000000000000000E+000  0.000000000000000E+000  0.416178044064244E+000  0.000000000000000E+000  0.000000000000000E+000  0.190202435902903E+000  0.000000000000000E+000  0.000000000000000E+000  0.130377419600802E+000  0.000000000000000E+000  0.000000000000000E+000  0.416178044064244E+000  0.000000000000000E+000  0.000000000000000E+000  0.190202435902903E+000  0.000000000000000E+000  0.000000000000000E+000
      0.32000000 -0.139292730033050E-001 -0.129419589081268E-003 -0.487352745936996E-004  0.128464387251592E-002 -0.786031365580043E-005 -0.527609985793209E-004  0.195674956279793E-003  0.168112145687320E-007  0.515884996081040E-008  0.943345739690241E-001  0.000000000000000E+000  0.000000000000000E+000  0.427545958763194E+000  0.000000000000000E+000  0.000000000000000E+000  0.191694558700656E+000  0.000000000000000E+000  0.000000000000000E+000  0.943345739690241E-001  0.000000000000000E+000  0.000000000000000E+000  0.427545958763194E+000  0.000000000000000E+000  0.000000000000000E+000  0.191694558700656E+000  0.000000000000000E+000  0.000000000000000E+000
      0.33000000 -0.145015375583301E-001 -0.133785415947321E-003 -0.482847390354794E-004  0.161002790148360E-003 -0.188522806159350E-004 -0.562949618891451E-004  0.210320513454095E-003  0.182539460046197E-007  0.550053875782465E-008  0.571404843019686E-001  0.000000000000000E+000  0.000000000000000E+000  0.434939229099739E+000  0.000000000000000E+000  0.000000000000000E+000  0.192437167956138E+000  0.000000000000000E+000  0.000000000000000E+000  0.571404843019686E-001  0.000000000000000E+000  0.000000000000000E+000  0.434939229099739E+000  0.000000000000000E+000  0.000000000000000E+000  0.192437167956138E+000  0.000000000000000E+000  0.000000000000000E+000
      0.34000000 -0.149529718596376E-001 -0.136950998388759E-003 -0.474293960617199E-004 -0.105308236647036E-002 -0.305947441685100E-004 -0.600830114380244E-004  0.224700349905684E-003  0.196916143304146E-007  0.585951587424126E-008  0.192951720244733E-001  0.000000000000000E+000  0.000000000000000E+000  0.438252432484805E+000  0.000000000000000E+000  0.000000000000000E+000  0.192437498242302E+000  0.000000000000000E+000  0.000000000000000E+000  0.192951720244733E-001  0.000000000000000E+000  0.000000000000000E+000  0.438252432484805E+000  0.000000000000000E+000  0.000000000000000E+000  0.192437498242302E+000  0.000000000000000E+000  0.000000000000000E+000
      0.35000000 -0.152703691812640E-001 -0.138812678761879E-003 -0.461278268809849E-004 -0.234239732477157E-002 -0.429499706182063E-004 -0.640752966103303E-004  0.238671000159193E-003  0.211136597611534E-007  0.623342004846391E-008 -0.186946935083110E-001  0.000000000000000E+000  0.000000000000000E+000  0.437446917619683E+000  0.000000000000000E+000  0.000000000000000E+000  0.191709297300331E+000  0.000000000000000E+000  0.000000000000000E+000 -0.186946935083110E-001  0.000000000000000E+000  0.000000000000000E+000  0.437446917619683E+000  0.000000000000000E+000  0.000000000000000E+000  0.191709297300331E+000  0.000000000000000E+000  0.000000000000000E+000
      0.36000000 -0.154426201333750E-001 -0.139279768974207E-003 -0.443404766166269E-004 -0.368985268068243E-002 -0.557663620020226E-004 -0.682206693923886E-004  0.252089529388859E-003  0.225087411764491E-007  0.662013759893522E-008 -0.563249301224311E-001  0.000000000000000E+000  0.000000000000000E+000  0.432550555219160E+000  0.000000000000000E+000  0.000000000000000E+000  0.190272480573700E+000  0.000000000000000E+000  0.000000000000000E+000 -0.563249301224311E-001  0.000000000000000E+000  0.000000000000000E+000  0.432550555219160E+000  0.000000000000000E+000  0.000000000000000E+000  0.190272480573700E+000  0.000000000000000E+000  0.000000000000000E+000
      0.37000000 -0.154609700790630E-001 -0.138276851632610E-003 -0.420284247664146E-004 -0.507676658554334E-002 -0.688782495377911E-004 -0.724638770921471E-004  0.264815154749769E-003  0.238647009568171E-007  0.701740197157197E-008 -0.931027722923794E-001  0.000000000000000E+000  0.000000000000000E+000  0.423656228569817E+000  0.000000000000000E+000  0.000000000000000E+000  0.188152726214527E+000  0.000000000000000E+000  0.000000000000000E+000 -0.931027722923794E-001  0.000000000000000E+000  0.000000000000000E+000  0.423656228569817E+000  0.000000000000000E+000  0.000000000000000E+000  0.188152726214527E+000  0.000000000000000E+000  0.000000000000000E+000
      0.38000000 -0.153192492794510E-001 -0.135746770835339E-003 -0.391539294331629E-004 -0.648318495549483E-002 -0.821063620353983E-004 -0.767424873664722E-004  0.276711085653116E-003  0.251686404789099E-007  0.742243955725025E-008 -0.128555421012925E+000  0.000000000000000E+000  0.000000000000000E+000  0.410919117508746E+000  0.000000000000000E+000  0.000000000000000E+000  0.185381017405977E+000  0.000000000000000E+000  0.000000000000000E+000 -0.128555421012925E+000  0.000000000000000E+000  0.000000000000000E+000  0.410919117508746E+000  0.000000000000000E+000  0.000000000000000E+000  0.185381017405977E+000  0.000000000000000E+000  0.000000000000000E+000
      0.39000000 -0.150140672088116E-001 -0.131654021098572E-003 -0.356826227204219E-004 -0.788824143558620E-002 -0.952592626429725E-004 -0.809843079275449E-004  0.287646567096810E-003  0.264071083907060E-007  0.783170769471138E-008 -0.162238051259987E+000  0.000000000000000E+000  0.000000000000000E+000  0.394552853329234E+000  0.000000000000000E+000  0.000000000000000E+000  0.181993139346878E+000  0.000000000000000E+000  0.000000000000000E+000 -0.162238051259987E+000  0.000000000000000E+000  0.000000000000000E+000  0.394552853329234E+000  0.000000000000000E+000  0.000000000000000E+000  0.181993139346878E+000  0.000000000000000E+000  0.000000000000000E+000
      0.40000000 -0.145449601088719E-001 -0.125988151551295E-003 -0.315869664744452E-004 -0.927055580883957E-002 -0.108135915604104E-003 -0.851059176656893E-004  0.297499069573485E-003  0.275663905748498E-007  0.824075367277681E-008 -0.193741128625991E+000  0.000000000000000E+000  0.000000000000000E+000  0.374824643943898E+000  0.000000000000000E+000  0.000000000000000E+000  0.178029138628943E+000  0.000000000000000E+000  0.000000000000000E+000 -0.193741128625991E+000  0.000000000000000E+000  0.000000000000000E+000  0.374824643943898E+000  0.000000000000000E+000  0.000000000000000E+000  0.178029138628943E+000  0.000000000000000E+000  0.000000000000000E+000
