# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      6.78000000 -0.675625328651461E+004  0.163574843739538E+003 
      6.80000000 -0.675582626898324E+004  0.164001861270907E+003 
      6.82000000 -0.675532689652148E+004  0.164501233732669E+003 
      6.84000000 -0.675476611900467E+004  0.165062011249474E+003 
      6.86000000 -0.675415896313362E+004  0.165669167120528E+003 
      6.88000000 -0.675352375142550E+004  0.166304378828648E+003 
      6.90000000 -0.675288106132390E+004  0.166947068930252E+003 
      6.92000000 -0.675225250373066E+004  0.167575626523488E+003 
      6.94000000 -0.675165942566683E+004  0.168168704587314E+003 
      6.96000000 -0.675112165203858E+004  0.168706478215572E+003 
      6.98000000 -0.675065637128829E+004  0.169171758965856E+003 
      7.00000000 -0.675027724188982E+004  0.169550888364324E+003 
      7.02000000 -0.674999376138938E+004  0.169834368864769E+003 
      7.04000000 -0.674981090883439E+004  0.170017221419761E+003 
      7.06000000 -0.674972905193385E+004  0.170099078320303E+003 
      7.08000000 -0.674974410107653E+004  0.170084029177620E+003 
      7.10000000 -0.674984788666863E+004  0.169980243585518E+003 
      7.12000000 -0.675002872762380E+004  0.169799402630354E+003 
      7.14000000 -0.675027214638470E+004  0.169555983869452E+003 
      7.16000000 -0.675056167598785E+004  0.169266454266294E+003 
      7.18000000 -0.675087970673545E+004  0.168948423518699E+003 
      7.20000000 -0.675120833704605E+004  0.168619793208102E+003 
      7.22000000 -0.675153021513839E+004  0.168297915115763E+003 
      7.24000000 -0.675182936712740E+004  0.167998763126751E+003 
      7.26000000 -0.675209199142343E+004  0.167736138830720E+003 
      7.28000000 -0.675230716608378E+004  0.167520964170368E+003 
      7.30000000 -0.675246738706444E+004  0.167360743189704E+003 
      7.32000000 -0.675256885300791E+004  0.167259277246242E+003 
      7.34000000 -0.675261144411481E+004  0.167216686139341E+003 
      7.36000000 -0.675259839820755E+004  0.167229732046594E+003 
      7.38000000 -0.675253574304128E+004  0.167292387212866E+003 
      7.40000000 -0.675243157749000E+004  0.167396552764154E+003 
      7.42000000 -0.675229529660452E+004  0.167532833649625E+003 
      7.44000000 -0.675213683534151E+004  0.167691294912641E+003 
      7.46000000 -0.675196597980126E+004  0.167862150452884E+003 
      7.48000000 -0.675179177544456E+004  0.168036354809593E+003 
      7.50000000 -0.675162205155290E+004  0.168206078701245E+003 
      7.52000000 -0.675146307626568E+004  0.168365053988472E+003 
      7.54000000 -0.675131935198013E+004  0.168508778274016E+003 
      7.56000000 -0.675119355391916E+004  0.168634576334986E+003 
      7.58000000 -0.675108660499859E+004  0.168741525255564E+003 
      7.60000000 -0.675099786947734E+004  0.168830260776810E+003 
      7.62000000 -0.675092543874357E+004  0.168902691510580E+003 
      7.64000000 -0.675086647660276E+004  0.168961653651393E+003 
      7.66000000 -0.675081758859324E+004  0.169010541660911E+003 
      7.68000000 -0.675077517982115E+004  0.169052950432994E+003 
      7.70000000 -0.675073576944900E+004  0.169092360805152E+003 
      7.72000000 -0.675069623845125E+004  0.169131891802898E+003 
      7.74000000 -0.675065399956608E+004  0.169174130688068E+003 
      7.76000000 -0.675060709104964E+004  0.169221039204513E+003 
      7.78000000 -0.675055420537913E+004  0.169273924875015E+003 
      7.80000000 -0.675049466872434E+004  0.169333461529813E+003 
      7.82000000 -0.675042838664933E+004  0.169399743604822E+003 
      7.84000000 -0.675035576720696E+004  0.169472363047185E+003 
      7.86000000 -0.675027762708807E+004  0.169550503166081E+003 
      7.88000000 -0.675019508317014E+004  0.169633047084012E+003 
      7.90000000 -0.675010943227100E+004  0.169718697983149E+003 
      7.92000000 -0.675002202502606E+004  0.169806105228091E+003 
      7.94000000 -0.674993414348057E+004  0.169893986773578E+003 
      7.96000000 -0.674984689479726E+004  0.169981235456888E+003 
      7.98000000 -0.674976113430891E+004  0.170066995945236E+003 
      8.00000000 -0.674967742850664E+004  0.170150701747512E+003 
      8.02000000 -0.674959606155975E+004  0.170232068694395E+003 
      8.04000000 -0.674951707900984E+004  0.170311051244311E+003 
      8.06000000 -0.674944035315717E+004  0.170387777096978E+003 
      8.08000000 -0.674936565048794E+004  0.170462479766205E+003 
      8.10000000 -0.674929268409708E+004  0.170535446157069E+003 
      8.12000000 -0.674922114196644E+004  0.170606988287709E+003 
      8.14000000 -0.674915069157997E+004  0.170677438674181E+003 
      8.16000000 -0.674908096907297E+004  0.170747161181183E+003 
      8.18000000 -0.674901156462812E+004  0.170816565626026E+003 
      8.20000000 -0.674894201471437E+004  0.170886115539783E+003 
      8.22000000 -0.674887180742290E+004  0.170956322831247E+003 
      8.24000000 -0.674880040190794E+004  0.171027728346209E+003 
      8.26000000 -0.674872725856096E+004  0.171100871693187E+003 
      8.28000000 -0.674865187362126E+004  0.171176256632892E+003 
      8.30000000 -0.674857381060505E+004  0.171254319649103E+003 
      8.32000000 -0.674849272159404E+004  0.171335408660105E+003 
      8.34000000 -0.674840835431779E+004  0.171419775936360E+003 
      8.36000000 -0.674832054540901E+004  0.171507584845137E+003 
      8.38000000 -0.674822920450221E+004  0.171598925751937E+003 
      8.40000000 -0.674813429606679E+004  0.171693834187363E+003 
      8.42000000 -0.674803582504909E+004  0.171792305205058E+003 
      8.44000000 -0.674793382914834E+004  0.171894301105812E+003 
      8.46000000 -0.674782837661795E+004  0.171999753636195E+003 
      8.48000000 -0.674771956565480E+004  0.172108564599347E+003 
      8.50000000 -0.674760752084003E+004  0.172220609414121E+003 
      8.52000000 -0.674749238396951E+004  0.172335746284642E+003 
      8.54000000 -0.674737430021204E+004  0.172453830042114E+003 
      8.56000000 -0.674725340408477E+004  0.172574726169383E+003 
      8.58000000 -0.674712981121936E+004  0.172698319034792E+003 
      8.60000000 -0.674700362024791E+004  0.172824510006244E+003 
      8.62000000 -0.674687492508742E+004  0.172953205166733E+003 
      8.64000000 -0.674674383354131E+004  0.173084296712838E+003 
      8.66000000 -0.674661048569629E+004  0.173217644557863E+003 
      8.68000000 -0.674647506604880E+004  0.173353064205353E+003 
      8.70000000 -0.674633780594839E+004  0.173490324305762E+003 
      8.72000000 -0.674619897622471E+004  0.173629154029438E+003 
      8.74000000 -0.674605887252193E+004  0.173769257732223E+003 
      8.76000000 -0.674591779735667E+004  0.173910332897479E+003 
      8.78000000 -0.674577604302954E+004  0.174052087224612E+003 
      8.80000000 -0.674563387826903E+004  0.174194251985119E+003 
      8.82000000 -0.674549153939368E+004  0.174336590860467E+003 
      8.84000000 -0.674534922494206E+004  0.174478905312088E+003 
      8.86000000 -0.674520709218220E+004  0.174621038071952E+003 
      8.88000000 -0.674506525485174E+004  0.174762875402413E+003 
      8.90000000 -0.674492378291608E+004  0.174904347338074E+003 
      8.92000000 -0.674478270564497E+004  0.175045424609181E+003 
