# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      2.86000000 -0.172988060392149E+004  0.299300554064544E-001 
      2.88000000 -0.172987673494525E+004  0.337990316477853E-001 
      2.90000000 -0.172987232317698E+004  0.382107999125646E-001 
      2.92000000 -0.172986734680927E+004  0.431871676261229E-001 
      2.94000000 -0.172986178675228E+004  0.487472246173989E-001 
      2.96000000 -0.172985562693773E+004  0.549070391690725E-001 
      2.98000000 -0.172984885460744E+004  0.616793694553399E-001 
      3.00000000 -0.172984146058209E+004  0.690733948071927E-001 
      3.02000000 -0.172983343950554E+004  0.770944713591384E-001 
      3.04000000 -0.172982479006032E+004  0.857439165734896E-001 
      3.06000000 -0.172981551514981E+004  0.950188270826632E-001 
      3.08000000 -0.172980562204329E+004  0.104911933605865E+000 
      3.10000000 -0.172979512247992E+004  0.115411496977082E+000 
      3.12000000 -0.172978403272843E+004  0.126501248469417E+000 
      3.14000000 -0.172977237359986E+004  0.138160377030801E+000 
      3.16000000 -0.172976017041148E+004  0.150363565411157E+000 
      3.18000000 -0.172974745290056E+004  0.163081076334364E+000 
      3.20000000 -0.172973425508781E+004  0.176278889080806E+000 
      3.22000000 -0.172972061509085E+004  0.189918886044332E+000 
      3.24000000 -0.172970657488949E+004  0.203959087404383E+000 
      3.26000000 -0.172969218004578E+004  0.218353931110503E+000 
      3.28000000 -0.172967747938236E+004  0.233054594532682E+000 
      3.30000000 -0.172966252462372E+004  0.248009353177192E+000 
      3.32000000 -0.172964737000659E+004  0.263163970305703E+000 
      3.34000000 -0.172963207186590E+004  0.278462110993455E+000 
      3.36000000 -0.172961668820339E+004  0.293845773507213E+000 
      3.38000000 -0.172960127824731E+004  0.309255729584396E+000 
      3.40000000 -0.172958590201173E+004  0.324631965161170E+000 
      3.42000000 -0.172957061986372E+004  0.339914113170347E+000 
      3.44000000 -0.172955549210694E+004  0.355041869956482E+000 
      3.46000000 -0.172954057858975E+004  0.369955387143048E+000 
      3.48000000 -0.172952593834487E+004  0.384595632023637E+000 
      3.50000000 -0.172951162926717E+004  0.398904709723520E+000 
      3.52000000 -0.172949770783464E+004  0.412826142258787E+000 
      3.54000000 -0.172948422887586E+004  0.426305101032535E+000 
      3.56000000 -0.172947124538555E+004  0.439288591341168E+000 
      3.58000000 -0.172945880838738E+004  0.451725589514569E+000 
      3.60000000 -0.172944696684130E+004  0.463567135599263E+000 
      3.62000000 -0.172943576759094E+004  0.474766385959266E+000 
      3.64000000 -0.172942525534355E+004  0.485278633349721E+000 
      3.66000000 -0.172941547267322E+004  0.495061303676960E+000 
      3.68000000 -0.172940646003601E+004  0.504073940886381E+000 
      3.70000000 -0.172939825578416E+004  0.512278192736250E+000 
      3.72000000 -0.172939089616580E+004  0.519637811092560E+000 
      3.74000000 -0.172938441529600E+004  0.526118680891671E+000 
      3.76000000 -0.172937884508410E+004  0.531688892798172E+000 
      3.78000000 -0.172937421510328E+004  0.536318873612654E+000 
      3.80000000 -0.172937055239091E+004  0.539981585990291E+000 
      3.82000000 -0.172936788116866E+004  0.542652808237613E+000 
      3.84000000 -0.172936622247543E+004  0.544311501465294E+000 
      3.86000000 -0.172936559370889E+004  0.544940268009371E+000 
      3.88000000 -0.172936600807523E+004  0.544525901666331E+000 
      3.90000000 -0.172936747395130E+004  0.543060025598407E+000 
      3.92000000 -0.172936999416860E+004  0.540539808297928E+000 
      3.94000000 -0.172937356523256E+004  0.536968744339659E+000 
      3.96000000 -0.172937817649494E+004  0.532357481954231E+000 
      3.98000000 -0.172938380930175E+004  0.526724675150066E+000 
      4.00000000 -0.172939043614249E+004  0.520097834402004E+000 
      4.02000000 -0.172939801982982E+004  0.512514147077023E+000 
      4.04000000 -0.172940651274050E+004  0.504021236397366E+000 
      4.06000000 -0.172941585614935E+004  0.494677827543786E+000 
      4.08000000 -0.172942597968738E+004  0.484554289515739E+000 
      4.10000000 -0.172943680095456E+004  0.473733022336543E+000 
      4.12000000 -0.172944822531484E+004  0.462308662052501E+000 
      4.14000000 -0.172946014589689E+004  0.450388080005330E+000 
      4.16000000 -0.172947244381976E+004  0.438090157131792E+000 
      4.18000000 -0.172948498865755E+004  0.425545319345075E+000 
      4.20000000 -0.172949763915031E+004  0.412894826587455E+000 
      4.22000000 -0.172951024416250E+004  0.400289814397424E+000 
      4.24000000 -0.172952264388327E+004  0.387890093622386E+000 
      4.26000000 -0.172953467125713E+004  0.375862719762192E+000 
      4.28000000 -0.172954615362713E+004  0.364380349768514E+000 
      4.30000000 -0.172955691456709E+004  0.353619409809309E+000 
      4.32000000 -0.172956677587475E+004  0.343758102147202E+000 
      4.34000000 -0.172957555969368E+004  0.334974283214504E+000 
      4.36000000 -0.172958309072950E+004  0.327443247397370E+000 
      4.38000000 -0.172958919852333E+004  0.321335453561151E+000 
      4.40000000 -0.172959371974461E+004  0.316814232285753E+000 
      4.42000000 -0.172959650046494E+004  0.314033511958272E+000 
      4.44000000 -0.172959739837556E+004  0.313135601333841E+000 
      4.46000000 -0.172959628491168E+004  0.314249065212155E+000 
      4.48000000 -0.172959304724849E+004  0.317486728402289E+000 
      4.50000000 -0.172958759013558E+004  0.322943841310632E+000 
      4.52000000 -0.172957983753837E+004  0.330696438522942E+000 
      4.54000000 -0.172956973405702E+004  0.340799919879684E+000 
      4.56000000 -0.172955724609539E+004  0.353287881507511E+000 
      4.58000000 -0.172954236275490E+004  0.368171221992453E+000 
      4.60000000 -0.172952509642985E+004  0.385437547050156E+000 
      4.62000000 -0.172950548308298E+004  0.405050893915105E+000 
      4.64000000 -0.172948358218275E+004  0.426951794141583E+000 
      4.66000000 -0.172945947628594E+004  0.451057690955145E+000 
      4.68000000 -0.172943327025314E+004  0.477263723757282E+000 
      4.70000000 -0.172940509008823E+004  0.505443888669357E+000 
      4.72000000 -0.172937508139754E+004  0.535452579356350E+000 
      4.74000000 -0.172934340747056E+004  0.567126506333425E+000 
      4.76000000 -0.172931024699052E+004  0.600286986373652E+000 
      4.78000000 -0.172927579139066E+004  0.634742586232699E+000 
      4.80000000 -0.172924024188107E+004  0.670292095824511E+000 
      4.82000000 -0.172920380618196E+004  0.706727794934462E+000 
      4.84000000 -0.172916669500804E+004  0.743838968851120E+000 
      4.86000000 -0.172912911836005E+004  0.781415616842683E+000 
      4.88000000 -0.172909128169143E+004  0.819252285464039E+000 
      4.90000000 -0.172905338202937E+004  0.857151947526174E+000 
      4.92000000 -0.172901560413902E+004  0.894929837875013E+000 
      4.94000000 -0.172897811682849E+004  0.932417148406335E+000 
      4.96000000 -0.172894106949981E+004  0.969464477088789E+000 
      4.98000000 -0.172890458905532E+004  0.100594492157057E+001 
      5.00000000 -0.172886877727160E+004  0.104175670530011E+001 
      5.02000000 -0.172883370874919E+004  0.107682522770677E+001 
      5.04000000 -0.172879942954181E+004  0.111110443508439E+001 
      5.06000000 -0.172876595655739E+004  0.114457741950999E+001 
      5.08000000 -0.172873327780898E+004  0.117725616791506E+001 
      5.10000000 -0.172870135357224E+004  0.120918040465904E+001 
      5.12000000 -0.172867011848235E+004  0.124041549454737E+001 
      5.14000000 -0.172863948457441E+004  0.127104940248334E+001 
      5.16000000 -0.172860934523894E+004  0.130118873795443E+001 
      5.18000000 -0.172857958002813E+004  0.133095394876327E+001 
      5.20000000 -0.172855006021223E+004  0.136047376466174E+001 
      5.22000000 -0.172852065494720E+004  0.138987902969294E+001 
      5.24000000 -0.172849123787934E+004  0.141929609755093E+001 
      5.26000000 -0.172846169397977E+004  0.144883999712568E+001 
      5.28000000 -0.172843192637369E+004  0.147860760320558E+001 
      5.30000000 -0.172840186290798E+004  0.150867106891319E+001 
      5.32000000 -0.172837146218764E+004  0.153907178925686E+001 
      5.34000000 -0.172834071880956E+004  0.156981516733316E+001 
      5.36000000 -0.172830966753268E+004  0.160086644421085E+001 
      5.38000000 -0.172827838614411E+004  0.163214783279010E+001 
      5.40000000 -0.172824699681635E+004  0.166353716054768E+001 
      5.42000000 -0.172821566579665E+004  0.169486818024455E+001 
      5.44000000 -0.172818460132971E+004  0.172593264718328E+001 
      5.46000000 -0.172815404978387E+004  0.175648419302859E+001 
      5.48000000 -0.172812429002592E+004  0.178624395097510E+001 
      5.50000000 -0.172809562617068E+004  0.181490780621282E+001 
      5.52000000 -0.172806837891165E+004  0.184215506524959E+001 
      5.54000000 -0.172804287571694E+004  0.186765825995114E+001 
      5.56000000 -0.172801944024212E+004  0.189109373477681E+001 
      5.58000000 -0.172799838136859E+004  0.191215260830660E+001 
      5.60000000 -0.172797998231395E+004  0.193055166294040E+001 
      5.62000000 -0.172796449027986E+004  0.194604369703402E+001 
      5.64000000 -0.172795210709596E+004  0.195842688093348E+001 
      5.66000000 -0.172794298128932E+004  0.196755268757773E+001 
      5.68000000 -0.172793720195257E+004  0.197333202432500E+001 
      5.70000000 -0.172793479470749E+004  0.197573926940789E+001 
      5.72000000 -0.172793571996136E+004  0.197481401553208E+001 
      5.74000000 -0.172793987354223E+004  0.197066043466851E+001 
      5.76000000 -0.172794708967913E+004  0.196344429776497E+001 
      5.78000000 -0.172795714617363E+004  0.195338780326423E+001 
      5.80000000 -0.172796977149598E+004  0.194076248091486E+001 
      5.82000000 -0.172798465344279E+004  0.192588053411003E+001 
      5.84000000 -0.172800144891714E+004  0.190908505975126E+001 
      5.86000000 -0.172801979434359E+004  0.189073963330080E+001 
      5.88000000 -0.172803931621213E+004  0.187121776476131E+001 
      5.90000000 -0.172805964125866E+004  0.185089271823983E+001 
      5.92000000 -0.172808040583137E+004  0.183012814552215E+001 
      5.94000000 -0.172810126406300E+004  0.180926991389673E+001 
      5.96000000 -0.172812189455821E+004  0.178863941868147E+001 
      5.98000000 -0.172814200541008E+004  0.176852856681666E+001 
      6.00000000 -0.172816133746897E+004  0.174919650793028E+001 
      6.02000000 -0.172817966589748E+004  0.173086807941679E+001 
      6.04000000 -0.172819680014497E+004  0.171373383192282E+001 
      6.06000000 -0.172821258256000E+004  0.169795141689093E+001 
      6.08000000 -0.172822688592365E+004  0.168364805324963E+001 
      6.10000000 -0.172823961022816E+004  0.167092374873867E+001 
      6.12000000 -0.172825067904128E+004  0.165985493561183E+001 
      6.14000000 -0.172826003578914E+004  0.165049818775331E+001 
      6.16000000 -0.172826764026072E+004  0.164289371617958E+001 
      6.18000000 -0.172827346558890E+004  0.163706838800022E+001 
      6.20000000 -0.172827749590086E+004  0.163303807603088E+001 
      6.22000000 -0.172827972476048E+004  0.163080921641821E+001 
      6.24000000 -0.172828015445175E+004  0.163037952514794E+001 
      6.26000000 -0.172827879608104E+004  0.163173789585341E+001 
      6.28000000 -0.172827567041097E+004  0.163486356592681E+001 
      6.30000000 -0.172827080928490E+004  0.163972469199451E+001 
      6.32000000 -0.172826425746049E+004  0.164627651640978E+001 
      6.34000000 -0.172825607464469E+004  0.165445933220811E+001 
      6.36000000 -0.172824633751273E+004  0.166419646416312E+001 
      6.38000000 -0.172823514149812E+004  0.167539247877184E+001 
      6.40000000 -0.172822260215875E+004  0.168793181814951E+001 
      6.42000000 -0.172820885595218E+004  0.170167802471905E+001 
      6.44000000 -0.172819406029009E+004  0.171647368680843E+001 
      6.46000000 -0.172817839278363E+004  0.173214119326533E+001 
      6.48000000 -0.172816204963586E+004  0.174848434103314E+001 
      6.50000000 -0.172814524318274E+004  0.176529079415666E+001 
      6.52000000 -0.172812819862734E+004  0.178233534955750E+001 
      6.54000000 -0.172811115005300E+004  0.179938392389526E+001 
      6.56000000 -0.172809433583761E+004  0.181619813928784E+001 
      6.58000000 -0.172807799362275E+004  0.183254035414866E+001 
      6.60000000 -0.172806235501546E+004  0.184817896143204E+001 
      6.62000000 -0.172804764021744E+004  0.186289375945410E+001 
      6.64000000 -0.172803405278383E+004  0.187648119306046E+001 
      6.66000000 -0.172802177471138E+004  0.188875926552013E+001 
      6.68000000 -0.172801096204251E+004  0.189957193438972E+001 
      6.70000000 -0.172800174114929E+004  0.190879282760089E+001 
      6.72000000 -0.172799420582984E+004  0.191632814705448E+001 
      6.74000000 -0.172798841531332E+004  0.192211866357124E+001 
      6.76000000 -0.172798439323024E+004  0.192614074665195E+001 
      6.78000000 -0.172798212756347E+004  0.192840641342430E+001 
      6.80000000 -0.172798157155922E+004  0.192896241767233E+001 
      6.82000000 -0.172798264554417E+004  0.192788843272785E+001 
      6.84000000 -0.172798523957148E+004  0.192529440541803E+001 
      6.86000000 -0.172798921679948E+004  0.192131717741221E+001 
      6.88000000 -0.172799441749578E+004  0.191611648111783E+001 
      6.90000000 -0.172800066355169E+004  0.190987042520446E+001 
      6.92000000 -0.172800776338815E+004  0.190277058874279E+001 
      6.94000000 -0.172801551713032E+004  0.189501684657913E+001 
      6.96000000 -0.172802372192641E+004  0.188681205049011E+001 
      6.98000000 -0.172803217728092E+004  0.187835669597272E+001 
      7.00000000 -0.172804069026810E+004  0.186984370879638E+001 
      7.02000000 -0.172804908048740E+004  0.186145348949913E+001 
      7.04000000 -0.172805718462265E+004  0.185334935424675E+001 
      7.06000000 -0.172806486046929E+004  0.184567350760775E+001 
      7.08000000 -0.172807199030407E+004  0.183854367282528E+001 
      7.10000000 -0.172807848348818E+004  0.183205048871483E+001 
      7.12000000 -0.172808427821710E+004  0.182625575979313E+001 
      7.14000000 -0.172808934235957E+004  0.182119161732490E+001 
      7.16000000 -0.172809367336000E+004  0.181686061689846E+001 
      7.18000000 -0.172809729721330E+004  0.181323676359458E+001 
      7.20000000 -0.172810026655555E+004  0.181026742134060E+001 
      7.22000000 -0.172810265794511E+004  0.180787603178085E+001 
      7.24000000 -0.172810456843564E+004  0.180596554125112E+001 
      7.26000000 -0.172810611156745E+004  0.180442240944918E+001 
      7.28000000 -0.172810741292066E+004  0.180312105623378E+001 
      7.30000000 -0.172810860538654E+004  0.180192859035292E+001 
      7.32000000 -0.172810982431982E+004  0.180070965707284E+001 
      7.34000000 -0.172811120273585E+004  0.179933124104814E+001 
      7.36000000 -0.172811286671129E+004  0.179766726560270E+001 
      7.38000000 -0.172811493113915E+004  0.179560283774718E+001 
      7.40000000 -0.172811749597307E+004  0.179303800382700E+001 
      7.42000000 -0.172812064307734E+004  0.178989089955279E+001 
      7.44000000 -0.172812443377558E+004  0.178610020131719E+001 
      7.46000000 -0.172812890716552E+004  0.178162681137549E+001 
      7.48000000 -0.172813407923864E+004  0.177645473825232E+001 
      7.50000000 -0.172813994281348E+004  0.177059116341789E+001 
      7.52000000 -0.172814646826081E+004  0.176406571608236E+001 
      7.54000000 -0.172815360496907E+004  0.175692900782305E+001 
      7.56000000 -0.172816128347049E+004  0.174925050640504E+001 
      7.58000000 -0.172816941812396E+004  0.174111585293143E+001 
      7.60000000 -0.172817791023160E+004  0.173262374529913E+001 
      7.62000000 -0.172818665145379E+004  0.172388252310411E+001 
      7.64000000 -0.172819552738233E+004  0.171500659456923E+001 
      7.66000000 -0.172820442113418E+004  0.170611284271188E+001 
      7.68000000 -0.172821321683833E+004  0.169731713856911E+001 
      7.70000000 -0.172822180290295E+004  0.168873107395023E+001 
      7.72000000 -0.172823007496999E+004  0.168045900690384E+001 
      7.74000000 -0.172823793848440E+004  0.167259549249279E+001 
      7.76000000 -0.172824531082581E+004  0.166522315108037E+001 
      7.78000000 -0.172825212296981E+004  0.165841100708678E+001 
      7.80000000 -0.172825832066224E+004  0.165221331465367E+001 
      7.82000000 -0.172826386510511E+004  0.164666887178448E+001 
      7.84000000 -0.172826873316562E+004  0.164180081127926E+001 
      7.86000000 -0.172827291713215E+004  0.163761684474570E+001 
      7.88000000 -0.172827642405241E+004  0.163410992448369E+001 
      7.90000000 -0.172827927469990E+004  0.163125927699815E+001 
      7.92000000 -0.172828150222512E+004  0.162903175177391E+001 
      7.94000000 -0.172828315055656E+004  0.162738342033180E+001 
      7.96000000 -0.172828427262218E+004  0.162626135471079E+001 
      7.98000000 -0.172828492846476E+004  0.162560551213497E+001 
      8.00000000 -0.172828518332241E+004  0.162535065448510E+001 
      8.02000000 -0.172828510573951E+004  0.162542823738782E+001 
      8.04000000 -0.172828476576313E+004  0.162576821376780E+001 
      8.06000000 -0.172828423326752E+004  0.162630070937894E+001 
      8.08000000 -0.172828357643545E+004  0.162695754144558E+001 
      8.10000000 -0.172828286041282E+004  0.162767356407532E+001 
      8.12000000 -0.172828214614281E+004  0.162838783408812E+001 
      8.14000000 -0.172828148937988E+004  0.162904459701139E+001 
      8.16000000 -0.172828093988181E+004  0.162959409508076E+001 
      8.18000000 -0.172828054077910E+004  0.162999319779560E+001 
      8.20000000 -0.172828032812440E+004  0.163020585249222E+001 
      8.22000000 -0.172828033062720E+004  0.163020334969888E+001 
      8.24000000 -0.172828056957931E+004  0.162996439758269E+001 
      8.26000000 -0.172828105897368E+004  0.162947500321121E+001 
      8.28000000 -0.172828180581116E+004  0.162872816573035E+001 
      8.30000000 -0.172828281057931E+004  0.162772339758031E+001 
      8.32000000 -0.172828406787490E+004  0.162646610199509E+001 
      8.34000000 -0.172828556713090E+004  0.162496684599200E+001 
      8.36000000 -0.172828729340176E+004  0.162324057513648E+001 
      8.38000000 -0.172828922815962E+004  0.162130581727742E+001 
      8.40000000 -0.172829135006018E+004  0.161918391671806E+001 
      8.42000000 -0.172829363564812E+004  0.161689832877207E+001 
      8.44000000 -0.172829605998748E+004  0.161447398941806E+001 
      8.46000000 -0.172829859721799E+004  0.161193675890086E+001 
      8.48000000 -0.172830122105134E+004  0.160931292555226E+001 
      8.50000000 -0.172830390522774E+004  0.160662874915152E+001 
      8.52000000 -0.172830662395379E+004  0.160391002310638E+001 
      8.54000000 -0.172830935233532E+004  0.160118164157664E+001 
      8.56000000 -0.172831206680766E+004  0.159846716923605E+001 
      8.58000000 -0.172831474555230E+004  0.159578842459694E+001 
      8.60000000 -0.172831736887770E+004  0.159316509919887E+001 
      8.62000000 -0.172831991953535E+004  0.159061444154170E+001 
      8.64000000 -0.172832238294269E+004  0.158815103420357E+001 
      8.66000000 -0.172832474729108E+004  0.158578668581308E+001 
      8.68000000 -0.172832700352965E+004  0.158353044724046E+001 
      8.70000000 -0.172832914523053E+004  0.158138874636595E+001 
      8.72000000 -0.172833116835561E+004  0.157936562128944E+001 
      8.74000000 -0.172833307095583E+004  0.157746302106164E+001 
      8.76000000 -0.172833485283917E+004  0.157568113772346E+001 
      8.78000000 -0.172833651524229E+004  0.157401873460482E+001 
      8.80000000 -0.172833806053445E+004  0.157247344244697E+001 
      8.82000000 -0.172833949197127E+004  0.157104200562165E+001 
      8.84000000 -0.172834081350391E+004  0.156972047298880E+001 
      8.86000000 -0.172834202963814E+004  0.156850433875705E+001 
      8.88000000 -0.172834314532995E+004  0.156738864694617E+001 
      8.90000000 -0.172834416589994E+004  0.156636807695119E+001 
