# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      0.60000000 -0.172982861053045E+004  0.819234464461946E-001 
      0.62000000 -0.172982861198538E+004  0.819219915167581E-001 
      0.64000000 -0.172982861338719E+004  0.819205897069271E-001 
      0.66000000 -0.172982861477124E+004  0.819192056530641E-001 
      0.68000000 -0.172982861623556E+004  0.819177413328833E-001 
      0.70000000 -0.172982861770162E+004  0.819162752737260E-001 
      0.72000000 -0.172982861907084E+004  0.819149060547215E-001 
      0.74000000 -0.172982862034129E+004  0.819136356085818E-001 
      0.76000000 -0.172982862153927E+004  0.819124376203799E-001 
      0.78000000 -0.172982862272988E+004  0.819112470163513E-001 
      0.80000000 -0.172982862400814E+004  0.819099687546777E-001 
      0.82000000 -0.172982862536276E+004  0.819086141371601E-001 
      0.84000000 -0.172982862670335E+004  0.819072735408905E-001 
      0.86000000 -0.172982862803133E+004  0.819059455644787E-001 
      0.88000000 -0.172982862933311E+004  0.819046437833111E-001 
      0.90000000 -0.172982863056258E+004  0.819034143113963E-001 
      0.92000000 -0.172982863177762E+004  0.819021992772022E-001 
      0.94000000 -0.172982863300553E+004  0.819009713636765E-001 
      0.96000000 -0.172982863418279E+004  0.818997941051428E-001 
      0.98000000 -0.172982863530468E+004  0.818986722121511E-001 
      1.00000000 -0.172982863633949E+004  0.818976374044928E-001 
      1.02000000 -0.172982863725221E+004  0.818967246803768E-001 
      1.04000000 -0.172982863816000E+004  0.818958168926418E-001 
      1.06000000 -0.172982863920033E+004  0.818947765621764E-001 
      1.08000000 -0.172982864029072E+004  0.818936861753260E-001 
      1.10000000 -0.172982864135557E+004  0.818926213286549E-001 
      1.12000000 -0.172982864245468E+004  0.818915222103787E-001 
      1.14000000 -0.172982864357932E+004  0.818903975766717E-001 
      1.16000000 -0.172982864468525E+004  0.818892916476938E-001 
      1.18000000 -0.172982864577723E+004  0.818881996645580E-001 
      1.20000000 -0.172982864686898E+004  0.818871079118937E-001 
      1.22000000 -0.172982864795560E+004  0.818860212961128E-001 
      1.24000000 -0.172982864903091E+004  0.818849459832930E-001 
      1.26000000 -0.172982865008259E+004  0.818838943032695E-001 
      1.28000000 -0.172982865112839E+004  0.818828485060680E-001 
      1.30000000 -0.172982865218110E+004  0.818817957941434E-001 
      1.32000000 -0.172982865323980E+004  0.818807370934417E-001 
      1.34000000 -0.172982865430322E+004  0.818796736796765E-001 
      1.36000000 -0.172982865536333E+004  0.818786135667573E-001 
      1.38000000 -0.172982865641662E+004  0.818775602734337E-001 
      1.40000000 -0.172982865746187E+004  0.818765150241819E-001 
      1.42000000 -0.172982865849105E+004  0.818754858416121E-001 
      1.44000000 -0.172982865949796E+004  0.818744789316316E-001 
      1.46000000 -0.172982866048031E+004  0.818734965848405E-001 
      1.48000000 -0.172982866144097E+004  0.818725359240193E-001 
      1.50000000 -0.172982866238359E+004  0.818715933012616E-001 
      1.52000000 -0.172982866332961E+004  0.818706472802103E-001 
      1.54000000 -0.172982866429382E+004  0.818696830770509E-001 
      1.56000000 -0.172982866526667E+004  0.818687102273457E-001 
      1.58000000 -0.172982866622968E+004  0.818677472167599E-001 
      1.60000000 -0.172982866716696E+004  0.818668099354484E-001 
      1.62000000 -0.172982866809715E+004  0.818658797457739E-001 
      1.64000000 -0.172982866903653E+004  0.818649403648908E-001 
      1.66000000 -0.172982866997386E+004  0.818640030377557E-001 
      1.68000000 -0.172982867089847E+004  0.818630784203856E-001 
      1.70000000 -0.172982867180170E+004  0.818621751935488E-001 
      1.72000000 -0.172982867270484E+004  0.818612720510121E-001 
      1.74000000 -0.172982867361268E+004  0.818603642190003E-001 
      1.76000000 -0.172982867449691E+004  0.818594799809217E-001 
      1.78000000 -0.172982867535609E+004  0.818586208081585E-001 
      1.80000000 -0.172982867623252E+004  0.818577443771065E-001 
      1.82000000 -0.172982867712188E+004  0.818568550160655E-001 
      1.84000000 -0.172982867800208E+004  0.818559748152973E-001 
      1.86000000 -0.172982867887269E+004  0.818551042092561E-001 
      1.88000000 -0.172982867974059E+004  0.818542363068073E-001 
      1.90000000 -0.172982868060846E+004  0.818533684316205E-001 
      1.92000000 -0.172982868147725E+004  0.818524996457623E-001 
      1.94000000 -0.172982868234575E+004  0.818516311445131E-001 
      1.96000000 -0.172982868321066E+004  0.818507662360660E-001 
      1.98000000 -0.172982868407142E+004  0.818499054790051E-001 
      2.00000000 -0.172982868492532E+004  0.818490515749890E-001 
      2.02000000 -0.172982868577283E+004  0.818482040688755E-001 
      2.04000000 -0.172982868661904E+004  0.818473578554902E-001 
      2.06000000 -0.172982868746168E+004  0.818465152144122E-001 
      2.08000000 -0.172982868829885E+004  0.818456780493509E-001 
      2.10000000 -0.172982868912897E+004  0.818448479268161E-001 
      2.12000000 -0.172982868994527E+004  0.818440316242535E-001 
      2.14000000 -0.172982869075031E+004  0.818432265826953E-001 
      2.16000000 -0.172982869154997E+004  0.818424269245400E-001 
      2.18000000 -0.172982869234910E+004  0.818416277973197E-001 
      2.20000000 -0.172982869314388E+004  0.818408330123205E-001 
      2.22000000 -0.172982869393269E+004  0.818400442070109E-001 
      2.24000000 -0.172982869472224E+004  0.818392546526692E-001 
      2.26000000 -0.172982869551247E+004  0.818384644233478E-001 
      2.28000000 -0.172982869629625E+004  0.818376806441330E-001 
      2.30000000 -0.172982869707564E+004  0.818369012508361E-001 
      2.32000000 -0.172982869785310E+004  0.818361237910243E-001 
      2.34000000 -0.172982869863011E+004  0.818353467882884E-001 
      2.36000000 -0.172982869940338E+004  0.818345735140854E-001 
      2.38000000 -0.172982870017484E+004  0.818338020581319E-001 
      2.40000000 -0.172982870094383E+004  0.818330330664053E-001 
      2.42000000 -0.172982870170797E+004  0.818322689265664E-001 
      2.44000000 -0.172982870247221E+004  0.818315046805791E-001 
      2.46000000 -0.172982870323391E+004  0.818307429887259E-001 
      2.48000000 -0.172982870398999E+004  0.818299869055265E-001 
      2.50000000 -0.172982870474708E+004  0.818292298165280E-001 
      2.52000000 -0.172982870550395E+004  0.818284729464001E-001 
      2.54000000 -0.172982870625714E+004  0.818277197506675E-001 
      2.56000000 -0.172982870700780E+004  0.818269690968879E-001 
      2.58000000 -0.172982870775225E+004  0.818262246418618E-001 
      2.60000000 -0.172982870848714E+004  0.818254897504335E-001 
      2.62000000 -0.172982870921656E+004  0.818247603332819E-001 
      2.64000000 -0.172982870994613E+004  0.818240307616448E-001 
      2.66000000 -0.172982871067617E+004  0.818233007236511E-001 
      2.68000000 -0.172982871140433E+004  0.818225725686786E-001 
      2.70000000 -0.172982871213200E+004  0.818218448928238E-001 
      2.72000000 -0.172982871285537E+004  0.818211215249673E-001 
      2.74000000 -0.172982871357387E+004  0.818204030277534E-001 
      2.76000000 -0.172982871428945E+004  0.818196874443017E-001 
      2.78000000 -0.172982871499761E+004  0.818189792827262E-001 
      2.80000000 -0.172982871569805E+004  0.818182788427173E-001 
      2.82000000 -0.172982871639770E+004  0.818175791927304E-001 
      2.84000000 -0.172982871709822E+004  0.818168786748020E-001 
      2.86000000 -0.172982871779584E+004  0.818161810574880E-001 
      2.88000000 -0.172982871848979E+004  0.818154871010350E-001 
      2.90000000 -0.172982871918209E+004  0.818147948054457E-001 
      2.92000000 -0.172982871987267E+004  0.818141042256312E-001 
      2.94000000 -0.172982872055973E+004  0.818134171694002E-001 
      2.96000000 -0.172982872124423E+004  0.818127326636294E-001 
      2.98000000 -0.172982872192742E+004  0.818120494795892E-001 
      3.00000000 -0.172982872260833E+004  0.818113685610135E-001 
      3.02000000 -0.172982872328795E+004  0.818106889490871E-001 
      3.04000000 -0.172982872396851E+004  0.818100083862728E-001 
      3.06000000 -0.172982872464808E+004  0.818093288197833E-001 
      3.08000000 -0.172982872532566E+004  0.818086512380164E-001 
      3.10000000 -0.172982872600054E+004  0.818079763501744E-001 
      3.12000000 -0.172982872667249E+004  0.818073044023900E-001 
      3.14000000 -0.172982872734221E+004  0.818066346870076E-001 
      3.16000000 -0.172982872800969E+004  0.818059672057674E-001 
      3.18000000 -0.172982872867472E+004  0.818053021785066E-001 
      3.20000000 -0.172982872933805E+004  0.818046388434320E-001 
      3.22000000 -0.172982872999834E+004  0.818039785555301E-001 
      3.24000000 -0.172982873065344E+004  0.818033234601961E-001 
      3.26000000 -0.172982873130658E+004  0.818026703149752E-001 
      3.28000000 -0.172982873195948E+004  0.818020174172404E-001 
      3.30000000 -0.172982873260924E+004  0.818013676556186E-001 
      3.32000000 -0.172982873325390E+004  0.818007229929840E-001 
      3.34000000 -0.172982873389386E+004  0.818000830364523E-001 
      3.36000000 -0.172982873452789E+004  0.817994490002523E-001 
      3.38000000 -0.172982873515451E+004  0.817988223880555E-001 
      3.40000000 -0.172982873578009E+004  0.817981968089198E-001 
      3.42000000 -0.172982873640843E+004  0.817975684701206E-001 
      3.44000000 -0.172982873703634E+004  0.817969405518545E-001 
      3.46000000 -0.172982873766315E+004  0.817963137495960E-001 
      3.48000000 -0.172982873829102E+004  0.817956858713531E-001 
      3.50000000 -0.172982873891649E+004  0.817950604041661E-001 
      3.52000000 -0.172982873953890E+004  0.817944379914991E-001 
      3.54000000 -0.172982874015953E+004  0.817938173613121E-001 
      3.56000000 -0.172982874077803E+004  0.817931988604723E-001 
      3.58000000 -0.172982874139649E+004  0.817925804062296E-001 
      3.60000000 -0.172982874201440E+004  0.817919624980030E-001 
      3.62000000 -0.172982874263027E+004  0.817913466207093E-001 
      3.64000000 -0.172982874324307E+004  0.817907338201706E-001 
      3.66000000 -0.172982874385499E+004  0.817901219043947E-001 
      3.68000000 -0.172982874446801E+004  0.817895088801518E-001 
      3.70000000 -0.172982874508015E+004  0.817888967485990E-001 
      3.72000000 -0.172982874568872E+004  0.817882881791059E-001 
      3.74000000 -0.172982874629210E+004  0.817876847985071E-001 
      3.76000000 -0.172982874689135E+004  0.817870855435790E-001 
      3.78000000 -0.172982874748987E+004  0.817864870204751E-001 
      3.80000000 -0.172982874808943E+004  0.817858874627632E-001 
      3.82000000 -0.172982874868873E+004  0.817852881666518E-001 
      3.84000000 -0.172982874928646E+004  0.817846904401438E-001 
      3.86000000 -0.172982874988227E+004  0.817840946204388E-001 
      3.88000000 -0.172982875047529E+004  0.817835016011938E-001 
      3.90000000 -0.172982875106492E+004  0.817829119790823E-001 
      3.92000000 -0.172982875165017E+004  0.817823267297409E-001 
      3.94000000 -0.172982875222969E+004  0.817817472073827E-001 
      3.96000000 -0.172982875280695E+004  0.817811699437219E-001 
      3.98000000 -0.172982875338492E+004  0.817805919774326E-001 
      4.00000000 -0.172982875396430E+004  0.817800125908050E-001 
      4.02000000 -0.172982875454312E+004  0.817794337703019E-001 
      4.04000000 -0.172982875512041E+004  0.817788564892397E-001 
      4.06000000 -0.172982875569575E+004  0.817782811493967E-001 
      4.08000000 -0.172982875626810E+004  0.817777087925346E-001 
      4.10000000 -0.172982875683929E+004  0.817771376079446E-001 
      4.12000000 -0.172982875741222E+004  0.817765646708436E-001 
      4.14000000 -0.172982875798680E+004  0.817759900943405E-001 
      4.16000000 -0.172982875856055E+004  0.817754163457558E-001 
      4.18000000 -0.172982875913191E+004  0.817748449869588E-001 
      4.20000000 -0.172982875970168E+004  0.817742752147797E-001 
      4.22000000 -0.172982876027014E+004  0.817737067600775E-001 
      4.24000000 -0.172982876083738E+004  0.817731395120633E-001 
      4.26000000 -0.172982876140373E+004  0.817725731658267E-001 
      4.28000000 -0.172982876196907E+004  0.817720078209420E-001 
      4.30000000 -0.172982876253263E+004  0.817714442687848E-001 
      4.32000000 -0.172982876309399E+004  0.817708829099732E-001 
      4.34000000 -0.172982876365366E+004  0.817703232394809E-001 
      4.36000000 -0.172982876421199E+004  0.817697649013533E-001 
      4.38000000 -0.172982876476900E+004  0.817692078981038E-001 
      4.40000000 -0.172982876532335E+004  0.817686535479827E-001 
      4.42000000 -0.172982876587629E+004  0.817681006042788E-001 
      4.44000000 -0.172982876642830E+004  0.817675485907745E-001 
      4.46000000 -0.172982876697706E+004  0.817669998344195E-001 
      4.48000000 -0.172982876752271E+004  0.817664541882687E-001 
      4.50000000 -0.172982876806368E+004  0.817659132118714E-001 
      4.52000000 -0.172982876860111E+004  0.817653757820660E-001 
      4.54000000 -0.172982876913751E+004  0.817648393835816E-001 
      4.56000000 -0.172982876967362E+004  0.817643032706729E-001 
      4.58000000 -0.172982877021039E+004  0.817637665069531E-001 
      4.60000000 -0.172982877074830E+004  0.817632285935831E-001 
      4.62000000 -0.172982877128614E+004  0.817626907548455E-001 
      4.64000000 -0.172982877182328E+004  0.817621536133227E-001 
      4.66000000 -0.172982877236037E+004  0.817616165288378E-001 
      4.68000000 -0.172982877289598E+004  0.817610809178619E-001 
      4.70000000 -0.172982877342983E+004  0.817605470702245E-001 
      4.72000000 -0.172982877396274E+004  0.817600141576205E-001 
      4.74000000 -0.172982877449582E+004  0.817594810711962E-001 
      4.76000000 -0.172982877502853E+004  0.817589483668286E-001 
      4.78000000 -0.172982877555990E+004  0.817584169969525E-001 
      4.80000000 -0.172982877608992E+004  0.817578869729755E-001 
      4.82000000 -0.172982877661820E+004  0.817573586980291E-001 
      4.84000000 -0.172982877714434E+004  0.817568325597772E-001 
      4.86000000 -0.172982877766777E+004  0.817563091255044E-001 
      4.88000000 -0.172982877818719E+004  0.817557897045668E-001 
      4.90000000 -0.172982877870258E+004  0.817552743143658E-001 
      4.92000000 -0.172982877921662E+004  0.817547602710306E-001 
      4.94000000 -0.172982877973322E+004  0.817542436776218E-001 
      4.96000000 -0.172982878025267E+004  0.817537242205280E-001 
      4.98000000 -0.172982878077116E+004  0.817532057388775E-001 
      5.00000000 -0.172982878128657E+004  0.817526903247013E-001 
      5.02000000 -0.172982878179809E+004  0.817521788022441E-001 
      5.04000000 -0.172982878230536E+004  0.817516715303607E-001 
      5.06000000 -0.172982878281016E+004  0.817511667358519E-001 
      5.08000000 -0.172982878330974E+004  0.817506671551794E-001 
      5.10000000 -0.172982878380085E+004  0.817501760480056E-001 
      5.12000000 -0.172982878428255E+004  0.817496943443372E-001 
      5.14000000 -0.172982878475740E+004  0.817492194935203E-001 
      5.16000000 -0.172982878523342E+004  0.817487434712048E-001 
      5.18000000 -0.172982878571857E+004  0.817482583251593E-001 
      5.20000000 -0.172982878621281E+004  0.817477640805192E-001 
      5.22000000 -0.172982878671320E+004  0.817472636924232E-001 
      5.24000000 -0.172982878721688E+004  0.817467600181757E-001 
      5.26000000 -0.172982878771989E+004  0.817462570003465E-001 
      5.28000000 -0.172982878821753E+004  0.817457593668869E-001 
      5.30000000 -0.172982878870673E+004  0.817452701680630E-001 
      5.32000000 -0.172982878918473E+004  0.817447921681788E-001 
      5.34000000 -0.172982878965531E+004  0.817443215847572E-001 
      5.36000000 -0.172982879012600E+004  0.817438508928670E-001 
      5.38000000 -0.172982879059882E+004  0.817433780729829E-001 
      5.40000000 -0.172982879107068E+004  0.817429062169413E-001 
      5.42000000 -0.172982879153894E+004  0.817424379556353E-001 
      5.44000000 -0.172982879200657E+004  0.817419703230988E-001 
      5.46000000 -0.172982879247860E+004  0.817414982988439E-001 
      5.48000000 -0.172982879295886E+004  0.817410180381355E-001 
      5.50000000 -0.172982879344541E+004  0.817405314808391E-001 
      5.52000000 -0.172982879393436E+004  0.817400425391688E-001 
      5.54000000 -0.172982879442341E+004  0.817395534861298E-001 
      5.56000000 -0.172982879491104E+004  0.817390658600028E-001 
      5.58000000 -0.172982879539547E+004  0.817385814260600E-001 
      5.60000000 -0.172982879587702E+004  0.817380998704965E-001 
      5.62000000 -0.172982879635532E+004  0.817376215771092E-001 
      5.64000000 -0.172982879682874E+004  0.817371481516576E-001 
      5.66000000 -0.172982879729501E+004  0.817366818808747E-001 
      5.68000000 -0.172982879775530E+004  0.817362215980954E-001 
      5.70000000 -0.172982879821172E+004  0.817357651716523E-001 
      5.72000000 -0.172982879866562E+004  0.817353112715010E-001 
      5.74000000 -0.172982879911965E+004  0.817348572472200E-001 
      5.76000000 -0.172982879957560E+004  0.817344012921606E-001 
      5.78000000 -0.172982880003403E+004  0.817339428670739E-001 
      5.80000000 -0.172982880049819E+004  0.817334787076568E-001 
      5.82000000 -0.172982880096764E+004  0.817330092555173E-001 
      5.84000000 -0.172982880143992E+004  0.817325369758490E-001 
      5.86000000 -0.172982880191294E+004  0.817320639560427E-001 
      5.88000000 -0.172982880238575E+004  0.817315911469862E-001 
      5.90000000 -0.172982880285791E+004  0.817311189891275E-001 
      5.92000000 -0.172982880332844E+004  0.817306484596500E-001 
      5.94000000 -0.172982880379715E+004  0.817301797491955E-001 
      5.96000000 -0.172982880426338E+004  0.817297135195958E-001 
      5.98000000 -0.172982880472653E+004  0.817292503623040E-001 
      6.00000000 -0.172982880518728E+004  0.817287896139415E-001 
      6.02000000 -0.172982880564621E+004  0.817283306898223E-001 
      6.04000000 -0.172982880610336E+004  0.817278735354220E-001 
      6.06000000 -0.172982880655949E+004  0.817274174020953E-001 
      6.08000000 -0.172982880701431E+004  0.817269625899190E-001 
      6.10000000 -0.172982880746817E+004  0.817265087236037E-001 
      6.12000000 -0.172982880792368E+004  0.817260532173063E-001 
      6.14000000 -0.172982880838097E+004  0.817255959271754E-001 
      6.16000000 -0.172982880883932E+004  0.817251375774946E-001 
      6.18000000 -0.172982880929810E+004  0.817246787923929E-001 
      6.20000000 -0.172982880975653E+004  0.817242203661461E-001 
      6.22000000 -0.172982881021360E+004  0.817237632944990E-001 
      6.24000000 -0.172982881066936E+004  0.817233075399421E-001 
      6.26000000 -0.172982881112428E+004  0.817228526105966E-001 
      6.28000000 -0.172982881157841E+004  0.817223984824874E-001 
      6.30000000 -0.172982881203109E+004  0.817219458042987E-001 
      6.32000000 -0.172982881248251E+004  0.817214943882892E-001 
      6.34000000 -0.172982881293243E+004  0.817210444628034E-001 
      6.36000000 -0.172982881338162E+004  0.817205952718487E-001 
      6.38000000 -0.172982881383193E+004  0.817201449672064E-001 
      6.40000000 -0.172982881428330E+004  0.817196935999207E-001 
      6.42000000 -0.172982881473375E+004  0.817192431475602E-001 
      6.44000000 -0.172982881518222E+004  0.817187946795356E-001 
      6.46000000 -0.172982881562923E+004  0.817183476647184E-001 
      6.48000000 -0.172982881607553E+004  0.817179013645174E-001 
      6.50000000 -0.172982881652085E+004  0.817174560449800E-001 
      6.52000000 -0.172982881696417E+004  0.817170127258265E-001 
      6.54000000 -0.172982881740613E+004  0.817165707678465E-001 
      6.56000000 -0.172982881784743E+004  0.817161294618377E-001 
      6.58000000 -0.172982881828799E+004  0.817156889013809E-001 
      6.60000000 -0.172982881872794E+004  0.817152489524853E-001 
      6.62000000 -0.172982881916712E+004  0.817148097777573E-001 
      6.64000000 -0.172982881960616E+004  0.817143707343129E-001 
      6.66000000 -0.172982882004406E+004  0.817139328323982E-001 
      6.68000000 -0.172982882047956E+004  0.817134973365124E-001 
      6.70000000 -0.172982882091301E+004  0.817130638843205E-001 
      6.72000000 -0.172982882134578E+004  0.817126311103952E-001 
      6.74000000 -0.172982882177947E+004  0.817121974203847E-001 
      6.76000000 -0.172982882221488E+004  0.817117620163395E-001 
      6.78000000 -0.172982882265088E+004  0.817113260192943E-001 
      6.80000000 -0.172982882308626E+004  0.817108906318771E-001 
      6.82000000 -0.172982882352092E+004  0.817104559793776E-001 
      6.84000000 -0.172982882395513E+004  0.817100217636524E-001 
      6.86000000 -0.172982882438854E+004  0.817095883518703E-001 
      6.88000000 -0.172982882482044E+004  0.817091564574874E-001 
      6.90000000 -0.172982882524990E+004  0.817087269934955E-001 
      6.92000000 -0.172982882567734E+004  0.817082995528957E-001 
      6.94000000 -0.172982882610426E+004  0.817078726401375E-001 
      6.96000000 -0.172982882653090E+004  0.817074459911066E-001 
      6.98000000 -0.172982882695701E+004  0.817070198890587E-001 
      7.00000000 -0.172982882738194E+004  0.817065949552225E-001 
      7.02000000 -0.172982882780615E+004  0.817061707431564E-001 
      7.04000000 -0.172982882823113E+004  0.817057457615631E-001 
      7.06000000 -0.172982882865674E+004  0.817053201550675E-001 
      7.08000000 -0.172982882908145E+004  0.817048954441621E-001 
      7.10000000 -0.172982882950496E+004  0.817044719393649E-001 
      7.12000000 -0.172982882992775E+004  0.817040491431900E-001 
      7.14000000 -0.172982883035061E+004  0.817036262837901E-001 
      7.16000000 -0.172982883077362E+004  0.817032032720315E-001 
      7.18000000 -0.172982883119621E+004  0.817027806864131E-001 
      7.20000000 -0.172982883161814E+004  0.817023587529593E-001 
      7.22000000 -0.172982883203906E+004  0.817019378332318E-001 
      7.24000000 -0.172982883245917E+004  0.817015177220877E-001 
      7.26000000 -0.172982883287859E+004  0.817010983054516E-001 
      7.28000000 -0.172982883329757E+004  0.817006793226895E-001 
      7.30000000 -0.172982883371620E+004  0.817002606956887E-001 
      7.32000000 -0.172982883413408E+004  0.816998428148198E-001 
      7.34000000 -0.172982883455102E+004  0.816994258788452E-001 
      7.36000000 -0.172982883496727E+004  0.816990096277110E-001 
      7.38000000 -0.172982883538273E+004  0.816985941646654E-001 
      7.40000000 -0.172982883579777E+004  0.816981791225395E-001 
      7.42000000 -0.172982883621235E+004  0.816977645465769E-001 
      7.44000000 -0.172982883662614E+004  0.816973507561893E-001 
      7.46000000 -0.172982883703870E+004  0.816969381982052E-001 
      7.48000000 -0.172982883745004E+004  0.816965268577367E-001 
      7.50000000 -0.172982883786083E+004  0.816961160661847E-001 
      7.52000000 -0.172982883827145E+004  0.816957054424592E-001 
      7.54000000 -0.172982883868082E+004  0.816952960760791E-001 
      7.56000000 -0.172982883908837E+004  0.816948885264017E-001 
      7.58000000 -0.172982883949454E+004  0.816944823564593E-001 
      7.60000000 -0.172982883990029E+004  0.816940766087901E-001 
      7.62000000 -0.172982884030690E+004  0.816936699906659E-001 
      7.64000000 -0.172982884071423E+004  0.816932626625659E-001 
      7.66000000 -0.172982884112124E+004  0.816928556534909E-001 
      7.68000000 -0.172982884152769E+004  0.816924492016464E-001 
      7.70000000 -0.172982884193381E+004  0.816920430891286E-001 
      7.72000000 -0.172982884233955E+004  0.816916373439729E-001 
      7.74000000 -0.172982884274434E+004  0.816912325576326E-001 
      7.76000000 -0.172982884314830E+004  0.816908285995973E-001 
      7.78000000 -0.172982884355174E+004  0.816904251535488E-001 
      7.80000000 -0.172982884395462E+004  0.816900222796187E-001 
      7.82000000 -0.172982884435672E+004  0.816896201732822E-001 
      7.84000000 -0.172982884475823E+004  0.816892186641992E-001 
      7.86000000 -0.172982884515897E+004  0.816888179230966E-001 
      7.88000000 -0.172982884555859E+004  0.816884183099892E-001 
      7.90000000 -0.172982884595655E+004  0.816880203420844E-001 
      7.92000000 -0.172982884635298E+004  0.816876239113003E-001 
      7.94000000 -0.172982884674893E+004  0.816872279696880E-001 
      7.96000000 -0.172982884714455E+004  0.816868323494209E-001 
      7.98000000 -0.172982884753952E+004  0.816864373743579E-001 
      8.00000000 -0.172982884793439E+004  0.816860425033163E-001 
      8.02000000 -0.172982884832912E+004  0.816856477782529E-001 
      8.04000000 -0.172982884872327E+004  0.816852536227942E-001 
      8.06000000 -0.172982884911686E+004  0.816848600369402E-001 
      8.08000000 -0.172982884950964E+004  0.816844672523225E-001 
      8.10000000 -0.172982884990203E+004  0.816840748673562E-001 
      8.12000000 -0.172982885029428E+004  0.816836826130935E-001 
      8.14000000 -0.172982885068659E+004  0.816832903044999E-001 
      8.16000000 -0.172982885107855E+004  0.816828983474139E-001 
      8.18000000 -0.172982885147022E+004  0.816825066704898E-001 
      8.20000000 -0.172982885186156E+004  0.816821153303789E-001 
      8.22000000 -0.172982885225258E+004  0.816817243178004E-001 
      8.24000000 -0.172982885264298E+004  0.816813339134964E-001 
      8.26000000 -0.172982885303247E+004  0.816809444299180E-001 
      8.28000000 -0.172982885342113E+004  0.816805557661373E-001 
      8.30000000 -0.172982885380936E+004  0.816801675327504E-001 
      8.32000000 -0.172982885419721E+004  0.816797796899275E-001 
      8.34000000 -0.172982885458453E+004  0.816793923606383E-001 
      8.36000000 -0.172982885497144E+004  0.816790054551691E-001 
      8.38000000 -0.172982885535759E+004  0.816786193064659E-001 
      8.40000000 -0.172982885574250E+004  0.816782343936465E-001 
      8.42000000 -0.172982885612611E+004  0.816778507839961E-001 
      8.44000000 -0.172982885650882E+004  0.816774680749632E-001 
      8.46000000 -0.172982885689108E+004  0.816770858156588E-001 
      8.48000000 -0.172982885727338E+004  0.816767035180715E-001 
      8.50000000 -0.172982885765592E+004  0.816763209795719E-001 
      8.52000000 -0.172982885803816E+004  0.816759387390224E-001 
      8.54000000 -0.172982885841967E+004  0.816755572272035E-001 
      8.56000000 -0.172982885880066E+004  0.816751762356854E-001 
      8.58000000 -0.172982885918138E+004  0.816747955165954E-001 
      8.60000000 -0.172982885956196E+004  0.816744149357496E-001 
      8.62000000 -0.172982885994209E+004  0.816740348061792E-001 
      8.64000000 -0.172982886032152E+004  0.816736553713101E-001 
      8.66000000 -0.172982886070013E+004  0.816732767608790E-001 
      8.68000000 -0.172982886107826E+004  0.816728986380729E-001 
      8.70000000 -0.172982886145611E+004  0.816725207811210E-001 
      8.72000000 -0.172982886183364E+004  0.816721432590488E-001 
      8.74000000 -0.172982886221080E+004  0.816717661002784E-001 
      8.76000000 -0.172982886258760E+004  0.816713892976560E-001 
      8.78000000 -0.172982886296372E+004  0.816710131729136E-001 
      8.80000000 -0.172982886333878E+004  0.816706381199019E-001 
      8.82000000 -0.172982886371315E+004  0.816702637494106E-001 
      8.84000000 -0.172982886408727E+004  0.816698896204115E-001 
      8.86000000 -0.172982886446133E+004  0.816695155617913E-001 
      8.88000000 -0.172982886483517E+004  0.816691417293889E-001 
      8.90000000 -0.172982886520822E+004  0.816687686721207E-001 
      8.92000000 -0.172982886558051E+004  0.816683963897933E-001 
