# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      1.24000000 -0.172991053399077E+004 -0.138772033096306E-007 
      1.26000000 -0.172991053399076E+004 -0.138621221250883E-007 
      1.28000000 -0.172991053399073E+004 -0.138356333778795E-007 
      1.30000000 -0.172991053399069E+004 -0.137959969313261E-007 
      1.32000000 -0.172991053399064E+004 -0.137412793002305E-007 
      1.34000000 -0.172991053399057E+004 -0.136701270449542E-007 
      1.36000000 -0.172991053399048E+004 -0.135802199832600E-007 
      1.38000000 -0.172991053399037E+004 -0.134703980240293E-007 
      1.40000000 -0.172991053399023E+004 -0.133373742424258E-007 
      1.42000000 -0.172991053399007E+004 -0.131794085017717E-007 
      1.44000000 -0.172991053398989E+004 -0.129949540139087E-007 
      1.46000000 -0.172991053398968E+004 -0.127816905965997E-007 
      1.48000000 -0.172991053398943E+004 -0.125372980676072E-007 
      1.50000000 -0.172991053398916E+004 -0.122602296387733E-007 
      1.52000000 -0.172991053398884E+004 -0.119493252189791E-007 
      1.54000000 -0.172991053398850E+004 -0.116012978833886E-007 
      1.56000000 -0.172991053398811E+004 -0.112157609349623E-007 
      1.58000000 -0.172991053398769E+004 -0.107919409796210E-007 
      1.60000000 -0.172991053398722E+004 -0.103271311380880E-007 
      1.62000000 -0.172991053398672E+004 -0.982249150148178E-008 
      1.64000000 -0.172991053398617E+004 -0.927589523608496E-008 
      1.66000000 -0.172991053398558E+004 -0.868792238745684E-008 
      1.68000000 -0.172991053398495E+004 -0.805915300115672E-008 
      1.70000000 -0.172991053398428E+004 -0.738939372866483E-008 
      1.72000000 -0.172991053398358E+004 -0.668057805517890E-008 
      1.74000000 -0.172991053398283E+004 -0.593309267773847E-008 
      1.76000000 -0.172991053398204E+004 -0.514964447562036E-008 
      1.78000000 -0.172991053398123E+004 -0.433313367662116E-008 
      1.80000000 -0.172991053398038E+004 -0.348607381149790E-008 
      1.82000000 -0.172991053397951E+004 -0.261271854768559E-008 
      1.84000000 -0.172991053397861E+004 -0.171538806742149E-008 
      1.86000000 -0.172991053397770E+004 -0.800656220377860E-009 
      1.88000000 -0.172991053397677E+004  0.127610023049840E-009 
      1.90000000 -0.172991053397583E+004  0.106264346466958E-008 
      1.92000000 -0.172991053397490E+004  0.199961039148704E-008 
      1.94000000 -0.172991053397396E+004  0.293213030234973E-008 
      1.96000000 -0.172991053397304E+004  0.385227590794699E-008 
      1.98000000 -0.172991053397214E+004  0.475405340416586E-008 
      2.00000000 -0.172991053397127E+004  0.562953550169567E-008 
      2.02000000 -0.172991053397042E+004  0.647137495678507E-008 
      2.04000000 -0.172991053396962E+004  0.727222452568270E-008 
      2.06000000 -0.172991053396887E+004  0.802396357055812E-008 
      2.08000000 -0.172991053396818E+004  0.871982489321930E-008 
      2.10000000 -0.172991053396754E+004  0.935091446175669E-008 
      2.12000000 -0.172991053396698E+004  0.991181851761667E-008 
      2.14000000 -0.172991053396650E+004  0.103944164229688E-007 
      2.16000000 -0.172991053396610E+004  0.107938744648187E-007 
      2.18000000 -0.172991053396579E+004  0.111043921875734E-007 
      2.20000000 -0.172991053396558E+004  0.113193957415604E-007 
      2.22000000 -0.172991053396546E+004  0.114373383386216E-007 
      2.24000000 -0.172991053396544E+004  0.114535796142825E-007 
      2.26000000 -0.172991053396553E+004  0.113661860833453E-007 
      2.28000000 -0.172991053396572E+004  0.111743843517310E-007 
      2.30000000 -0.172991053396602E+004  0.108789478135186E-007 
      2.32000000 -0.172991053396641E+004  0.104806498627873E-007 
      2.34000000 -0.172991053396691E+004  0.998374416697203E-008 
      2.36000000 -0.172991053396750E+004  0.939209769646823E-008 
      2.38000000 -0.172991053396818E+004  0.871383108910635E-008 
      2.40000000 -0.172991053396894E+004  0.795455145195980E-008 
      2.42000000 -0.172991053396977E+004  0.712585969621493E-008 
      2.44000000 -0.172991053397066E+004  0.623935673305809E-008 
      2.46000000 -0.172991053397159E+004  0.530761021627448E-008 
      2.48000000 -0.172991053397255E+004  0.434666807300523E-008 
      2.50000000 -0.172991053397352E+004  0.337470506410895E-008 
      2.52000000 -0.172991053397449E+004  0.240912255636516E-008 
      2.54000000 -0.172991053397542E+004  0.147138223546861E-008 
      2.56000000 -0.172991053397631E+004  0.584685923791994E-009 
      2.58000000 -0.172991053397712E+004 -0.227764556291987E-009 
      2.60000000 -0.172991053397783E+004 -0.939673806094277E-009 
      2.62000000 -0.172991053397842E+004 -0.152377968432695E-008 
      2.64000000 -0.172991053397885E+004 -0.195204665562301E-008 
      2.66000000 -0.172991053397909E+004 -0.219547244201657E-008 
      2.68000000 -0.172991053397912E+004 -0.222254123478471E-008 
      2.70000000 -0.172991053397890E+004 -0.200367071040226E-008 
      2.72000000 -0.172991053397840E+004 -0.150676501458697E-008 
      2.74000000 -0.172991053397760E+004 -0.699921641576395E-009 
      2.76000000 -0.172991053397645E+004  0.449341959951255E-009 
      2.78000000 -0.172991053397492E+004  0.197099481056071E-008 
      2.80000000 -0.172991053397300E+004  0.389635937045512E-008 
      2.82000000 -0.172991053397064E+004  0.625637140279807E-008 
      2.84000000 -0.172991053396782E+004  0.907906644295657E-008 
      2.86000000 -0.172991053396450E+004  0.123924800262976E-007 
      2.88000000 -0.172991053396067E+004  0.162225208544708E-007 
      2.90000000 -0.172991053395630E+004  0.205923907498487E-007 
      2.92000000 -0.172991053395137E+004  0.255243247922053E-007 
      2.94000000 -0.172991053394586E+004  0.310372711364781E-007 
      2.96000000 -0.172991053393975E+004  0.371453442246107E-007 
      2.98000000 -0.172991053393303E+004  0.438630451955859E-007 
      3.00000000 -0.172991053392570E+004  0.511983013387145E-007 
      3.02000000 -0.172991053391774E+004  0.591565264125499E-007 
      3.04000000 -0.172991053390916E+004  0.677392672052505E-007 
      3.06000000 -0.172991053389995E+004  0.769422700493813E-007 
      3.08000000 -0.172991053389014E+004  0.867589610952699E-007 
      3.10000000 -0.172991053387972E+004  0.971771593861707E-007 
      3.12000000 -0.172991053386872E+004  0.108179656903824E-006 
      3.14000000 -0.172991053385715E+004  0.119745378659574E-006 
      3.16000000 -0.172991053384505E+004  0.131847255860654E-006 
      3.18000000 -0.172991053383244E+004  0.144454159395379E-006 
      3.20000000 -0.172991053381936E+004  0.157530319787593E-006 
      3.22000000 -0.172991053380586E+004  0.171034553802582E-006 
      3.24000000 -0.172991053379197E+004  0.184920457795602E-006 
      3.26000000 -0.172991053377776E+004  0.199138921242631E-006 
      3.28000000 -0.172991053376326E+004  0.213634646467014E-006 
      3.30000000 -0.172991053374855E+004  0.228348855518740E-006 
      3.32000000 -0.172991053373368E+004  0.243219290174442E-006 
      3.34000000 -0.172991053371871E+004  0.258180211937397E-006 
      3.36000000 -0.172991053370373E+004  0.273160468552329E-006 
      3.38000000 -0.172991053368881E+004  0.288089294461003E-006 
      3.40000000 -0.172991053367400E+004  0.302891670437744E-006 
      3.42000000 -0.172991053365940E+004  0.317490643771686E-006 
      3.44000000 -0.172991053364509E+004  0.331808101660838E-006 
      3.46000000 -0.172991053363113E+004  0.345765351257655E-006 
      3.48000000 -0.172991053361761E+004  0.359282152926429E-006 
      3.50000000 -0.172991053360462E+004  0.372280200516654E-006 
      3.52000000 -0.172991053359222E+004  0.384680027786703E-006 
      3.54000000 -0.172991053358049E+004  0.396406228813865E-006 
      3.56000000 -0.172991053356951E+004  0.407382237584309E-006 
      3.58000000 -0.172991053355936E+004  0.417536901842760E-006 
      3.60000000 -0.172991053355009E+004  0.426800229425060E-006 
      3.62000000 -0.172991053354179E+004  0.435107061880045E-006 
      3.64000000 -0.172991053353450E+004  0.442398234560666E-006 
      3.66000000 -0.172991053352828E+004  0.448617289699148E-006 
      3.68000000 -0.172991053352318E+004  0.453715503468509E-006 
      3.70000000 -0.172991053351925E+004  0.457648212360681E-006 
      3.72000000 -0.172991053351651E+004  0.460380226945066E-006 
      3.74000000 -0.172991053351501E+004  0.461881384852580E-006 
      3.76000000 -0.172991053351476E+004  0.462130997791606E-006 
      3.78000000 -0.172991053351578E+004  0.461114951320202E-006 
      3.80000000 -0.172991053351807E+004  0.458827251634253E-006 
      3.82000000 -0.172991053352162E+004  0.455273505840835E-006 
      3.84000000 -0.172991053352643E+004  0.450465314851133E-006 
      3.86000000 -0.172991053353247E+004  0.444424720396401E-006 
      3.88000000 -0.172991053353971E+004  0.437182464891283E-006 
      3.90000000 -0.172991053354812E+004  0.428778571479372E-006 
      3.92000000 -0.172991053355763E+004  0.419264664215447E-006 
      3.94000000 -0.172991053356820E+004  0.408697587564322E-006 
      3.96000000 -0.172991053357975E+004  0.397144433462356E-006 
      3.98000000 -0.172991053359221E+004  0.384683894757099E-006 
      4.00000000 -0.172991053360550E+004  0.371398531266492E-006 
      4.02000000 -0.172991053361951E+004  0.357383083765224E-006 
      4.04000000 -0.172991053363416E+004  0.342735773301339E-006 
      4.06000000 -0.172991053364933E+004  0.327565648439990E-006 
      4.08000000 -0.172991053366491E+004  0.311986784807842E-006 
      4.10000000 -0.172991053368078E+004  0.296117511698996E-006 
      4.12000000 -0.172991053369681E+004  0.280082732257224E-006 
      4.14000000 -0.172991053371288E+004  0.264012763384854E-006 
      4.16000000 -0.172991053372886E+004  0.248039855469409E-006 
      4.18000000 -0.172991053374460E+004  0.232298579080652E-006 
      4.20000000 -0.172991053375997E+004  0.216926598364660E-006 
      4.22000000 -0.172991053377483E+004  0.202061384118992E-006 
      4.24000000 -0.172991053378905E+004  0.187841953929365E-006 
      4.26000000 -0.172991053380249E+004  0.174404038456657E-006 
      4.28000000 -0.172991053381501E+004  0.161883175013230E-006 
      4.30000000 -0.172991053382648E+004  0.150410840592530E-006 
      4.32000000 -0.172991053383678E+004  0.140115611960205E-006 
      4.34000000 -0.172991053384577E+004  0.131120845471869E-006 
      4.36000000 -0.172991053385335E+004  0.123542163542347E-006 
      4.38000000 -0.172991053385940E+004  0.117492095010146E-006 
      4.40000000 -0.172991053386382E+004  0.113071374454068E-006 
      4.42000000 -0.172991053386652E+004  0.110375709391400E-006 
      4.44000000 -0.172991053386741E+004  0.109488239685644E-006 
      4.46000000 -0.172991053386641E+004  0.110484951305071E-006 
      4.48000000 -0.172991053386347E+004  0.113428875867127E-006 
      4.50000000 -0.172991053385852E+004  0.118373377563269E-006 
      4.52000000 -0.172991053385154E+004  0.125357319445971E-006 
      4.54000000 -0.172991053384249E+004  0.134408157005041E-006 
      4.56000000 -0.172991053383135E+004  0.145541938167619E-006 
      4.58000000 -0.172991053381814E+004  0.158759629676306E-006 
      4.60000000 -0.172991053380285E+004  0.174049050574355E-006 
      4.62000000 -0.172991053378551E+004  0.191384292160116E-006 
      4.64000000 -0.172991053376617E+004  0.210727458123715E-006 
      4.66000000 -0.172991053374487E+004  0.232024024182575E-006 
      4.68000000 -0.172991053372169E+004  0.255209218582573E-006 
      4.70000000 -0.172991053369669E+004  0.280202995036522E-006 
      4.72000000 -0.172991053366998E+004  0.306914093043091E-006 
      4.74000000 -0.172991053364166E+004  0.335237524356043E-006 
      4.76000000 -0.172991053361184E+004  0.365056699817954E-006 
      4.78000000 -0.172991053358065E+004  0.396244589451335E-006 
      4.80000000 -0.172991053354823E+004  0.428661788973429E-006 
      4.82000000 -0.172991053351473E+004  0.462161353509210E-006 
      4.84000000 -0.172991053348031E+004  0.496585704015063E-006 
      4.86000000 -0.172991053344513E+004  0.531769914203621E-006 
      4.88000000 -0.172991053340935E+004  0.567542290589327E-006 
      4.90000000 -0.172991053337317E+004  0.603723792442872E-006 
      4.92000000 -0.172991053333676E+004  0.640131318716031E-006 
      4.94000000 -0.172991053330032E+004  0.676578868132783E-006 
      4.96000000 -0.172991053326402E+004  0.712877539189310E-006 
      4.98000000 -0.172991053322806E+004  0.748834370062879E-006 
      5.00000000 -0.172991053319264E+004  0.784260265901153E-006 
      5.02000000 -0.172991053315793E+004  0.818965165109196E-006 
      5.04000000 -0.172991053312413E+004  0.852760939577268E-006 
      5.06000000 -0.172991053309143E+004  0.885465454999744E-006 
      5.08000000 -0.172991053306000E+004  0.916898897253236E-006 
      5.10000000 -0.172991053303001E+004  0.946889572852186E-006 
      5.12000000 -0.172991053300162E+004  0.975273135554787E-006 
      5.14000000 -0.172991053297500E+004  0.100189123292334E-005 
      5.16000000 -0.172991053295030E+004  0.102659827352247E-005 
      5.18000000 -0.172991053292764E+004  0.104925717325165E-005 
      5.20000000 -0.172991053290715E+004  0.106974341566414E-005 
      5.22000000 -0.172991053288895E+004  0.108794311848181E-005 
      5.24000000 -0.172991053287314E+004  0.110375709391400E-005 
      5.26000000 -0.172991053285980E+004  0.111709852847534E-005 
      5.28000000 -0.172991053284900E+004  0.112789472312240E-005 
      5.30000000 -0.172991053284081E+004  0.113608902673887E-005 
      5.32000000 -0.172991053283526E+004  0.114163890265042E-005 
      5.34000000 -0.172991053283238E+004  0.114451612197316E-005 
      5.36000000 -0.172991053283218E+004  0.114471043723553E-005 
      5.38000000 -0.172991053283467E+004  0.114222474866533E-005 
      5.40000000 -0.172991053283982E+004  0.113707935785715E-005 
      5.42000000 -0.172991053284759E+004  0.112930887419601E-005 
      5.44000000 -0.172991053285793E+004  0.111896434169114E-005 
      5.46000000 -0.172991053287079E+004  0.110611014539963E-005 
      5.48000000 -0.172991053288607E+004  0.109082710500273E-005 
      5.50000000 -0.172991053290369E+004  0.107320841448699E-005 
      5.52000000 -0.172991053292353E+004  0.105336118893234E-005 
      5.54000000 -0.172991053294549E+004  0.103140646451217E-005 
      5.56000000 -0.172991053296942E+004  0.100747339803770E-005 
      5.58000000 -0.172991053299519E+004  0.981706614201696E-006 
      5.60000000 -0.172991053302264E+004  0.954257698243676E-006 
      5.62000000 -0.172991053305161E+004  0.925288676223204E-006 
      5.64000000 -0.172991053308193E+004  0.894968728095082E-006 
      5.66000000 -0.172991053311342E+004  0.863473220966743E-006 
      5.68000000 -0.172991053314591E+004  0.830984095795293E-006 
      5.70000000 -0.172991053317921E+004  0.797685613720076E-006 
      5.72000000 -0.172991053321313E+004  0.763766482896389E-006 
      5.74000000 -0.172991053324748E+004  0.729416764919168E-006 
      5.76000000 -0.172991053328207E+004  0.694825361292232E-006 
      5.78000000 -0.172991053331671E+004  0.660183687050155E-006 
      5.80000000 -0.172991053335122E+004  0.625676776726360E-006 
      5.82000000 -0.172991053338541E+004  0.591489858202788E-006 
      5.84000000 -0.172991053341909E+004  0.557801585511709E-006 
      5.86000000 -0.172991053345211E+004  0.524786165669439E-006 
      5.88000000 -0.172991053348428E+004  0.492611618539659E-006 
      5.90000000 -0.172991053351546E+004  0.461437456651182E-006 
      5.92000000 -0.172991053354548E+004  0.431414298500911E-006 
      5.94000000 -0.172991053357421E+004  0.402684255250877E-006 
      5.96000000 -0.172991053360152E+004  0.375379577288607E-006 
      5.98000000 -0.172991053362728E+004  0.349619367302279E-006 
      6.00000000 -0.172991053365138E+004  0.325513833948165E-006 
      6.02000000 -0.172991053367374E+004  0.303158104697991E-006 
      6.04000000 -0.172991053369426E+004  0.282637446248978E-006 
      6.06000000 -0.172991053371287E+004  0.264022817507882E-006 
      6.08000000 -0.172991053372952E+004  0.247370869590996E-006 
      6.10000000 -0.172991053374417E+004  0.232726266006389E-006 
      6.12000000 -0.172991053375678E+004  0.220119555820183E-006 
      6.14000000 -0.172991053376733E+004  0.209566206913961E-006 
      6.16000000 -0.172991053377582E+004  0.201070859652198E-006 
      6.18000000 -0.172991053378227E+004  0.194622493169266E-006 
      6.20000000 -0.172991053378670E+004  0.190197712294272E-006 
      6.22000000 -0.172991053378913E+004  0.187761134248100E-006 
      6.24000000 -0.172991053378963E+004  0.187263841855245E-006 
      6.26000000 -0.172991053378825E+004  0.188647057165697E-006 
      6.28000000 -0.172991053378506E+004  0.191839821272700E-006 
      6.30000000 -0.172991053378013E+004  0.196760927797950E-006 
      6.32000000 -0.172991053377358E+004  0.203319696285672E-006 
      6.34000000 -0.172991053376548E+004  0.211417325642263E-006 
      6.36000000 -0.172991053375595E+004  0.220945927393691E-006 
      6.38000000 -0.172991053374510E+004  0.231792005958848E-006 
      6.40000000 -0.172991053373306E+004  0.243834911861397E-006 
      6.42000000 -0.172991053371995E+004  0.256948581866446E-006 
      6.44000000 -0.172991053370589E+004  0.271003859162787E-006 
      6.46000000 -0.172991053369103E+004  0.285867526620297E-006 
      6.48000000 -0.172991053367549E+004  0.301404626972174E-006 
      6.50000000 -0.172991053365942E+004  0.317478269466420E-006 
      6.52000000 -0.172991053364294E+004  0.333951563351036E-006 
      6.54000000 -0.172991053362621E+004  0.350688584616621E-006 
      6.56000000 -0.172991053360934E+004  0.367554375996375E-006 
      6.58000000 -0.172991053359248E+004  0.384416493754253E-006 
      6.60000000 -0.172991053357575E+004  0.401146747821647E-006 
      6.62000000 -0.172991053355928E+004  0.417618494918104E-006 
      6.64000000 -0.172991053354318E+004  0.433713212401005E-006 
      6.66000000 -0.172991053352758E+004  0.449317017992204E-006 
      6.68000000 -0.172991053351257E+004  0.464320283080990E-006 
      6.70000000 -0.172991053349827E+004  0.478622659785600E-006 
      6.72000000 -0.172991053348476E+004  0.492130374073945E-006 
      6.74000000 -0.172991053347214E+004  0.504757965900286E-006 
      6.76000000 -0.172991053346047E+004  0.516426549068556E-006 
      6.78000000 -0.172991053344983E+004  0.527067678202754E-006 
      6.80000000 -0.172991053344028E+004  0.536620255170634E-006 
      6.82000000 -0.172991053343186E+004  0.545034396054093E-006 
      6.84000000 -0.172991053342463E+004  0.552267177481742E-006 
      6.86000000 -0.172991053341861E+004  0.558284570114101E-006 
      6.88000000 -0.172991053341383E+004  0.563063178780278E-006 
      6.90000000 -0.172991053341031E+004  0.566588502341290E-006 
      6.92000000 -0.172991053340804E+004  0.568852613507826E-006 
      6.94000000 -0.172991053340704E+004  0.569859572598801E-006 
      6.96000000 -0.172991053340728E+004  0.569618660343164E-006 
      6.98000000 -0.172991053340875E+004  0.568149404941413E-006 
      7.00000000 -0.172991053341142E+004  0.565478295140756E-006 
      7.02000000 -0.172991053341526E+004  0.561639553629193E-006 
      7.04000000 -0.172991053342022E+004  0.556671850110679E-006 
      7.06000000 -0.172991053342627E+004  0.550622554972557E-006 
      7.08000000 -0.172991053343335E+004  0.543544839057766E-006 
      7.10000000 -0.172991053344140E+004  0.535496126876676E-006 
      7.12000000 -0.172991053345036E+004  0.526538483304137E-006 
      7.14000000 -0.172991053346016E+004  0.516739000276508E-006 
      7.16000000 -0.172991053347073E+004  0.506166316518309E-006 
      7.18000000 -0.172991053348200E+004  0.494894097815573E-006 
      7.20000000 -0.172991053349390E+004  0.482997363393972E-006 
      7.22000000 -0.172991053350634E+004  0.470551132479178E-006 
      7.24000000 -0.172991053351926E+004  0.457634291267257E-006 
      7.26000000 -0.172991053353257E+004  0.444323985817600E-006 
      7.28000000 -0.172991053354620E+004  0.430697748886634E-006 
      7.30000000 -0.172991053356006E+004  0.416833499927828E-006 
      7.32000000 -0.172991053357409E+004  0.402805291424255E-006 
      7.34000000 -0.172991053358821E+004  0.388688142601587E-006 
      7.36000000 -0.172991053360234E+004  0.374553592412139E-006 
      7.38000000 -0.172991053361643E+004  0.360468539443753E-006 
      7.40000000 -0.172991053363039E+004  0.346502202466507E-006 
      7.42000000 -0.172991053364418E+004  0.332714712870051E-006 
      7.44000000 -0.172991053365773E+004  0.319165621998475E-006 
      7.46000000 -0.172991053367099E+004  0.305909454134353E-006 
      7.48000000 -0.172991053368390E+004  0.292996479892828E-006 
      7.50000000 -0.172991053369642E+004  0.280473876312724E-006 
      7.52000000 -0.172991053370851E+004  0.268382439931712E-006 
      7.54000000 -0.172991053372014E+004  0.256759873711148E-006 
      7.56000000 -0.172991053373126E+004  0.245636920065677E-006 
      7.58000000 -0.172991053374185E+004  0.235042581273263E-006 
      7.60000000 -0.172991053375190E+004  0.224998899065162E-006 
      7.62000000 -0.172991053376137E+004  0.215524048202231E-006 
      7.64000000 -0.172991053377026E+004  0.206631176383815E-006 
      7.66000000 -0.172991053377857E+004  0.198329564338864E-006 
      7.68000000 -0.172991053378627E+004  0.190622692340732E-006 
      7.70000000 -0.172991053379338E+004  0.183512300526099E-006 
      7.72000000 -0.172991053379990E+004  0.176993555181970E-006 
      7.74000000 -0.172991053380584E+004  0.171059302413113E-006 
      7.76000000 -0.172991053381120E+004  0.165698908050940E-006 
      7.78000000 -0.172991053381600E+004  0.160898064304990E-006 
      7.80000000 -0.172991053382026E+004  0.156638983111441E-006 
      7.82000000 -0.172991053382399E+004  0.152902716315358E-006 
      7.84000000 -0.172991053382723E+004  0.149666835488446E-006 
      7.86000000 -0.172991053382999E+004  0.146906205323134E-006 
      7.88000000 -0.172991053383230E+004  0.144595690511853E-006 
      7.90000000 -0.172991053383419E+004  0.142707062170715E-006 
      7.92000000 -0.172991053383568E+004  0.141212478112874E-006 
      7.94000000 -0.172991053383681E+004  0.140081582620725E-006 
      7.96000000 -0.172991053383761E+004  0.139284600022222E-006 
      7.98000000 -0.172991053383810E+004  0.138790981251243E-006 
      8.00000000 -0.172991053383833E+004  0.138569403847584E-006 
      8.02000000 -0.172991053383831E+004  0.138589898790680E-006 
      8.04000000 -0.172991053383807E+004  0.138823077105526E-006 
      8.06000000 -0.172991053383766E+004  0.139238389725997E-006 
      8.08000000 -0.172991053383709E+004  0.139807994465247E-006 
      8.10000000 -0.172991053383639E+004  0.140503275742348E-006 
      8.12000000 -0.172991053383560E+004  0.141299484946772E-006 
      8.14000000 -0.172991053383473E+004  0.142170133331307E-006 
      8.16000000 -0.172991053383380E+004  0.143092019073582E-006 
      8.18000000 -0.172991053383285E+004  0.144043293790863E-006 
      8.20000000 -0.172991053383189E+004  0.145003269191533E-006 
      8.22000000 -0.172991053383094E+004  0.145954543908814E-006 
      8.24000000 -0.172991053383002E+004  0.146877589742208E-006 
      8.26000000 -0.172991053382914E+004  0.147759839037930E-006 
      8.28000000 -0.172991053382831E+004  0.148586597308477E-006 
      8.30000000 -0.172991053382755E+004  0.149347423733781E-006 
      8.32000000 -0.172991053382686E+004  0.150030717402657E-006 
      8.34000000 -0.172991053382627E+004  0.150628744374314E-006 
      8.36000000 -0.172991053382576E+004  0.151136284238716E-006 
      8.38000000 -0.172991053382535E+004  0.151546956494713E-006 
      8.40000000 -0.172991053382504E+004  0.151858054263027E-006 
      8.42000000 -0.172991053382483E+004  0.152067257361421E-006 
      8.44000000 -0.172991053382472E+004  0.152173019001737E-006 
      8.46000000 -0.172991053382472E+004  0.152177466017691E-006 
      8.48000000 -0.172991053382481E+004  0.152081758500404E-006 
      8.50000000 -0.172991053382501E+004  0.151888023283592E-006 
      8.52000000 -0.172991053382529E+004  0.151600320686170E-006 
      8.54000000 -0.172991053382567E+004  0.151223291072614E-006 
      8.56000000 -0.172991053382613E+004  0.150761961504437E-006 
      8.58000000 -0.172991053382667E+004  0.150222519134272E-006 
      8.60000000 -0.172991053382728E+004  0.149611537811791E-006 
      8.62000000 -0.172991053382796E+004  0.148934431295547E-006 
      8.64000000 -0.172991053382870E+004  0.148199706920412E-006 
      8.66000000 -0.172991053382948E+004  0.147413551839017E-006 
      8.68000000 -0.172991053383031E+004  0.146584860083272E-006 
      8.70000000 -0.172991053383118E+004  0.145719432108771E-006 
      8.72000000 -0.172991053383207E+004  0.144824615159263E-006 
      8.74000000 -0.172991053383299E+004  0.143908529872581E-006 
      8.76000000 -0.172991053383392E+004  0.142976976704318E-006 
      8.78000000 -0.172991053383486E+004  0.142037496246743E-006 
      8.80000000 -0.172991053383580E+004  0.141095502258412E-006 
      8.82000000 -0.172991053383674E+004  0.140157181891956E-006 
      8.84000000 -0.172991053383767E+004  0.139227562208890E-006 
