# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      1.48000000 -0.233532053082132E+005 -0.223359303617491E-006 
      1.50000000 -0.233532053082138E+005 -0.223894492320221E-006 
      1.52000000 -0.233532053082143E+005 -0.224442055328217E-006 
      1.54000000 -0.233532053082148E+005 -0.224980337607263E-006 
      1.56000000 -0.233532053082154E+005 -0.225530994191575E-006 
      1.58000000 -0.233532053082159E+005 -0.226081650775888E-006 
      1.60000000 -0.233532053082165E+005 -0.226632307360200E-006 
      1.62000000 -0.233532053082170E+005 -0.227161308910297E-006 
      1.64000000 -0.233532053082176E+005 -0.227702684765660E-006 
      1.66000000 -0.233532053082181E+005 -0.228250247773656E-006 
      1.68000000 -0.233532053082187E+005 -0.228791623629019E-006 
      1.70000000 -0.233532053082192E+005 -0.229336093060698E-006 
      1.72000000 -0.233532053082197E+005 -0.229868188187112E-006 
      1.74000000 -0.233532053082203E+005 -0.230425031924057E-006 
      1.76000000 -0.233532053082208E+005 -0.230944752745205E-006 
      1.78000000 -0.233532053082214E+005 -0.231513970787415E-006 
      1.80000000 -0.233532053082219E+005 -0.232049159490145E-006 
      1.82000000 -0.233532053082224E+005 -0.232578161040243E-006 
      1.84000000 -0.233532053082230E+005 -0.233116443319290E-006 
      1.86000000 -0.233532053082235E+005 -0.233654725598336E-006 
      1.88000000 -0.233532053082241E+005 -0.234205382182648E-006 
      1.90000000 -0.233532053082246E+005 -0.234743664461695E-006 
      1.92000000 -0.233532053082251E+005 -0.235275759588109E-006 
      1.94000000 -0.233532053082257E+005 -0.235826416172421E-006 
      1.96000000 -0.233532053082262E+005 -0.236361604875151E-006 
      1.98000000 -0.233532053082268E+005 -0.236893700001565E-006 
      2.00000000 -0.233532053082273E+005 -0.237447450162193E-006 
      2.02000000 -0.233532053082279E+005 -0.238001200322822E-006 
      2.04000000 -0.233532053082284E+005 -0.238530201872919E-006 
      2.06000000 -0.233532053082289E+005 -0.239065390575649E-006 
      2.08000000 -0.233532053082295E+005 -0.239606766431012E-006 
      2.10000000 -0.233532053082300E+005 -0.240145048710059E-006 
      2.12000000 -0.233532053082305E+005 -0.240677143836473E-006 
      2.14000000 -0.233532053082311E+005 -0.241215426115519E-006 
      2.16000000 -0.233532053082316E+005 -0.241744427665617E-006 
      2.18000000 -0.233532053082322E+005 -0.242298177826245E-006 
      2.20000000 -0.233532053082327E+005 -0.242830272952659E-006 
      2.22000000 -0.233532053082332E+005 -0.243359274502757E-006 
      2.24000000 -0.233532053082338E+005 -0.243897556781803E-006 
      2.26000000 -0.233532053082343E+005 -0.244445119789799E-006 
      2.28000000 -0.233532053082348E+005 -0.244980308492529E-006 
      2.30000000 -0.233532053082354E+005 -0.245506216466310E-006 
      2.32000000 -0.233532053082359E+005 -0.246041405169041E-006 
      2.34000000 -0.233532053082365E+005 -0.246592061753353E-006 
      2.36000000 -0.233532053082370E+005 -0.247121063303450E-006 
      2.38000000 -0.233532053082375E+005 -0.247653158429864E-006 
      2.40000000 -0.233532053082381E+005 -0.248216189319442E-006 
      2.42000000 -0.233532053082386E+005 -0.248757565174805E-006 
      2.44000000 -0.233532053082391E+005 -0.249261818114371E-006 
      2.46000000 -0.233532053082397E+005 -0.249812474698683E-006 
      2.48000000 -0.233532053082402E+005 -0.250353850554046E-006 
      2.50000000 -0.233532053082408E+005 -0.250898319985725E-006 
      2.52000000 -0.233532053082413E+005 -0.251418040806874E-006 
      2.54000000 -0.233532053082418E+005 -0.251959416662237E-006 
      2.56000000 -0.233532053082424E+005 -0.252494605364967E-006 
      2.58000000 -0.233532053082429E+005 -0.253026700491381E-006 
      2.60000000 -0.233532053082434E+005 -0.253558795617795E-006 
      2.62000000 -0.233532053082440E+005 -0.254097077896841E-006 
      2.64000000 -0.233532053082445E+005 -0.254638453752204E-006 
      2.66000000 -0.233532053082450E+005 -0.255161268149669E-006 
      2.68000000 -0.233532053082456E+005 -0.255711924733981E-006 
      2.70000000 -0.233532053082461E+005 -0.256231645555130E-006 
      2.72000000 -0.233532053082466E+005 -0.256776114986809E-006 
      2.74000000 -0.233532053082472E+005 -0.257320584418488E-006 
      2.76000000 -0.233532053082477E+005 -0.257840305239637E-006 
      2.78000000 -0.233532053082482E+005 -0.258378587518683E-006 
      2.80000000 -0.233532053082488E+005 -0.258916869797730E-006 
      2.82000000 -0.233532053082493E+005 -0.259445871347828E-006 
      2.84000000 -0.233532053082499E+005 -0.260005808661089E-006 
      2.86000000 -0.233532053082504E+005 -0.260525529482237E-006 
      2.88000000 -0.233532053082509E+005 -0.261045250303385E-006 
      2.90000000 -0.233532053082515E+005 -0.261595906887698E-006 
      2.92000000 -0.233532053082520E+005 -0.262137282743060E-006 
      2.94000000 -0.233532053082525E+005 -0.262666284293158E-006 
      2.96000000 -0.233532053082531E+005 -0.263195285843256E-006 
      2.98000000 -0.233532053082536E+005 -0.263727380969669E-006 
      3.00000000 -0.233532053082541E+005 -0.264262569672400E-006 
      3.02000000 -0.233532053082547E+005 -0.264800851951446E-006 
      3.04000000 -0.233532053082552E+005 -0.265329853501544E-006 
      3.06000000 -0.233532053082557E+005 -0.265858855051641E-006 
      3.08000000 -0.233532053082563E+005 -0.266394043754372E-006 
      3.10000000 -0.233532053082568E+005 -0.266929232457102E-006 
      3.12000000 -0.233532053082573E+005 -0.267464421159832E-006 
      3.14000000 -0.233532053082578E+005 -0.267981048404664E-006 
      3.16000000 -0.233532053082584E+005 -0.268519330683711E-006 
      3.18000000 -0.233532053082589E+005 -0.269057612962757E-006 
      3.20000000 -0.233532053082595E+005 -0.269595895241804E-006 
      3.22000000 -0.233532053082600E+005 -0.270106335334003E-006 
      3.24000000 -0.233532053082605E+005 -0.270666272647264E-006 
      3.26000000 -0.233532053082611E+005 -0.271192180621046E-006 
      3.28000000 -0.233532053082616E+005 -0.271724275747459E-006 
      3.30000000 -0.233532053082621E+005 -0.272268745179139E-006 
      3.32000000 -0.233532053082626E+005 -0.272782278847654E-006 
      3.34000000 -0.233532053082632E+005 -0.273332935431966E-006 
      3.36000000 -0.233532053082637E+005 -0.273852656253115E-006 
      3.38000000 -0.233532053082643E+005 -0.274397125684794E-006 
      3.40000000 -0.233532053082648E+005 -0.274926127234892E-006 
      3.42000000 -0.233532053082653E+005 -0.275448941632357E-006 
      3.44000000 -0.233532053082659E+005 -0.276002691792985E-006 
      3.46000000 -0.233532053082664E+005 -0.276522412614133E-006 
      3.48000000 -0.233532053082669E+005 -0.277066882045813E-006 
      3.50000000 -0.233532053082674E+005 -0.277583509290645E-006 
      3.52000000 -0.233532053082680E+005 -0.278115604417059E-006 
      3.54000000 -0.233532053082685E+005 -0.278626044509258E-006 
      3.56000000 -0.233532053082691E+005 -0.279192168975152E-006 
      3.58000000 -0.233532053082696E+005 -0.279705702643668E-006 
      3.60000000 -0.233532053082701E+005 -0.280240891346398E-006 
      3.62000000 -0.233532053082706E+005 -0.280772986472812E-006 
      3.64000000 -0.233532053082712E+005 -0.281323643057124E-006 
      3.66000000 -0.233532053082717E+005 -0.281840270301956E-006 
      3.68000000 -0.233532053082722E+005 -0.282356897546788E-006 
      3.70000000 -0.233532053082728E+005 -0.282913741283733E-006 
      3.72000000 -0.233532053082733E+005 -0.283442742833830E-006 
      3.74000000 -0.233532053082738E+005 -0.283968650807611E-006 
      3.76000000 -0.233532053082744E+005 -0.284488371628760E-006 
      3.78000000 -0.233532053082749E+005 -0.285032841060439E-006 
      3.80000000 -0.233532053082754E+005 -0.285568029763169E-006 
      3.82000000 -0.233532053082760E+005 -0.286093937736950E-006 
      3.84000000 -0.233532053082765E+005 -0.286616752134415E-006 
      3.86000000 -0.233532053082770E+005 -0.287155034413462E-006 
      3.88000000 -0.233532053082775E+005 -0.287680942387243E-006 
      3.90000000 -0.233532053082781E+005 -0.288216131089973E-006 
      3.92000000 -0.233532053082786E+005 -0.288757506945336E-006 
      3.94000000 -0.233532053082791E+005 -0.289264853461219E-006 
      3.96000000 -0.233532053082797E+005 -0.289821697198164E-006 
      3.98000000 -0.233532053082802E+005 -0.290332137290363E-006 
      4.00000000 -0.233532053082807E+005 -0.290882793874675E-006 
      4.02000000 -0.233532053082813E+005 -0.291405608272140E-006 
      4.04000000 -0.233532053082818E+005 -0.291934609822238E-006 
      4.06000000 -0.233532053082823E+005 -0.292445049914437E-006 
      4.08000000 -0.233532053082829E+005 -0.292995706498749E-006 
      4.10000000 -0.233532053082834E+005 -0.293521614472530E-006 
      4.12000000 -0.233532053082839E+005 -0.294062990327893E-006 
      4.14000000 -0.233532053082845E+005 -0.294595085454307E-006 
      4.16000000 -0.233532053082850E+005 -0.295105525546506E-006 
      4.18000000 -0.233532053082855E+005 -0.295656182130818E-006 
      4.20000000 -0.233532053082860E+005 -0.296178996528283E-006 
      4.22000000 -0.233532053082866E+005 -0.296695623773115E-006 
      4.24000000 -0.233532053082871E+005 -0.297246280357427E-006 
      4.26000000 -0.233532053082876E+005 -0.297769094754892E-006 
      4.28000000 -0.233532053082882E+005 -0.298298096304990E-006 
      4.30000000 -0.233532053082887E+005 -0.298817817126138E-006 
      4.32000000 -0.233532053082892E+005 -0.299374660863083E-006 
      4.34000000 -0.233532053082898E+005 -0.299897475260548E-006 
      4.36000000 -0.233532053082903E+005 -0.300414102505380E-006 
      4.38000000 -0.233532053082908E+005 -0.300949291208110E-006 
      4.40000000 -0.233532053082913E+005 -0.301484479910840E-006 
      4.42000000 -0.233532053082919E+005 -0.302004200731989E-006 
      4.44000000 -0.233532053082924E+005 -0.302548670163668E-006 
      4.46000000 -0.233532053082929E+005 -0.303068390984816E-006 
      4.48000000 -0.233532053082935E+005 -0.303619047569128E-006 
      4.50000000 -0.233532053082940E+005 -0.304114019779746E-006 
      4.52000000 -0.233532053082945E+005 -0.304652302058793E-006 
      4.54000000 -0.233532053082951E+005 -0.305196771490472E-006 
      4.56000000 -0.233532053082956E+005 -0.305710305158988E-006 
      4.58000000 -0.233532053082961E+005 -0.306260961743300E-006 
      4.60000000 -0.233532053082966E+005 -0.306768308259183E-006 
      4.62000000 -0.233532053082972E+005 -0.307306590538229E-006 
      4.64000000 -0.233532053082977E+005 -0.307844872817276E-006 
      4.66000000 -0.233532053082982E+005 -0.308358406485792E-006 
      4.68000000 -0.233532053082988E+005 -0.308905969493787E-006 
      4.70000000 -0.233532053082993E+005 -0.309422596738619E-006 
      4.72000000 -0.233532053082998E+005 -0.309948504712401E-006 
      4.74000000 -0.233532053083004E+005 -0.310492974144080E-006 
      4.76000000 -0.233532053083009E+005 -0.311015788541545E-006 
      4.78000000 -0.233532053083014E+005 -0.311544790091642E-006 
      4.80000000 -0.233532053083019E+005 -0.312083072370689E-006 
      4.82000000 -0.233532053083025E+005 -0.312608980344470E-006 
      4.84000000 -0.233532053083030E+005 -0.313134888318251E-006 
      4.86000000 -0.233532053083035E+005 -0.313663889868349E-006 
      4.88000000 -0.233532053083040E+005 -0.314180517113181E-006 
      4.90000000 -0.233532053083046E+005 -0.314731173697493E-006 
      4.92000000 -0.233532053083051E+005 -0.315244707366008E-006 
      4.94000000 -0.233532053083056E+005 -0.315770615339790E-006 
      4.96000000 -0.233532053083062E+005 -0.316296523313571E-006 
      4.98000000 -0.233532053083067E+005 -0.316847179897883E-006 
      5.00000000 -0.233532053083072E+005 -0.317366900719031E-006 
      5.02000000 -0.233532053083078E+005 -0.317914463727027E-006 
      5.04000000 -0.233532053083083E+005 -0.318437278124492E-006 
      5.06000000 -0.233532053083088E+005 -0.318981747556171E-006 
      5.08000000 -0.233532053083094E+005 -0.319489094072054E-006 
      5.10000000 -0.233532053083099E+005 -0.320015002045835E-006 
      5.12000000 -0.233532053083104E+005 -0.320540910019616E-006 
      5.14000000 -0.233532053083109E+005 -0.321066817993398E-006 
      5.16000000 -0.233532053083115E+005 -0.321605100272444E-006 
      5.18000000 -0.233532053083120E+005 -0.322134101822542E-006 
      5.20000000 -0.233532053083125E+005 -0.322669290525272E-006 
      5.22000000 -0.233532053083131E+005 -0.323195198499053E-006 
      5.24000000 -0.233532053083136E+005 -0.323724200049151E-006 
      5.26000000 -0.233532053083141E+005 -0.324265575904514E-006 
      5.28000000 -0.233532053083146E+005 -0.324782203149346E-006 
      5.30000000 -0.233532053083152E+005 -0.325305017546810E-006 
      5.32000000 -0.233532053083157E+005 -0.325840206249541E-006 
      5.34000000 -0.233532053083162E+005 -0.326350646341740E-006 
      5.36000000 -0.233532053083167E+005 -0.326882741468154E-006 
      5.38000000 -0.233532053083173E+005 -0.327439585205099E-006 
      5.40000000 -0.233532053083178E+005 -0.327962399602563E-006 
      5.42000000 -0.233532053083183E+005 -0.328472839694763E-006 
      5.44000000 -0.233532053083189E+005 -0.328986373363279E-006 
      5.46000000 -0.233532053083194E+005 -0.329555591405489E-006 
      5.48000000 -0.233532053083199E+005 -0.330062937921372E-006 
      5.50000000 -0.233532053083205E+005 -0.330601220200418E-006 
      5.52000000 -0.233532053083210E+005 -0.331139502479465E-006 
      5.54000000 -0.233532053083215E+005 -0.331665410453246E-006 
      5.56000000 -0.233532053083221E+005 -0.332197505579660E-006 
      5.58000000 -0.233532053083226E+005 -0.332717226400808E-006 
      5.60000000 -0.233532053083231E+005 -0.333240040798273E-006 
      5.62000000 -0.233532053083236E+005 -0.333769042348371E-006 
      5.64000000 -0.233532053083242E+005 -0.334307324627417E-006 
      5.66000000 -0.233532053083247E+005 -0.334827045448566E-006 
      5.68000000 -0.233532053083252E+005 -0.335352953422347E-006 
      5.70000000 -0.233532053083258E+005 -0.335903610006659E-006 
      5.72000000 -0.233532053083263E+005 -0.336429517980440E-006 
      5.74000000 -0.233532053083268E+005 -0.336936864496323E-006 
      5.76000000 -0.233532053083273E+005 -0.337468959622737E-006 
      5.78000000 -0.233532053083279E+005 -0.337991774020202E-006 
      5.80000000 -0.233532053083284E+005 -0.338533149875565E-006 
      5.82000000 -0.233532053083289E+005 -0.339059057849346E-006 
      5.84000000 -0.233532053083295E+005 -0.339591152975760E-006 
      5.86000000 -0.233532053083300E+005 -0.340092312339010E-006 
      5.88000000 -0.233532053083305E+005 -0.340639875347006E-006 
      5.90000000 -0.233532053083310E+005 -0.341165783320787E-006 
      5.92000000 -0.233532053083316E+005 -0.341691691294568E-006 
      5.94000000 -0.233532053083321E+005 -0.342220692844666E-006 
      5.96000000 -0.233532053083326E+005 -0.342758975123712E-006 
      5.98000000 -0.233532053083332E+005 -0.343287976673810E-006 
      6.00000000 -0.233532053083337E+005 -0.343816978223907E-006 
      6.02000000 -0.233532053083342E+005 -0.344339792621372E-006 
      6.04000000 -0.233532053083347E+005 -0.344881168476735E-006 
      6.06000000 -0.233532053083353E+005 -0.345400889297883E-006 
      6.08000000 -0.233532053083358E+005 -0.345920610119032E-006 
      6.10000000 -0.233532053083362E+005 -0.346384646566486E-006 
      6.12000000 -0.233532053083366E+005 -0.346743501419184E-006 
      6.14000000 -0.233532053083367E+005 -0.346799185792878E-006 
      6.16000000 -0.233532053083362E+005 -0.346338242921740E-006 
      6.18000000 -0.233532053083349E+005 -0.345069876632033E-006 
      6.20000000 -0.233532053083326E+005 -0.342709477902650E-006 
      6.22000000 -0.233532053083291E+005 -0.339275608191491E-006 
      6.24000000 -0.233532053083249E+005 -0.335052876519660E-006 
      6.26000000 -0.233532053083208E+005 -0.330960075053116E-006 
      6.28000000 -0.233532053083182E+005 -0.328287225115781E-006 
      6.30000000 -0.233532053083183E+005 -0.328423342473701E-006 
      6.32000000 -0.233532053083214E+005 -0.331557135282173E-006 
      6.34000000 -0.233532053083244E+005 -0.334486752053766E-006 
      6.36000000 -0.233532053083167E+005 -0.326839431399725E-006 
      6.38000000 -0.233532053082748E+005 -0.284974063110428E-006 
      6.40000000 -0.233532053081532E+005 -0.163288238706417E-006 
      6.42000000 -0.233532053078718E+005  0.118016842892808E-006 
      6.44000000 -0.233532053073001E+005  0.689725214037674E-006 
      6.46000000 -0.233532053062349E+005  0.175498893784721E-005 
      6.48000000 -0.233532053043732E+005  0.361664129350618E-005 
      6.50000000 -0.233532053012788E+005  0.671108381123452E-005 
      6.52000000 -0.233532052963411E+005  0.116487688119632E-004 
      6.54000000 -0.233532052887275E+005  0.192623385483930E-004 
      6.56000000 -0.233532052773280E+005  0.306618331679366E-004 
      6.58000000 -0.233532052606921E+005  0.472977254237401E-004 
      6.60000000 -0.233532052369591E+005  0.710307179435336E-004 
      6.62000000 -0.233532052037818E+005  0.104208067944508E-003 
      6.64000000 -0.233532051582449E+005  0.149744988506926E-003 
      6.66000000 -0.233532050967796E+005  0.211210226175764E-003 
      6.68000000 -0.233532050150765E+005  0.292913349310055E-003 
      6.70000000 -0.233532049079976E+005  0.399992268450450E-003 
      6.72000000 -0.233532047694920E+005  0.538497873473661E-003 
      6.74000000 -0.233532045925170E+005  0.715472830074817E-003 
      6.76000000 -0.233532043689680E+005  0.939021893663554E-003 
      6.78000000 -0.233532040896203E+005  0.121836959528159E-002 
      6.80000000 -0.233532037440878E+005  0.156390203891232E-002 
      6.82000000 -0.233532033208010E+005  0.198718890918278E-002 
      6.84000000 -0.233532028070079E+005  0.250098200191481E-002 
      6.86000000 -0.233532021888031E+005  0.311918672300654E-002 
      6.88000000 -0.233532014511869E+005  0.385680293925318E-002 
      6.90000000 -0.233532005781577E+005  0.472983213702817E-002 
      6.92000000 -0.233531995528415E+005  0.575514837065362E-002 
      6.94000000 -0.233531983576591E+005  0.695033079164637E-002 
      6.96000000 -0.233531969745337E+005  0.833345618420951E-002 
      6.98000000 -0.233531953851387E+005  0.992285114192728E-002 
      7.00000000 -0.233531935711856E+005  0.117368042785474E-001 
      7.02000000 -0.233531915147508E+005  0.137932391008474E-001 
      7.04000000 -0.233531891986392E+005  0.161093506402534E-001 
      7.06000000 -0.233531866067811E+005  0.187012088099536E-001 
      7.08000000 -0.233531837246567E+005  0.215833332113943E-001 
      7.10000000 -0.233531805397445E+005  0.247682453483893E-001 
      7.12000000 -0.233531770419852E+005  0.282660046277950E-001 
      7.14000000 -0.233531732242530E+005  0.320837368922930E-001 
      7.16000000 -0.233531690828263E+005  0.362251636028231E-001 
      7.18000000 -0.233531646178474E+005  0.406901424610620E-001 
      7.20000000 -0.233531598337600E+005  0.454742298354274E-001 
      7.22000000 -0.233531547397137E+005  0.505682761243894E-001 
      7.24000000 -0.233531493499233E+005  0.559580665520441E-001 
      7.26000000 -0.233531436839708E+005  0.616240190401693E-001 
      7.28000000 -0.233531377670378E+005  0.675409520631645E-001 
      7.30000000 -0.233531316300558E+005  0.736779340589425E-001 
      7.32000000 -0.233531253097633E+005  0.799982265875590E-001 
      7.34000000 -0.233531188486577E+005  0.864593321269657E-001 
      7.36000000 -0.233531122948328E+005  0.930131570673601E-001 
      7.38000000 -0.233531057016914E+005  0.996062985104580E-001 
      7.40000000 -0.233530991275265E+005  0.106180463337716E+000 
      7.42000000 -0.233530926349649E+005  0.112673024976729E+000 
      7.44000000 -0.233530862902675E+005  0.119017722336021E+000 
      7.46000000 -0.233530801624864E+005  0.125145503488272E+000 
      7.48000000 -0.233530743224762E+005  0.130985513656502E+000 
      7.50000000 -0.233530688417649E+005  0.136466224944839E+000 
      7.52000000 -0.233530637912862E+005  0.141516703615863E+000 
      7.54000000 -0.233530592399835E+005  0.146068006382467E+000 
      7.56000000 -0.233530552532933E+005  0.150054696585074E+000 
      7.58000000 -0.233530518915235E+005  0.153416466357882E+000 
      7.60000000 -0.233530492081398E+005  0.156099850089627E+000 
      7.62000000 -0.233530472479790E+005  0.158060010895851E+000 
      7.64000000 -0.233530460454099E+005  0.159262580003693E+000 
      7.66000000 -0.233530456224638E+005  0.159685526063942E+000 
      7.68000000 -0.233530459869601E+005  0.159321029796409E+000 
      7.70000000 -0.233530471306521E+005  0.158177337744389E+000 
      7.72000000 -0.233530490274231E+005  0.156280566813403E+000 
      7.74000000 -0.233530516315595E+005  0.153676430372327E+000 
      7.76000000 -0.233530548761336E+005  0.150431856298982E+000 
      7.78000000 -0.233530586715244E+005  0.146636465415728E+000 
      7.80000000 -0.233530629041092E+005  0.142403880669300E+000 
      7.82000000 -0.233530674351539E+005  0.137872835945905E+000 
      7.84000000 -0.233530720999349E+005  0.133208054928410E+000 
      7.86000000 -0.233530767071184E+005  0.128600871497601E+000 
      7.88000000 -0.233530810384252E+005  0.124269564682977E+000 
      7.90000000 -0.233530848486070E+005  0.120459382885445E+000 
      7.92000000 -0.233530878657549E+005  0.117442235002296E+000 
      7.94000000 -0.233530897919615E+005  0.115516028383303E+000 
      7.96000000 -0.233530903043525E+005  0.115003637330293E+000 
      7.98000000 -0.233530890565012E+005  0.116251488639811E+000 
      8.00000000 -0.233530856802345E+005  0.119627755372180E+000 
      8.02000000 -0.233530797878354E+005  0.125520154447905E+000 
      8.04000000 -0.233530709746425E+005  0.134333347359884E+000 
      8.06000000 -0.233530588220403E+005  0.146485949610091E+000 
      8.08000000 -0.233530429008313E+005  0.162407158581460E+000 
      8.10000000 -0.233530227749741E+005  0.182533015745959E+000 
      8.12000000 -0.233529980056653E+005  0.207302324539049E+000 
      8.14000000 -0.233529681557389E+005  0.237152250953875E+000 
      8.16000000 -0.233529327943494E+005  0.272513640500903E+000 
      8.18000000 -0.233528915019002E+005  0.313806089639688E+000 
      8.20000000 -0.233528438751717E+005  0.361432818163758E+000 
      8.22000000 -0.233527895325977E+005  0.415775392156478E+000 
      8.24000000 -0.233527281196351E+005  0.477188354758338E+000 
      8.26000000 -0.233526593141639E+005  0.545993825952077E+000 
      8.28000000 -0.233525828318519E+005  0.622476137961060E+000 
      8.30000000 -0.233524984314131E+005  0.706876576729475E+000 
      8.32000000 -0.233524059196859E+005  0.799388303952927E+000 
      8.34000000 -0.233523051564545E+005  0.900151535387081E+000 
      8.36000000 -0.233521960589359E+005  0.100924905396170E+001 
      8.38000000 -0.233520786058541E+005  0.112670213575099E+001 
      8.40000000 -0.233519528410243E+005  0.125246696555810E+001 
      8.42000000 -0.233518188763733E+005  0.138643161659779E+001 
      8.44000000 -0.233516768943250E+005  0.152841366488813E+001 
      8.46000000 -0.233515271494874E+005  0.167815850250896E+001 
      8.48000000 -0.233513699695842E+005  0.183533840569917E+001 
      8.50000000 -0.233512057555839E+005  0.199955240599063E+001 
      8.52000000 -0.233510349809902E+005  0.217032699968905E+001 
      8.54000000 -0.233508581902691E+005  0.234711772072236E+001 
      8.56000000 -0.233506759964050E+005  0.252931158483829E+001 
      8.58000000 -0.233504890775891E+005  0.271623040075807E+001 
      8.60000000 -0.233502981730645E+005  0.290713492540933E+001 
      8.62000000 -0.233501040781637E+005  0.310122982613085E+001 
      8.64000000 -0.233499076385966E+005  0.329766939328293E+001 
      8.66000000 -0.233497097440566E+005  0.349556393325276E+001 
      8.68000000 -0.233495113212353E+005  0.369398675455718E+001 
      8.70000000 -0.233493133263433E+005  0.389198164654178E+001 
