# Fourier-transform spectra: 
# energy: Frequency
# Jm: Matter current
# E_ext: External electric field
# E_tot: Total electric field
# 1:energy[eV] 2:Re(Jm_x)[1/Angstrom^2] 3:Re(Jm_y)[1/Angstrom^2] 4:Re(Jm_z)[1/Angstrom^2] 5:Im(Jm_x)[1/Angstrom^2] 6:Im(Jm_y)[1/Angstrom^2] 7:Im(Jm_z)[1/Angstrom^2] 8:|Jm_x|^2[1/Angstrom^4] 9:|Jm_y|^2[1/Angstrom^4] 10:|Jm_z|^2[1/Angstrom^4] 11:Re(E_ext_x)[fs*V/Angstrom] 12:Re(E_ext_y)[fs*V/Angstrom] 13:Re(E_ext_z)[fs*V/Angstrom] 14:Im(E_ext_x)[fs*V/Angstrom] 15:Im(E_ext_y)[fs*V/Angstrom] 16:Im(E_ext_z)[fs*V/Angstrom] 17:|E_ext_x|^2[fs^2*V^2/Angstrom^2] 18:|E_ext_y|^2[fs^2*V^2/Angstrom^2] 19:|E_ext_z|^2[fs^2*V^2/Angstrom^2] 20:Re(E_tot_x)[fs*V/Angstrom] 21:Re(E_tot_y)[fs*V/Angstrom] 22:Re(E_tot_z)[fs*V/Angstrom] 23:Im(E_tot_x)[fs*V/Angstrom] 24:Im(E_tot_y)[fs*V/Angstrom] 25:Im(E_tot_z)[fs*V/Angstrom] 26:|E_tot_x|^2[fs^2*V^2/Angstrom^2] 27:|E_tot_y|^2[fs^2*V^2/Angstrom^2] 28:|E_tot_z|^2[fs^2*V^2/Angstrom^2]
      0.11000000 -0.309893859108856E-002 -0.794630879714087E-005 -0.242438272782090E-004  0.153671705410677E-002  0.158637522039795E-004 -0.274162525094285E-005  0.119649196957206E-004  0.314802457488782E-009  0.595279670112241E-009  0.295421508568570E+000  0.000000000000000E+000  0.000000000000000E+000  0.139335715949629E+000  0.000000000000000E+000  0.000000000000000E+000  0.106688309464125E+000  0.000000000000000E+000  0.000000000000000E+000  0.295421508568570E+000  0.000000000000000E+000  0.000000000000000E+000  0.139335715949629E+000  0.000000000000000E+000  0.000000000000000E+000  0.106688309464125E+000  0.000000000000000E+000  0.000000000000000E+000
      0.12000000 -0.356931080765807E-002 -0.113817100241507E-004 -0.249145465299584E-004  0.155060893602226E-002  0.167631858243378E-004 -0.515516696225781E-005  0.151443677141368E-004  0.410547722055134E-009  0.647310375202216E-009  0.290415733493920E+000  0.000000000000000E+000  0.000000000000000E+000  0.182211642323412E+000  0.000000000000000E+000  0.000000000000000E+000  0.117542380859007E+000  0.000000000000000E+000  0.000000000000000E+000  0.290415733493920E+000  0.000000000000000E+000  0.000000000000000E+000  0.182211642323412E+000  0.000000000000000E+000  0.000000000000000E+000  0.117542380859007E+000  0.000000000000000E+000  0.000000000000000E+000
      0.13000000 -0.408838533136220E-002 -0.152150676882283E-004 -0.251976353509153E-004  0.146929325526959E-002  0.169583242671130E-004 -0.768140456108045E-005  0.188737172876783E-004  0.519083046705922E-009  0.693924803308686E-009  0.276943356647080E+000  0.000000000000000E+000  0.000000000000000E+000  0.225680836336516E+000  0.000000000000000E+000  0.000000000000000E+000  0.127629462680501E+000  0.000000000000000E+000  0.000000000000000E+000  0.276943356647080E+000  0.000000000000000E+000  0.000000000000000E+000  0.225680836336516E+000  0.000000000000000E+000  0.000000000000000E+000  0.127629462680501E+000  0.000000000000000E+000  0.000000000000000E+000
      0.14000000 -0.463643950296709E-002 -0.192811462018004E-004 -0.251005131270656E-004  0.127581806951708E-002  0.163309982091442E-004 -0.102469612864026E-004  0.231242830111800E-004  0.638464101362273E-009  0.735035974847026E-009  0.254862835024785E+000  0.000000000000000E+000  0.000000000000000E+000  0.267848695547781E+000  0.000000000000000E+000  0.000000000000000E+000  0.136697988383519E+000  0.000000000000000E+000  0.000000000000000E+000  0.254862835024785E+000  0.000000000000000E+000  0.000000000000000E+000  0.267848695547781E+000  0.000000000000000E+000  0.000000000000000E+000  0.136697988383519E+000  0.000000000000000E+000  0.000000000000000E+000
      0.15000000 -0.518874949917150E-002 -0.233835095953018E-004 -0.246435133762377E-004  0.957831331210778E-003  0.148080468214854E-004 -0.127907676339576E-004  0.278405622242015E-004  0.766066771660877E-009  0.770906488190704E-009  0.224472440093190E+000  0.000000000000000E+000  0.000000000000000E+000  0.306826956090003E+000  0.000000000000000E+000  0.000000000000000E+000  0.144530657344847E+000  0.000000000000000E+000  0.000000000000000E+000  0.224472440093190E+000  0.000000000000000E+000  0.000000000000000E+000  0.306826956090003E+000  0.000000000000000E+000  0.000000000000000E+000  0.144530657344847E+000  0.000000000000000E+000  0.000000000000000E+000
      0.16000000 -0.571679651065022E-002 -0.273079596409387E-004 -0.238539516593482E-004  0.508967907854085E-003  0.123686364671955E-004 -0.152654032710054E-004  0.329408106754080E-004  0.898707827808777E-009  0.802043546792945E-009  0.186495097365008E+000  0.000000000000000E+000  0.000000000000000E+000  0.340836190688412E+000  0.000000000000000E+000  0.000000000000000E+000  0.150949730224171E+000  0.000000000000000E+000  0.000000000000000E+000  0.186495097365008E+000  0.000000000000000E+000  0.000000000000000E+000  0.340836190688412E+000  0.000000000000000E+000  0.000000000000000E+000  0.150949730224171E+000  0.000000000000000E+000  0.000000000000000E+000
      0.17000000 -0.618984379251423E-002 -0.308373658721725E-004 -0.227605941943826E-004 -0.701040515370619E-004  0.904743575736046E-005 -0.176361852743601E-004  0.383190807537689E-004  0.103279922771779E-008  0.829079679112917E-009  0.142039549536032E+000  0.000000000000000E+000  0.000000000000000E+000  0.368300972433335E+000  0.000000000000000E+000  0.000000000000000E+000  0.155820839927739E+000  0.000000000000000E+000  0.000000000000000E+000  0.142039549536032E+000  0.000000000000000E+000  0.000000000000000E+000  0.368300972433335E+000  0.000000000000000E+000  0.000000000000000E+000  0.155820839927739E+000  0.000000000000000E+000  0.000000000000000E+000
      0.18000000 -0.657678502713838E-002 -0.337666176802192E-004 -0.213892897706487E-004 -0.771074269844985E-003  0.493352130515014E-005 -0.198783943405613E-004  0.438486568228086E-004  0.116452410203046E-008  0.852652278451636E-009  0.925405412188883E-001  0.000000000000000E+000  0.000000000000000E+000  0.387932322497203E+000  0.000000000000000E+000  0.000000000000000E+000  0.159055238607159E+000  0.000000000000000E+000  0.000000000000000E+000  0.925405412188883E-001  0.000000000000000E+000  0.000000000000000E+000  0.387932322497203E+000  0.000000000000000E+000  0.000000000000000E+000  0.159055238607159E+000  0.000000000000000E+000  0.000000000000000E+000
      0.19000000 -0.684813944161364E-002 -0.359164923128113E-004 -0.197603161458721E-004 -0.157788641849470E-002  0.165265821895350E-006 -0.219732664034954E-004  0.493867393614545E-004  0.129002173284812E-008  0.873294530623790E-009  0.396819183437757E-001  0.000000000000000E+000  0.000000000000000E+000  0.398792939786654E+000  0.000000000000000E+000  0.000000000000000E+000  0.160610463467124E+000  0.000000000000000E+000  0.000000000000000E+000  0.396819183437757E-001  0.000000000000000E+000  0.000000000000000E+000  0.398792939786654E+000  0.000000000000000E+000  0.000000000000000E+000  0.160610463467124E+000  0.000000000000000E+000  0.000000000000000E+000
      0.20000000 -0.697805289713112E-002 -0.371454023867745E-004 -0.178877151435432E-004 -0.246717060354577E-002 -0.507821564471074E-005 -0.239035170464627E-004  0.547801530221604E-004  0.140556919260958E-008  0.891348480247081E-009 -0.146925376818960E-001  0.000000000000000E+000  0.000000000000000E+000  0.400341846789593E+000  0.000000000000000E+000  0.000000000000000E+000  0.160489464954436E+000  0.000000000000000E+000  0.000000000000000E+000 -0.146925376818960E-001  0.000000000000000E+000  0.000000000000000E+000  0.400341846789593E+000  0.000000000000000E+000  0.000000000000000E+000  0.160489464954436E+000  0.000000000000000E+000  0.000000000000000E+000
      0.21000000 -0.694615840556942E-002 -0.373582354254011E-004 -0.157805878424130E-004 -0.340920401371708E-002 -0.105882417041558E-004 -0.256491950280536E-004  0.598717886024074E-004  0.150774861648532E-008  0.906908158239245E-009 -0.686751141641345E-001  0.000000000000000E+000  0.000000000000000E+000  0.392456400508874E+000  0.000000000000000E+000  0.000000000000000E+000  0.158738297605839E+000  0.000000000000000E+000  0.000000000000000E+000 -0.686751141641345E-001  0.000000000000000E+000  0.000000000000000E+000  0.392456400508874E+000  0.000000000000000E+000  0.000000000000000E+000  0.158738297605839E+000  0.000000000000000E+000  0.000000000000000E+000
      0.22000000 -0.673915511100413E-002 -0.365117931789118E-004 -0.134460342957754E-004 -0.436935102433676E-002 -0.161393953349637E-004 -0.271845794231532E-004  0.645074399840458E-004  0.159359112291788E-008  0.919797196696895E-009 -0.120391326365746E+000  0.000000000000000E+000  0.000000000000000E+000  0.375431022559668E+000  0.000000000000000E+000  0.000000000000000E+000  0.155442524164301E+000  0.000000000000000E+000  0.000000000000000E+000 -0.120391326365746E+000  0.000000000000000E+000  0.000000000000000E+000  0.375431022559668E+000  0.000000000000000E+000  0.000000000000000E+000  0.155442524164301E+000  0.000000000000000E+000  0.000000000000000E+000
      0.23000000 -0.635198164846017E-002 -0.346166460703773E-004 -0.108931891947434E-004 -0.530989615810692E-002 -0.215029932868932E-004 -0.284766574359242E-004  0.685426680722535E-004  0.166069090545794E-008  0.929581589555454E-009 -0.168092649130851E+000  0.000000000000000E+000  0.000000000000000E+000  0.349953406798677E+000  0.000000000000000E+000  0.000000000000000E+000  0.150722525621828E+000  0.000000000000000E+000  0.000000000000000E+000 -0.168092649130851E+000  0.000000000000000E+000  0.000000000000000E+000  0.349953406798677E+000  0.000000000000000E+000  0.000000000000000E+000  0.150722525621828E+000  0.000000000000000E+000  0.000000000000000E+000
      0.24000000 -0.578848693147332E-002 -0.317355069608442E-004 -0.813765518640532E-005 -0.619215117375592E-002 -0.264602212771075E-004 -0.294854742442212E-004  0.718493171144842E-004  0.170728571209528E-008  0.935614623339463E-009 -0.210239679135941E+000  0.000000000000000E+000  0.000000000000000E+000  0.317060277336613E+000  0.000000000000000E+000  0.000000000000000E+000  0.144727942147953E+000  0.000000000000000E+000  0.000000000000000E+000 -0.210239679135941E+000  0.000000000000000E+000  0.000000000000000E+000  0.317060277336613E+000  0.000000000000000E+000  0.000000000000000E+000  0.144727942147953E+000  0.000000000000000E+000  0.000000000000000E+000
      0.25000000 -0.506153687352012E-002 -0.279784737635379E-004 -0.520558627555197E-005 -0.697869399588587E-002 -0.308140803150193E-004 -0.301663677332199E-004  0.743213254102173E-004  0.173230253979744E-008  0.937107870688068E-009 -0.245571328830686E+000  0.000000000000000E+000  0.000000000000000E+000  0.278075913931029E+000  0.000000000000000E+000  0.000000000000000E+000  0.137631491452246E+000  0.000000000000000E+000  0.000000000000000E+000 -0.245571328830686E+000  0.000000000000000E+000  0.000000000000000E+000  0.278075913931029E+000  0.000000000000000E+000  0.000000000000000E+000  0.137631491452246E+000  0.000000000000000E+000  0.000000000000000E+000
      0.26000000 -0.419253658802793E-002 -0.234956758898173E-004 -0.213672789685237E-005 -0.763558436125805E-002 -0.343994606685193E-004 -0.304738280922464E-004  0.758795115798414E-004  0.173536967980435E-008  0.933219804700974E-009 -0.273156640971337E+000  0.000000000000000E+000  0.000000000000000E+000  0.234537568549175E+000  0.000000000000000E+000  0.000000000000000E+000  0.129622421567703E+000  0.000000000000000E+000  0.000000000000000E+000 -0.273156640971337E+000  0.000000000000000E+000  0.000000000000000E+000  0.234537568549175E+000  0.000000000000000E+000  0.000000000000000E+000  0.129622421567703E+000  0.000000000000000E+000  0.000000000000000E+000
      0.27000000 -0.321039095856545E-002 -0.184679778672648E-004  0.101413301920423E-005 -0.813440020754672E-002 -0.370908598992958E-004 -0.303664910947588E-004  0.764750768433750E-004  0.171679809457497E-008  0.923152247188704E-009 -0.292426974477512E+000  0.000000000000000E+000  0.000000000000000E+000  0.188112516899634E+000  0.000000000000000E+000  0.000000000000000E+000  0.120899854416386E+000  0.000000000000000E+000  0.000000000000000E+000 -0.292426974477512E+000  0.000000000000000E+000  0.000000000000000E+000  0.188112516899634E+000  0.000000000000000E+000  0.000000000000000E+000  0.120899854416386E+000  0.000000000000000E+000  0.000000000000000E+000
      0.28000000 -0.214996858272899E-002 -0.130964460817298E-004  0.417763801619531E-005 -0.845395022285410E-002 -0.388074671233096E-004 -0.298126135307299E-004  0.760916392772167E-004  0.167753640449841E-008  0.906244584927019E-009 -0.303187568146744E+000  0.000000000000000E+000  0.000000000000000E+000  0.140511792870345E+000  0.000000000000000E+000  0.000000000000000E+000  0.111666265414375E+000  0.000000000000000E+000  0.000000000000000E+000 -0.303187568146744E+000  0.000000000000000E+000  0.000000000000000E+000  0.140511792870345E+000  0.000000000000000E+000  0.000000000000000E+000  0.111666265414375E+000  0.000000000000000E+000  0.000000000000000E+000
      0.29000000 -0.105017148466948E-002 -0.759127967840964E-005  0.727232148689829E-005 -0.858154080197804E-002 -0.395155282375830E-004 -0.287953082012414E-004  0.747457026832268E-004  0.161910449905105E-008  0.882056434213285E-009 -0.305608755183494E+000  0.000000000000000E+000  0.000000000000000E+000  0.934056346240686E-001  0.000000000000000E+000  0.000000000000000E+000  0.102121323824329E+000  0.000000000000000E+000  0.000000000000000E+000 -0.305608755183494E+000  0.000000000000000E+000  0.000000000000000E+000  0.934056346240686E-001  0.000000000000000E+000  0.000000000000000E+000  0.102121323824329E+000  0.000000000000000E+000  0.000000000000000E+000
      0.30000000  0.482574468482097E-004 -0.216085689431654E-005  0.102088837701263E-004 -0.851370811392268E-002 -0.392280730099404E-004 -0.273168400819547E-004  0.724855546302492E-004  0.154351101459093E-008  0.850431059895037E-009 -0.300198297527951E+000  0.000000000000000E+000  0.000000000000000E+000  0.483453425381848E-001  0.000000000000000E+000  0.000000000000000E+000  0.924562899838149E-001  0.000000000000000E+000  0.000000000000000E+000 -0.300198297527951E+000  0.000000000000000E+000  0.000000000000000E+000  0.483453425381848E-001  0.000000000000000E+000  0.000000000000000E+000  0.924562899838149E-001  0.000000000000000E+000  0.000000000000000E+000
      0.31000000  0.110503805125363E-002  0.299853203373207E-005  0.128958564132054E-004 -0.825636542860208E-002 -0.380022176300132E-004 -0.254013980108277E-004  0.693886791853340E-004  0.145315973915621E-008  0.811534133534491E-009 -0.287757361281417E+000  0.000000000000000E+000  0.000000000000000E+000  0.669564489965503E-002  0.000000000000000E+000  0.000000000000000E+000  0.828491306322660E-001  0.000000000000000E+000  0.000000000000000E+000 -0.287757361281417E+000  0.000000000000000E+000  0.000000000000000E+000  0.669564489965503E-002  0.000000000000000E+000  0.000000000000000E+000  0.828491306322660E-001  0.000000000000000E+000  0.000000000000000E+000
      0.32000000  0.208260882329254E-002  0.771179093493847E-005  0.152460695151598E-004 -0.782435903125046E-002 -0.359343543385466E-004 -0.230959397466395E-004  0.655578537607666E-004  0.135074954115242E-008  0.765865068441489E-009 -0.269323502123504E+000  0.000000000000000E+000  0.000000000000000E+000 -0.304191623178222E-001  0.000000000000000E+000  0.000000000000000E+000  0.734604742321872E-001  0.000000000000000E+000  0.000000000000000E+000 -0.269323502123504E+000  0.000000000000000E+000  0.000000000000000E+000 -0.304191623178222E-001  0.000000000000000E+000  0.000000000000000E+000  0.734604742321872E-001  0.000000000000000E+000  0.000000000000000E+000
      0.33000000  0.294818139148175E-002  0.118325903518410E-004  0.171832342516298E-004 -0.724046941741130E-002 -0.331536063426522E-004 -0.204689365250219E-004  0.611161709015476E-004  0.123917180795803E-008  0.714240901811757E-009 -0.246104627464228E+000  0.000000000000000E+000  0.000000000000000E+000 -0.621530270386144E-001  0.000000000000000E+000  0.000000000000000E+000  0.644304864293690E-001  0.000000000000000E+000  0.000000000000000E+000 -0.246104627464228E+000  0.000000000000000E+000  0.000000000000000E+000 -0.621530270386144E-001  0.000000000000000E+000  0.000000000000000E+000  0.644304864293690E-001  0.000000000000000E+000  0.000000000000000E+000
      0.34000000  0.367545651250897E-002  0.152491343161500E-004  0.186479421637689E-004 -0.653393447434257E-002 -0.298139673008666E-004 -0.176070860755799E-004  0.562012802903470E-004  0.112140874360912E-008  0.657755227016148E-009 -0.219408223494491E+000  0.000000000000000E+000  0.000000000000000E+000 -0.879587123494329E-001  0.000000000000000E+000  0.000000000000000E+000  0.558767036151790E-001  0.000000000000000E+000  0.000000000000000E+000 -0.219408223494491E+000  0.000000000000000E+000  0.000000000000000E+000 -0.879587123494329E-001  0.000000000000000E+000  0.000000000000000E+000  0.558767036151790E-001  0.000000000000000E+000  0.000000000000000E+000
      0.35000000  0.424589159211499E-002  0.178879430814955E-004  0.196024539272192E-004 -0.573860481681811E-002 -0.260855668388996E-004 -0.146102901299473E-004  0.509591806556007E-004  0.100043530499352E-008  0.597716777649988E-009 -0.190570173024536E+000  0.000000000000000E+000  0.000000000000000E+000 -0.107591035805994E+000  0.000000000000000E+000  0.000000000000000E+000  0.478928218324081E-001  0.000000000000000E+000  0.000000000000000E+000 -0.190570173024536E+000  0.000000000000000E+000  0.000000000000000E+000 -0.107591035805994E+000  0.000000000000000E+000  0.000000000000000E+000  0.478928218324081E-001  0.000000000000000E+000  0.000000000000000E+000
      0.36000000  0.464944470404865E-002  0.197155620835966E-004  0.200337913240390E-004 -0.489086577311732E-002 -0.221455124285741E-004 -0.115853772326102E-004  0.455379040666565E-004  0.879127108996282E-009  0.535573760437021E-009 -0.160887255843495E+000  0.000000000000000E+000  0.000000000000000E+000 -0.121093730704793E+000  0.000000000000000E+000  0.000000000000000E+000  0.405484007088550E-001  0.000000000000000E+000  0.000000000000000E+000 -0.160887255843495E+000  0.000000000000000E+000  0.000000000000000E+000 -0.121093730704793E+000  0.000000000000000E+000  0.000000000000000E+000  0.405484007088550E-001  0.000000000000000E+000  0.000000000000000E+000
      0.37000000  0.488475995559485E-002  0.207381919827685E-004  0.199548364504813E-004 -0.402747395865837E-002 -0.181687569041462E-004 -0.863917458591283E-005  0.400814263114544E-004  0.760176334156122E-009  0.472830835291339E-009 -0.131556946549950E+000  0.000000000000000E+000  0.000000000000000E+000 -0.128771809686251E+000  0.000000000000000E+000  0.000000000000000E+000  0.338894091554187E-001  0.000000000000000E+000  0.000000000000000E+000 -0.131556946549950E+000  0.000000000000000E+000  0.000000000000000E+000 -0.128771809686251E+000  0.000000000000000E+000  0.000000000000000E+000  0.338894091554187E-001  0.000000000000000E+000  0.000000000000000E+000
      0.38000000  0.495880050780837E-002  0.209993180087140E-004  0.194033566404293E-004 -0.318345814227896E-002 -0.143194305615215E-004 -0.587158304486171E-005  0.347241082198828E-004  0.646017448437334E-009  0.410965736368398E-009 -0.103627449317020E+000  0.000000000000000E+000  0.000000000000000E+000 -0.131152064829333E+000  0.000000000000000E+000  0.000000000000000E+000  0.279395123609491E-001  0.000000000000000E+000  0.000000000000000E+000 -0.103627449317020E+000  0.000000000000000E+000  0.000000000000000E+000 -0.131152064829333E+000  0.000000000000000E+000  0.000000000000000E+000  0.279395123609491E-001  0.000000000000000E+000  0.000000000000000E+000
      0.39000000  0.488597523753469E-002  0.205755007801243E-004  0.184390859431807E-004 -0.239022441807271E-002 -0.107430553652759E-004 -0.336928610032889E-005  0.295859267905532E-004  0.538764470934281E-009  0.351351979245874E-009 -0.779600897837935E-001  0.000000000000000E+000  0.000000000000000E+000 -0.128934880231757E+000  0.000000000000000E+000  0.000000000000000E+000  0.227019789394746E-001  0.000000000000000E+000  0.000000000000000E+000 -0.779600897837935E-001  0.000000000000000E+000  0.000000000000000E+000 -0.128934880231757E+000  0.000000000000000E+000  0.000000000000000E+000  0.227019789394746E-001  0.000000000000000E+000  0.000000000000000E+000
      0.40000000  0.468683982761510E-002  0.195705751191626E-004  0.171391803554389E-004 -0.167398570606859E-002 -0.756002283743902E-005 -0.120063451149912E-005  0.247686957138411E-004  0.440161355797387E-009  0.295193026486464E-009 -0.552052828422092E-001  0.000000000000000E+000  0.000000000000000E+000 -0.122940839855834E+000  0.000000000000000E+000  0.000000000000000E+000  0.181620733581460E-001  0.000000000000000E+000  0.000000000000000E+000 -0.552052828422092E-001  0.000000000000000E+000  0.000000000000000E+000 -0.122940839855834E+000  0.000000000000000E+000  0.000000000000000E+000  0.181620733581460E-001  0.000000000000000E+000  0.000000000000000E+000
