# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      0.76000000 -0.233532048419897E+005  0.466000159985876E-003 
      0.78000000 -0.233532047769129E+005  0.531076950015180E-003 
      0.80000000 -0.233532047057446E+005  0.602245307356181E-003 
      0.82000000 -0.233532046282322E+005  0.679757664742718E-003 
      0.84000000 -0.233532045441347E+005  0.763855200477989E-003 
      0.86000000 -0.233532044532224E+005  0.854767507421890E-003 
      0.88000000 -0.233532043552772E+005  0.952712639394657E-003 
      0.90000000 -0.233532042500925E+005  0.105789737722443E-002 
      0.92000000 -0.233532041374723E+005  0.117051755047918E-002 
      0.94000000 -0.233532040172309E+005  0.129075895935247E-002 
      0.96000000 -0.233532038891914E+005  0.141879845122800E-002 
      0.98000000 -0.233532037531848E+005  0.155480507149001E-002 
      1.00000000 -0.233532036090481E+005  0.169894181448745E-002 
      1.02000000 -0.233532034566224E+005  0.185136749824125E-002 
      1.04000000 -0.233532032957511E+005  0.201223873814600E-002 
      1.06000000 -0.233532031262778E+005  0.218171211247338E-002 
      1.08000000 -0.233532029480433E+005  0.235994653823876E-002 
      1.10000000 -0.233532027608845E+005  0.254710536245879E-002 
      1.12000000 -0.233532025646311E+005  0.274335871945657E-002 
      1.14000000 -0.233532023591041E+005  0.294888573967513E-002 
      1.16000000 -0.233532021441133E+005  0.316387658525063E-002 
      1.18000000 -0.233532019194556E+005  0.338853422572518E-002 
      1.20000000 -0.233532016849136E+005  0.362307624778900E-002 
      1.22000000 -0.233532014402531E+005  0.386773671761333E-002 
      1.24000000 -0.233532011852221E+005  0.412276778641657E-002 
      1.26000000 -0.233532009195488E+005  0.438844104545069E-002 
      1.28000000 -0.233532006429411E+005  0.466504874796386E-002 
      1.30000000 -0.233532003550853E+005  0.495290460734319E-002 
      1.32000000 -0.233532000556454E+005  0.525234444985926E-002 
      1.34000000 -0.233531997442632E+005  0.556372666014117E-002 
      1.36000000 -0.233531994205577E+005  0.588743221211228E-002 
      1.38000000 -0.233531990841251E+005  0.622386475251678E-002 
      1.40000000 -0.233531987345398E+005  0.657345004716952E-002 
      1.42000000 -0.233531983713543E+005  0.693663555404245E-002 
      1.44000000 -0.233531979941004E+005  0.731388948900465E-002 
      1.46000000 -0.233531976022898E+005  0.770570009573824E-002 
      1.48000000 -0.233531971954158E+005  0.811257410204384E-002 
      1.50000000 -0.233531967729545E+005  0.853503533391837E-002 
      1.52000000 -0.233531963343672E+005  0.897362267070111E-002 
      1.54000000 -0.233531958791017E+005  0.942888813633710E-002 
      1.56000000 -0.233531954065955E+005  0.990139433170881E-002 
      1.58000000 -0.233531949162772E+005  0.103917126836719E-001 
      1.60000000 -0.233531944075687E+005  0.109004212145869E-001 
      1.62000000 -0.233531938798875E+005  0.114281023335053E-001 
      1.64000000 -0.233531933326495E+005  0.119753403365603E-001 
      1.66000000 -0.233531927652713E+005  0.125427185918123E-001 
      1.68000000 -0.233531921771728E+005  0.131308170520131E-001 
      1.70000000 -0.233531915677798E+005  0.137402100767290E-001 
      1.72000000 -0.233531909365261E+005  0.143714637347414E-001 
      1.74000000 -0.233531902828564E+005  0.150251335086136E-001 
      1.76000000 -0.233531896062283E+005  0.157017616156538E-001 
      1.78000000 -0.233531889061148E+005  0.164018750218389E-001 
      1.80000000 -0.233531881820067E+005  0.171259831525681E-001 
      1.82000000 -0.233531874334142E+005  0.178745756529134E-001 
      1.84000000 -0.233531866598694E+005  0.186481205067259E-001 
      1.86000000 -0.233531858609270E+005  0.194470628672630E-001 
      1.88000000 -0.233531850361662E+005  0.202718236712671E-001 
      1.90000000 -0.233531841851910E+005  0.211227988996001E-001 
      1.92000000 -0.233531833076306E+005  0.220003592678864E-001 
      1.94000000 -0.233531824031404E+005  0.229048494500248E-001 
      1.96000000 -0.233531814714019E+005  0.238365879884751E-001 
      1.98000000 -0.233531805121226E+005  0.247958672726028E-001 
      2.00000000 -0.233531795250357E+005  0.257829542130788E-001 
      2.02000000 -0.233531785098993E+005  0.267980905667053E-001 
      2.04000000 -0.233531774664958E+005  0.278414940439154E-001 
      2.06000000 -0.233531763946301E+005  0.289133597720352E-001 
      2.08000000 -0.233531752941281E+005  0.300138617647326E-001 
      2.10000000 -0.233531741648348E+005  0.311431550844269E-001 
      2.12000000 -0.233531730066120E+005  0.323013779026107E-001 
      2.14000000 -0.233531718193364E+005  0.334886535013937E-001 
      2.16000000 -0.233531706028974E+005  0.347050924977842E-001 
      2.18000000 -0.233531693571942E+005  0.359507956433758E-001 
      2.20000000 -0.233531680821336E+005  0.372258562651788E-001 
      2.22000000 -0.233531667776270E+005  0.385303628611309E-001 
      2.24000000 -0.233531654435881E+005  0.398644017946020E-001 
      2.26000000 -0.233531640799302E+005  0.412280596207639E-001 
      2.28000000 -0.233531626865645E+005  0.426214253820238E-001 
      2.30000000 -0.233531612633971E+005  0.440445928013696E-001 
      2.32000000 -0.233531598103275E+005  0.454976623457860E-001 
      2.34000000 -0.233531583272467E+005  0.469807431813939E-001 
      2.36000000 -0.233531568140353E+005  0.484939546150575E-001 
      2.38000000 -0.233531552705623E+005  0.500374275854880E-001 
      2.40000000 -0.233531536966841E+005  0.516113057800246E-001 
      2.42000000 -0.233531520922429E+005  0.532157469803401E-001 
      2.44000000 -0.233531504570663E+005  0.548509235202904E-001 
      2.46000000 -0.233531487909670E+005  0.565170228303838E-001 
      2.48000000 -0.233531470937427E+005  0.582142471346105E-001 
      2.50000000 -0.233531453651770E+005  0.599428128688503E-001 
      2.52000000 -0.233531436050397E+005  0.617029501178417E-001 
      2.54000000 -0.233531418130880E+005  0.634949018232265E-001 
      2.56000000 -0.233531399890678E+005  0.653189220325853E-001 
      2.58000000 -0.233531381327159E+005  0.671752739381104E-001 
      2.60000000 -0.233531362437620E+005  0.690642278224709E-001 
      2.62000000 -0.233531343219310E+005  0.709860588685610E-001 
      2.64000000 -0.233531323669454E+005  0.729410444371525E-001 
      2.66000000 -0.233531303785286E+005  0.749294612300853E-001 
      2.68000000 -0.233531283564078E+005  0.769515820203576E-001 
      2.70000000 -0.233531263003172E+005  0.790076726513565E-001 
      2.72000000 -0.233531242100008E+005  0.810979890577444E-001 
      2.74000000 -0.233531220852151E+005  0.832227747782231E-001 
      2.76000000 -0.233531199257314E+005  0.853822584342695E-001 
      2.78000000 -0.233531177313393E+005  0.875766505406585E-001 
      2.80000000 -0.233531155018490E+005  0.898061408944841E-001 
      2.82000000 -0.233531132370942E+005  0.920708956207945E-001 
      2.84000000 -0.233531109369347E+005  0.943710551184574E-001 
      2.86000000 -0.233531086012581E+005  0.967067318049424E-001 
      2.88000000 -0.233531062299814E+005  0.990780084983812E-001 
      2.90000000 -0.233531038230529E+005  0.101484936975960E+000 
      2.92000000 -0.233531013804535E+005  0.103927536380731E+000 
      2.94000000 -0.233530989021976E+005  0.106405792225473E+000 
      2.96000000 -0.233530963883341E+005  0.108919655804924E+000 
      2.98000000 -0.233530938389458E+005  0.111469044102961E+000 
      3.00000000 -0.233530912541499E+005  0.114053839931821E+000 
      3.02000000 -0.233530886340975E+005  0.116673892411599E+000 
      3.04000000 -0.233530859789724E+005  0.119329017449756E+000 
      3.06000000 -0.233530832889912E+005  0.122018998697032E+000 
      3.08000000 -0.233530805644005E+005  0.124743589316973E+000 
      3.10000000 -0.233530778054756E+005  0.127502514265896E+000 
      3.12000000 -0.233530750125174E+005  0.130295472483141E+000 
      3.14000000 -0.233530721858504E+005  0.133122139452552E+000 
      3.16000000 -0.233530693258196E+005  0.135982170289868E+000 
      3.18000000 -0.233530664327868E+005  0.138875203028097E+000 
      3.20000000 -0.233530635071278E+005  0.141800862060672E+000 
      3.22000000 -0.233530605492282E+005  0.144758761646467E+000 
      3.24000000 -0.233530575594805E+005  0.147748509325111E+000 
      3.26000000 -0.233530545382807E+005  0.150769709183800E+000 
      3.28000000 -0.233530514860238E+005  0.153821966027441E+000 
      3.30000000 -0.233530484031014E+005  0.156904888490787E+000 
      3.32000000 -0.233530452898976E+005  0.160018092289789E+000 
      3.34000000 -0.233530421467866E+005  0.163161203253297E+000 
      3.36000000 -0.233530389741290E+005  0.166333860871395E+000 
      3.38000000 -0.233530357722686E+005  0.169535721308543E+000 
      3.40000000 -0.233530325415297E+005  0.172766460215640E+000 
      3.42000000 -0.233530292822138E+005  0.176025776102018E+000 
      3.44000000 -0.233530259945980E+005  0.179313391826549E+000 
      3.46000000 -0.233530226789338E+005  0.182629056091842E+000 
      3.48000000 -0.233530193354457E+005  0.185972544124828E+000 
      3.50000000 -0.233530159643317E+005  0.189343658184111E+000 
      3.52000000 -0.233530125657624E+005  0.192742227485715E+000 
      3.54000000 -0.233530091398832E+005  0.196168106699612E+000 
      3.56000000 -0.233530056868153E+005  0.199621174542143E+000 
      3.58000000 -0.233530022066582E+005  0.203101331663105E+000 
      3.60000000 -0.233529986994917E+005  0.206608498214199E+000 
      3.62000000 -0.233529951653787E+005  0.210142611154527E+000 
      3.64000000 -0.233529916043689E+005  0.213703620928090E+000 
      3.66000000 -0.233529880165022E+005  0.217291487674157E+000 
      3.68000000 -0.233529844018129E+005  0.220906176998347E+000 
      3.70000000 -0.233529807603349E+005  0.224547655010532E+000 
      3.72000000 -0.233529770921060E+005  0.228215883823681E+000 
      3.74000000 -0.233529733971735E+005  0.231910816338095E+000 
      3.76000000 -0.233529696755992E+005  0.235632390688437E+000 
      3.78000000 -0.233529659274654E+005  0.239380524483486E+000 
      3.80000000 -0.233529621528808E+005  0.243155109104686E+000 
      3.82000000 -0.233529583519857E+005  0.246956004199572E+000 
      3.84000000 -0.233529545249573E+005  0.250783032549532E+000 
      3.86000000 -0.233529506720147E+005  0.254635975188141E+000 
      3.88000000 -0.233529467934224E+005  0.258514567500160E+000 
      3.90000000 -0.233529428894944E+005  0.262418495509249E+000 
      3.92000000 -0.233529389605967E+005  0.266347393180365E+000 
      3.94000000 -0.233529350071501E+005  0.270300839802596E+000 
      3.96000000 -0.233529310296310E+005  0.274278358856914E+000 
      3.98000000 -0.233529270285740E+005  0.278279415825924E+000 
      4.00000000 -0.233529230045729E+005  0.282303416916212E+000 
      4.02000000 -0.233529189582813E+005  0.286349708578845E+000 
      4.04000000 -0.233529148904130E+005  0.290417576872095E+000 
      4.06000000 -0.233529108017412E+005  0.294506248680305E+000 
      4.08000000 -0.233529066930979E+005  0.298614891979936E+000 
      4.10000000 -0.233529025653714E+005  0.302742618469110E+000 
      4.12000000 -0.233528984195040E+005  0.306888485884700E+000 
      4.14000000 -0.233528942564877E+005  0.311051502175556E+000 
      4.16000000 -0.233528900773598E+005  0.315230630099572E+000 
      4.18000000 -0.233528858831973E+005  0.319424792606495E+000 
      4.20000000 -0.233528816751101E+005  0.323632879764456E+000 
      4.22000000 -0.233528774542355E+005  0.327853754415015E+000 
      4.24000000 -0.233528732217303E+005  0.332086259600847E+000 
      4.26000000 -0.233528689787651E+005  0.336329224765265E+000 
      4.28000000 -0.233528647265174E+005  0.340581472477655E+000 
      4.30000000 -0.233528604661651E+005  0.344841824741279E+000 
      4.32000000 -0.233528561988806E+005  0.349109109226830E+000 
      4.34000000 -0.233528519258247E+005  0.353382165181164E+000 
      4.36000000 -0.233528476481399E+005  0.357659849964026E+000 
      4.38000000 -0.233528433669449E+005  0.361941044956782E+000 
      4.40000000 -0.233528390833286E+005  0.366224661294815E+000 
      4.42000000 -0.233528347983450E+005  0.370509644854368E+000 
      4.44000000 -0.233528305130092E+005  0.374794980648521E+000 
      4.46000000 -0.233528262282932E+005  0.379079696647753E+000 
      4.48000000 -0.233528219451227E+005  0.383362867161222E+000 
      4.50000000 -0.233528176643745E+005  0.387643615401341E+000 
      4.52000000 -0.233528133868753E+005  0.391921114563438E+000 
      4.54000000 -0.233528091134018E+005  0.396194588036112E+000 
      4.56000000 -0.233528048446802E+005  0.400463309633260E+000 
      4.58000000 -0.233528005813871E+005  0.404726602746430E+000 
      4.60000000 -0.233527963241509E+005  0.408983838943438E+000 
      4.62000000 -0.233527920735548E+005  0.413234435032556E+000 
      4.64000000 -0.233527878301393E+005  0.417477850581469E+000 
      4.66000000 -0.233527835944061E+005  0.421713583722386E+000 
      4.68000000 -0.233527793668219E+005  0.425941167934717E+000 
      4.70000000 -0.233527751478214E+005  0.430160168468901E+000 
      4.72000000 -0.233527709378109E+005  0.434370178971316E+000 
      4.74000000 -0.233527667371716E+005  0.438570818304078E+000 
      4.76000000 -0.233527625462619E+005  0.442761727983564E+000 
      4.78000000 -0.233527583654206E+005  0.446942569281728E+000 
      4.80000000 -0.233527541949690E+005  0.451113020915203E+000 
      4.82000000 -0.233527500352132E+005  0.455272776687991E+000 
      4.84000000 -0.233527458864473E+005  0.459421542524728E+000 
      4.86000000 -0.233527417489570E+005  0.463559032845010E+000 
      4.88000000 -0.233527376230235E+005  0.467684966377785E+000 
      4.90000000 -0.233527335089286E+005  0.471799061227098E+000 
      4.92000000 -0.233527294069607E+005  0.475901029152069E+000 
      4.94000000 -0.233527253174208E+005  0.479990569110600E+000 
      4.96000000 -0.233527212406302E+005  0.484067359649176E+000 
      4.98000000 -0.233527171769399E+005  0.488131049965522E+000 
      5.00000000 -0.233527131267394E+005  0.492181250439171E+000 
      5.02000000 -0.233527090904676E+005  0.496217522218479E+000 
      5.04000000 -0.233527050686226E+005  0.500239367240754E+000 
      5.06000000 -0.233527010617713E+005  0.504246218558637E+000 
      5.08000000 -0.233526970705584E+005  0.508237431427514E+000 
      5.10000000 -0.233526930957135E+005  0.512212276332593E+000 
      5.12000000 -0.233526891380558E+005  0.516169934032994E+000 
      5.14000000 -0.233526851984966E+005  0.520109493253941E+000 
      5.16000000 -0.233526812780386E+005  0.524029951231233E+000 
      5.18000000 -0.233526773777725E+005  0.527930217355475E+000 
      5.20000000 -0.233526734988701E+005  0.531809119783052E+000 
      5.22000000 -0.233526696425751E+005  0.535665414809665E+000 
      5.24000000 -0.233526658101913E+005  0.539497798610452E+000 
      5.26000000 -0.233526620030691E+005  0.543304920734170E+000 
      5.28000000 -0.233526582225911E+005  0.547085398732715E+000 
      5.30000000 -0.233526544701560E+005  0.550837833814620E+000 
      5.32000000 -0.233526507471629E+005  0.554560826990428E+000 
      5.34000000 -0.233526470549952E+005  0.558252994630291E+000 
      5.36000000 -0.233526433950065E+005  0.561912983365722E+000 
      5.38000000 -0.233526397685065E+005  0.565539483348666E+000 
      5.40000000 -0.233526361767498E+005  0.569131240056588E+000 
      5.42000000 -0.233526326209266E+005  0.572687063263842E+000 
      5.44000000 -0.233526291021559E+005  0.576205833943442E+000 
      5.46000000 -0.233526256214820E+005  0.579686507818485E+000 
      5.48000000 -0.233526221798738E+005  0.583128116082957E+000 
      5.50000000 -0.233526187782265E+005  0.586529763344504E+000 
      5.52000000 -0.233526154173667E+005  0.589890623169681E+000 
      5.54000000 -0.233526120980574E+005  0.593209932466017E+000 
      5.56000000 -0.233526088210056E+005  0.596486984301828E+000 
      5.58000000 -0.233526055868695E+005  0.599721120326949E+000 
      5.60000000 -0.233526023962665E+005  0.602911723360532E+000 
      5.62000000 -0.233525992497803E+005  0.606058209545731E+000 
      5.64000000 -0.233525961479679E+005  0.609160021970751E+000 
      5.66000000 -0.233525930913651E+005  0.612216624772489E+000 
      5.68000000 -0.233525900804908E+005  0.615227499043734E+000 
      5.70000000 -0.233525871158509E+005  0.618192139000228E+000 
      5.72000000 -0.233525841979398E+005  0.621110050068830E+000 
      5.74000000 -0.233525813272420E+005  0.623980747844987E+000 
      5.76000000 -0.233525785042311E+005  0.626803758754755E+000 
      5.78000000 -0.233525757293689E+005  0.629578620924097E+000 
      5.80000000 -0.233525730031032E+005  0.632304886675398E+000 
      5.82000000 -0.233525703258647E+005  0.634982125119878E+000 
      5.84000000 -0.233525676980646E+005  0.637609925309955E+000 
      5.86000000 -0.233525651200901E+005  0.640187899753540E+000 
      5.88000000 -0.233525625923024E+005  0.642715687479774E+000 
      5.90000000 -0.233525601150325E+005  0.645192957358435E+000 
      5.92000000 -0.233525576885794E+005  0.647619410469618E+000 
      5.94000000 -0.233525553132081E+005  0.649994781786639E+000 
      5.96000000 -0.233525529891500E+005  0.652318839835746E+000 
      5.98000000 -0.233525507166045E+005  0.654591385334938E+000 
      6.00000000 -0.233525484957417E+005  0.656812248205576E+000 
      6.02000000 -0.233525463267066E+005  0.658981283247564E+000 
      6.04000000 -0.233525442096254E+005  0.661098364490472E+000 
      6.06000000 -0.233525421446114E+005  0.663163378514514E+000 
      6.08000000 -0.233525401317737E+005  0.665176216150473E+000 
      6.10000000 -0.233525381712250E+005  0.667136764869512E+000 
      6.12000000 -0.233525362630905E+005  0.669044899397258E+000 
      6.14000000 -0.233525344075176E+005  0.670900472306237E+000 
      6.16000000 -0.233525326046844E+005  0.672703305459045E+000 
      6.18000000 -0.233525308548091E+005  0.674453180755458E+000 
      6.20000000 -0.233525291581573E+005  0.676149832565545E+000 
      6.22000000 -0.233525275150491E+005  0.677792940725813E+000 
      6.24000000 -0.233525259258643E+005  0.679382125598763E+000 
      6.26000000 -0.233525243910450E+005  0.680916944833918E+000 
      6.28000000 -0.233525229110972E+005  0.682396892671766E+000 
      6.30000000 -0.233525214865880E+005  0.683821401815377E+000 
      6.32000000 -0.233525201181422E+005  0.685189847650037E+000 
      6.34000000 -0.233525188064345E+005  0.686501555346101E+000 
      6.36000000 -0.233525175521808E+005  0.687755809019075E+000 
      6.38000000 -0.233525163561264E+005  0.688951863441892E+000 
      6.40000000 -0.233525152190333E+005  0.690088956564617E+000 
      6.42000000 -0.233525141416655E+005  0.691166324320304E+000 
      6.44000000 -0.233525131247741E+005  0.692183215814453E+000 
      6.46000000 -0.233525121690818E+005  0.693138908069000E+000 
      6.48000000 -0.233525112752683E+005  0.694032721527315E+000 
      6.50000000 -0.233525104439556E+005  0.694864034256816E+000 
      6.52000000 -0.233525096756946E+005  0.695632295294655E+000 
      6.54000000 -0.233525089709533E+005  0.696337036527049E+000 
      6.56000000 -0.233525083301072E+005  0.696977882628948E+000 
      6.58000000 -0.233525077534307E+005  0.697554559209411E+000 
      6.60000000 -0.233525072410920E+005  0.698066897903641E+000 
      6.62000000 -0.233525067931508E+005  0.698514839033459E+000 
      6.64000000 -0.233525064095588E+005  0.698898431047361E+000 
      6.66000000 -0.233525060901630E+005  0.699217826832984E+000 
      6.68000000 -0.233525058347118E+005  0.699473278043481E+000 
      6.70000000 -0.233525056428641E+005  0.699665125764201E+000 
      6.72000000 -0.233525055142000E+005  0.699793789818199E+000 
      6.74000000 -0.233525054482351E+005  0.699859754764708E+000 
      6.76000000 -0.233525054444344E+005  0.699863555436669E+000 
      6.78000000 -0.233525055022278E+005  0.699805762113222E+000 
      6.80000000 -0.233525056210258E+005  0.699686964092812E+000 
      6.82000000 -0.233525058002355E+005  0.699507754410925E+000 
      6.84000000 -0.233525060392753E+005  0.699268714573290E+000 
      6.86000000 -0.233525063375888E+005  0.698970401077162E+000 
      6.88000000 -0.233525066946558E+005  0.698613334033154E+000 
      6.90000000 -0.233525071100029E+005  0.698197987012114E+000 
      6.92000000 -0.233525075832094E+005  0.697724780421783E+000 
      6.94000000 -0.233525081139127E+005  0.697194077123196E+000 
      6.96000000 -0.233525087018087E+005  0.696606181162314E+000 
      6.98000000 -0.233525093466502E+005  0.695961339681854E+000 
      7.00000000 -0.233525100482422E+005  0.695259747682308E+000 
      7.02000000 -0.233525108064352E+005  0.694501554657655E+000 
      7.04000000 -0.233525116211163E+005  0.693686873535807E+000 
      7.06000000 -0.233525124921986E+005  0.692815791218415E+000 
      7.08000000 -0.233525134196096E+005  0.691888380277686E+000 
      7.10000000 -0.233525144032786E+005  0.690904711302846E+000 
      7.12000000 -0.233525154431251E+005  0.689864864729970E+000 
      7.14000000 -0.233525165390472E+005  0.688768942702763E+000 
      7.16000000 -0.233525176909106E+005  0.687617079259700E+000 
      7.18000000 -0.233525188985402E+005  0.686409449692093E+000 
      7.20000000 -0.233525201617125E+005  0.685146277383997E+000 
      7.22000000 -0.233525214801503E+005  0.683827839603376E+000 
      7.24000000 -0.233525228535205E+005  0.682454469407748E+000 
      7.26000000 -0.233525242814338E+005  0.681026556083478E+000 
      7.28000000 -0.233525257634472E+005  0.679544542624507E+000 
      7.30000000 -0.233525272990691E+005  0.678008920782632E+000 
      7.32000000 -0.233525288877652E+005  0.676420224679272E+000 
      7.34000000 -0.233525305289675E+005  0.674779022384752E+000 
      7.36000000 -0.233525322220832E+005  0.673085906705635E+000 
      7.38000000 -0.233525339665043E+005  0.671341485585350E+000 
      7.40000000 -0.233525357616174E+005  0.669546372418211E+000 
      7.42000000 -0.233525376068128E+005  0.667701177040915E+000 
      7.44000000 -0.233525395014913E+005  0.665806498524517E+000 
      7.46000000 -0.233525414450710E+005  0.663862918826405E+000 
      7.48000000 -0.233525434369906E+005  0.661870999269817E+000 
      7.50000000 -0.233525454767109E+005  0.659831278984670E+000 
      7.52000000 -0.233525475637141E+005  0.657744275767581E+000 
      7.54000000 -0.233525496974998E+005  0.655610490075672E+000 
      7.56000000 -0.233525518775793E+005  0.653430410545509E+000 
      7.58000000 -0.233525541034678E+005  0.651204522082805E+000 
      7.60000000 -0.233525563746748E+005  0.648933315053435E+000 
      7.62000000 -0.233525586906937E+005  0.646617296117143E+000 
      7.64000000 -0.233525610509900E+005  0.644256999865569E+000 
      7.66000000 -0.233525634549900E+005  0.641852999819922E+000 
      7.68000000 -0.233525659020704E+005  0.639405919441010E+000 
      7.70000000 -0.233525683915485E+005  0.636916441357383E+000 
      7.72000000 -0.233525709226751E+005  0.634385314755886E+000 
      7.74000000 -0.233525734946293E+005  0.631813360523182E+000 
      7.76000000 -0.233525761065161E+005  0.629201473754641E+000 
      7.78000000 -0.233525787573675E+005  0.626550622362235E+000 
      7.80000000 -0.233525814461457E+005  0.623861844120168E+000 
      7.82000000 -0.233525841717503E+005  0.621136239565121E+000 
      7.84000000 -0.233525869330266E+005  0.618374963278554E+000 
      7.86000000 -0.233525897287777E+005  0.615579212118739E+000 
      7.88000000 -0.233525925577777E+005  0.612750212156591E+000 
      7.90000000 -0.233525954187861E+005  0.609889203814125E+000 
      7.92000000 -0.233525983105635E+005  0.606997426381106E+000 
      7.94000000 -0.233526012318881E+005  0.604076101798525E+000 
      7.96000000 -0.233526041815707E+005  0.601126419212368E+000 
      7.98000000 -0.233526071584697E+005  0.598149520136830E+000 
      8.00000000 -0.233526101615036E+005  0.595146486250149E+000 
      8.02000000 -0.233526131896607E+005  0.592118329148687E+000 
      8.04000000 -0.233526162420066E+005  0.589065983244078E+000 
      8.06000000 -0.233526193176866E+005  0.585990303220305E+000 
      8.08000000 -0.233526224159259E+005  0.582892063971831E+000 
      8.10000000 -0.233526255360250E+005  0.579771964829426E+000 
      8.12000000 -0.233526286773535E+005  0.576630636359843E+000 
      8.14000000 -0.233526318393393E+005  0.573468650608653E+000 
      8.16000000 -0.233526350214568E+005  0.570286533100228E+000 
      8.18000000 -0.233526382232128E+005  0.567084777068186E+000 
      8.20000000 -0.233526414441317E+005  0.563863858174636E+000 
      8.22000000 -0.233526446837391E+005  0.560624250782383E+000 
      8.24000000 -0.233526479415459E+005  0.557366443954907E+000 
      8.26000000 -0.233526512170331E+005  0.554090956744816E+000 
      8.28000000 -0.233526545096375E+005  0.550798352396456E+000 
      8.30000000 -0.233526578187397E+005  0.547489250132438E+000 
      8.32000000 -0.233526611436555E+005  0.544164334363212E+000 
      8.34000000 -0.233526644836287E+005  0.540824361127893E+000 
      8.36000000 -0.233526678378285E+005  0.537470161354893E+000 
      8.38000000 -0.233526712053496E+005  0.534102640301981E+000 
      8.40000000 -0.233526745852151E+005  0.530722774762786E+000 
      8.42000000 -0.233526779763834E+005  0.527331606446541E+000 
      8.44000000 -0.233526813777556E+005  0.523930234244145E+000 
      8.46000000 -0.233526847881856E+005  0.520519804254470E+000 
      8.48000000 -0.233526882064912E+005  0.517101498672239E+000 
      8.50000000 -0.233526916314654E+005  0.513676524453157E+000 
      8.52000000 -0.233526950618884E+005  0.510246101487174E+000 
      8.54000000 -0.233526984965379E+005  0.506811451972045E+000 
      8.56000000 -0.233527019341997E+005  0.503373790179786E+000 
      8.58000000 -0.233527053736749E+005  0.499934314926903E+000 
      8.60000000 -0.233527088137869E+005  0.496494202947955E+000 
      8.62000000 -0.233527122533850E+005  0.493054604898654E+000 
      8.64000000 -0.233527156913464E+005  0.489616643474967E+000 
      8.66000000 -0.233527191265768E+005  0.486181413088294E+000 
      8.68000000 -0.233527225580082E+005  0.482749981669022E+000 
      8.70000000 -0.233527259845961E+005  0.479323393722978E+000 
      8.72000000 -0.233527294053159E+005  0.475902674000409E+000 
      8.74000000 -0.233527328191578E+005  0.472488832034264E+000 
      8.76000000 -0.233527362251232E+005  0.469082866635151E+000 
      8.78000000 -0.233527396222202E+005  0.465685769671698E+000 
      8.80000000 -0.233527430094599E+005  0.462298529918953E+000 
      8.82000000 -0.233527463858545E+005  0.458922135347636E+000 
      8.84000000 -0.233527497504154E+005  0.455557574432719E+000 
      8.86000000 -0.233527531021536E+005  0.452205836264798E+000 
      8.88000000 -0.233527564400809E+005  0.448867908987830E+000 
      8.90000000 -0.233527597632126E+005  0.445544777293346E+000 
