# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      0.60000000 -0.856500707924973E+003  0.155385199254102E-002 
      0.62000000 -0.856500521449595E+003  0.174032737005682E-002 
      0.64000000 -0.856500330092044E+003  0.193168492114991E-002 
      0.66000000 -0.856500136268923E+003  0.212550804270637E-002 
      0.68000000 -0.856499942603216E+003  0.231917374917875E-002 
      0.70000000 -0.856499751860380E+003  0.250991658558279E-002 
      0.72000000 -0.856499566873421E+003  0.269490354463502E-002 
      0.74000000 -0.856499390457416E+003  0.287131954913030E-002 
      0.76000000 -0.856499225315109E+003  0.303646185658006E-002 
      0.78000000 -0.856499073935325E+003  0.318784164007761E-002 
      0.80000000 -0.856498938485993E+003  0.332329097248112E-002 
      0.82000000 -0.856498820703786E+003  0.344107317988797E-002 
      0.84000000 -0.856498721783286E+003  0.353999367935037E-002 
      0.86000000 -0.856498642267922E+003  0.361950904397186E-002 
      0.88000000 -0.856498581945224E+003  0.367983174192729E-002 
      0.90000000 -0.856498539749571E+003  0.372202739463524E-002 
      0.92000000 -0.856498513674994E+003  0.374810197162333E-002 
      0.94000000 -0.856498500700541E+003  0.376107642450699E-002 
      0.96000000 -0.856498496731011E+003  0.376504595498129E-002 
      0.98000000 -0.856498496555317E+003  0.376522164836435E-002 
      1.00000000 -0.856498493824465E+003  0.376795250092413E-002 
      1.02000000 -0.856498481051045E+003  0.378072592007106E-002 
      1.04000000 -0.856498449631634E+003  0.381214533121582E-002 
      1.06000000 -0.856498389893071E+003  0.387188389448409E-002 
      1.08000000 -0.856498291163514E+003  0.397061345126235E-002 
      1.10000000 -0.856498141868292E+003  0.411990867350599E-002 
      1.12000000 -0.856497929650308E+003  0.433212665778549E-002 
      1.14000000 -0.856497641514436E+003  0.462026252942154E-002 
      1.16000000 -0.856497263994700E+003  0.499778226571760E-002 
      1.18000000 -0.856496783342195E+003  0.547843477018942E-002 
      1.20000000 -0.856496185731783E+003  0.607604518232064E-002 
      1.22000000 -0.856495457484726E+003  0.680429223964252E-002 
      1.24000000 -0.856494585304010E+003  0.767647295576405E-002 
      1.26000000 -0.856493556518622E+003  0.870525834346538E-002 
      1.28000000 -0.856492359332879E+003  0.990244408636780E-002 
      1.30000000 -0.856490983076794E+003  0.112787001712588E-001 
      1.32000000 -0.856489418452648E+003  0.128433243173952E-001 
      1.34000000 -0.856487657773427E+003  0.146040035385289E-001 
      1.36000000 -0.856485695188511E+003  0.165665884541396E-001 
      1.38000000 -0.856483526892313E+003  0.187348846524617E-001 
      1.40000000 -0.856481151310277E+003  0.211104666888209E-001 
      1.42000000 -0.856478569259267E+003  0.236925176987838E-001 
      1.44000000 -0.856475784077333E+003  0.264776996325888E-001 
      1.46000000 -0.856472801718883E+003  0.294600580823337E-001 
      1.48000000 -0.856469630812982E+003  0.326309639831443E-001 
      1.50000000 -0.856466282680816E+003  0.359790961499349E-001 
      1.52000000 -0.856462771310029E+003  0.394904669369813E-001 
      1.54000000 -0.856459113285252E+003  0.431484917131674E-001 
      1.56000000 -0.856455327672251E+003  0.469341047144845E-001 
      1.58000000 -0.856451435855766E+003  0.508259211993448E-001 
      1.60000000 -0.856447461332161E+003  0.548004448048145E-001 
      1.62000000 -0.856443429457341E+003  0.588323196246496E-001 
      1.64000000 -0.856439367150209E+003  0.628946267566216E-001 
      1.66000000 -0.856435302557638E+003  0.669592193272621E-001 
      1.68000000 -0.856431264682821E+003  0.709970941446466E-001 
      1.70000000 -0.856427282978461E+003  0.749787985045508E-001 
      1.72000000 -0.856423386913557E+003  0.788748634084972E-001 
      1.74000000 -0.856419605517422E+003  0.826562595439499E-001 
      1.76000000 -0.856415966905257E+003  0.862948717086045E-001 
      1.78000000 -0.856412497792591E+003  0.897639843748398E-001 
      1.80000000 -0.856409223006603E+003  0.930387703626338E-001 
      1.82000000 -0.856406164998608E+003  0.960967783576085E-001 
      1.84000000 -0.856403343364978E+003  0.989184119879626E-001 
      1.86000000 -0.856400774386157E+003  0.101487390808622E+000 
      1.88000000 -0.856398470588163E+003  0.103791188802341E+000 
      1.90000000 -0.856396440334191E+003  0.105821442774703E+000 
      1.92000000 -0.856394687454084E+003  0.107574322881513E+000 
      1.94000000 -0.856393210918013E+003  0.109050858953060E+000 
      1.96000000 -0.856392004559337E+003  0.110257217628858E+000 
      1.98000000 -0.856391056853602E+003  0.111204923363902E+000 
      2.00000000 -0.856390350759384E+003  0.111911017581953E+000 
      2.02000000 -0.856389863624066E+003  0.112398152899300E+000 
      2.04000000 -0.856389567159762E+003  0.112694617203804E+000 
      2.06000000 -0.856389427493363E+003  0.112834283602864E+000 
      2.08000000 -0.856389405291739E+003  0.112856485226674E+000 
      2.10000000 -0.856389455964798E+003  0.112805812167030E+000 
      2.12000000 -0.856389529947491E+003  0.112731829474845E+000 
      2.14000000 -0.856389573059980E+003  0.112688716985402E+000 
      2.16000000 -0.856389526945389E+003  0.112734831576817E+000 
      2.18000000 -0.856389329582993E+003  0.112932193972997E+000 
      2.20000000 -0.856388915873509E+003  0.113345903456591E+000 
      2.22000000 -0.856388218292470E+003  0.114043484496006E+000 
      2.24000000 -0.856387167606013E+003  0.115094170952173E+000 
      2.26000000 -0.856385693642602E+003  0.116568134363312E+000 
      2.28000000 -0.856383726113056E+003  0.118535663909776E+000 
      2.30000000 -0.856381195469951E+003  0.121066307014683E+000 
      2.32000000 -0.856378033796493E+003  0.124227980472244E+000 
      2.34000000 -0.856374175714069E+003  0.128086062896294E+000 
      2.36000000 -0.856369559296503E+003  0.132702480462925E+000 
      2.38000000 -0.856364126979377E+003  0.138134797588823E+000 
      2.40000000 -0.856357826448868E+003  0.144435328097773E+000 
      2.42000000 -0.856350611499574E+003  0.151650277391772E+000 
      2.44000000 -0.856342442846083E+003  0.159818930882693E+000 
      2.46000000 -0.856333288873322E+003  0.168972903643713E+000 
      2.48000000 -0.856323126314510E+003  0.179135462456024E+000 
      2.50000000 -0.856311940844161E+003  0.190320932804861E+000 
      2.52000000 -0.856299727571544E+003  0.202534205421891E+000 
      2.54000000 -0.856286491426230E+003  0.215770350735887E+000 
      2.56000000 -0.856272247427515E+003  0.230014349450364E+000 
      2.58000000 -0.856257020828159E+003  0.245240948806261E+000 
      2.60000000 -0.856240847125943E+003  0.261414651022112E+000 
      2.62000000 -0.856223771945381E+003  0.278489831584192E+000 
      2.64000000 -0.856205850781404E+003  0.296410995561396E+000 
      2.66000000 -0.856187148608840E+003  0.315113168125167E+000 
      2.68000000 -0.856167739364639E+003  0.334522412326293E+000 
      2.70000000 -0.856147705302586E+003  0.354556474379932E+000 
      2.72000000 -0.856127136231310E+003  0.375125545655897E+000 
      2.74000000 -0.856106128647124E+003  0.396133129841259E+000 
      2.76000000 -0.856084784771432E+003  0.417477005533105E+000 
      2.78000000 -0.856063211503642E+003  0.439050273323247E+000 
      2.80000000 -0.856041519308865E+003  0.460742468100452E+000 
      2.82000000 -0.856019821052409E+003  0.482440724556961E+000 
      2.84000000 -0.855998230793866E+003  0.504030983099148E+000 
      2.86000000 -0.855976862560809E+003  0.525399216156928E+000 
      2.88000000 -0.855955829115496E+003  0.546432661469666E+000 
      2.90000000 -0.855935240725704E+003  0.567021051261109E+000 
      2.92000000 -0.855915203956316E+003  0.587057820649940E+000 
      2.94000000 -0.855895820493624E+003  0.606441283341324E+000 
      2.96000000 -0.855877186010339E+003  0.625075766626699E+000 
      2.98000000 -0.855859389080910E+003  0.642872696055058E+000 
      3.00000000 -0.855842510158636E+003  0.659751618329173E+000 
      3.02000000 -0.855826620615428E+003  0.675641161537282E+000 
      3.04000000 -0.855811781852064E+003  0.690479924901502E+000 
      3.06000000 -0.855798044483000E+003  0.704217293965932E+000 
      3.08000000 -0.855785447598965E+003  0.716814178000742E+000 
      3.10000000 -0.855774018108957E+003  0.728243668008948E+000 
      3.12000000 -0.855763770165743E+003  0.738491611222483E+000 
      3.14000000 -0.855754704679504E+003  0.747557097461698E+000 
      3.16000000 -0.855746808919306E+003  0.755452857659818E+000 
      3.18000000 -0.855740056210835E+003  0.762205566130199E+000 
      3.20000000 -0.855734405736214E+003  0.767856040751452E+000 
      3.22000000 -0.855729802439579E+003  0.772459337386874E+000 
      3.24000000 -0.855726177048398E+003  0.776084728567198E+000 
      3.26000000 -0.855723446219069E+003  0.778815557896832E+000 
      3.28000000 -0.855721512815308E+003  0.780748961657997E+000 
      3.30000000 -0.855720266328352E+003  0.781995448613739E+000 
      3.32000000 -0.855719583449605E+003  0.782678327360268E+000 
      3.34000000 -0.855719328802999E+003  0.782932973966561E+000 
      3.36000000 -0.855719355844411E+003  0.782905932554263E+000 
      3.38000000 -0.855719507933477E+003  0.782753843488736E+000 
      3.40000000 -0.855719619579790E+003  0.782642197175336E+000 
      3.42000000 -0.855719517862776E+003  0.782743914189095E+000 
      3.44000000 -0.855719024020341E+003  0.783237756624289E+000 
      3.46000000 -0.855717955197152E+003  0.784306579813624E+000 
      3.48000000 -0.855716126338875E+003  0.786135438090959E+000 
      3.50000000 -0.855713352212923E+003  0.788909564042696E+000 
      3.52000000 -0.855709449533200E+003  0.792812243765996E+000 
      3.54000000 -0.855704239159634E+003  0.798022617331961E+000 
      3.56000000 -0.855697548339426E+003  0.804713437539477E+000 
      3.58000000 -0.855689212954117E+003  0.813048822848875E+000 
      3.60000000 -0.855679079733847E+003  0.823182043118434E+000 
      3.62000000 -0.855667008395507E+003  0.835253381458325E+000 
      3.64000000 -0.855652873662115E+003  0.849388114850136E+000 
      3.66000000 -0.855636567125065E+003  0.865694651900553E+000 
      3.68000000 -0.855617998904281E+003  0.884262872685038E+000 
      3.70000000 -0.855597099068942E+003  0.905162708023001E+000 
      3.72000000 -0.855573818787274E+003  0.928442989691189E+000 
      3.74000000 -0.855548131177733E+003  0.954130599232256E+000 
      3.76000000 -0.855520031834896E+003  0.982229942069218E+000 
      3.78000000 -0.855489539020455E+003  0.101272275651046E+001 
      3.80000000 -0.855456693516129E+003  0.104556826083694E+001 
      3.82000000 -0.855421558135167E+003  0.108070364179882E+001 
      3.84000000 -0.855384216909315E+003  0.111804486765098E+001 
      3.86000000 -0.855344773976156E+003  0.115748780080923E+001 
      3.88000000 -0.855303352192547E+003  0.119890958441906E+001 
      3.90000000 -0.855260091515210E+003  0.124217026175546E+001 
      3.92000000 -0.855215147199103E+003  0.128711457786211E+001 
      3.94000000 -0.855168687859052E+003  0.133357391791332E+001 
      3.96000000 -0.855120893452866E+003  0.138136832410000E+001 
      3.98000000 -0.855071953242774E+003  0.143030853419188E+001 
      4.00000000 -0.855022063792245E+003  0.148019798472035E+001 
      4.02000000 -0.854971427040296E+003  0.153083473666907E+001 
      4.04000000 -0.854920248509639E+003  0.158201326732630E+001 
      4.06000000 -0.854868735676666E+003  0.163352610029917E+001 
      4.08000000 -0.854817096524924E+003  0.168516525204137E+001 
      4.10000000 -0.854765538295377E+003  0.173672348158872E+001 
      4.12000000 -0.854714266433427E+003  0.178799534353864E+001 
      4.14000000 -0.854663483708958E+003  0.183877806800746E+001 
      4.16000000 -0.854613389473969E+003  0.188887230299614E+001 
      4.18000000 -0.854564179029041E+003  0.193808274792490E+001 
      4.20000000 -0.854516043035499E+003  0.198621874146651E+001 
      4.22000000 -0.854469166909502E+003  0.203309486746338E+001 
      4.24000000 -0.854423730145522E+003  0.207853163144307E+001 
      4.26000000 -0.854379905508414E+003  0.212235626855168E+001 
      4.28000000 -0.854337858029637E+003  0.216440374732858E+001 
      4.30000000 -0.854297743766607E+003  0.220451801035893E+001 
      4.32000000 -0.854259708302247E+003  0.224255347471815E+001 
      4.34000000 -0.854223884959284E+003  0.227837681768134E+001 
      4.36000000 -0.854190392741337E+003  0.231186903562882E+001 
      4.38000000 -0.854159334031006E+003  0.234292774595934E+001 
      4.40000000 -0.854130792093820E+003  0.237146968314582E+001 
      4.42000000 -0.854104828462037E+003  0.239743331492814E+001 
      4.44000000 -0.854081480284337E+003  0.242078149262820E+001 
      4.46000000 -0.854060757755767E+003  0.244150402119885E+001 
      4.48000000 -0.854042641743076E+003  0.245962003388999E+001 
      4.50000000 -0.854027081721248E+003  0.247518005571739E+001 
      4.52000000 -0.854013994147345E+003  0.248826762962064E+001 
      4.54000000 -0.854003261383554E+003  0.249900039341185E+001 
      4.56000000 -0.853994731258152E+003  0.250753051881343E+001 
      4.58000000 -0.853988217343172E+003  0.251404443379394E+001 
      4.60000000 -0.853983499998581E+003  0.251876177838467E+001 
      4.62000000 -0.853980328200662E+003  0.252193357630303E+001 
      4.64000000 -0.853978422146156E+003  0.252383963080944E+001 
      4.66000000 -0.853977476594038E+003  0.252478518292717E+001 
      4.68000000 -0.853977164879096E+003  0.252509689786918E+001 
      4.70000000 -0.853977143507212E+003  0.252511826975376E+001 
      4.72000000 -0.853977057222445E+003  0.252520455452046E+001 
      4.74000000 -0.853976544422320E+003  0.252571735464577E+001 
      4.76000000 -0.853975242786286E+003  0.252701899067968E+001 
      4.78000000 -0.853972794978723E+003  0.252946679824305E+001 
      4.80000000 -0.853968854288411E+003  0.253340748855448E+001 
      4.82000000 -0.853963090068935E+003  0.253917170803103E+001 
      4.84000000 -0.853955192855106E+003  0.254706892185958E+001 
      4.86000000 -0.853944879042563E+003  0.255738273440230E+001 
      4.88000000 -0.853931895028343E+003  0.257036674862297E+001 
      4.90000000 -0.853916020730875E+003  0.258624104609051E+001 
      4.92000000 -0.853897072425072E+003  0.260518935189362E+001 
      4.94000000 -0.853874904842470E+003  0.262735693449512E+001 
      4.96000000 -0.853849412513496E+003  0.265284926346983E+001 
      4.98000000 -0.853820530344489E+003  0.268173143247665E+001 
      5.00000000 -0.853788233436338E+003  0.271402834062765E+001 
      5.02000000 -0.853752536181788E+003  0.274972559517763E+001 
      5.04000000 -0.853713490688823E+003  0.278877108814211E+001 
      5.06000000 -0.853671184591810E+003  0.283107718515525E+001 
      5.08000000 -0.853625738331288E+003  0.287652344567737E+001 
      5.10000000 -0.853577301992780E+003  0.292495978418585E+001 
      5.12000000 -0.853526051809670E+003  0.297620996729533E+001 
      5.14000000 -0.853472186427849E+003  0.303007534911671E+001 
      5.16000000 -0.853415923045186E+003  0.308633873177988E+001 
      5.18000000 -0.853357493539773E+003  0.314476823719268E+001 
      5.20000000 -0.853297140688051E+003  0.320512108891445E+001 
      5.22000000 -0.853235114563544E+003  0.326714721342194E+001 
      5.24000000 -0.853171669213474E+003  0.333059256349190E+001 
      5.26000000 -0.853107059687344E+003  0.339520208962176E+001 
      5.28000000 -0.853041539461560E+003  0.346072231540519E+001 
      5.30000000 -0.852975358311250E+003  0.352690346571585E+001 
      5.32000000 -0.852908760648511E+003  0.359350112845421E+001 
      5.34000000 -0.852841984316022E+003  0.366027746094310E+001 
      5.36000000 -0.852775259818282E+003  0.372700195868340E+001 
      5.38000000 -0.852708809951574E+003  0.379345182539156E+001 
      5.40000000 -0.852642849762074E+003  0.385941201489124E+001 
      5.42000000 -0.852577586765396E+003  0.392467501156972E+001 
      5.44000000 -0.852513221338520E+003  0.398904043844588E+001 
      5.46000000 -0.852449947195172E+003  0.405231458179397E+001 
      5.48000000 -0.852387951854356E+003  0.411430992260933E+001 
      5.50000000 -0.852327417027283E+003  0.417484474968278E+001 
      5.52000000 -0.852268518845487E+003  0.423374293147885E+001 
      5.54000000 -0.852211427880040E+003  0.429083389692558E+001 
      5.56000000 -0.852156308912815E+003  0.434595286415070E+001 
      5.58000000 -0.852103320436651E+003  0.439894134031485E+001 
      5.60000000 -0.852052613866946E+003  0.444964791001924E+001 
      5.62000000 -0.852004332473517E+003  0.449792930344837E+001 
      5.64000000 -0.851958610030837E+003  0.454365174612809E+001 
      5.66000000 -0.851915569195381E+003  0.458669258158470E+001 
      5.68000000 -0.851875319633795E+003  0.462694214317011E+001 
      5.70000000 -0.851837955918973E+003  0.466430585799273E+001 
      5.72000000 -0.851803555225782E+003  0.469870655118402E+001 
      5.74000000 -0.851772174877405E+003  0.473008689956082E+001 
      5.76000000 -0.851743849804148E+003  0.475841197281744E+001 
      5.78000000 -0.851718589992862E+003  0.478367178410318E+001 
      5.80000000 -0.851696378030487E+003  0.480588374647853E+001 
      5.82000000 -0.851677166855955E+003  0.482509492101082E+001 
      5.84000000 -0.851660877844852E+003  0.484138393211334E+001 
      5.86000000 -0.851647399357088E+003  0.485486241987733E+001 
      5.88000000 -0.851636585873216E+003  0.486567590374970E+001 
      5.90000000 -0.851628257832204E+003  0.487400394476169E+001 
      5.92000000 -0.851622202263399E+003  0.488005951356701E+001 
      5.94000000 -0.851618174277459E+003  0.488408749950610E+001 
      5.96000000 -0.851615899450205E+003  0.488636232676009E+001 
      5.98000000 -0.851615077093775E+003  0.488718468319095E+001 
      6.00000000 -0.851615384372443E+003  0.488687740452226E+001 
      6.02000000 -0.851616481182357E+003  0.488578059460888E+001 
      6.04000000 -0.851618015677228E+003  0.488424609973733E+001 
      6.06000000 -0.851619630291870E+003  0.488263148509571E+001 
      6.08000000 -0.851620968088981E+003  0.488129368798451E+001 
      6.10000000 -0.851621679237649E+003  0.488058253931703E+001 
      6.12000000 -0.851621427421632E+003  0.488083435533386E+001 
      6.14000000 -0.851619895977255E+003  0.488236579971034E+001 
      6.16000000 -0.851616793565156E+003  0.488546821180918E+001 
      6.18000000 -0.851611859197059E+003  0.489040257990677E+001 
      6.20000000 -0.851604866465553E+003  0.489739531141308E+001 
      6.22000000 -0.851595626853953E+003  0.490663492301279E+001 
      6.24000000 -0.851583992033181E+003  0.491826974378435E+001 
      6.26000000 -0.851569855105901E+003  0.493240667106450E+001 
      6.28000000 -0.851553150794913E+003  0.494911098205288E+001 
      6.30000000 -0.851533854611711E+003  0.496840716525502E+001 
      6.32000000 -0.851511981089865E+003  0.499028068710043E+001 
      6.34000000 -0.851487581201292E+003  0.501468057567328E+001 
      6.36000000 -0.851460739094223E+003  0.504152268274213E+001 
      6.38000000 -0.851431568309813E+003  0.507069346715257E+001 
      6.40000000 -0.851400207647993E+003  0.510205412897295E+001 
      6.42000000 -0.851366816838365E+003  0.513544493860015E+001 
      6.44000000 -0.851331572168683E+003  0.517068960828248E+001 
      6.46000000 -0.851294662208946E+003  0.520759956801980E+001 
      6.48000000 -0.851256283750695E+003  0.524597802627038E+001 
      6.50000000 -0.851216638050985E+003  0.528562372598041E+001 
      6.52000000 -0.851175927470010E+003  0.532633430695503E+001 
      6.54000000 -0.851134352558926E+003  0.536790921803936E+001 
      6.56000000 -0.851092109632837E+003  0.541015214412812E+001 
      6.58000000 -0.851049388850722E+003  0.545287292624398E+001 
      6.60000000 -0.851006372807387E+003  0.549588896957823E+001 
      6.62000000 -0.850963235620000E+003  0.553902615696524E+001 
      6.64000000 -0.850920142465837E+003  0.558211931112807E+001 
      6.66000000 -0.850877249532989E+003  0.562501224397699E+001 
      6.68000000 -0.850834704317043E+003  0.566755745992249E+001 
      6.70000000 -0.850792646177733E+003  0.570961559923269E+001 
      6.72000000 -0.850751207075986E+003  0.575105470097904E+001 
      6.74000000 -0.850710512397031E+003  0.579174937993417E+001 
      6.76000000 -0.850670681761713E+003  0.583158001525241E+001 
      6.78000000 -0.850631829741689E+003  0.587043203527638E+001 
      6.80000000 -0.850594066411316E+003  0.590819536564932E+001 
      6.82000000 -0.850557497687125E+003  0.594476408984017E+001 
      6.84000000 -0.850522225424220E+003  0.598003635274606E+001 
      6.86000000 -0.850488347275177E+003  0.601391450178815E+001 
      6.88000000 -0.850455956320977E+003  0.604630545598863E+001 
      6.90000000 -0.850425140488337E+003  0.607712128862882E+001 
      6.92000000 -0.850395981772042E+003  0.610628000492352E+001 
      6.94000000 -0.850368555266778E+003  0.613370651018736E+001 
      6.96000000 -0.850342928000418E+003  0.615933377654781E+001 
      6.98000000 -0.850319157562472E+003  0.618310421449366E+001 
      7.00000000 -0.850297290529130E+003  0.620497124783527E+001 
      7.02000000 -0.850277360700083E+003  0.622490107688288E+001 
      7.04000000 -0.850259387203225E+003  0.624287457374059E+001 
      7.06000000 -0.850243372556062E+003  0.625888922090308E+001 
      7.08000000 -0.850229300806717E+003  0.627296097024814E+001 
      7.10000000 -0.850217135907606E+003  0.628512586935903E+001 
      7.12000000 -0.850206820483676E+003  0.629544129328987E+001 
      7.14000000 -0.850198275149615E+003  0.630398662735010E+001 
      7.16000000 -0.850191398508357E+003  0.631086326860807E+001 
      7.18000000 -0.850186067916389E+003  0.631619386057646E+001 
      7.20000000 -0.850182141049577E+003  0.632012072738897E+001 
      7.22000000 -0.850179458245711E+003  0.632280353125420E+001 
      7.24000000 -0.850177845536767E+003  0.632441624019847E+001 
      7.26000000 -0.850177118233695E+003  0.632514354327080E+001 
      7.28000000 -0.850177084888408E+003  0.632517688855791E+001 
      7.30000000 -0.850177551434975E+003  0.632471034199095E+001 
      7.32000000 -0.850178325310007E+003  0.632393646695848E+001 
      7.34000000 -0.850179219370102E+003  0.632304240686392E+001 
      7.36000000 -0.850180055454596E+003  0.632220632236990E+001 
      7.38000000 -0.850180667485010E+003  0.632159429195585E+001 
      7.40000000 -0.850180904036357E+003  0.632135774060870E+001 
      7.42000000 -0.850180630354272E+003  0.632163142269395E+001 
      7.44000000 -0.850179729827475E+003  0.632253194949042E+001 
      7.46000000 -0.850178104946607E+003  0.632415683035878E+001 
      7.48000000 -0.850175677792260E+003  0.632658398470521E+001 
      7.50000000 -0.850172390101965E+003  0.632987167500079E+001 
      7.52000000 -0.850168202965125E+003  0.633405881184064E+001 
      7.54000000 -0.850163096190618E+003  0.633916558634715E+001 
      7.56000000 -0.850157067383911E+003  0.634519439305474E+001 
      7.58000000 -0.850150130769442E+003  0.635213100752393E+001 
      7.60000000 -0.850142315785552E+003  0.635994599141340E+001 
      7.62000000 -0.850133665478987E+003  0.636859629797859E+001 
      7.64000000 -0.850124234726000E+003  0.637802705096565E+001 
      7.66000000 -0.850114088316418E+003  0.638817346054799E+001 
      7.68000000 -0.850103298942195E+003  0.639896283477023E+001 
      7.70000000 -0.850091945143842E+003  0.641031663312393E+001 
      7.72000000 -0.850080109278745E+003  0.642215249822066E+001 
      7.74000000 -0.850067875583022E+003  0.643438619394311E+001 
      7.76000000 -0.850055328392018E+003  0.644693338494730E+001 
      7.78000000 -0.850042550584951E+003  0.645971119201456E+001 
      7.80000000 -0.850029622302725E+003  0.647263947424105E+001 
      7.82000000 -0.850016619965783E+003  0.648564181118234E+001 
      7.84000000 -0.850003615597750E+003  0.649864617921561E+001 
      7.86000000 -0.849990676438251E+003  0.651158533871465E+001 
      7.88000000 -0.849977864807895E+003  0.652439696907006E+001 
      7.90000000 -0.849965238167453E+003  0.653702360951244E+001 
      7.92000000 -0.849952849310076E+003  0.654941246688991E+001 
      7.94000000 -0.849940746618253E+003  0.656151515871268E+001 
      7.96000000 -0.849928974319410E+003  0.657328745755586E+001 
      7.98000000 -0.849917572689713E+003  0.658468908725214E+001 
      8.00000000 -0.849906578168288E+003  0.659568360867758E+001 
      8.02000000 -0.849896023360333E+003  0.660623841663214E+001 
      8.04000000 -0.849885936935103E+003  0.661632484186213E+001 
      8.06000000 -0.849876343435043E+003  0.662591834192260E+001 
      8.08000000 -0.849867263034461E+003  0.663499874250495E+001 
      8.10000000 -0.849858711293579E+003  0.664355048338628E+001 
      8.12000000 -0.849850698954992E+003  0.665156282197338E+001 
      8.14000000 -0.849843231830565E+003  0.665902994640028E+001 
      8.16000000 -0.849836310812786E+003  0.666595096417978E+001 
      8.18000000 -0.849829932027977E+003  0.667232974898839E+001 
      8.20000000 -0.849824087131612E+003  0.667817464535397E+001 
      8.22000000 -0.849818763729030E+003  0.668349804793531E+001 
      8.24000000 -0.849813945887435E+003  0.668831588953006E+001 
      8.26000000 -0.849809614702942E+003  0.669264707402371E+001 
      8.28000000 -0.849805748883922E+003  0.669651289304361E+001 
      8.30000000 -0.849802325317060E+003  0.669993645990608E+001 
      8.32000000 -0.849799319596183E+003  0.670294218078267E+001 
      8.34000000 -0.849796706501503E+003  0.670555527546244E+001 
      8.36000000 -0.849794460425839E+003  0.670780135112623E+001 
      8.38000000 -0.849792555748990E+003  0.670970602797552E+001 
      8.40000000 -0.849790967161720E+003  0.671129461524513E+001 
      8.42000000 -0.849789669936493E+003  0.671259184047233E+001 
      8.44000000 -0.849788640139886E+003  0.671362163707917E+001 
      8.46000000 -0.849787854782011E+003  0.671440699495445E+001 
      8.48000000 -0.849787291897501E+003  0.671496987946460E+001 
      8.50000000 -0.849786930559383E+003  0.671533121758234E+001 
      8.52000000 -0.849786750834663E+003  0.671551094230292E+001 
      8.54000000 -0.849786733696346E+003  0.671552808061923E+001 
      8.56000000 -0.849786860912044E+003  0.671540086492111E+001 
      8.58000000 -0.849787114930271E+003  0.671514684669471E+001 
      8.60000000 -0.849787478782235E+003  0.671478299473008E+001 
      8.62000000 -0.849787936011223E+003  0.671432576574227E+001 
      8.64000000 -0.849788470633942E+003  0.671379114302344E+001 
      8.66000000 -0.849789067131668E+003  0.671319464529714E+001 
      8.68000000 -0.849789710466125E+003  0.671255131084030E+001 
      8.70000000 -0.849790386112896E+003  0.671187566407000E+001 
      8.72000000 -0.849791080107778E+003  0.671118166918719E+001 
      8.74000000 -0.849791779106209E+003  0.671048267075609E+001 
      8.76000000 -0.849792470455714E+003  0.670979132125197E+001 
      8.78000000 -0.849793142284488E+003  0.670911949247727E+001 
      8.80000000 -0.849793783608315E+003  0.670847816865082E+001 
      8.82000000 -0.849794384455128E+003  0.670787732183766E+001 
      8.84000000 -0.849794936002218E+003  0.670732577474749E+001 
      8.86000000 -0.849795430721816E+003  0.670683105514932E+001 
      8.88000000 -0.849795862527777E+003  0.670639924918859E+001 
      8.90000000 -0.849796226913804E+003  0.670603486316123E+001 
      8.92000000 -0.849796521074685E+003  0.670574070228067E+001 
