# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      1.56000000 -0.680672722500052E+004  0.123006394794057E-004 
      1.58000000 -0.680672722100678E+004  0.162943799919354E-004 
      1.60000000 -0.680672721599695E+004  0.213042149263023E-004 
      1.62000000 -0.680672720977775E+004  0.275234131426889E-004 
      1.64000000 -0.680672720213386E+004  0.351672991536250E-004 
      1.66000000 -0.680672719282860E+004  0.444725648032575E-004 
      1.68000000 -0.680672718160542E+004  0.556957402672560E-004 
      1.70000000 -0.680672716819054E+004  0.691106232908941E-004 
      1.72000000 -0.680672715229665E+004  0.850045143066721E-004 
      1.74000000 -0.680672713362796E+004  0.103673198653532E-003 
      1.76000000 -0.680672711188672E+004  0.125414442332652E-003 
      1.78000000 -0.680672708678112E+004  0.150520036875951E-003 
      1.80000000 -0.680672705803487E+004  0.179266290465882E-003 
      1.82000000 -0.680672702539817E+004  0.211902993922109E-003 
      1.84000000 -0.680672698866016E+004  0.248641006953145E-003 
      1.86000000 -0.680672694766265E+004  0.289638512623379E-003 
      1.88000000 -0.680672690231482E+004  0.334986342200430E-003 
      1.90000000 -0.680672685260853E+004  0.384692634883587E-003 
      1.92000000 -0.680672679863384E+004  0.438667317331427E-003 
      1.94000000 -0.680672674059407E+004  0.496707088215776E-003 
      1.96000000 -0.680672667881962E+004  0.558481538891558E-003 
      1.98000000 -0.680672661377989E+004  0.623521270970169E-003 
      2.00000000 -0.680672654609212E+004  0.691209040957269E-003 
      2.02000000 -0.680672647652615E+004  0.760775013933321E-003 
      2.04000000 -0.680672640600394E+004  0.831297224496458E-003 
      2.06000000 -0.680672633559247E+004  0.901708689667835E-003 
      2.08000000 -0.680672626648887E+004  0.970812294407462E-003 
      2.10000000 -0.680672619999615E+004  0.103730500890301E-002 
      2.12000000 -0.680672613748859E+004  0.109981257065387E-002 
      2.14000000 -0.680672608036513E+004  0.115693603196726E-002 
      2.16000000 -0.680672602998990E+004  0.120731125871142E-002 
      2.18000000 -0.680672598761885E+004  0.124968230762576E-002 
      2.20000000 -0.680672595431172E+004  0.128298944011375E-002 
      2.22000000 -0.680672593082905E+004  0.130647211049215E-002 
      2.24000000 -0.680672591751417E+004  0.131978699598154E-002 
      2.26000000 -0.680672591416055E+004  0.132314061368269E-002 
      2.28000000 -0.680672591986561E+004  0.131743555006202E-002 
      2.30000000 -0.680672593287239E+004  0.130442877394621E-002 
      2.32000000 -0.680672595040129E+004  0.128689987602984E-002 
      2.34000000 -0.680672596847474E+004  0.126882642051486E-002 
      2.36000000 -0.680672598173832E+004  0.125556284353546E-002 
      2.38000000 -0.680672598328251E+004  0.125401864779423E-002 
      2.40000000 -0.680672596447013E+004  0.127283103340135E-002 
      2.42000000 -0.680672591477494E+004  0.132252622633268E-002 
      2.44000000 -0.680672582163775E+004  0.141566340861470E-002 
      2.46000000 -0.680672567034675E+004  0.156695441188573E-002 
      2.48000000 -0.680672544394907E+004  0.179335209081718E-002 
      2.50000000 -0.680672512320133E+004  0.211409983580252E-002 
      2.52000000 -0.680672468656638E+004  0.255073478331606E-002 
      2.54000000 -0.680672411026392E+004  0.312703723748698E-002 
      2.56000000 -0.680672336838207E+004  0.386891909640254E-002 
      2.58000000 -0.680672243305640E+004  0.480424475801451E-002 
      2.60000000 -0.680672127472239E+004  0.596257876861180E-002 
      2.62000000 -0.680671986244561E+004  0.737485555493302E-002 
      2.64000000 -0.680671816433339E+004  0.907296777279365E-002 
      2.66000000 -0.680671614802922E+004  0.110892719466301E-001 
      2.68000000 -0.680671378128965E+004  0.134560115167433E-001 
      2.70000000 -0.680671103264113E+004  0.162046600281900E-001 
      2.72000000 -0.680670787211210E+004  0.193651890645628E-001 
      2.74000000 -0.680670427203216E+004  0.229652690001208E-001 
      2.76000000 -0.680670020788855E+004  0.270294126104712E-001 
      2.78000000 -0.680669565922617E+004  0.315780749957674E-001 
      2.80000000 -0.680669061057531E+004  0.366267258504266E-001 
      2.82000000 -0.680668505238810E+004  0.421849130569148E-001 
      2.84000000 -0.680667898196145E+004  0.482553397102916E-001 
      2.86000000 -0.680667240432313E+004  0.548329780274662E-001 
      2.88000000 -0.680666533305345E+004  0.619042477126627E-001 
      2.90000000 -0.680665779101539E+004  0.694462857767352E-001 
      2.92000000 -0.680664981096340E+004  0.774263377576982E-001 
      2.94000000 -0.680664143600026E+004  0.858013008992725E-001 
      2.96000000 -0.680663271985259E+004  0.945174485743336E-001 
      2.98000000 -0.680662372693497E+004  0.103510366189877E+000 
      3.00000000 -0.680661453217638E+004  0.112705124786149E+000 
      3.02000000 -0.680660522058170E+004  0.122016719462144E+000 
      3.04000000 -0.680659588650801E+004  0.131350793149499E+000 
      3.06000000 -0.680658663263772E+004  0.140604663447036E+000 
      3.08000000 -0.680657756863556E+004  0.149668665598697E+000 
      3.10000000 -0.680656880948447E+004  0.158427816696849E+000 
      3.12000000 -0.680656047349919E+004  0.166763801970184E+000 
      3.14000000 -0.680655268002691E+004  0.174557274250600E+000 
      3.16000000 -0.680654554685006E+004  0.181690451097803E+000 
      3.18000000 -0.680653918731624E+004  0.188049984918096E+000 
      3.20000000 -0.680653370722824E+004  0.193530072921957E+000 
      3.22000000 -0.680652920153610E+004  0.198035765063542E+000 
      3.24000000 -0.680652575088133E+004  0.201486419831474E+000 
      3.26000000 -0.680652341805221E+004  0.203819248952112E+000 
      3.28000000 -0.680652224441666E+004  0.204992884499599E+000 
      3.30000000 -0.680652224640482E+004  0.204990896338533E+000 
      3.32000000 -0.680652341212127E+004  0.203825179887793E+000 
      3.34000000 -0.680652569816926E+004  0.201539131904777E+000 
      3.36000000 -0.680652902677440E+004  0.198210526765825E+000 
      3.38000000 -0.680653328329518E+004  0.193954005979996E+000 
      3.40000000 -0.680653831420966E+004  0.188923091507096E+000 
      3.42000000 -0.680654392566297E+004  0.183311638190214E+000 
      3.44000000 -0.680654988266033E+004  0.177354640829564E+000 
      3.46000000 -0.680655590898095E+004  0.171328320209428E+000 
      3.48000000 -0.680656168788331E+004  0.165549417850926E+000 
      3.50000000 -0.680656686366114E+004  0.160373640026651E+000 
      3.52000000 -0.680657104409887E+004  0.156193202295571E+000 
      3.54000000 -0.680657380386145E+004  0.153433439709817E+000 
      3.56000000 -0.680657468883802E+004  0.152548463138096E+000 
      3.58000000 -0.680657322144225E+004  0.154015858914557E+000 
      3.60000000 -0.680656890685295E+004  0.158330448209048E+000 
      3.62000000 -0.680656124015870E+004  0.165997142462883E+000 
      3.64000000 -0.680654971434782E+004  0.177522953337832E+000 
      3.66000000 -0.680653382906319E+004  0.193408237968613E+000 
      3.68000000 -0.680651310001678E+004  0.214137284380316E+000 
      3.70000000 -0.680648706893590E+004  0.240168365261576E+000 
      3.72000000 -0.680645531388703E+004  0.271923414128873E+000 
      3.74000000 -0.680641745980243E+004  0.309777498727002E+000 
      3.76000000 -0.680637318901045E+004  0.354048290710299E+000 
      3.78000000 -0.680632225155036E+004  0.404985750803827E+000 
      3.80000000 -0.680626447503609E+004  0.462762265070635E+000 
      3.82000000 -0.680619977381929E+004  0.527463481873281E+000 
      3.84000000 -0.680612815719351E+004  0.599080107655301E+000 
      3.86000000 -0.680604973637703E+004  0.677500924133124E+000 
      3.88000000 -0.680596473001951E+004  0.762507281649797E+000 
      3.90000000 -0.680587346798349E+004  0.853769317668498E+000 
      3.92000000 -0.680577639317842E+004  0.950844122739632E+000 
      3.94000000 -0.680567406124684E+004  0.105317605432636E+001 
      3.96000000 -0.680556713794886E+004  0.116009935230042E+001 
      3.98000000 -0.680545639412959E+004  0.127084317157281E+001 
      4.00000000 -0.680534269821828E+004  0.138453908288105E+001 
      4.02000000 -0.680522700626494E+004  0.150023103621862E+001 
      4.04000000 -0.680511034959595E+004  0.161688770521213E+001 
      4.06000000 -0.680499382023664E+004  0.173341706452555E+001 
      4.08000000 -0.680487855433163E+004  0.184868296953205E+001 
      4.10000000 -0.680476571385934E+004  0.196152344181877E+001 
      4.12000000 -0.680465646701349E+004  0.207077028767253E+001 
      4.14000000 -0.680455196767500E+004  0.217526962616286E+001 
      4.16000000 -0.680445333445720E+004  0.227390284396613E+001 
      4.18000000 -0.680436162982683E+004  0.236560747433202E+001 
      4.20000000 -0.680427783982866E+004  0.244939747250106E+001 
      4.22000000 -0.680420285492968E+004  0.252438237148339E+001 
      4.24000000 -0.680413745246951E+004  0.258978483165500E+001 
      4.26000000 -0.680408228115616E+004  0.264495614500201E+001 
      4.28000000 -0.680403784797170E+004  0.268938932946661E+001 
      4.30000000 -0.680400450776501E+004  0.272272953615162E+001 
      4.32000000 -0.680398245570072E+004  0.274478160044710E+001 
      4.34000000 -0.680397172262203E+004  0.275551467913267E+001 
      4.36000000 -0.680397217326644E+004  0.275506403471909E+001 
      4.38000000 -0.680398350716109E+004  0.274373014007366E+001 
      4.40000000 -0.680400526192834E+004  0.272197537282489E+001 
      4.42000000 -0.680403681864419E+004  0.269041865697669E+001 
      4.44000000 -0.680407740884348E+004  0.264982845768413E+001 
      4.46000000 -0.680412612274346E+004  0.260111455770635E+001 
      4.48000000 -0.680418191826341E+004  0.254531903775527E+001 
      4.50000000 -0.680424363047216E+004  0.248360682899971E+001 
      4.52000000 -0.680430998117135E+004  0.241725612981405E+001 
      4.54000000 -0.680437958843791E+004  0.234764886324769E+001 
      4.56000000 -0.680445097607380E+004  0.227626122735815E+001 
      4.58000000 -0.680452258306238E+004  0.220465423878329E+001 
      4.60000000 -0.680459277327018E+004  0.213446403097892E+001 
      4.62000000 -0.680465984576390E+004  0.206739153726242E+001 
      4.64000000 -0.680472204622151E+004  0.200519107965072E+001 
      4.66000000 -0.680477757998425E+004  0.194965731690791E+001 
      4.68000000 -0.680482462732088E+004  0.190260998028595E+001 
      4.70000000 -0.680486136144685E+004  0.186587585431500E+001 
      4.72000000 -0.680488596975603E+004  0.184126754512899E+001 
      4.74000000 -0.680489667858320E+004  0.183055871795877E+001 
      4.76000000 -0.680489178162493E+004  0.183545567623379E+001 
      4.78000000 -0.680486967191556E+004  0.185756538560235E+001 
      4.80000000 -0.680482887699331E+004  0.189836030785210E+001 
      4.82000000 -0.680476809661545E+004  0.195914068571359E+001 
      4.84000000 -0.680468624210654E+004  0.204099519461822E+001 
      4.86000000 -0.680458247616683E+004  0.214476113432777E+001 
      4.88000000 -0.680445625174568E+004  0.227098555548595E+001 
      4.90000000 -0.680430734841106E+004  0.241988889009822E+001 
      4.92000000 -0.680413590453735E+004  0.259133276380920E+001 
      4.94000000 -0.680394244359370E+004  0.278479370746133E+001 
      4.96000000 -0.680372789286041E+004  0.299934444075408E+001 
      4.98000000 -0.680349359302365E+004  0.323364427751617E+001 
      5.00000000 -0.680324129731209E+004  0.348593998906936E+001 
      5.02000000 -0.680297315912229E+004  0.375407817887713E+001 
      5.04000000 -0.680269170744938E+004  0.403552985177804E+001 
      5.06000000 -0.680239980986594E+004  0.432742743521875E+001 
      5.08000000 -0.680210062325890E+004  0.462661404226124E+001 
      5.10000000 -0.680179753306017E+004  0.492970424099312E+001 
      5.12000000 -0.680149408221642E+004  0.523315508473982E+001 
      5.14000000 -0.680119389167421E+004  0.553334562695270E+001 
      5.16000000 -0.680090057463305E+004  0.582666266811128E+001 
      5.18000000 -0.680061764726339E+004  0.610959003777657E+001 
      5.20000000 -0.680034843892516E+004  0.637879837600251E+001 
      5.22000000 -0.680009600517628E+004  0.663123212488143E+001 
      5.24000000 -0.679986304697344E+004  0.686419032772033E+001 
      5.26000000 -0.679965183943184E+004  0.707539786932382E+001 
      5.28000000 -0.679946417331249E+004  0.726306398867389E+001 
      5.30000000 -0.679930131204413E+004  0.742592525702893E+001 
      5.32000000 -0.679916396653331E+004  0.756327076784844E+001 
      5.34000000 -0.679905228932769E+004  0.767494797347204E+001 
      5.36000000 -0.679896588886411E+004  0.776134843705207E+001 
      5.38000000 -0.679890386358328E+004  0.782337371787933E+001 
      5.40000000 -0.679886485470378E+004  0.786238259738262E+001 
      5.42000000 -0.679884711545159E+004  0.788012184957204E+001 
      5.44000000 -0.679884859359096E+004  0.787864371019869E+001 
      5.46000000 -0.679886702327511E+004  0.786021402605380E+001 
      5.48000000 -0.679890002161257E+004  0.782721568859114E+001 
      5.50000000 -0.679894518491979E+004  0.778205238136961E+001 
      5.52000000 -0.679900017953030E+004  0.772705777086282E+001 
      5.54000000 -0.679906282221053E+004  0.766441509063502E+001 
      5.56000000 -0.679913114573927E+004  0.759609156189206E+001 
      5.58000000 -0.679920344602962E+004  0.752379127154534E+001 
      5.60000000 -0.679927830824970E+004  0.744892905146176E+001 
      5.62000000 -0.679935461068647E+004  0.737262661469672E+001 
      5.64000000 -0.679943150653951E+004  0.729573076165634E+001 
      5.66000000 -0.679950838529684E+004  0.721885200431960E+001 
      5.68000000 -0.679958481677565E+004  0.714242052551272E+001 
      5.70000000 -0.679966048216874E+004  0.706675513241815E+001 
      5.72000000 -0.679973509745169E+004  0.699213984946852E+001 
      5.74000000 -0.679980833515697E+004  0.691890214418868E+001 
      5.76000000 -0.679987975076098E+004  0.684748654017899E+001 
      5.78000000 -0.679994871970889E+004  0.677851759226963E+001 
      5.80000000 -0.680001439040981E+004  0.671284689135394E+001 
      5.82000000 -0.680007565741331E+004  0.665157988785592E+001 
      5.84000000 -0.680013115751063E+004  0.659607979053278E+001 
      5.86000000 -0.680017928980415E+004  0.654794749700919E+001 
      5.88000000 -0.680021825900808E+004  0.650897829308388E+001 
      5.90000000 -0.680024613954325E+004  0.648109775791350E+001 
      5.92000000 -0.680026095651702E+004  0.646628078414130E+001 
      5.94000000 -0.680026077856376E+004  0.646645873739888E+001 
      5.96000000 -0.680024381683567E+004  0.648342046549280E+001 
      5.98000000 -0.680020852420917E+004  0.651871309198834E+001 
      6.00000000 -0.680015368897908E+004  0.657354832207982E+001 
      6.02000000 -0.680007851788159E+004  0.664871941957222E+001 
      6.04000000 -0.679998270412381E+004  0.674453317735305E+001 
      6.06000000 -0.679986647709326E+004  0.686076020790317E+001 
      6.08000000 -0.679973063148016E+004  0.699660582100359E+001 
      6.10000000 -0.679957653459548E+004  0.715070270568263E+001 
      6.12000000 -0.679940611165890E+004  0.732112564226266E+001 
      6.14000000 -0.679922180973300E+004  0.750542756816286E+001 
      6.16000000 -0.679902654179672E+004  0.770069550444125E+001 
      6.18000000 -0.679882361317396E+004  0.790362412719800E+001 
      6.20000000 -0.679861663316188E+004  0.811060413927972E+001 
      6.22000000 -0.679840941523203E+004  0.831782206913575E+001 
      6.24000000 -0.679820586957655E+004  0.852136772460989E+001 
      6.26000000 -0.679800989203800E+004  0.871734526315768E+001 
      6.28000000 -0.679782525354980E+004  0.890198375136299E+001 
      6.30000000 -0.679765549412380E+004  0.907174317736366E+001 
      6.32000000 -0.679750382514815E+004  0.922341215301099E+001 
      6.34000000 -0.679737304331540E+004  0.935419398575982E+001 
      6.36000000 -0.679726545893125E+004  0.946177836991072E+001 
      6.38000000 -0.679718284067889E+004  0.954439662227275E+001 
      6.40000000 -0.679712637820608E+004  0.960085909507814E+001 
      6.42000000 -0.679709666318427E+004  0.963057411688734E+001 
      6.44000000 -0.679709368881104E+004  0.963354849011892E+001 
      6.46000000 -0.679711686710411E+004  0.961037019705303E+001 
      6.48000000 -0.679716506279016E+004  0.956217451100223E+001 
      6.50000000 -0.679723664210407E+004  0.949059519709319E+001 
      6.52000000 -0.679732953441863E+004  0.939770288253437E+001 
      6.54000000 -0.679744130428130E+004  0.928593301986391E+001 
      6.56000000 -0.679756923117284E+004  0.915800612831943E+001 
      6.58000000 -0.679771039411235E+004  0.901684318881658E+001 
      6.60000000 -0.679786175814291E+004  0.886547915825665E+001 
      6.62000000 -0.679802025974091E+004  0.870697756025267E+001 
      6.64000000 -0.679818288832488E+004  0.854434897628280E+001 
      6.66000000 -0.679834676129376E+004  0.838047600740130E+001 
      6.68000000 -0.679850919039594E+004  0.821804690521915E+001 
      6.70000000 -0.679866773770201E+004  0.805949959915564E+001 
      6.72000000 -0.679882025999153E+004  0.790697730963451E+001 
      6.74000000 -0.679896494091668E+004  0.776229638448107E+001 
      6.76000000 -0.679910031085013E+004  0.762692645102926E+001 
      6.78000000 -0.679922525478554E+004  0.750198251562188E+001 
      6.80000000 -0.679933900904436E+004  0.738822825679842E+001 
      6.82000000 -0.679944114780628E+004  0.728608949488640E+001 
      6.84000000 -0.679953156065856E+004  0.719567664260135E+001 
      6.86000000 -0.679961042245866E+004  0.711681484250021E+001 
      6.88000000 -0.679967815687903E+004  0.704908042213554E+001 
      6.90000000 -0.679973539507868E+004  0.699184222248029E+001 
      6.92000000 -0.679978293105614E+004  0.694430624502597E+001 
      6.94000000 -0.679982167537825E+004  0.690556192291250E+001 
      6.96000000 -0.679985260913304E+004  0.687462816812417E+001 
      6.98000000 -0.679987674005707E+004  0.685049724408853E+001 
      7.00000000 -0.679989506280037E+004  0.683217450079414E+001 
      7.02000000 -0.679990852513333E+004  0.681871216783107E+001 
      7.04000000 -0.679991800155292E+004  0.680923574824653E+001 
      7.06000000 -0.679992427520434E+004  0.680296209681784E+001 
      7.08000000 -0.679992802834673E+004  0.679920895443689E+001 
      7.10000000 -0.679992984084148E+004  0.679739645968330E+001 
      7.12000000 -0.679993019543850E+004  0.679704186266585E+001 
      7.14000000 -0.679992948808881E+004  0.679774921235230E+001 
      7.16000000 -0.679992804120969E+004  0.679919609147572E+001 
      7.18000000 -0.679992611781568E+004  0.680111948547700E+001 
      7.20000000 -0.679992393469820E+004  0.680330260296020E+001 
      7.22000000 -0.679992167332785E+004  0.680556397331712E+001 
      7.24000000 -0.679991948776830E+004  0.680774953286483E+001 
      7.26000000 -0.679991750951498E+004  0.680972778618067E+001 
      7.28000000 -0.679991584969586E+004  0.681138760529960E+001 
      7.30000000 -0.679991459942355E+004  0.681263787761488E+001 
      7.32000000 -0.679991382922426E+004  0.681340807690279E+001 
      7.34000000 -0.679991358840954E+004  0.681364889161951E+001 
      7.36000000 -0.679991390504131E+004  0.681333225985539E+001 
      7.38000000 -0.679991478684431E+004  0.681245045684981E+001 
      7.40000000 -0.679991622311609E+004  0.681101418506903E+001 
      7.42000000 -0.679991818743783E+004  0.680904986332997E+001 
      7.44000000 -0.679992064083756E+004  0.680659646360217E+001 
      7.46000000 -0.679992353501921E+004  0.680370228195301E+001 
      7.48000000 -0.679992681532338E+004  0.680042197778319E+001 
      7.50000000 -0.679993042321050E+004  0.679681409066100E+001 
      7.52000000 -0.679993429820148E+004  0.679293909968636E+001 
      7.54000000 -0.679993837934379E+004  0.678885795736912E+001 
      7.56000000 -0.679994260636337E+004  0.678463093778938E+001 
      7.58000000 -0.679994692069774E+004  0.678031660341950E+001 
      7.60000000 -0.679995126658430E+004  0.677597071686121E+001 
      7.62000000 -0.679995559231513E+004  0.677164498603305E+001 
      7.64000000 -0.679995985167858E+004  0.676738562258392E+001 
      7.66000000 -0.679996400551843E+004  0.676323178272827E+001 
      7.68000000 -0.679996802326356E+004  0.675921403759794E+001 
      7.70000000 -0.679997188423715E+004  0.675535306400970E+001 
      7.72000000 -0.679997557854346E+004  0.675165875770164E+001 
      7.74000000 -0.679997910735522E+004  0.674812994593766E+001 
      7.76000000 -0.679998248248340E+004  0.674475481776357E+001 
      7.78000000 -0.679998572518506E+004  0.674151211609895E+001 
      7.80000000 -0.679998886425221E+004  0.673837304894858E+001 
      7.82000000 -0.679999193350615E+004  0.673530379501058E+001 
      7.84000000 -0.679999496889125E+004  0.673226840990804E+001 
      7.86000000 -0.679999800540854E+004  0.672923189262617E+001 
      7.88000000 -0.680000107414679E+004  0.672616315436724E+001 
      7.90000000 -0.680000419965870E+004  0.672303764245777E+001 
      7.92000000 -0.680000739788955E+004  0.671983941161162E+001 
      7.94000000 -0.680001067480546E+004  0.671656249569982E+001 
      7.96000000 -0.680001402579500E+004  0.671321150616500E+001 
      7.98000000 -0.680001743584154E+004  0.670980145962565E+001 
      8.00000000 -0.680002088039554E+004  0.670635690561992E+001 
      8.02000000 -0.680002432682426E+004  0.670291047690461E+001 
      8.04000000 -0.680002773628358E+004  0.669950101758096E+001 
      8.06000000 -0.680003106584749E+004  0.669617145367697E+001 
      8.08000000 -0.680003427073923E+004  0.669296656193642E+001 
      8.10000000 -0.680003730653116E+004  0.668993077000540E+001 
      8.12000000 -0.680004013121058E+004  0.668710609057756E+001 
      8.14000000 -0.680004270704006E+004  0.668453026109760E+001 
      8.16000000 -0.680004500216716E+004  0.668223513399787E+001 
      8.18000000 -0.680004699195812E+004  0.668024534304452E+001 
      8.20000000 -0.680004866004062E+004  0.667857726054088E+001 
      8.22000000 -0.680004999904493E+004  0.667723825623567E+001 
      8.24000000 -0.680005101103143E+004  0.667622626973515E+001 
      8.26000000 -0.680005170759153E+004  0.667552970962929E+001 
      8.28000000 -0.680005210960876E+004  0.667512769240323E+001 
      8.30000000 -0.680005224667196E+004  0.667499062920136E+001 
      8.32000000 -0.680005215614309E+004  0.667508115807190E+001 
      8.34000000 -0.680005188189708E+004  0.667535540408566E+001 
      8.36000000 -0.680005147277034E+004  0.667576453081877E+001 
      8.38000000 -0.680005098077405E+004  0.667625652711106E+001 
      8.40000000 -0.680005045914579E+004  0.667677815536795E+001 
      8.42000000 -0.680004996032747E+004  0.667727697369207E+001 
      8.44000000 -0.680004953396492E+004  0.667770333623922E+001 
      8.46000000 -0.680004922502640E+004  0.667801227476397E+001 
      8.48000000 -0.680004907213198E+004  0.667816516918176E+001 
      8.50000000 -0.680004910617514E+004  0.667813112602637E+001 
      8.52000000 -0.680004934930181E+004  0.667788799935168E+001 
      8.54000000 -0.680004981429303E+004  0.667742300813145E+001 
      8.56000000 -0.680005050437489E+004  0.667673292627370E+001 
      8.58000000 -0.680005141345695E+004  0.667582384420961E+001 
      8.60000000 -0.680005252677666E+004  0.667471052449930E+001 
      8.62000000 -0.680005382190586E+004  0.667341539530114E+001 
      8.64000000 -0.680005527005635E+004  0.667196724480757E+001 
      8.66000000 -0.680005683760648E+004  0.667039969468425E+001 
      8.68000000 -0.680005848776074E+004  0.666874954041978E+001 
      8.70000000 -0.680006018225081E+004  0.666705505035133E+001 
      8.72000000 -0.680006188298851E+004  0.666535431265082E+001 
      8.74000000 -0.680006355358990E+004  0.666368371125912E+001 
      8.76000000 -0.680006516070271E+004  0.666207659845248E+001 
      8.78000000 -0.680006667508648E+004  0.666056221468332E+001 
      8.80000000 -0.680006807241346E+004  0.665916488769736E+001 
      8.82000000 -0.680006933377730E+004  0.665790352386072E+001 
      8.84000000 -0.680007044591439E+004  0.665679138677437E+001 
      8.86000000 -0.680007140115811E+004  0.665583614305281E+001 
