# k-point distribution
# ik: k-point index
# kx,ky,kz: Reduced coordinate of k-points
# wk: Weight of k-point
# 1:ik[none] 2:kx[none] 3:ky[none] 4:kz[none] 5:wk[none]
    23  0.125000000000000E+000 -0.125000000000000E+000 -0.125000000000000E+000  0.156250000000000E-001
    24  0.375000000000000E+000 -0.125000000000000E+000 -0.125000000000000E+000  0.156250000000000E-001
    25 -0.375000000000000E+000  0.125000000000000E+000 -0.125000000000000E+000  0.156250000000000E-001
    26 -0.125000000000000E+000  0.125000000000000E+000 -0.125000000000000E+000  0.156250000000000E-001
    27  0.125000000000000E+000  0.125000000000000E+000 -0.125000000000000E+000  0.156250000000000E-001
    28  0.375000000000000E+000  0.125000000000000E+000 -0.125000000000000E+000  0.156250000000000E-001
    29 -0.375000000000000E+000  0.375000000000000E+000 -0.125000000000000E+000  0.156250000000000E-001
    30 -0.125000000000000E+000  0.375000000000000E+000 -0.125000000000000E+000  0.156250000000000E-001
    31  0.125000000000000E+000  0.375000000000000E+000 -0.125000000000000E+000  0.156250000000000E-001
    32  0.375000000000000E+000  0.375000000000000E+000 -0.125000000000000E+000  0.156250000000000E-001
    33 -0.375000000000000E+000 -0.375000000000000E+000  0.125000000000000E+000  0.156250000000000E-001
    34 -0.125000000000000E+000 -0.375000000000000E+000  0.125000000000000E+000  0.156250000000000E-001
    35  0.125000000000000E+000 -0.375000000000000E+000  0.125000000000000E+000  0.156250000000000E-001
    36  0.375000000000000E+000 -0.375000000000000E+000  0.125000000000000E+000  0.156250000000000E-001
    37 -0.375000000000000E+000 -0.125000000000000E+000  0.125000000000000E+000  0.156250000000000E-001
    38 -0.125000000000000E+000 -0.125000000000000E+000  0.125000000000000E+000  0.156250000000000E-001
    39  0.125000000000000E+000 -0.125000000000000E+000  0.125000000000000E+000  0.156250000000000E-001
    40  0.375000000000000E+000 -0.125000000000000E+000  0.125000000000000E+000  0.156250000000000E-001
    41 -0.375000000000000E+000  0.125000000000000E+000  0.125000000000000E+000  0.156250000000000E-001
    42 -0.125000000000000E+000  0.125000000000000E+000  0.125000000000000E+000  0.156250000000000E-001
    43  0.125000000000000E+000  0.125000000000000E+000  0.125000000000000E+000  0.156250000000000E-001
    44  0.375000000000000E+000  0.125000000000000E+000  0.125000000000000E+000  0.156250000000000E-001
    45 -0.375000000000000E+000  0.375000000000000E+000  0.125000000000000E+000  0.156250000000000E-001
    46 -0.125000000000000E+000  0.375000000000000E+000  0.125000000000000E+000  0.156250000000000E-001
    47  0.125000000000000E+000  0.375000000000000E+000  0.125000000000000E+000  0.156250000000000E-001
    48  0.375000000000000E+000  0.375000000000000E+000  0.125000000000000E+000  0.156250000000000E-001
    49 -0.375000000000000E+000 -0.375000000000000E+000  0.375000000000000E+000  0.156250000000000E-001
    50 -0.125000000000000E+000 -0.375000000000000E+000  0.375000000000000E+000  0.156250000000000E-001
    51  0.125000000000000E+000 -0.375000000000000E+000  0.375000000000000E+000  0.156250000000000E-001
    52  0.375000000000000E+000 -0.375000000000000E+000  0.375000000000000E+000  0.156250000000000E-001
    53 -0.375000000000000E+000 -0.125000000000000E+000  0.375000000000000E+000  0.156250000000000E-001
    54 -0.125000000000000E+000 -0.125000000000000E+000  0.375000000000000E+000  0.156250000000000E-001
    55  0.125000000000000E+000 -0.125000000000000E+000  0.375000000000000E+000  0.156250000000000E-001
    56  0.375000000000000E+000 -0.125000000000000E+000  0.375000000000000E+000  0.156250000000000E-001
    57 -0.375000000000000E+000  0.125000000000000E+000  0.375000000000000E+000  0.156250000000000E-001
    58 -0.125000000000000E+000  0.125000000000000E+000  0.375000000000000E+000  0.156250000000000E-001
    59  0.125000000000000E+000  0.125000000000000E+000  0.375000000000000E+000  0.156250000000000E-001
    60  0.375000000000000E+000  0.125000000000000E+000  0.375000000000000E+000  0.156250000000000E-001
    61 -0.375000000000000E+000  0.375000000000000E+000  0.375000000000000E+000  0.156250000000000E-001
    62 -0.125000000000000E+000  0.375000000000000E+000  0.375000000000000E+000  0.156250000000000E-001
    63  0.125000000000000E+000  0.375000000000000E+000  0.375000000000000E+000  0.156250000000000E-001
    64  0.375000000000000E+000  0.375000000000000E+000  0.375000000000000E+000  0.156250000000000E-001
# coefficients (2*pi/a [a.u.]) in kx, ky, kz
 0.306161922189321E+000 0.306161922189321E+000 0.306161922189321E+000
