# Fourier-transform spectra: 
# sigma: Conductivity
# eps: Dielectric constant
# 1:Energy[eV] 2:Re(sigma_x)[1/fs*V*Angstrom] 3:Re(sigma_y)[1/fs*V*Angstrom] 4:Re(sigma_z)[1/fs*V*Angstrom] 5:Im(sigma_x)[1/fs*V*Angstrom] 6:Im(sigma_y)[1/fs*V*Angstrom] 7:Im(sigma_z)[1/fs*V*Angstrom] 8:Re(eps_x)[none] 9:Re(eps_y)[none] 10:Re(eps_z)[none] 11:Im(eps_x)[none] 12:Im(eps_y)[none] 13:Im(eps_z)[none]
      0.21000000 -0.343184449398133E-010  0.112462804742919E-009  0.785336780242446E-002  0.465027536130498E-009  0.111520220582267E-008  0.767962201804556E-002  0.999999501591258E+000  0.999998804744914E+000 -0.723089053397435E+001 -0.367819357426809E-007  0.120535754599323E-006  0.841710836196143E+001
      0.22000000 -0.604964350866317E-010  0.400329760871139E-010  0.671877829036391E-002  0.469972686654616E-009  0.109502019291604E-008  0.695406484843271E-002  0.999999519186987E+000  0.999998879722219E+000 -0.611446637241757E+001 -0.618918377173296E-007  0.409563713262984E-007  0.687375272626289E+001
      0.23000000 -0.864646892043707E-010 -0.283464053638960E-010  0.563986610677827E-002  0.473280724705261E-009  0.106965407667123E-008  0.614760239161831E-002  0.999999536854705E+000  0.999998953252843E+000 -0.501594989322610E+001 -0.846130254773896E-007 -0.277393597469440E-007  0.551908691250779E+001
      0.24000000 -0.112114368327191E-009 -0.922993607646589E-010  0.462259074435531E-002  0.475008652343284E-009  0.103967795049346E-008  0.526821097171534E-002  0.999999554531957E+000  0.999999024979230E+000 -0.394058291562489E+001 -0.105142017988137E-006 -0.865592982827135E-007  0.433511356703534E+001
      0.25000000 -0.137345050974324E-009 -0.151526582815656E-009  0.367185686226637E-002  0.475220466491332E-009  0.100569021015566E-008  0.432428002091458E-002  0.999999572159983E+000  0.999999094579154E+000 -0.289314048812328E+001 -0.123651469425055E-006 -0.136419073633865E-006  0.330576524830581E+001
      0.26000000 -0.162065080822562E-009 -0.205806252485381E-009  0.279149462415936E-002  0.473986014853708E-009  0.968303404938178E-009  0.332447500970821E-002  0.999999589683997E+000  0.999999161767710E+000 -0.187790199476768E+001 -0.140295059526518E-006 -0.178160528454484E-006  0.241651626912263E+001
      0.27000000 -0.186191760108297E-009 -0.254993508282821E-009  0.198425787089838E-002  0.471379856895309E-009  0.928134238344956E-009  0.227760152438962E-002  0.999999607053403E+000  0.999999226298738E+000 -0.898629638607098E+000 -0.155211168600168E-006 -0.212564940484009E-006  0.165409566334775E+001
      0.28000000 -0.209651394543132E-009 -0.299018618871031E-009  0.125183952312553E-002  0.467480150833931E-009  0.885793898181385E-009  0.119247282194416E-002  0.999999624221940E+000  0.999999287965678E+000  0.414456688983227E-001 -0.168525645668960E-006 -0.240362368788889E-006  0.100627550972599E+001
      0.29000000 -0.232379198392514E-009 -0.337883933885607E-009  0.594903303643081E-003  0.462367586257977E-009  0.841878884984698E-009  0.777830520535757E-004  0.999999641147763E+000  0.999999346601859E+000  0.939631100681746E+000 -0.180353895367229E-006 -0.262238118040757E-006  0.461715716901792E+000
      0.30000000 -0.254319070982625E-009 -0.371659709897057E-009  0.131305917410017E-004  0.456124380246579E-009  0.796962493777212E-009 -0.105801184430920E-002  0.999999657793459E+000  0.999999402080243E+000  0.179377158896442E+001 -0.190802450996792E-006 -0.278837066017594E-006  0.985120414895084E-002
      0.31000000 -0.275423258213276E-009 -0.400478928102598E-009 -0.494719023916642E-003  0.448833352784420E-009  0.751587087213536E-009 -0.220680376542695E-002  0.999999674126006E+000  0.999999454312643E+000  0.260224268678812E+001 -0.199970159629575E-006 -0.290766421472454E-006 -0.359189136117881E+000
      0.32000000 -0.295651914617435E-009 -0.424531237177173E-009 -0.930735136064422E-003  0.440577094878960E-009  0.706257278819108E-009 -0.336093105887652E-002  0.999999690116672E+000  0.999999503248447E+000  0.336393701664986E+001 -0.207949075052193E-006 -0.298597349575730E-006 -0.654639801381348E+000
      0.33000000 -0.314972583082317E-009 -0.444056168449039E-009 -0.129777366425358E-002  0.431437240159285E-009  0.661434123621391E-009 -0.451326482938147E-002  0.999999705740858E+000  0.999999548872884E+000  0.407824479239037E+001 -0.214825132198538E-006 -0.302865805515873E-006 -0.885138624634496E+000
      0.34000000 -0.333359610503496E-009 -0.459335780956274E-009 -0.159936569220437E-002  0.421493847924677E-009  0.617530390545951E-009 -0.565728194770197E-002  0.999999720977903E+000  0.999999591204888E+000  0.474502897469849E+001 -0.220678660153561E-006 -0.304072843584502E-006 -0.105875417096317E+001
      0.35000000 -0.350793518361181E-009 -0.470686900827912E-009 -0.183962001683416E-002  0.410824902681320E-009  0.574906967002612E-009 -0.678712405899266E-002  0.999999735810841E+000  0.999999630294592E+000  0.536459568235022E+001 -0.225584778225329E-006 -0.302684612397849E-006 -0.118300439373892E+001
      0.36000000 -0.367260347476521E-009 -0.478453122736395E-009 -0.202312146693762E-002  0.399505932224137E-009  0.533870421650999E-009 -0.789764218790982E-002  0.999999750226128E+000  0.999999666220519E+000  0.593766052989598E+001 -0.229613709862264E-006 -0.299132202159973E-006 -0.126486953660367E+001
      0.37000000 -0.382750996024447E-009 -0.482996740885086E-009 -0.215482704416274E-002  0.387609743354589E-009  0.494671726941767E-009 -0.898442683368924E-002  0.999999764213337E+000  0.999999699086522E+000  0.646531159751354E+001 -0.232831041562759E-006 -0.293811473829607E-006 -0.131080161852268E+001
      0.38000000 -0.397260569257532E-009 -0.484690773202708E-009 -0.223996189162139E-002  0.375206271440764E-009  0.457506119201369E-009 -0.100438237351619E-001  0.999999777764841E+000  0.999999729018535E+000  0.694896976001200E+001 -0.235297947840790E-006 -0.287082970467250E-006 -0.132673231910518E+001
      0.39000000 -0.410787758351160E-009 -0.483911235268024E-009 -0.228391700870299E-002  0.362362537287189E-009  0.422514051265300E-009 -0.110729357573450E-001  0.999999790875478E+000  0.999999756161193E+000  0.739034710963173E+001 -0.237071398387743E-006 -0.279271986344008E-006 -0.131808065855729E+001
      0.40000000 -0.423334264341968E-009 -0.481029810206052E-009 -0.229215050773505E-002  0.349142702249090E-009  0.389783171436378E-009 -0.120696116024886E-001  0.999999803542211E+000  0.999999780674378E+000  0.779140420172661E+001 -0.238204359533334E-006 -0.270668848491824E-006 -0.128976151859037E+001
      0.41000000 -0.434904281335494E-009 -0.476407047670094E-009 -0.227009405308903E-002  0.335608210254555E-009  0.359351243277825E-009 -0.130324222745673E-001  0.999999815763788E+000  0.999999802729761E+000  0.815430683428105E+001 -0.238745998760995E-006 -0.261529447499350E-006 -0.124619576133362E+001
      0.42000000 -0.445504051049071E-009 -0.470386209397436E-009 -0.222306594076834E-002  0.321818003437880E-009  0.331209903822206E-009 -0.139606264232139E-001  0.999999827540421E+000  0.999999822507380E+000  0.848138304236666E+001 -0.238741898234742E-006 -0.252076038973254E-006 -0.119132246126663E+001
      0.43000000 -0.455141498383133E-009 -0.463287861095753E-009 -0.215619207154156E-002  0.307828796480209E-009  0.305309143504505E-009 -0.148541258578126E-001  0.999999838873466E+000  0.999999840192326E+000  0.877508094814917E+001 -0.238234280944209E-006 -0.242498323818889E-006 -0.112861356208152E+001
      0.44000000 -0.463825955134367E-009 -0.455405291016008E-009 -0.207433584869660E-002  0.293695393534009E-009  0.281562379764171E-009 -0.157134126526102E-001  0.999999849765134E+000  0.999999855971570E+000  0.903792805715005E+001 -0.237262251099199E-006 -0.232954804087328E-006 -0.106109110011954E+001
      0.45000000 -0.471567976238097E-009 -0.447000814959116E-009 -0.198203779810900E-002  0.279471030801135E-009  0.259851987990921E-009 -0.165395093578141E-001  0.999999860218223E+000  0.999999870030992E+000  0.927249253352537E+001 -0.235862048751542E-006 -0.223574401406413E-006 -0.991346994115960E+000
      0.46000000 -0.478379250118319E-009 -0.438303006129084E-009 -0.188346546918298E-002  0.265207727456898E-009  0.240035148424095E-009 -0.173339038891836E-001  0.999999870235882E+000  0.999999882552633E+000  0.948134692262315E+001 -0.234067317251571E-006 -0.214458316832428E-006 -0.921565284026413E+000
      0.47000000 -0.484272601897054E-009 -0.429504866672826E-009 -0.178237393591202E-002  0.250956627671152E-009  0.221949865793632E-009 -0.180984806899157E-001  0.999999879821415E+000  0.999999893712228E+000  0.966703471957225E+001 -0.231909381029867E-006 -0.205682104230594E-006 -0.853546607059536E+000
      0.48000000 -0.489262085435280E-009 -0.420762936420386E-009 -0.168207698315979E-002  0.236768316969371E-009  0.205421019877056E-009 -0.188354497448048E-001  0.999999888978108E+000  0.999999903677018E+000  0.983204010971811E+001 -0.229417530309866E-006 -0.197297923941138E-006 -0.788734624560721E+000
      0.49000000 -0.493363157509753E-009 -0.412197313727815E-009 -0.158542883928942E-002  0.222693097089611E-009  0.190266309634757E-009 -0.195472749796647E-001  0.999999897709112E+000  0.999999912603893E+000  0.997876113194038E+001 -0.226619308685652E-006 -0.189336939447558E-006 -0.728244057265182E+000
      0.50000000 -0.496592924934761E-009 -0.403892543871853E-009 -0.149481610702800E-002  0.208781204803561E-009  0.176301961001319E-009 -0.202366035014377E-001  0.999999906017353E+000  0.999999920637852E+000  0.101094864408066E+002 -0.223540799026492E-006 -0.181811816972257E-006 -0.672889947045880E+000
      0.51000000 -0.498970453173089E-009 -0.395899312559392E-009 -0.141215935395881E-002  0.195082961851298E-009  0.163348078517217E-009 -0.209061970295033E-001  0.999999913905494E+000  0.999999927910813E+000  0.102263757696160E+002 -0.220206902882130E-006 -0.174719286317393E-006 -0.623217739114157E+000
      0.52000000 -0.500517122998394E-009 -0.388236866160004E-009 -0.133892365568643E-002  0.181648845151848E-009  0.151233533490155E-009 -0.215588667401703E-001  0.999999921375921E+000  0.999999934540749E+000  0.103314441250549E+002 -0.216641608447357E-006 -0.168042720775677E-006 -0.579533768232448E+000
      0.53000000 -0.501257020118251E-009 -0.380896066560198E-009 -0.127613724123204E-002  0.168529468749129E-009  0.139800295937967E-009 -0.221974125982934E-001  0.999999928430784E+000  0.999999940631169E+000  0.104265496766776E+002 -0.212868242188343E-006 -0.161754694479882E-006 -0.541935734422355E+000
      0.54000000 -0.501217341382287E-009 -0.373842977329158E-009 -0.122441727359707E-002  0.155775471484240E-009  0.128907133804457E-009 -0.228245680867920E-001  0.999999935072065E+000  0.999999946270912E+000  0.105133852418725E+002 -0.208909699423232E-006 -0.155819477055469E-006 -0.510342766454042E+000
      0.55000000 -0.500428800314545E-009 -0.367022869371402E-009 -0.118400170994769E-002  0.143437307092967E-009  0.118432620445241E-009 -0.234429510711107E-001  0.999999941301675E+000  0.999999951534251E+000  0.105934732103188E+002 -0.204788649471942E-006 -0.150195427794410E-006 -0.484524693623255E+000
      0.56000000 -0.498926014245609E-009 -0.360364528549712E-009 -0.115478612605001E-002  0.131564936251194E-009  0.108277409721155E-009 -0.240550213559130E-001  0.999999947121588E+000  0.999999956481281E+000  0.106681637019873E+002 -0.200527711430233E-006 -0.144837254677875E-006 -0.464130176491854E+000
      0.57000000 -0.496747855292219E-009 -0.353784744952601E-009 -0.113636435824500E-002  0.120207422967247E-009  0.983657567709540E-010 -0.246630453100472E-001  0.999999952533992E+000  0.999999961158557E+000  0.107386357100655E+002 -0.196149597165785E-006 -0.139698107332603E-006 -0.448713383920279E+000
      0.58000000 -0.493937747843757E-009 -0.347192863547393E-009 -0.112807181252873E-002  0.109412440584137E-009  0.886462812221105E-010 -0.252690677573650E-001  0.999999957541467E+000  0.999999965599971E+000  0.108059009452329E+002 -0.191677218763071E-006 -0.134731477295802E-006 -0.437758945402407E+000
      0.59000000 -0.490543896061380E-009 -0.340495278829786E-009 -0.112903031270178E-002  0.992256954415366E-010  0.790919878079414E-010 -0.258748911593295E-001  0.999999962147165E+000  0.999999969827815E+000  0.108708100706803E+002 -0.187133758342691E-006 -0.129892883668432E-006 -0.430704953002352E+000
      0.60000000 -0.486619426161982E-009 -0.333599761617267E-009 -0.113819340603081E-002  0.896902788936336E-010  0.696995766810263E-010 -0.264820619541485E-001  0.999999966355010E+000  0.999999973854006E+000  0.109340609982129E+002 -0.182542698932520E-006 -0.125141327236267E-006 -0.426963834721430E+000
      0.61000000 -0.482222429922250E-009 -0.326419514141882E-009 -0.115439111288460E-002  0.808459608241427E-010  0.604880917661427E-010 -0.270918637696108E-001  0.999999970169896E+000  0.999999977681432E+000  0.109962089045649E+002 -0.177927815855061E-006 -0.120440501312018E-006 -0.425940969587764E+000
      0.62000000 -0.477415897865848E-009 -0.318876859829567E-009 -0.117637319345174E-002  0.727284399865944E-010  0.514969699374732E-010 -0.277053170955512E-001  0.999999973597877E+000  0.999999981305396E+000  0.110576776233895E+002 -0.173313128900689E-006 -0.115759752781878E-006 -0.427050962951608E+000
      0.63000000 -0.472267532949534E-009 -0.310906486313833E-009 -0.120285010669138E-002  0.653685683750581E-010  0.427835663364869E-010 -0.283231848890517E-001  0.999999976646354E+000  0.999999984715096E+000  0.111187720718331E+002 -0.168722816362734E-006 -0.111074792011835E-006 -0.429731547277190E+000
      0.64000000 -0.466849438194532E-009 -0.302458173987796E-009 -0.123253095069103E-002  0.587915683516203E-010  0.344202415212019E-010 -0.289459834926426E-001  0.999999979324246E+000  0.999999987895128E+000  0.111796913805883E+002 -0.164181092800986E-006 -0.106368155274967E-006 -0.433455118159895E+000
      0.65000000 -0.461237674565185E-009 -0.293498957387145E-009 -0.126415779609154E-002  0.530162623839764E-010  0.264911041631882E-010 -0.295739981738464E-001  0.999999981642141E+000  0.999999990826967E+000  0.112405424121673E+002 -0.159712053159294E-006 -0.101629428100389E-006 -0.437737956513295E+000
      0.66000000 -0.455511688419238E-009 -0.284014682532978E-009 -0.129653595165390E-002  0.480543359480584E-010  0.190885085529875E-010 -0.302073025437794E-001  0.999999983612416E+000  0.999999993490399E+000  0.113013533730850E+002 -0.155339486575357E-006 -0.968552423268014E-007 -0.442147225146600E+000
      0.67000000 -0.449753610981145E-009 -0.274010939651679E-009 -0.132855982995701E-002  0.439096544047188E-010  0.123094091666552E-010 -0.308457810829921E-001  0.999999985249339E+000  0.999999995864875E+000  0.113620872508616E+002 -0.151086663872693E-006 -0.920490635890182E-007 -0.446305860725802E+000
      0.68000000 -0.444047435456636E-009 -0.263513367030755E-009 -0.135923420837133E-002  0.405776544524365E-010  0.625167497601810E-011 -0.314891539935783E-001  0.999999986569125E+000  0.999999997930746E+000  0.114226548353840E+002 -0.146976103303564E-006 -0.872207894067759E-007 -0.449895509964794E+000
      0.69000000 -0.438478080547113E-009 -0.252567337773737E-009 -0.138769080282807E-002  0.380448300855081E-010  0.101046410404642E-011 -0.321370036066033E-001  0.999999987589970E+000  0.999999999670392E+000  0.114829271153117E+002 -0.143029319606284E-006 -0.823861809271595E-007 -0.452657681553298E+000
      0.70000000 -0.433130352169717E-009 -0.241237056509556E-009 -0.141320018682483E-002  0.362883318545154E-010 -0.332524505620260E-011 -0.327888016014956E-001  0.999999988332032E+000  0.100000000106918E+001  0.115427468730081E+002 -0.139266561841464E-006 -0.775661536545388E-007 -0.454393302678750E+000
      0.71000000 -0.428087818077569E-009 -0.229604107341754E-009 -0.143517919323670E-002  0.352756966471056E-010 -0.667587686161148E-011 -0.334439363372343E-001  0.999999988817381E+000  0.100000000211630E+001  0.116019393350589E+002 -0.135706545771742E-006 -0.727859541583778E-007 -0.454960881045995E+000
      0.72000000 -0.423431612741933E-009 -0.217765507173847E-009 -0.145319402994646E-002  0.349647232060790E-010 -0.897415492594459E-011 -0.341017396517229E-001  0.999999989069907E+000  0.100000000280535E+001  0.116603217690003E+002 -0.132366186742842E-006 -0.680742507675990E-007 -0.454273480187010E+000
      0.73000000 -0.419239192243920E-009 -0.205831329740608E-009 -0.146695942058249E-002  0.353035062101034E-010 -0.101676019744108E-010 -0.347615125532115E-001  0.999999989115180E+000  0.100000000313489E+001  0.117177119496698E+002 -0.129260339106488E-006 -0.634621666419265E-007 -0.452294717831692E+000
      0.74000000 -0.415583060973618E-009 -0.193921974978952E-009 -0.147633414775792E-002  0.362306390007148E-010 -0.102205848928429E-010 -0.354225493034824E-001  0.999999988980280E+000  0.100000000310864E+001  0.117739354499436E+002 -0.126401548196294E-006 -0.589822833712141E-007 -0.449033994538827E+000
      0.75000000 -0.412529493599619E-009 -0.182165165603355E-009 -0.148131342755919E-002  0.376755919948867E-010 -0.911585995519689E-011 -0.360841594741338E-001  0.999999988693580E+000  0.100000000273566E+001  0.118288317399433E+002 -0.123799820726226E-006 -0.546676424210928E-007 -0.444541153096713E+000
      0.76000000 -0.410137277010172E-009 -0.170692757779985E-009 -0.148201858052303E-002  0.395592705297532E-010 -0.685558715671990E-011 -0.367456876421315E-001  0.999999988284497E+000  0.100000000203029E+001  0.118822591055937E+002 -0.121462419230113E-006 -0.505507703570734E-007 -0.438900758903318E+000
      0.77000000 -0.408456497703559E-009 -0.159637455547020E-009 -0.147868448624077E-002  0.417947524046971E-010 -0.346179697430148E-011 -0.374065304763953E-001  0.999999987783204E+000  0.100000000101190E+001  0.119340984213040E+002 -0.119393685803875E-006 -0.466627518897834E-007 -0.432226178175344E+000
      0.78000000 -0.407527400393777E-009 -0.149129519087515E-009 -0.147164531671320E-002  0.442882017803954E-010  0.102369263913005E-011 -0.380661510512568E-001  0.999999987220328E+000  0.999999999704606E+000  0.119842558322369E+002 -0.117594899955715E-006 -0.430323724505276E-007 -0.424653615001022E+000
      0.79000000 -0.407379343380547E-009 -0.139293555163163E-009 -0.146131903863047E-002  0.469399524322892E-010  0.653989699772164E-011 -0.387240903030972E-001  0.999999986626600E+000  0.999999998136754E+000  0.120326644189410E+002 -0.116064174821083E-006 -0.396853492956941E-007 -0.416336250536271E+000
      0.80000000 -0.408029875502171E-009 -0.130245474053033E-009 -0.144819115815647E-002  0.496457497071647E-010  0.130077975180025E-010 -0.393799756215631E-001  0.999999986032510E+000  0.999999996340346E+000  0.120792849309679E+002 -0.114796395368020E-006 -0.366436671233589E-007 -0.407438608645009E+000
      0.81000000 -0.409483958246912E-009 -0.122089691351816E-009 -0.143279815503911E-002  0.522981369671456E-010  0.203319483093450E-010 -0.400335266349504E-001  0.999999985467930E+000  0.999999994350367E+000  0.121241056864931E+002 -0.113783201515037E-006 -0.339250309425207E-007 -0.398131252572498E+000
      0.82000000 -0.411733354854691E-009 -0.114916645154183E-009 -0.141571101761894E-002  0.547879688958669E-010  0.284025067071269E-010 -0.406845583094788E-001  0.999999984961739E+000  0.999999992204049E+000  0.121671417419934E+002 -0.113013018319965E-006 -0.315424455438203E-007 -0.388585897361680E+000
      0.83000000 -0.414756206016202E-009 -0.108800689713362E-009 -0.139751924831661E-002  0.570060308559667E-010  0.370976279340227E-010 -0.413329815333922E-001  0.999999984541442E+000  0.999999989940085E+000  0.122084334398999E+002 -0.112471134586852E-006 -0.295039274600169E-007 -0.378971003170459E+000
      0.84000000 -0.418516809101074E-009 -0.103798415874867E-009 -0.137881566224586E-002  0.588447405914432E-010  0.462861557621648E-010 -0.419788013986343E-001  0.999999984232798E+000  0.999999987597818E+000  0.122480444430631E+002 -0.112139830392846E-006 -0.278123518533339E-007 -0.369447895866731E+000
      0.85000000 -0.422965614758969E-009 -0.999474367401477E-010 -0.136018225150447E-002  0.601999060248512E-010  0.558305345972607E-010 -0.426221134250326E-001  0.999999984059455E+000  0.999999985216436E+000  0.122860593631521E+002 -0.111998553172124E-006 -0.264654334006276E-007 -0.360167443648381E+000
      0.86000000 -0.428039451284655E-009 -0.972656644198591E-010 -0.134217733613798E-002  0.609725107648454E-010  0.655898639385148E-010 -0.432630979946435E-001  0.999999984042608E+000  0.999999982834180E+000  0.123225810860875E+002 -0.112024141124035E-006 -0.254558370374304E-007 -0.351267302267921E+000
      0.87000000 -0.433661983374574E-009 -0.957510907141521E-010 -0.132532417133876E-002  0.610704972644552E-010  0.754230137588588E-010 -0.439020132775267E-001  0.999999984200677E+000  0.999999980487590E+000  0.123577278916500E+002 -0.112191091852340E-006 -0.247714114335783E-007 -0.342869726978956E+000
      0.88000000 -0.439744407889672E-009 -0.953820714351497E-010 -0.131010113055737E-002  0.604105163982396E-010  0.851917190207887E-010 -0.445391869353655E-001  0.999999984549016E+000  0.999999978210815E+000  0.123916304568936E+002 -0.112471873306403E-006 -0.243955353648249E-007 -0.335079936733596E+000
      0.89000000 -0.446186385044534E-009 -0.961181011872710E-010 -0.129693353708619E-002  0.589196115920512E-010  0.947635732658336E-010 -0.451750068868750E-001  0.999999985099661E+000  0.999999976034985E+000  0.124244288243091E+002 -0.112837273297639E-006 -0.243075647667639E-007 -0.327985005545299E+000
      0.90000000 -0.452877199137901E-009 -0.979010530568488E-010 -0.128618717334157E-002  0.565368055688756E-010  0.104014844913242E-009 -0.458099114098084E-001  0.999999985861119E+000  0.999999973987680E+000  0.124562694062039E+002 -0.113256783119210E-006 -0.244833662509590E-007 -0.321653247324335E+000
      0.91000000 -0.459697138600140E-009 -0.100656846127097E-009 -0.127816345828534E-002  0.532145582846219E-010  0.112833045452259E-009 -0.464443788396826E-001  0.999999986838198E+000  0.999999972092483E+000  0.124873020868510E+002 -0.113699010116785E-006 -0.248959212602001E-007 -0.316134053862143E+000
      0.92000000 -0.466519080836723E-009 -0.104297493296895E-009 -0.127309624973849E-002  0.489200657256097E-010  0.121119185946384E-009 -0.470789171062446E-001  0.999999988031892E+000  0.999999970368653E+000  0.125176774739313E+002 -0.114132113455081E-006 -0.255159838622076E-007 -0.311458140905590E+000
