# Real time calculation: 
# Eall: Total energy
# Eall0: Initial energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      4.24000000 -0.691575706210596E+003  0.149050781603967E+003 
      4.26000000 -0.691565185285108E+003  0.149061302529454E+003 
      4.28000000 -0.691560077073963E+003  0.149066410740599E+003 
      4.30000000 -0.691561900486723E+003  0.149064587327839E+003 
      4.32000000 -0.691569572806323E+003  0.149056915008239E+003 
      4.34000000 -0.691570271246018E+003  0.149056216568544E+003 
      4.36000000 -0.691566982642553E+003  0.149059505172009E+003 
      4.38000000 -0.691567771086213E+003  0.149058716728349E+003 
      4.40000000 -0.691575505148855E+003  0.149050982665707E+003 
      4.42000000 -0.691577418257723E+003  0.149049069556839E+003 
      4.44000000 -0.691571440232635E+003  0.149055047581927E+003 
      4.46000000 -0.691564833260427E+003  0.149061654554135E+003 
      4.48000000 -0.691570881235675E+003  0.149055606578888E+003 
      4.50000000 -0.691559741203772E+003  0.149066746610790E+003 
      4.52000000 -0.691537382536015E+003  0.149089105278547E+003 
      4.54000000 -0.691524179710224E+003  0.149102308104338E+003 
      4.56000000 -0.691519251423267E+003  0.149107236391296E+003 
      4.58000000 -0.691502950835907E+003  0.149123536978656E+003 
      4.60000000 -0.691471471577354E+003  0.149155016237209E+003 
      4.62000000 -0.691455867856654E+003  0.149170619957908E+003 
      4.64000000 -0.691437801332908E+003  0.149188686481654E+003 
      4.66000000 -0.691380249629461E+003  0.149246238185101E+003 
      4.68000000 -0.691335968110972E+003  0.149290519703590E+003 
      4.70000000 -0.691323920220717E+003  0.149302567593845E+003 
      4.72000000 -0.691313908721406E+003  0.149312579093157E+003 
      4.74000000 -0.691311178561503E+003  0.149315309253060E+003 
      4.76000000 -0.691313167567305E+003  0.149313320247258E+003 
      4.78000000 -0.691317726974981E+003  0.149308760839581E+003 
      4.80000000 -0.691320984417796E+003  0.149305503396766E+003 
      4.82000000 -0.691312219117084E+003  0.149314268697479E+003 
      4.84000000 -0.691273082253703E+003  0.149353405560859E+003 
      4.86000000 -0.691222813956332E+003  0.149403673858231E+003 
      4.88000000 -0.691193045066698E+003  0.149433442747864E+003 
      4.90000000 -0.691186520711728E+003  0.149439967102834E+003 
      4.92000000 -0.691187825474946E+003  0.149438662339617E+003 
      4.94000000 -0.691182484545805E+003  0.149444003268757E+003 
      4.96000000 -0.691151590536251E+003  0.149474897278312E+003 
      4.98000000 -0.691122044536831E+003  0.149504443277731E+003 
      5.00000000 -0.691104611995571E+003  0.149521875818991E+003 
      5.02000000 -0.691083715504915E+003  0.149542772309647E+003 
      5.04000000 -0.691068852463875E+003  0.149557635350688E+003 
      5.06000000 -0.691071720201132E+003  0.149554767613430E+003 
      5.08000000 -0.691074677483856E+003  0.149551810330707E+003 
      5.10000000 -0.691063940435274E+003  0.149562547379288E+003 
      5.12000000 -0.691050469038663E+003  0.149576018775900E+003 
      5.14000000 -0.691029788095170E+003  0.149596699719392E+003 
      5.16000000 -0.691014078226034E+003  0.149612409588529E+003 
      5.18000000 -0.691011125478676E+003  0.149615362335886E+003 
      5.20000000 -0.691010755530814E+003  0.149615732283748E+003 
      5.22000000 -0.691010751895550E+003  0.149615735919012E+003 
      5.24000000 -0.691009787134929E+003  0.149616700679633E+003 
      5.26000000 -0.691010593040516E+003  0.149615894774046E+003 
      5.28000000 -0.691014093406162E+003  0.149612394408400E+003 
      5.30000000 -0.691017072025354E+003  0.149609415789208E+003 
      5.32000000 -0.691016367055235E+003  0.149610120759327E+003 
      5.34000000 -0.690981679157848E+003  0.149644808656715E+003 
      5.36000000 -0.690946361704658E+003  0.149680126109904E+003 
      5.38000000 -0.690937683076629E+003  0.149688804737933E+003 
      5.40000000 -0.690945001368309E+003  0.149681486446254E+003 
      5.42000000 -0.690947161576025E+003  0.149679326238538E+003 
      5.44000000 -0.690940062954424E+003  0.149686424860138E+003 
      5.46000000 -0.690943477216673E+003  0.149683010597890E+003 
      5.48000000 -0.690930767762167E+003  0.149695720052396E+003 
      5.50000000 -0.690894254479150E+003  0.149732233335412E+003 
      5.52000000 -0.690863289587769E+003  0.149763198226793E+003 
      5.54000000 -0.690850205105239E+003  0.149776282709324E+003 
      5.56000000 -0.690849145656862E+003  0.149777342157700E+003 
      5.58000000 -0.690855055439784E+003  0.149771432374778E+003 
      5.60000000 -0.690859765663112E+003  0.149766722151450E+003 
      5.62000000 -0.690860646101104E+003  0.149765841713459E+003 
      5.64000000 -0.690863070817252E+003  0.149763416997310E+003 
      5.66000000 -0.690856884942195E+003  0.149769602872367E+003 
      5.68000000 -0.690847749218181E+003  0.149778738596381E+003 
      5.70000000 -0.690851421747766E+003  0.149775066066796E+003 
      5.72000000 -0.690859208224043E+003  0.149767279590519E+003 
      5.74000000 -0.690862167453343E+003  0.149764320361220E+003 
      5.76000000 -0.690871373416874E+003  0.149755114397689E+003 
      5.78000000 -0.690876688968777E+003  0.149749798845785E+003 
      5.80000000 -0.690867907535288E+003  0.149758580279274E+003 
      5.82000000 -0.690833871658344E+003  0.149792616156218E+003 
      5.84000000 -0.690825207221050E+003  0.149801280593512E+003 
      5.86000000 -0.690826809433318E+003  0.149799678381244E+003 
      5.88000000 -0.690789334319081E+003  0.149837153495481E+003 
      5.90000000 -0.690746873027286E+003  0.149879614787276E+003 
      5.92000000 -0.690734734194330E+003  0.149891753620232E+003 
      5.94000000 -0.690739208261051E+003  0.149887279553511E+003 
      5.96000000 -0.690739801167362E+003  0.149886686647201E+003 
      5.98000000 -0.690730501983552E+003  0.149895985831010E+003 
      6.00000000 -0.690702965052222E+003  0.149923522762341E+003 
      6.02000000 -0.690665070122043E+003  0.149961417692519E+003 
      6.04000000 -0.690636806842835E+003  0.149989680971727E+003 
      6.06000000 -0.690609087334086E+003  0.150017400480476E+003 
      6.08000000 -0.690594187007792E+003  0.150032300806771E+003 
      6.10000000 -0.690581788978583E+003  0.150044698835979E+003 
      6.12000000 -0.690573418532667E+003  0.150053069281895E+003 
      6.14000000 -0.690571375235126E+003  0.150055112579436E+003 
      6.16000000 -0.690558256229592E+003  0.150068231584970E+003 
      6.18000000 -0.690550786938377E+003  0.150075700876186E+003 
      6.20000000 -0.690555379366311E+003  0.150071108448251E+003 
      6.22000000 -0.690551127651239E+003  0.150075360163323E+003 
      6.24000000 -0.690536078341358E+003  0.150090409473205E+003 
      6.26000000 -0.690517753713704E+003  0.150108734100858E+003 
      6.28000000 -0.690521801115154E+003  0.150104686699408E+003 
      6.30000000 -0.690525507003643E+003  0.150100980810919E+003 
      6.32000000 -0.690515888480864E+003  0.150110599333699E+003 
      6.34000000 -0.690500064965689E+003  0.150126422848874E+003 
      6.36000000 -0.690495752427558E+003  0.150130735387004E+003 
      6.38000000 -0.690495122423883E+003  0.150131365390680E+003 
      6.40000000 -0.690482991276078E+003  0.150143496538485E+003 
      6.42000000 -0.690452923816847E+003  0.150173563997715E+003 
      6.44000000 -0.690413634657676E+003  0.150212853156887E+003 
      6.46000000 -0.690389682677597E+003  0.150236805136965E+003 
      6.48000000 -0.690384726127910E+003  0.150241761686653E+003 
      6.50000000 -0.690359401787682E+003  0.150267086026880E+003 
      6.52000000 -0.690299731020695E+003  0.150326756793867E+003 
      6.54000000 -0.690281319545739E+003  0.150345168268823E+003 
      6.56000000 -0.690286699114351E+003  0.150339788700212E+003 
      6.58000000 -0.690282131835113E+003  0.150344355979449E+003 
      6.60000000 -0.690276196157919E+003  0.150350291656644E+003 
      6.62000000 -0.690259936588079E+003  0.150366551226483E+003 
      6.64000000 -0.690252780419914E+003  0.150373707394649E+003 
      6.66000000 -0.690255465534963E+003  0.150371022279599E+003 
      6.68000000 -0.690254964619114E+003  0.150371523195448E+003 
      6.70000000 -0.690260304644402E+003  0.150366183170160E+003 
      6.72000000 -0.690263846018125E+003  0.150362641796437E+003 
      6.74000000 -0.690242663287637E+003  0.150383824526925E+003 
      6.76000000 -0.690163120808850E+003  0.150463367005712E+003 
      6.78000000 -0.690090634606423E+003  0.150535853208139E+003 
      6.80000000 -0.690078013006431E+003  0.150548474808131E+003 
      6.82000000 -0.690073791410138E+003  0.150552696404424E+003 
      6.84000000 -0.690037768424079E+003  0.150588719390484E+003 
      6.86000000 -0.689988838821115E+003  0.150637648993447E+003 
      6.88000000 -0.689959924671575E+003  0.150666563142987E+003 
      6.90000000 -0.689962612566720E+003  0.150663875247842E+003 
      6.92000000 -0.689968953485446E+003  0.150657534329116E+003 
      6.94000000 -0.689969863501483E+003  0.150656624313079E+003 
      6.96000000 -0.689954593834045E+003  0.150671893980518E+003 
      6.98000000 -0.689941202076041E+003  0.150685285738522E+003 
      7.00000000 -0.689928995052178E+003  0.150697492762385E+003 
      7.02000000 -0.689921358677786E+003  0.150705129136776E+003 
      7.04000000 -0.689917049896976E+003  0.150709437917586E+003 
      7.06000000 -0.689912732442256E+003  0.150713755372306E+003 
      7.08000000 -0.689908203696818E+003  0.150718284117744E+003 
      7.10000000 -0.689881339678373E+003  0.150745148136190E+003 
      7.12000000 -0.689837952552664E+003  0.150788535261899E+003 
      7.14000000 -0.689823904055962E+003  0.150802583758601E+003 
      7.16000000 -0.689823999470340E+003  0.150802488344222E+003 
      7.18000000 -0.689816096344991E+003  0.150810391469571E+003 
      7.20000000 -0.689808695920537E+003  0.150817791894025E+003 
      7.22000000 -0.689811825810641E+003  0.150814662003921E+003 
      7.24000000 -0.689822461918693E+003  0.150804025895870E+003 
      7.26000000 -0.689826824481944E+003  0.150799663332619E+003 
      7.28000000 -0.689831535445957E+003  0.150794952368605E+003 
      7.30000000 -0.689823784448295E+003  0.150802703366267E+003 
      7.32000000 -0.689825056153050E+003  0.150801431661513E+003 
      7.34000000 -0.689821269076405E+003  0.150805218738157E+003 
      7.36000000 -0.689794608943003E+003  0.150831878871560E+003 
      7.38000000 -0.689786927168143E+003  0.150839560646419E+003 
      7.40000000 -0.689790801525387E+003  0.150835686289175E+003 
      7.42000000 -0.689789259148124E+003  0.150837228666438E+003 
      7.44000000 -0.689792972501028E+003  0.150833515313535E+003 
      7.46000000 -0.689798681225871E+003  0.150827806588691E+003 
      7.48000000 -0.689801233217747E+003  0.150825254596816E+003 
      7.50000000 -0.689807053457690E+003  0.150819434356872E+003 
      7.52000000 -0.689811248086999E+003  0.150815239727564E+003 
      7.54000000 -0.689813276292734E+003  0.150813211521828E+003 
      7.56000000 -0.689817752656665E+003  0.150808735157898E+003 
      7.58000000 -0.689829102251451E+003  0.150797385563112E+003 
      7.60000000 -0.689807222300913E+003  0.150819265513649E+003 
      7.62000000 -0.689768036053610E+003  0.150858451760953E+003 
      7.64000000 -0.689752827234838E+003  0.150873660579724E+003 
      7.66000000 -0.689740104570132E+003  0.150886383244430E+003 
      7.68000000 -0.689723940820356E+003  0.150902546994206E+003 
      7.70000000 -0.689702377459776E+003  0.150924110354786E+003 
      7.72000000 -0.689676510250590E+003  0.150949977563972E+003 
      7.74000000 -0.689644709871730E+003  0.150981777942833E+003 
      7.76000000 -0.689636591252113E+003  0.150989896562449E+003 
      7.78000000 -0.689635773609435E+003  0.150990714205128E+003 
      7.80000000 -0.689615447399290E+003  0.151011040415272E+003 
      7.82000000 -0.689599842571271E+003  0.151026645243292E+003 
      7.84000000 -0.689594009164788E+003  0.151032478649774E+003 
      7.86000000 -0.689573238817989E+003  0.151053248996573E+003 
      7.88000000 -0.689563571234763E+003  0.151062916579800E+003 
      7.90000000 -0.689563004614628E+003  0.151063483199935E+003 
      7.92000000 -0.689561384566348E+003  0.151065103248214E+003 
      7.94000000 -0.689554530605431E+003  0.151071957209131E+003 
      7.96000000 -0.689534848483676E+003  0.151091639330886E+003 
      7.98000000 -0.689513391339115E+003  0.151113096475448E+003 
      8.00000000 -0.689498591307388E+003  0.151127896507174E+003 
      8.02000000 -0.689497976656128E+003  0.151128511158434E+003 
      8.04000000 -0.689510813261489E+003  0.151115674553073E+003 
      8.06000000 -0.689512483353061E+003  0.151114004461501E+003 
      8.08000000 -0.689519642719883E+003  0.151106845094679E+003 
      8.10000000 -0.689521558974276E+003  0.151104928840286E+003 
      8.12000000 -0.689519532631050E+003  0.151106955183513E+003 
      8.14000000 -0.689523562163631E+003  0.151102925650931E+003 
      8.16000000 -0.689528628583801E+003  0.151097859230761E+003 
      8.18000000 -0.689531014693208E+003  0.151095473121354E+003 
      8.20000000 -0.689536871496453E+003  0.151089616318109E+003 
      8.22000000 -0.689510183513499E+003  0.151116304301064E+003 
      8.24000000 -0.689454888460307E+003  0.151171599354255E+003 
      8.26000000 -0.689430389006919E+003  0.151196098807643E+003 
      8.28000000 -0.689421294107242E+003  0.151205193707320E+003 
      8.30000000 -0.689403216882999E+003  0.151223270931563E+003 
      8.32000000 -0.689409728382431E+003  0.151216759432132E+003 
      8.34000000 -0.689404952440446E+003  0.151221535374116E+003 
      8.36000000 -0.689397703757245E+003  0.151228784057318E+003 
      8.38000000 -0.689401471431276E+003  0.151225016383286E+003 
      8.40000000 -0.689382857474224E+003  0.151243630340339E+003 
      8.42000000 -0.689371518441140E+003  0.151254969373423E+003 
      8.44000000 -0.689375452324101E+003  0.151251035490461E+003 
      8.46000000 -0.689378250747344E+003  0.151248237067219E+003 
      8.48000000 -0.689371392603551E+003  0.151255095211011E+003 
      8.50000000 -0.689361575172585E+003  0.151264912641977E+003 
      8.52000000 -0.689359354492103E+003  0.151267133322460E+003 
      8.54000000 -0.689349811423477E+003  0.151276676391085E+003 
      8.56000000 -0.689302352102220E+003  0.151324135712342E+003 
      8.58000000 -0.689235585841013E+003  0.151390901973549E+003 
      8.60000000 -0.689190676518800E+003  0.151435811295762E+003 
      8.62000000 -0.689180220020183E+003  0.151446267794379E+003 
      8.64000000 -0.689179465441457E+003  0.151447022373105E+003 
      8.66000000 -0.689159661721010E+003  0.151466826093552E+003 
      8.68000000 -0.689115463304732E+003  0.151511024509830E+003 
      8.70000000 -0.689070674684853E+003  0.151555813129709E+003 
      8.72000000 -0.689064742893972E+003  0.151561744920590E+003 
      8.74000000 -0.689069636414074E+003  0.151556851400488E+003 
      8.76000000 -0.689064165330079E+003  0.151562322484483E+003 
      8.78000000 -0.689053251361609E+003  0.151573236452953E+003 
      8.80000000 -0.689046553803183E+003  0.151579934011380E+003 
      8.82000000 -0.689051534465386E+003  0.151574953349177E+003 
      8.84000000 -0.689048004713869E+003  0.151578483100693E+003 
      8.86000000 -0.689025837639071E+003  0.151600650175491E+003 
      8.88000000 -0.689011106863131E+003  0.151615380951432E+003 
      8.90000000 -0.689019941648559E+003  0.151606546166003E+003 
      8.92000000 -0.689013596841374E+003  0.151612890973188E+003 
