# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      1.60000000 -0.691384220092957E+004  0.270003307881509E-001 
      1.62000000 -0.691384108160809E+004  0.281196522654397E-001 
      1.64000000 -0.691383993294997E+004  0.292683103829300E-001 
      1.66000000 -0.691383875468190E+004  0.304465784549958E-001 
      1.68000000 -0.691383754656689E+004  0.316546934696910E-001 
      1.70000000 -0.691383630840791E+004  0.328928524437437E-001 
      1.72000000 -0.691383504005132E+004  0.341612090350895E-001 
      1.74000000 -0.691383374138981E+004  0.354598705482898E-001 
      1.76000000 -0.691383241236530E+004  0.367888950567327E-001 
      1.78000000 -0.691383105297141E+004  0.381482889494266E-001 
      1.80000000 -0.691382966325561E+004  0.395380047469357E-001 
      1.82000000 -0.691382824332056E+004  0.409579397951170E-001 
      1.84000000 -0.691382679332530E+004  0.424079350532121E-001 
      1.86000000 -0.691382531348573E+004  0.438877746305840E-001 
      1.88000000 -0.691382380407495E+004  0.453971854038871E-001 
      1.90000000 -0.691382226542312E+004  0.469358372382578E-001 
      1.92000000 -0.691382069791705E+004  0.485033433090466E-001 
      1.94000000 -0.691381910199919E+004  0.500992611636879E-001 
      1.96000000 -0.691381747816638E+004  0.517230939815593E-001 
      1.98000000 -0.691381582696794E+004  0.533742924146593E-001 
      2.00000000 -0.691381414900374E+004  0.550522566169932E-001 
      2.02000000 -0.691381244492153E+004  0.567563388308035E-001 
      2.04000000 -0.691381071541419E+004  0.584858461630538E-001 
      2.06000000 -0.691380896121666E+004  0.602400437022078E-001 
      2.08000000 -0.691380718310250E+004  0.620181578531038E-001 
      2.10000000 -0.691380538188063E+004  0.638193797290617E-001 
      2.12000000 -0.691380355839171E+004  0.656428686507175E-001 
      2.14000000 -0.691380171350448E+004  0.674877558776499E-001 
      2.16000000 -0.691379984811211E+004  0.693531482456524E-001 
      2.18000000 -0.691379796312846E+004  0.712381318937199E-001 
      2.20000000 -0.691379605948467E+004  0.731417756878636E-001 
      2.22000000 -0.691379413812564E+004  0.750631347222665E-001 
      2.24000000 -0.691379220000689E+004  0.770012534693173E-001 
      2.26000000 -0.691379024609159E+004  0.789551687649115E-001 
      2.28000000 -0.691378827734770E+004  0.809239126622756E-001 
      2.30000000 -0.691378629474549E+004  0.829065148697054E-001 
      2.32000000 -0.691378429925512E+004  0.849020052408947E-001 
      2.34000000 -0.691378229184475E+004  0.869094156086527E-001 
      2.36000000 -0.691378027347873E+004  0.889277816232618E-001 
      2.38000000 -0.691377824511619E+004  0.909561441646952E-001 
      2.40000000 -0.691377620771000E+004  0.929935503580833E-001 
      2.42000000 -0.691377416220611E+004  0.950390542473399E-001 
      2.44000000 -0.691377210954325E+004  0.970917171060666E-001 
      2.46000000 -0.691377005065313E+004  0.991506072318302E-001 
      2.48000000 -0.691376798646083E+004  0.101214799523116E+000 
      2.50000000 -0.691376591788567E+004  0.103283374690465E+000 
      2.52000000 -0.691376384584227E+004  0.105355418089424E+000 
      2.54000000 -0.691376177124209E+004  0.107430018263470E+000 
      2.56000000 -0.691375969499511E+004  0.109506265248731E+000 
      2.58000000 -0.691375761801161E+004  0.111583248746454E+000 
      2.60000000 -0.691375554120422E+004  0.113660056136157E+000 
      2.62000000 -0.691375346549010E+004  0.115735770254444E+000 
      2.64000000 -0.691375139179300E+004  0.117809467362520E+000 
      2.66000000 -0.691374932104542E+004  0.119880214934286E+000 
      2.68000000 -0.691374725419061E+004  0.121947069750698E+000 
      2.70000000 -0.691374519218455E+004  0.124009075810054E+000 
      2.72000000 -0.691374313599782E+004  0.126065262540681E+000 
      2.74000000 -0.691374108661751E+004  0.128114642846568E+000 
      2.76000000 -0.691373904504886E+004  0.130156211498707E+000 
      2.78000000 -0.691373701231676E+004  0.132188943599131E+000 
      2.80000000 -0.691373498946699E+004  0.134211793372875E+000 
      2.82000000 -0.691373297756715E+004  0.136223693206642E+000 
      2.84000000 -0.691373097770741E+004  0.138223552948887E+000 
      2.86000000 -0.691372899100075E+004  0.140210259603551E+000 
      2.88000000 -0.691372701858326E+004  0.142182677095723E+000 
      2.90000000 -0.691372506161377E+004  0.144139646584860E+000 
      2.92000000 -0.691372312127345E+004  0.146079986908723E+000 
      2.94000000 -0.691372119876472E+004  0.148002495635961E+000 
      2.96000000 -0.691371929531018E+004  0.149905950180574E+000 
      2.98000000 -0.691371741215080E+004  0.151789109553648E+000 
      3.00000000 -0.691371555054420E+004  0.153650716159180E+000 
      3.02000000 -0.691371371176227E+004  0.155489498085642E+000 
      3.04000000 -0.691371189708874E+004  0.157304171621832E+000 
      3.06000000 -0.691371010781596E+004  0.159093444394535E+000 
      3.08000000 -0.691370834524195E+004  0.160856018409508E+000 
      3.10000000 -0.691370661066680E+004  0.162590593555726E+000 
      3.12000000 -0.691370490538918E+004  0.164295871176922E+000 
      3.14000000 -0.691370323070245E+004  0.165970557909936E+000 
      3.16000000 -0.691370158789083E+004  0.167613369524619E+000 
      3.18000000 -0.691369997822542E+004  0.169223034933880E+000 
      3.20000000 -0.691369840296023E+004  0.170798300124077E+000 
      3.22000000 -0.691369686332803E+004  0.172337932325157E+000 
      3.24000000 -0.691369536053651E+004  0.173840723852875E+000 
      3.26000000 -0.691369389576409E+004  0.175305496265020E+000 
      3.28000000 -0.691369247015631E+004  0.176731104044309E+000 
      3.30000000 -0.691369108482205E+004  0.178116438306819E+000 
      3.32000000 -0.691368974083000E+004  0.179460430357279E+000 
      3.34000000 -0.691368843920528E+004  0.180762055074209E+000 
      3.36000000 -0.691368718092645E+004  0.182020333904510E+000 
      3.38000000 -0.691368596692268E+004  0.183234337680161E+000 
      3.40000000 -0.691368479807153E+004  0.184403188825486E+000 
      3.42000000 -0.691368367519700E+004  0.185526063354834E+000 
      3.44000000 -0.691368259906806E+004  0.186602192297165E+000 
      3.46000000 -0.691368157039748E+004  0.187630862881670E+000 
      3.48000000 -0.691368058984103E+004  0.188611419325078E+000 
      3.50000000 -0.691367965799728E+004  0.189543263080700E+000 
      3.52000000 -0.691367877540767E+004  0.190425852688378E+000 
      3.54000000 -0.691367794255698E+004  0.191258703374650E+000 
      3.56000000 -0.691367715987422E+004  0.192041386136274E+000 
      3.58000000 -0.691367642773388E+004  0.192773526474181E+000 
      3.60000000 -0.691367574645755E+004  0.193454802806473E+000 
      3.62000000 -0.691367511631610E+004  0.194084944254194E+000 
      3.64000000 -0.691367453753170E+004  0.194663728658348E+000 
      3.66000000 -0.691367401028039E+004  0.195190979967374E+000 
      3.68000000 -0.691367353469463E+004  0.195666565729029E+000 
      3.70000000 -0.691367311086606E+004  0.196090394295340E+000 
      3.72000000 -0.691367273884821E+004  0.196462412145117E+000 
      3.74000000 -0.691367241865906E+004  0.196782601293854E+000 
      3.76000000 -0.691367215028390E+004  0.197050976454601E+000 
      3.78000000 -0.691367193367767E+004  0.197267582693030E+000 
      3.80000000 -0.691367176876737E+004  0.197432492983512E+000 
      3.82000000 -0.691367165545447E+004  0.197545805885844E+000 
      3.84000000 -0.691367159361679E+004  0.197607643565352E+000 
      3.86000000 -0.691367158311050E+004  0.197618149854002E+000 
      3.88000000 -0.691367162377158E+004  0.197577488780170E+000 
      3.90000000 -0.691367171541720E+004  0.197485843153335E+000 
      3.92000000 -0.691367185784664E+004  0.197343413722624E+000 
      3.94000000 -0.691367205084188E+004  0.197150418473799E+000 
      3.96000000 -0.691367229416797E+004  0.196907092384089E+000 
      3.98000000 -0.691367258757269E+004  0.196613687665812E+000 
      4.00000000 -0.691367293078628E+004  0.196270474079594E+000 
      4.02000000 -0.691367332352061E+004  0.195877739742573E+000 
      4.04000000 -0.691367376546848E+004  0.195435791874720E+000 
      4.06000000 -0.691367425630235E+004  0.194944958005332E+000 
      4.08000000 -0.691367479567320E+004  0.194405587160972E+000 
      4.10000000 -0.691367538320893E+004  0.193818051423850E+000 
      4.12000000 -0.691367601851281E+004  0.193182747545902E+000 
      4.14000000 -0.691367670116143E+004  0.192500098927904E+000 
      4.16000000 -0.691367743070257E+004  0.191770557785749E+000 
      4.18000000 -0.691367820665306E+004  0.190994607297388E+000 
      4.20000000 -0.691367902849627E+004  0.190172764088518E+000 
      4.22000000 -0.691367989567997E+004  0.189305580387260E+000 
      4.24000000 -0.691368080761401E+004  0.188393646345115E+000 
      4.26000000 -0.691368176366844E+004  0.187437591921722E+000 
      4.28000000 -0.691368276317163E+004  0.186438088725539E+000 
      4.30000000 -0.691368380540877E+004  0.185395851588472E+000 
      4.32000000 -0.691368488962049E+004  0.184311639872137E+000 
      4.34000000 -0.691368601500167E+004  0.183186258689826E+000 
      4.36000000 -0.691368718070050E+004  0.182020559862417E+000 
      4.38000000 -0.691368838581762E+004  0.180815442734309E+000 
      4.40000000 -0.691368962940577E+004  0.179571854587959E+000 
      4.42000000 -0.691369091046927E+004  0.178290791085490E+000 
      4.44000000 -0.691369222796421E+004  0.176973296145723E+000 
      4.46000000 -0.691369358079882E+004  0.175620461538918E+000 
      4.48000000 -0.691369496783423E+004  0.174233426124204E+000 
      4.50000000 -0.691369638788551E+004  0.172813374851134E+000 
      4.52000000 -0.691369783972307E+004  0.171361537291777E+000 
      4.54000000 -0.691369932207434E+004  0.169879186017365E+000 
      4.56000000 -0.691370083362582E+004  0.168367634537975E+000 
      4.58000000 -0.691370237302509E+004  0.166828235272364E+000 
      4.60000000 -0.691370393888335E+004  0.165262377004281E+000 
      4.62000000 -0.691370552977785E+004  0.163671482511237E+000 
      4.64000000 -0.691370714425452E+004  0.162057005842158E+000 
      4.66000000 -0.691370878083082E+004  0.160420429536264E+000 
      4.68000000 -0.691371043799871E+004  0.158763261642403E+000 
      4.70000000 -0.691371211422762E+004  0.157087032738394E+000 
      4.72000000 -0.691371380796760E+004  0.155393292757788E+000 
      4.74000000 -0.691371551765257E+004  0.153683607785699E+000 
      4.76000000 -0.691371724170357E+004  0.151959556792760E+000 
      4.78000000 -0.691371897853205E+004  0.150222728304114E+000 
      4.80000000 -0.691372072654310E+004  0.148474717257114E+000 
      4.82000000 -0.691372248413855E+004  0.146717121804887E+000 
      4.84000000 -0.691372424971992E+004  0.144951540436984E+000 
      4.86000000 -0.691372602169120E+004  0.143179569161909E+000 
      4.88000000 -0.691372779846137E+004  0.141402798992042E+000 
      4.90000000 -0.691372957844662E+004  0.139622813736368E+000 
      4.92000000 -0.691373136007235E+004  0.137841188008217E+000 
      4.94000000 -0.691373314177465E+004  0.136059485707092E+000 
      4.96000000 -0.691373492200167E+004  0.134279258683015E+000 
      4.98000000 -0.691373669921456E+004  0.132502045796855E+000 
      5.00000000 -0.691373847188809E+004  0.130729372266810E+000 
      5.02000000 -0.691374023851108E+004  0.128962749274746E+000 
      5.04000000 -0.691374199758664E+004  0.127203673713304E+000 
      5.06000000 -0.691374374763220E+004  0.125453628158825E+000 
      5.08000000 -0.691374548717948E+004  0.123714080875220E+000 
      5.10000000 -0.691374721477450E+004  0.121986485857278E+000 
      5.12000000 -0.691374892897752E+004  0.120272282832988E+000 
      5.14000000 -0.691375062836315E+004  0.118572897203988E+000 
      5.16000000 -0.691375231152050E+004  0.116889739859949E+000 
      5.18000000 -0.691375397705353E+004  0.115224206827453E+000 
      5.20000000 -0.691375562358157E+004  0.113577678788173E+000 
      5.22000000 -0.691375724973990E+004  0.111951520456286E+000 
      5.24000000 -0.691375885418058E+004  0.110347079780332E+000 
      5.26000000 -0.691376043557333E+004  0.108765687029062E+000 
      5.28000000 -0.691376199260653E+004  0.107208653832432E+000 
      5.30000000 -0.691376352398820E+004  0.105677272157625E+000 
      5.32000000 -0.691376502844705E+004  0.104172813309828E+000 
      5.34000000 -0.691376650473340E+004  0.102696526960848E+000 
      5.36000000 -0.691376795162015E+004  0.101249640210216E+000 
      5.38000000 -0.691376936790360E+004  0.998333567622871E-001 
      5.40000000 -0.691377075240419E+004  0.984488561667762E-001 
      5.42000000 -0.691377210396715E+004  0.970972932046778E-001 
      5.44000000 -0.691377342146302E+004  0.957797973360648E-001 
      5.46000000 -0.691377470378809E+004  0.944974722693072E-001 
      5.48000000 -0.691377594986477E+004  0.932513955867497E-001 
      5.50000000 -0.691377715864199E+004  0.920426183634283E-001 
      5.52000000 -0.691377832909552E+004  0.908721648345110E-001 
      5.54000000 -0.691377946022845E+004  0.897410319119262E-001 
      5.56000000 -0.691378055107167E+004  0.886501886847505E-001 
      5.58000000 -0.691378160068461E+004  0.876005757525427E-001 
      5.60000000 -0.691378260815593E+004  0.865931044248809E-001 
      5.62000000 -0.691378357260461E+004  0.856286557484332E-001 
      5.64000000 -0.691378449318098E+004  0.847080793793486E-001 
      5.66000000 -0.691378536906800E+004  0.838321923566542E-001 
      5.68000000 -0.691378619948264E+004  0.830017777155597E-001 
      5.70000000 -0.691378698367729E+004  0.822175830698259E-001 
      5.72000000 -0.691378772094124E+004  0.814803191222080E-001 
      5.74000000 -0.691378841060210E+004  0.807906582584247E-001 
      5.76000000 -0.691378905202724E+004  0.801492331186996E-001 
      5.78000000 -0.691378964462498E+004  0.795566353734786E-001 
      5.80000000 -0.691379018784573E+004  0.790134146329436E-001 
      5.82000000 -0.691379068118281E+004  0.785200775521963E-001 
      5.84000000 -0.691379112417317E+004  0.780770871877938E-001 
      5.86000000 -0.691379151639772E+004  0.776848626327069E-001 
      5.88000000 -0.691379185748148E+004  0.773437788747888E-001 
      5.90000000 -0.691379214709340E+004  0.770541669530006E-001 
      5.92000000 -0.691379238494601E+004  0.768163143433354E-001 
      5.94000000 -0.691379257079479E+004  0.766304655713459E-001 
      5.96000000 -0.691379270443736E+004  0.764968229955930E-001 
      5.98000000 -0.691379278571261E+004  0.764155477488660E-001 
      6.00000000 -0.691379281449959E+004  0.763867607706640E-001 
      6.02000000 -0.691379279071645E+004  0.764105439100559E-001 
      6.04000000 -0.691379271431934E+004  0.764869410177125E-001 
      6.06000000 -0.691379258530134E+004  0.766159590216980E-001 
      6.08000000 -0.691379240369143E+004  0.767975689305620E-001 
      6.10000000 -0.691379216955362E+004  0.770317067335700E-001 
      6.12000000 -0.691379188298616E+004  0.773182741926594E-001 
      6.14000000 -0.691379154412089E+004  0.776571394665681E-001 
      6.16000000 -0.691379115312274E+004  0.780481376205014E-001 
      6.18000000 -0.691379071018941E+004  0.784910709509575E-001 
      6.20000000 -0.691379021555116E+004  0.789857091945438E-001 
      6.22000000 -0.691378966947079E+004  0.795317895705138E-001 
      6.24000000 -0.691378907224361E+004  0.801290167498309E-001 
      6.26000000 -0.691378842419766E+004  0.807770626943029E-001 
      6.28000000 -0.691378772569392E+004  0.814755664423518E-001 
      6.30000000 -0.691378697712648E+004  0.822241338723547E-001 
      6.32000000 -0.691378617892290E+004  0.830223374528381E-001 
      6.34000000 -0.691378533154435E+004  0.838697160096861E-001 
      6.36000000 -0.691378443548578E+004  0.847657745761019E-001 
      6.38000000 -0.691378349127605E+004  0.857099843090811E-001 
      6.40000000 -0.691378249947784E+004  0.867017825126137E-001 
      6.42000000 -0.691378146068758E+004  0.877405727823089E-001 
      6.44000000 -0.691378037553506E+004  0.888257252985113E-001 
      6.46000000 -0.691377924468314E+004  0.899565772176381E-001 
      6.48000000 -0.691377806882711E+004  0.911324332475848E-001 
      6.50000000 -0.691377684869411E+004  0.923525662509722E-001 
      6.52000000 -0.691377558504228E+004  0.936162180742249E-001 
      6.54000000 -0.691377427865999E+004  0.949226003696892E-001 
      6.56000000 -0.691377293036484E+004  0.962708955167458E-001 
      6.58000000 -0.691377154100280E+004  0.976602575537489E-001 
      6.60000000 -0.691377011144726E+004  0.990898130975927E-001 
      6.62000000 -0.691376864259805E+004  0.100558662311227E+000 
      6.64000000 -0.691376713538066E+004  0.102065879699478E+000 
      6.66000000 -0.691376559074540E+004  0.103610514962107E+000 
      6.68000000 -0.691376400966671E+004  0.105191593645775E+000 
      6.70000000 -0.691376239314258E+004  0.106808117781324E+000 
      6.72000000 -0.691376074219399E+004  0.108459066367146E+000 
      6.74000000 -0.691375905786457E+004  0.110143395791459E+000 
      6.76000000 -0.691375734122028E+004  0.111860040080563E+000 
      6.78000000 -0.691375559334917E+004  0.113607911186545E+000 
      6.80000000 -0.691375381536136E+004  0.115385898998878E+000 
      6.82000000 -0.691375200838887E+004  0.117192871486727E+000 
      6.84000000 -0.691375017358570E+004  0.119027674654867E+000 
      6.86000000 -0.691374831212772E+004  0.120889132641126E+000 
      6.88000000 -0.691374642521266E+004  0.122776047693187E+000 
      6.90000000 -0.691374451406004E+004  0.124687200315534E+000 
      6.92000000 -0.691374257991102E+004  0.126621349335959E+000 
      6.94000000 -0.691374062402813E+004  0.128577232228070E+000 
      6.96000000 -0.691373864769489E+004  0.130553565472468E+000 
      6.98000000 -0.691373665221529E+004  0.132549045070277E+000 
      7.00000000 -0.691373463891326E+004  0.134562347099992E+000 
      7.02000000 -0.691373260913182E+004  0.136592128541139E+000 
      7.04000000 -0.691373056423223E+004  0.138637028124237E+000 
      7.06000000 -0.691372850559293E+004  0.140695667429020E+000 
      7.08000000 -0.691372643460833E+004  0.142766652025190E+000 
      7.10000000 -0.691372435268744E+004  0.144848572917891E+000 
      7.12000000 -0.691372226125240E+004  0.146940007959154E+000 
      7.14000000 -0.691372016173679E+004  0.149039523567154E+000 
      7.16000000 -0.691371805558401E+004  0.151145676351107E+000 
      7.18000000 -0.691371594424540E+004  0.153257014960458E+000 
      7.20000000 -0.691371382917839E+004  0.155372081971186E+000 
      7.22000000 -0.691371171184461E+004  0.157489415744277E+000 
      7.24000000 -0.691370959370798E+004  0.159607552376213E+000 
      7.26000000 -0.691370747623275E+004  0.161725027603081E+000 
      7.28000000 -0.691370536088173E+004  0.163840378628090E+000 
      7.30000000 -0.691370324911427E+004  0.165952146083684E+000 
      7.32000000 -0.691370114238469E+004  0.168058875671128E+000 
      7.34000000 -0.691369904214034E+004  0.170159120022847E+000 
      7.36000000 -0.691369694982007E+004  0.172251440284013E+000 
      7.38000000 -0.691369486685257E+004  0.174334407785399E+000 
      7.40000000 -0.691369279465484E+004  0.176406605522108E+000 
      7.42000000 -0.691369073463071E+004  0.178466629650087E+000 
      7.44000000 -0.691368868816950E+004  0.180513090862003E+000 
      7.46000000 -0.691368665664471E+004  0.182544615647866E+000 
      7.48000000 -0.691368464141278E+004  0.184559847575004E+000 
      7.50000000 -0.691368264381190E+004  0.186557448462069E+000 
      7.52000000 -0.691368066516083E+004  0.188536099523665E+000 
      7.54000000 -0.691367870675791E+004  0.190494502450777E+000 
      7.56000000 -0.691367676987993E+004  0.192431380427786E+000 
      7.58000000 -0.691367485578114E+004  0.194345479220631E+000 
      7.60000000 -0.691367296569224E+004  0.196235568114940E+000 
      7.62000000 -0.691367110081944E+004  0.198100440913707E+000 
      7.64000000 -0.691366926234341E+004  0.199938916942702E+000 
      7.66000000 -0.691366745141827E+004  0.201749842085277E+000 
      7.68000000 -0.691366566917072E+004  0.203532089641602E+000 
      7.70000000 -0.691366391669883E+004  0.205284561529749E+000 
      7.72000000 -0.691366219507127E+004  0.207006189086154E+000 
      7.74000000 -0.691366050532619E+004  0.208695934164610E+000 
      7.76000000 -0.691365884847032E+004  0.210352790034176E+000 
      7.78000000 -0.691365722547808E+004  0.211975782280959E+000 
      7.80000000 -0.691365563729066E+004  0.213563969694418E+000 
      7.82000000 -0.691365408481532E+004  0.215116445035347E+000 
      7.84000000 -0.691365256892453E+004  0.216632335830153E+000 
      7.86000000 -0.691365109045548E+004  0.218110804881291E+000 
      7.88000000 -0.691364965020942E+004  0.219551050938574E+000 
      7.90000000 -0.691364824895127E+004  0.220952309088190E+000 
      7.92000000 -0.691364688740923E+004  0.222313851129343E+000 
      7.94000000 -0.691364556627456E+004  0.223634985798536E+000 
      7.96000000 -0.691364428620131E+004  0.224915059044906E+000 
      7.98000000 -0.691364304780646E+004  0.226153453899512E+000 
      8.00000000 -0.691364185166973E+004  0.227349590627701E+000 
      8.02000000 -0.691364069833399E+004  0.228502926362512E+000 
      8.04000000 -0.691363958830530E+004  0.229612955055184E+000 
      8.06000000 -0.691363852205355E+004  0.230679206803078E+000 
      8.08000000 -0.691363750001268E+004  0.231701247681842E+000 
      8.10000000 -0.691363652258151E+004  0.232678678843645E+000 
      8.12000000 -0.691363559012429E+004  0.233611136064730E+000 
      8.14000000 -0.691363470297147E+004  0.234498288886956E+000 
      8.16000000 -0.691363386142043E+004  0.235339839927926E+000 
      8.18000000 -0.691363306573645E+004  0.236135523903415E+000 
      8.20000000 -0.691363231615347E+004  0.236885106890331E+000 
      8.22000000 -0.691363161287496E+004  0.237588385396317E+000 
      8.24000000 -0.691363095607475E+004  0.238245185604147E+000 
      8.26000000 -0.691363034589802E+004  0.238855362340792E+000 
      8.28000000 -0.691362978246189E+004  0.239418798468759E+000 
      8.30000000 -0.691362926585634E+004  0.239935404015247E+000 
      8.32000000 -0.691362879614482E+004  0.240405115533326E+000 
      8.34000000 -0.691362837336489E+004  0.240827895466206E+000 
      8.36000000 -0.691362799752874E+004  0.241203731619783E+000 
      8.38000000 -0.691362766862370E+004  0.241532636655291E+000 
      8.40000000 -0.691362738661268E+004  0.241814647681724E+000 
      8.42000000 -0.691362715143447E+004  0.242049825886930E+000 
      8.44000000 -0.691362696300413E+004  0.242238256229794E+000 
      8.46000000 -0.691362682121304E+004  0.242380047316500E+000 
      8.48000000 -0.691362672592920E+004  0.242475331159230E+000 
      8.50000000 -0.691362667699718E+004  0.242524263182352E+000 
      8.52000000 -0.691362667423825E+004  0.242527022103317E+000 
      8.54000000 -0.691362671745015E+004  0.242483810209532E+000 
      8.56000000 -0.691362680640700E+004  0.242394853354498E+000 
      8.58000000 -0.691362694085901E+004  0.242260401350689E+000 
      8.60000000 -0.691362712053211E+004  0.242080728251844E+000 
      8.62000000 -0.691362734512742E+004  0.241856132940745E+000 
      8.64000000 -0.691362761432085E+004  0.241586939512048E+000 
      8.66000000 -0.691362792776214E+004  0.241273498215823E+000 
      8.68000000 -0.691362828507444E+004  0.240916185922365E+000 
      8.70000000 -0.691362868585321E+004  0.240515407147712E+000 
      8.72000000 -0.691362912966555E+004  0.240071594805388E+000 
      8.74000000 -0.691362961604916E+004  0.239585211200984E+000 
      8.76000000 -0.691363014451147E+004  0.239056748887533E+000 
      8.78000000 -0.691363071452867E+004  0.238486731687941E+000 
      8.80000000 -0.691363132554473E+004  0.237875715632331E+000 
      8.82000000 -0.691363197697050E+004  0.237224289859833E+000 
      8.84000000 -0.691363266818288E+004  0.236533077477040E+000 
      8.86000000 -0.691363339852390E+004  0.235802736456699E+000 
      8.88000000 -0.691363416730008E+004  0.235033960279626E+000 
      8.90000000 -0.691363497378179E+004  0.234227478571982E+000 
