# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      1.60000000 -0.691384220092957E+004  0.270003307881509E-001 
      1.62000000 -0.691384108160809E+004  0.281196522654397E-001 
      1.64000000 -0.691383993294997E+004  0.292683103829300E-001 
      1.66000000 -0.691383875468190E+004  0.304465784549958E-001 
      1.68000000 -0.691383754656689E+004  0.316546934696910E-001 
      1.70000000 -0.691383630840791E+004  0.328928524437437E-001 
      1.72000000 -0.691383504005132E+004  0.341612090350895E-001 
      1.74000000 -0.691383374138981E+004  0.354598705482898E-001 
      1.76000000 -0.691383241236530E+004  0.367888950567327E-001 
      1.78000000 -0.691383105297141E+004  0.381482889494266E-001 
      1.80000000 -0.691382966325561E+004  0.395380047469357E-001 
      1.82000000 -0.691382824332056E+004  0.409579397951170E-001 
      1.84000000 -0.691382679332530E+004  0.424079350532121E-001 
      1.86000000 -0.691382531348573E+004  0.438877746305840E-001 
      1.88000000 -0.691382380407495E+004  0.453971854038871E-001 
      1.90000000 -0.691382226542312E+004  0.469358372382578E-001 
      1.92000000 -0.691382069791705E+004  0.485033433090466E-001 
      1.94000000 -0.691381910199919E+004  0.500992611636879E-001 
      1.96000000 -0.691381747816638E+004  0.517230939815593E-001 
      1.98000000 -0.691381582696794E+004  0.533742924146593E-001 
      2.00000000 -0.691381414900374E+004  0.550522566169932E-001 
      2.02000000 -0.691381244492153E+004  0.567563388308035E-001 
      2.04000000 -0.691381071541419E+004  0.584858461630538E-001 
      2.06000000 -0.691380896121666E+004  0.602400437022078E-001 
      2.08000000 -0.691380718310250E+004  0.620181578531038E-001 
      2.10000000 -0.691380538188063E+004  0.638193797290617E-001 
      2.12000000 -0.691380355839171E+004  0.656428686507175E-001 
      2.14000000 -0.691380171350448E+004  0.674877558776499E-001 
      2.16000000 -0.691379984811211E+004  0.693531482456524E-001 
      2.18000000 -0.691379796312846E+004  0.712381318937199E-001 
      2.20000000 -0.691379605948467E+004  0.731417756878636E-001 
      2.22000000 -0.691379413812564E+004  0.750631347222665E-001 
      2.24000000 -0.691379220000689E+004  0.770012534693173E-001 
      2.26000000 -0.691379024609159E+004  0.789551687649115E-001 
      2.28000000 -0.691378827734770E+004  0.809239126622756E-001 
      2.30000000 -0.691378629474549E+004  0.829065148697054E-001 
      2.32000000 -0.691378429925512E+004  0.849020052408947E-001 
      2.34000000 -0.691378229184475E+004  0.869094156086527E-001 
      2.36000000 -0.691378027347873E+004  0.889277816232618E-001 
      2.38000000 -0.691377824511619E+004  0.909561441646952E-001 
      2.40000000 -0.691377620771000E+004  0.929935503580833E-001 
      2.42000000 -0.691377416220611E+004  0.950390542473399E-001 
      2.44000000 -0.691377210954325E+004  0.970917171060666E-001 
      2.46000000 -0.691377005065313E+004  0.991506072318302E-001 
      2.48000000 -0.691376798646083E+004  0.101214799523116E+000 
      2.50000000 -0.691376591788567E+004  0.103283374690465E+000 
      2.52000000 -0.691376384584227E+004  0.105355418089424E+000 
      2.54000000 -0.691376177124209E+004  0.107430018263470E+000 
      2.56000000 -0.691375969499511E+004  0.109506265248731E+000 
      2.58000000 -0.691375761801161E+004  0.111583248746454E+000 
      2.60000000 -0.691375554120422E+004  0.113660056136157E+000 
      2.62000000 -0.691375346549010E+004  0.115735770254444E+000 
      2.64000000 -0.691375139179300E+004  0.117809467362520E+000 
      2.66000000 -0.691374932104542E+004  0.119880214934286E+000 
      2.68000000 -0.691374725419061E+004  0.121947069750698E+000 
      2.70000000 -0.691374519218455E+004  0.124009075810054E+000 
      2.72000000 -0.691374313599782E+004  0.126065262540681E+000 
      2.74000000 -0.691374108661751E+004  0.128114642846568E+000 
      2.76000000 -0.691373904504886E+004  0.130156211498707E+000 
      2.78000000 -0.691373701231676E+004  0.132188943599131E+000 
      2.80000000 -0.691373498946699E+004  0.134211793372875E+000 
      2.82000000 -0.691373297756715E+004  0.136223693206642E+000 
      2.84000000 -0.691373097770741E+004  0.138223552948887E+000 
      2.86000000 -0.691372899100075E+004  0.140210259603551E+000 
      2.88000000 -0.691372701858326E+004  0.142182677095723E+000 
      2.90000000 -0.691372506161377E+004  0.144139646584860E+000 
      2.92000000 -0.691372312127345E+004  0.146079986908723E+000 
      2.94000000 -0.691372119876472E+004  0.148002495635961E+000 
      2.96000000 -0.691371929531018E+004  0.149905950180574E+000 
      2.98000000 -0.691371741215080E+004  0.151789109553648E+000 
      3.00000000 -0.691371555054420E+004  0.153650716159180E+000 
      3.02000000 -0.691371371176227E+004  0.155489498085642E+000 
      3.04000000 -0.691371189708874E+004  0.157304171621832E+000 
      3.06000000 -0.691371010781596E+004  0.159093444394535E+000 
      3.08000000 -0.691370834524195E+004  0.160856018409508E+000 
      3.10000000 -0.691370661066680E+004  0.162590593555726E+000 
      3.12000000 -0.691370490538898E+004  0.164295871374138E+000 
      3.14000000 -0.691370323069957E+004  0.165970560786189E+000 
      3.16000000 -0.691370158787878E+004  0.167613381574099E+000 
      3.18000000 -0.691369997819627E+004  0.169223064086970E+000 
      3.20000000 -0.691369840291171E+004  0.170798348646822E+000 
      3.22000000 -0.691369686327503E+004  0.172337985325853E+000 
      3.24000000 -0.691369536052611E+004  0.173840734245745E+000 
      3.26000000 -0.691369389589179E+004  0.175305368564509E+000 
      3.28000000 -0.691369247057768E+004  0.176730682679880E+000 
      3.30000000 -0.691369108574860E+004  0.178115511759058E+000 
      3.32000000 -0.691368974248936E+004  0.179458770998519E+000 
      3.34000000 -0.691368844173370E+004  0.180759526655616E+000 
      3.36000000 -0.691368718414620E+004  0.182017114162097E+000 
      3.38000000 -0.691368596993807E+004  0.183231322283158E+000 
      3.40000000 -0.691368479859655E+004  0.184402663804596E+000 
      3.42000000 -0.691368366850553E+004  0.185532754829238E+000 
      3.44000000 -0.691368257643770E+004  0.186624822660973E+000 
      3.46000000 -0.691368151690096E+004  0.187684359401627E+000 
      3.48000000 -0.691368048132891E+004  0.188719931452496E+000 
      3.50000000 -0.691367945711464E+004  0.189744145717888E+000 
      3.52000000 -0.691367842649898E+004  0.190774761377674E+000 
      3.54000000 -0.691367736533887E+004  0.191835921483327E+000 
      3.56000000 -0.691367624179909E+004  0.192959461270794E+000 
      3.58000000 -0.691367501502757E+004  0.194186232788879E+000 
      3.60000000 -0.691367363389304E+004  0.195567367318138E+000 
      3.62000000 -0.691367203588074E+004  0.197165379621393E+000 
      3.64000000 -0.691367014625540E+004  0.199055004954892E+000 
      3.66000000 -0.691366787761304E+004  0.201323647315141E+000 
      3.68000000 -0.691366512994640E+004  0.204071313961814E+000 
      3.70000000 -0.691366179134900E+004  0.207409911357682E+000 
      3.72000000 -0.691365773947257E+004  0.211461787791768E+000 
      3.74000000 -0.691365284383568E+004  0.216357424679694E+000 
      3.76000000 -0.691364696905506E+004  0.222232205293055E+000 
      3.78000000 -0.691363997903374E+004  0.229222226622436E+000 
      3.80000000 -0.691363174209685E+004  0.237459163510184E+000 
      3.82000000 -0.691362213701224E+004  0.247064248120884E+000 
      3.84000000 -0.691361105977295E+004  0.258141487409856E+000 
      3.86000000 -0.691359843095542E+004  0.270770304938203E+000 
      3.88000000 -0.691358420339938E+004  0.284997860972923E+000 
      3.90000000 -0.691356836989081E+004  0.300831369550694E+000 
      3.92000000 -0.691355097046528E+004  0.318230795079369E+000 
      3.94000000 -0.691353209889676E+004  0.337102363600334E+000 
      3.96000000 -0.691351190789147E+004  0.357293368884998E+000 
      3.98000000 -0.691349061247874E+004  0.378588781616844E+000 
      4.00000000 -0.691346849107886E+004  0.400710181495843E+000 
      4.02000000 -0.691344588373763E+004  0.423317522726217E+000 
      4.04000000 -0.691342318705005E+004  0.446014210306030E+000 
      4.06000000 -0.691340084535159E+004  0.468355908772298E+000 
      4.08000000 -0.691337933783945E+004  0.489863420912320E+000 
      4.10000000 -0.691335916139263E+004  0.510039867732485E+000 
      4.12000000 -0.691334080899217E+004  0.528392268184010E+000 
      4.14000000 -0.691332474379551E+004  0.544457464852964E+000 
      4.16000000 -0.691331136909089E+004  0.557832169465640E+000 
      4.18000000 -0.691330099454289E+004  0.568206717468190E+000 
      4.20000000 -0.691329379933195E+004  0.575401928412249E+000 
      4.22000000 -0.691328979298797E+004  0.579408272382842E+000 
      4.24000000 -0.691328877490542E+004  0.580426354941770E+000 
      4.26000000 -0.691329029370704E+004  0.578907553315162E+000 
      4.28000000 -0.691329360778038E+004  0.575593479981814E+000 
      4.30000000 -0.691329764844306E+004  0.571552817299385E+000 
      4.32000000 -0.691330098729172E+004  0.568213968636288E+000 
      4.34000000 -0.691330180934748E+004  0.567391912875523E+000 
      4.36000000 -0.691329789362541E+004  0.571307634950970E+000 
      4.38000000 -0.691328660271969E+004  0.582598540667493E+000 
      4.40000000 -0.691326488290639E+004  0.604318353971004E+000 
      4.42000000 -0.691322927611979E+004  0.639925140568377E+000 
      4.44000000 -0.691317594495335E+004  0.693256307004826E+000 
      4.46000000 -0.691310071157128E+004  0.768489689081732E+000 
      4.48000000 -0.691299911109146E+004  0.870090168897226E+000 
      4.50000000 -0.691286645961707E+004  0.100274164329094E+001 
      4.52000000 -0.691269793665381E+004  0.117126460654479E+001 
      4.54000000 -0.691248868115904E+004  0.138052010132174E+001 
      4.56000000 -0.691223389993211E+004  0.163530132824739E+001 
      4.58000000 -0.691192898648715E+004  0.194021477320754E+001 
      4.60000000 -0.691156964795896E+004  0.229955330140148E+001 
      4.62000000 -0.691115203699938E+004  0.271716426097479E+001 
      4.64000000 -0.691067288505544E+004  0.319631620491487E+001 
      4.66000000 -0.691012963289475E+004  0.373956836560674E+001 
      4.68000000 -0.690952055381247E+004  0.434864744788403E+001 
      4.70000000 -0.690884486463337E+004  0.502433662698482E+001 
      4.72000000 -0.690810281947670E+004  0.576638178366111E+001 
      4.74000000 -0.690729578129652E+004  0.657341996383435E+001 
      4.76000000 -0.690642626651523E+004  0.744293474512603E+001 
      4.78000000 -0.690549795863829E+004  0.837124262206776E+001 
      4.80000000 -0.690451568763247E+004  0.935351362788404E+001 
      4.82000000 -0.690348537303510E+004  0.103838282252533E+002 
      4.84000000 -0.690241393027187E+004  0.114552709884846E+002 
      4.86000000 -0.690130914141051E+004  0.125600598498525E+002 
      4.88000000 -0.690017949353232E+004  0.136897077280423E+002 
      4.90000000 -0.689903398993332E+004  0.148352113270358E+002 
      4.92000000 -0.689788194134511E+004  0.159872599152432E+002 
      4.94000000 -0.689673274611626E+004  0.171364551440931E+002 
      4.96000000 -0.689559566963809E+004  0.182735316222653E+002 
      4.98000000 -0.689447963403123E+004  0.193895672291233E+002 
      5.00000000 -0.689339302906230E+004  0.204761721980581E+002 
      5.02000000 -0.689234355428673E+004  0.215256469736326E+002 
      5.04000000 -0.689133810046096E+004  0.225311007993945E+002 
      5.06000000 -0.689038267532717E+004  0.234865259331838E+002 
      5.08000000 -0.688948237512458E+004  0.243868261357737E+002 
      5.10000000 -0.688864139883910E+004  0.252278024212557E+002 
      5.12000000 -0.688786309767419E+004  0.260061035861705E+002 
      5.14000000 -0.688715004796546E+004  0.267191532948996E+002 
      5.16000000 -0.688650413229471E+004  0.273650689656460E+002 
      5.18000000 -0.688592661139854E+004  0.279425898618159E+002 
      5.20000000 -0.688541816904078E+004  0.284510322195792E+002 
      5.22000000 -0.688497891361377E+004  0.288902876465835E+002 
      5.24000000 -0.688460832390502E+004  0.292608773553360E+002 
      5.26000000 -0.688430513203442E+004  0.295640692259377E+002 
      5.28000000 -0.688406714357054E+004  0.298020576898228E+002 
      5.30000000 -0.688389100261693E+004  0.299781986434292E+002 
      5.32000000 -0.688377191736138E+004  0.300972838989786E+002 
      5.34000000 -0.688370336835442E+004  0.301658329059416E+002 
      5.36000000 -0.688367682678575E+004  0.301923744746072E+002 
      5.38000000 -0.688368151264241E+004  0.301876886179514E+002 
      5.40000000 -0.688370422248826E+004  0.301649787721015E+002 
      5.42000000 -0.688372925366527E+004  0.301399475950910E+002 
      5.44000000 -0.688373844626082E+004  0.301307549995365E+002 
      5.46000000 -0.688371135677374E+004  0.301578444866217E+002 
      5.48000000 -0.688362556878192E+004  0.302436324784406E+002 
      5.50000000 -0.688345713688718E+004  0.304120643731735E+002 
      5.52000000 -0.688318115155796E+004  0.306880497023932E+002 
      5.54000000 -0.688277240484279E+004  0.310967964175689E+002 
      5.56000000 -0.688220613071467E+004  0.316630705456857E+002 
      5.58000000 -0.688145878922297E+004  0.324104120373827E+002 
      5.60000000 -0.688050886067134E+004  0.333603405890175E+002 
      5.62000000 -0.687933761453174E+004  0.345315867286224E+002 
      5.64000000 -0.687792981751830E+004  0.359393837420574E+002 
      5.66000000 -0.687627434592939E+004  0.375948553309708E+002 
      5.68000000 -0.687436466890076E+004  0.395045323595954E+002 
      5.70000000 -0.687219917156849E+004  0.416700296918674E+002 
      5.72000000 -0.686978129051844E+004  0.440879107419226E+002 
      5.74000000 -0.686711943861817E+004  0.467497626421880E+002 
      5.76000000 -0.686422670286300E+004  0.496424983973569E+002 
      5.78000000 -0.686112030770086E+004  0.527488935594966E+002 
      5.80000000 -0.685782084783982E+004  0.560483534205397E+002 
      5.82000000 -0.685435130897220E+004  0.595178922881607E+002 
      5.84000000 -0.685073591190747E+004  0.631332893528850E+002 
      5.86000000 -0.684699883463265E+004  0.668703666277028E+002 
      5.88000000 -0.684316288638195E+004  0.707063148784101E+002 
      5.90000000 -0.683924822602780E+004  0.746209752325532E+002 
      5.92000000 -0.683527123149368E+004  0.785979697666756E+002 
      5.94000000 -0.683124363460905E+004  0.826255666513090E+002 
      5.96000000 -0.682717203408105E+004  0.866971671793084E+002 
      5.98000000 -0.682305788538366E+004  0.908113158766983E+002 
      6.00000000 -0.681889803863090E+004  0.949711626294608E+002 
      6.02000000 -0.681468585316704E+004  0.991833480933219E+002 
      6.04000000 -0.681041286192297E+004  0.103456339337389E+003 
      6.06000000 -0.680607089288767E+004  0.107798308372686E+003 
      6.08000000 -0.680165448551437E+004  0.112214715745984E+003 
      6.10000000 -0.679716337531042E+004  0.116705825949937E+003 
      6.12000000 -0.679260477116395E+004  0.121264430096410E+003 
      6.14000000 -0.678799512878999E+004  0.125874072470364E+003 
      6.16000000 -0.678336114003333E+004  0.130508061227028E+003 
      6.18000000 -0.677873971748088E+004  0.135129483779473E+003 
      6.20000000 -0.677417685580816E+004  0.139692345452202E+003 
      6.22000000 -0.676972538591257E+004  0.144143815347791E+003 
      6.24000000 -0.676544178732565E+004  0.148427413934711E+003 
      6.26000000 -0.676138236490882E+004  0.152486836351533E+003 
      6.28000000 -0.675759920245566E+004  0.156269998804700E+003 
      6.30000000 -0.675413635743382E+004  0.159732843826536E+003 
      6.32000000 -0.675102674522967E+004  0.162842456030691E+003 
      6.34000000 -0.674829007672351E+004  0.165579124536845E+003 
      6.36000000 -0.674593207069240E+004  0.167937130567962E+003 
      6.38000000 -0.674394498409920E+004  0.169924217161155E+003 
      6.40000000 -0.674230931827564E+004  0.171559882984721E+003 
      6.42000000 -0.674099639973196E+004  0.172872801528402E+003 
      6.44000000 -0.673997142968061E+004  0.173897771579744E+003 
      6.46000000 -0.673919656476090E+004  0.174672636499459E+003 
      6.48000000 -0.673863363604205E+004  0.175235565218308E+003 
      6.50000000 -0.673824622087477E+004  0.175622980385589E+003 
      6.52000000 -0.673800092652914E+004  0.175868274731213E+003 
      6.54000000 -0.673786789416275E+004  0.176001307097608E+003 
      6.56000000 -0.673782065745543E+004  0.176048543804924E+003 
      6.58000000 -0.673783557221696E+004  0.176033629043394E+003 
      6.60000000 -0.673789106339983E+004  0.175978137860529E+003 
      6.62000000 -0.673796691761187E+004  0.175902283648486E+003 
      6.64000000 -0.673804379417614E+004  0.175825407084214E+003 
      6.66000000 -0.673810305229630E+004  0.175766148964062E+003 
      6.68000000 -0.673812691303252E+004  0.175742288227839E+003 
      6.70000000 -0.673809890733195E+004  0.175770293928408E+003 
      6.72000000 -0.673800451534263E+004  0.175864685917730E+003 
      6.74000000 -0.673783188164048E+004  0.176037319619882E+003 
      6.76000000 -0.673757249361317E+004  0.176296707647189E+003 
      6.78000000 -0.673722172909873E+004  0.176647472161623E+003 
      6.80000000 -0.673677920548610E+004  0.177089995774261E+003 
      6.82000000 -0.673624888826168E+004  0.177620312998675E+003 
      6.84000000 -0.673563893889173E+004  0.178230262368632E+003 
      6.86000000 -0.673496130088041E+004  0.178907900379951E+003 
      6.88000000 -0.673423104228342E+004  0.179638158976943E+003 
      6.90000000 -0.673346549517520E+004  0.180403706085155E+003 
      6.92000000 -0.673268325604139E+004  0.181185945218971E+003 
      6.94000000 -0.673190312991425E+004  0.181966071346112E+003 
      6.96000000 -0.673114310805249E+004  0.182726093207864E+003 
      6.98000000 -0.673041945976199E+004  0.183449741498363E+003 
      7.00000000 -0.672974599561602E+004  0.184123205644338E+003 
      7.02000000 -0.672913352983358E+004  0.184735671426782E+003 
      7.04000000 -0.672858954389985E+004  0.185279657360512E+003 
      7.06000000 -0.672811803827167E+004  0.185751162988689E+003 
      7.08000000 -0.672771955469490E+004  0.186149646565463E+003 
      7.10000000 -0.672739135339443E+004  0.186477847865925E+003 
      7.12000000 -0.672712773089061E+004  0.186741470369745E+003 
      7.14000000 -0.672692046159609E+004  0.186948739664272E+003 
      7.16000000 -0.672675934082202E+004  0.187109860438340E+003 
      7.18000000 -0.672663280328968E+004  0.187236397970682E+003 
      7.20000000 -0.672652859351523E+004  0.187340607745123E+003 
      7.22000000 -0.672643446985230E+004  0.187434731408059E+003 
      7.24000000 -0.672633892372026E+004  0.187530277540099E+003 
      7.26000000 -0.672623188238033E+004  0.187637318880028E+003 
      7.28000000 -0.672610534045649E+004  0.187763860803870E+003 
      7.30000000 -0.672595384603996E+004  0.187915355220395E+003 
      7.32000000 -0.672577476777141E+004  0.188094433488944E+003 
      7.34000000 -0.672556829718085E+004  0.188300904079509E+003 
      7.36000000 -0.672533718865450E+004  0.188532012605854E+003 
      7.38000000 -0.672508628902105E+004  0.188782912239309E+003 
      7.40000000 -0.672482194002513E+004  0.189047261235232E+003 
      7.42000000 -0.672455134032626E+004  0.189317860934100E+003 
      7.44000000 -0.672428193459090E+004  0.189587266669459E+003 
      7.46000000 -0.672402087063425E+004  0.189848330626104E+003 
      7.48000000 -0.672377454506039E+004  0.190094656199964E+003 
      7.50000000 -0.672354824830400E+004  0.190320952956362E+003 
      7.52000000 -0.672334591765660E+004  0.190523283603753E+003 
      7.54000000 -0.672317000490173E+004  0.190699196358629E+003 
      7.56000000 -0.672302145940398E+004  0.190847741856382E+003 
      7.58000000 -0.672289981857905E+004  0.190969382681305E+003 
      7.60000000 -0.672280338908170E+004  0.191065812178659E+003 
      7.62000000 -0.672272949638294E+004  0.191139704877415E+003 
      7.64000000 -0.672267477760582E+004  0.191194423654535E+003 
      7.66000000 -0.672263549113843E+004  0.191233710121928E+003 
      7.68000000 -0.672260781624470E+004  0.191261385015656E+003 
      7.70000000 -0.672258811784345E+004  0.191281083416910E+003 
      7.72000000 -0.672257315710798E+004  0.191296044152381E+003 
      7.74000000 -0.672256023718668E+004  0.191308964073678E+003 
      7.76000000 -0.672254728306446E+004  0.191321918195902E+003 
      7.78000000 -0.672253286279495E+004  0.191336338465411E+003 
      7.80000000 -0.672251616210279E+004  0.191353039157571E+003 
      7.82000000 -0.672249692501403E+004  0.191372276246331E+003 
      7.84000000 -0.672247537068544E+004  0.191393830574921E+003 
      7.86000000 -0.672245209337964E+004  0.191417107880714E+003 
      7.88000000 -0.672242795098737E+004  0.191441250272991E+003 
      7.90000000 -0.672240394827522E+004  0.191465252985142E+003 
      7.92000000 -0.672238112275501E+004  0.191488078505346E+003 
      7.94000000 -0.672236044183037E+004  0.191508759429991E+003 
      7.96000000 -0.672234271886242E+004  0.191526482397940E+003 
      7.98000000 -0.672232855346222E+004  0.191540647798139E+003 
      8.00000000 -0.672231829844036E+004  0.191550902819996E+003 
      8.02000000 -0.672231205278482E+004  0.191557148475541E+003 
      8.04000000 -0.672230967697138E+004  0.191559524288974E+003 
      8.06000000 -0.672231082438022E+004  0.191558376880137E+003 
      8.08000000 -0.672231498138537E+004  0.191554219874984E+003 
      8.10000000 -0.672232150918873E+004  0.191547692071632E+003 
      8.12000000 -0.672232968243546E+004  0.191539518824896E+003 
      8.14000000 -0.672233872247638E+004  0.191530478783982E+003 
      8.16000000 -0.672234782603371E+004  0.191521375226648E+003 
      8.18000000 -0.672235619192705E+004  0.191513009333313E+003 
      8.20000000 -0.672236304852379E+004  0.191506152736570E+003 
      8.22000000 -0.672236768272741E+004  0.191501518532945E+003 
      8.24000000 -0.672236946874150E+004  0.191499732518860E+003 
      8.26000000 -0.672236789304905E+004  0.191501308211311E+003 
      8.28000000 -0.672236257192831E+004  0.191506629332047E+003 
      8.30000000 -0.672235325929573E+004  0.191515941964626E+003 
      8.32000000 -0.672233984479212E+004  0.191529356468233E+003 
      8.34000000 -0.672232234369305E+004  0.191546857567310E+003 
      8.36000000 -0.672230088092583E+004  0.191568320334525E+003 
      8.38000000 -0.672227567149560E+004  0.191593529764754E+003 
      8.40000000 -0.672224699942825E+004  0.191622201832105E+003 
      8.42000000 -0.672221519700741E+004  0.191654004252949E+003 
      8.44000000 -0.672218062547764E+004  0.191688575782719E+003 
      8.46000000 -0.672214365759928E+004  0.191725543661079E+003 
      8.48000000 -0.672210466186549E+004  0.191764539394867E+003 
      8.50000000 -0.672206398812284E+004  0.191805213137514E+003 
      8.52000000 -0.672202195469482E+004  0.191847246565534E+003 
      8.54000000 -0.672197883754268E+004  0.191890363717681E+003 
      8.56000000 -0.672193486223440E+004  0.191934339025955E+003 
      8.58000000 -0.672189019948329E+004  0.191979001777063E+003 
      8.60000000 -0.672184496484652E+004  0.192024236413842E+003 
      8.62000000 -0.672179922283726E+004  0.192069978423099E+003 
      8.64000000 -0.672175299512485E+004  0.192116206135503E+003 
      8.66000000 -0.672170627168007E+004  0.192162929580290E+003 
      8.68000000 -0.672165902298848E+004  0.192210178271880E+003 
      8.70000000 -0.672161121124944E+004  0.192257990010916E+003 
      8.72000000 -0.672156279897566E+004  0.192306402284695E+003 
      8.74000000 -0.672151375425081E+004  0.192355447009551E+003 
      8.76000000 -0.672146405262435E+004  0.192405148636009E+003 
      8.78000000 -0.672141367615295E+004  0.192455525107407E+003 
      8.80000000 -0.672136261066011E+004  0.192506590600248E+003 
      8.82000000 -0.672131084280687E+004  0.192558358453484E+003 
      8.84000000 -0.672125835856275E+004  0.192610842697604E+003 
      8.86000000 -0.672120514389317E+004  0.192664057367192E+003 
      8.88000000 -0.672115118736036E+004  0.192718013900002E+003 
      8.90000000 -0.672109648355002E+004  0.192772717710340E+003 
