# Fourier-transform spectra: 
# energy: Frequency
# Jm: Matter current
# E_ext: External electric field
# E_tot: Total electric field
# 1:energy[eV] 2:Re(Jm_x)[1/Angstrom^2] 3:Re(Jm_y)[1/Angstrom^2] 4:Re(Jm_z)[1/Angstrom^2] 5:Im(Jm_x)[1/Angstrom^2] 6:Im(Jm_y)[1/Angstrom^2] 7:Im(Jm_z)[1/Angstrom^2] 8:|Jm_x|^2[1/Angstrom^4] 9:|Jm_y|^2[1/Angstrom^4] 10:|Jm_z|^2[1/Angstrom^4] 11:Re(E_ext_x)[fs*V/Angstrom] 12:Re(E_ext_y)[fs*V/Angstrom] 13:Re(E_ext_z)[fs*V/Angstrom] 14:Im(E_ext_x)[fs*V/Angstrom] 15:Im(E_ext_y)[fs*V/Angstrom] 16:Im(E_ext_z)[fs*V/Angstrom] 17:|E_ext_x|^2[fs^2*V^2/Angstrom^2] 18:|E_ext_y|^2[fs^2*V^2/Angstrom^2] 19:|E_ext_z|^2[fs^2*V^2/Angstrom^2] 20:Re(E_tot_x)[fs*V/Angstrom] 21:Re(E_tot_y)[fs*V/Angstrom] 22:Re(E_tot_z)[fs*V/Angstrom] 23:Im(E_tot_x)[fs*V/Angstrom] 24:Im(E_tot_y)[fs*V/Angstrom] 25:Im(E_tot_z)[fs*V/Angstrom] 26:|E_tot_x|^2[fs^2*V^2/Angstrom^2] 27:|E_tot_y|^2[fs^2*V^2/Angstrom^2] 28:|E_tot_z|^2[fs^2*V^2/Angstrom^2]
      0.11000000 -0.504663255652819E-001 -0.244372876750932E-002 -0.628986910993526E-001  0.151231653882390E+000 -0.273955326462847E-002 -0.613538946346725E-002  0.254178631520641E-001  0.134769623788891E-004  0.399388834588021E-002  0.126507270797932E+000  0.000000000000000E+000  0.137283215831101E-002 -0.502559626979720E-001  0.000000000000000E+000  0.630157201185567E-002  0.185297513514412E-001  0.000000000000000E+000  0.415944779554956E-004  0.126507270797932E+000  0.000000000000000E+000  0.137283215831101E-002 -0.502559626979720E-001  0.000000000000000E+000  0.630157201185567E-002  0.185297513514412E-001  0.000000000000000E+000  0.415944779554956E-004
      0.12000000 -0.722793991501653E-001 -0.225394391291449E-002 -0.655204042347220E-001  0.138254860917279E+000 -0.304615572519259E-002 -0.155299672493153E-001  0.243387181087652E-001  0.143593278646879E-004  0.453410325384619E-002  0.139759517436771E+000  0.000000000000000E+000  0.106808502439768E-002 -0.441706531488942E-001  0.000000000000000E+000  0.737572843708109E-002  0.214837693137591E-001  0.000000000000000E+000  0.555421755969093E-004  0.139759517436771E+000  0.000000000000000E+000  0.106808502439768E-002 -0.441706531488942E-001  0.000000000000000E+000  0.737572843708109E-002  0.214837693137591E-001  0.000000000000000E+000  0.555421755969093E-004
      0.13000000 -0.909009359962662E-001 -0.201650224760936E-002 -0.664521621869785E-001  0.122463915848035E+000 -0.335686062812040E-002 -0.254968961687554E-001  0.232603908498318E-001  0.153347945912385E-004  0.506598157356479E-002  0.152534059501626E+000  0.000000000000000E+000  0.609298021734187E-003 -0.359641429760752E-001  0.000000000000000E+000  0.851892305722237E-002  0.245600588880490E-001  0.000000000000000E+000  0.729432941341641E-004  0.152534059501626E+000  0.000000000000000E+000  0.609298021734187E-003 -0.359641429760752E-001  0.000000000000000E+000  0.851892305722237E-002  0.245600588880490E-001  0.000000000000000E+000  0.729432941341641E-004
      0.14000000 -0.106094992186698E+000 -0.172449056906467E-002 -0.656574533090486E-001  0.104600918475194E+000 -0.366280626409006E-002 -0.356952205442651E-001  0.221974995129497E-001  0.163900174510504E-004  0.558504994473363E-002  0.164526310882088E+000  0.000000000000000E+000 -0.255868979701231E-004 -0.257027552569727E-001  0.000000000000000E+000  0.971387017535904E-002  0.277295386002694E-001  0.000000000000000E+000  0.943599284730777E-004  0.164526310882088E+000  0.000000000000000E+000 -0.255868979701231E-004 -0.257027552569727E-001  0.000000000000000E+000  0.971387017535904E-002  0.277295386002694E-001  0.000000000000000E+000  0.943599284730777E-004
      0.15000000 -0.117787506743629E+000 -0.137296174943726E-002 -0.631697244189629E-001  0.853748247453206E-001 -0.395253646054254E-002 -0.458067671706986E-001  0.211627574451748E-001  0.175075684373360E-004  0.608867400179831E-002  0.175443357175991E+000  0.000000000000000E+000 -0.856840830973980E-003 -0.134950278437021E-001  0.000000000000000E+000  0.109391812407965E-001  0.309624873536846E-001  0.000000000000000E+000  0.120399862428619E-003  0.175443357175991E+000  0.000000000000000E+000 -0.856840830973980E-003 -0.134950278437021E-001  0.000000000000000E+000  0.109391812407965E-001  0.309624873536846E-001  0.000000000000000E+000  0.120399862428619E-003
      0.16000000 -0.126037771407805E+000 -0.959768271626021E-003 -0.590784370351883E-001  0.654300966917730E-001 -0.421253798621033E-002 -0.555491640002573E-001  0.201666173745409E-001  0.186666314204850E-004  0.657597134364819E-002  0.185009734095819E+000  0.000000000000000E+000 -0.190232236720236E-002  0.510391033940633E-003  0.000000000000000E+000  0.121695469635505E-001  0.342288622092133E-001  0.000000000000000E+000  0.151716703686819E-003  0.185009734095819E+000  0.000000000000000E+000 -0.190232236720236E-002  0.510391033940633E-003  0.000000000000000E+000  0.121695469635505E-001  0.342288622092133E-001  0.000000000000000E+000  0.151716703686819E-003
      0.17000000 -0.131005588200967E+000 -0.486215670059944E-003 -0.535134987515429E-001  0.453272809646965E-001 -0.442803503324535E-002 -0.646832901822294E-001  0.192170265395338E-001  0.198438999334600E-004  0.704762257742988E-002  0.192972835541201E+000  0.000000000000000E+000 -0.317687101606665E-002  0.161276347239945E-001  0.000000000000000E+000  0.133760049262616E-001  0.374986158586022E-001  0.000000000000000E+000  0.189010017240099E-003  0.192972835541201E+000  0.000000000000000E+000 -0.317687101606665E-002  0.161276347239945E-001  0.000000000000000E+000  0.133760049262616E-001  0.374986158586022E-001  0.000000000000000E+000  0.189010017240099E-003
      0.18000000 -0.132918246325382E+000  0.425406653034141E-004 -0.466299721893316E-001  0.255352291764596E-001 -0.458397200171759E-002 -0.730153797954348E-001  0.183193081353092E-001  0.210146090207352E-004  0.750559999304943E-002  0.199107844196204E+000  0.000000000000000E+000 -0.469173049348278E-002  0.331372341638051E-001  0.000000000000000E+000  0.145262906440199E-001  0.407420099084866E-001  0.000000000000000E+000  0.233025454898015E-003  0.199107844196204E+000  0.000000000000000E+000 -0.469173049348278E-002  0.331372341638051E-001  0.000000000000000E+000  0.145262906440199E-001  0.407420099084866E-001  0.000000000000000E+000  0.233025454898015E-003
      0.19000000 -0.132040856463369E+000  0.617404294222758E-003 -0.385946669821801E-001  0.643338834751592E-002 -0.466609449846977E-002 -0.803945891176195E-001  0.174761762612099E-001  0.221536259311745E-004  0.795283827885625E-002  0.203222088184268E+000  0.000000000000000E+000 -0.645401252363027E-002  0.512903798990137E-001  0.000000000000000E+000  0.155852687073395E-001  0.439299201961596E-001  0.000000000000000E+000  0.284554878335153E-003  0.203222088184268E+000  0.000000000000000E+000 -0.645401252363027E-002  0.512903798990137E-001  0.000000000000000E+000  0.155852687073395E-001  0.439299201961596E-001  0.000000000000000E+000  0.284554878335153E-003
      0.20000000 -0.128652627153851E+000  0.122556840088442E-002 -0.295757599232745E-001 -0.116783520033725E-001 -0.466202817842468E-002 -0.867072600560062E-001  0.166878823791024E-001  0.232365246416722E-004  0.839287452145906E-002  0.205158739954949E+000  0.000000000000000E+000 -0.846621142875048E-002  0.703137392844993E-001  0.000000000000000E+000  0.165154393537184E-001  0.470341305120711E-001  0.000000000000000E+000  0.344436473002654E-003  0.205158739954949E+000  0.000000000000000E+000 -0.846621142875048E-002  0.703137392844993E-001  0.000000000000000E+000  0.165154393537184E-001  0.470341305120711E-001  0.000000000000000E+000  0.344436473002654E-003
      0.21000000 -0.123030510916778E+000  0.185105104088023E-002 -0.197360387172773E-001 -0.285652822624793E-001 -0.456225662252518E-002 -0.918693320161214E-001  0.159524819671784E-001  0.242405754457187E-004  0.882948538933822E-002  0.204799787895079E+000  0.000000000000000E+000 -0.107257792501153E-001  0.899147272974714E-001  0.000000000000000E+000  0.172775145659966E-001  0.500276113068481E-001  0.000000000000000E+000  0.413554850100428E-003  0.204799787895079E+000  0.000000000000000E+000 -0.107257792501153E-001  0.899147272974714E-001  0.000000000000000E+000  0.172775145659966E-001  0.500276113068481E-001  0.000000000000000E+000  0.413554850100428E-003
      0.22000000 -0.115440457031117E+000  0.247548744091355E-002 -0.922980544607887E-002 -0.440420520854918E-001 -0.436091207174769E-002 -0.958183625153251E-001  0.152662014714544E-001  0.251455921676354E-004  0.926634790369072E-002  0.202068226827407E+000  0.000000000000000E+000 -0.132247704678587E-001  0.109787120898630E+000  0.000000000000000E+000  0.178310566079467E-001  0.528847802083827E-001  0.000000000000000E+000  0.492841133683345E-003  0.202068226827407E+000  0.000000000000000E+000 -0.132247704678587E-001  0.109787120898630E+000  0.000000000000000E+000  0.178310566079467E-001  0.528847802083827E-001  0.000000000000000E+000  0.492841133683345E-003
      0.23000000 -0.106135442819096E+000  0.307910843094690E-002  0.179701890894675E-002 -0.579581437430168E-001 -0.405631432226159E-002 -0.985064336424379E-001  0.146238786485418E-001  0.259345946105128E-004  0.970674674591113E-002  0.196929430229530E+000  0.000000000000000E+000 -0.159495645731690E-001  0.129616900798128E+000  0.000000000000000E+000  0.181351707955578E-001  0.555817414630391E-001  0.000000000000000E+000  0.583273029857740E-003  0.196929430229530E+000  0.000000000000000E+000 -0.159495645731690E-001  0.129616900798128E+000  0.000000000000000E+000  0.181351707955578E-001  0.555817414630391E-001  0.000000000000000E+000  0.583273029857740E-003
      0.24000000 -0.953586440881794E-001  0.364181986046003E-002  0.132044187715670E-001 -0.701867055165038E-001 -0.365122022330298E-002 -0.998948913235899E-001  0.140194446335965E-001  0.265942610150978E-004  0.101533459876467E-001  0.189391684303165E+000  0.000000000000000E+000 -0.188806738016654E-001  0.149088200929095E+000  0.000000000000000E+000  0.181492432819924E-001  0.580965017394640E-001  0.000000000000000E+000  0.685874874913840E-003  0.189391684303165E+000  0.000000000000000E+000 -0.188806738016654E-001  0.149088200929095E+000  0.000000000000000E+000  0.181492432819924E-001  0.580965017394640E-001  0.000000000000000E+000  0.685874874913840E-003
      0.25000000 -0.833496297268702E-001  0.414429376310451E-002  0.248544778680372E-001 -0.806179460433006E-001 -0.315277530666481E-002 -0.999514474938608E-001  0.134464139998469E-001  0.271151629292224E-004  0.106080369262108E-001  0.179505881566107E+000  0.000000000000000E+000 -0.219926422716641E-001  0.167889244955486E+000  0.000000000000000E+000  0.178337137200145E-001  0.604091600885483E-001  0.000000000000000E+000  0.801717659136820E-003  0.179505881566107E+000  0.000000000000000E+000 -0.219926422716641E-001  0.167889244955486E+000  0.000000000000000E+000  0.178337137200145E-001  0.604091600885483E-001  0.000000000000000E+000  0.801717659136820E-003
      0.26000000 -0.703513530931178E-001  0.456898764449747E-002  0.366073227002840E-001 -0.891573720007426E-001 -0.257218648117166E-002 -0.986497381616943E-001  0.128983498641113E-001  0.274917913894928E-004  0.110718669146536E-001  0.167364389042279E+000  0.000000000000000E+000 -0.252540415971291E-001  0.185718150738094E+000  0.000000000000000E+000  0.171508718715324E-001  0.625020702330728E-001  0.000000000000000E+000  0.931919022943247E-003  0.167364389042279E+000  0.000000000000000E+000 -0.252540415971291E-001  0.185718150738094E+000  0.000000000000000E+000  0.171508718715324E-001  0.625020702330728E-001  0.000000000000000E+000  0.931919022943247E-003
      0.27000000 -0.566159382861618E-001  0.490102190560832E-002  0.483177767364051E-001 -0.957283141889460E-001 -0.192415738588768E-002 -0.959710358600698E-001  0.123692746054800E-001  0.277223973649187E-004  0.115450472728039E-001  0.153099123011775E+000  0.000000000000000E+000 -0.286275667755739E-001  0.202288487790307E+000  0.000000000000000E+000  0.160656665723017E-001  0.643599737594639E-001  0.000000000000000E+000  0.107764322190232E-002  0.153099123011775E+000  0.000000000000000E+000 -0.286275667755739E-001  0.202288487790307E+000  0.000000000000000E+000  0.160656665723017E-001  0.643599737594639E-001  0.000000000000000E+000  0.107764322190232E-002
      0.28000000 -0.424077521665873E-001  0.512886453237932E-002  0.598334440150680E-001 -0.100277540623713E+000 -0.122614380429418E-002 -0.919075137982927E-001  0.118540025973630E-001  0.278086800203076E-004  0.120270321152877E-001  0.136878878290817E+000  0.000000000000000E+000 -0.320702348006455E-001  0.217334479256141E+000  0.000000000000000E+000  0.145465149418515E-001  0.659701031956903E-001  0.000000000000000E+000  0.124010105712204E-002  0.136878878290817E+000  0.000000000000000E+000 -0.320702348006455E-001  0.217334479256141E+000  0.000000000000000E+000  0.145465149418515E-001  0.659701031956903E-001  0.000000000000000E+000  0.124010105712204E-002
      0.29000000 -0.280029116593146E-001  0.524479381170268E-002  0.709946233527413E-001 -0.102782371144709E+000 -0.497494549211204E-003 -0.864662835192567E-001  0.113483788795280E-001  0.277553629537696E-004  0.125166547306301E-001  0.118905974802744E+000  0.000000000000000E+000 -0.355336870333918E-001  0.230615748667641E+000  0.000000000000000E+000  0.125660993638901E-001  0.673222543773272E-001  0.000000000000000E+000  0.142054976741020E-002  0.118905974802744E+000  0.000000000000000E+000 -0.355336870333918E-001  0.230615748667641E+000  0.000000000000000E+000  0.125660993638901E-001  0.673222543773272E-001  0.000000000000000E+000  0.142054976741020E-002
      0.30000000 -0.136850854809293E-001  0.524513106043895E-002  0.816361161314084E-001 -0.103257612688331E+000  0.241456345052157E-003 -0.796733890527721E-001  0.108494161427137E-001  0.275697010077474E-004  0.130123043801752E-001  0.994122974681094E-001  0.000000000000000E+000 -0.389645949022550E-001  0.241921522469635E+000  0.000000000000000E+000  0.101021395586354E-001  0.684088279219139E-001  0.000000000000000E+000  0.162029287955898E-002  0.994122974681094E-001  0.000000000000000E+000 -0.389645949022550E-001  0.241921522469635E+000  0.000000000000000E+000  0.101021395586354E-001  0.684088279219139E-001  0.000000000000000E+000  0.162029287955898E-002
      0.31000000  0.261900572497409E-003  0.513025374205324E-002  0.915906834695386E-001 -0.101760809452954E+000  0.970286222811271E-003 -0.715770284930161E-001  0.103553309324304E-001  0.272609588120287E-004  0.135121243063073E-001  0.786548169149289E-001  0.000000000000000E+000 -0.423051670074722E-001  0.251074211777733E+000  0.000000000000000E+000  0.713812703170222E-002  0.692248400437310E-001  0.000000000000000E+000  0.184068001305083E-002  0.786548169149289E-001  0.000000000000000E+000 -0.423051670074722E-001  0.251074211777733E+000  0.000000000000000E+000  0.713812703170222E-002  0.692248400437310E-001  0.000000000000000E+000  0.184068001305083E-002
      0.32000000  0.135636456116524E-001  0.490441324324061E-002  0.100693674219007E+000 -0.983946915303625E-001  0.166931969218762E-002 -0.622494611358954E-001  0.986548780363369E-002  0.268398974951993E-004  0.140142114394328E-001  0.569106879626857E-001  0.000000000000000E+000 -0.454937541994102E-001  0.257932310765182E+000  0.000000000000000E+000  0.366400931843616E-002  0.697679033410528E-001  0.000000000000000E+000  0.208310663544194E-002  0.569106879626857E-001  0.000000000000000E+000 -0.454937541994102E-001  0.257932310765182E+000  0.000000000000000E+000  0.366400931843616E-002  0.697679033410528E-001  0.000000000000000E+000  0.208310663544194E-002
      0.33000000  0.259656424026678E-001  0.457539027161942E-002  0.108788210268517E+000 -0.933062270692497E-001  0.232036693453678E-002 -0.517873055105665E-001  0.938026659528160E-002  0.263182988485212E-004  0.145167997054718E-001  0.344720300874404E-001  0.000000000000000E+000 -0.484655477014734E-001  0.262392564131938E+000  0.000000000000000E+000 -0.323188250021280E-003  0.700381785700828E-001  0.000000000000000E+000  0.234901376464874E-002  0.344720300874404E-001  0.000000000000000E+000 -0.484655477014734E-001  0.262392564131938E+000  0.000000000000000E+000 -0.323188250021280E-003  0.700381785700828E-001  0.000000000000000E+000  0.234901376464874E-002
      0.34000000  0.372432710641555E-001  0.415402450773580E-002  0.115730288955281E+000 -0.866822433314370E-001  0.290734036852287E-002 -0.403101967574941E-001  0.890087254852862E-002  0.257085476293123E-004  0.150184117443007E-001  0.116404990033846E-001  0.000000000000000E+000 -0.511533638760629E-001  0.264391371950442E+000  0.000000000000000E+000 -0.481881505217702E-002  0.700382987788847E-001  0.000000000000000E+000  0.263988761434399E-002  0.116404990033846E-001  0.000000000000000E+000 -0.511533638760629E-001  0.264391371950442E+000  0.000000000000000E+000 -0.481881505217702E-002  0.700382987788847E-001  0.000000000000000E+000  0.263988761434399E-002
      0.35000000  0.472101090471147E-001  0.365365473239929E-002  0.121393235568876E+000 -0.787420916566630E-001  0.341673685763294E-002 -0.279580090913160E-001  0.842911139470678E-002  0.250232836578912E-004  0.155179679142306E-001 -0.112782389748099E-001  0.000000000000000E+000 -0.534885078060542E-001  0.263905416449616E+000  0.000000000000000E+000 -0.981013309495161E-002  0.697732675058183E-001  0.000000000000000E+000  0.295725917865899E-002 -0.112782389748099E-001  0.000000000000000E+000 -0.534885078060542E-001  0.263905416449616E+000  0.000000000000000E+000 -0.981013309495161E-002  0.697732675058183E-001  0.000000000000000E+000  0.295725917865899E-002
      0.36000000  0.557236697562721E-001  0.308950254510256E-002  0.125671089231886E+000 -0.697282180061718E-001  0.383798135009138E-002 -0.148870272276973E-001  0.796715175742229E-002  0.242751268198444E-004  0.160148462484068E-001 -0.339800180130173E-001  0.000000000000000E+000 -0.554017065038204E-001  0.260951511629737E+000  0.000000000000000E+000 -0.152759506695327E-001  0.692503330460095E-001  0.000000000000000E+000  0.330270375239345E-002 -0.339800180130173E-001  0.000000000000000E+000 -0.554017065038204E-001  0.260951511629737E+000  0.000000000000000E+000 -0.152759506695327E-001  0.692503330460095E-001  0.000000000000000E+000  0.330270375239345E-002
      0.37000000  0.626881036757165E-001  0.247802851096190E-002  0.128480700710723E+000 -0.598957185090791E-001  0.416363368865321E-002 -0.126554904794063E-002  0.751729543817622E-002  0.234764707944280E-004  0.165088920695111E-001 -0.561675597764656E-001  0.000000000000000E+000 -0.568241012838636E-001  0.255585692638015E+000  0.000000000000000E+000 -0.211863610898537E-001  0.684788410524965E-001  0.000000000000000E+000  0.367784038294845E-002 -0.561675597764656E-001  0.000000000000000E+000 -0.568241012838636E-001  0.255585692638015E+000  0.000000000000000E+000 -0.211863610898537E-001  0.684788410524965E-001  0.000000000000000E+000  0.367784038294845E-002
      0.38000000  0.680538420728564E-001  0.183628545362468E-002  0.129762525305414E+000 -0.495019933034187E-001  0.438946369839847E-002  0.127305855497838E-001  0.708177276188899E-002  0.226393358267516E-004  0.170003807820786E-001 -0.775556314441044E-001  0.000000000000000E+000 -0.576882876620297E-001  0.247901577232133E+000  0.000000000000000E+000 -0.275025947293897E-001  0.674700679628728E-001  0.000000000000000E+000  0.408433125022614E-002 -0.775556314441044E-001  0.000000000000000E+000 -0.576882876620297E-001  0.247901577232133E+000  0.000000000000000E+000 -0.275025947293897E-001  0.674700679628728E-001  0.000000000000000E+000  0.408433125022614E-002
      0.39000000  0.718145627177288E-001  0.118129054562329E-002  0.129480274670647E+000 -0.387974771254994E-001  0.451440140846017E-002  0.269221095908155E-001  0.666257564964225E-002  0.217752674298861E-004  0.174899415136061E-001 -0.978758764942650E-001  0.000000000000000E+000 -0.579293900915712E-001  0.238028046090296E+000  0.000000000000000E+000 -0.341769913011508E-001  0.662370379250846E-001  0.000000000000000E+000  0.452388097078036E-002 -0.978758764942650E-001  0.000000000000000E+000 -0.579293900915712E-001  0.238028046090296E+000  0.000000000000000E+000 -0.341769913011508E-001  0.662370379250846E-001  0.000000000000000E+000  0.452388097078036E-002
      0.40000000  0.740021530047966E-001  0.529436159820536E-003  0.127619722421636E+000 -0.280181615097274E-001  0.454037046161407E-002  0.411297807545575E-001  0.626133602373049E-002  0.208952665760231E-004  0.179784524158933E-001 -0.116881228725248E+000  0.000000000000000E+000 -0.574861579304334E-001  0.226126301892458E+000  0.000000000000000E+000 -0.411530979265543E-001  0.647943260358827E-001  0.000000000000000E+000  0.499823582255530E-002 -0.116881228725248E+000  0.000000000000000E+000 -0.574861579304334E-001  0.226126301892458E+000  0.000000000000000E+000 -0.411530979265543E-001  0.647943260358827E-001  0.000000000000000E+000  0.499823582255530E-002
