# Fourier-transform spectra: 
# energy: Frequency
# Jm: Matter current
# E_ext: External electric field
# E_tot: Total electric field
# 1:energy[eV] 2:Re(Jm_x)[1/Angstrom^2] 3:Re(Jm_y)[1/Angstrom^2] 4:Re(Jm_z)[1/Angstrom^2] 5:Im(Jm_x)[1/Angstrom^2] 6:Im(Jm_y)[1/Angstrom^2] 7:Im(Jm_z)[1/Angstrom^2] 8:|Jm_x|^2[1/Angstrom^4] 9:|Jm_y|^2[1/Angstrom^4] 10:|Jm_z|^2[1/Angstrom^4] 11:Re(E_ext_x)[fs*V/Angstrom] 12:Re(E_ext_y)[fs*V/Angstrom] 13:Re(E_ext_z)[fs*V/Angstrom] 14:Im(E_ext_x)[fs*V/Angstrom] 15:Im(E_ext_y)[fs*V/Angstrom] 16:Im(E_ext_z)[fs*V/Angstrom] 17:|E_ext_x|^2[fs^2*V^2/Angstrom^2] 18:|E_ext_y|^2[fs^2*V^2/Angstrom^2] 19:|E_ext_z|^2[fs^2*V^2/Angstrom^2] 20:Re(E_tot_x)[fs*V/Angstrom] 21:Re(E_tot_y)[fs*V/Angstrom] 22:Re(E_tot_z)[fs*V/Angstrom] 23:Im(E_tot_x)[fs*V/Angstrom] 24:Im(E_tot_y)[fs*V/Angstrom] 25:Im(E_tot_z)[fs*V/Angstrom] 26:|E_tot_x|^2[fs^2*V^2/Angstrom^2] 27:|E_tot_y|^2[fs^2*V^2/Angstrom^2] 28:|E_tot_z|^2[fs^2*V^2/Angstrom^2]
      0.11000000 -0.150596700405203E-002 -0.165747999865522E-003  0.368650602515269E-003  0.239310108324142E-002  0.438988718887275E-004 -0.177127206177144E-003  0.799486941190472E-005  0.293995104125239E-007  0.167277313902991E-006  0.126507270797932E+000  0.000000000000000E+000  0.000000000000000E+000 -0.502559626979720E-001  0.000000000000000E+000  0.000000000000000E+000  0.185297513514412E-001  0.000000000000000E+000  0.000000000000000E+000  0.126507270797932E+000  0.000000000000000E+000  0.000000000000000E+000 -0.502559626979720E-001  0.000000000000000E+000  0.000000000000000E+000  0.185297513514412E-001  0.000000000000000E+000  0.000000000000000E+000
      0.12000000 -0.170961071890649E-002 -0.174765614368388E-003  0.396757478947421E-003  0.242943555222715E-002  0.236512032971058E-004 -0.140645539146540E-003  0.882492591262521E-005  0.311023993829613E-007  0.177197664782534E-006  0.139759517436771E+000  0.000000000000000E+000  0.000000000000000E+000 -0.441706531488942E-001  0.000000000000000E+000  0.000000000000000E+000  0.214837693137591E-001  0.000000000000000E+000  0.000000000000000E+000  0.139759517436771E+000  0.000000000000000E+000  0.000000000000000E+000 -0.441706531488942E-001  0.000000000000000E+000  0.000000000000000E+000  0.214837693137591E-001  0.000000000000000E+000  0.000000000000000E+000
      0.13000000 -0.189954524410606E-002 -0.179594156674418E-003  0.416740351178954E-003  0.246902359303279E-002  0.301986488115479E-005 -0.102589661586758E-003  0.970434963735851E-005  0.322631806954958E-007  0.184197158965244E-006  0.152534059501626E+000  0.000000000000000E+000  0.000000000000000E+000 -0.359641429760752E-001  0.000000000000000E+000  0.000000000000000E+000  0.245600588880490E-001  0.000000000000000E+000  0.000000000000000E+000  0.152534059501626E+000  0.000000000000000E+000  0.000000000000000E+000 -0.359641429760752E-001  0.000000000000000E+000  0.000000000000000E+000  0.245600588880490E-001  0.000000000000000E+000  0.000000000000000E+000
      0.14000000 -0.208326498071599E-002 -0.180633721089015E-003  0.429345049811322E-003  0.251861706541927E-002 -0.170731338720152E-004 -0.649503817123064E-004  0.106834249020988E-004  0.329200330946758E-007  0.188555723882061E-006  0.164526310882088E+000  0.000000000000000E+000  0.000000000000000E+000 -0.257027552569727E-001  0.000000000000000E+000  0.000000000000000E+000  0.277295386002694E-001  0.000000000000000E+000  0.000000000000000E+000  0.164526310882088E+000  0.000000000000000E+000  0.000000000000000E+000 -0.257027552569727E-001  0.000000000000000E+000  0.000000000000000E+000  0.277295386002694E-001  0.000000000000000E+000  0.000000000000000E+000
      0.15000000 -0.227008656444497E-002 -0.178462458410246E-003  0.435765278182901E-003  0.258193620269107E-002 -0.359354808607368E-004 -0.292703529466680E-004  0.118196875648403E-004  0.331402078465213E-007  0.190748131231444E-006  0.175443357175991E+000  0.000000000000000E+000  0.000000000000000E+000 -0.134950278437021E-001  0.000000000000000E+000  0.000000000000000E+000  0.309624873536846E-001  0.000000000000000E+000  0.000000000000000E+000  0.175443357175991E+000  0.000000000000000E+000  0.000000000000000E+000 -0.134950278437021E-001  0.000000000000000E+000  0.000000000000000E+000  0.309624873536846E-001  0.000000000000000E+000  0.000000000000000E+000
      0.16000000 -0.247010156431250E-002 -0.173743911099950E-003  0.437463301379149E-003  0.265932223144146E-002 -0.531252072811534E-004  0.343849556889082E-005  0.131733964686578E-004  0.330092342929727E-007  0.191385963305322E-006  0.185009734095819E+000  0.000000000000000E+000  0.000000000000000E+000  0.510391033940633E-003  0.000000000000000E+000  0.000000000000000E+000  0.342288622092133E-001  0.000000000000000E+000  0.000000000000000E+000  0.185009734095819E+000  0.000000000000000E+000  0.000000000000000E+000  0.510391033940633E-003  0.000000000000000E+000  0.000000000000000E+000  0.342288622092133E-001  0.000000000000000E+000  0.000000000000000E+000
      0.17000000 -0.269310952020049E-002 -0.167139522101476E-003  0.435983730218743E-003  0.274773359536309E-002 -0.684386500354485E-004  0.327146635022582E-004  0.148028787988815E-004  0.326194686669845E-007  0.191152062223515E-006  0.192972835541201E+000  0.000000000000000E+000  0.000000000000000E+000  0.161276347239945E-001  0.000000000000000E+000  0.000000000000000E+000  0.374986158586022E-001  0.000000000000000E+000  0.000000000000000E+000  0.192972835541201E+000  0.000000000000000E+000  0.000000000000000E+000  0.161276347239945E-001  0.000000000000000E+000  0.000000000000000E+000  0.374986158586022E-001  0.000000000000000E+000  0.000000000000000E+000
      0.18000000 -0.294763935394471E-002 -0.159236863237684E-003  0.432780795062223E-003  0.284106022819869E-002 -0.818712967949288E-004  0.586080192379686E-004  0.167602009811760E-004  0.320592878526602E-007  0.190734116493688E-006  0.199107844196204E+000  0.000000000000000E+000  0.000000000000000E+000  0.331372341638051E-001  0.000000000000000E+000  0.000000000000000E+000  0.407420099084866E-001  0.000000000000000E+000  0.000000000000000E+000  0.199107844196204E+000  0.000000000000000E+000  0.000000000000000E+000  0.331372341638051E-001  0.000000000000000E+000  0.000000000000000E+000  0.407420099084866E-001  0.000000000000000E+000  0.000000000000000E+000
      0.19000000 -0.324014834205610E-002 -0.150501041747139E-003  0.429076149785962E-003  0.293069820239554E-002 -0.935601847173587E-004  0.815922407099911E-004  0.190875532320534E-004  0.314040717313205E-007  0.190763636059222E-006  0.203222088184268E+000  0.000000000000000E+000  0.000000000000000E+000  0.512903798990137E-001  0.000000000000000E+000  0.000000000000000E+000  0.439299201961596E-001  0.000000000000000E+000  0.000000000000000E+000  0.203222088184268E+000  0.000000000000000E+000  0.000000000000000E+000  0.512903798990137E-001  0.000000000000000E+000  0.000000000000000E+000  0.439299201961596E-001  0.000000000000000E+000  0.000000000000000E+000
      0.20000000 -0.357446024031097E-002 -0.141252859050823E-003  0.425759190060692E-003  0.300630447123810E-002 -0.103718209529203E-003  0.102443460572198E-003  0.218146325833501E-004  0.307098371779753E-007  0.191765550535144E-006  0.205158739954949E+000  0.000000000000000E+000  0.000000000000000E+000  0.703137392844993E-001  0.000000000000000E+000  0.000000000000000E+000  0.470341305120711E-001  0.000000000000000E+000  0.000000000000000E+000  0.205158739954949E+000  0.000000000000000E+000  0.000000000000000E+000  0.703137392844993E-001  0.000000000000000E+000  0.000000000000000E+000  0.470341305120711E-001  0.000000000000000E+000  0.000000000000000E+000
      0.21000000 -0.395147194023605E-002 -0.131673206283930E-003  0.423335868470648E-003  0.305664034471241E-002 -0.112570818033991E-003  0.122102128586170E-003  0.249571806913965E-004  0.300100223259323E-007  0.194122187339071E-006  0.204799787895079E+000  0.000000000000000E+000  0.000000000000000E+000  0.899147272974714E-001  0.000000000000000E+000  0.000000000000000E+000  0.500276113068481E-001  0.000000000000000E+000  0.000000000000000E+000  0.204799787895079E+000  0.000000000000000E+000  0.000000000000000E+000  0.899147272974714E-001  0.000000000000000E+000  0.000000000000000E+000  0.500276113068481E-001  0.000000000000000E+000  0.000000000000000E+000
      0.22000000 -0.436912564126137E-002 -0.121829477068395E-003  0.421925859868791E-003  0.307041316350429E-002 -0.120304184868706E-003  0.141535186158153E-003  0.285166958637480E-004  0.293155183796822E-007  0.198053640146842E-006  0.202068226827407E+000  0.000000000000000E+000  0.000000000000000E+000  0.109787120898630E+000  0.000000000000000E+000  0.000000000000000E+000  0.528847802083827E-001  0.000000000000000E+000  0.000000000000000E+000  0.202068226827407E+000  0.000000000000000E+000  0.000000000000000E+000  0.109787120898630E+000  0.000000000000000E+000  0.000000000000000E+000  0.528847802083827E-001  0.000000000000000E+000  0.000000000000000E+000
      0.23000000 -0.482261503713406E-002 -0.111716963476463E-003  0.421302440482961E-003  0.303703714425866E-002 -0.127031403078231E-003  0.161613696395470E-003  0.324812104119983E-004  0.286176572964254E-007  0.203614733219506E-006  0.196929430229530E+000  0.000000000000000E+000  0.000000000000000E+000  0.129616900798128E+000  0.000000000000000E+000  0.000000000000000E+000  0.555817414630391E-001  0.000000000000000E+000  0.000000000000000E+000  0.196929430229530E+000  0.000000000000000E+000  0.000000000000000E+000  0.129616900798128E+000  0.000000000000000E+000  0.000000000000000E+000  0.555817414630391E-001  0.000000000000000E+000  0.000000000000000E+000
      0.24000000 -0.530477267692726E-002 -0.101306624651263E-003  0.420965211644371E-003  0.294725403808089E-002 -0.132779894394746E-003  0.183017525873518E-003  0.368269195188581E-004  0.278935325537118E-007  0.210707124191654E-006  0.189391684303165E+000  0.000000000000000E+000  0.000000000000000E+000  0.149088200929095E+000  0.000000000000000E+000  0.000000000000000E+000  0.580965017394640E-001  0.000000000000000E+000  0.000000000000000E+000  0.189391684303165E+000  0.000000000000000E+000  0.000000000000000E+000  0.149088200929095E+000  0.000000000000000E+000  0.000000000000000E+000  0.580965017394640E-001  0.000000000000000E+000  0.000000000000000E+000
      0.25000000 -0.580657346757379E-002 -0.905904288793971E-004  0.420233222675961E-003  0.279357868559952E-002 -0.137499699971347E-003  0.206174135154228E-003  0.415203773069679E-004  0.271127932967634E-007  0.219103735447217E-006  0.179505881566107E+000  0.000000000000000E+000  0.000000000000000E+000  0.167889244955486E+000  0.000000000000000E+000  0.000000000000000E+000  0.604091600885483E-001  0.000000000000000E+000  0.000000000000000E+000  0.179505881566107E+000  0.000000000000000E+000  0.000000000000000E+000  0.167889244955486E+000  0.000000000000000E+000  0.000000000000000E+000  0.604091600885483E-001  0.000000000000000E+000  0.000000000000000E+000
      0.26000000 -0.631768681950327E-002 -0.796166080350224E-004  0.418345273188692E-003  0.257056004961824E-002 -0.141089079282655E-003  0.231233678009573E-003  0.465209457180187E-004  0.262449325678296E-007  0.228481781445157E-006  0.167364389042279E+000  0.000000000000000E+000  0.000000000000000E+000  0.185718150738094E+000  0.000000000000000E+000  0.000000000000000E+000  0.625020702330728E-001  0.000000000000000E+000  0.000000000000000E+000  0.167364389042279E+000  0.000000000000000E+000  0.000000000000000E+000  0.185718150738094E+000  0.000000000000000E+000  0.000000000000000E+000  0.625020702330728E-001  0.000000000000000E+000  0.000000000000000E+000
      0.27000000 -0.682701640391125E-002 -0.685093760317166E-004  0.414555098690564E-003  0.227487135857644E-002 -0.143431381625377E-003  0.258078081492509E-003  0.517831926773448E-004  0.252660958392196E-007  0.238460225997197E-006  0.153099123011775E+000  0.000000000000000E+000  0.000000000000000E+000  0.202288487790307E+000  0.000000000000000E+000  0.000000000000000E+000  0.643599737594639E-001  0.000000000000000E+000  0.000000000000000E+000  0.153099123011775E+000  0.000000000000000E+000  0.000000000000000E+000  0.202288487790307E+000  0.000000000000000E+000  0.000000000000000E+000  0.643599737594639E-001  0.000000000000000E+000  0.000000000000000E+000
      0.28000000 -0.732317994394966E-002 -0.574705538424886E-004  0.408211449102423E-003  0.190526078481045E-002 -0.144435779300768E-003  0.286358115737048E-003  0.572589831496031E-004  0.241645589011825E-007  0.248637557626773E-006  0.136878878290817E+000  0.000000000000000E+000  0.000000000000000E+000  0.217334479256141E+000  0.000000000000000E+000  0.000000000000000E+000  0.659701031956903E-001  0.000000000000000E+000  0.000000000000000E+000  0.136878878290817E+000  0.000000000000000E+000  0.000000000000000E+000  0.217334479256141E+000  0.000000000000000E+000  0.000000000000000E+000  0.659701031956903E-001  0.000000000000000E+000  0.000000000000000E+000
      0.29000000 -0.779489918363230E-002 -0.467636383902695E-004  0.398816294059198E-003  0.146240481818932E-002 -0.144074302990416E-003  0.315550025226264E-003  0.628990811352549E-004  0.229442426576700E-007  0.258626254827409E-006  0.118905974802744E+000  0.000000000000000E+000  0.000000000000000E+000  0.230615748667641E+000  0.000000000000000E+000  0.000000000000000E+000  0.673222543773272E-001  0.000000000000000E+000  0.000000000000000E+000  0.118905974802744E+000  0.000000000000000E+000  0.000000000000000E+000  0.230615748667641E+000  0.000000000000000E+000  0.000000000000000E+000  0.673222543773272E-001  0.000000000000000E+000  0.000000000000000E+000
      0.30000000 -0.823128913266282E-002 -0.366836733596968E-004  0.386057999862511E-003  0.948709571239760E-003 -0.142408646389248E-003  0.345022238641090E-003  0.686541706360550E-004  0.216259144575788E-007  0.268081124414752E-006  0.994122974681094E-001  0.000000000000000E+000  0.000000000000000E+000  0.241921522469635E+000  0.000000000000000E+000  0.000000000000000E+000  0.684088279219139E-001  0.000000000000000E+000  0.000000000000000E+000  0.994122974681094E-001  0.000000000000000E+000  0.000000000000000E+000  0.241921522469635E+000  0.000000000000000E+000  0.000000000000000E+000  0.684088279219139E-001  0.000000000000000E+000  0.000000000000000E+000
      0.31000000 -0.862205298839004E-002 -0.275184169046850E-004  0.369819801342048E-003  0.368101222625813E-003 -0.139602184492665E-003  0.374102954297713E-003  0.744752962447043E-004  0.202460331840640E-007  0.276719705878949E-006  0.786548169149289E-001  0.000000000000000E+000  0.000000000000000E+000  0.251074211777733E+000  0.000000000000000E+000  0.000000000000000E+000  0.692248400437310E-001  0.000000000000000E+000  0.000000000000000E+000  0.786548169149289E-001  0.000000000000000E+000  0.000000000000000E+000  0.251074211777733E+000  0.000000000000000E+000  0.000000000000000E+000  0.692248400437310E-001  0.000000000000000E+000  0.000000000000000E+000
      0.32000000 -0.895760245903260E-002 -0.195074701023795E-004  0.350166801960040E-003 -0.274162800004666E-003 -0.135915223810889E-003  0.402140790158045E-003  0.803138070549734E-004  0.188534894533591E-007  0.284334004303858E-006  0.569106879626857E-001  0.000000000000000E+000  0.000000000000000E+000  0.257932310765182E+000  0.000000000000000E+000  0.000000000000000E+000  0.697679033410528E-001  0.000000000000000E+000  0.000000000000000E+000  0.569106879626857E-001  0.000000000000000E+000  0.000000000000000E+000  0.257932310765182E+000  0.000000000000000E+000  0.000000000000000E+000  0.697679033410528E-001  0.000000000000000E+000  0.000000000000000E+000
      0.33000000 -0.922913107075209E-002 -0.128061080449680E-004  0.327316776515441E-003 -0.971643297334964E-003 -0.131684249176947E-003  0.428552846532185E-003  0.861209510183775E-004  0.175047378845557E-007  0.290793814459298E-006  0.344720300874404E-001  0.000000000000000E+000  0.000000000000000E+000  0.262392564131938E+000  0.000000000000000E+000  0.000000000000000E+000  0.700381785700828E-001  0.000000000000000E+000  0.000000000000000E+000  0.344720300874404E-001  0.000000000000000E+000  0.000000000000000E+000  0.262392564131938E+000  0.000000000000000E+000  0.000000000000000E+000  0.700381785700828E-001  0.000000000000000E+000  0.000000000000000E+000
      0.34000000 -0.942866993267788E-002 -0.745959099377969E-005  0.301601083103089E-003 -0.171682478259350E-002 -0.127288424403036E-003  0.452857052553457E-003  0.918473040335112E-004  0.162579884848018E-007  0.296042723376361E-006  0.116404990033846E-001  0.000000000000000E+000  0.000000000000000E+000  0.264391371950442E+000  0.000000000000000E+000  0.000000000000000E+000  0.700382987788847E-001  0.000000000000000E+000  0.000000000000000E+000  0.116404990033846E-001  0.000000000000000E+000  0.000000000000000E+000  0.264391371950442E+000  0.000000000000000E+000  0.000000000000000E+000  0.700382987788847E-001  0.000000000000000E+000  0.000000000000000E+000
      0.35000000 -0.954915181663979E-002 -0.339192886050075E-005  0.273422035395787E-003 -0.250118489228275E-002 -0.123108478498361E-003  0.474688157919710E-003  0.974422262826186E-004  0.151672026595761E-007  0.300088456709183E-006 -0.112782389748099E-001  0.000000000000000E+000  0.000000000000000E+000  0.263905416449616E+000  0.000000000000000E+000  0.000000000000000E+000  0.697732675058183E-001  0.000000000000000E+000  0.000000000000000E+000 -0.112782389748099E-001  0.000000000000000E+000  0.000000000000000E+000  0.263905416449616E+000  0.000000000000000E+000  0.000000000000000E+000  0.697732675058183E-001  0.000000000000000E+000  0.000000000000000E+000
      0.36000000 -0.958450153597822E-002 -0.410746657476003E-006  0.243212299847835E-003 -0.331524498615088E-002 -0.119484114670388E-003  0.493798856452827E-003  0.102853519011367E-003  0.142766223713830E-007  0.302989533431393E-006 -0.339800180130173E-001  0.000000000000000E+000  0.000000000000000E+000  0.260951511629737E+000  0.000000000000000E+000  0.000000000000000E+000  0.692503330460095E-001  0.000000000000000E+000  0.000000000000000E+000 -0.339800180130173E-001  0.000000000000000E+000  0.000000000000000E+000  0.260951511629737E+000  0.000000000000000E+000  0.000000000000000E+000  0.692503330460095E-001  0.000000000000000E+000  0.000000000000000E+000
      0.37000000 -0.952976025923534E-002  0.177256930926329E-005  0.211400516408206E-003 -0.414862415945439E-002 -0.116676110137206E-003  0.510049058653942E-003  0.108027413014910E-003  0.136164566787055E-007  0.304840220571429E-006 -0.561675597764656E-001  0.000000000000000E+000  0.000000000000000E+000  0.255585692638015E+000  0.000000000000000E+000  0.000000000000000E+000  0.684788410524965E-001  0.000000000000000E+000  0.000000000000000E+000 -0.561675597764656E-001  0.000000000000000E+000  0.000000000000000E+000  0.255585692638015E+000  0.000000000000000E+000  0.000000000000000E+000  0.684788410524965E-001  0.000000000000000E+000  0.000000000000000E+000
      0.38000000 -0.938124054737855E-002  0.351049532697481E-005  0.178385690549825E-003 -0.499011912480882E-002 -0.114838378058304E-003  0.523387160603455E-003  0.112908963087562E-003  0.132001766525027E-007  0.305755574477484E-006 -0.775556314441044E-001  0.000000000000000E+000  0.000000000000000E+000  0.247901577232133E+000  0.000000000000000E+000  0.000000000000000E+000  0.674700679628728E-001  0.000000000000000E+000  0.000000000000000E+000 -0.775556314441044E-001  0.000000000000000E+000  0.000000000000000E+000  0.247901577232133E+000  0.000000000000000E+000  0.000000000000000E+000  0.674700679628728E-001  0.000000000000000E+000  0.000000000000000E+000
      0.39000000 -0.913669940714024E-002  0.517948594694814E-005  0.144521256071795E-003 -0.582782836788604E-002 -0.114003622989568E-003  0.533827301163663E-003  0.117442859541974E-003  0.130236531294222E-007  0.305857980924249E-006 -0.978758764942650E-001  0.000000000000000E+000  0.000000000000000E+000  0.238028046090296E+000  0.000000000000000E+000  0.000000000000000E+000  0.662370379250846E-001  0.000000000000000E+000  0.000000000000000E+000 -0.978758764942650E-001  0.000000000000000E+000  0.000000000000000E+000  0.238028046090296E+000  0.000000000000000E+000  0.000000000000000E+000  0.662370379250846E-001  0.000000000000000E+000  0.000000000000000E+000
      0.40000000 -0.879550995373315E-002  0.713819442800996E-005  0.110108298847736E-003 -0.664933171504874E-002 -0.114084124003790E-003  0.541426173533729E-003  0.121574607602972E-003  0.130661411694041E-007  0.305266138862518E-006 -0.116881228725248E+000  0.000000000000000E+000  0.000000000000000E+000  0.226126301892458E+000  0.000000000000000E+000  0.000000000000000E+000  0.647943260358827E-001  0.000000000000000E+000  0.000000000000000E+000 -0.116881228725248E+000  0.000000000000000E+000  0.000000000000000E+000  0.226126301892458E+000  0.000000000000000E+000  0.000000000000000E+000  0.647943260358827E-001  0.000000000000000E+000  0.000000000000000E+000
