# Fourier-transform spectra: 
# energy: Frequency
# Jm: Matter current
# E_ext: External electric field
# E_tot: Total electric field
# 1:energy[eV] 2:Re(Jm_x)[1/Angstrom^2] 3:Re(Jm_y)[1/Angstrom^2] 4:Re(Jm_z)[1/Angstrom^2] 5:Im(Jm_x)[1/Angstrom^2] 6:Im(Jm_y)[1/Angstrom^2] 7:Im(Jm_z)[1/Angstrom^2] 8:|Jm_x|^2[1/Angstrom^4] 9:|Jm_y|^2[1/Angstrom^4] 10:|Jm_z|^2[1/Angstrom^4] 11:Re(E_ext_x)[fs*V/Angstrom] 12:Re(E_ext_y)[fs*V/Angstrom] 13:Re(E_ext_z)[fs*V/Angstrom] 14:Im(E_ext_x)[fs*V/Angstrom] 15:Im(E_ext_y)[fs*V/Angstrom] 16:Im(E_ext_z)[fs*V/Angstrom] 17:|E_ext_x|^2[fs^2*V^2/Angstrom^2] 18:|E_ext_y|^2[fs^2*V^2/Angstrom^2] 19:|E_ext_z|^2[fs^2*V^2/Angstrom^2] 20:Re(E_tot_x)[fs*V/Angstrom] 21:Re(E_tot_y)[fs*V/Angstrom] 22:Re(E_tot_z)[fs*V/Angstrom] 23:Im(E_tot_x)[fs*V/Angstrom] 24:Im(E_tot_y)[fs*V/Angstrom] 25:Im(E_tot_z)[fs*V/Angstrom] 26:|E_tot_x|^2[fs^2*V^2/Angstrom^2] 27:|E_tot_y|^2[fs^2*V^2/Angstrom^2] 28:|E_tot_z|^2[fs^2*V^2/Angstrom^2]
      0.11000000 -0.954191357291427E-002 -0.106774801570812E-002 -0.574190771402590E-001  0.360289005873549E-001 -0.165062447146254E-002 -0.693359562495950E-002  0.138912979216647E-002  0.386464697083961E-005  0.334502516792947E-002  0.299131633212154E-001  0.000000000000000E+000  0.137283215831101E-002 -0.118832286126112E-001  0.000000000000000E+000  0.630157201185567E-002  0.103600846214129E-002  0.000000000000000E+000  0.415944779554956E-004  0.299131633212154E-001  0.000000000000000E+000  0.137283215831101E-002 -0.118832286126112E-001  0.000000000000000E+000  0.630157201185567E-002  0.103600846214129E-002  0.000000000000000E+000  0.415944779554956E-004
      0.12000000 -0.147999678680026E-001 -0.909163921007288E-003 -0.600534291288354E-001  0.335197415412009E-001 -0.178424349570211E-002 -0.149338021280082E-001  0.134261212188282E-002  0.401010388721662E-005  0.382943279613055E-002  0.330467114214966E-001  0.000000000000000E+000  0.106808502439768E-002 -0.104443321977761E-001  0.000000000000000E+000  0.737572843708109E-002  0.120116921083317E-002  0.000000000000000E+000  0.555421755969093E-004  0.330467114214966E-001  0.000000000000000E+000  0.106808502439768E-002 -0.104443321977761E-001  0.000000000000000E+000  0.737572843708109E-002  0.120116921083317E-002  0.000000000000000E+000  0.555421755969093E-004
      0.13000000 -0.194415671559745E-001 -0.730307320655361E-003 -0.613417525580893E-001  0.302907023924018E-001 -0.190445646754653E-002 -0.235933122576265E-001  0.129550118490532E-002  0.416030321938261E-005  0.431945499018373E-002  0.360673043149286E-001  0.000000000000000E+000  0.609298021734187E-003 -0.850386919080117E-002  0.000000000000000E+000  0.851892305722237E-002  0.137316623175993E-002  0.000000000000000E+000  0.729432941341641E-004  0.360673043149286E-001  0.000000000000000E+000  0.609298021734187E-003 -0.850386919080117E-002  0.000000000000000E+000  0.851892305722237E-002  0.137316623175993E-002  0.000000000000000E+000  0.729432941341641E-004
      0.14000000 -0.233864749757284E-001 -0.531976827562934E-003 -0.611982724745130E-001  0.264841052985414E-001 -0.200766667313778E-002 -0.326525688302627E-001  0.124833504525460E-002  0.431372481549206E-005  0.481141880507978E-002  0.389029213657924E-001  0.000000000000000E+000 -0.255868979701231E-004 -0.607752195551766E-002  0.000000000000000E+000  0.971387017535904E-002  0.155037356391282E-002  0.000000000000000E+000  0.943599284730777E-004  0.389029213657924E-001  0.000000000000000E+000 -0.255868979701231E-004 -0.607752195551766E-002  0.000000000000000E+000  0.971387017535904E-002  0.155037356391282E-002  0.000000000000000E+000  0.943599284730777E-004
      0.15000000 -0.265855182359063E-001 -0.315668049431822E-003 -0.595896510478581E-001  0.222440369358685E-001 -0.209026770085248E-002 -0.418540047319716E-001  0.120158695907599E-002  0.446886537865922E-005  0.530268422410939E-002  0.414843017616780E-001  0.000000000000000E+000 -0.856840830973980E-003 -0.319095471245915E-002  0.000000000000000E+000  0.109391812407965E-001  0.173112948463093E-002  0.000000000000000E+000  0.120399862428619E-003  0.414843017616780E-001  0.000000000000000E+000 -0.856840830973980E-003 -0.319095471245915E-002  0.000000000000000E+000  0.109391812407965E-001  0.173112948463093E-002  0.000000000000000E+000  0.120399862428619E-003
      0.16000000 -0.290173053434166E-001 -0.835838072927923E-004 -0.565287603827762E-001  0.177101555305121E-001 -0.214878256875349E-002 -0.509521098355337E-001  0.115565361830800E-002  0.462425278062042E-005  0.579161824710562E-002  0.437463108413950E-001  0.000000000000000E+000 -0.190232236720236E-002  0.120684054439307E-003  0.000000000000000E+000  0.121695469635505E-001  0.191375427687295E-002  0.000000000000000E+000  0.151716703686819E-003  0.437463108413950E-001  0.000000000000000E+000 -0.190232236720236E-002  0.120684054439307E-003  0.000000000000000E+000  0.121695469635505E-001  0.191375427687295E-002  0.000000000000000E+000  0.151716703686819E-003
      0.17000000 -0.306839581795422E-001  0.161383044945963E-003 -0.520669226598591E-001  0.130131449903685E-001 -0.218000309033130E-002 -0.597205738087116E-001  0.111084723210425E-002  0.477845796105004E-005  0.627751137130953E-002  0.456292188559042E-001  0.000000000000000E+000 -0.317687101606665E-002  0.381344541259078E-002  0.000000000000000E+000  0.133760049262616E-001  0.209656797931482E-002  0.000000000000000E+000  0.189010017240099E-003  0.456292188559042E-001  0.000000000000000E+000 -0.317687101606665E-002  0.381344541259078E-002  0.000000000000000E+000  0.133760049262616E-001  0.209656797931482E-002  0.000000000000000E+000  0.189010017240099E-003
      0.18000000 -0.316064597712474E-001  0.415693372866356E-003 -0.462856715616860E-001  0.827185564952811E-002 -0.218112439068363E-002 -0.679564783301820E-001  0.106739189515811E-002  0.493010458788006E-005  0.676044633895676E-002  0.470798668282827E-001  0.000000000000000E+000 -0.469173049348278E-002  0.783543500150712E-002  0.000000000000000E+000  0.145262906440199E-001  0.227790790223168E-002  0.000000000000000E+000  0.233025454898015E-003  0.470798668282827E-001  0.000000000000000E+000 -0.469173049348278E-002  0.783543500150712E-002  0.000000000000000E+000  0.145262906440199E-001  0.227790790223168E-002  0.000000000000000E+000  0.233025454898015E-003
      0.19000000 -0.318201524767239E-001  0.675230444086415E-003 -0.392889627570382E-001  0.359197941907314E-002 -0.214986989839564E-002 -0.754818464962682E-001  0.102542441978900E-002  0.507787673264883E-005  0.724113174501014E-002  0.480526967026610E-001  0.000000000000000E+000 -0.645401252363027E-002  0.121278208046795E-001  0.000000000000000E+000  0.155852687073395E-001  0.245614569786834E-002  0.000000000000000E+000  0.284554878335153E-003  0.480526967026610E-001  0.000000000000000E+000 -0.645401252363027E-002  0.121278208046795E-001  0.000000000000000E+000  0.155852687073395E-001  0.245614569786834E-002  0.000000000000000E+000  0.284554878335153E-003
      0.20000000 -0.313707997930297E-001  0.935391219191491E-003 -0.311965398523901E-001 -0.934039562554425E-003 -0.208460262984074E-002 -0.821431109233840E-001  0.984999509558771E-003  0.522052485727946E-005  0.772071477093313E-002  0.485106259611717E-001  0.000000000000000E+000 -0.846621142875048E-002  0.166259721965084E-001  0.000000000000000E+000  0.165154393537184E-001  0.262970378262378E-002  0.000000000000000E+000  0.344436473002654E-003  0.485106259611717E-001  0.000000000000000E+000 -0.846621142875048E-002  0.166259721965084E-001  0.000000000000000E+000  0.165154393537184E-001  0.262970378262378E-002  0.000000000000000E+000  0.344436473002654E-003
      0.21000000 -0.303114698878159E-001  0.119119736838207E-002 -0.221388834342630E-001 -0.522624594420450E-002 -0.198441912109926E-002 -0.878092118728069E-001  0.946098853429283E-003  0.535687041862475E-005  0.820058784943939E-002  0.484257502736033E-001  0.000000000000000E+000 -0.107257792501153E-001  0.212607062476900E-001  0.000000000000000E+000  0.172775145659966E-001  0.279707091971195E-002  0.000000000000000E+000  0.413554850100428E-003  0.484257502736033E-001  0.000000000000000E+000 -0.107257792501153E-001  0.212607062476900E-001  0.000000000000000E+000  0.172775145659966E-001  0.279707091971195E-002  0.000000000000000E+000  0.413554850100428E-003
      0.22000000 -0.287003343875189E-001  0.143742267138259E-002 -0.122538764558454E-001 -0.921597824953573E-002 -0.184922293015454E-002 -0.923690748424519E-001  0.908643449051314E-003  0.548580938161400E-005  0.868220347544560E-002  0.477798614497928E-001  0.000000000000000E+000 -0.132247704678587E-001  0.259596152639505E-001  0.000000000000000E+000  0.178310566079467E-001  0.295681678481373E-002  0.000000000000000E+000  0.492841133683345E-003  0.477798614497928E-001  0.000000000000000E+000 -0.132247704678587E-001  0.259596152639505E-001  0.000000000000000E+000  0.178310566079467E-001  0.295681678481373E-002  0.000000000000000E+000  0.492841133683345E-003
      0.23000000 -0.265993245256227E-001  0.166873308421383E-002 -0.168504927427581E-002 -0.128446168550051E-001 -0.167977522112160E-002 -0.957291510584779E-001  0.872508247371274E-003  0.560631489984391E-005  0.916690975343362E-002  0.465647719064232E-001  0.000000000000000E+000 -0.159495645731690E-001  0.306484480955821E-001  0.000000000000000E+000  0.181351707955578E-001  0.310760535336480E-002  0.000000000000000E+000  0.583273029857740E-003  0.465647719064232E-001  0.000000000000000E+000 -0.159495645731690E-001  0.306484480955821E-001  0.000000000000000E+000  0.181351707955578E-001  0.310760535336480E-002  0.000000000000000E+000  0.583273029857740E-003
      0.24000000 -0.240734671582933E-001  0.187983545915625E-002  0.941894494089089E-002 -0.160625728876542E-001 -0.147772055206484E-002 -0.978115548375556E-001  0.837538068792629E-003  0.571743938349602E-005  0.965581678353969E-002  0.447824409498940E-001  0.000000000000000E+000 -0.188806738016654E-001  0.352525169148703E-001  0.000000000000000E+000  0.181492432819924E-001  0.324820696626396E-002  0.000000000000000E+000  0.685874874913840E-003  0.447824409498940E-001  0.000000000000000E+000 -0.188806738016654E-001  0.352525169148703E-001  0.000000000000000E+000  0.181492432819924E-001  0.324820696626396E-002  0.000000000000000E+000  0.685874874913840E-003
      0.25000000 -0.211906478616348E-001  0.206563068115501E-002  0.209041069465481E-001 -0.188287049404476E-001 -0.124558661936341E-002 -0.985531287481024E-001  0.803563686530245E-003  0.581831613726608E-005  0.101497008732728E-001  0.424449023248825E-001  0.000000000000000E+000 -0.219926422716641E-001  0.396981009277380E-001  0.000000000000000E+000  0.178337137200145E-001  0.337750895063769E-002  0.000000000000000E+000  0.801717659136820E-003  0.424449023248825E-001  0.000000000000000E+000 -0.219926422716641E-001  0.396981009277380E-001  0.000000000000000E+000  0.178337137200145E-001  0.337750895063769E-002  0.000000000000000E+000  0.801717659136820E-003
      0.26000000 -0.180215224164884E-001  0.222136683771114E-002  0.326106477542890E-001 -0.211102283102095E-001 -0.986757363598315E-003 -0.979055450373968E-001  0.770417009517165E-003  0.590816072229828E-005  0.106489500960241E-001  0.395739965932372E-001  0.000000000000000E+000 -0.252540415971291E-001  0.439138188635521E-001  0.000000000000000E+000  0.171508718715324E-001  0.349452469354242E-002  0.000000000000000E+000  0.931919022943247E-003  0.395739965932372E-001  0.000000000000000E+000 -0.252540415971291E-001  0.439138188635521E-001  0.000000000000000E+000  0.171508718715324E-001  0.349452469354242E-002  0.000000000000000E+000  0.931919022943247E-003
      0.27000000 -0.146393191204826E-001  0.234278797484886E-002  0.443728127256081E-001 -0.228830670074403E-001 -0.705419509730351E-003 -0.958363432483148E-001  0.737944419978327E-003  0.598627217980462E-005  0.111535511963907E-001  0.362009159007240E-001  0.000000000000000E+000 -0.286275667755739E-001  0.478319430583437E-001  0.000000000000000E+000  0.160656665723017E-001  0.359840108878792E-002  0.000000000000000E+000  0.107764322190232E-002  0.362009159007240E-001  0.000000000000000E+000 -0.286275667755739E-001  0.478319430583437E-001  0.000000000000000E+000  0.160656665723017E-001  0.359840108878792E-002  0.000000000000000E+000  0.107764322190232E-002
      0.28000000 -0.111193337982647E-001  0.242627401299971E-002  0.560193536058231E-001 -0.241325077782881E-001 -0.406483289351408E-003 -0.923306372497279E-001  0.706017515786369E-003  0.605203425067968E-005  0.116631145533551E-001  0.323655724743126E-001  0.000000000000000E+000 -0.320702348006455E-001  0.513896294838613E-001  0.000000000000000E+000  0.145465149418515E-001  0.368842430007853E-002  0.000000000000000E+000  0.124010105712204E-002  0.323655724743126E-001  0.000000000000000E+000 -0.320702348006455E-001  0.513896294838613E-001  0.000000000000000E+000  0.145465149418515E-001  0.368842430007853E-002  0.000000000000000E+000  0.124010105712204E-002
      0.29000000 -0.753800381512162E-002  0.246896750439664E-002  0.673748754468476E-001 -0.248539584949185E-001 -0.954787646466400E-004 -0.873931191245266E-001  0.674540754383921E-003  0.610491673226503E-005  0.121769311117919E-001  0.281158056901260E-001  0.000000000000000E+000 -0.355336870333918E-001  0.545300401378372E-001  0.000000000000000E+000  0.125660993638901E-001  0.376402380703906E-002  0.000000000000000E+000  0.142054976741020E-002  0.281158056901260E-001  0.000000000000000E+000 -0.355336870333918E-001  0.545300401378372E-001  0.000000000000000E+000  0.125660993638901E-001  0.376402380703906E-002  0.000000000000000E+000  0.142054976741020E-002
      0.30000000 -0.397154134207859E-002  0.246888310498874E-002  0.782621144113579E-001 -0.250535951080201E-001  0.221570166907956E-003 -0.810499508500290E-001  0.643455768468450E-003  0.614447712496247E-005  0.126940530849286E-001  0.235064456892023E-001  0.000000000000000E+000 -0.389645949022550E-001  0.572033367482112E-001  0.000000000000000E+000  0.101021395586354E-001  0.382477472406867E-002  0.000000000000000E+000  0.162029287955898E-002  0.235064456892023E-001  0.000000000000000E+000 -0.389645949022550E-001  0.572033367482112E-001  0.000000000000000E+000  0.101021395586354E-001  0.382477472406867E-002  0.000000000000000E+000  0.162029287955898E-002
      0.31000000 -0.494194340848934E-003  0.242499590407709E-002  0.885050408537243E-001 -0.247487003560212E-001  0.538291366684975E-003 -0.733501649313145E-001  0.612742397358651E-003  0.617036273023823E-005  0.132133889519704E-001  0.185982542310526E-001  0.000000000000000E+000 -0.423051670074722E-001  0.593675276945071E-001  0.000000000000000E+000  0.713812703170222E-002  0.387039840500093E-002  0.000000000000000E+000  0.184068001305083E-002  0.185982542310526E-001  0.000000000000000E+000 -0.423051670074722E-001  0.593675276945071E-001  0.000000000000000E+000  0.713812703170222E-002  0.387039840500093E-002  0.000000000000000E+000  0.184068001305083E-002
      0.32000000  0.282372652896520E-002  0.233730510019636E-002  0.979325526513348E-001 -0.239675467130771E-001  0.848126304387020E-003 -0.643662801246130E-001  0.582416726953917E-003  0.618231335959708E-005  0.137338028858866E-001  0.134567657100889E-001  0.000000000000000E+000 -0.454937541994102E-001  0.609891533432992E-001  0.000000000000000E+000  0.366400931843616E-002  0.390076136890869E-002  0.000000000000000E+000  0.208310663544194E-002  0.134567657100889E-001  0.000000000000000E+000 -0.454937541994102E-001  0.609891533432992E-001  0.000000000000000E+000  0.366400931843616E-002  0.390076136890869E-002  0.000000000000000E+000  0.208310663544194E-002
      0.33000000  0.591787428754962E-002  0.220686993397843E-002  0.106382442129765E+000 -0.227487449834747E-001  0.114450421071233E-002 -0.541939593802731E-001  0.552526634406404E-003  0.618016479383623E-005  0.142542092268035E-001  0.815105297518054E-002  0.000000000000000E+000 -0.484655477014734E-001  0.620437985551693E-001  0.000000000000000E+000 -0.323188250021280E-003  0.391587260375862E-002  0.000000000000000E+000  0.234901376464874E-002  0.815105297518054E-002  0.000000000000000E+000 -0.484655477014734E-001  0.620437985551693E-001  0.000000000000000E+000 -0.323188250021280E-003  0.391587260375862E-002  0.000000000000000E+000  0.234901376464874E-002
      0.34000000  0.873175273349379E-002  0.203581529860484E-002  0.113705292920152E+000 -0.211400560591445E-001  0.142102398209116E-002 -0.429506721072206E-001  0.523145475982648E-003  0.616385308771174E-005  0.147736538725196E-001  0.275244375783641E-002  0.000000000000000E+000 -0.511533638760629E-001  0.625164248662540E-001  0.000000000000000E+000 -0.481881505217702E-002  0.391587932469803E-002  0.000000000000000E+000  0.263988761434399E-002  0.275244375783641E-002  0.000000000000000E+000 -0.511533638760629E-001  0.625164248662540E-001  0.000000000000000E+000 -0.481881505217702E-002  0.391587932469803E-002  0.000000000000000E+000  0.263988761434399E-002
      0.35000000  0.112182893975207E-001  0.182730506744537E-002  0.119767988632171E+000 -0.191967344416391E-001  0.167163869747162E-002 -0.307734500987462E-001  0.494364630229337E-003  0.613341974439614E-005  0.152913763319758E-001 -0.266678588749302E-002  0.000000000000000E+000 -0.534885078060542E-001  0.624015186938944E-001  0.000000000000000E+000 -0.981013309495161E-002  0.390106128227419E-002  0.000000000000000E+000  0.295725917865899E-002 -0.266678588749302E-002  0.000000000000000E+000 -0.534885078060542E-001  0.624015186938944E-001  0.000000000000000E+000 -0.981013309495161E-002  0.390106128227419E-002  0.000000000000000E+000  0.295725917865899E-002
      0.36000000  0.133409609973751E-001  0.158548193724279E-002  0.124456583564645E+000 -0.169795280493727E-001  0.189083704069254E-002 -0.178159278027480E-001  0.466285613112919E-003  0.608901768777805E-005  0.158068484760562E-001 -0.803471470113984E-002  0.000000000000000E+000 -0.554017065038204E-001  0.617030557774544E-001  0.000000000000000E+000 -0.152759506695327E-001  0.387182373260437E-002  0.000000000000000E+000  0.330270375239345E-002 -0.803471470113984E-002  0.000000000000000E+000 -0.554017065038204E-001  0.617030557774544E-001  0.000000000000000E+000 -0.152759506695327E-001  0.387182373260437E-002  0.000000000000000E+000  0.330270375239345E-002
      0.37000000  0.150743947134988E-001  0.131537351824684E-002  0.127678381644638E+000 -0.145524928407600E-001  0.207381540913605E-002 -0.424492084818321E-002  0.439012423858732E-003  0.603091784367518E-005  0.163197884924013E-001 -0.132810500009222E-001  0.000000000000000E+000 -0.568241012838636E-001  0.604342858574406E-001  0.000000000000000E+000 -0.211863610898537E-001  0.382868919622585E-002  0.000000000000000E+000  0.367784038294845E-002 -0.132810500009222E-001  0.000000000000000E+000 -0.568241012838636E-001  0.604342858574406E-001  0.000000000000000E+000 -0.211863610898537E-001  0.382868919622585E-002  0.000000000000000E+000  0.367784038294845E-002
      0.38000000  0.164044304338478E-001  0.102276553938727E-002  0.129363175696924E+000 -0.119807902135025E-001  0.221663408424484E-002  0.976318317752656E-002  0.412644671998908E-003  0.595951601199410E-005  0.168301509721511E-001 -0.183383473158082E-001  0.000000000000000E+000 -0.576882876620297E-001  0.586173452368311E-001  0.000000000000000E+000 -0.275025947293897E-001  0.377228814488906E-002  0.000000000000000E+000  0.408433125022614E-002 -0.183383473158082E-001  0.000000000000000E+000 -0.576882876620297E-001  0.586173452368311E-001  0.000000000000000E+000 -0.275025947293897E-001  0.377228814488906E-002  0.000000000000000E+000  0.408433125022614E-002
      0.39000000  0.173276864291755E-001  0.714044389531574E-003  0.129463697778557E+000 -0.932862137147535E-002  0.231635061942530E-002  0.240259685900325E-001  0.387271893680180E-003  0.587533958233347E-005  0.173380962091868E-001 -0.231431526450091E-001  0.000000000000000E+000 -0.579293900915712E-001  0.562827082808681E-001  0.000000000000000E+000 -0.341769913011508E-001  0.370334876577949E-002  0.000000000000000E+000  0.452388097078036E-002 -0.231431526450091E-001  0.000000000000000E+000 -0.579293900915712E-001  0.562827082808681E-001  0.000000000000000E+000 -0.341769913011508E-001  0.370334876577949E-002  0.000000000000000E+000  0.452388097078036E-002
      0.40000000  0.178507158513048E-001  0.396012768716123E-003  0.127955408540847E+000 -0.665742066491679E-002  0.237112366102485E-002  0.383582705641722E-001  0.362969306313686E-003  0.577905352885808E-005  0.178439434955294E-001 -0.276370461712611E-001  0.000000000000000E+000 -0.574861579304334E-001  0.534684920247453E-001  0.000000000000000E+000 -0.411530979265543E-001  0.362268596047267E-002  0.000000000000000E+000  0.499823582255530E-002 -0.276370461712611E-001  0.000000000000000E+000 -0.574861579304334E-001  0.534684920247453E-001  0.000000000000000E+000 -0.411530979265543E-001  0.362268596047267E-002  0.000000000000000E+000  0.499823582255530E-002
