# Real time calculation: 
# Ac_ext: External vector potential field
# E_ext: External electric field
# Ac_tot: Total vector potential field
# E_tot: Total electric field
# Jm: Matter current density (electrons)
# 1:Time[fs] 2:Ac_ext_x[fs*V/Angstrom] 3:Ac_ext_y[fs*V/Angstrom] 4:Ac_ext_z[fs*V/Angstrom] 5:E_ext_x[V/Angstrom] 6:E_ext_y[V/Angstrom] 7:E_ext_z[V/Angstrom] 8:Ac_tot_x[fs*V/Angstrom] 9:Ac_tot_y[fs*V/Angstrom] 10:Ac_tot_z[fs*V/Angstrom] 11:E_tot_x[V/Angstrom] 12:E_tot_y[V/Angstrom] 13:E_tot_z[V/Angstrom]  14:Jm_x[1/fs*Angstrom^2] 15:Jm_y[1/fs*Angstrom^2] 16:Jm_z[1/fs*Angstrom^2] 
      0.03600000 -0.000000000000000E+000 -0.000000000000000E+000  0.329682048722434E-013 -0.000000000000000E+000 -0.000000000000000E+000 -0.570503090008395E-011  0.000000000000000E+000  0.000000000000000E+000  0.329682048722434E-013 -0.000000000000000E+000 -0.000000000000000E+000 -0.570503090008395E-011   0.149115682346935E-008  0.134980100989023E-008 -0.314640328851602E-009 
      0.03800000 -0.000000000000000E+000 -0.000000000000000E+000  0.490861567789645E-013 -0.000000000000000E+000 -0.000000000000000E+000 -0.805897624033800E-011  0.000000000000000E+000  0.000000000000000E+000  0.490861567789645E-013 -0.000000000000000E+000 -0.000000000000000E+000 -0.805897624033800E-011   0.154172902399855E-008  0.140531832731896E-008 -0.477754448760391E-009 
      0.04000000 -0.000000000000000E+000 -0.000000000000000E+000  0.713261249736602E-013 -0.000000000000000E+000 -0.000000000000000E+000 -0.111199844933267E-010  0.000000000000000E+000  0.000000000000000E+000  0.713261249736602E-013 -0.000000000000000E+000 -0.000000000000000E+000 -0.111199844933267E-010   0.156763573853701E-008  0.143593149498721E-008 -0.631072400511676E-009 
      0.04200000 -0.000000000000000E+000 -0.000000000000000E+000  0.101354032429399E-012 -0.000000000000000E+000 -0.000000000000000E+000 -0.150139542625115E-010  0.000000000000000E+000  0.000000000000000E+000  0.101354032429399E-012 -0.000000000000000E+000 -0.000000000000000E+000 -0.150139542625115E-010   0.157748368984984E-008  0.144941400469115E-008 -0.759088918025479E-009 
      0.04400000 -0.000000000000000E+000 -0.000000000000000E+000  0.141082348938061E-012 -0.000000000000000E+000 -0.000000000000000E+000 -0.198641589616869E-010  0.000000000000000E+000  0.000000000000000E+000  0.141082348938061E-012 -0.000000000000000E+000 -0.000000000000000E+000 -0.198641589616869E-010   0.157848562169811E-008  0.145125504996953E-008 -0.846644377422487E-009 
      0.04600000 -0.000000000000000E+000 -0.000000000000000E+000  0.192646523838046E-012 -0.000000000000000E+000 -0.000000000000000E+000 -0.257820883680836E-010  0.000000000000000E+000  0.000000000000000E+000  0.192646523838046E-012 -0.000000000000000E+000 -0.000000000000000E+000 -0.257820883680836E-010   0.157642302137553E-008  0.144088999692414E-008 -0.881329025724970E-009 
      0.04800000 -0.000000000000000E+000 -0.000000000000000E+000  0.258357742308843E-012 -0.000000000000000E+000 -0.000000000000000E+000 -0.328556104053757E-010  0.000000000000000E+000  0.000000000000000E+000  0.258357742308843E-012 -0.000000000000000E+000 -0.000000000000000E+000 -0.328556104053757E-010   0.157694240140319E-008  0.141432463131914E-008 -0.856074170840426E-009 
      0.05000000 -0.000000000000000E+000 -0.000000000000000E+000  0.340625999507103E-012 -0.000000000000000E+000 -0.000000000000000E+000 -0.411341300639028E-010  0.000000000000000E+000  0.000000000000000E+000  0.340625999507103E-012 -0.000000000000000E+000 -0.000000000000000E+000 -0.411341300639028E-010   0.158488892043694E-008  0.137069105735237E-008 -0.770806109514082E-009 
      0.05200000 -0.000000000000000E+000 -0.000000000000000E+000  0.441846855848370E-012 -0.000000000000000E+000 -0.000000000000000E+000 -0.506104299728534E-010  0.000000000000000E+000  0.000000000000000E+000  0.441846855848370E-012 -0.000000000000000E+000 -0.000000000000000E+000 -0.506104299728534E-010   0.160152559069467E-008  0.131660899322506E-008 -0.632146393684180E-009 
      0.05400000 -0.000000000000000E+000 -0.000000000000000E+000  0.564244633110071E-012 -0.000000000000000E+000 -0.000000000000000E+000 -0.611988908101224E-010  0.000000000000000E+000  0.000000000000000E+000  0.564244633110071E-012 -0.000000000000000E+000 -0.000000000000000E+000 -0.611988908101224E-010   0.162290482411106E-008  0.126385813501130E-008 -0.451519802571829E-009 
      0.05600000 -0.000000000000000E+000 -0.000000000000000E+000  0.709664247359349E-012 -0.000000000000000E+000 -0.000000000000000E+000 -0.727098097138109E-010  0.000000000000000E+000  0.000000000000000E+000  0.709664247359349E-012 -0.000000000000000E+000 -0.000000000000000E+000 -0.727098097138109E-010   0.164225808997294E-008  0.122169732860156E-008 -0.243400649421570E-009 
      0.05800000 -0.000000000000000E+000 -0.000000000000000E+000  0.879303363963599E-012 -0.000000000000000E+000 -0.000000000000000E+000 -0.848195613225211E-010  0.000000000000000E+000  0.000000000000000E+000  0.879303363963599E-012 -0.000000000000000E+000 -0.000000000000000E+000 -0.848195613225211E-010   0.165522109874781E-008  0.119026666581406E-008 -0.251243133247155E-010 
      0.06000000 -0.000000000000000E+000 -0.000000000000000E+000  0.107337611530538E-011 -0.000000000000000E+000 -0.000000000000000E+000 -0.970363791263251E-010  0.000000000000000E+000  0.000000000000000E+000  0.107337611530538E-011 -0.000000000000000E+000 -0.000000000000000E+000 -0.970363791263251E-010   0.166330571771631E-008  0.116123295773234E-008  0.182375850843476E-009 
      0.06200000 -0.000000000000000E+000 -0.000000000000000E+000  0.129069925654332E-011 -0.000000000000000E+000 -0.000000000000000E+000 -0.108661574488372E-009  0.000000000000000E+000  0.000000000000000E+000  0.129069925654332E-011 -0.000000000000000E+000 -0.000000000000000E+000 -0.108661574488372E-009   0.167212286986943E-008  0.112599941430452E-008  0.355417529383055E-009 
      0.06400000 -0.000000000000000E+000 -0.000000000000000E+000  0.152819136199346E-011 -0.000000000000000E+000 -0.000000000000000E+000 -0.118746056953577E-009  0.000000000000000E+000  0.000000000000000E+000  0.152819136199346E-011 -0.000000000000000E+000 -0.000000000000000E+000 -0.118746056953577E-009   0.168572100578885E-008  0.108517527739422E-008  0.471960467537144E-009 
      0.06600000 -0.000000000000000E+000 -0.000000000000000E+000  0.178027549736036E-011 -0.000000000000000E+000 -0.000000000000000E+000 -0.126042072171766E-009  0.000000000000000E+000  0.000000000000000E+000  0.178027549736036E-011 -0.000000000000000E+000 -0.000000000000000E+000 -0.126042072171766E-009   0.170229066181497E-008  0.105140216553702E-008  0.518442533519444E-009 
      0.06800000 -0.000000000000000E+000 -0.000000000000000E+000  0.203817575362068E-011 -0.000000000000000E+000 -0.000000000000000E+000 -0.128950132722031E-009  0.000000000000000E+000  0.000000000000000E+000  0.203817575362068E-011 -0.000000000000000E+000 -0.000000000000000E+000 -0.128950132722031E-009   0.171541950213126E-008  0.104276858506256E-008  0.494996556035404E-009 
      0.07000000 -0.000000000000000E+000 -0.000000000000000E+000  0.228909810878098E-011 -0.000000000000000E+000 -0.000000000000000E+000 -0.125461182047778E-009  0.000000000000000E+000  0.000000000000000E+000  0.228909810878098E-011 -0.000000000000000E+000 -0.000000000000000E+000 -0.125461182047778E-009   0.171991495681402E-008  0.107174828268241E-008  0.415100150388559E-009 
      0.07200000 -0.000000000000000E+000 -0.000000000000000E+000  0.251528630518368E-011 -0.000000000000000E+000 -0.000000000000000E+000 -0.113094102228594E-009  0.000000000000000E+000  0.000000000000000E+000  0.251528630518368E-011 -0.000000000000000E+000 -0.000000000000000E+000 -0.113094102228594E-009   0.171688305391042E-008  0.113825639065015E-008  0.299342778553384E-009 
      0.07400000 -0.000000000000000E+000 -0.000000000000000E+000  0.269294380281609E-011 -0.000000000000000E+000 -0.000000000000000E+000 -0.888287519793663E-010  0.000000000000000E+000  0.000000000000000E+000  0.269294380281609E-011 -0.000000000000000E+000 -0.000000000000000E+000 -0.888287519793663E-010   0.171342202902351E-008  0.123177703383265E-008  0.167264845770989E-009 
      0.07600000 -0.000000000000000E+000 -0.000000000000000E+000  0.279101340242421E-011 -0.000000000000000E+000 -0.000000000000000E+000 -0.490348015501719E-010  0.000000000000000E+000  0.000000000000000E+000  0.279101340242421E-011 -0.000000000000000E+000 -0.000000000000000E+000 -0.490348015501719E-010   0.171726992689492E-008  0.133972571825038E-008  0.324216503989588E-010 
      0.07800000 -0.000000000000000E+000 -0.000000000000000E+000  0.276980683418171E-011 -0.000000000000000E+000 -0.000000000000000E+000  0.106032844988276E-010  0.000000000000000E+000  0.000000000000000E+000  0.276980683418171E-011 -0.000000000000000E+000 -0.000000000000000E+000  0.106032844988276E-010   0.173122631839887E-008  0.145415922580918E-008 -0.971399617010163E-010 
      0.08000000 -0.000000000000000E+000 -0.000000000000000E+000  0.257947748489293E-011 -0.000000000000000E+000 -0.000000000000000E+000  0.951646780331747E-010  0.000000000000000E+000  0.000000000000000E+000  0.257947748489293E-011 -0.000000000000000E+000 -0.000000000000000E+000  0.951646780331747E-010   0.175197453017230E-008  0.157112345764645E-008 -0.215286421557191E-009 
      0.08200000 -0.000000000000000E+000 -0.000000000000000E+000  0.215833049440780E-011 -0.000000000000000E+000 -0.000000000000000E+000  0.210573502741012E-009  0.000000000000000E+000  0.000000000000000E+000  0.215833049440780E-011 -0.000000000000000E+000 -0.000000000000000E+000  0.210573502741012E-009   0.177352593746675E-008  0.168427921168517E-008 -0.315408659360325E-009 
      0.08400000 -0.000000000000000E+000 -0.000000000000000E+000  0.143096569366702E-011 -0.000000000000000E+000 -0.000000000000000E+000  0.363682413320999E-009  0.000000000000000E+000  0.000000000000000E+000  0.143096569366702E-011 -0.000000000000000E+000 -0.000000000000000E+000  0.363682413320999E-009   0.179134285817658E-008  0.178014442669427E-008 -0.391547067875240E-009 
      0.08600000 -0.000000000000000E+000 -0.000000000000000E+000  0.306250284407683E-012 -0.000000000000000E+000 -0.000000000000000E+000  0.562357724655038E-009  0.000000000000000E+000  0.000000000000000E+000  0.306250284407683E-012 -0.000000000000000E+000 -0.000000000000000E+000  0.562357724655038E-009   0.180320397815274E-008  0.184096330313955E-008 -0.441466315068243E-009 
      0.08800000 -0.000000000000000E+000 -0.000000000000000E+000 -0.132488022596499E-011 -0.000000000000000E+000 -0.000000000000000E+000  0.815565284228339E-009  0.000000000000000E+000  0.000000000000000E+000 -0.132488022596499E-011 -0.000000000000000E+000 -0.000000000000000E+000  0.815565284228339E-009   0.180668556261579E-008  0.185396506457056E-008 -0.468165489197002E-009 
      0.09000000 -0.000000000000000E+000 -0.000000000000000E+000 -0.359179252344456E-011 -0.000000000000000E+000 -0.000000000000000E+000  0.113345618910178E-008  0.000000000000000E+000  0.000000000000000E+000 -0.359179252344456E-011 -0.000000000000000E+000 -0.000000000000000E+000  0.113345618910178E-008   0.179669051571542E-008  0.181930792817461E-008 -0.477974073056223E-009 
      0.09200000 -0.000000000000000E+000 -0.000000000000000E+000 -0.664669513218733E-011 -0.000000000000000E+000 -0.000000000000000E+000  0.152745135876341E-008  0.000000000000000E+000  0.000000000000000E+000 -0.664669513218733E-011 -0.000000000000000E+000 -0.000000000000000E+000  0.152745135876341E-008   0.176624395558898E-008  0.174946592880387E-008 -0.476766089693358E-009 
      0.09400000 -0.000000000000000E+000 -0.000000000000000E+000 -0.106673427654604E-010 -0.000000000000000E+000 -0.000000000000000E+000  0.201032388822350E-008  0.000000000000000E+000  0.000000000000000E+000 -0.106673427654604E-010 -0.000000000000000E+000 -0.000000000000000E+000  0.201032388822350E-008   0.171025493358208E-008  0.166003478441541E-008 -0.467482631180471E-009 
      0.09600000 -0.000000000000000E+000 -0.000000000000000E+000 -0.158598986262213E-010 -0.000000000000000E+000 -0.000000000000000E+000  0.259627802283304E-008  0.000000000000000E+000  0.000000000000000E+000 -0.158598986262213E-010 -0.000000000000000E+000 -0.000000000000000E+000  0.259627802283304E-008   0.162886642340530E-008  0.155942122314827E-008 -0.450589901319888E-009 
      0.09800000 -0.000000000000000E+000 -0.000000000000000E+000 -0.224619454282652E-010 -0.000000000000000E+000 -0.000000000000000E+000  0.330102351857025E-008  0.000000000000000E+000  0.000000000000000E+000 -0.224619454282652E-010 -0.000000000000000E+000 -0.000000000000000E+000  0.330102351857025E-008   0.152746092886207E-008  0.144577395724511E-008 -0.426157857429193E-009 
      0.10000000 -0.000000000000000E+000 -0.000000000000000E+000 -0.307456332933389E-010 -0.000000000000000E+000 -0.000000000000000E+000  0.414184408002652E-008  0.000000000000000E+000  0.000000000000000E+000 -0.307456332933389E-010 -0.000000000000000E+000 -0.000000000000000E+000  0.414184408002652E-008   0.141369656174337E-008  0.131295740650257E-008 -0.395055259504774E-009 
      0.10200000 -0.000000000000000E+000 -0.000000000000000E+000 -0.410209499356703E-010 -0.000000000000000E+000 -0.000000000000000E+000  0.513765850411601E-008  0.000000000000000E+000  0.000000000000000E+000 -0.410209499356703E-010 -0.000000000000000E+000 -0.000000000000000E+000  0.513765850411601E-008   0.129459400706725E-008  0.115938623707800E-008 -0.358427527495757E-009 
      0.10400000 -0.000000000000000E+000 -0.000000000000000E+000 -0.536390956896864E-010 -0.000000000000000E+000 -0.000000000000000E+000  0.630907310167199E-008  0.000000000000000E+000  0.000000000000000E+000 -0.536390956896864E-010 -0.000000000000000E+000 -0.000000000000000E+000  0.630907310167199E-008   0.117604521895716E-008  0.991460937883814E-009 -0.317107452591107E-009 
      0.10600000 -0.000000000000000E+000 -0.000000000000000E+000 -0.689959429880950E-010 -0.000000000000000E+000 -0.000000000000000E+000  0.767842392263040E-008  0.000000000000000E+000  0.000000000000000E+000 -0.689959429880950E-010 -0.000000000000000E+000 -0.000000000000000E+000  0.767842392263040E-008   0.106410190510734E-008  0.818964553084416E-009 -0.272948118272444E-009 
      0.10800000 -0.000000000000000E+000 -0.000000000000000E+000 -0.875355568767167E-010 -0.000000000000000E+000 -0.000000000000000E+000  0.926980727440554E-008  0.000000000000000E+000  0.000000000000000E+000 -0.875355568767167E-010 -0.000000000000000E+000 -0.000000000000000E+000  0.926980727440554E-008   0.965395621291894E-009  0.647675286321092E-009 -0.231660451750207E-009 
      0.11000000 -0.000000000000000E+000 -0.000000000000000E+000 -0.109753750082168E-009 -0.000000000000000E+000 -0.000000000000000E+000  0.111090969983171E-007  0.000000000000000E+000  0.000000000000000E+000 -0.109753750082168E-009 -0.000000000000000E+000 -0.000000000000000E+000  0.111090969983171E-007   0.885204996012737E-009  0.477083775516272E-009 -0.204159753998207E-009 
      0.11200000 -0.000000000000000E+000 -0.000000000000000E+000 -0.136201643053214E-009 -0.000000000000000E+000 -0.000000000000000E+000  0.132239469564228E-007  0.000000000000000E+000  0.000000000000000E+000 -0.136201643053214E-009 -0.000000000000000E+000 -0.000000000000000E+000  0.132239469564228E-007   0.824691816606677E-009  0.305965953123321E-009 -0.203815079237908E-009 
      0.11400000 -0.000000000000000E+000 -0.000000000000000E+000 -0.167489196302319E-009 -0.000000000000000E+000 -0.000000000000000E+000  0.156437771816225E-007  0.000000000000000E+000  0.000000000000000E+000 -0.167489196302319E-009 -0.000000000000000E+000 -0.000000000000000E+000  0.156437771816225E-007   0.780302182891840E-009  0.140565925608301E-009 -0.240600568985651E-009 
      0.11600000 -0.000000000000000E+000 -0.000000000000000E+000 -0.204288679308527E-009 -0.000000000000000E+000 -0.000000000000000E+000  0.183997421583123E-007  0.000000000000000E+000  0.000000000000000E+000 -0.204288679308527E-009 -0.000000000000000E+000 -0.000000000000000E+000  0.183997421583123E-007   0.746502433363050E-009 -0.300501084989381E-011 -0.316675965924613E-009 
      0.11800000 -0.000000000000000E+000 -0.000000000000000E+000 -0.247338037234952E-009 -0.000000000000000E+000 -0.000000000000000E+000  0.215246797296991E-007  0.000000000000000E+000  0.000000000000000E+000 -0.247338037234952E-009 -0.000000000000000E+000 -0.000000000000000E+000  0.215246797296991E-007   0.719673324927204E-009 -0.105672325022425E-009 -0.427609567288790E-009 
      0.12000000 -0.000000000000000E+000 -0.000000000000000E+000 -0.297444113794394E-009 -0.000000000000000E+000 -0.000000000000000E+000  0.250530391718512E-007  0.000000000000000E+000  0.000000000000000E+000 -0.297444113794394E-009 -0.000000000000000E+000 -0.000000000000000E+000  0.250530391718512E-007   0.699656310505683E-009 -0.156645070781276E-009 -0.568941191041514E-009 
      0.12200000 -0.000000000000000E+000 -0.000000000000000E+000 -0.355485685795657E-009 -0.000000000000000E+000 -0.000000000000000E+000  0.290207870340522E-007  0.000000000000000E+000  0.000000000000000E+000 -0.355485685795657E-009 -0.000000000000000E+000 -0.000000000000000E+000  0.290207870340522E-007   0.687674492237374E-009 -0.159863572388125E-009 -0.742882293815496E-009 
      0.12400000 -0.000000000000000E+000 -0.000000000000000E+000 -0.422416262253224E-009 -0.000000000000000E+000 -0.000000000000000E+000  0.334652894204708E-007  0.000000000000000E+000  0.000000000000000E+000 -0.422416262253224E-009 -0.000000000000000E+000 -0.000000000000000E+000  0.334652894204708E-007   0.682960687185940E-009 -0.130555222844927E-009 -0.959289536187531E-009 
      0.12600000 -0.000000000000000E+000 -0.000000000000000E+000 -0.499266598476290E-009 -0.000000000000000E+000 -0.000000000000000E+000  0.384251694798402E-007  0.000000000000000E+000  0.000000000000000E+000 -0.499266598476290E-009 -0.000000000000000E+000 -0.000000000000000E+000  0.384251694798402E-007   0.681677539226648E-009 -0.853542724511597E-010 -0.122963201331746E-008 
      0.12800000 -0.000000000000000E+000 -0.000000000000000E+000 -0.587146873302261E-009 -0.000000000000000E+000 -0.000000000000000E+000  0.439401389776791E-007  0.000000000000000E+000  0.000000000000000E+000 -0.587146873302261E-009 -0.000000000000000E+000 -0.000000000000000E+000  0.439401389776791E-007   0.679206379454738E-009 -0.346029047695182E-010 -0.155868019888504E-008 
      0.13000000 -0.000000000000000E+000 -0.000000000000000E+000 -0.687248475637854E-009 -0.000000000000000E+000 -0.000000000000000E+000  0.500508029500886E-007  0.000000000000000E+000  0.000000000000000E+000 -0.687248475637854E-009 -0.000000000000000E+000 -0.000000000000000E+000  0.500508029500886E-007   0.673141397684232E-009  0.173863912572791E-010 -0.194076656717963E-008 
      0.13200000 -0.000000000000000E+000 -0.000000000000000E+000 -0.800845344749632E-009 -0.000000000000000E+000 -0.000000000000000E+000  0.567984365784621E-007  0.000000000000000E+000  0.000000000000000E+000 -0.800845344749632E-009 -0.000000000000000E+000 -0.000000000000000E+000  0.567984365784621E-007   0.663323126350450E-009  0.662342604325368E-010 -0.236375426079948E-008 
      0.13400000 -0.000000000000000E+000 -0.000000000000000E+000 -0.929294807337935E-009 -0.000000000000000E+000 -0.000000000000000E+000  0.642247335811728E-007  0.000000000000000E+000  0.000000000000000E+000 -0.929294807337935E-009 -0.000000000000000E+000 -0.000000000000000E+000  0.642247335811728E-007   0.648270294015781E-009  0.103069392936488E-009 -0.281753407811366E-008 
      0.13600000 -0.000000000000000E+000 -0.000000000000000E+000 -0.107403785336387E-008 -0.000000000000000E+000 -0.000000000000000E+000  0.723715255900906E-007  0.000000000000000E+000  0.000000000000000E+000 -0.107403785336387E-008 -0.000000000000000E+000 -0.000000000000000E+000  0.723715255900906E-007   0.621506215596352E-009  0.117120834214007E-009 -0.330043089188620E-008 
      0.13800000 -0.000000000000000E+000 -0.000000000000000E+000 -0.123659879190927E-008 -0.000000000000000E+000 -0.000000000000000E+000  0.812804721670726E-007  0.000000000000000E+000  0.000000000000000E+000 -0.123659879190927E-008 -0.000000000000000E+000 -0.000000000000000E+000  0.812804721670726E-007   0.572184786610863E-009  0.103245555468494E-009 -0.381913168849834E-008 
      0.14000000 -0.000000000000000E+000 -0.000000000000000E+000 -0.141858422806277E-008 -0.000000000000000E+000 -0.000000000000000E+000  0.909927213169718E-007  0.000000000000000E+000  0.000000000000000E+000 -0.141858422806277E-008 -0.000000000000000E+000 -0.000000000000000E+000  0.909927213169718E-007   0.490767039361918E-009  0.669046358111464E-010 -0.438337376844618E-008 
      0.14200000 -0.000000000000000E+000 -0.000000000000000E+000 -0.162168130196741E-008 -0.000000000000000E+000 -0.000000000000000E+000  0.101548540568428E-006  0.000000000000000E+000  0.000000000000000E+000 -0.162168130196741E-008 -0.000000000000000E+000 -0.000000000000000E+000  0.101548540568428E-006   0.375544822412370E-009  0.210044140152812E-010 -0.500060127889964E-008 
      0.14400000 -0.000000000000000E+000 -0.000000000000000E+000 -0.184765513176382E-008 -0.000000000000000E+000 -0.000000000000000E+000  0.112986918921629E-006  0.000000000000000E+000  0.000000000000000E+000 -0.184765513176382E-008 -0.000000000000000E+000 -0.000000000000000E+000  0.112986918921629E-006   0.234408068845140E-009 -0.235140990952083E-010 -0.567492437495223E-008 
