# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      3.66000000 -0.691499357415549E+004  0.258224713960781E-001 
      3.68000000 -0.691499125572680E+004  0.281409000875634E-001 
      3.70000000 -0.691498829790879E+004  0.310987180895642E-001 
      3.72000000 -0.691498457847981E+004  0.348181470748923E-001 
      3.74000000 -0.691497996723660E+004  0.394293902855604E-001 
      3.76000000 -0.691497432924612E+004  0.450673807594799E-001 
      3.78000000 -0.691496752905243E+004  0.518675744495011E-001 
      3.80000000 -0.691495943582633E+004  0.599608005503215E-001 
      3.82000000 -0.691494992939195E+004  0.694672349295333E-001 
      3.84000000 -0.691493890700438E+004  0.804896225017586E-001 
      3.86000000 -0.691492629068813E+004  0.931059387505463E-001 
      3.88000000 -0.691491203487936E+004  0.107361747525268E+000 
      3.90000000 -0.691489613404871E+004  0.123262578176728E+000 
      3.92000000 -0.691487862992033E+004  0.140766706551437E+000 
      3.94000000 -0.691485961784884E+004  0.159778778041107E+000 
      3.96000000 -0.691483925187291E+004  0.180144753974385E+000 
      3.98000000 -0.691481774793719E+004  0.201648689694246E+000 
      4.00000000 -0.691479538476507E+004  0.224011861812162E+000 
      4.02000000 -0.691477250187461E+004  0.246894752273271E+000 
      4.04000000 -0.691474949426572E+004  0.269902361163806E+000 
      4.06000000 -0.691472680336601E+004  0.292593260875788E+000 
      4.08000000 -0.691470490390727E+004  0.314492719609198E+000 
      4.10000000 -0.691468428651497E+004  0.335110111908885E+000 
      4.12000000 -0.691466543592700E+004  0.353960699879572E+000 
      4.14000000 -0.691464880491308E+004  0.370591713806823E+000 
      4.16000000 -0.691463478413963E+004  0.384612487249294E+000 
      4.18000000 -0.691462366841085E+004  0.395728216037533E+000 
      4.20000000 -0.691461561991029E+004  0.403776716597894E+000 
      4.22000000 -0.691461062926271E+004  0.408767364171175E+000 
      4.24000000 -0.691460847542420E+004  0.410921202686174E+000 
      4.26000000 -0.691460868558422E+004  0.410711042662646E+000 
      4.28000000 -0.691461049641977E+004  0.408900207113135E+000 
      4.30000000 -0.691461281816912E+004  0.406578457767551E+000 
      4.32000000 -0.691461420308618E+004  0.405193540700101E+000 
      4.34000000 -0.691461281989006E+004  0.406576736826514E+000 
      4.36000000 -0.691460643583179E+004  0.412960795093704E+000 
      4.38000000 -0.691459240795726E+004  0.426988669622511E+000 
      4.40000000 -0.691456768504750E+004  0.451711579388019E+000 
      4.42000000 -0.691452882156314E+004  0.490575063741010E+000 
      4.44000000 -0.691447200470522E+004  0.547391921661594E+000 
      4.46000000 -0.691439309543047E+004  0.626301196419070E+000 
      4.48000000 -0.691428768392509E+004  0.731712701788794E+000 
      4.50000000 -0.691415115964708E+004  0.868236979800709E+000 
      4.52000000 -0.691397879559825E+004  0.104060102863077E+001 
      4.54000000 -0.691376584598819E+004  0.125355063868899E+001 
      4.56000000 -0.691350765590743E+004  0.151174071945038E+001 
      4.58000000 -0.691319978105268E+004  0.181961557420622E+001 
      4.60000000 -0.691283811495122E+004  0.218128167566301E+001 
      4.62000000 -0.691241902053869E+004  0.260037608819436E+001 
      4.64000000 -0.691193946237407E+004  0.307993425281455E+001 
      4.66000000 -0.691139713526146E+004  0.362226136542846E+001 
      4.68000000 -0.691079058462021E+004  0.422881200667188E+001 
      4.70000000 -0.691011931364910E+004  0.490008297778447E+001 
      4.72000000 -0.690938387219913E+004  0.563552442775849E+001 
      4.74000000 -0.690858592235404E+004  0.643347427284333E+001 
      4.76000000 -0.690772827605774E+004  0.729112056914561E+001 
      4.78000000 -0.690681490075355E+004  0.820449587333338E+001 
      4.80000000 -0.690585088994581E+004  0.916850668107436E+001 
      4.82000000 -0.690484239685460E+004  0.101769997722874E+002 
      4.84000000 -0.690379653090563E+004  0.112228657212507E+002 
      4.86000000 -0.690272121862778E+004  0.122981779991019E+002 
      4.88000000 -0.690162503254660E+004  0.133943640802817E+002 
      4.90000000 -0.690051699375559E+004  0.145024028712976E+002 
      4.92000000 -0.689940635586137E+004  0.156130407655174E+002 
      4.94000000 -0.689830237977073E+004  0.167170168561528E+002 
      4.96000000 -0.689721411010909E+004  0.178052865177973E+002 
      4.98000000 -0.689615016473716E+004  0.188692318897287E+002 
      5.00000000 -0.689511854868585E+004  0.199008479410340E+002 
      5.02000000 -0.689412650270702E+004  0.208928939198671E+002 
      5.04000000 -0.689318039448607E+004  0.218390021408096E+002 
      5.06000000 -0.689228565740935E+004  0.227337392175319E+002 
      5.08000000 -0.689144677776790E+004  0.235726188589880E+002 
      5.10000000 -0.689066732669224E+004  0.243520699346488E+002 
      5.12000000 -0.688995002835631E+004  0.250693682705728E+002 
      5.14000000 -0.688929685154964E+004  0.257225450772446E+002 
      5.16000000 -0.688870910815299E+004  0.263102884738958E+002 
      5.18000000 -0.688818753989207E+004  0.268318567348089E+002 
      5.20000000 -0.688773237444457E+004  0.272870221823144E+002 
      5.22000000 -0.688734333381065E+004  0.276760628162389E+002 
      5.24000000 -0.688701958188978E+004  0.279998147371084E+002 
      5.26000000 -0.688675960421087E+004  0.282597924160170E+002 
      5.28000000 -0.688656102026342E+004  0.284583763634627E+002 
      5.30000000 -0.688642033713115E+004  0.285990594957367E+002 
      5.32000000 -0.688633266125249E+004  0.286867353743959E+002 
      5.34000000 -0.688629139219836E+004  0.287280044285192E+002 
      5.36000000 -0.688628792750033E+004  0.287314691265498E+002 
      5.38000000 -0.688631141012064E+004  0.287079865062487E+002 
      5.40000000 -0.688634854977687E+004  0.286708468500189E+002 
      5.42000000 -0.688638354599112E+004  0.286358506357662E+002 
      5.44000000 -0.688639813475827E+004  0.286212618686115E+002 
      5.46000000 -0.688637177274017E+004  0.286476238867125E+002 
      5.48000000 -0.688628196370040E+004  0.287374329264868E+002 
      5.50000000 -0.688610472237831E+004  0.289146742485733E+002 
      5.52000000 -0.688581516198522E+004  0.292042346416608E+002 
      5.54000000 -0.688538818364893E+004  0.296312129779580E+002 
      5.56000000 -0.688479923986711E+004  0.302201567597760E+002 
      5.58000000 -0.688402513953089E+004  0.309942570959894E+002 
      5.60000000 -0.688304485929575E+004  0.319745373311353E+002 
      5.62000000 -0.688184032479713E+004  0.331790718297575E+002 
      5.64000000 -0.688039712514118E+004  0.346222714857034E+002 
      5.66000000 -0.687870512498723E+004  0.363142716396511E+002 
      5.68000000 -0.687675894021736E+004  0.382604564095291E+002 
      5.70000000 -0.687455824567927E+004  0.404611509476157E+002 
      5.72000000 -0.687210788699627E+004  0.429115096306154E+002 
      5.74000000 -0.686941777337139E+004  0.456016232554979E+002 
      5.76000000 -0.686650253516313E+004  0.485168614637560E+002 
      5.78000000 -0.686338093934041E+004  0.516384572864743E+002 
      5.80000000 -0.686007506811979E+004  0.549443285070967E+002 
      5.82000000 -0.685660928129218E+004  0.584101153346995E+002 
      5.84000000 -0.685300900064829E+004  0.620103959785933E+002 
      5.86000000 -0.684929937460028E+004  0.657200220266065E+002 
      5.88000000 -0.684550390110138E+004  0.695154955255044E+002 
      5.90000000 -0.684164310512294E+004  0.733762915039470E+002 
      5.92000000 -0.683773338069935E+004  0.772860159275308E+002 
      5.94000000 -0.683378611415897E+004  0.812332824679132E+002 
      5.96000000 -0.682980720187337E+004  0.852121947535176E+002 
      5.98000000 -0.682579706049265E+004  0.892223361342338E+002 
      6.00000000 -0.682175119872028E+004  0.932681979066000E+002 
      6.02000000 -0.681766137692608E+004  0.973580197007987E+002 
      6.04000000 -0.681351732553952E+004  0.101502071087360E+003 
      6.06000000 -0.680930892845819E+004  0.105710468168694E+003 
      6.08000000 -0.680502870922368E+004  0.109990687403201E+003 
      6.10000000 -0.680067439355903E+004  0.114345003067857E+003 
      6.12000000 -0.679625127228987E+004  0.118768124337010E+003 
      6.14000000 -0.679177406503612E+004  0.123245331590766E+003 
      6.16000000 -0.678726799781079E+004  0.127751398816096E+003 
      6.18000000 -0.678276886373525E+004  0.132250532891631E+003 
      6.20000000 -0.677832193591644E+004  0.136697460710446E+003 
      6.22000000 -0.677397973689368E+004  0.141039659733203E+003 
      6.24000000 -0.676979882259508E+004  0.145220574031802E+003 
      6.26000000 -0.676583588612503E+004  0.149183510501855E+003 
      6.28000000 -0.676214360130333E+004  0.152875795323555E+003 
      6.30000000 -0.675876668463577E+004  0.156252711991119E+003 
      6.32000000 -0.675573864319145E+004  0.159280753435437E+003 
      6.34000000 -0.675307959261351E+004  0.161939804013370E+003 
      6.36000000 -0.675079538491933E+004  0.164224011707551E+003 
      6.38000000 -0.674887810192284E+004  0.166141294704042E+003 
      6.40000000 -0.674730777733815E+004  0.167711619288735E+003 
      6.42000000 -0.674605504255040E+004  0.168964354076486E+003 
      6.44000000 -0.674508427804070E+004  0.169935118586185E+003 
      6.46000000 -0.674435681463830E+004  0.170662581988585E+003 
      6.48000000 -0.674383377065970E+004  0.171185625967185E+003 
      6.50000000 -0.674347822005272E+004  0.171541176574164E+003 
      6.52000000 -0.674325653669647E+004  0.171762859930410E+003 
      6.54000000 -0.674313891806123E+004  0.171880478565655E+003 
      6.56000000 -0.674309922619440E+004  0.171920170432486E+003 
      6.58000000 -0.674311437293045E+004  0.171905023696431E+003 
      6.60000000 -0.674316350955164E+004  0.171855887075243E+003 
      6.62000000 -0.674322726195649E+004  0.171792134670395E+003 
      6.64000000 -0.674328719362025E+004  0.171732203006631E+003 
      6.66000000 -0.674332559832698E+004  0.171693798299900E+003 
      6.68000000 -0.674332564153580E+004  0.171693755091085E+003 
      6.70000000 -0.674327179908653E+004  0.171747597540349E+003 
      6.72000000 -0.674315049502820E+004  0.171868901598679E+003 
      6.74000000 -0.674295082011447E+004  0.172068576512414E+003 
      6.76000000 -0.674266521576477E+004  0.172354180862113E+003 
      6.78000000 -0.674229002722984E+004  0.172729369397045E+003 
      6.80000000 -0.674182585523576E+004  0.173193541391122E+003 
      6.82000000 -0.674127766064538E+004  0.173741735981505E+003 
      6.84000000 -0.674065459909309E+004  0.174364797533792E+003 
      6.86000000 -0.673996958348885E+004  0.175049813138039E+003 
      6.88000000 -0.673923859459896E+004  0.175780802027920E+003 
      6.90000000 -0.673847978465699E+004  0.176539611969892E+003 
      6.92000000 -0.673771244322483E+004  0.177306953402051E+003 
      6.94000000 -0.673695591203912E+004  0.178063484587759E+003 
      6.96000000 -0.673622853983759E+004  0.178790856789298E+003 
      6.98000000 -0.673554675657144E+004  0.179472640055444E+003 
      7.00000000 -0.673492432256785E+004  0.180095074059029E+003 
      7.02000000 -0.673437178057196E+004  0.180647616054924E+003 
      7.04000000 -0.673389611594875E+004  0.181123280678136E+003 
      7.06000000 -0.673350061712949E+004  0.181518779497397E+003 
      7.08000000 -0.673318492315945E+004  0.181834473467433E+003 
      7.10000000 -0.673294524274846E+004  0.182074153878427E+003 
      7.12000000 -0.673277472490754E+004  0.182244671719341E+003 
      7.14000000 -0.673266395448483E+004  0.182355442142053E+003 
      7.16000000 -0.673260154068762E+004  0.182417855939267E+003 
      7.18000000 -0.673257476826039E+004  0.182444628366492E+003 
      7.20000000 -0.673257029021704E+004  0.182449106409846E+003 
      7.22000000 -0.673257485071341E+004  0.182444545913477E+003 
      7.24000000 -0.673257602512429E+004  0.182443371502589E+003 
      7.26000000 -0.673256294551672E+004  0.182456451110162E+003 
      7.28000000 -0.673252695073446E+004  0.182492445892420E+003 
      7.30000000 -0.673246207934620E+004  0.182557317280680E+003 
      7.32000000 -0.673236532823415E+004  0.182654068392736E+003 
      7.34000000 -0.673223663457275E+004  0.182782762054134E+003 
      7.36000000 -0.673207859262512E+004  0.182940804001760E+003 
      7.38000000 -0.673189596679747E+004  0.183123429829416E+003 
      7.40000000 -0.673169508856298E+004  0.183324308063899E+003 
      7.42000000 -0.673148322117233E+004  0.183536175454556E+003 
      7.44000000 -0.673126795266187E+004  0.183751443965017E+003 
      7.46000000 -0.673105665163035E+004  0.183962744996538E+003 
      7.48000000 -0.673085600344175E+004  0.184163393185131E+003 
      7.50000000 -0.673067163835619E+004  0.184347758270698E+003 
      7.52000000 -0.673050786209883E+004  0.184511534528052E+003 
      7.54000000 -0.673036749765796E+004  0.184651898968929E+003 
      7.56000000 -0.673025184215222E+004  0.184767554474668E+003 
      7.58000000 -0.673016073509759E+004  0.184858661529295E+003 
      7.60000000 -0.673009272613751E+004  0.184926670489374E+003 
      7.62000000 -0.673004532271096E+004  0.184974073915923E+003 
      7.64000000 -0.673001529193698E+004  0.185004104689902E+003 
      7.66000000 -0.672999898665835E+004  0.185020409968535E+003 
      7.68000000 -0.672999266405572E+004  0.185026732571169E+003 
      7.70000000 -0.672999276803873E+004  0.185026628588157E+003 
      7.72000000 -0.672999615448239E+004  0.185023242144498E+003 
      7.74000000 -0.673000024957847E+004  0.185019147048412E+003 
      7.76000000 -0.673000314226198E+004  0.185016254364904E+003 
      7.78000000 -0.673000361839599E+004  0.185015778230893E+003 
      7.80000000 -0.673000114623694E+004  0.185018250389946E+003 
      7.82000000 -0.672999582129747E+004  0.185023575329410E+003 
      7.84000000 -0.672998827684385E+004  0.185031119783035E+003 
      7.86000000 -0.672997956619512E+004  0.185039830431761E+003 
      7.88000000 -0.672997102532525E+004  0.185048371301632E+003 
      7.90000000 -0.672996412760686E+004  0.185055269020022E+003 
      7.92000000 -0.672996034448545E+004  0.185059052141431E+003 
      7.94000000 -0.672996102474459E+004  0.185058371882291E+003 
      7.96000000 -0.672996730088192E+004  0.185052095744967E+003 
      7.98000000 -0.672998002555531E+004  0.185039371071574E+003 
      8.00000000 -0.672999973620015E+004  0.185019660426734E+003 
      8.02000000 -0.673002664331198E+004  0.184992753314908E+003 
      8.04000000 -0.673006063776952E+004  0.184958758857365E+003 
      8.06000000 -0.673010131381360E+004  0.184918082813284E+003 
      8.08000000 -0.673014800524030E+004  0.184871391386583E+003 
      8.10000000 -0.673019983208296E+004  0.184819564543922E+003 
      8.12000000 -0.673025575400193E+004  0.184763642624958E+003 
      8.14000000 -0.673031462605739E+004  0.184704770569497E+003 
      8.16000000 -0.673037525331174E+004  0.184644143315139E+003 
      8.18000000 -0.673043644224737E+004  0.184582954379518E+003 
      8.20000000 -0.673049704798917E+004  0.184522348637710E+003 
      8.22000000 -0.673055601614486E+004  0.184463380482025E+003 
      8.24000000 -0.673061241733085E+004  0.184406979296035E+003 
      8.26000000 -0.673066547223084E+004  0.184353924396047E+003 
      8.28000000 -0.673071456589411E+004  0.184304830732772E+003 
      8.30000000 -0.673075925163506E+004  0.184260144991821E+003 
      8.32000000 -0.673079924649275E+004  0.184220150134132E+003 
      8.34000000 -0.673083442088802E+004  0.184184975738868E+003 
      8.36000000 -0.673086478460416E+004  0.184154612022720E+003 
      8.38000000 -0.673089047005490E+004  0.184128926571984E+003 
      8.40000000 -0.673091171292455E+004  0.184107683702336E+003 
      8.42000000 -0.673092883028092E+004  0.184090566345967E+003 
      8.44000000 -0.673094219702283E+004  0.184077199604057E+003 
      8.46000000 -0.673095222232979E+004  0.184067174297095E+003 
      8.48000000 -0.673095932800058E+004  0.184060068626304E+003 
      8.50000000 -0.673096393011415E+004  0.184055466512734E+003 
      8.52000000 -0.673096642466652E+004  0.184052971960361E+003 
      8.54000000 -0.673096717710217E+004  0.184052219524711E+003 
      8.56000000 -0.673096651518652E+004  0.184052881440364E+003 
      8.58000000 -0.673096472455478E+004  0.184054672072099E+003 
      8.60000000 -0.673096204647157E+004  0.184057350155318E+003 
      8.62000000 -0.673095867764892E+004  0.184060718977963E+003 
      8.64000000 -0.673095477217222E+004  0.184064624454659E+003 
      8.66000000 -0.673095044554289E+004  0.184068951083994E+003 
      8.68000000 -0.673094578056458E+004  0.184073616062304E+003 
      8.70000000 -0.673094083441812E+004  0.184078562208766E+003 
      8.72000000 -0.673093564600036E+004  0.184083750626524E+003 
      8.74000000 -0.673093024256103E+004  0.184089154065849E+003 
      8.76000000 -0.673092464482936E+004  0.184094751797526E+003 
      8.78000000 -0.673091887013479E+004  0.184100526492094E+003 
      8.80000000 -0.673091293351822E+004  0.184106463108666E+003 
      8.82000000 -0.673090684743653E+004  0.184112549190353E+003 
      8.84000000 -0.673090062109155E+004  0.184118775535338E+003 
      8.86000000 -0.673089426032551E+004  0.184125136301376E+003 
      8.88000000 -0.673088776842553E+004  0.184131628201358E+003 
      8.90000000 -0.673088114750911E+004  0.184138249117771E+003 
      8.92000000 -0.673087439989924E+004  0.184144996727645E+003 
