# Fourier-transform spectra: 
# energy: Frequency
# Jm: Matter current
# E_ext: External electric field
# E_tot: Total electric field
# 1:energy[eV] 2:Re(Jm_x)[1/Angstrom^2] 3:Re(Jm_y)[1/Angstrom^2] 4:Re(Jm_z)[1/Angstrom^2] 5:Im(Jm_x)[1/Angstrom^2] 6:Im(Jm_y)[1/Angstrom^2] 7:Im(Jm_z)[1/Angstrom^2] 8:|Jm_x|^2[1/Angstrom^4] 9:|Jm_y|^2[1/Angstrom^4] 10:|Jm_z|^2[1/Angstrom^4] 11:Re(E_ext_x)[fs*V/Angstrom] 12:Re(E_ext_y)[fs*V/Angstrom] 13:Re(E_ext_z)[fs*V/Angstrom] 14:Im(E_ext_x)[fs*V/Angstrom] 15:Im(E_ext_y)[fs*V/Angstrom] 16:Im(E_ext_z)[fs*V/Angstrom] 17:|E_ext_x|^2[fs^2*V^2/Angstrom^2] 18:|E_ext_y|^2[fs^2*V^2/Angstrom^2] 19:|E_ext_z|^2[fs^2*V^2/Angstrom^2] 20:Re(E_tot_x)[fs*V/Angstrom] 21:Re(E_tot_y)[fs*V/Angstrom] 22:Re(E_tot_z)[fs*V/Angstrom] 23:Im(E_tot_x)[fs*V/Angstrom] 24:Im(E_tot_y)[fs*V/Angstrom] 25:Im(E_tot_z)[fs*V/Angstrom] 26:|E_tot_x|^2[fs^2*V^2/Angstrom^2] 27:|E_tot_y|^2[fs^2*V^2/Angstrom^2] 28:|E_tot_z|^2[fs^2*V^2/Angstrom^2]
      0.11000000 -0.178386901383881E-004  0.850122123380974E-005 -0.260059062879432E-005  0.593387467128585E-003  0.135519123913939E-004  0.496040197196236E-005  0.352426905011130E-006  0.255925091930192E-009  0.313686593420209E-010  0.421825606673003E-001  0.000000000000000E+000  0.000000000000000E+000 -0.167573387840048E-001  0.000000000000000E+000  0.000000000000000E+000  0.206017682757238E-002  0.000000000000000E+000  0.000000000000000E+000  0.421825606673003E-001  0.000000000000000E+000  0.000000000000000E+000 -0.167573387840048E-001  0.000000000000000E+000  0.000000000000000E+000  0.206017682757238E-002  0.000000000000000E+000  0.000000000000000E+000
      0.12000000 -0.432222467925743E-004  0.701913694415493E-005 -0.314815401971563E-005  0.682510362656955E-003  0.145537536336268E-004  0.510514144285671E-005  0.467688557751926E-006  0.261080028269107E-009  0.359733428834247E-010  0.466013873030733E-001  0.000000000000000E+000  0.000000000000000E+000 -0.147282543083521E-001  0.000000000000000E+000  0.000000000000000E+000  0.238861077354254E-002  0.000000000000000E+000  0.000000000000000E+000  0.466013873030733E-001  0.000000000000000E+000  0.000000000000000E+000 -0.147282543083521E-001  0.000000000000000E+000  0.000000000000000E+000  0.238861077354254E-002  0.000000000000000E+000  0.000000000000000E+000
      0.13000000 -0.804030214665783E-004  0.532294597566575E-005 -0.376861448749003E-005  0.777505900425236E-003  0.154416125171120E-004  0.528239239315742E-005  0.610980071057012E-006  0.266777150988488E-009  0.421061245506071E-010  0.508609282152192E-001  0.000000000000000E+000  0.000000000000000E+000 -0.119918770942338E-001  0.000000000000000E+000  0.000000000000000E+000  0.273063913515689E-002  0.000000000000000E+000  0.000000000000000E+000  0.508609282152192E-001  0.000000000000000E+000  0.000000000000000E+000 -0.119918770942338E-001  0.000000000000000E+000  0.000000000000000E+000  0.273063913515689E-002  0.000000000000000E+000  0.000000000000000E+000
      0.14000000 -0.131526788334128E-003  0.340093351790968E-005 -0.450676243028578E-005  0.876940223382509E-003  0.161638931155040E-004  0.546448120035825E-005  0.786323451435655E-006  0.272837789442680E-009  0.501714623921041E-010  0.548596222681633E-001  0.000000000000000E+000  0.000000000000000E+000 -0.857032189616838E-002  0.000000000000000E+000  0.000000000000000E+000  0.308302857280950E-002  0.000000000000000E+000  0.000000000000000E+000  0.548596222681633E-001  0.000000000000000E+000  0.000000000000000E+000 -0.857032189616838E-002  0.000000000000000E+000  0.000000000000000E+000  0.308302857280950E-002  0.000000000000000E+000  0.000000000000000E+000
      0.15000000 -0.198552229817473E-003  0.125451302951330E-005 -0.539558884747242E-005  0.978844907876667E-003  0.166586506016528E-004  0.560331485324813E-005  0.997560341641572E-006  0.279084442809166E-009  0.605095163555999E-010  0.584998001385391E-001  0.000000000000000E+000  0.000000000000000E+000 -0.449977955522520E-002  0.000000000000000E+000  0.000000000000000E+000  0.344247463229464E-002  0.000000000000000E+000  0.000000000000000E+000  0.584998001385391E-001  0.000000000000000E+000  0.000000000000000E+000 -0.449977955522520E-002  0.000000000000000E+000  0.000000000000000E+000  0.344247463229464E-002  0.000000000000000E+000  0.000000000000000E+000
      0.16000000 -0.283120745098301E-003 -0.109749169255758E-005 -0.644856799752392E-005  0.108074896917513E-002  0.168571920647217E-004  0.563566072292549E-005  0.124817569067812E-005  0.285369412322148E-009  0.733447010026148E-010  0.616896110659401E-001  0.000000000000000E+000  0.000000000000000E+000  0.170184690709445E-003  0.000000000000000E+000  0.000000000000000E+000  0.380563707629591E-002  0.000000000000000E+000  0.000000000000000E+000  0.616896110659401E-001  0.000000000000000E+000  0.000000000000000E+000  0.170184690709445E-003  0.000000000000000E+000  0.000000000000000E+000  0.380563707629591E-002  0.000000000000000E+000  0.000000000000000E+000
      0.17000000 -0.386435699251616E-003 -0.361565724028321E-005 -0.765429269444029E-005  0.117974454530434E-002  0.166892083467074E-004  0.549110973294942E-005  0.154112974183143E-005  0.291602652519019E-009  0.887404827514539E-010  0.643448261195969E-001  0.000000000000000E+000  0.000000000000000E+000  0.537759550003731E-002  0.000000000000000E+000  0.000000000000000E+000  0.416917518172318E-002  0.000000000000000E+000  0.000000000000000E+000  0.643448261195969E-001  0.000000000000000E+000  0.000000000000000E+000  0.537759550003731E-002  0.000000000000000E+000  0.000000000000000E+000  0.416917518172318E-002  0.000000000000000E+000  0.000000000000000E+000
      0.18000000 -0.509160307475097E-003 -0.623838220376312E-005 -0.897433522027687E-005  0.127258220072988E-002  0.160890698853261E-004  0.510170024699301E-005  0.187870967632264E-005  0.297775582295137E-009  0.106566038056070E-009  0.663904822558154E-001  0.000000000000000E+000  0.000000000000000E+000  0.110492731496354E-001  0.000000000000000E+000  0.000000000000000E+000  0.452978257129499E-002  0.000000000000000E+000  0.000000000000000E+000  0.663904822558154E-001  0.000000000000000E+000  0.000000000000000E+000  0.110492731496354E-001  0.000000000000000E+000  0.000000000000000E+000  0.452978257129499E-002  0.000000000000000E+000  0.000000000000000E+000
      0.19000000 -0.651341490231636E-003 -0.888230517615738E-005 -0.103447759366638E-004  0.135578925930633E-002  0.150027500819721E-004  0.441191783298834E-005  0.226241025254758E-005  0.303977855264505E-009  0.126479408144820E-009  0.677623350001830E-001  0.000000000000000E+000  0.000000000000000E+000  0.171022546616696E-001  0.000000000000000E+000  0.000000000000000E+000  0.488422115918962E-002  0.000000000000000E+000  0.000000000000000E+000  0.677623350001830E-001  0.000000000000000E+000  0.000000000000000E+000  0.171022546616696E-001  0.000000000000000E+000  0.000000000000000E+000  0.488422115918962E-002  0.000000000000000E+000  0.000000000000000E+000
      0.20000000 -0.812364514827434E-003 -0.114449183853337E-004 -0.116813414047813E-004  0.142580285789094E-002  0.133947199137328E-004  0.338769963431572E-005  0.269284989452078E-005  0.310404678414299E-009  0.147930245827401E-009  0.684080918036689E-001  0.000000000000000E+000  0.000000000000000E+000  0.234454000501734E-001  0.000000000000000E+000  0.000000000000000E+000  0.522935380773187E-002  0.000000000000000E+000  0.000000000000000E+000  0.684080918036689E-001  0.000000000000000E+000  0.000000000000000E+000  0.234454000501734E-001  0.000000000000000E+000  0.000000000000000E+000  0.522935380773187E-002  0.000000000000000E+000  0.000000000000000E+000
      0.21000000 -0.990940393073118E-003 -0.138093549704805E-004 -0.128875935418703E-004  0.147910865624640E-002  0.112541038018410E-004  0.202317530052126E-005  0.316972527960693E-005  0.317353137083348E-009  0.170183305597096E-009  0.682884028960938E-001  0.000000000000000E+000  0.000000000000000E+000  0.299811498199782E-001  0.000000000000000E+000  0.000000000000000E+000  0.556217531462720E-002  0.000000000000000E+000  0.000000000000000E+000  0.682884028960938E-001  0.000000000000000E+000  0.000000000000000E+000  0.299811498199782E-001  0.000000000000000E+000  0.000000000000000E+000  0.556217531462720E-002  0.000000000000000E+000  0.000000000000000E+000
      0.22000000 -0.118512518890267E-002 -0.158510953652175E-004 -0.138651808108150E-004  0.151237636232021E-002  0.859940849985813E-005  0.344156719405736E-006  0.369180397467649E-005  0.325207050824653E-009  0.192361682764104E-009  0.673775916855858E-001  0.000000000000000E+000  0.000000000000000E+000  0.366073970182461E-001  0.000000000000000E+000  0.000000000000000E+000  0.587984137780101E-002  0.000000000000000E+000  0.000000000000000E+000  0.673775916855858E-001  0.000000000000000E+000  0.000000000000000E+000  0.366073970182461E-001  0.000000000000000E+000  0.000000000000000E+000  0.587984137780101E-002  0.000000000000000E+000  0.000000000000000E+000
      0.23000000 -0.139236793082031E-002 -0.174461201162468E-004 -0.145248620151290E-004  0.152258432599290E-002  0.548123495476136E-005 -0.159219122675891E-005  0.425695148453610E-005  0.334411043739809E-009  0.213506689461106E-009  0.656641123110042E-001  0.000000000000000E+000  0.000000000000000E+000  0.432194351118185E-001  0.000000000000000E+000  0.000000000000000E+000  0.617969521697687E-002  0.000000000000000E+000  0.000000000000000E+000  0.656641123110042E-001  0.000000000000000E+000  0.000000000000000E+000  0.432194351118185E-001  0.000000000000000E+000  0.000000000000000E+000  0.617969521697687E-002  0.000000000000000E+000  0.000000000000000E+000
      0.24000000 -0.160958197749411E-002 -0.184798577562433E-004 -0.147968854504037E-004  0.150712720725069E-002  0.198254995862864E-005 -0.370156396120600E-005  0.486218656110910E-005  0.345435647029445E-009  0.232649394791269E-009  0.631507277218966E-001  0.000000000000000E+000  0.000000000000000E+000  0.497119417785512E-001  0.000000000000000E+000  0.000000000000000E+000  0.645929156719919E-002  0.000000000000000E+000  0.000000000000000E+000  0.631507277218966E-001  0.000000000000000E+000  0.000000000000000E+000  0.497119417785512E-001  0.000000000000000E+000  0.000000000000000E+000  0.645929156719919E-002  0.000000000000000E+000  0.000000000000000E+000
      0.25000000 -0.183323360574800E-002 -0.188561583515760E-004 -0.146393696311399E-004  0.146390285744363E-002 -0.178368589572835E-005 -0.588016287425480E-005  0.550375702927546E-005  0.358736243154328E-009  0.248887458624904E-009  0.598544075098592E-001  0.000000000000000E+000  0.000000000000000E+000  0.559809583753806E-001  0.000000000000000E+000  0.000000000000000E+000  0.671641779898239E-002  0.000000000000000E+000  0.000000000000000E+000  0.598544075098592E-001  0.000000000000000E+000  0.000000000000000E+000  0.559809583753806E-001  0.000000000000000E+000  0.000000000000000E+000  0.671641779898239E-002  0.000000000000000E+000  0.000000000000000E+000
      0.26000000 -0.205944131920016E-002 -0.185054810752603E-004 -0.140435788412314E-004  0.139137676138978E-002 -0.567948719718539E-005 -0.801486154267509E-005  0.617722783936442E-005  0.374709404649810E-009  0.261460112218134E-009  0.558059505180390E-001  0.000000000000000E+000  0.000000000000000E+000  0.619258253783826E-001  0.000000000000000E+000  0.000000000000000E+000  0.694911196201576E-002  0.000000000000000E+000  0.000000000000000E+000  0.558059505180390E-001  0.000000000000000E+000  0.000000000000000E+000  0.619258253783826E-001  0.000000000000000E+000  0.000000000000000E+000  0.694911196201576E-002  0.000000000000000E+000  0.000000000000000E+000
      0.27000000 -0.228407984216041E-002 -0.173915244772314E-004 -0.130353842978273E-004  0.128862438929581E-002 -0.954910836800441E-005 -0.999464027985120E-005  0.687757354205152E-005  0.393650594266030E-009  0.269814078115667E-009  0.510493428861499E-001  0.000000000000000E+000  0.000000000000000E+000  0.674510354597782E-001  0.000000000000000E+000  0.000000000000000E+000  0.715567759370397E-002  0.000000000000000E+000  0.000000000000000E+000  0.510493428861499E-001  0.000000000000000E+000  0.000000000000000E+000  0.674510354597782E-001  0.000000000000000E+000  0.000000000000000E+000  0.715567759370397E-002  0.000000000000000E+000  0.000000000000000E+000
      0.28000000 -0.250288380389084E-002 -0.155156488023700E-004 -0.116726960209926E-004  0.115535337366397E-002 -0.132280712668889E-004 -0.117218626277397E-004  0.759926875381581E-005  0.415717227200377E-009  0.273653895862096E-009  0.456408675260804E-001  0.000000000000000E+000  0.000000000000000E+000  0.724679680345152E-001  0.000000000000000E+000  0.000000000000000E+000  0.733469517958474E-002  0.000000000000000E+000  0.000000000000000E+000  0.456408675260804E-001  0.000000000000000E+000  0.000000000000000E+000  0.724679680345152E-001  0.000000000000000E+000  0.000000000000000E+000  0.733469517958474E-002  0.000000000000000E+000  0.000000000000000E+000
      0.29000000 -0.271154750780879E-002 -0.129186295198974E-004 -0.100391745974679E-004  0.991908414798160E-003 -0.165532398859241E-004 -0.131219832308356E-004  0.833637219045144E-005  0.440900739393314E-009  0.272971470508776E-009  0.396479859551538E-001  0.000000000000000E+000  0.000000000000000E+000  0.768964720181653E-001  0.000000000000000E+000  0.000000000000000E+000  0.748503019914055E-002  0.000000000000000E+000  0.000000000000000E+000  0.396479859551538E-001  0.000000000000000E+000  0.000000000000000E+000  0.768964720181653E-001  0.000000000000000E+000  0.000000000000000E+000  0.748503019914055E-002  0.000000000000000E+000  0.000000000000000E+000
      0.30000000 -0.290581866901029E-002 -0.967952114065873E-005 -0.823501501714055E-005  0.799262184000515E-003 -0.193731117044139E-004 -0.141504800421405E-004  0.908260217594199E-005  0.469010586624157E-009  0.268051557755548E-009  0.331480178378236E-001  0.000000000000000E+000  0.000000000000000E+000  0.806662671159913E-001  0.000000000000000E+000  0.000000000000000E+000  0.760583773700513E-002  0.000000000000000E+000  0.000000000000000E+000  0.331480178378236E-001  0.000000000000000E+000  0.000000000000000E+000  0.806662671159913E-001  0.000000000000000E+000  0.000000000000000E+000  0.760583773700513E-002  0.000000000000000E+000  0.000000000000000E+000
      0.31000000 -0.308158535566270E-002 -0.591167566605073E-005 -0.636597159724725E-005  0.578995286437053E-003 -0.215574621403685E-004 -0.147961670838428E-004  0.983140384595116E-005  0.499672083113998E-009  0.259452154749953E-009  0.262266474121392E-001  0.000000000000000E+000  0.000000000000000E+000  0.837181381236623E-001  0.000000000000000E+000  0.000000000000000E+000  0.769656368537327E-002  0.000000000000000E+000  0.000000000000000E+000  0.262266474121392E-001  0.000000000000000E+000  0.000000000000000E+000  0.837181381236623E-001  0.000000000000000E+000  0.000000000000000E+000  0.769656368537327E-002  0.000000000000000E+000  0.000000000000000E+000
      0.32000000 -0.323495639651377E-002 -0.175622296296417E-005 -0.453201340304115E-005  0.333267696109157E-003 -0.230055309144872E-004 -0.150805174739226E-004  0.105760102446153E-004  0.532338771753071E-009  0.247961152766630E-009  0.189762891291702E-001  0.000000000000000E+000  0.000000000000000E+000  0.860049013648243E-001  0.000000000000000E+000  0.000000000000000E+000  0.775694260788702E-002  0.000000000000000E+000  0.000000000000000E+000  0.189762891291702E-001  0.000000000000000E+000  0.000000000000000E+000  0.860049013648243E-001  0.000000000000000E+000  0.000000000000000E+000  0.775694260788702E-002  0.000000000000000E+000  0.000000000000000E+000
      0.33000000 -0.336233610019386E-002  0.262644647113992E-005 -0.281703479929264E-005  0.647831669560390E-004 -0.236520717229412E-004 -0.150531458967808E-004  0.113095009093877E-004  0.566318717852920E-009  0.234532886450194E-009  0.114943472522705E-001  0.000000000000000E+000  0.000000000000000E+000  0.874921274115805E-001  0.000000000000000E+000  0.000000000000000E+000  0.778699237776001E-002  0.000000000000000E+000  0.000000000000000E+000  0.114943472522705E-001  0.000000000000000E+000  0.000000000000000E+000  0.874921274115805E-001  0.000000000000000E+000  0.000000000000000E+000  0.778699237776001E-002  0.000000000000000E+000  0.000000000000000E+000
      0.34000000 -0.346049423696099E-002  0.706647665615578E-005 -0.128089243394306E-005 -0.223252838561107E-003 -0.234707854085186E-004 -0.147840951246047E-004  0.120248621939659E-004  0.600812860024726E-009  0.220210154080692E-009  0.388140580624989E-002  0.000000000000000E+000  0.000000000000000E+000  0.881586095160041E-001  0.000000000000000E+000  0.000000000000000E+000  0.778700574282807E-002  0.000000000000000E+000  0.000000000000000E+000  0.388140580624989E-002  0.000000000000000E+000  0.000000000000000E+000  0.881586095160041E-001  0.000000000000000E+000  0.000000000000000E+000  0.778700574282807E-002  0.000000000000000E+000  0.000000000000000E+000
      0.35000000 -0.352663190575322E-002  0.113947923484296E-004  0.452797482636330E-007 -0.527181986383717E-003 -0.224749007549422E-004 -0.143539764171190E-004  0.127150534454441E-004  0.634962456608329E-009  0.206038689238811E-009 -0.376061389020973E-002  0.000000000000000E+000  0.000000000000000E+000  0.879965726048772E-001  0.000000000000000E+000  0.000000000000000E+000  0.775753900703665E-002  0.000000000000000E+000  0.000000000000000E+000 -0.376061389020973E-002  0.000000000000000E+000  0.000000000000000E+000  0.879965726048772E-001  0.000000000000000E+000  0.000000000000000E+000  0.775753900703665E-002  0.000000000000000E+000  0.000000000000000E+000
      0.36000000 -0.355844326163731E-002  0.154529446055923E-004  0.115996745127407E-005 -0.842949490443870E-003 -0.207149304010694E-004 -0.138432753183626E-004  0.133730822897315E-004  0.667901838504651E-009  0.192981796028004E-009 -0.113302908383783E-001  0.000000000000000E+000  0.000000000000000E+000  0.870116231353006E-001  0.000000000000000E+000  0.000000000000000E+000  0.769939805112181E-002  0.000000000000000E+000  0.000000000000000E+000 -0.113302908383783E-001  0.000000000000000E+000  0.000000000000000E+000  0.870116231353006E-001  0.000000000000000E+000  0.000000000000000E+000  0.769939805112181E-002  0.000000000000000E+000  0.000000000000000E+000
      0.37000000 -0.355417226781964E-002  0.191017625265527E-004  0.208837791609590E-005 -0.116616908533588E-002 -0.182738847805297E-004 -0.133222191887325E-004  0.139920908449314E-004  0.698812196592888E-009  0.181842846433071E-009 -0.187285006060198E-001  0.000000000000000E+000  0.000000000000000E+000  0.852224454562597E-001  0.000000000000000E+000  0.000000000000000E+000  0.761362194449484E-002  0.000000000000000E+000  0.000000000000000E+000 -0.187285006060198E-001  0.000000000000000E+000  0.000000000000000E+000  0.852224454562597E-001  0.000000000000000E+000  0.000000000000000E+000  0.761362194449484E-002  0.000000000000000E+000  0.000000000000000E+000
      0.38000000 -0.351266283520400E-002  0.222281522090468E-004  0.287623610362745E-005 -0.149219727474124E-002 -0.152604484270972E-004 -0.128425017015788E-004  0.145654529005686E-004  0.726972036824646E-009  0.173202584078864E-009 -0.258601352147358E-001  0.000000000000000E+000  0.000000000000000E+000  0.826602554553317E-001  0.000000000000000E+000  0.000000000000000E+000  0.750146442526511E-002  0.000000000000000E+000  0.000000000000000E+000 -0.258601352147358E-001  0.000000000000000E+000  0.000000000000000E+000  0.826602554553317E-001  0.000000000000000E+000  0.000000000000000E+000  0.750146442526511E-002  0.000000000000000E+000  0.000000000000000E+000
      0.39000000 -0.343340008156909E-002  0.247495781700187E-004  0.358118802777484E-005 -0.181621697790610E-002 -0.118007886774354E-004 -0.124318886389014E-004  0.150868802309530E-004  0.751800233003356E-009  0.167376762820324E-009 -0.326357139162314E-001  0.000000000000000E+000  0.000000000000000E+000  0.793680270817050E-001  0.000000000000000E+000  0.000000000000000E+000  0.736437354566436E-002  0.000000000000000E+000  0.000000000000000E+000 -0.326357139162314E-001  0.000000000000000E+000  0.000000000000000E+000  0.793680270817050E-001  0.000000000000000E+000  0.000000000000000E+000  0.736437354566436E-002  0.000000000000000E+000  0.000000000000000E+000
      0.40000000 -0.331654010554367E-002  0.266159950563336E-004  0.426301927468977E-005 -0.213332984786405E-002 -0.802976151260112E-005 -0.120923274323750E-004  0.155505345114673E-004  0.772888262788023E-009  0.164397716068145E-009 -0.389728550025124E-001  0.000000000000000E+000  0.000000000000000E+000  0.753995117267740E-001  0.000000000000000E+000  0.000000000000000E+000  0.720396979568279E-002  0.000000000000000E+000  0.000000000000000E+000 -0.389728550025124E-001  0.000000000000000E+000  0.000000000000000E+000  0.753995117267740E-001  0.000000000000000E+000  0.000000000000000E+000  0.720396979568279E-002  0.000000000000000E+000  0.000000000000000E+000
