# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      3.66000000 -0.691499993022515E+004  0.194664017377959E-001 
      3.68000000 -0.691499991697668E+004  0.194796502057486E-001 
      3.70000000 -0.691499990963528E+004  0.194869916080544E-001 
      3.72000000 -0.691499990818915E+004  0.194884377374264E-001 
      3.74000000 -0.691499991262177E+004  0.194840051189758E-001 
      3.76000000 -0.691499992291221E+004  0.194737146768795E-001 
      3.78000000 -0.691499993903549E+004  0.194575913933129E-001 
      3.80000000 -0.691499996096289E+004  0.194356639929055E-001 
      3.82000000 -0.691499998866222E+004  0.194079646658658E-001 
      3.84000000 -0.691500002209814E+004  0.193745287470223E-001 
      3.86000000 -0.691500006123246E+004  0.193353944281216E-001 
      3.88000000 -0.691500010602439E+004  0.192906024964206E-001 
      3.90000000 -0.691500015643081E+004  0.192401960701858E-001 
      3.92000000 -0.691500021240651E+004  0.191842203713161E-001 
      3.94000000 -0.691500027390434E+004  0.191227225474611E-001 
      3.96000000 -0.691500034087541E+004  0.190557514709396E-001 
      3.98000000 -0.691500041326922E+004  0.189833576660399E-001 
      4.00000000 -0.691500049103369E+004  0.189055931937845E-001 
      4.02000000 -0.691500057411530E+004  0.188225115815510E-001 
      4.04000000 -0.691500066245906E+004  0.187341678277125E-001 
      4.06000000 -0.691500075600849E+004  0.186406183908102E-001 
      4.08000000 -0.691500085470564E+004  0.185419212444642E-001 
      4.10000000 -0.691500095849093E+004  0.184381359539399E-001 
      4.12000000 -0.691500106730315E+004  0.183293237364720E-001 
      4.14000000 -0.691500118107928E+004  0.182155476051165E-001 
      4.16000000 -0.691500129975441E+004  0.180968724785726E-001 
      4.18000000 -0.691500142326156E+004  0.179733653250334E-001 
      4.20000000 -0.691500155153152E+004  0.178450953632691E-001 
      4.22000000 -0.691500168449272E+004  0.177121341647145E-001 
      4.24000000 -0.691500182207102E+004  0.175745558622857E-001 
      4.26000000 -0.691500196418957E+004  0.174324373112459E-001 
      4.28000000 -0.691500211076861E+004  0.172858582779136E-001 
      4.30000000 -0.691500226172524E+004  0.171349016407452E-001 
      4.32000000 -0.691500241697331E+004  0.169796535713088E-001 
      4.34000000 -0.691500257642316E+004  0.168202037214463E-001 
      4.36000000 -0.691500273998145E+004  0.166566454351825E-001 
      4.38000000 -0.691500290755103E+004  0.164890758531339E-001 
      4.40000000 -0.691500307903074E+004  0.163175961460737E-001 
      4.42000000 -0.691500325431525E+004  0.161423116355810E-001 
      4.44000000 -0.691500343329496E+004  0.159633319201039E-001 
      4.46000000 -0.691500361585586E+004  0.157807710211317E-001 
      4.48000000 -0.691500380187943E+004  0.155947474582134E-001 
      4.50000000 -0.691500399124258E+004  0.154053843038690E-001 
      4.52000000 -0.691500418381761E+004  0.152128092771700E-001 
      4.54000000 -0.691500437947217E+004  0.150171547135774E-001 
      4.56000000 -0.691500457806932E+004  0.148185575618478E-001 
      4.58000000 -0.691500477946758E+004  0.146171593036002E-001 
      4.60000000 -0.691500498352098E+004  0.144131059014994E-001 
      4.62000000 -0.691500519007921E+004  0.142065476747387E-001 
      4.64000000 -0.691500539898775E+004  0.139976391335341E-001 
      4.66000000 -0.691500561008806E+004  0.137865388267652E-001 
      4.68000000 -0.691500582321778E+004  0.135734091076374E-001 
      4.70000000 -0.691500603821099E+004  0.133584158977962E-001 
      4.72000000 -0.691500625489841E+004  0.131417284730973E-001 
      4.74000000 -0.691500647310774E+004  0.129235191465148E-001 
      4.76000000 -0.691500669266387E+004  0.127039630175620E-001 
      4.78000000 -0.691500691338926E+004  0.124832376188496E-001 
      4.80000000 -0.691500713510427E+004  0.122615226098222E-001 
      4.82000000 -0.691500735762740E+004  0.120389994820950E-001 
      4.84000000 -0.691500758077569E+004  0.118158511936382E-001 
      4.86000000 -0.691500780436498E+004  0.115922618996363E-001 
      4.88000000 -0.691500802821030E+004  0.113684165874455E-001 
      4.90000000 -0.691500825212609E+004  0.111445007912120E-001 
      4.92000000 -0.691500847592657E+004  0.109207003095825E-001 
      4.94000000 -0.691500869942596E+004  0.106972009210954E-001 
      4.96000000 -0.691500892243874E+004  0.104741881459758E-001 
      4.98000000 -0.691500914477990E+004  0.102518469839543E-001 
      5.00000000 -0.691500936626523E+004  0.100303616590473E-001 
      5.02000000 -0.691500958671147E+004  0.980991540996716E-002 
      5.04000000 -0.691500980593662E+004  0.959069025887744E-002 
      5.06000000 -0.691501002376012E+004  0.937286676545339E-002 
      5.08000000 -0.691501024000310E+004  0.915662378094275E-002 
      5.10000000 -0.691501045448862E+004  0.894213826332459E-002 
      5.12000000 -0.691501066704184E+004  0.872958504374425E-002 
      5.14000000 -0.691501087749028E+004  0.851913660377584E-002 
      5.16000000 -0.691501108566402E+004  0.831096286660588E-002 
      5.18000000 -0.691501129139588E+004  0.810523100445814E-002 
      5.20000000 -0.691501149452162E+004  0.790210526690017E-002 
      5.22000000 -0.691501169488007E+004  0.770174680992320E-002 
      5.24000000 -0.691501189231332E+004  0.750431355982478E-002 
      5.26000000 -0.691501208666681E+004  0.730996007013089E-002 
      5.28000000 -0.691501227778942E+004  0.711883746204459E-002 
      5.30000000 -0.691501246553358E+004  0.693109330843689E-002 
      5.32000000 -0.691501264975528E+004  0.674687159981744E-002 
      5.34000000 -0.691501283031416E+004  0.656631272731984E-002 
      5.36000000 -0.691501300707344E+004  0.638955344557873E-002 
      5.38000000 -0.691501317989997E+004  0.621672691449307E-002 
      5.40000000 -0.691501334866414E+004  0.604796274098943E-002 
      5.42000000 -0.691501351323990E+004  0.588338698830270E-002 
      5.44000000 -0.691501367350463E+004  0.572312225640907E-002 
      5.46000000 -0.691501382933915E+004  0.556728773771046E-002 
      5.48000000 -0.691501398062756E+004  0.541599932685638E-002 
      5.50000000 -0.691501412725726E+004  0.526936962615780E-002 
      5.52000000 -0.691501426911886E+004  0.512750802369986E-002 
      5.54000000 -0.691501440610612E+004  0.499052076758775E-002 
      5.56000000 -0.691501453811591E+004  0.485851097058707E-002 
      5.58000000 -0.691501466504825E+004  0.473157863564582E-002 
      5.60000000 -0.691501478680623E+004  0.460982065357423E-002 
      5.62000000 -0.691501490329610E+004  0.449333078525669E-002 
      5.64000000 -0.691501501442728E+004  0.438219960055362E-002 
      5.66000000 -0.691501512011247E+004  0.427651441875012E-002 
      5.68000000 -0.691501522026763E+004  0.417635925519180E-002 
      5.70000000 -0.691501531481223E+004  0.408181465113805E-002 
      5.72000000 -0.691501540366926E+004  0.399295762426484E-002 
      5.74000000 -0.691501548676540E+004  0.390986148846391E-002 
      5.76000000 -0.691501556403114E+004  0.383259574788773E-002 
      5.78000000 -0.691501563540097E+004  0.376122591365519E-002 
      5.80000000 -0.691501570081348E+004  0.369581339944330E-002 
      5.82000000 -0.691501576021155E+004  0.363641533355252E-002 
      5.84000000 -0.691501581354245E+004  0.358308443439023E-002 
      5.86000000 -0.691501586075800E+004  0.353586888208740E-002 
      5.88000000 -0.691501590181471E+004  0.349481217774077E-002 
      5.90000000 -0.691501593667385E+004  0.345995302972402E-002 
      5.92000000 -0.691501596530163E+004  0.343132525778683E-002 
      5.94000000 -0.691501598766919E+004  0.340895769328706E-002 
      5.96000000 -0.691501600375276E+004  0.339287412427981E-002 
      5.98000000 -0.691501601353366E+004  0.338309321895135E-002 
      6.00000000 -0.691501601699839E+004  0.337962849391001E-002 
      6.02000000 -0.691501601413859E+004  0.338248829021094E-002 
      6.04000000 -0.691501600495111E+004  0.339167577258269E-002 
      6.06000000 -0.691501598943797E+004  0.340718891318599E-002 
      6.08000000 -0.691501596760634E+004  0.342902053956417E-002 
      6.10000000 -0.691501593946854E+004  0.345715834392383E-002 
      6.12000000 -0.691501590504193E+004  0.349158495892755E-002 
      6.14000000 -0.691501586434892E+004  0.353227796697454E-002 
      6.16000000 -0.691501581741686E+004  0.357921002394374E-002 
      6.18000000 -0.691501576427802E+004  0.363234886383419E-002 
      6.20000000 -0.691501570496944E+004  0.369165744880341E-002 
      6.22000000 -0.691501563953290E+004  0.375709398618218E-002 
      6.24000000 -0.691501556801481E+004  0.382861207541932E-002 
      6.26000000 -0.691501549046613E+004  0.390616075757897E-002 
      6.28000000 -0.691501540694228E+004  0.398968460350746E-002 
      6.30000000 -0.691501531750305E+004  0.407912383602965E-002 
      6.32000000 -0.691501522221249E+004  0.417441439491396E-002 
      6.34000000 -0.691501512113888E+004  0.427548800029072E-002 
      6.36000000 -0.691501501435464E+004  0.438227224391268E-002 
      6.38000000 -0.691501490193620E+004  0.449469068505584E-002 
      6.40000000 -0.691501478396404E+004  0.461266284587912E-002 
      6.42000000 -0.691501466052255E+004  0.473610433826098E-002 
      6.44000000 -0.691501453170000E+004  0.486492688854802E-002 
      6.46000000 -0.691501439758849E+004  0.499903839169257E-002 
      6.48000000 -0.691501425828392E+004  0.513834296074991E-002 
      6.50000000 -0.691501411388589E+004  0.528274099029661E-002 
      6.52000000 -0.691501396449772E+004  0.543212916339102E-002 
      6.54000000 -0.691501381022635E+004  0.558640053123293E-002 
      6.56000000 -0.691501365118232E+004  0.574544456730109E-002 
      6.58000000 -0.691501348747967E+004  0.590914721530369E-002 
      6.60000000 -0.691501331923596E+004  0.607739092243429E-002 
      6.62000000 -0.691501314657215E+004  0.625005473140571E-002 
      6.64000000 -0.691501296961252E+004  0.642701436088301E-002 
      6.66000000 -0.691501278848465E+004  0.660814223177890E-002 
      6.68000000 -0.691501260331931E+004  0.679330757552892E-002 
      6.70000000 -0.691501241425036E+004  0.698237652767209E-002 
      6.72000000 -0.691501222141468E+004  0.717521220596376E-002 
      6.74000000 -0.691501202495207E+004  0.737167481169019E-002 
      6.76000000 -0.691501182500515E+004  0.757162173330337E-002 
      6.78000000 -0.691501162171918E+004  0.777490770728701E-002 
      6.80000000 -0.691501141524202E+004  0.798138486223998E-002 
      6.82000000 -0.691501120572398E+004  0.819090290062391E-002 
      6.84000000 -0.691501099331768E+004  0.840330920085123E-002 
      6.86000000 -0.691501077817792E+004  0.861844896809702E-002 
      6.88000000 -0.691501056046151E+004  0.883616537196313E-002 
      6.90000000 -0.691501034032722E+004  0.905629966403409E-002 
      6.92000000 -0.691501011793555E+004  0.927869133874311E-002 
      6.94000000 -0.691500989344861E+004  0.950317826948937E-002 
      6.96000000 -0.691500966703002E+004  0.972959686099672E-002 
      6.98000000 -0.691500943884471E+004  0.995778217383010E-002 
      7.00000000 -0.691500920905883E+004  0.101875680574193E-001 
      7.02000000 -0.691500897783954E+004  0.104187873387672E-001 
      7.04000000 -0.691500874535496E+004  0.106512719253110E-001 
      7.06000000 -0.691500851177392E+004  0.108848529634683E-001 
      7.08000000 -0.691500827726591E+004  0.111193609716605E-001 
      7.10000000 -0.691500804200092E+004  0.113546259617361E-001 
      7.12000000 -0.691500780614926E+004  0.115904776207178E-001 
      7.14000000 -0.691500756988145E+004  0.118267454360930E-001 
      7.16000000 -0.691500733336806E+004  0.120632588211030E-001 
      7.18000000 -0.691500709677966E+004  0.122998472261120E-001 
      7.20000000 -0.691500686028656E+004  0.125363403226751E-001 
      7.22000000 -0.691500662405877E+004  0.127725681125865E-001 
      7.24000000 -0.691500638826585E+004  0.130083610353815E-001 
      7.26000000 -0.691500615307678E+004  0.132435501036805E-001 
      7.28000000 -0.691500591865984E+004  0.134779670462667E-001 
      7.30000000 -0.691500568518249E+004  0.137114443954798E-001 
      7.32000000 -0.691500545281123E+004  0.139438156542690E-001 
      7.34000000 -0.691500522171149E+004  0.141749153897739E-001 
      7.36000000 -0.691500499204751E+004  0.144045793771756E-001 
      7.38000000 -0.691500476398215E+004  0.146326447358139E-001 
      7.40000000 -0.691500453767688E+004  0.148589500026602E-001 
      7.42000000 -0.691500431329157E+004  0.150833353171584E-001 
      7.44000000 -0.691500409098440E+004  0.153056424830964E-001 
      7.46000000 -0.691500387091177E+004  0.155257151163244E-001 
      7.48000000 -0.691500365322812E+004  0.157433987615375E-001 
      7.50000000 -0.691500343808588E+004  0.159585410067380E-001 
      7.52000000 -0.691500322563526E+004  0.161709916239928E-001 
      7.54000000 -0.691500301602421E+004  0.163806026746156E-001 
      7.56000000 -0.691500280939820E+004  0.165872286847270E-001 
      7.58000000 -0.691500260590013E+004  0.167907267496625E-001 
      7.60000000 -0.691500240567023E+004  0.169909566546225E-001 
      7.62000000 -0.691500220884584E+004  0.171877810409514E-001 
      7.64000000 -0.691500201556139E+004  0.173810654919850E-001 
      7.66000000 -0.691500182594818E+004  0.175706787008765E-001 
      7.68000000 -0.691500164013433E+004  0.177564925564434E-001 
      7.70000000 -0.691500145824459E+004  0.179383822978466E-001 
      7.72000000 -0.691500128040029E+004  0.181162265927028E-001 
      7.74000000 -0.691500110671926E+004  0.182899076190642E-001 
      7.76000000 -0.691500093731567E+004  0.184593112177778E-001 
      7.78000000 -0.691500077229995E+004  0.186243269365680E-001 
      7.80000000 -0.691500061177872E+004  0.187848481646080E-001 
      7.82000000 -0.691500045585468E+004  0.189407722044447E-001 
      7.84000000 -0.691500030462656E+004  0.190920003214963E-001 
      7.86000000 -0.691500015818904E+004  0.192384378476874E-001 
      7.88000000 -0.691500001663265E+004  0.193799942363591E-001 
      7.90000000 -0.691499988004377E+004  0.195165831125407E-001 
      7.92000000 -0.691499974850460E+004  0.196481222868700E-001 
      7.94000000 -0.691499962209307E+004  0.197745338151448E-001 
      7.96000000 -0.691499950088286E+004  0.198957440199782E-001 
      7.98000000 -0.691499938494338E+004  0.200116835062664E-001 
      8.00000000 -0.691499927433973E+004  0.201222871495874E-001 
      8.02000000 -0.691499916913273E+004  0.202274941557529E-001 
      8.04000000 -0.691499906937886E+004  0.203272480275520E-001 
      8.06000000 -0.691499897513035E+004  0.204214965345890E-001 
      8.08000000 -0.691499888643515E+004  0.205101917302979E-001 
      8.10000000 -0.691499880333692E+004  0.205932899596766E-001 
      8.12000000 -0.691499872587510E+004  0.206707517889078E-001 
      8.14000000 -0.691499865408489E+004  0.207425419914379E-001 
      8.16000000 -0.691499858799731E+004  0.208086295750460E-001 
      8.18000000 -0.691499852763922E+004  0.208689876681549E-001 
      8.20000000 -0.691499847303335E+004  0.209235935314318E-001 
      8.22000000 -0.691499842419832E+004  0.209724285601087E-001 
      8.24000000 -0.691499838114870E+004  0.210154781818944E-001 
      8.26000000 -0.691499834389501E+004  0.210527318708956E-001 
      8.28000000 -0.691499831244379E+004  0.210841830950257E-001 
      8.30000000 -0.691499828679759E+004  0.211098292897101E-001 
      8.32000000 -0.691499826695506E+004  0.211296718261765E-001 
      8.34000000 -0.691499825291090E+004  0.211437159843862E-001 
      8.36000000 -0.691499824465594E+004  0.211519709453003E-001 
      8.38000000 -0.691499824217715E+004  0.211544497382888E-001 
      8.40000000 -0.691499824545762E+004  0.211511692635593E-001 
      8.42000000 -0.691499825447660E+004  0.211421502867427E-001 
      8.44000000 -0.691499826920955E+004  0.211274173352589E-001 
      8.46000000 -0.691499828962813E+004  0.211069987493604E-001 
      8.48000000 -0.691499831570019E+004  0.210809266960539E-001 
      8.50000000 -0.691499834738983E+004  0.210492370546374E-001 
      8.52000000 -0.691499838465746E+004  0.210119694221144E-001 
      8.54000000 -0.691499842745975E+004  0.209691671309818E-001 
      8.56000000 -0.691499847574968E+004  0.209208771997325E-001 
      8.58000000 -0.691499852947659E+004  0.208671502895458E-001 
      8.60000000 -0.691499858858618E+004  0.208080407081538E-001 
      8.62000000 -0.691499865302051E+004  0.207436063734924E-001 
      8.64000000 -0.691499872271808E+004  0.206739087997799E-001 
      8.66000000 -0.691499879761378E+004  0.205990131013839E-001 
      8.68000000 -0.691499887763899E+004  0.205189878946005E-001 
      8.70000000 -0.691499896272154E+004  0.204339053471514E-001 
      8.72000000 -0.691499905278577E+004  0.203438411116721E-001 
      8.74000000 -0.691499914775260E+004  0.202488742800814E-001 
      8.76000000 -0.691499924753953E+004  0.201490873580597E-001 
      8.78000000 -0.691499935206070E+004  0.200445661815223E-001 
      8.80000000 -0.691499946122701E+004  0.199353998764028E-001 
      8.82000000 -0.691499957494610E+004  0.198216807844075E-001 
      8.84000000 -0.691499969312247E+004  0.197035044135180E-001 
      8.86000000 -0.691499981565753E+004  0.195809693498243E-001 
      8.88000000 -0.691499994244971E+004  0.194541771724517E-001 
      8.90000000 -0.691500007339454E+004  0.193232323406447E-001 
      8.92000000 -0.691500020838477E+004  0.191882421102411E-001 
