# Fourier-transform spectra: 
# energy: Frequency
# Jm: Matter current
# E_ext: External electric field
# E_tot: Total electric field
# 1:energy[eV] 2:Re(Jm_x)[1/Angstrom^2] 3:Re(Jm_y)[1/Angstrom^2] 4:Re(Jm_z)[1/Angstrom^2] 5:Im(Jm_x)[1/Angstrom^2] 6:Im(Jm_y)[1/Angstrom^2] 7:Im(Jm_z)[1/Angstrom^2] 8:|Jm_x|^2[1/Angstrom^4] 9:|Jm_y|^2[1/Angstrom^4] 10:|Jm_z|^2[1/Angstrom^4] 11:Re(E_ext_x)[fs*V/Angstrom] 12:Re(E_ext_y)[fs*V/Angstrom] 13:Re(E_ext_z)[fs*V/Angstrom] 14:Im(E_ext_x)[fs*V/Angstrom] 15:Im(E_ext_y)[fs*V/Angstrom] 16:Im(E_ext_z)[fs*V/Angstrom] 17:|E_ext_x|^2[fs^2*V^2/Angstrom^2] 18:|E_ext_y|^2[fs^2*V^2/Angstrom^2] 19:|E_ext_z|^2[fs^2*V^2/Angstrom^2] 20:Re(E_tot_x)[fs*V/Angstrom] 21:Re(E_tot_y)[fs*V/Angstrom] 22:Re(E_tot_z)[fs*V/Angstrom] 23:Im(E_tot_x)[fs*V/Angstrom] 24:Im(E_tot_y)[fs*V/Angstrom] 25:Im(E_tot_z)[fs*V/Angstrom] 26:|E_tot_x|^2[fs^2*V^2/Angstrom^2] 27:|E_tot_y|^2[fs^2*V^2/Angstrom^2] 28:|E_tot_z|^2[fs^2*V^2/Angstrom^2]
      0.11000000 -0.243533228461501E-001  0.803910292832333E-004 -0.804892491757079E-001  0.565191633949350E-001  0.396956438797505E-002  0.813974806385930E-002  0.378750016451217E-002  0.157639041478690E-004  0.654477473141229E-002  0.421825606673003E-001  0.000000000000000E+000  0.137283215831101E-002 -0.167573387840048E-001  0.000000000000000E+000  0.630157201185567E-002  0.206017682757238E-002  0.000000000000000E+000  0.415944779554956E-004  0.421825606673003E-001  0.000000000000000E+000  0.137283215831101E-002 -0.167573387840048E-001  0.000000000000000E+000  0.630157201185567E-002  0.206017682757238E-002  0.000000000000000E+000  0.415944779554956E-004
      0.12000000 -0.323268062594342E-001 -0.368143565277586E-003 -0.850415655521809E-001  0.501742418499796E-001  0.379264269911590E-002 -0.547923141439392E-002  0.356247694815524E-002  0.145196683278124E-004  0.726208984845836E-002  0.466013873030733E-001  0.000000000000000E+000  0.106808502439768E-002 -0.147282543083521E-001  0.000000000000000E+000  0.737572843708109E-002  0.238861077354254E-002  0.000000000000000E+000  0.555421755969093E-004  0.466013873030733E-001  0.000000000000000E+000  0.106808502439768E-002 -0.147282543083521E-001  0.000000000000000E+000  0.737572843708109E-002  0.238861077354254E-002  0.000000000000000E+000  0.555421755969093E-004
      0.13000000 -0.387304787562351E-001 -0.757384072147775E-003 -0.868793024472003E-001  0.428982939969767E-001  0.357977368245813E-002 -0.197631058745310E-001  0.334031361253822E-002  0.133884102503630E-004  0.793859354752002E-002  0.508609282152192E-001  0.000000000000000E+000  0.609298021734187E-003 -0.119918770942338E-001  0.000000000000000E+000  0.851892305722237E-002  0.273063913515689E-002  0.000000000000000E+000  0.729432941341641E-004  0.508609282152192E-001  0.000000000000000E+000  0.609298021734187E-003 -0.119918770942338E-001  0.000000000000000E+000  0.851892305722237E-002  0.273063913515689E-002  0.000000000000000E+000  0.729432941341641E-004
      0.14000000 -0.435335212936731E-001 -0.109125721924430E-002 -0.860394752872996E-001  0.350589004924103E-001  0.334596988324209E-002 -0.341300696927587E-001  0.312429397996341E-002  0.123863567781159E-004  0.856765296494640E-002  0.548596222681633E-001  0.000000000000000E+000 -0.255868979701231E-004 -0.857032189616838E-002  0.000000000000000E+000  0.971387017535904E-002  0.308302857280950E-002  0.000000000000000E+000  0.943599284730777E-004  0.548596222681633E-001  0.000000000000000E+000 -0.255868979701231E-004 -0.857032189616838E-002  0.000000000000000E+000  0.971387017535904E-002  0.308302857280950E-002  0.000000000000000E+000  0.943599284730777E-004
      0.15000000 -0.467852694204641E-001 -0.137689998284685E-002 -0.826816422380773E-001  0.269881315873009E-001  0.310256215499552E-002 -0.480648645070769E-001  0.291722068131888E-002  0.115217454883741E-004  0.914648516326906E-002  0.584998001385391E-001  0.000000000000000E+000 -0.856840830973980E-003 -0.449977955522520E-002  0.000000000000000E+000  0.109391812407965E-001  0.344247463229464E-002  0.000000000000000E+000  0.120399862428619E-003  0.584998001385391E-001  0.000000000000000E+000 -0.856840830973980E-003 -0.449977955522520E-002  0.000000000000000E+000  0.109391812407965E-001  0.344247463229464E-002  0.000000000000000E+000  0.120399862428619E-003
      0.16000000 -0.485960949295870E-001 -0.162307711272026E-002 -0.770561033752429E-001  0.189674244982269E-001  0.285670148943985E-002 -0.611414215909936E-001  0.272134363450137E-002  0.107951227136042E-004  0.967591650154373E-002  0.616896110659401E-001  0.000000000000000E+000 -0.190232236720236E-002  0.170184690709445E-003  0.000000000000000E+000  0.121695469635505E-001  0.380563707629591E-002  0.000000000000000E+000  0.151716703686819E-003  0.616896110659401E-001  0.000000000000000E+000 -0.190232236720236E-002  0.170184690709445E-003  0.000000000000000E+000  0.121695469635505E-001  0.380563707629591E-002  0.000000000000000E+000  0.151716703686819E-003
      0.17000000 -0.491165105016321E-001 -0.183861174824141E-002 -0.694695975280319E-001  0.112198025569746E-001  0.261143081252022E-002 -0.730335864843851E-001  0.253831557327443E-002  0.102000640493513E-004  0.101599297354789E-001  0.643448261195969E-001  0.000000000000000E+000 -0.317687101606665E-002  0.537759550003731E-002  0.000000000000000E+000  0.133760049262616E-001  0.416917518172318E-002  0.000000000000000E+000  0.189010017240099E-003  0.643448261195969E-001  0.000000000000000E+000 -0.317687101606665E-002  0.537759550003731E-002  0.000000000000000E+000  0.133760049262616E-001  0.416917518172318E-002  0.000000000000000E+000  0.189010017240099E-003
      0.18000000 -0.485169658412400E-001 -0.203101689975063E-002 -0.602524761328897E-001  0.390908087425352E-002  0.236626581409681E-002 -0.835145598419012E-001  0.236917688772150E-002  0.972424355003586E-005  0.106050425857309E-001  0.663904822558154E-001  0.000000000000000E+000 -0.469173049348278E-002  0.110492731496354E-001  0.000000000000000E+000  0.145262906440199E-001  0.452978257129499E-002  0.000000000000000E+000  0.233025454898015E-003  0.663904822558154E-001  0.000000000000000E+000 -0.469173049348278E-002  0.110492731496354E-001  0.000000000000000E+000  0.145262906440199E-001  0.452978257129499E-002  0.000000000000000E+000  0.233025454898015E-003
      0.19000000 -0.469704043182379E-001 -0.220547734190417E-002 -0.497306839785142E-001 -0.285505338756174E-002  0.211816640280955E-002 -0.924469066105626E-001  0.221437021166457E-002  0.935075921564385E-005  0.110195714708329E-001  0.677623350001830E-001  0.000000000000000E+000 -0.645401252363027E-002  0.171022546616696E-001  0.000000000000000E+000  0.155852687073395E-001  0.488422115918962E-002  0.000000000000000E+000  0.284554878335153E-003  0.677623350001830E-001  0.000000000000000E+000 -0.645401252363027E-002  0.171022546616696E-001  0.000000000000000E+000  0.155852687073395E-001  0.488422115918962E-002  0.000000000000000E+000  0.284554878335153E-003
      0.20000000 -0.446390402934244E-001 -0.236427714882699E-002 -0.382048895075553E-001 -0.900773780858968E-002  0.186274125470022E-002 -0.997658560831113E-001  0.207378325874626E-002  0.905961141842760E-005  0.114128396222806E-001  0.684080918036689E-001  0.000000000000000E+000 -0.846621142875048E-002  0.234454000501734E-001  0.000000000000000E+000  0.165154393537184E-001  0.522935380773187E-002  0.000000000000000E+000  0.344436473002654E-003  0.684080918036689E-001  0.000000000000000E+000 -0.846621142875048E-002  0.234454000501734E-001  0.000000000000000E+000  0.165154393537184E-001  0.522935380773187E-002  0.000000000000000E+000  0.344436473002654E-003
      0.21000000 -0.416660958600191E-001 -0.250670551550740E-002 -0.259379367493862E-001 -0.145173342618334E-001  0.159551103527277E-002 -0.105459058599648E+000  0.194681653828611E-002  0.882922800515240E-005  0.117943896035392E-001  0.682884028960938E-001  0.000000000000000E+000 -0.107257792501153E-001  0.299811498199782E-001  0.000000000000000E+000  0.172775145659966E-001  0.556217531462720E-002  0.000000000000000E+000  0.413554850100428E-003  0.682884028960938E-001  0.000000000000000E+000 -0.107257792501153E-001  0.299811498199782E-001  0.000000000000000E+000  0.172775145659966E-001  0.556217531462720E-002  0.000000000000000E+000  0.413554850100428E-003
      0.22000000 -0.381725055113543E-001 -0.262941111864585E-002 -0.131506033693494E-001 -0.193734552601164E-001  0.131306200676177E-002 -0.109545963313073E+000  0.183247094573011E-002  0.863793466445968E-005  0.121732564471670E-001  0.673775916855858E-001  0.000000000000000E+000 -0.132247704678587E-001  0.366073970182461E-001  0.000000000000000E+000  0.178310566079467E-001  0.587984137780101E-002  0.000000000000000E+000  0.492841133683345E-003  0.673775916855858E-001  0.000000000000000E+000 -0.132247704678587E-001  0.366073970182461E-001  0.000000000000000E+000  0.178310566079467E-001  0.587984137780101E-002  0.000000000000000E+000  0.492841133683345E-003
      0.23000000 -0.342579545911080E-001 -0.272712102200592E-002 -0.245997986549064E-004 -0.235762914774872E-001  0.101394863604130E-002 -0.112059578228339E+000  0.172944897259785E-002  0.846528090519662E-005  0.125573496778634E-001  0.656641123110042E-001  0.000000000000000E+000 -0.159495645731690E-001  0.432194351118185E-001  0.000000000000000E+000  0.181351707955578E-001  0.617969521697687E-002  0.000000000000000E+000  0.583273029857740E-003  0.656641123110042E-001  0.000000000000000E+000 -0.159495645731690E-001  0.432194351118185E-001  0.000000000000000E+000  0.181351707955578E-001  0.617969521697687E-002  0.000000000000000E+000  0.583273029857740E-003
      0.24000000 -0.300051384820011E-001 -0.279360043402599E-002  0.132890435367384E-001 -0.271284757705423E-001  0.699246673929408E-003 -0.113032661296175E+000  0.163626253295697E-002  0.829314929599156E-005  0.129529811978173E-001  0.631507277218966E-001  0.000000000000000E+000 -0.188806738016654E-001  0.497119417785512E-001  0.000000000000000E+000  0.181492432819924E-001  0.645929156719919E-002  0.000000000000000E+000  0.685874874913840E-003  0.631507277218966E-001  0.000000000000000E+000 -0.188806738016654E-001  0.497119417785512E-001  0.000000000000000E+000  0.181492432819924E-001  0.645929156719919E-002  0.000000000000000E+000  0.685874874913840E-003
      0.25000000 -0.254858614156824E-001 -0.282270858151045E-002  0.266585027850646E-001 -0.300301696911173E-001  0.372710383388667E-003 -0.112489495707621E+000  0.155134022377667E-002  0.810659676601844E-005  0.133645624152963E-001  0.598544075098592E-001  0.000000000000000E+000 -0.219926422716641E-001  0.559809583753806E-001  0.000000000000000E+000  0.178337137200145E-001  0.671641779898239E-002  0.000000000000000E+000  0.801717659136820E-003  0.598544075098592E-001  0.000000000000000E+000 -0.219926422716641E-001  0.559809583753806E-001  0.000000000000000E+000  0.178337137200145E-001  0.671641779898239E-002  0.000000000000000E+000  0.801717659136820E-003
      0.26000000 -0.207675502749458E-001 -0.280940496140772E-002  0.399589884374593E-001 -0.322774858067160E-001  0.405417603645401E-004 -0.110443463076605E+000  0.147312723442515E-002  0.789439987151577E-005  0.137944792932984E-001  0.558059505180390E-001  0.000000000000000E+000 -0.252540415971291E-001  0.619258253783826E-001  0.000000000000000E+000  0.171508718715324E-001  0.694911196201576E-002  0.000000000000000E+000  0.931919022943247E-003  0.558059505180390E-001  0.000000000000000E+000 -0.252540415971291E-001  0.619258253783826E-001  0.000000000000000E+000  0.171508718715324E-001  0.694911196201576E-002  0.000000000000000E+000  0.931919022943247E-003
      0.27000000 -0.159189210289477E-001 -0.275057793343725E-002  0.530620115131581E-001 -0.338638450470672E-001 -0.289171427588700E-003 -0.106899777181990E+000  0.140017204809765E-002  0.764929908244560E-005  0.142431394273815E-001  0.510493428861499E-001  0.000000000000000E+000 -0.286275667755739E-001  0.674510354597782E-001  0.000000000000000E+000  0.160656665723017E-001  0.715567759370397E-002  0.000000000000000E+000  0.107764322190232E-002  0.510493428861499E-001  0.000000000000000E+000 -0.286275667755739E-001  0.674510354597782E-001  0.000000000000000E+000  0.160656665723017E-001  0.715567759370397E-002  0.000000000000000E+000  0.107764322190232E-002
      0.28000000 -0.110138576182024E-001 -0.264560031096417E-002  0.658277110127328E-001 -0.347834784937856E-001 -0.607254117364946E-003 -0.101862085594181E+000  0.133119543576168E-002  0.736795856843038E-005  0.147091720187722E-001  0.456408675260804E-001  0.000000000000000E+000 -0.320702348006455E-001  0.724679680345152E-001  0.000000000000000E+000  0.145465149418515E-001  0.733469517958474E-002  0.000000000000000E+000  0.124010105712204E-002  0.456408675260804E-001  0.000000000000000E+000 -0.320702348006455E-001  0.724679680345152E-001  0.000000000000000E+000  0.145465149418515E-001  0.733469517958474E-002  0.000000000000000E+000  0.124010105712204E-002
      0.29000000 -0.613298113426710E-002 -0.249655887956444E-002  0.781011883150239E-001 -0.350360590647581E-001 -0.904361614367752E-003 -0.953412560555067E-001  0.126513889238250E-002  0.705067616867388E-005  0.151897507224605E-001  0.396479859551538E-001  0.000000000000000E+000 -0.355336870333918E-001  0.768964720181653E-001  0.000000000000000E+000  0.125660993638901E-001  0.748503019914055E-002  0.000000000000000E+000  0.142054976741020E-002  0.396479859551538E-001  0.000000000000000E+000 -0.355336870333918E-001  0.768964720181653E-001  0.000000000000000E+000  0.125660993638901E-001  0.748503019914055E-002  0.000000000000000E+000  0.142054976741020E-002
      0.30000000 -0.136282963849045E-002 -0.230815035055216E-002  0.897130683083476E-001 -0.346314039369164E-001 -0.117189336625702E-002 -0.873645636786292E-001  0.120119144326542E-002  0.670089210263127E-005  0.156810016120555E-001  0.331480178378236E-001  0.000000000000000E+000 -0.389645949022550E-001  0.806662671159913E-001  0.000000000000000E+000  0.101021395586354E-001  0.760583773700513E-002  0.000000000000000E+000  0.162029287955898E-002  0.331480178378236E-001  0.000000000000000E+000 -0.389645949022550E-001  0.806662671159913E-001  0.000000000000000E+000  0.101021395586354E-001  0.760583773700513E-002  0.000000000000000E+000  0.162029287955898E-002
      0.31000000  0.320703172092324E-002 -0.208727892588193E-002  0.100483841710530E+000 -0.335933093776311E-001 -0.140279026632241E-002 -0.779836646981280E-001  0.113879548740025E-002  0.632455384571975E-005  0.161784544046568E-001  0.262266474121392E-001  0.000000000000000E+000 -0.423051670074722E-001  0.837181381236623E-001  0.000000000000000E+000  0.713812703170222E-002  0.769656368537327E-002  0.000000000000000E+000  0.184068001305083E-002  0.262266474121392E-001  0.000000000000000E+000 -0.423051670074722E-001  0.837181381236623E-001  0.000000000000000E+000  0.713812703170222E-002  0.769656368537327E-002  0.000000000000000E+000  0.184068001305083E-002
      0.32000000  0.748834884450622E-002 -0.184242509358900E-002  0.110231027263978E+000 -0.319618291246107E-001 -0.159212688711738E-002 -0.672801264518111E-001  0.107763388940783E-002  0.592939825016850E-005  0.166774947870436E-001  0.189762891291702E-001  0.000000000000000E+000 -0.454937541994102E-001  0.860049013648243E-001  0.000000000000000E+000  0.366400931843616E-002  0.775694260788702E-002  0.000000000000000E+000  0.208310663544194E-002  0.189762891291702E-001  0.000000000000000E+000 -0.454937541994102E-001  0.860049013648243E-001  0.000000000000000E+000  0.366400931843616E-002  0.775694260788702E-002  0.000000000000000E+000  0.208310663544194E-002
      0.33000000  0.113991735752975E-001 -0.158287772161671E-002  0.118777883973811E+000 -0.297936334975722E-001 -0.173744317572542E-002 -0.553678000168330E-001  0.101760175518742E-002  0.552421067046535E-005  0.171737790000001E-001  0.114943472522705E-001  0.000000000000000E+000 -0.484655477014734E-001  0.874921274115805E-001  0.000000000000000E+000 -0.323188250021280E-003  0.778699237776001E-002  0.000000000000000E+000  0.234901376464874E-002  0.114943472522705E-001  0.000000000000000E+000 -0.484655477014734E-001  0.874921274115805E-001  0.000000000000000E+000 -0.323188250021280E-003  0.778699237776001E-002  0.000000000000000E+000  0.234901376464874E-002
      0.34000000  0.148686964426144E-001 -0.131793014224514E-002  0.125962323161055E+000 -0.271604309262534E-001 -0.183879724697652E-002 -0.423918792544525E-001  0.958767142002399E-003  0.511811517532670E-005  0.176635782828542E-001  0.388140580624989E-002  0.000000000000000E+000 -0.511533638760629E-001  0.881586095160041E-001  0.000000000000000E+000 -0.481881505217702E-002  0.778700574282807E-002  0.000000000000000E+000  0.263988761434399E-002  0.388140580624989E-002  0.000000000000000E+000 -0.511533638760629E-001  0.881586095160041E-001  0.000000000000000E+000 -0.481881505217702E-002  0.778700574282807E-002  0.000000000000000E+000  0.263988761434399E-002
      0.35000000  0.178412017109635E-001 -0.105613591216530E-002  0.131644802413379E+000 -0.241457417202627E-001 -0.189855675327842E-002 -0.285249997549620E-001  0.901325321712922E-003  0.471994081038434E-005  0.181440296134782E-001 -0.376061389020973E-002  0.000000000000000E+000 -0.534885078060542E-001  0.879965726048772E-001  0.000000000000000E+000 -0.981013309495161E-002  0.775753900703665E-002  0.000000000000000E+000  0.295725917865899E-002 -0.376061389020973E-002  0.000000000000000E+000 -0.534885078060542E-001  0.879965726048772E-001  0.000000000000000E+000 -0.981013309495161E-002  0.775753900703665E-002  0.000000000000000E+000  0.295725917865899E-002
      0.36000000  0.202786327299250E-001 -0.804703304707406E-003  0.135714282780645E+000 -0.208405421886584E-001 -0.192097631876380E-002 -0.139611220742341E-001  0.845551144112438E-003  0.433769742585836E-005  0.186132794802365E-001 -0.113302908383783E-001  0.000000000000000E+000 -0.554017065038204E-001  0.870116231353006E-001  0.000000000000000E+000 -0.152759506695327E-001  0.769939805112181E-002  0.000000000000000E+000  0.330270375239345E-002 -0.113302908383783E-001  0.000000000000000E+000 -0.554017065038204E-001  0.870116231353006E-001  0.000000000000000E+000 -0.152759506695327E-001  0.769939805112181E-002  0.000000000000000E+000  0.330270375239345E-002
      0.37000000  0.221615164700432E-001 -0.569082723458314E-003  0.138091730715896E+000 -0.173384190384800E-001 -0.191162936811260E-002  0.109182949007178E-002  0.791753587005925E-003  0.397818198716932E-005  0.190705181837470E-001 -0.187285006060198E-001  0.000000000000000E+000 -0.568241012838636E-001  0.852224454562597E-001  0.000000000000000E+000 -0.211863610898537E-001  0.761362194449484E-002  0.000000000000000E+000  0.367784038294845E-002 -0.187285006060198E-001  0.000000000000000E+000 -0.568241012838636E-001  0.852224454562597E-001  0.000000000000000E+000 -0.211863610898537E-001  0.761362194449484E-002  0.000000000000000E+000  0.367784038294845E-002
      0.38000000  0.234882671300918E-001 -0.352772274755125E-003  0.138731073134822E+000 -0.137308821019585E-001 -0.187677260725164E-002  0.164195534077992E-001  0.740235816072436E-003  0.364672369716602E-005  0.195159123872509E-001 -0.258601352147358E-001  0.000000000000000E+000 -0.576882876620297E-001  0.826602554553317E-001  0.000000000000000E+000 -0.275025947293897E-001  0.750146442526511E-002  0.000000000000000E+000  0.408433125022614E-002 -0.258601352147358E-001  0.000000000000000E+000 -0.576882876620297E-001  0.826602554553317E-001  0.000000000000000E+000 -0.275025947293897E-001  0.750146442526511E-002  0.000000000000000E+000  0.408433125022614E-002
      0.39000000  0.242731259674508E-001 -0.157337969445091E-003  0.137617897607353E+000 -0.101033892165347E-001 -0.182272034712362E-002  0.318082799183458E-001  0.691263117892526E-003  0.334706470044757E-005  0.199504524132316E-001 -0.326357139162314E-001  0.000000000000000E+000 -0.579293900915712E-001  0.793680270817050E-001  0.000000000000000E+000 -0.341769913011508E-001  0.736437354566436E-002  0.000000000000000E+000  0.452388097078036E-002 -0.326357139162314E-001  0.000000000000000E+000 -0.579293900915712E-001  0.793680270817050E-001  0.000000000000000E+000 -0.341769913011508E-001  0.736437354566436E-002  0.000000000000000E+000  0.452388097078036E-002
      0.40000000  0.245431641433661E-001  0.173797863064002E-004  0.134766474873396E+000 -0.653246684662616E-002 -0.175529523861642E-002  0.470503416320159E-001  0.645040029270479E-003  0.308136343168154E-005  0.203757373974911E-001 -0.389728550025124E-001  0.000000000000000E+000 -0.574861579304334E-001  0.753995117267740E-001  0.000000000000000E+000 -0.411530979265543E-001  0.720396979568279E-002  0.000000000000000E+000  0.499823582255530E-002 -0.389728550025124E-001  0.000000000000000E+000 -0.574861579304334E-001  0.753995117267740E-001  0.000000000000000E+000 -0.411530979265543E-001  0.720396979568279E-002  0.000000000000000E+000  0.499823582255530E-002
