# Fourier-transform spectra: 
# energy: Frequency
# Jm: Matter current
# E_ext: External electric field
# E_tot: Total electric field
# 1:energy[eV] 2:Re(Jm_x)[1/Angstrom^2] 3:Re(Jm_y)[1/Angstrom^2] 4:Re(Jm_z)[1/Angstrom^2] 5:Im(Jm_x)[1/Angstrom^2] 6:Im(Jm_y)[1/Angstrom^2] 7:Im(Jm_z)[1/Angstrom^2] 8:|Jm_x|^2[1/Angstrom^4] 9:|Jm_y|^2[1/Angstrom^4] 10:|Jm_z|^2[1/Angstrom^4] 11:Re(E_ext_x)[fs*V/Angstrom] 12:Re(E_ext_y)[fs*V/Angstrom] 13:Re(E_ext_z)[fs*V/Angstrom] 14:Im(E_ext_x)[fs*V/Angstrom] 15:Im(E_ext_y)[fs*V/Angstrom] 16:Im(E_ext_z)[fs*V/Angstrom] 17:|E_ext_x|^2[fs^2*V^2/Angstrom^2] 18:|E_ext_y|^2[fs^2*V^2/Angstrom^2] 19:|E_ext_z|^2[fs^2*V^2/Angstrom^2] 20:Re(E_tot_x)[fs*V/Angstrom] 21:Re(E_tot_y)[fs*V/Angstrom] 22:Re(E_tot_z)[fs*V/Angstrom] 23:Im(E_tot_x)[fs*V/Angstrom] 24:Im(E_tot_y)[fs*V/Angstrom] 25:Im(E_tot_z)[fs*V/Angstrom] 26:|E_tot_x|^2[fs^2*V^2/Angstrom^2] 27:|E_tot_y|^2[fs^2*V^2/Angstrom^2] 28:|E_tot_z|^2[fs^2*V^2/Angstrom^2]
      0.11000000  0.204759397649080E-004 -0.104833982024969E-008  0.403513899181856E-005  0.403464163188945E-003 -0.210086848630678E-005  0.239531221301012E-006  0.163202595087012E-006  0.441364949577331E-011  0.163397218892725E-010  0.299131633212154E-001  0.000000000000000E+000  0.000000000000000E+000 -0.118832286126112E-001  0.000000000000000E+000  0.000000000000000E+000  0.103600846214129E-002  0.000000000000000E+000  0.000000000000000E+000  0.299131633212154E-001  0.000000000000000E+000  0.000000000000000E+000 -0.118832286126112E-001  0.000000000000000E+000  0.000000000000000E+000  0.103600846214129E-002  0.000000000000000E+000  0.000000000000000E+000
      0.12000000  0.622057501904431E-005  0.159955846314357E-006  0.403485703247495E-005  0.475505737636802E-003 -0.206715041236253E-005  0.456401821485934E-006  0.226144402079087E-006  0.429869670010073E-011  0.164883738951682E-010  0.330467114214966E-001  0.000000000000000E+000  0.000000000000000E+000 -0.104443321977761E-001  0.000000000000000E+000  0.000000000000000E+000  0.120116921083317E-002  0.000000000000000E+000  0.000000000000000E+000  0.330467114214966E-001  0.000000000000000E+000  0.000000000000000E+000 -0.104443321977761E-001  0.000000000000000E+000  0.000000000000000E+000  0.120116921083317E-002  0.000000000000000E+000  0.000000000000000E+000
      0.13000000 -0.182364443131181E-004  0.290430425090086E-006  0.399188522379397E-005  0.552065610749475E-003 -0.203890341178117E-005  0.637639773043453E-006  0.305109006473377E-006  0.424147695439091E-011  0.163417321201115E-010  0.360673043149286E-001  0.000000000000000E+000  0.000000000000000E+000 -0.850386919080117E-002  0.000000000000000E+000  0.000000000000000E+000  0.137316623175993E-002  0.000000000000000E+000  0.000000000000000E+000  0.360673043149286E-001  0.000000000000000E+000  0.000000000000000E+000 -0.850386919080117E-002  0.000000000000000E+000  0.000000000000000E+000  0.137316623175993E-002  0.000000000000000E+000  0.000000000000000E+000
      0.14000000 -0.543142118634824E-004  0.398240293287039E-006  0.392283182428595E-005  0.631737664271967E-003 -0.202621139569017E-005  0.769931276997621E-006  0.402042510070152E-006  0.426412795122206E-011  0.159814036929298E-010  0.389029213657924E-001  0.000000000000000E+000  0.000000000000000E+000 -0.607752195551766E-002  0.000000000000000E+000  0.000000000000000E+000  0.155037356391282E-002  0.000000000000000E+000  0.000000000000000E+000  0.389029213657924E-001  0.000000000000000E+000  0.000000000000000E+000 -0.607752195551766E-002  0.000000000000000E+000  0.000000000000000E+000  0.155037356391282E-002  0.000000000000000E+000  0.000000000000000E+000
      0.15000000 -0.103221654719019E-003  0.493801547012736E-006  0.384794635556509E-005  0.712814697820654E-003 -0.203588555715599E-005  0.845768439221706E-006  0.518759503432082E-006  0.438866996966851E-011  0.155220154080902E-010  0.414843017616780E-001  0.000000000000000E+000  0.000000000000000E+000 -0.319095471245915E-002  0.000000000000000E+000  0.000000000000000E+000  0.173112948463093E-002  0.000000000000000E+000  0.000000000000000E+000  0.414843017616780E-001  0.000000000000000E+000  0.000000000000000E+000 -0.319095471245915E-002  0.000000000000000E+000  0.000000000000000E+000  0.173112948463093E-002  0.000000000000000E+000  0.000000000000000E+000
      0.16000000 -0.165898812093415E-003  0.588915301019669E-006  0.378924855407902E-005  0.793322740306409E-003 -0.207095226026198E-005  0.864245061440890E-006  0.656883386141276E-006  0.463566449605927E-011  0.151053241308149E-010  0.437463108413950E-001  0.000000000000000E+000  0.000000000000000E+000  0.120684054439307E-003  0.000000000000000E+000  0.000000000000000E+000  0.191375427687295E-002  0.000000000000000E+000  0.000000000000000E+000  0.437463108413950E-001  0.000000000000000E+000  0.000000000000000E+000  0.120684054439307E-003  0.000000000000000E+000  0.000000000000000E+000  0.191375427687295E-002  0.000000000000000E+000  0.000000000000000E+000
      0.17000000 -0.242964476251072E-003  0.695545530415324E-006  0.376855597297198E-005  0.871067055114089E-003 -0.213053443116538E-005  0.831271818532249E-006  0.817789551225089E-006  0.502296054726192E-011  0.148930269577087E-010  0.456292188559042E-001  0.000000000000000E+000  0.000000000000000E+000  0.381344541259078E-002  0.000000000000000E+000  0.000000000000000E+000  0.209656797931482E-002  0.000000000000000E+000  0.000000000000000E+000  0.456292188559042E-001  0.000000000000000E+000  0.000000000000000E+000  0.381344541259078E-002  0.000000000000000E+000  0.000000000000000E+000  0.209656797931482E-002  0.000000000000000E+000  0.000000000000000E+000
      0.18000000 -0.334672693416053E-003  0.824668800460100E-006  0.380558327762254E-005  0.943688370607198E-003 -0.221010840125815E-005  0.759234372449578E-006  0.100255355253762E-005  0.556465777576414E-011  0.150589009152292E-010  0.470798668282827E-001  0.000000000000000E+000  0.000000000000000E+000  0.783543500150712E-002  0.000000000000000E+000  0.000000000000000E+000  0.227790790223168E-002  0.000000000000000E+000  0.000000000000000E+000  0.470798668282827E-001  0.000000000000000E+000  0.000000000000000E+000  0.783543500150712E-002  0.000000000000000E+000  0.000000000000000E+000  0.227790790223168E-002  0.000000000000000E+000  0.000000000000000E+000
      0.19000000 -0.440880182106011E-003  0.985306250397616E-006  0.391625948954082E-005  0.100872729737674E-002 -0.230207821250614E-005  0.666166287761800E-006  0.121190609544681E-005  0.627039250356808E-011  0.157808659123689E-010  0.480526967026610E-001  0.000000000000000E+000  0.000000000000000E+000  0.121278208046795E-001  0.000000000000000E+000  0.000000000000000E+000  0.245614569786834E-002  0.000000000000000E+000  0.000000000000000E+000  0.480526967026610E-001  0.000000000000000E+000  0.000000000000000E+000  0.121278208046795E-001  0.000000000000000E+000  0.000000000000000E+000  0.245614569786834E-002  0.000000000000000E+000  0.000000000000000E+000
      0.20000000 -0.561026155032298E-003  0.118381882416723E-005  0.411137072043586E-005  0.106369448088210E-002 -0.239657882596126E-005  0.574541991800199E-006  0.144619629528936E-005  0.714501707749852E-011  0.172334677011990E-010  0.485106259611717E-001  0.000000000000000E+000  0.000000000000000E+000  0.166259721965084E-001  0.000000000000000E+000  0.000000000000000E+000  0.262970378262378E-002  0.000000000000000E+000  0.000000000000000E+000  0.485106259611717E-001  0.000000000000000E+000  0.000000000000000E+000  0.166259721965084E-001  0.000000000000000E+000  0.000000000000000E+000  0.262970378262378E-002  0.000000000000000E+000  0.000000000000000E+000
      0.21000000 -0.694125388165350E-003  0.142350968771423E-005  0.439559210274156E-005  0.110614380927294E-002 -0.248240176619656E-005  0.509811303438552E-006  0.170536418128855E-005  0.818869835983209E-011  0.195811374987977E-010  0.484257502736033E-001  0.000000000000000E+000  0.000000000000000E+000  0.212607062476900E-001  0.000000000000000E+000  0.000000000000000E+000  0.279707091971195E-002  0.000000000000000E+000  0.000000000000000E+000  0.484257502736033E-001  0.000000000000000E+000  0.000000000000000E+000  0.212607062476900E-001  0.000000000000000E+000  0.000000000000000E+000  0.279707091971195E-002  0.000000000000000E+000  0.000000000000000E+000
      0.22000000 -0.838774729364844E-003  0.170453804320181E-005  0.476693042162677E-005  0.113374595520866E-002 -0.254793306497330E-005  0.498796862111642E-006  0.198892293757307E-005  0.939741284430651E-011  0.229724239542832E-010  0.477798614497928E-001  0.000000000000000E+000  0.000000000000000E+000  0.259596152639505E-001  0.000000000000000E+000  0.000000000000000E+000  0.295681678481373E-002  0.000000000000000E+000  0.000000000000000E+000  0.477798614497928E-001  0.000000000000000E+000  0.000000000000000E+000  0.259596152639505E-001  0.000000000000000E+000  0.000000000000000E+000  0.295681678481373E-002  0.000000000000000E+000  0.000000000000000E+000
      0.23000000 -0.993172636301834E-003  0.202411130036987E-005  0.521656404224278E-005  0.114435966017421E-002 -0.258200364910202E-005  0.568062202353560E-006  0.229595091733277E-005  0.107637694002612E-010  0.275352350725631E-010  0.465647719064232E-001  0.000000000000000E+000  0.000000000000000E+000  0.306484480955821E-001  0.000000000000000E+000  0.000000000000000E+000  0.310760535336480E-002  0.000000000000000E+000  0.000000000000000E+000  0.465647719064232E-001  0.000000000000000E+000  0.000000000000000E+000  0.306484480955821E-001  0.000000000000000E+000  0.000000000000000E+000  0.310760535336480E-002  0.000000000000000E+000  0.000000000000000E+000
      0.24000000 -0.115515082415324E-002  0.237689243775916E-005  0.572904283632281E-005  0.113609843589826E-002 -0.257457448524716E-005  0.742336071618017E-006  0.262509308259238E-005  0.122780514407624E-010  0.333729946636469E-010  0.447824409498940E-001  0.000000000000000E+000  0.000000000000000E+000  0.352525169148703E-001  0.000000000000000E+000  0.000000000000000E+000  0.324820696626396E-002  0.000000000000000E+000  0.000000000000000E+000  0.447824409498940E-001  0.000000000000000E+000  0.000000000000000E+000  0.352525169148703E-001  0.000000000000000E+000  0.000000000000000E+000  0.324820696626396E-002  0.000000000000000E+000  0.000000000000000E+000
      0.25000000 -0.132221671571891E-002  0.275553992786805E-005  0.628279928619445E-005  0.110739071505517E-002 -0.251720932139524E-005  0.104305351443354E-005  0.297457123911689E-005  0.139293430617941E-010  0.405615275045776E-010  0.424449023248825E-001  0.000000000000000E+000  0.000000000000000E+000  0.396981009277380E-001  0.000000000000000E+000  0.000000000000000E+000  0.337750895063769E-002  0.000000000000000E+000  0.000000000000000E+000  0.424449023248825E-001  0.000000000000000E+000  0.000000000000000E+000  0.396981009277380E-001  0.000000000000000E+000  0.000000000000000E+000  0.337750895063769E-002  0.000000000000000E+000  0.000000000000000E+000
      0.26000000 -0.149160512945872E-002  0.315129082978157E-005  0.685092168941827E-005  0.105703188407537E-002 -0.240332225950788E-005  0.148705164119752E-005  0.334220226617949E-005  0.157065917769115E-010  0.491464505781300E-010  0.395739965932372E-001  0.000000000000000E+000  0.000000000000000E+000  0.439138188635521E-001  0.000000000000000E+000  0.000000000000000E+000  0.349452469354242E-002  0.000000000000000E+000  0.000000000000000E+000  0.395739965932372E-001  0.000000000000000E+000  0.000000000000000E+000  0.439138188635521E-001  0.000000000000000E+000  0.000000000000000E+000  0.349452469354242E-002  0.000000000000000E+000  0.000000000000000E+000
      0.27000000 -0.166033750606270E-002  0.355450383956748E-005  0.740214824776988E-005  0.984227029901978E-003 -0.222822081305423E-005  0.208544207407539E-005  0.372542348042818E-005  0.175994655372280E-010  0.591408673262866E-010  0.362009159007240E-001  0.000000000000000E+000  0.000000000000000E+000  0.478319430583437E-001  0.000000000000000E+000  0.000000000000000E+000  0.359840108878792E-002  0.000000000000000E+000  0.000000000000000E+000  0.362009159007240E-001  0.000000000000000E+000  0.000000000000000E+000  0.478319430583437E-001  0.000000000000000E+000  0.000000000000000E+000  0.359840108878792E-002  0.000000000000000E+000  0.000000000000000E+000
      0.28000000 -0.182528693906316E-002  0.395509676153929E-005  0.790205229450676E-005  0.888623594855966E-003 -0.198899299654787E-005  0.284267512744752E-005  0.412132430324929E-005  0.195988835334550E-010  0.705232323453284E-010  0.323655724743126E-001  0.000000000000000E+000  0.000000000000000E+000  0.513896294838613E-001  0.000000000000000E+000  0.000000000000000E+000  0.368842430007853E-002  0.000000000000000E+000  0.000000000000000E+000  0.323655724743126E-001  0.000000000000000E+000  0.000000000000000E+000  0.513896294838613E-001  0.000000000000000E+000  0.000000000000000E+000  0.368842430007853E-002  0.000000000000000E+000  0.000000000000000E+000
      0.29000000 -0.198324730849510E-002  0.434283904778251E-005  0.831439906771251E-005  0.770333437909562E-003 -0.168430569905634E-005  0.375581289821319E-005  0.452668349221460E-005  0.216971366828181E-010  0.832353623835632E-010  0.281158056901260E-001  0.000000000000000E+000  0.000000000000000E+000  0.545300401378372E-001  0.000000000000000E+000  0.000000000000000E+000  0.376402380703906E-002  0.000000000000000E+000  0.000000000000000E+000  0.281158056901260E-001  0.000000000000000E+000  0.000000000000000E+000  0.545300401378372E-001  0.000000000000000E+000  0.000000000000000E+000  0.376402380703906E-002  0.000000000000000E+000  0.000000000000000E+000
      0.30000000 -0.213100488507710E-002  0.470749070074859E-005  0.860265891234103E-005  0.629944040097072E-003 -0.131418880006738E-005  0.481403748125403E-005  0.493801131387627E-005  0.238875608998570E-010  0.971806972329993E-010  0.235064456892023E-001  0.000000000000000E+000  0.000000000000000E+000  0.572033367482112E-001  0.000000000000000E+000  0.000000000000000E+000  0.382477472406867E-002  0.000000000000000E+000  0.000000000000000E+000  0.235064456892023E-001  0.000000000000000E+000  0.000000000000000E+000  0.572033367482112E-001  0.000000000000000E+000  0.000000000000000E+000  0.382477472406867E-002  0.000000000000000E+000  0.000000000000000E+000
      0.31000000 -0.226541084576669E-002  0.503880938440695E-005  0.873165766050285E-005  0.468518773867880E-003 -0.879874516166877E-006  0.599843261633229E-005  0.535159614158401E-005  0.261637791765875E-010  0.112223039352897E-009  0.185982542310526E-001  0.000000000000000E+000  0.000000000000000E+000  0.593675276945071E-001  0.000000000000000E+000  0.000000000000000E+000  0.387039840500093E-002  0.000000000000000E+000  0.000000000000000E+000  0.185982542310526E-001  0.000000000000000E+000  0.000000000000000E+000  0.593675276945071E-001  0.000000000000000E+000  0.000000000000000E+000  0.387039840500093E-002  0.000000000000000E+000  0.000000000000000E+000
      0.32000000 -0.238345319826527E-002  0.532647359137439E-005  0.866933131160420E-005  0.287586298837382E-003 -0.383745333563329E-006  0.728208737147461E-005  0.576355502759995E-005  0.285185814006405E-010  0.128186101876151E-009  0.134567657100889E-001  0.000000000000000E+000  0.000000000000000E+000  0.609891533432992E-001  0.000000000000000E+000  0.000000000000000E+000  0.390076136890869E-002  0.000000000000000E+000  0.000000000000000E+000  0.134567657100889E-001  0.000000000000000E+000  0.000000000000000E+000  0.609891533432992E-001  0.000000000000000E+000  0.000000000000000E+000  0.390076136890869E-002  0.000000000000000E+000  0.000000000000000E+000
      0.33000000 -0.248232664204513E-002  0.555998741636059E-005  0.838853040765391E-005  0.891192733287730E-004  0.170580876774992E-006  0.863057411194532E-005  0.616988780268568E-005  0.309425579056094E-010  0.144854251901915E-009  0.815105297518054E-002  0.000000000000000E+000  0.000000000000000E+000  0.620437985551693E-001  0.000000000000000E+000  0.000000000000000E+000  0.391587260375862E-002  0.000000000000000E+000  0.000000000000000E+000  0.815105297518054E-002  0.000000000000000E+000  0.000000000000000E+000  0.620437985551693E-001  0.000000000000000E+000  0.000000000000000E+000  0.391587260375862E-002  0.000000000000000E+000  0.000000000000000E+000
      0.34000000 -0.255949889900329E-002  0.572863933305839E-005  0.786879318500909E-005 -0.124497293608313E-003  0.778029646517990E-006  0.100028460860430E-004  0.656653419011486E-005  0.334226387391246E-010  0.161974836009512E-009  0.275244375783641E-002  0.000000000000000E+000  0.000000000000000E+000  0.625164248662540E-001  0.000000000000000E+000  0.000000000000000E+000  0.391587932469803E-002  0.000000000000000E+000  0.000000000000000E+000  0.275244375783641E-002  0.000000000000000E+000  0.000000000000000E+000  0.625164248662540E-001  0.000000000000000E+000  0.000000000000000E+000  0.391587932469803E-002  0.000000000000000E+000  0.000000000000000E+000
      0.35000000 -0.261277204107133E-002  0.582158232450557E-005  0.709798075052452E-005 -0.350507562046462E-003  0.143174393716945E-005  0.113525803572897E-004  0.694943328965580E-005  0.359407114626172E-010  0.179262411503537E-009 -0.266678588749302E-002  0.000000000000000E+000  0.000000000000000E+000  0.624015186938944E-001  0.000000000000000E+000  0.000000000000000E+000  0.390106128227419E-002  0.000000000000000E+000  0.000000000000000E+000 -0.266678588749302E-002  0.000000000000000E+000  0.000000000000000E+000  0.624015186938944E-001  0.000000000000000E+000  0.000000000000000E+000  0.390106128227419E-002  0.000000000000000E+000  0.000000000000000E+000
      0.36000000 -0.264033734579696E-002  0.582808637900107E-005  0.607364794847815E-005 -0.585835563987002E-003  0.212271114896198E-005  0.126299597317697E-004  0.731458460764210E-005  0.384724934630253E-010  0.196405082228176E-009 -0.803471470113984E-002  0.000000000000000E+000  0.000000000000000E+000  0.617030557774544E-001  0.000000000000000E+000  0.000000000000000E+000  0.387182373260437E-002  0.000000000000000E+000  0.000000000000000E+000 -0.803471470113984E-002  0.000000000000000E+000  0.000000000000000E+000  0.617030557774544E-001  0.000000000000000E+000  0.000000000000000E+000  0.387182373260437E-002  0.000000000000000E+000  0.000000000000000E+000
      0.37000000 -0.264082224794540E-002  0.573798888335910E-005  0.480401571191934E-005 -0.827144160999725E-003  0.283941951612584E-005  0.137838454546846E-004  0.765810960831935E-005  0.409868196141089E-010  0.213072962478998E-009 -0.132810500009222E-001  0.000000000000000E+000  0.000000000000000E+000  0.604342858574406E-001  0.000000000000000E+000  0.000000000000000E+000  0.382868919622585E-002  0.000000000000000E+000  0.000000000000000E+000 -0.132810500009222E-001  0.000000000000000E+000  0.000000000000000E+000  0.604342858574406E-001  0.000000000000000E+000  0.000000000000000E+000  0.382868919622585E-002  0.000000000000000E+000  0.000000000000000E+000
      0.38000000 -0.261332804763402E-002  0.554233722086609E-005  0.330841866074009E-005 -0.107090106282029E-002  0.356762835358066E-005  0.147642456783520E-004  0.797631257090026E-005  0.434454739390703E-010  0.228928584485469E-009 -0.183383473158082E-001  0.000000000000000E+000  0.000000000000000E+000  0.586173452368311E-001  0.000000000000000E+000  0.000000000000000E+000  0.377228814488906E-002  0.000000000000000E+000  0.000000000000000E+000 -0.183383473158082E-001  0.000000000000000E+000  0.000000000000000E+000  0.586173452368311E-001  0.000000000000000E+000  0.000000000000000E+000  0.377228814488906E-002  0.000000000000000E+000  0.000000000000000E+000
      0.39000000 -0.255745719925410E-002  0.523418510701430E-005  0.161712748975346E-005 -0.131345044146952E-002  0.429033262029983E-005  0.155249394828578E-004  0.826573938821310E-005  0.458036477272991E-010  0.243638847264512E-009 -0.231431526450091E-001  0.000000000000000E+000  0.000000000000000E+000  0.562827082808681E-001  0.000000000000000E+000  0.000000000000000E+000  0.370334876577949E-002  0.000000000000000E+000  0.000000000000000E+000 -0.231431526450091E-001  0.000000000000000E+000  0.000000000000000E+000  0.562827082808681E-001  0.000000000000000E+000  0.000000000000000E+000  0.370334876577949E-002  0.000000000000000E+000  0.000000000000000E+000
      0.40000000 -0.247332924674915E-002  0.480947431215043E-005 -0.229511426926529E-006 -0.155108842470750E-002  0.498798633204145E-005  0.160260796043979E-004  0.852323286408630E-005  0.480110508078672E-010  0.256887902981590E-009 -0.276370461712611E-001  0.000000000000000E+000  0.000000000000000E+000  0.534684920247453E-001  0.000000000000000E+000  0.000000000000000E+000  0.362268596047267E-002  0.000000000000000E+000  0.000000000000000E+000 -0.276370461712611E-001  0.000000000000000E+000  0.000000000000000E+000  0.534684920247453E-001  0.000000000000000E+000  0.000000000000000E+000  0.362268596047267E-002  0.000000000000000E+000  0.000000000000000E+000
