# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      1.10000000 -0.233298945698360E+005  0.141990066462734E-002 
      1.12000000 -0.233298944721642E+005  0.151757242035460E-002 
      1.14000000 -0.233298943705517E+005  0.161918487258809E-002 
      1.16000000 -0.233298942649574E+005  0.172477926798082E-002 
      1.18000000 -0.233298941553387E+005  0.183439793284396E-002 
      1.20000000 -0.233298940416519E+005  0.194808475265114E-002 
      1.22000000 -0.233298939238513E+005  0.206588534527870E-002 
      1.24000000 -0.233298938018893E+005  0.218784728064968E-002 
      1.26000000 -0.233298936757163E+005  0.231402028800335E-002 
      1.28000000 -0.233298935452804E+005  0.244445620021089E-002 
      1.30000000 -0.233298934105275E+005  0.257920912392209E-002 
      1.32000000 -0.233298932714014E+005  0.271833519207919E-002 
      1.34000000 -0.233298931278439E+005  0.286189268147285E-002 
      1.36000000 -0.233298929797950E+005  0.300994166626155E-002 
      1.38000000 -0.233298928271928E+005  0.316254379214055E-002 
      1.40000000 -0.233298926699745E+005  0.331976212785022E-002 
      1.42000000 -0.233298925080760E+005  0.348166065782949E-002 
      1.44000000 -0.233298923414326E+005  0.364830403782340E-002 
      1.46000000 -0.233298921699796E+005  0.381975697307416E-002 
      1.48000000 -0.233298919936528E+005  0.399608380068842E-002 
      1.50000000 -0.233298918123886E+005  0.417734799466506E-002 
      1.52000000 -0.233298916261251E+005  0.436361148221476E-002 
      1.54000000 -0.233298914348024E+005  0.455493420137867E-002 
      1.56000000 -0.233298912383631E+005  0.475137352252956E-002 
      1.58000000 -0.233298910367530E+005  0.495298366677953E-002 
      1.60000000 -0.233298908299216E+005  0.515981506870327E-002 
      1.62000000 -0.233298906178228E+005  0.537191381949431E-002 
      1.64000000 -0.233298904004157E+005  0.558932096781680E-002 
      1.66000000 -0.233298901776646E+005  0.581207206195619E-002 
      1.68000000 -0.233298899495402E+005  0.604019646304530E-002 
      1.70000000 -0.233298897160197E+005  0.627371687793428E-002 
      1.72000000 -0.233298894770879E+005  0.651264874975612E-002 
      1.74000000 -0.233298892327369E+005  0.675699975058007E-002 
      1.76000000 -0.233298889829672E+005  0.700676937924677E-002 
      1.78000000 -0.233298887277882E+005  0.726194845402172E-002 
      1.80000000 -0.233298884672179E+005  0.752251874136610E-002 
      1.82000000 -0.233298882012838E+005  0.778845278579011E-002 
      1.84000000 -0.233298879300231E+005  0.805971357265312E-002 
      1.86000000 -0.233298876534822E+005  0.833625441679495E-002 
      1.88000000 -0.233298873717178E+005  0.861801884807351E-002 
      1.90000000 -0.233298870847960E+005  0.890494061136484E-002 
      1.92000000 -0.233298867927931E+005  0.919694353663287E-002 
      1.94000000 -0.233298864957950E+005  0.949394163483031E-002 
      1.96000000 -0.233298861938973E+005  0.979583933919761E-002 
      1.98000000 -0.233298858872051E+005  0.101025315361987E-001 
      2.00000000 -0.233298855758327E+005  0.104139039089079E-001 
      2.02000000 -0.233298852599034E+005  0.107298332154320E-001 
      2.04000000 -0.233298849395489E+005  0.110501877281978E-001 
      2.06000000 -0.233298846149091E+005  0.113748275371229E-001 
      2.08000000 -0.233298842861315E+005  0.117036051652371E-001 
      2.10000000 -0.233298839533707E+005  0.120363659275374E-001 
      2.12000000 -0.233298836167881E+005  0.123729484754575E-001 
      2.14000000 -0.233298832765512E+005  0.127131854032085E-001 
      2.16000000 -0.233298829328328E+005  0.130569038046231E-001 
      2.18000000 -0.233298825858109E+005  0.134039257712209E-001 
      2.20000000 -0.233298822356676E+005  0.137540690573273E-001 
      2.22000000 -0.233298818825890E+005  0.141071475874207E-001 
      2.24000000 -0.233298815267647E+005  0.144629719016067E-001 
      2.26000000 -0.233298811683868E+005  0.148213498702346E-001 
      2.28000000 -0.233298808076496E+005  0.151820869723191E-001 
      2.30000000 -0.233298804447497E+005  0.155449869018815E-001 
      2.32000000 -0.233298800798846E+005  0.159098519855824E-001 
      2.34000000 -0.233298797132531E+005  0.162764835477636E-001 
      2.36000000 -0.233298793450543E+005  0.166446822847709E-001 
      2.38000000 -0.233298789754880E+005  0.170142486609319E-001 
      2.40000000 -0.233298786047535E+005  0.173849830756091E-001 
      2.42000000 -0.233298782330505E+005  0.177566860890310E-001 
      2.44000000 -0.233298778605781E+005  0.181291585522221E-001 
      2.46000000 -0.233298774875349E+005  0.185022017493079E-001 
      2.48000000 -0.233298771141191E+005  0.188756174748536E-001 
      2.50000000 -0.233298767405288E+005  0.192492078513439E-001 
      2.52000000 -0.233298763669611E+005  0.196227755364519E-001 
      2.54000000 -0.233298759936133E+005  0.199961233146875E-001 
      2.56000000 -0.233298756206824E+005  0.203690542180465E-001 
      2.58000000 -0.233298752483656E+005  0.207413710650682E-001 
      2.60000000 -0.233298748768602E+005  0.211128764391799E-001 
      2.62000000 -0.233298745063643E+005  0.214833723607782E-001 
      2.64000000 -0.233298741370766E+005  0.218526600211810E-001 
      2.66000000 -0.233298737691970E+005  0.222205396032004E-001 
      2.68000000 -0.233298734029265E+005  0.225868100924347E-001 
      2.70000000 -0.233298730384677E+005  0.229512689617231E-001 
      2.72000000 -0.233298726760246E+005  0.233137120195609E-001 
      2.74000000 -0.233298723158035E+005  0.236739331502387E-001 
      2.76000000 -0.233298719580125E+005  0.240317241127605E-001 
      2.78000000 -0.233298716028622E+005  0.243868743985387E-001 
      2.80000000 -0.233298712505657E+005  0.247391709684402E-001 
      2.82000000 -0.233298709013383E+005  0.250883983394067E-001 
      2.84000000 -0.233298705553983E+005  0.254343383091263E-001 
      2.86000000 -0.233298702129665E+005  0.257767701230867E-001 
      2.88000000 -0.233298698742663E+005  0.261154703446448E-001 
      2.90000000 -0.233298695395236E+005  0.264502129787700E-001 
      2.92000000 -0.233298692089670E+005  0.267807696236293E-001 
      2.94000000 -0.233298688828271E+005  0.271069095572074E-001 
      2.96000000 -0.233298685613366E+005  0.274284000590387E-001 
      2.98000000 -0.233298682447300E+005  0.277450066205707E-001 
      3.00000000 -0.233298679332435E+005  0.280564931493396E-001 
      3.02000000 -0.233298676271142E+005  0.283626224670363E-001 
      3.04000000 -0.233298673265800E+005  0.286631566436129E-001 
      3.06000000 -0.233298670318792E+005  0.289578574582249E-001 
      3.08000000 -0.233298667432497E+005  0.292464869498887E-001 
      3.10000000 -0.233298664609288E+005  0.295288078722365E-001 
      3.12000000 -0.233298661851523E+005  0.298045842874834E-001 
      3.14000000 -0.233298659161544E+005  0.300735822501077E-001 
      3.16000000 -0.233298656541661E+005  0.303355704936245E-001 
      3.18000000 -0.233298653994159E+005  0.305903207554120E-001 
      3.20000000 -0.233298651521285E+005  0.308376081077231E-001 
      3.22000000 -0.233298649125259E+005  0.310772107163876E-001 
      3.24000000 -0.233298646808258E+005  0.313089108060069E-001 
      3.26000000 -0.233298644572361E+005  0.315325005222820E-001 
      3.28000000 -0.233298642419336E+005  0.317478029868935E-001 
      3.30000000 -0.233298640350093E+005  0.319547272734461E-001 
      3.32000000 -0.233298638363506E+005  0.321533860685508E-001 
      3.34000000 -0.233298636454189E+005  0.323443176761418E-001 
      3.36000000 -0.233298634608713E+005  0.325288653394298E-001 
      3.38000000 -0.233298632799578E+005  0.327097788022852E-001 
      3.40000000 -0.233298630976272E+005  0.328921094479189E-001 
      3.42000000 -0.233298629052621E+005  0.330844745290612E-001 
      3.44000000 -0.233298626889764E+005  0.333007602281268E-001 
      3.46000000 -0.233298624274142E+005  0.335623224552491E-001 
      3.48000000 -0.233298620890153E+005  0.339007212789475E-001 
      3.50000000 -0.233298616287430E+005  0.343609935895763E-001 
      3.52000000 -0.233298609843094E+005  0.350054272067470E-001 
      3.54000000 -0.233298600719875E+005  0.359177491207173E-001 
      3.56000000 -0.233298587821525E+005  0.372075841680350E-001 
      3.58000000 -0.233298569747574E+005  0.390149792074735E-001 
      3.60000000 -0.233298544750090E+005  0.415147276056157E-001 
      3.62000000 -0.233298510695664E+005  0.449201702676701E-001 
      3.64000000 -0.233298465036353E+005  0.494861013408979E-001 
      3.66000000 -0.233298404793667E+005  0.555103699663411E-001 
      3.68000000 -0.233298326559847E+005  0.633337519418094E-001 
      3.70000000 -0.233298226520674E+005  0.733376691961973E-001 
      3.72000000 -0.233298100503717E+005  0.859393649550545E-001 
      3.74000000 -0.233297944055358E+005  0.101584200837645E+000 
      3.76000000 -0.233297752549047E+005  0.120734831892043E+000 
      3.78000000 -0.233297521325996E+005  0.143857137056445E+000 
      3.80000000 -0.233297245868041E+005  0.171402932545514E+000 
      3.82000000 -0.233296922000614E+005  0.203789675258118E+000 
      3.84000000 -0.233296546121730E+005  0.241377563642831E+000 
      3.86000000 -0.233296115450753E+005  0.284444661325801E+000 
      3.88000000 -0.233295628288433E+005  0.333160893312563E+000 
      3.90000000 -0.233295084277473E+005  0.387561989283509E+000 
      3.92000000 -0.233294484650778E+005  0.447524658831883E+000 
      3.94000000 -0.233293832452683E+005  0.512744468306507E+000 
      3.96000000 -0.233293132716986E+005  0.582718037988509E+000 
      3.98000000 -0.233292392584582E+005  0.656731278467299E+000 
      4.00000000 -0.233291621343105E+005  0.733855426129717E+000 
      4.02000000 -0.233290830371290E+005  0.812952607588127E+000 
      4.04000000 -0.233290032971794E+005  0.892692557255460E+000 
      4.06000000 -0.233289244078150E+005  0.971581921590256E+000 
      4.08000000 -0.233288479824284E+005  0.104800730824978E+001 
      4.10000000 -0.233287756968599E+005  0.112029287674400E+001 
      4.12000000 -0.233287092169116E+005  0.118677282505549E+001 
      4.14000000 -0.233286501111259E+005  0.124587861074995E+001 
      4.16000000 -0.233285997495701E+005  0.129624016654109E+001 
      4.18000000 -0.233285591899900E+005  0.133679974658742E+001 
      4.20000000 -0.233285290533507E+005  0.136693638590892E+001 
      4.22000000 -0.233285093914409E+005  0.138659829568075E+001 
      4.24000000 -0.233284995498634E+005  0.139643987322405E+001 
      4.26000000 -0.233284980303371E+005  0.139795939950699E+001 
      4.28000000 -0.233285023567777E+005  0.139363295894050E+001 
      4.30000000 -0.233285089500730E+005  0.138703966365695E+001 
      4.32000000 -0.233285130168105E+005  0.138297292613080E+001 
      4.34000000 -0.233285084574199E+005  0.138753231671549E+001 
      4.36000000 -0.233284877992479E+005  0.140819048873384E+001 
      4.38000000 -0.233284421599705E+005  0.145382976609389E+001 
      4.40000000 -0.233283612464527E+005  0.153474328387494E+001 
      4.42000000 -0.233282333936768E+005  0.166259605984595E+001 
      4.44000000 -0.233280456476748E+005  0.185034206180672E+001 
      4.46000000 -0.233277838955113E+005  0.211209422532696E+001 
      4.48000000 -0.233274330442647E+005  0.246294547195273E+001 
      4.50000000 -0.233269772496659E+005  0.291874007075811E+001 
      4.52000000 -0.233264001935646E+005  0.349579617205776E+001 
      4.54000000 -0.233256854077384E+005  0.421058199817675E+001 
      4.56000000 -0.233248166397449E+005  0.507934999168318E+001 
      4.58000000 -0.233237782545959E+005  0.611773514073691E+001 
      4.60000000 -0.233225556640380E+005  0.734032569861015E+001 
      4.62000000 -0.233211357732202E+005  0.876021651638097E+001 
      4.64000000 -0.233195074325986E+005  0.103885571380382E+002 
      4.66000000 -0.233176618811696E+005  0.122341085670447E+002 
      4.68000000 -0.233155931656359E+005  0.143028241007602E+002 
      4.70000000 -0.233132985190367E+005  0.165974706999643E+002 
      4.72000000 -0.233107786818432E+005  0.191173078933883E+002 
      4.74000000 -0.233080381486740E+005  0.218578410625761E+002 
      4.76000000 -0.233050853247637E+005  0.248106649729421E+002 
      4.78000000 -0.233019325782315E+005  0.279634115051082E+002 
      4.80000000 -0.232985961771349E+005  0.312998126016893E+002 
      4.82000000 -0.232950961042742E+005  0.347998854623736E+002 
      4.84000000 -0.232914557477094E+005  0.384402420272158E+002 
      4.86000000 -0.232877014708035E+005  0.421945189331029E+002 
      4.88000000 -0.232838620721079E+005  0.460339176287300E+002 
      4.90000000 -0.232799681521941E+005  0.499278375425291E+002 
      4.92000000 -0.232760514111420E+005  0.538445785946115E+002 
      4.94000000 -0.232721439062700E+005  0.577520834665834E+002 
      4.96000000 -0.232682773042448E+005  0.616186854918470E+002 
      4.98000000 -0.232644821642411E+005  0.654138254954856E+002 
      5.00000000 -0.232607872888155E+005  0.691087009211605E+002 
      5.02000000 -0.232572191761177E+005  0.726768136189141E+002 
      5.04000000 -0.232538016007655E+005  0.760943889711271E+002 
      5.06000000 -0.232505553412194E+005  0.793406485172664E+002 
      5.08000000 -0.232474980592430E+005  0.823979304935857E+002 
      5.10000000 -0.232446443228487E+005  0.852516668879591E+002 
      5.12000000 -0.232420057491947E+005  0.878902405418919E+002 
      5.14000000 -0.232395912297912E+005  0.903047599453984E+002 
      5.16000000 -0.232374071886929E+005  0.924888010437404E+002 
      5.18000000 -0.232354578168628E+005  0.944381728738497E+002 
      5.20000000 -0.232337452239644E+005  0.961507657722235E+002 
      5.22000000 -0.232322694534609E+005  0.976265362757571E+002 
      5.24000000 -0.232310283183326E+005  0.988676714039862E+002 
      5.26000000 -0.232300170324687E+005  0.998789572679016E+002 
      5.28000000 -0.232292276354331E+005  0.100668354303491E+003 
      5.30000000 -0.232286482337566E+005  0.101247755979972E+003 
      5.32000000 -0.232282621074842E+005  0.101633882252441E+003 
      5.34000000 -0.232280467535534E+005  0.101849236183220E+003 
      5.36000000 -0.232279729549603E+005  0.101923034776296E+003 
      5.38000000 -0.232280039744116E+005  0.101892015325019E+003 
      5.40000000 -0.232280949719062E+005  0.101801017830372E+003 
      5.42000000 -0.232281927371348E+005  0.101703252601800E+003 
      5.44000000 -0.232282358104575E+005  0.101660179279109E+003 
      5.46000000 -0.232281550422228E+005  0.101740947513865E+003 
      5.48000000 -0.232278746116581E+005  0.102021378078550E+003 
      5.50000000 -0.232273134961861E+005  0.102582493550530E+003 
      5.52000000 -0.232263873524030E+005  0.103508637333610E+003 
      5.54000000 -0.232250107433262E+005  0.104885246410431E+003 
      5.56000000 -0.232230996244644E+005  0.106796365272174E+003 
      5.58000000 -0.232205739846447E+005  0.109322005091880E+003 
      5.60000000 -0.232173605265000E+005  0.112535463236624E+003 
      5.62000000 -0.232133952657046E+005  0.116500724032018E+003 
      5.64000000 -0.232086259267500E+005  0.121270062986671E+003 
      5.66000000 -0.232030140155686E+005  0.126881974168006E+003 
      5.68000000 -0.231965364551507E+005  0.133359534585968E+003 
      5.70000000 -0.231891866793778E+005  0.140709310358840E+003 
      5.72000000 -0.231809750930844E+005  0.148920896652216E+003 
      5.74000000 -0.231719288237927E+005  0.157967165943909E+003 
      5.76000000 -0.231620907140272E+005  0.167805275709380E+003 
      5.78000000 -0.231515175340353E+005  0.178378455701285E+003 
      5.80000000 -0.231402774343314E+005  0.189618555405244E+003 
      5.82000000 -0.231284467061618E+005  0.201449283574800E+003 
      5.84000000 -0.231161059748700E+005  0.213790014866623E+003 
      5.86000000 -0.231033360135533E+005  0.226559976183348E+003 
      5.88000000 -0.230902134275031E+005  0.239682562233530E+003 
      5.90000000 -0.230768065167279E+005  0.253089473008690E+003 
      5.92000000 -0.230631716657156E+005  0.266724324021025E+003 
      5.94000000 -0.230493506269947E+005  0.280545362741889E+003 
      5.96000000 -0.230353690489571E+005  0.294526940779494E+003 
      5.98000000 -0.230212365419590E+005  0.308659447777645E+003 
      6.00000000 -0.230069484765778E+005  0.322947513158820E+003 
      6.02000000 -0.229924895657224E+005  0.337406424014237E+003 
      6.04000000 -0.229778391056059E+005  0.352056884130708E+003 
      6.06000000 -0.229629775532876E+005  0.366918436448996E+003 
      6.08000000 -0.229478939204934E+005  0.382002069243271E+003 
      6.10000000 -0.229325932898179E+005  0.397302699918727E+003 
      6.12000000 -0.229171036382845E+005  0.412792351452080E+003 
      6.14000000 -0.229014811121997E+005  0.428414877536933E+003 
      6.16000000 -0.228858129587980E+005  0.444083030938638E+003 
      6.18000000 -0.228702174958759E+005  0.459678493860688E+003 
      6.20000000 -0.228548407857066E+005  0.475055204030042E+003 
      6.22000000 -0.228398500490740E+005  0.490045940662644E+003 
      6.24000000 -0.228254242645810E+005  0.504471725155654E+003 
      6.26000000 -0.228117427884370E+005  0.518153201299654E+003 
      6.28000000 -0.227989731375645E+005  0.530922852172119E+003 
      6.30000000 -0.227872592489019E+005  0.542636740834692E+003 
      6.32000000 -0.227767115236904E+005  0.553184466046217E+003 
      6.34000000 -0.227673997763222E+005  0.562496213414433E+003 
      6.36000000 -0.227593498505514E+005  0.570546139185269E+003 
      6.38000000 -0.227525441876294E+005  0.577351802107242E+003 
      6.40000000 -0.227469261023391E+005  0.582969887397480E+003 
      6.42000000 -0.227424070306306E+005  0.587488959106022E+003 
      6.44000000 -0.227388756431014E+005  0.591020346635258E+003 
      6.46000000 -0.227362075386520E+005  0.593688451084664E+003 
      6.48000000 -0.227342742720372E+005  0.595621717699462E+003 
      6.50000000 -0.227329507121290E+005  0.596945277607600E+003 
      6.52000000 -0.227321201169040E+005  0.597775872832574E+003 
      6.54000000 -0.227316767613588E+005  0.598219228377837E+003 
      6.56000000 -0.227315263743512E+005  0.598369615385385E+003 
      6.58000000 -0.227315849539243E+005  0.598311035812372E+003 
      6.60000000 -0.227317766938138E+005  0.598119295922808E+003 
      6.62000000 -0.227320317598110E+005  0.597864229925604E+003 
      6.64000000 -0.227322845290957E+005  0.597611460640893E+003 
      6.66000000 -0.227324726946799E+005  0.597423295056749E+003 
      6.68000000 -0.227325373937253E+005  0.597358596011367E+003 
      6.70000000 -0.227324242916254E+005  0.597471698111259E+003 
      6.72000000 -0.227320853802512E+005  0.597810609485382E+003 
      6.74000000 -0.227314811485374E+005  0.598414841199220E+003 
      6.76000000 -0.227305827577935E+005  0.599313231943147E+003 
      6.78000000 -0.227293738880870E+005  0.600522101649573E+003 
      6.80000000 -0.227278519926328E+005  0.602043997103817E+003 
      6.82000000 -0.227260287819662E+005  0.603867207770428E+003 
      6.84000000 -0.227239298441857E+005  0.605966145550932E+003 
      6.86000000 -0.227215933868558E+005  0.608302602880794E+003 
      6.88000000 -0.227190681616760E+005  0.610827828060630E+003 
      6.90000000 -0.227164107062712E+005  0.613485283465387E+003 
      6.92000000 -0.227136821047833E+005  0.616213884953287E+003 
      6.94000000 -0.227109445203455E+005  0.618951469391104E+003 
      6.96000000 -0.227082577755749E+005  0.621638214161725E+003 
      6.98000000 -0.227056762439717E+005  0.624219745764951E+003 
      7.00000000 -0.227032462677345E+005  0.626649722002083E+003 
      7.02000000 -0.227010042483930E+005  0.628891741343576E+003 
      7.04000000 -0.226989754826671E+005  0.630920507069573E+003 
      7.06000000 -0.226971737501256E+005  0.632722239611015E+003 
      7.08000000 -0.226956016057911E+005  0.634294383945504E+003 
      7.10000000 -0.226942512866778E+005  0.635644703058812E+003 
      7.12000000 -0.226931061027824E+005  0.636789886954238E+003 
      7.14000000 -0.226921421542611E+005  0.637753835475510E+003 
      7.16000000 -0.226913302109810E+005  0.638565778755596E+003 
      7.18000000 -0.226906376220740E+005  0.639258367662647E+003 
      7.20000000 -0.226900301879438E+005  0.639865801792779E+003 
      7.22000000 -0.226894739943222E+005  0.640421995414410E+003 
      7.24000000 -0.226889372324667E+005  0.640958757269922E+003 
      7.26000000 -0.226883919858363E+005  0.641504003900334E+003 
      7.28000000 -0.226878158708311E+005  0.642080118905475E+003 
      7.30000000 -0.226871933341811E+005  0.642702655555565E+003 
      7.32000000 -0.226865163910582E+005  0.643379598678406E+003 
      7.34000000 -0.226857846600599E+005  0.644111329676739E+003 
      7.36000000 -0.226850046889798E+005  0.644891300756857E+003 
      7.38000000 -0.226841887090700E+005  0.645707280666664E+003 
      7.40000000 -0.226833530448222E+005  0.646542944914424E+003 
      7.42000000 -0.226825164143093E+005  0.647379575427315E+003 
      7.44000000 -0.226816982997275E+005  0.648197690009158E+003 
      7.46000000 -0.226809174927501E+005  0.648978496986549E+003 
      7.48000000 -0.226801908630145E+005  0.649705126722133E+003 
      7.50000000 -0.226795323741081E+005  0.650363615628554E+003 
      7.52000000 -0.226789523699436E+005  0.650943619793057E+003 
      7.54000000 -0.226784571560491E+005  0.651438833687499E+003 
      7.56000000 -0.226780488907377E+005  0.651847098998907E+003 
      7.58000000 -0.226777257785294E+005  0.652170211207263E+003 
      7.60000000 -0.226774825307639E+005  0.652413458972675E+003 
      7.62000000 -0.226773110355956E+005  0.652584954141015E+003 
      7.64000000 -0.226772011653978E+005  0.652694824338790E+003 
      7.66000000 -0.226771416427121E+005  0.652754347024564E+003 
      7.68000000 -0.226771208854298E+005  0.652775104306839E+003 
      7.70000000 -0.226771277606602E+005  0.652768229076386E+003 
      7.72000000 -0.226771521969769E+005  0.652743792759671E+003 
      7.74000000 -0.226771856323073E+005  0.652710357429288E+003 
      7.76000000 -0.226772212997664E+005  0.652674689970225E+003 
      7.78000000 -0.226772543680857E+005  0.652641621650918E+003 
      7.80000000 -0.226772819560509E+005  0.652614033685724E+003 
      7.82000000 -0.226773030363958E+005  0.652592953340844E+003 
      7.84000000 -0.226773182401004E+005  0.652577749636196E+003 
      7.86000000 -0.226773295720272E+005  0.652566417709394E+003 
      7.88000000 -0.226773400557255E+005  0.652555934011149E+003 
      7.90000000 -0.226773533368523E+005  0.652542652884364E+003 
      7.92000000 -0.226773732842028E+005  0.652522705533854E+003 
      7.94000000 -0.226774036277492E+005  0.652492361987443E+003 
      7.96000000 -0.226774476626122E+005  0.652448327124456E+003 
      7.98000000 -0.226775080314860E+005  0.652387958250636E+003 
      8.00000000 -0.226775865833334E+005  0.652309406403242E+003 
      8.02000000 -0.226776842981347E+005  0.652211691601876E+003 
      8.04000000 -0.226778012664142E+005  0.652094723322443E+003 
      8.06000000 -0.226779367153658E+005  0.651959274370789E+003 
      8.08000000 -0.226780890770775E+005  0.651806912659075E+003 
      8.10000000 -0.226782560955881E+005  0.651639894148556E+003 
      8.12000000 -0.226784349670818E+005  0.651461022654802E+003 
      8.14000000 -0.226786225029096E+005  0.651273486827029E+003 
      8.16000000 -0.226788153016362E+005  0.651080688100386E+003 
      8.18000000 -0.226790099163022E+005  0.650886073434448E+003 
      8.20000000 -0.226792030060983E+005  0.650692983638274E+003 
      8.22000000 -0.226793914654366E+005  0.650504524300018E+003 
      8.24000000 -0.226795725262701E+005  0.650323463466482E+003 
      8.26000000 -0.226797438315285E+005  0.650152158208074E+003 
      8.28000000 -0.226799034796623E+005  0.649992510074327E+003 
      8.30000000 -0.226800500429638E+005  0.649845946772842E+003 
      8.32000000 -0.226801825646423E+005  0.649713425094353E+003 
      8.34000000 -0.226803005400882E+005  0.649595449648380E+003 
      8.36000000 -0.226804038859125E+005  0.649492103824124E+003 
      8.38000000 -0.226804928977045E+005  0.649403092032097E+003 
      8.40000000 -0.226805681963748E+005  0.649327793361789E+003 
      8.42000000 -0.226806306643621E+005  0.649265325374502E+003 
      8.44000000 -0.226806813755553E+005  0.649214614181289E+003 
      8.46000000 -0.226807215244540E+005  0.649174465282641E+003 
      8.48000000 -0.226807523600804E+005  0.649143629656268E+003 
      8.50000000 -0.226807751290560E+005  0.649120860680635E+003 
      8.52000000 -0.226807910307158E+005  0.649104959020798E+003 
      8.54000000 -0.226808011852334E+005  0.649094804503221E+003 
      8.56000000 -0.226808066136183E+005  0.649089376118332E+003 
      8.58000000 -0.226808082268706E+005  0.649087762866072E+003 
      8.60000000 -0.226808068212907E+005  0.649089168445885E+003 
      8.62000000 -0.226808030778494E+005  0.649092911887236E+003 
      8.64000000 -0.226807975647157E+005  0.649098425020902E+003 
      8.66000000 -0.226807907426887E+005  0.649105247047915E+003 
      8.68000000 -0.226807829732367E+005  0.649113016499890E+003 
      8.70000000 -0.226807745286267E+005  0.649121461109908E+003 
      8.72000000 -0.226807656036565E+005  0.649130386080120E+003 
      8.74000000 -0.226807563286722E+005  0.649139661064425E+003 
      8.76000000 -0.226807467834071E+005  0.649149206329561E+003 
      8.78000000 -0.226807370106909E+005  0.649158979045747E+003 
      8.80000000 -0.226807270288319E+005  0.649168960904726E+003 
      8.82000000 -0.226807168419067E+005  0.649179147829962E+003 
      8.84000000 -0.226807064479200E+005  0.649189541816637E+003 
      8.86000000 -0.226806958450471E+005  0.649200144689481E+003 
      8.88000000 -0.226806850358094E+005  0.649210953927205E+003 
      8.90000000 -0.226806740287486E+005  0.649221960988011E+003 
