# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      1.10000000 -0.233298945698360E+005  0.141990066462734E-002 
      1.12000000 -0.233298944721642E+005  0.151757242035460E-002 
      1.14000000 -0.233298943705517E+005  0.161918487258809E-002 
      1.16000000 -0.233298942649574E+005  0.172477926798082E-002 
      1.18000000 -0.233298941553387E+005  0.183439793284396E-002 
      1.20000000 -0.233298940416519E+005  0.194808475265114E-002 
      1.22000000 -0.233298939238513E+005  0.206588534527870E-002 
      1.24000000 -0.233298938018893E+005  0.218784728064968E-002 
      1.26000000 -0.233298936757163E+005  0.231402028800335E-002 
      1.28000000 -0.233298935452804E+005  0.244445620021089E-002 
      1.30000000 -0.233298934105275E+005  0.257920912392209E-002 
      1.32000000 -0.233298932714014E+005  0.271833519207919E-002 
      1.34000000 -0.233298931278439E+005  0.286189268147285E-002 
      1.36000000 -0.233298929797950E+005  0.300994166626155E-002 
      1.38000000 -0.233298928271928E+005  0.316254379214055E-002 
      1.40000000 -0.233298926699745E+005  0.331976212785022E-002 
      1.42000000 -0.233298925080760E+005  0.348166065782949E-002 
      1.44000000 -0.233298923414326E+005  0.364830403782340E-002 
      1.46000000 -0.233298921699796E+005  0.381975697307416E-002 
      1.48000000 -0.233298919936528E+005  0.399608380068842E-002 
      1.50000000 -0.233298918123886E+005  0.417734799466506E-002 
      1.52000000 -0.233298916261251E+005  0.436361148221476E-002 
      1.54000000 -0.233298914348024E+005  0.455493420137867E-002 
      1.56000000 -0.233298912383631E+005  0.475137352252956E-002 
      1.58000000 -0.233298910367530E+005  0.495298366677953E-002 
      1.60000000 -0.233298908299216E+005  0.515981506870327E-002 
      1.62000000 -0.233298906178228E+005  0.537191381949431E-002 
      1.64000000 -0.233298904004157E+005  0.558932096781680E-002 
      1.66000000 -0.233298901776646E+005  0.581207206195619E-002 
      1.68000000 -0.233298899495402E+005  0.604019646304530E-002 
      1.70000000 -0.233298897160197E+005  0.627371687793428E-002 
      1.72000000 -0.233298894770879E+005  0.651264874975612E-002 
      1.74000000 -0.233298892327369E+005  0.675699975058007E-002 
      1.76000000 -0.233298889829672E+005  0.700676937924677E-002 
      1.78000000 -0.233298887277882E+005  0.726194845402172E-002 
      1.80000000 -0.233298884672179E+005  0.752251874136610E-002 
      1.82000000 -0.233298882012838E+005  0.778845278579011E-002 
      1.84000000 -0.233298879300231E+005  0.805971357265312E-002 
      1.86000000 -0.233298876534822E+005  0.833625441679495E-002 
      1.88000000 -0.233298873717178E+005  0.861801884807351E-002 
      1.90000000 -0.233298870847960E+005  0.890494061136484E-002 
      1.92000000 -0.233298867927931E+005  0.919694353663287E-002 
      1.94000000 -0.233298864957950E+005  0.949394163483031E-002 
      1.96000000 -0.233298861938973E+005  0.979583933919761E-002 
      1.98000000 -0.233298858872051E+005  0.101025315361987E-001 
      2.00000000 -0.233298855758327E+005  0.104139039089079E-001 
      2.02000000 -0.233298852599034E+005  0.107298332154320E-001 
      2.04000000 -0.233298849395489E+005  0.110501877281978E-001 
      2.06000000 -0.233298846149091E+005  0.113748275371229E-001 
      2.08000000 -0.233298842861315E+005  0.117036051652371E-001 
      2.10000000 -0.233298839533707E+005  0.120363659275374E-001 
      2.12000000 -0.233298836167881E+005  0.123729484754575E-001 
      2.14000000 -0.233298832765512E+005  0.127131854032085E-001 
      2.16000000 -0.233298829328328E+005  0.130569038046231E-001 
      2.18000000 -0.233298825858109E+005  0.134039257712209E-001 
      2.20000000 -0.233298822356676E+005  0.137540690573273E-001 
      2.22000000 -0.233298818825890E+005  0.141071475874207E-001 
      2.24000000 -0.233298815267647E+005  0.144629719016067E-001 
      2.26000000 -0.233298811683868E+005  0.148213498702346E-001 
      2.28000000 -0.233298808076496E+005  0.151820869723191E-001 
      2.30000000 -0.233298804447497E+005  0.155449869018815E-001 
      2.32000000 -0.233298800798846E+005  0.159098519855824E-001 
      2.34000000 -0.233298797132531E+005  0.162764835477636E-001 
      2.36000000 -0.233298793450543E+005  0.166446822847709E-001 
      2.38000000 -0.233298789754880E+005  0.170142486609319E-001 
      2.40000000 -0.233298786047535E+005  0.173849830756091E-001 
      2.42000000 -0.233298782330505E+005  0.177566860890310E-001 
      2.44000000 -0.233298778605781E+005  0.181291585522221E-001 
      2.46000000 -0.233298774875349E+005  0.185022017493079E-001 
      2.48000000 -0.233298771141191E+005  0.188756174748536E-001 
      2.50000000 -0.233298767405288E+005  0.192492078513439E-001 
      2.52000000 -0.233298763669611E+005  0.196227755364519E-001 
      2.54000000 -0.233298759936133E+005  0.199961233146875E-001 
      2.56000000 -0.233298756206824E+005  0.203690542180465E-001 
      2.58000000 -0.233298752483656E+005  0.207413710650682E-001 
      2.60000000 -0.233298748768602E+005  0.211128764391799E-001 
      2.62000000 -0.233298745063643E+005  0.214833723607782E-001 
      2.64000000 -0.233298741370766E+005  0.218526600211810E-001 
      2.66000000 -0.233298737691970E+005  0.222205396032004E-001 
      2.68000000 -0.233298734029265E+005  0.225868100924347E-001 
      2.70000000 -0.233298730384677E+005  0.229512689617231E-001 
      2.72000000 -0.233298726760246E+005  0.233137120195609E-001 
      2.74000000 -0.233298723158035E+005  0.236739331502387E-001 
      2.76000000 -0.233298719580125E+005  0.240317241127605E-001 
      2.78000000 -0.233298716028622E+005  0.243868743985387E-001 
      2.80000000 -0.233298712505657E+005  0.247391709684402E-001 
      2.82000000 -0.233298709013383E+005  0.250883983394067E-001 
      2.84000000 -0.233298705553983E+005  0.254343383091263E-001 
      2.86000000 -0.233298702129665E+005  0.257767701230867E-001 
      2.88000000 -0.233298698742663E+005  0.261154703446448E-001 
      2.90000000 -0.233298695395236E+005  0.264502129787700E-001 
      2.92000000 -0.233298692089670E+005  0.267807696236293E-001 
      2.94000000 -0.233298688828271E+005  0.271069095572074E-001 
      2.96000000 -0.233298685613366E+005  0.274284000590387E-001 
      2.98000000 -0.233298682447300E+005  0.277450066205707E-001 
      3.00000000 -0.233298679332435E+005  0.280564931493396E-001 
      3.02000000 -0.233298676271142E+005  0.283626224670363E-001 
      3.04000000 -0.233298673265800E+005  0.286631566436129E-001 
      3.06000000 -0.233298670318792E+005  0.289578574582249E-001 
      3.08000000 -0.233298667432497E+005  0.292464869498887E-001 
      3.10000000 -0.233298664609288E+005  0.295288078722365E-001 
      3.12000000 -0.233298661851523E+005  0.298045842782027E-001 
      3.14000000 -0.233298659161545E+005  0.300735820892417E-001 
      3.16000000 -0.233298656541669E+005  0.303355697449791E-001 
      3.18000000 -0.233298653994178E+005  0.305903188683304E-001 
      3.20000000 -0.233298651521319E+005  0.308376047016956E-001 
      3.22000000 -0.233298649125297E+005  0.310772069298502E-001 
      3.24000000 -0.233298646808265E+005  0.313089101068587E-001 
      3.26000000 -0.233298644572321E+005  0.315325045129955E-001 
      3.28000000 -0.233298642419500E+005  0.317477865940326E-001 
      3.30000000 -0.233298640351770E+005  0.319545596108905E-001 
      3.32000000 -0.233298638371024E+005  0.321526342614473E-001 
      3.34000000 -0.233298636479074E+005  0.323418292404758E-001 
      3.36000000 -0.233298634677649E+005  0.325219716727444E-001 
      3.38000000 -0.233298632968388E+005  0.326928978245393E-001 
      3.40000000 -0.233298631352834E+005  0.328544532583436E-001 
      3.42000000 -0.233298629832432E+005  0.330064934329912E-001 
      3.44000000 -0.233298628408527E+005  0.331488839387782E-001 
      3.46000000 -0.233298627082358E+005  0.332815008253823E-001 
      3.48000000 -0.233298625855059E+005  0.334042306761087E-001 
      3.50000000 -0.233298624727657E+005  0.335169709048732E-001 
      3.52000000 -0.233298623701068E+005  0.336196298180736E-001 
      3.54000000 -0.233298622776100E+005  0.337121265743738E-001 
      3.56000000 -0.233298621953453E+005  0.337943913084461E-001 
      3.58000000 -0.233298621233716E+005  0.338663649948545E-001 
      3.60000000 -0.233298620617373E+005  0.339279993057498E-001 
      3.62000000 -0.233298620104801E+005  0.339792565056880E-001 
      3.64000000 -0.233298619696274E+005  0.340201092103316E-001 
      3.66000000 -0.233298619391966E+005  0.340505400709046E-001 
      3.68000000 -0.233298619191951E+005  0.340705415205193E-001 
      3.70000000 -0.233298619096213E+005  0.340801153379822E-001 
      3.72000000 -0.233298619104643E+005  0.340792723013131E-001 
      3.74000000 -0.233298619217049E+005  0.340680317298960E-001 
      3.76000000 -0.233298619433154E+005  0.340464211813089E-001 
      3.78000000 -0.233298619752606E+005  0.340144759872869E-001 
      3.80000000 -0.233298620174979E+005  0.339722387340015E-001 
      3.82000000 -0.233298620699777E+005  0.339197589527030E-001 
      3.84000000 -0.233298621326441E+005  0.338570925628771E-001 
      3.86000000 -0.233298622054351E+005  0.337843015195766E-001 
      3.88000000 -0.233298622882832E+005  0.337014534545669E-001 
      3.90000000 -0.233298623811153E+005  0.336086213360326E-001 
      3.92000000 -0.233298624838535E+005  0.335058831004418E-001 
      3.94000000 -0.233298625964151E+005  0.333933214947739E-001 
      3.96000000 -0.233298627187129E+005  0.332710237176644E-001 
      3.98000000 -0.233298628506552E+005  0.331390814101247E-001 
      4.00000000 -0.233298629921463E+005  0.329975902966865E-001 
      4.02000000 -0.233298631430865E+005  0.328466501420927E-001 
      4.04000000 -0.233298633033720E+005  0.326863646244598E-001 
      4.06000000 -0.233298634728955E+005  0.325168411094475E-001 
      4.08000000 -0.233298636515459E+005  0.323381907678143E-001 
      4.10000000 -0.233298638392083E+005  0.321505283464928E-001 
      4.12000000 -0.233298640357642E+005  0.319539724377313E-001 
      4.14000000 -0.233298642410913E+005  0.317486452996657E-001 
      4.16000000 -0.233298644550635E+005  0.315346731007125E-001 
      4.18000000 -0.233298646775505E+005  0.313121861175576E-001 
      4.20000000 -0.233298649084178E+005  0.310813187877468E-001 
      4.22000000 -0.233298651475267E+005  0.308422099138625E-001 
      4.24000000 -0.233298653947336E+005  0.305950030007227E-001 
      4.26000000 -0.233298656498903E+005  0.303398463048788E-001 
      4.28000000 -0.233298659128436E+005  0.300768930264172E-001 
      4.30000000 -0.233298661834350E+005  0.298063016337847E-001 
      4.32000000 -0.233298664615007E+005  0.295282359287536E-001 
      4.34000000 -0.233298667468714E+005  0.292428652258493E-001 
      4.36000000 -0.233298670393720E+005  0.289503645905556E-001 
      4.38000000 -0.233298673388216E+005  0.286509149723384E-001 
      4.40000000 -0.233298676450332E+005  0.283447033809796E-001 
      4.42000000 -0.233298679578135E+005  0.280319231093144E-001 
      4.44000000 -0.233298682769628E+005  0.277127738260393E-001 
      4.46000000 -0.233298686022749E+005  0.273874617706064E-001 
      4.48000000 -0.233298689335369E+005  0.270561997253818E-001 
      4.50000000 -0.233298692705294E+005  0.267192072074476E-001 
      4.52000000 -0.233298696130262E+005  0.263767104562268E-001 
      4.54000000 -0.233298699607942E+005  0.260289424458582E-001 
      4.56000000 -0.233298703135938E+005  0.256761428202311E-001 
      4.58000000 -0.233298706711788E+005  0.253185578001783E-001 
      4.60000000 -0.233298710332964E+005  0.249564401958498E-001 
      4.62000000 -0.233298713996875E+005  0.245900490757006E-001 
      4.64000000 -0.233298717700870E+005  0.242196496644027E-001 
      4.66000000 -0.233298721442235E+005  0.238455131510431E-001 
      4.68000000 -0.233298725218202E+005  0.234679164076086E-001 
      4.70000000 -0.233298729025950E+005  0.230871416425049E-001 
      4.72000000 -0.233298732862604E+005  0.227034762396913E-001 
      4.74000000 -0.233298736725243E+005  0.223172122853628E-001 
      4.76000000 -0.233298740610902E+005  0.219286463978036E-001 
      4.78000000 -0.233298744516575E+005  0.215380791612631E-001 
      4.80000000 -0.233298748439216E+005  0.211458150238672E-001 
      4.82000000 -0.233298752375749E+005  0.207521616912779E-001 
      4.84000000 -0.233298756323068E+005  0.203574298606453E-001 
      4.86000000 -0.233298760278038E+005  0.199619327751328E-001 
      4.88000000 -0.233298764237508E+005  0.195659858093782E-001 
      4.90000000 -0.233298768198305E+005  0.191699061199188E-001 
      4.92000000 -0.233298772157244E+005  0.187740121780622E-001 
      4.94000000 -0.233298776111133E+005  0.183786233553465E-001 
      4.96000000 -0.233298780056771E+005  0.179840595120950E-001 
      4.98000000 -0.233298783990961E+005  0.175906405055373E-001 
      5.00000000 -0.233298787910508E+005  0.171986858185804E-001 
      5.02000000 -0.233298791812226E+005  0.168085140246196E-001 
      5.04000000 -0.233298795692943E+005  0.164204423451578E-001 
      5.06000000 -0.233298799549504E+005  0.160347862631075E-001 
      5.08000000 -0.233298803378776E+005  0.156518590247259E-001 
      5.10000000 -0.233298807177654E+005  0.152719712343558E-001 
      5.12000000 -0.233298810943062E+005  0.148954304244189E-001 
      5.14000000 -0.233298814671959E+005  0.145225406810928E-001 
      5.16000000 -0.233298818361343E+005  0.141536022854561E-001 
      5.18000000 -0.233298822008252E+005  0.137889114226926E-001 
      5.20000000 -0.233298825609768E+005  0.134287598387039E-001 
      5.22000000 -0.233298829163020E+005  0.130734346080915E-001 
      5.24000000 -0.233298832665187E+005  0.127232179114190E-001 
      5.26000000 -0.233298836113498E+005  0.123783868031942E-001 
      5.28000000 -0.233298839505236E+005  0.120392130293479E-001 
      5.30000000 -0.233298842837738E+005  0.117059628570872E-001 
      5.32000000 -0.233298846108395E+005  0.113788970965506E-001 
      5.34000000 -0.233298849314658E+005  0.110582708100118E-001 
      5.36000000 -0.233298852454033E+005  0.107443333304412E-001 
      5.38000000 -0.233298855524085E+005  0.104373281439499E-001 
      5.40000000 -0.233298858522438E+005  0.101374928681347E-001 
      5.42000000 -0.233298861446775E+005  0.984505908811883E-002 
      5.44000000 -0.233298864294842E+005  0.956025246173294E-002 
      5.46000000 -0.233298867064441E+005  0.928329255555615E-002 
      5.48000000 -0.233298869753437E+005  0.901439288822580E-002 
      5.50000000 -0.233298872359758E+005  0.875376078194589E-002 
      5.52000000 -0.233298874881392E+005  0.850159743673288E-002 
      5.54000000 -0.233298877316388E+005  0.825809782832768E-002 
      5.56000000 -0.233298879662860E+005  0.802345059063977E-002 
      5.58000000 -0.233298881918985E+005  0.779783808689941E-002 
      5.60000000 -0.233298884083004E+005  0.758143625497887E-002 
      5.62000000 -0.233298886153221E+005  0.737441455170803E-002 
      5.64000000 -0.233298888128008E+005  0.717693578272769E-002 
      5.66000000 -0.233298890005804E+005  0.698915618601614E-002 
      5.68000000 -0.233298891785116E+005  0.681122501425632E-002 
      5.70000000 -0.233298893464519E+005  0.664328470807616E-002 
      5.72000000 -0.233298895042660E+005  0.648547057431658E-002 
      5.74000000 -0.233298896518259E+005  0.633791069013064E-002 
      5.76000000 -0.233298897890108E+005  0.620072582564417E-002 
      5.78000000 -0.233298899157074E+005  0.607402919028247E-002 
      5.80000000 -0.233298900318103E+005  0.595792633686944E-002 
      5.82000000 -0.233298901372216E+005  0.585251506882033E-002 
      5.84000000 -0.233298902318515E+005  0.575788516790699E-002 
      5.86000000 -0.233298903156183E+005  0.567411835404139E-002 
      5.88000000 -0.233298903884485E+005  0.560128809966106E-002 
      5.90000000 -0.233298904502771E+005  0.553945954620247E-002 
      5.92000000 -0.233298905010473E+005  0.548868935560945E-002 
      5.94000000 -0.233298905407111E+005  0.544902557112218E-002 
      5.96000000 -0.233298905692290E+005  0.542050763274513E-002 
      5.98000000 -0.233298905865704E+005  0.540316621947462E-002 
      6.00000000 -0.233298905927134E+005  0.539702322455024E-002 
      6.02000000 -0.233298905876450E+005  0.540209165955398E-002 
      6.04000000 -0.233298905713609E+005  0.541837574721751E-002 
      6.06000000 -0.233298905438658E+005  0.544587081314702E-002 
      6.08000000 -0.233298905051734E+005  0.548456325798101E-002 
      6.10000000 -0.233298904553059E+005  0.553443067803982E-002 
      6.12000000 -0.233298903942948E+005  0.559544182510906E-002 
      6.14000000 -0.233298903221800E+005  0.566755664665617E-002 
      6.16000000 -0.233298902390102E+005  0.575072637554410E-002 
      6.18000000 -0.233298901448431E+005  0.584489353931204E-002 
      6.20000000 -0.233298900397445E+005  0.594999211485424E-002 
      6.22000000 -0.233298899237891E+005  0.606594748820354E-002 
      6.24000000 -0.233298897970599E+005  0.619267672676605E-002 
      6.26000000 -0.233298896596482E+005  0.633008843392306E-002 
      6.28000000 -0.233298895116535E+005  0.647808310788596E-002 
      6.30000000 -0.233298893531836E+005  0.663655305816957E-002 
      6.32000000 -0.233298891843540E+005  0.680538260048757E-002 
      6.34000000 -0.233298890052885E+005  0.698444814337252E-002 
      6.36000000 -0.233298888161183E+005  0.717361834904193E-002 
      6.38000000 -0.233298886169824E+005  0.737275426642196E-002 
      6.40000000 -0.233298884080273E+005  0.758170930639886E-002 
      6.42000000 -0.233298881894071E+005  0.780032956664447E-002 
      6.44000000 -0.233298879612828E+005  0.802845382852264E-002 
      6.46000000 -0.233298877238229E+005  0.826591369630017E-002 
      6.48000000 -0.233298874772029E+005  0.851253376419991E-002 
      6.50000000 -0.233298872216048E+005  0.876813178345393E-002 
      6.52000000 -0.233298869572179E+005  0.903251874892358E-002 
      6.54000000 -0.233298866842376E+005  0.930549901356191E-002 
      6.56000000 -0.233298864028661E+005  0.958687048949603E-002 
      6.58000000 -0.233298861133118E+005  0.987642483673536E-002 
      6.60000000 -0.233298858157891E+005  0.101739474879202E-001 
      6.62000000 -0.233298855105186E+005  0.104792179762407E-001 
      6.64000000 -0.233298851977267E+005  0.107920099230628E-001 
      6.66000000 -0.233298848776453E+005  0.111120913658472E-001 
      6.68000000 -0.233298845505118E+005  0.114392248045529E-001 
      6.70000000 -0.233298842165691E+005  0.117731674831527E-001 
      6.72000000 -0.233298838760651E+005  0.121136714979086E-001 
      6.74000000 -0.233298835292526E+005  0.124604840108283E-001 
      6.76000000 -0.233298831763892E+005  0.128133474074375E-001 
      6.78000000 -0.233298828177370E+005  0.131719995844829E-001 
      6.80000000 -0.233298824535626E+005  0.135361740272712E-001 
      6.82000000 -0.233298820841365E+005  0.139056001283077E-001 
      6.84000000 -0.233298817097333E+005  0.142800033203200E-001 
      6.86000000 -0.233298813306313E+005  0.146591053639608E-001 
      6.88000000 -0.233298809471121E+005  0.150426245396091E-001 
      6.90000000 -0.233298805594607E+005  0.154302758886697E-001 
      6.92000000 -0.233298801679651E+005  0.158217715260242E-001 
      6.94000000 -0.233298797729159E+005  0.162168207142768E-001 
      6.96000000 -0.233298793746063E+005  0.166151303370716E-001 
      6.98000000 -0.233298789733317E+005  0.170164048898116E-001 
      7.00000000 -0.233298785693897E+005  0.174203469313212E-001 
      7.02000000 -0.233298781630795E+005  0.178266571642789E-001 
      7.04000000 -0.233298777547018E+005  0.182350348621310E-001 
      7.06000000 -0.233298773445586E+005  0.186451779804603E-001 
      7.08000000 -0.233298769329532E+005  0.190567834601565E-001 
      7.10000000 -0.233298765201891E+005  0.194695475460548E-001 
      7.12000000 -0.233298761065706E+005  0.198831659787372E-001 
      7.14000000 -0.233298756924024E+005  0.202973342574868E-001 
      7.16000000 -0.233298752779887E+005  0.207117478846806E-001 
      7.18000000 -0.233298748636340E+005  0.211261025947134E-001 
      7.20000000 -0.233298744496420E+005  0.215400946231396E-001 
      7.22000000 -0.233298740363157E+005  0.219534209201297E-001 
      7.24000000 -0.233298736239572E+005  0.223657793948628E-001 
      7.26000000 -0.233298732128674E+005  0.227768691939486E-001 
      7.28000000 -0.233298728033458E+005  0.231863908437317E-001 
      7.30000000 -0.233298723956900E+005  0.235940466029596E-001 
      7.32000000 -0.233298719901960E+005  0.239995406019934E-001 
      7.34000000 -0.233298715871575E+005  0.244025791057618E-001 
      7.36000000 -0.233298711868660E+005  0.248028706220365E-001 
      7.38000000 -0.233298707896103E+005  0.252001262912225E-001 
      7.40000000 -0.233298703956767E+005  0.255940599296682E-001 
      7.42000000 -0.233298700053483E+005  0.259843883606786E-001 
      7.44000000 -0.233298696189051E+005  0.263708315351639E-001 
      7.46000000 -0.233298692366239E+005  0.267531127667520E-001 
      7.48000000 -0.233298688587776E+005  0.271309589885550E-001 
      7.50000000 -0.233298684856357E+005  0.275041008985674E-001 
      7.52000000 -0.233298681174635E+005  0.278722731112514E-001 
      7.54000000 -0.233298677545221E+005  0.282352145102043E-001 
      7.56000000 -0.233298673970683E+005  0.285926683440599E-001 
      7.58000000 -0.233298670453541E+005  0.289443825018162E-001 
      7.60000000 -0.233298666996270E+005  0.292901096396724E-001 
      7.62000000 -0.233298663601290E+005  0.296296075770066E-001 
      7.64000000 -0.233298660270974E+005  0.299626392252235E-001 
      7.66000000 -0.233298657007636E+005  0.302889730703523E-001 
      7.68000000 -0.233298653813534E+005  0.306083832163567E-001 
      7.70000000 -0.233298650690870E+005  0.309206495924049E-001 
      7.72000000 -0.233298647641784E+005  0.312255582374780E-001 
      7.74000000 -0.233298644668352E+005  0.315229014117392E-001 
      7.76000000 -0.233298641772589E+005  0.318124777109961E-001 
      7.78000000 -0.233298638956443E+005  0.320940923513094E-001 
      7.80000000 -0.233298636221792E+005  0.323675573855436E-001 
      7.82000000 -0.233298633570449E+005  0.326326917373963E-001 
      7.84000000 -0.233298631004152E+005  0.328893214365096E-001 
      7.86000000 -0.233298628524569E+005  0.331372796958101E-001 
      7.88000000 -0.233298626133294E+005  0.333764071961175E-001 
      7.90000000 -0.233298623831846E+005  0.336065520026181E-001 
      7.92000000 -0.233298621621668E+005  0.338275698649418E-001 
      7.94000000 -0.233298619504125E+005  0.340393241057936E-001 
      7.96000000 -0.233298617480506E+005  0.342416860354921E-001 
      7.98000000 -0.233298615552019E+005  0.344345346921098E-001 
      8.00000000 -0.233298613719795E+005  0.346177571198947E-001 
      8.02000000 -0.233298611984882E+005  0.347912484032995E-001 
      8.04000000 -0.233298610348250E+005  0.349549116174848E-001 
      8.06000000 -0.233298608810786E+005  0.351086579922782E-001 
      8.08000000 -0.233298607373298E+005  0.352524067760569E-001 
      8.10000000 -0.233298606036512E+005  0.353860853966143E-001 
      8.12000000 -0.233298604801072E+005  0.355096293776327E-001 
      8.14000000 -0.233298603667543E+005  0.356229823294031E-001 
      8.16000000 -0.233298602636407E+005  0.357260959302634E-001 
      8.18000000 -0.233298601708067E+005  0.358189298771013E-001 
      8.20000000 -0.233298600882848E+005  0.359014518049214E-001 
      8.22000000 -0.233298600160994E+005  0.359736372187865E-001 
      8.24000000 -0.233298599542671E+005  0.360354694938174E-001 
      8.26000000 -0.233298599027970E+005  0.360869395874905E-001 
      8.28000000 -0.233298598616904E+005  0.361280461881296E-001 
      8.30000000 -0.233298598309412E+005  0.361587953900798E-001 
      8.32000000 -0.233298598105360E+005  0.361792006503983E-001 
      8.34000000 -0.233298598004539E+005  0.361892827486371E-001 
      8.36000000 -0.233298598006670E+005  0.361890695795739E-001 
      8.38000000 -0.233298598111405E+005  0.361785961284632E-001 
      8.40000000 -0.233298598318323E+005  0.361579042854219E-001 
      8.42000000 -0.233298598626939E+005  0.361270427185927E-001 
      8.44000000 -0.233298599036698E+005  0.360860668524888E-001 
      8.46000000 -0.233298599546981E+005  0.360350385431686E-001 
      8.48000000 -0.233298600157104E+005  0.359740262050725E-001 
      8.50000000 -0.233298600866320E+005  0.359031046068464E-001 
      8.52000000 -0.233298601673819E+005  0.358223546950082E-001 
      8.54000000 -0.233298602578731E+005  0.357318635691990E-001 
      8.56000000 -0.233298603580123E+005  0.356317243182239E-001 
      8.58000000 -0.233298604677007E+005  0.355220359458056E-001 
      8.60000000 -0.233298605868334E+005  0.354029032530290E-001 
      8.62000000 -0.233298607152998E+005  0.352744367950310E-001 
      8.64000000 -0.233298608529839E+005  0.351367527386959E-001 
      8.66000000 -0.233298609997638E+005  0.349899728348130E-001 
      8.68000000 -0.233298611555123E+005  0.348342243067085E-001 
      8.70000000 -0.233298613200968E+005  0.346696398162154E-001 
      8.72000000 -0.233298614933794E+005  0.344963572533110E-001 
      8.74000000 -0.233298616752168E+005  0.343145197887072E-001 
      8.76000000 -0.233298618654609E+005  0.341242756820489E-001 
      8.78000000 -0.233298620639584E+005  0.339257782478848E-001 
      8.80000000 -0.233298622705509E+005  0.337191857195499E-001 
      8.82000000 -0.233298624850754E+005  0.335046612306041E-001 
      8.84000000 -0.233298627073640E+005  0.332823726508726E-001 
      8.86000000 -0.233298629372442E+005  0.330524924162994E-001 
      8.88000000 -0.233298631745390E+005  0.328151976526898E-001 
      8.90000000 -0.233298634190668E+005  0.325706698106693E-001 
