# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      6.02000000 -0.681044173274140E+004  0.101339566970645E+003 
      6.04000000 -0.680606336174149E+004  0.105717937970552E+003 
      6.06000000 -0.680162113657765E+004  0.110160163134397E+003 
      6.08000000 -0.679711139774487E+004  0.114669901967174E+003 
      6.10000000 -0.679253506007088E+004  0.119246239641162E+003 
      6.12000000 -0.678789978519903E+004  0.123881514513017E+003 
      6.14000000 -0.678322171809220E+004  0.128559581619851E+003 
      6.16000000 -0.677852651902547E+004  0.133254780686580E+003 
      6.18000000 -0.677384947266754E+004  0.137931827044507E+003 
      6.20000000 -0.676923454644492E+004  0.142546753267130E+003 
      6.22000000 -0.676473239389760E+004  0.147048905814450E+003 
      6.24000000 -0.676039743942854E+004  0.151383860283505E+003 
      6.26000000 -0.675628431670599E+004  0.155496983006056E+003 
      6.28000000 -0.675244403968460E+004  0.159337260027441E+003 
      6.30000000 -0.674892034143142E+004  0.162860958280629E+003 
      6.32000000 -0.674574660840668E+004  0.166034691305367E+003 
      6.34000000 -0.674294376454094E+004  0.168837535171104E+003 
      6.36000000 -0.674051933049384E+004  0.171261969218202E+003 
      6.38000000 -0.673846771946480E+004  0.173313580247248E+003 
      6.40000000 -0.673677165945891E+004  0.175009640253139E+003 
      6.42000000 -0.673540448259150E+004  0.176376817120551E+003 
      6.44000000 -0.673433292061505E+004  0.177448379096998E+003 
      6.46000000 -0.673352000882689E+004  0.178261290885155E+003 
      6.48000000 -0.673292773121681E+004  0.178853568495237E+003 
      6.50000000 -0.673251912767563E+004  0.179262172036411E+003 
      6.52000000 -0.673225970793769E+004  0.179521591774351E+003 
      6.54000000 -0.673211814998855E+004  0.179663149723499E+003 
      6.56000000 -0.673206637752304E+004  0.179714922189004E+003 
      6.58000000 -0.673207919310534E+004  0.179702106606709E+003 
      6.60000000 -0.673213368200604E+004  0.179647617706010E+003 
      6.62000000 -0.673220859681040E+004  0.179572702901642E+003 
      6.64000000 -0.673228389271688E+004  0.179497406995170E+003 
      6.66000000 -0.673234052047988E+004  0.179440779232163E+003 
      6.68000000 -0.673236051271968E+004  0.179420786992362E+003 
      6.70000000 -0.673232733399520E+004  0.179453965716845E+003 
      6.72000000 -0.673222641687682E+004  0.179554882835224E+003 
      6.74000000 -0.673204578135413E+004  0.179735518357917E+003 
      6.76000000 -0.673177663304581E+004  0.180004666666240E+003 
      6.78000000 -0.673141385116764E+004  0.180367448544409E+003 
      6.80000000 -0.673095630169462E+004  0.180824998017423E+003 
      6.82000000 -0.673040693688420E+004  0.181374362827845E+003 
      6.84000000 -0.672977266480372E+004  0.182008634908324E+003 
      6.86000000 -0.672906399097766E+004  0.182717308734384E+003 
      6.88000000 -0.672829445060216E+004  0.183486849109886E+003 
      6.90000000 -0.672747986591534E+004  0.184301433796708E+003 
      6.92000000 -0.672663747917840E+004  0.185143820533646E+003 
      6.94000000 -0.672578502444056E+004  0.185996275271485E+003 
      6.96000000 -0.672493980650186E+004  0.186841493210184E+003 
      6.98000000 -0.672411785048666E+004  0.187663449225387E+003 
      7.00000000 -0.672333317137759E+004  0.188448128334454E+003 
      7.02000000 -0.672259719492100E+004  0.189184104791051E+003 
      7.04000000 -0.672191834597072E+004  0.189862953741325E+003 
      7.06000000 -0.672130181134975E+004  0.190479488362292E+003 
      7.08000000 -0.672074948046436E+004  0.191031819247685E+003 
      7.10000000 -0.672026006327639E+004  0.191521236435654E+003 
      7.12000000 -0.671982937703302E+004  0.191951922679022E+003 
      7.14000000 -0.671945077990592E+004  0.192330519806127E+003 
      7.16000000 -0.671911571643190E+004  0.192665583280142E+003 
      7.18000000 -0.671881433371243E+004  0.192966965999619E+003 
      7.20000000 -0.671853613225370E+004  0.193245167458347E+003 
      7.22000000 -0.671827062645316E+004  0.193510673258884E+003 
      7.24000000 -0.671800799641591E+004  0.193773303296140E+003 
      7.26000000 -0.671773970674980E+004  0.194041592962245E+003 
      7.28000000 -0.671745905114752E+004  0.194322248564528E+003 
      7.30000000 -0.671716156591526E+004  0.194619733796781E+003 
      7.32000000 -0.671684525521960E+004  0.194936044492445E+003 
      7.34000000 -0.671651059215402E+004  0.195270707558024E+003 
      7.36000000 -0.671616029712454E+004  0.195621002587503E+003 
      7.38000000 -0.671579893376979E+004  0.195982365942253E+003 
      7.40000000 -0.671543238748837E+004  0.196348912223672E+003 
      7.42000000 -0.671506729586228E+004  0.196714003849764E+003 
      7.44000000 -0.671471048839207E+004  0.197070811319974E+003 
      7.46000000 -0.671436847580272E+004  0.197412823909322E+003 
      7.48000000 -0.671404701561450E+004  0.197734284097542E+003 
      7.50000000 -0.671375077294185E+004  0.198030526770199E+003 
      7.52000000 -0.671348309044898E+004  0.198298209263068E+003 
      7.54000000 -0.671324587493339E+004  0.198535424778655E+003 
      7.56000000 -0.671303959856201E+004  0.198741701150033E+003 
      7.58000000 -0.671286340214599E+004  0.198917897566058E+003 
      7.60000000 -0.671271527938484E+004  0.199066020327207E+003 
      7.62000000 -0.671259231703171E+004  0.199188982680336E+003 
      7.64000000 -0.671249096606022E+004  0.199290333651822E+003 
      7.66000000 -0.671240732091242E+004  0.199373978799627E+003 
      7.68000000 -0.671233738605510E+004  0.199443913656950E+003 
      7.70000000 -0.671227731159551E+004  0.199503988116537E+003 
      7.72000000 -0.671222358382982E+004  0.199557715882222E+003 
      7.74000000 -0.671217316259368E+004  0.199608137118368E+003 
      7.76000000 -0.671212356399817E+004  0.199657735713874E+003 
      7.78000000 -0.671207289304066E+004  0.199708406671384E+003 
      7.80000000 -0.671201983455985E+004  0.199761465152194E+003 
      7.82000000 -0.671196361244526E+004  0.199817687266789E+003 
      7.84000000 -0.671190392605728E+004  0.199877373654766E+003 
      7.86000000 -0.671184087060808E+004  0.199940429103965E+003 
      7.88000000 -0.671177484638507E+004  0.200006453326971E+003 
      7.90000000 -0.671170646117364E+004  0.200074838538407E+003 
      7.92000000 -0.671163643107328E+004  0.200144868638771E+003 
      7.94000000 -0.671156548639503E+004  0.200215813317017E+003 
      7.96000000 -0.671149429035432E+004  0.200287009357727E+003 
      7.98000000 -0.671142337771080E+004  0.200357922001242E+003 
      8.00000000 -0.671135311795382E+004  0.200428181758228E+003 
      8.02000000 -0.671128370371567E+004  0.200497595996372E+003 
      8.04000000 -0.671121516095819E+004  0.200566138753858E+003 
      8.06000000 -0.671114737408289E+004  0.200633925629154E+003 
      8.08000000 -0.671108011726895E+004  0.200701182443095E+003 
      8.10000000 -0.671101308381677E+004  0.200768215895275E+003 
      8.12000000 -0.671094590824368E+004  0.200835391468363E+003 
      8.14000000 -0.671087818026264E+004  0.200903119449408E+003 
      8.16000000 -0.671080945355949E+004  0.200971846152560E+003 
      8.18000000 -0.671073925381489E+004  0.201042045897153E+003 
      8.20000000 -0.671066708951378E+004  0.201114210198261E+003 
      8.22000000 -0.671059246695199E+004  0.201188832760056E+003 
      8.24000000 -0.671051490897704E+004  0.201266390735007E+003 
      8.26000000 -0.671043397599968E+004  0.201347323712369E+003 
      8.28000000 -0.671034928729801E+004  0.201432012414035E+003 
      8.30000000 -0.671026054013499E+004  0.201520759577057E+003 
      8.32000000 -0.671016752388484E+004  0.201613775827208E+003 
      8.34000000 -0.671007012678664E+004  0.201711172925402E+003 
      8.36000000 -0.670996833430626E+004  0.201812965405789E+003 
      8.38000000 -0.670986221991133E+004  0.201919079800721E+003 
      8.40000000 -0.670975193058184E+004  0.202029369130202E+003 
      8.42000000 -0.670963767007803E+004  0.202143629634012E+003 
      8.44000000 -0.670951968281069E+004  0.202261616901353E+003 
      8.46000000 -0.670939824029332E+004  0.202383059418726E+003 
      8.48000000 -0.670927363085042E+004  0.202507668861629E+003 
      8.50000000 -0.670914615189538E+004  0.202635147816662E+003 
      8.52000000 -0.670901610326056E+004  0.202765196451487E+003 
      8.54000000 -0.670888378028755E+004  0.202897519424498E+003 
      8.56000000 -0.670874946658396E+004  0.203031833128081E+003 
      8.58000000 -0.670861342764889E+004  0.203167872063155E+003 
      8.60000000 -0.670847590693392E+004  0.203305392778131E+003 
      8.62000000 -0.670833712504866E+004  0.203444174663382E+003 
      8.64000000 -0.670819728144335E+004  0.203584018268692E+003 
      8.66000000 -0.670805655706430E+004  0.203724742647749E+003 
      8.68000000 -0.670791511670947E+004  0.203866183002576E+003 
      8.70000000 -0.670777311073878E+004  0.204008188973263E+003 
      8.72000000 -0.670763067656687E+004  0.204150623145172E+003 
      8.74000000 -0.670748794042941E+004  0.204293359282635E+003 
      8.76000000 -0.670734501939340E+004  0.204436280318649E+003 
      8.78000000 -0.670720202305383E+004  0.204579276658218E+003 
      8.80000000 -0.670705905423763E+004  0.204722245474413E+003 
      8.82000000 -0.670691620834851E+004  0.204865091363535E+003 
      8.84000000 -0.670677357151464E+004  0.205007728197404E+003 
      8.86000000 -0.670663121821766E+004  0.205150081494390E+003 
      8.88000000 -0.670648920937481E+004  0.205292090337237E+003 
      8.90000000 -0.670634759175122E+004  0.205433707960830E+003 
      8.92000000 -0.670620639908614E+004  0.205574900625903E+003 
