# Fourier-transform spectra: 
# energy: Frequency
# Jm: Matter current
# E_ext: External electric field
# E_tot: Total electric field
# 1:energy[eV] 2:Re(Jm_x)[1/Angstrom^2] 3:Re(Jm_y)[1/Angstrom^2] 4:Re(Jm_z)[1/Angstrom^2] 5:Im(Jm_x)[1/Angstrom^2] 6:Im(Jm_y)[1/Angstrom^2] 7:Im(Jm_z)[1/Angstrom^2] 8:|Jm_x|^2[1/Angstrom^4] 9:|Jm_y|^2[1/Angstrom^4] 10:|Jm_z|^2[1/Angstrom^4] 11:Re(E_ext_x)[fs*V/Angstrom] 12:Re(E_ext_y)[fs*V/Angstrom] 13:Re(E_ext_z)[fs*V/Angstrom] 14:Im(E_ext_x)[fs*V/Angstrom] 15:Im(E_ext_y)[fs*V/Angstrom] 16:Im(E_ext_z)[fs*V/Angstrom] 17:|E_ext_x|^2[fs^2*V^2/Angstrom^2] 18:|E_ext_y|^2[fs^2*V^2/Angstrom^2] 19:|E_ext_z|^2[fs^2*V^2/Angstrom^2] 20:Re(E_tot_x)[fs*V/Angstrom] 21:Re(E_tot_y)[fs*V/Angstrom] 22:Re(E_tot_z)[fs*V/Angstrom] 23:Im(E_tot_x)[fs*V/Angstrom] 24:Im(E_tot_y)[fs*V/Angstrom] 25:Im(E_tot_z)[fs*V/Angstrom] 26:|E_tot_x|^2[fs^2*V^2/Angstrom^2] 27:|E_tot_y|^2[fs^2*V^2/Angstrom^2] 28:|E_tot_z|^2[fs^2*V^2/Angstrom^2]
      0.11000000  0.902898997167216E-003  0.831897744362480E-003 -0.745356565639951E-001  0.706124719428316E-003 -0.380812173567074E-002  0.443771869351917E-002  0.131383871847328E-005  0.151938450107633E-004  0.557525744662863E-002  0.000000000000000E+000  0.000000000000000E+000  0.137283215831101E-002  0.000000000000000E+000  0.000000000000000E+000  0.630157201185567E-002  0.000000000000000E+000  0.000000000000000E+000  0.415944779554956E-004  0.000000000000000E+000  0.000000000000000E+000  0.137283215831101E-002  0.000000000000000E+000  0.000000000000000E+000  0.630157201185567E-002  0.000000000000000E+000  0.000000000000000E+000  0.415944779554956E-004
      0.12000000  0.842714140318065E-003  0.140138120899580E-002 -0.781364622431740E-001  0.840048467587598E-003 -0.354868485285471E-002 -0.816372928176693E-002  0.141584855018829E-005  0.145570334778070E-004  0.617195320766494E-002  0.000000000000000E+000  0.000000000000000E+000  0.106808502439768E-002  0.000000000000000E+000  0.000000000000000E+000  0.737572843708109E-002  0.000000000000000E+000  0.000000000000000E+000  0.555421755969093E-004  0.000000000000000E+000  0.000000000000000E+000  0.106808502439768E-002  0.000000000000000E+000  0.000000000000000E+000  0.737572843708109E-002  0.000000000000000E+000  0.000000000000000E+000  0.555421755969093E-004
      0.13000000  0.756803855292648E-003  0.190758844142171E-002 -0.792206086096392E-001  0.966220472926727E-003 -0.320376942814902E-002 -0.212309373631696E-001  0.150633407768856E-005  0.139030322105880E-004  0.672665752980047E-002  0.000000000000000E+000  0.000000000000000E+000  0.609298021734187E-003  0.000000000000000E+000  0.000000000000000E+000  0.851892305722237E-002  0.000000000000000E+000  0.000000000000000E+000  0.729432941341641E-004  0.000000000000000E+000  0.000000000000000E+000  0.609298021734187E-003  0.000000000000000E+000  0.000000000000000E+000  0.851892305722237E-002  0.000000000000000E+000  0.000000000000000E+000  0.729432941341641E-004
      0.14000000  0.647494363886019E-003  0.233820668636554E-002 -0.778647972639047E-001  0.107892336699582E-002 -0.278744157684330E-002 -0.342234982052022E-001  0.158332458311376E-005  0.132370410524792E-004  0.723417448235046E-002  0.000000000000000E+000  0.000000000000000E+000 -0.255868979701231E-004  0.000000000000000E+000  0.000000000000000E+000  0.971387017535904E-002  0.000000000000000E+000  0.000000000000000E+000  0.943599284730777E-004  0.000000000000000E+000  0.000000000000000E+000 -0.255868979701231E-004  0.000000000000000E+000  0.000000000000000E+000  0.971387017535904E-002  0.000000000000000E+000  0.000000000000000E+000  0.943599284730777E-004
      0.15000000  0.518458502580504E-003  0.268384294246432E-002 -0.742590550532802E-001  0.117337577413424E-002 -0.231530535702018E-002 -0.466756650608586E-001  0.164560992622316E-005  0.125636518360619E-004  0.769302496627956E-002  0.000000000000000E+000  0.000000000000000E+000 -0.856840830973980E-003  0.000000000000000E+000  0.000000000000000E+000  0.109391812407965E-001  0.000000000000000E+000  0.000000000000000E+000  0.120399862428619E-003  0.000000000000000E+000  0.000000000000000E+000 -0.856840830973980E-003  0.000000000000000E+000  0.000000000000000E+000  0.109391812407965E-001  0.000000000000000E+000  0.000000000000000E+000  0.120399862428619E-003
      0.16000000  0.374353331193010E-003  0.293813078526347E-002 -0.686731409567314E-001  0.124605321487706E-002 -0.180395690114274E-002 -0.582167586759832E-001  0.169278903088077E-005  0.118868730124934E-004  0.810519127960076E-002  0.000000000000000E+000  0.000000000000000E+000 -0.190232236720236E-002  0.000000000000000E+000  0.000000000000000E+000  0.121695469635505E-001  0.000000000000000E+000  0.000000000000000E+000  0.151716703686819E-003  0.000000000000000E+000  0.000000000000000E+000 -0.190232236720236E-002  0.000000000000000E+000  0.000000000000000E+000  0.121695469635505E-001  0.000000000000000E+000  0.000000000000000E+000  0.151716703686819E-003
      0.17000000  0.220382250769871E-003  0.309775962076774E-002 -0.614210606564649E-001  0.129487719374093E-002 -0.127046304046893E-002 -0.685792205164288E-001  0.172527528332478E-005  0.112101910052567E-004  0.847565617880611E-002  0.000000000000000E+000  0.000000000000000E+000 -0.317687101606665E-002  0.000000000000000E+000  0.000000000000000E+000  0.133760049262616E-001  0.000000000000000E+000  0.000000000000000E+000  0.189010017240099E-003  0.000000000000000E+000  0.000000000000000E+000 -0.317687101606665E-002  0.000000000000000E+000  0.000000000000000E+000  0.133760049262616E-001  0.000000000000000E+000  0.000000000000000E+000  0.189010017240099E-003
      0.18000000  0.618277166978728E-004  0.316244101664933E-002 -0.528277813350773E-001  0.131925524254737E-002 -0.731863850522055E-003 -0.775951354918187E-001  0.174425706154080E-005  0.105366578794870E-004  0.881177953278046E-002  0.000000000000000E+000  0.000000000000000E+000 -0.469173049348278E-002  0.000000000000000E+000  0.000000000000000E+000  0.145262906440199E-001  0.000000000000000E+000  0.000000000000000E+000  0.233025454898015E-003  0.000000000000000E+000  0.000000000000000E+000 -0.469173049348278E-002  0.000000000000000E+000  0.000000000000000E+000  0.145262906440199E-001  0.000000000000000E+000  0.000000000000000E+000  0.233025454898015E-003
      0.19000000 -0.963956265948995E-004  0.313481958841062E-002 -0.432015248281628E-001  0.131997051742326E-002 -0.204694274622211E-003 -0.851832946355762E-001  0.175161428369326E-005  0.986899359794605E-005  0.912256543244976E-002  0.000000000000000E+000  0.000000000000000E+000 -0.645401252363027E-002  0.000000000000000E+000  0.000000000000000E+000  0.155852687073395E-001  0.000000000000000E+000  0.000000000000000E+000  0.284554878335153E-003  0.000000000000000E+000  0.000000000000000E+000 -0.645401252363027E-002  0.000000000000000E+000  0.000000000000000E+000  0.155852687073395E-001  0.000000000000000E+000  0.000000000000000E+000  0.284554878335153E-003
      0.20000000 -0.250119254373317E-003  0.302032820711927E-002 -0.328139585511195E-001  0.129893611700367E-002  0.295480003358573E-003 -0.913297441795146E-001  0.174979467746484E-005  0.920969091110506E-005  0.941787804769018E-002  0.000000000000000E+000  0.000000000000000E+000 -0.846621142875048E-002  0.000000000000000E+000  0.000000000000000E+000  0.165154393537184E-001  0.000000000000000E+000  0.000000000000000E+000  0.344436473002654E-003  0.000000000000000E+000  0.000000000000000E+000 -0.846621142875048E-002  0.000000000000000E+000  0.000000000000000E+000  0.165154393537184E-001  0.000000000000000E+000  0.000000000000000E+000  0.344436473002654E-003
      0.21000000 -0.396189618830702E-003  0.282698098217582E-002 -0.218893637183674E-001  0.125884471257792E-002  0.754513279639849E-003 -0.960651918133352E-001  0.174165622445460E-005  0.856111176273663E-005  0.970766532212786E-002  0.000000000000000E+000  0.000000000000000E+000 -0.107257792501153E-001  0.000000000000000E+000  0.000000000000000E+000  0.172775145659966E-001  0.000000000000000E+000  0.000000000000000E+000  0.413554850100428E-003  0.000000000000000E+000  0.000000000000000E+000 -0.107257792501153E-001  0.000000000000000E+000  0.000000000000000E+000  0.172775145659966E-001  0.000000000000000E+000  0.000000000000000E+000  0.413554850100428E-003
      0.22000000 -0.532598893712539E-003  0.256509416065880E-002 -0.106026140625372E-001  0.120275646829339E-002  0.116011111452910E-002 -0.994425986545994E-001  0.173028470360541E-005  0.792556585109981E-005  0.100012458521389E-001  0.000000000000000E+000  0.000000000000000E+000 -0.132247704678587E-001  0.000000000000000E+000  0.000000000000000E+000  0.178310566079467E-001  0.000000000000000E+000  0.000000000000000E+000  0.492841133683345E-003  0.000000000000000E+000  0.000000000000000E+000 -0.132247704678587E-001  0.000000000000000E+000  0.000000000000000E+000  0.178310566079467E-001  0.000000000000000E+000  0.000000000000000E+000  0.492841133683345E-003
      0.23000000 -0.658464959540965E-003  0.224692576240284E-002  0.915292461333031E-003  0.113367593576723E-002  0.150222803768902E-002 -0.101517824527723E+000  0.171879723028099E-005  0.730536445896862E-005  0.103067064571313E-001  0.000000000000000E+000  0.000000000000000E+000 -0.159495645731690E-001  0.000000000000000E+000  0.000000000000000E+000  0.181351707955578E-001  0.000000000000000E+000  0.000000000000000E+000  0.583273029857740E-003  0.000000000000000E+000  0.000000000000000E+000 -0.159495645731690E-001  0.000000000000000E+000  0.000000000000000E+000  0.181351707955578E-001  0.000000000000000E+000  0.000000000000000E+000  0.583273029857740E-003
      0.24000000 -0.773866011127717E-003  0.188622964007810E-002  0.125662135829509E-001  0.105417046651683E-002  0.177341008612987E-002 -0.102335414484959E+000  0.171014397565503E-005  0.670284558869629E-005  0.106304467816207E-001  0.000000000000000E+000  0.000000000000000E+000 -0.188806738016654E-001  0.000000000000000E+000  0.000000000000000E+000  0.181492432819924E-001  0.000000000000000E+000  0.000000000000000E+000  0.685874874913840E-003  0.000000000000000E+000  0.000000000000000E+000 -0.188806738016654E-001  0.000000000000000E+000  0.000000000000000E+000  0.181492432819924E-001  0.000000000000000E+000  0.000000000000000E+000  0.685874874913840E-003
      0.25000000 -0.879553082969669E-003  0.149772810161009E-002  0.242708632214194E-001  0.966078199837758E-003  0.196905562467505E-002 -0.101920650463742E+000  0.170692071396321E-005  0.612036951941702E-005  0.109768937924652E-001  0.000000000000000E+000  0.000000000000000E+000 -0.219926422716641E-001  0.000000000000000E+000  0.000000000000000E+000  0.178337137200145E-001  0.000000000000000E+000  0.000000000000000E+000  0.801717659136820E-003  0.000000000000000E+000  0.000000000000000E+000 -0.219926422716641E-001  0.000000000000000E+000  0.000000000000000E+000  0.178337137200145E-001  0.000000000000000E+000  0.000000000000000E+000  0.801717659136820E-003
      0.26000000 -0.976579352256288E-003  0.109651793498325E-002  0.359544003855346E-001  0.870343135839572E-003  0.208756683017720E-002 -0.100277991183626E+000  0.171120440535637E-005  0.556028685219600E-005  0.113483944229067E-001  0.000000000000000E+000  0.000000000000000E+000 -0.252540415971291E-001  0.000000000000000E+000  0.000000000000000E+000  0.171508718715324E-001  0.000000000000000E+000  0.000000000000000E+000  0.931919022943247E-003  0.000000000000000E+000  0.000000000000000E+000 -0.252540415971291E-001  0.000000000000000E+000  0.000000000000000E+000  0.171508718715324E-001  0.000000000000000E+000  0.000000000000000E+000  0.931919022943247E-003
      0.27000000 -0.106589624124702E-002  0.697435829953506E-003  0.475338795067911E-001  0.766999268978938E-003  0.213036779154624E-002 -0.973951251392528E-001  0.172442267571875E-005  0.502488366416056E-005  0.117452801018568E-001  0.000000000000000E+000  0.000000000000000E+000 -0.286275667755739E-001  0.000000000000000E+000  0.000000000000000E+000  0.160656665723017E-001  0.000000000000000E+000  0.000000000000000E+000  0.107764322190232E-002  0.000000000000000E+000  0.000000000000000E+000 -0.286275667755739E-001  0.000000000000000E+000  0.000000000000000E+000  0.160656665723017E-001  0.000000000000000E+000  0.000000000000000E+000  0.107764322190232E-002
      0.28000000 -0.114797151494815E-002  0.314418824622089E-003  0.589092648202754E-001  0.655307009373286E-003  0.210177333410548E-002 -0.932511779833384E-001  0.174726587566612E-005  0.451631034523359E-005  0.121660836769456E-001  0.000000000000000E+000  0.000000000000000E+000 -0.320702348006455E-001  0.000000000000000E+000  0.000000000000000E+000  0.145465149418515E-001  0.000000000000000E+000  0.000000000000000E+000  0.124010105712204E-002  0.000000000000000E+000  0.000000000000000E+000 -0.320702348006455E-001  0.000000000000000E+000  0.000000000000000E+000  0.145465149418515E-001  0.000000000000000E+000  0.000000000000000E+000  0.124010105712204E-002
      0.29000000 -0.122248287425860E-002 -0.400982888516254E-004  0.699589742681299E-001  0.534025429271011E-003  0.200870456469795E-002 -0.878272181586340E-001  0.177964753696365E-005  0.403650190100721E-005  0.126078783301331E-001  0.000000000000000E+000  0.000000000000000E+000 -0.355336870333918E-001  0.000000000000000E+000  0.000000000000000E+000  0.125660993638901E-001  0.000000000000000E+000  0.000000000000000E+000  0.142054976741020E-002  0.000000000000000E+000  0.000000000000000E+000 -0.355336870333918E-001  0.000000000000000E+000  0.000000000000000E+000  0.125660993638901E-001  0.000000000000000E+000  0.000000000000000E+000  0.142054976741020E-002
      0.30000000 -0.128813195437669E-002 -0.355705017843292E-003  0.805401363146464E-001  0.401785732973561E-003  0.186026123201581E-002 -0.811171174403547E-001  0.182071570710741E-005  0.358709791105987E-005  0.130667002994141E-001  0.000000000000000E+000  0.000000000000000E+000 -0.389645949022550E-001  0.000000000000000E+000  0.000000000000000E+000  0.101021395586354E-001  0.000000000000000E+000  0.000000000000000E+000  0.162029287955898E-002  0.000000000000000E+000  0.000000000000000E+000 -0.389645949022550E-001  0.000000000000000E+000  0.000000000000000E+000  0.101021395586354E-001  0.000000000000000E+000  0.000000000000000E+000  0.162029287955898E-002
      0.31000000 -0.134260902962492E-002 -0.624416743240695E-003  0.904930320196107E-001  0.257517150335496E-003  0.166717536051141E-002 -0.731370236181266E-001  0.186891408914728E-005  0.316936995193566E-005  0.135380130678207E-001  0.000000000000000E+000  0.000000000000000E+000 -0.423051670074722E-001  0.000000000000000E+000  0.000000000000000E+000  0.713812703170222E-002  0.000000000000000E+000  0.000000000000000E+000  0.184068001305083E-002  0.000000000000000E+000  0.000000000000000E+000 -0.423051670074722E-001  0.000000000000000E+000  0.000000000000000E+000  0.713812703170222E-002  0.000000000000000E+000  0.000000000000000E+000  0.184068001305083E-002
      0.32000000 -0.138271979794980E-002 -0.840924627114234E-003  0.996486486613693E-001  0.100868159124541E-003  0.144118319134178E-002 -0.639321293145013E-001  0.192208842516750E-005  0.278416321949329E-005  0.140171703387231E-001  0.000000000000000E+000  0.000000000000000E+000 -0.454937541994102E-001  0.000000000000000E+000  0.000000000000000E+000  0.366400931843616E-002  0.000000000000000E+000  0.000000000000000E+000  0.208310663544194E-002  0.000000000000000E+000  0.000000000000000E+000 -0.454937541994102E-001  0.000000000000000E+000  0.000000000000000E+000  0.366400931843616E-002  0.000000000000000E+000  0.000000000000000E+000  0.208310663544194E-002
      0.33000000 -0.140466469752059E-002 -0.100267556105646E-002  0.107837950367075E+000 -0.674351959746455E-004  0.119436141376365E-002 -0.535799858632374E-001  0.197763041811675E-005  0.243185746742739E-005  0.144998384244765E-001  0.000000000000000E+000  0.000000000000000E+000 -0.484655477014734E-001  0.000000000000000E+000  0.000000000000000E+000 -0.323188250021280E-003  0.000000000000000E+000  0.000000000000000E+000  0.234901376464874E-002  0.000000000000000E+000  0.000000000000000E+000 -0.484655477014734E-001  0.000000000000000E+000  0.000000000000000E+000 -0.323188250021280E-003  0.000000000000000E+000  0.000000000000000E+000  0.234901376464874E-002
      0.34000000 -0.140444095801134E-002 -0.110977929205641E-002  0.114901396435677E+000 -0.245345749118477E-003  0.938477667505520E-003 -0.421902152004937E-001  0.203264894115032E-005  0.211235040948383E-005  0.149823451615327E-001  0.000000000000000E+000  0.000000000000000E+000 -0.511533638760629E-001  0.000000000000000E+000  0.000000000000000E+000 -0.481881505217702E-002  0.000000000000000E+000  0.000000000000000E+000  0.263988761434399E-002  0.000000000000000E+000  0.000000000000000E+000 -0.511533638760629E-001  0.000000000000000E+000  0.000000000000000E+000 -0.481881505217702E-002  0.000000000000000E+000  0.000000000000000E+000  0.263988761434399E-002
      0.35000000 -0.137832066472506E-002 -0.116475583802563E-002  0.120697391464463E+000 -0.429405035817378E-003  0.684403726927984E-003 -0.299010215601357E-001  0.208415653959346E-005  0.182506462364770E-005  0.154619313966655E-001  0.000000000000000E+000  0.000000000000000E+000 -0.534885078060542E-001  0.000000000000000E+000  0.000000000000000E+000 -0.981013309495161E-002  0.000000000000000E+000  0.000000000000000E+000  0.295725917865899E-002  0.000000000000000E+000  0.000000000000000E+000 -0.534885078060542E-001  0.000000000000000E+000  0.000000000000000E+000 -0.981013309495161E-002  0.000000000000000E+000  0.000000000000000E+000  0.295725917865899E-002
      0.36000000 -0.132334680197622E-002 -0.117215075826902E-002  0.125108682887529E+000 -0.614826531837900E-003  0.441632829279268E-003 -0.168733225413160E-001  0.212925842255250E-005  0.156897695600785E-005  0.159368915474356E-001  0.000000000000000E+000  0.000000000000000E+000 -0.554017065038204E-001  0.000000000000000E+000  0.000000000000000E+000 -0.152759506695327E-001  0.000000000000000E+000  0.000000000000000E+000  0.330270375239345E-002  0.000000000000000E+000  0.000000000000000E+000 -0.554017065038204E-001  0.000000000000000E+000  0.000000000000000E+000 -0.152759506695327E-001  0.000000000000000E+000  0.000000000000000E+000  0.330270375239345E-002
      0.37000000 -0.123778514503403E-002 -0.113805694661959E-002  0.128046159477457E+000 -0.795750750633832E-003  0.217931231662085E-003 -0.328355804548953E-002  0.216533132240122E-005  0.134266763548287E-005  0.164066007103643E-001  0.000000000000000E+000  0.000000000000000E+000 -0.568241012838636E-001  0.000000000000000E+000  0.000000000000000E+000 -0.211863610898537E-001  0.000000000000000E+000  0.000000000000000E+000  0.367784038294845E-002  0.000000000000000E+000  0.000000000000000E+000 -0.568241012838636E-001  0.000000000000000E+000  0.000000000000000E+000 -0.211863610898537E-001  0.000000000000000E+000  0.000000000000000E+000  0.367784038294845E-002
      0.38000000 -0.112147367129269E-002 -0.106958804714036E-002  0.129449968688300E+000 -0.965648767858675E-003  0.191398261979039E-004  0.106837195484272E-001  0.219018073826968E-005  0.114438492353241E-005  0.168714362567914E-001  0.000000000000000E+000  0.000000000000000E+000 -0.576882876620297E-001  0.000000000000000E+000  0.000000000000000E+000 -0.275025947293897E-001  0.000000000000000E+000  0.000000000000000E+000  0.408433125022614E-002  0.000000000000000E+000  0.000000000000000E+000 -0.576882876620297E-001  0.000000000000000E+000  0.000000000000000E+000 -0.275025947293897E-001  0.000000000000000E+000  0.000000000000000E+000  0.408433125022614E-002
      0.39000000 -0.976022514542609E-003 -0.974349727043081E-003  0.129288286102408E+000 -0.111783143200345E-002 -0.150873585217978E-003  0.248425033487698E-001  0.220216705926896E-005  0.972120229305452E-006  0.173326108959316E-001  0.000000000000000E+000  0.000000000000000E+000 -0.579293900915712E-001  0.000000000000000E+000  0.000000000000000E+000 -0.341769913011508E-001  0.000000000000000E+000  0.000000000000000E+000  0.452388097078036E-002  0.000000000000000E+000  0.000000000000000E+000 -0.579293900915712E-001  0.000000000000000E+000  0.000000000000000E+000 -0.341769913011508E-001  0.000000000000000E+000  0.000000000000000E+000  0.452388097078036E-002
      0.40000000 -0.804835040801419E-003 -0.859951012820992E-003  0.127554377313452E+000 -0.124600732563697E-002 -0.290124995502557E-003  0.390105354604426E-001  0.220029369844281E-005  0.823688257467208E-006  0.177919410487329E-001  0.000000000000000E+000  0.000000000000000E+000 -0.574861579304334E-001  0.000000000000000E+000  0.000000000000000E+000 -0.411530979265543E-001  0.000000000000000E+000  0.000000000000000E+000  0.499823582255530E-002  0.000000000000000E+000  0.000000000000000E+000 -0.574861579304334E-001  0.000000000000000E+000  0.000000000000000E+000 -0.411530979265543E-001  0.000000000000000E+000  0.000000000000000E+000  0.499823582255530E-002
