# Fourier-transform spectra: 
# energy: Frequency
# Jm: Matter current
# E_ext: External electric field
# E_tot: Total electric field
# 1:energy[eV] 2:Re(Jm_x)[1/Angstrom^2] 3:Re(Jm_y)[1/Angstrom^2] 4:Re(Jm_z)[1/Angstrom^2] 5:Im(Jm_x)[1/Angstrom^2] 6:Im(Jm_y)[1/Angstrom^2] 7:Im(Jm_z)[1/Angstrom^2] 8:|Jm_x|^2[1/Angstrom^4] 9:|Jm_y|^2[1/Angstrom^4] 10:|Jm_z|^2[1/Angstrom^4] 11:Re(E_ext_x)[fs*V/Angstrom] 12:Re(E_ext_y)[fs*V/Angstrom] 13:Re(E_ext_z)[fs*V/Angstrom] 14:Im(E_ext_x)[fs*V/Angstrom] 15:Im(E_ext_y)[fs*V/Angstrom] 16:Im(E_ext_z)[fs*V/Angstrom] 17:|E_ext_x|^2[fs^2*V^2/Angstrom^2] 18:|E_ext_y|^2[fs^2*V^2/Angstrom^2] 19:|E_ext_z|^2[fs^2*V^2/Angstrom^2] 20:Re(E_tot_x)[fs*V/Angstrom] 21:Re(E_tot_y)[fs*V/Angstrom] 22:Re(E_tot_z)[fs*V/Angstrom] 23:Im(E_tot_x)[fs*V/Angstrom] 24:Im(E_tot_y)[fs*V/Angstrom] 25:Im(E_tot_z)[fs*V/Angstrom] 26:|E_tot_x|^2[fs^2*V^2/Angstrom^2] 27:|E_tot_y|^2[fs^2*V^2/Angstrom^2] 28:|E_tot_z|^2[fs^2*V^2/Angstrom^2]
      0.11000000 -0.381465123992500E-002 -0.990132837800575E-004  0.278475946185796E-003  0.602445563013649E-002 -0.106413220183100E-003  0.304118937543256E-003  0.508456297217445E-004  0.211274037946471E-007  0.170037180776513E-006  0.209697157457165E+000  0.000000000000000E+000  0.000000000000000E+000 -0.833037694716459E-001  0.000000000000000E+000  0.000000000000000E+000  0.509124158538002E-001  0.000000000000000E+000  0.000000000000000E+000  0.209697157457165E+000  0.000000000000000E+000  0.000000000000000E+000 -0.833037694716459E-001  0.000000000000000E+000  0.000000000000000E+000  0.509124158538002E-001  0.000000000000000E+000  0.000000000000000E+000
      0.12000000 -0.451242028877008E-002 -0.865369809250574E-004  0.257372841692489E-003  0.594588491426337E-002 -0.100093024011637E-003  0.353515330266852E-003  0.557154842761686E-004  0.175072625234180E-007  0.191213868374548E-006  0.231663945868281E+000  0.000000000000000E+000  0.000000000000000E+000 -0.732168226373666E-001  0.000000000000000E+000  0.000000000000000E+000  0.590288869323732E-001  0.000000000000000E+000  0.000000000000000E+000  0.231663945868281E+000  0.000000000000000E+000  0.000000000000000E+000 -0.732168226373666E-001  0.000000000000000E+000  0.000000000000000E+000  0.590288869323732E-001  0.000000000000000E+000  0.000000000000000E+000
      0.13000000 -0.516334306839802E-002 -0.762545342408506E-004  0.227721647340768E-003  0.581740350180861E-002 -0.916427217005297E-004  0.402325091512971E-003  0.605022951448290E-004  0.142131424329698E-007  0.213722627928513E-006  0.252838896066169E+000  0.000000000000000E+000  0.000000000000000E+000 -0.596137953565693E-001  0.000000000000000E+000  0.000000000000000E+000  0.674813119607737E-001  0.000000000000000E+000  0.000000000000000E+000  0.252838896066169E+000  0.000000000000000E+000  0.000000000000000E+000 -0.596137953565693E-001  0.000000000000000E+000  0.000000000000000E+000  0.674813119607737E-001  0.000000000000000E+000  0.000000000000000E+000
      0.14000000 -0.577189775148548E-002 -0.685447911524167E-004  0.189435591513003E-003  0.565509980585034E-002 -0.815540779759213E-004  0.448856162415875E-003  0.652949574677317E-004  0.113494560286311E-007  0.237357697870587E-006  0.272717129231213E+000  0.000000000000000E+000  0.000000000000000E+000 -0.426046240837288E-001  0.000000000000000E+000  0.000000000000000E+000  0.761897865694302E-001  0.000000000000000E+000  0.000000000000000E+000  0.272717129231213E+000  0.000000000000000E+000  0.000000000000000E+000 -0.426046240837288E-001  0.000000000000000E+000  0.000000000000000E+000  0.761897865694302E-001  0.000000000000000E+000  0.000000000000000E+000
      0.15000000 -0.634659178230242E-002 -0.636790028609238E-004  0.142789657088468E-003  0.547107835261210E-002 -0.703828047928519E-004  0.491421791633180E-003  0.702119255916093E-004  0.900875461587024E-008  0.261884263463407E-006  0.290813113447933E+000  0.000000000000000E+000  0.000000000000000E+000 -0.223692200517843E-001  0.000000000000000E+000  0.000000000000000E+000  0.850726489590054E-001  0.000000000000000E+000  0.000000000000000E+000  0.290813113447933E+000  0.000000000000000E+000  0.000000000000000E+000 -0.223692200517843E-001  0.000000000000000E+000  0.000000000000000E+000  0.850726489590054E-001  0.000000000000000E+000  0.000000000000000E+000
      0.16000000 -0.689833211244615E-002 -0.618110928099539E-004  0.884055126050634E-004  0.527268136747229E-002 -0.587239739139659E-004  0.528419181391408E-003  0.753881547364953E-004  0.726911630660888E-008  0.287042365921330E-006  0.306670241932320E+000  0.000000000000000E+000  0.000000000000000E+000  0.846018954751733E-003  0.000000000000000E+000  0.000000000000000E+000  0.940473530348993E-001  0.000000000000000E+000  0.000000000000000E+000  0.306670241932320E+000  0.000000000000000E+000  0.000000000000000E+000  0.846018954751733E-003  0.000000000000000E+000  0.000000000000000E+000  0.940473530348993E-001  0.000000000000000E+000  0.000000000000000E+000
      0.17000000 -0.743872457524937E-002 -0.629740132144399E-004  0.272198120744150E-004  0.506227977608205E-002 -0.471863440882786E-004  0.558400499464277E-003  0.809612998377483E-004  0.619227740874988E-008  0.312552035971320E-006  0.319869797397451E+000  0.000000000000000E+000  0.000000000000000E+000  0.267330022756637E-001  0.000000000000000E+000  0.000000000000000E+000  0.103031340697757E+000  0.000000000000000E+000  0.000000000000000E+000  0.319869797397451E+000  0.000000000000000E+000  0.000000000000000E+000  0.267330022756637E-001  0.000000000000000E+000  0.000000000000000E+000  0.103031340697757E+000  0.000000000000000E+000  0.000000000000000E+000
      0.18000000 -0.797848626570801E-002 -0.670821086068205E-004 -0.395612850193703E-004  0.483759744484622E-002 -0.363672819190767E-004  0.580133014624976E-003  0.870585921304741E-004  0.582258848931886E-008  0.338119409930247E-006  0.330039124961113E+000  0.000000000000000E+000  0.000000000000000E+000  0.549279402386409E-001  0.000000000000000E+000  0.000000000000000E+000  0.111942902623957E+000  0.000000000000000E+000  0.000000000000000E+000  0.330039124961113E+000  0.000000000000000E+000  0.000000000000000E+000  0.549279402386409E-001  0.000000000000000E+000  0.000000000000000E+000  0.111942902623957E+000  0.000000000000000E+000  0.000000000000000E+000
      0.19000000 -0.852612408115995E-002 -0.739388880927485E-004 -0.110518009480079E-003  0.459247713154124E-002 -0.268298129570015E-004  0.592646033421274E-003  0.937856380510649E-004  0.618679803569967E-008  0.363443551349409E-006  0.336858853692439E+000  0.000000000000000E+000  0.000000000000000E+000  0.850184088383412E-001  0.000000000000000E+000  0.000000000000000E+000  0.120702017152387E+000  0.000000000000000E+000  0.000000000000000E+000  0.336858853692439E+000  0.000000000000000E+000  0.000000000000000E+000  0.850184088383412E-001  0.000000000000000E+000  0.000000000000000E+000  0.120702017152387E+000  0.000000000000000E+000  0.000000000000000E+000
      0.20000000 -0.908698666658439E-002 -0.832491785386828E-004 -0.184079684248063E-003  0.431795722311631E-002 -0.190830240278972E-004  0.595263264651342E-003  0.101218081259345E-003  0.729458753341479E-008  0.388223684396241E-006  0.340069027848713E+000  0.000000000000000E+000  0.000000000000000E+000  0.116551334679372E+000  0.000000000000000E+000  0.000000000000000E+000  0.129231157317512E+000  0.000000000000000E+000  0.000000000000000E+000  0.340069027848713E+000  0.000000000000000E+000  0.000000000000000E+000  0.116551334679372E+000  0.000000000000000E+000  0.000000000000000E+000  0.129231157317512E+000  0.000000000000000E+000  0.000000000000000E+000
      0.21000000 -0.966274291693893E-002 -0.946343492875206E-004 -0.258590617502475E-003  0.400350844806021E-002 -0.135665952716435E-004  0.587620146013364E-003  0.109396680572543E-003  0.913971257233704E-008  0.412166543461079E-006  0.339474032587623E+000  0.000000000000000E+000  0.000000000000000E+000  0.149041731822138E+000  0.000000000000000E+000  0.000000000000000E+000  0.137456056625844E+000  0.000000000000000E+000  0.000000000000000E+000  0.339474032587623E+000  0.000000000000000E+000  0.000000000000000E+000  0.149041731822138E+000  0.000000000000000E+000  0.000000000000000E+000  0.137456056625844E+000  0.000000000000000E+000  0.000000000000000E+000
      0.22000000 -0.102512854579380E-001 -0.107649202676815E-003 -0.332375766720474E-003  0.363828009586795E-002 -0.106397375047052E-004  0.569666484039862E-003  0.118325935596120E-003  0.117015548511231E-007  0.434993553341361E-006  0.334946224915395E+000  0.000000000000000E+000  0.000000000000000E+000  0.181982008090440E+000  0.000000000000000E+000  0.000000000000000E+000  0.145306424853703E+000  0.000000000000000E+000  0.000000000000000E+000  0.334946224915395E+000  0.000000000000000E+000  0.000000000000000E+000  0.181982008090440E+000  0.000000000000000E+000  0.000000000000000E+000  0.145306424853703E+000  0.000000000000000E+000  0.000000000000000E+000
      0.23000000 -0.108470091641563E-001 -0.121799221687832E-003 -0.403803100478327E-003  0.321222387250326E-002 -0.105743240572237E-004  0.541655451586545E-003  0.127975990014371E-003  0.149468667330289E-007  0.456447572189333E-006  0.326428208262846E+000  0.000000000000000E+000  0.000000000000000E+000  0.214851648322961E+000  0.000000000000000E+000  0.000000000000000E+000  0.152716605936785E+000  0.000000000000000E+000  0.000000000000000E+000  0.326428208262846E+000  0.000000000000000E+000  0.000000000000000E+000  0.214851648322961E+000  0.000000000000000E+000  0.000000000000000E+000  0.152716605936785E+000  0.000000000000000E+000  0.000000000000000E+000
      0.24000000 -0.114413783428917E-001 -0.136557133214595E-003 -0.471340037878286E-003  0.271699614003455E-002 -0.135516103024993E-004  0.504120542200792E-003  0.138287206410153E-003  0.188314967735794E-007  0.476298952375925E-006  0.313933717753144E+000  0.000000000000000E+000  0.000000000000000E+000  0.247127076159680E+000  0.000000000000000E+000  0.000000000000000E+000  0.159626170913543E+000  0.000000000000000E+000  0.000000000000000E+000  0.313933717753144E+000  0.000000000000000E+000  0.000000000000000E+000  0.247127076159680E+000  0.000000000000000E+000  0.000000000000000E+000  0.159626170913543E+000  0.000000000000000E+000  0.000000000000000E+000
      0.25000000 -0.120236751838908E-001 -0.151378131464214E-003 -0.533601863924768E-003  0.214658020942378E-002 -0.196616876851208E-004  0.457842496587652E-003  0.149176571523200E-003  0.233019206482242E-007  0.494350700865601E-006  0.297547112302975E+000  0.000000000000000E+000  0.000000000000000E+000  0.278291494336550E+000  0.000000000000000E+000  0.000000000000000E+000  0.165980439859909E+000  0.000000000000000E+000  0.000000000000000E+000  0.297547112302975E+000  0.000000000000000E+000  0.000000000000000E+000  0.278291494336550E+000  0.000000000000000E+000  0.000000000000000E+000  0.165980439859909E+000  0.000000000000000E+000  0.000000000000000E+000
      0.26000000 -0.125818175158353E-001 -0.165713539883289E-003 -0.589390570942596E-003  0.149761327187312E-002 -0.289047557794302E-004  0.403808500615915E-003  0.160544977513870E-003  0.282964622073189E-007  0.510442550285713E-006  0.277421498545952E+000  0.000000000000000E+000  0.000000000000000E+000  0.307844506108944E+000  0.000000000000000E+000  0.000000000000000E+000  0.171730927796941E+000  0.000000000000000E+000  0.000000000000000E+000  0.277421498545952E+000  0.000000000000000E+000  0.000000000000000E+000  0.307844506108944E+000  0.000000000000000E+000  0.000000000000000E+000  0.171730927796941E+000  0.000000000000000E+000  0.000000000000000E+000
      0.27000000 -0.131031445371744E-001 -0.179023092789618E-003 -0.637723138211199E-003  0.769441500819584E-003 -0.411934178716065E-004  0.343166117845385E-003  0.172284436985268E-003  0.337461654279050E-007  0.524453785447013E-006  0.253775539557990E+000  0.000000000000000E+000  0.000000000000000E+000  0.335311327233449E+000  0.000000000000000E+000  0.000000000000000E+000  0.176835710649006E+000  0.000000000000000E+000  0.000000000000000E+000  0.253775539557990E+000  0.000000000000000E+000  0.000000000000000E+000  0.335311327233449E+000  0.000000000000000E+000  0.000000000000000E+000  0.176835710649006E+000  0.000000000000000E+000  0.000000000000000E+000
      0.28000000 -0.135750917514066E-001 -0.190786316080902E-003 -0.677848818572976E-003 -0.360429846293065E-004 -0.563554824519367E-004  0.277174472779606E-003  0.184284415155849E-003  0.395753588061122E-007  0.536304709201431E-006  0.226889027899089E+000  0.000000000000000E+000  0.000000000000000E+000  0.360251408713427E+000  0.000000000000000E+000  0.000000000000000E+000  0.181259708461002E+000  0.000000000000000E+000  0.000000000000000E+000  0.226889027899089E+000  0.000000000000000E+000  0.000000000000000E+000  0.360251408713427E+000  0.000000000000000E+000  0.000000000000000E+000  0.181259708461002E+000  0.000000000000000E+000  0.000000000000000E+000
      0.29000000 -0.139857062537577E-001 -0.200513624771698E-003 -0.709255540109636E-003 -0.914711325332038E-003 -0.741371267628448E-004  0.207155151313455E-003  0.196436676225088E-003  0.457020272837354E-007  0.545956677891912E-006  0.197097327003725E+000  0.000000000000000E+000  0.000000000000000E+000  0.382266304975498E+000  0.000000000000000E+000  0.000000000000000E+000  0.184974884231634E+000  0.000000000000000E+000  0.000000000000000E+000  0.197097327003725E+000  0.000000000000000E+000  0.000000000000000E+000  0.382266304975498E+000  0.000000000000000E+000  0.000000000000000E+000  0.184974884231634E+000  0.000000000000000E+000  0.000000000000000E+000
      0.30000000 -0.143239856510237E-001 -0.207757706710758E-003 -0.731666041803926E-003 -0.186057601140144E-002 -0.942066728572862E-004  0.134445136114475E-003  0.208638308024936E-003  0.520381619085532E-007  0.553410691353865E-006  0.164784806943203E+000  0.000000000000000E+000  0.000000000000000E+000  0.401006639931571E+000  0.000000000000000E+000  0.000000000000000E+000  0.187960357868517E+000  0.000000000000000E+000  0.000000000000000E+000  0.164784806943203E+000  0.000000000000000E+000  0.000000000000000E+000  0.401006639931571E+000  0.000000000000000E+000  0.000000000000000E+000  0.187960357868517E+000  0.000000000000000E+000  0.000000000000000E+000
      0.31000000 -0.145800533510103E-001 -0.212125533333123E-003 -0.745024830622107E-003 -0.286616732291942E-002 -0.116159559794083E-003  0.603538490446933E-004  0.220792870841279E-003  0.584902852234169E-007  0.558704585338009E-006  0.130377419600802E+000  0.000000000000000E+000  0.000000000000000E+000  0.416178044064244E+000  0.000000000000000E+000  0.000000000000000E+000  0.190202435902903E+000  0.000000000000000E+000  0.000000000000000E+000  0.130377419600802E+000  0.000000000000000E+000  0.000000000000000E+000  0.416178044064244E+000  0.000000000000000E+000  0.000000000000000E+000  0.190202435902903E+000  0.000000000000000E+000  0.000000000000000E+000
      0.32000000 -0.147452057633995E-001 -0.213290969803712E-003 -0.749477455679437E-003 -0.392285386233209E-002 -0.139525294713560E-003 -0.138739666676163E-004  0.232809875430204E-003  0.649603456647136E-007  0.561908943522816E-006  0.943345739690241E-001  0.000000000000000E+000  0.000000000000000E+000  0.427545958763194E+000  0.000000000000000E+000  0.000000000000000E+000  0.191694558700656E+000  0.000000000000000E+000  0.000000000000000E+000  0.943345739690241E-001  0.000000000000000E+000  0.000000000000000E+000  0.427545958763194E+000  0.000000000000000E+000  0.000000000000000E+000  0.191694558700656E+000  0.000000000000000E+000  0.000000000000000E+000
      0.33000000 -0.148118805633146E-001 -0.211007515980289E-003 -0.745343921083489E-003 -0.502107504196402E-002 -0.163777179485522E-003 -0.870882172887062E-004  0.244603000398930E-003  0.713471363204047E-007  0.563121918286635E-006  0.571404843019686E-001  0.000000000000000E+000  0.000000000000000E+000  0.434939229099739E+000  0.000000000000000E+000  0.000000000000000E+000  0.192437167956138E+000  0.000000000000000E+000  0.000000000000000E+000  0.571404843019686E-001  0.000000000000000E+000  0.000000000000000E+000  0.434939229099739E+000  0.000000000000000E+000  0.000000000000000E+000  0.192437167956138E+000  0.000000000000000E+000  0.000000000000000E+000
      0.34000000 -0.147735986956164E-001 -0.205120280492818E-003 -0.733088278761749E-003 -0.615047723354930E-002 -0.188345418798418E-003 -0.158255471503555E-003  0.256087588619525E-003  0.775483262518039E-007  0.562463218718676E-006  0.192951720244733E-001  0.000000000000000E+000  0.000000000000000E+000  0.438252432484805E+000  0.000000000000000E+000  0.000000000000000E+000  0.192437498242302E+000  0.000000000000000E+000  0.000000000000000E+000  0.192951720244733E-001  0.000000000000000E+000  0.000000000000000E+000  0.438252432484805E+000  0.000000000000000E+000  0.000000000000000E+000  0.192437498242302E+000  0.000000000000000E+000  0.000000000000000E+000
      0.35000000 -0.146249269815405E-001 -0.195575959816204E-003 -0.713286533888819E-003 -0.729996692540105E-002 -0.212633836518768E-003 -0.226472746532996E-003  0.267178006327340E-003  0.834631044907198E-007  0.560067584349324E-006 -0.186946935083110E-001  0.000000000000000E+000  0.000000000000000E+000  0.437446917619683E+000  0.000000000000000E+000  0.000000000000000E+000  0.191709297300331E+000  0.000000000000000E+000  0.000000000000000E+000 -0.186946935083110E-001  0.000000000000000E+000  0.000000000000000E+000  0.437446917619683E+000  0.000000000000000E+000  0.000000000000000E+000  0.191709297300331E+000  0.000000000000000E+000  0.000000000000000E+000
      0.36000000 -0.143614951179836E-001 -0.182429437216051E-003 -0.686594942546489E-003 -0.845771052239740E-002 -0.236039911293335E-003 -0.290973352028477E-003  0.277785409304539E-003  0.889953392863304E-007  0.556078106721104E-006 -0.563249301224311E-001  0.000000000000000E+000  0.000000000000000E+000  0.432550555219160E+000  0.000000000000000E+000  0.000000000000000E+000  0.190272480573700E+000  0.000000000000000E+000  0.000000000000000E+000 -0.563249301224311E-001  0.000000000000000E+000  0.000000000000000E+000  0.432550555219160E+000  0.000000000000000E+000  0.000000000000000E+000  0.190272480573700E+000  0.000000000000000E+000  0.000000000000000E+000
      0.37000000 -0.139800835123185E-001 -0.165845682050519E-003 -0.653720578884414E-003 -0.961111940289767E-002 -0.257977268717566E-003 -0.351125599210238E-003  0.287816351188155E-003  0.940570614297772E-007  0.550639781677722E-006 -0.931027722923794E-001  0.000000000000000E+000  0.000000000000000E+000  0.423656228569817E+000  0.000000000000000E+000  0.000000000000000E+000  0.188152726214527E+000  0.000000000000000E+000  0.000000000000000E+000 -0.931027722923794E-001  0.000000000000000E+000  0.000000000000000E+000  0.423656228569817E+000  0.000000000000000E+000  0.000000000000000E+000  0.188152726214527E+000  0.000000000000000E+000  0.000000000000000E+000
      0.38000000 -0.134787800883572E-001 -0.146095932234796E-003 -0.615395706479405E-003 -0.107468599186319E-001 -0.277899230517017E-003 -0.406425629833560E-003  0.297172510780991E-003  0.985720037375044E-007  0.543893668138892E-006 -0.128555421012925E+000  0.000000000000000E+000  0.000000000000000E+000  0.410919117508746E+000  0.000000000000000E+000  0.000000000000000E+000  0.185381017405977E+000  0.000000000000000E+000  0.000000000000000E+000 -0.128555421012925E+000  0.000000000000000E+000  0.000000000000000E+000  0.410919117508746E+000  0.000000000000000E+000  0.000000000000000E+000  0.185381017405977E+000  0.000000000000000E+000  0.000000000000000E+000
      0.39000000 -0.128571880324863E-001 -0.123547656735177E-003 -0.572357030868338E-003 -0.118509219094696E-001 -0.295321616104812E-003 -0.456485948135494E-003  0.305751634207056E-003  0.102478880423511E-006  0.535971991629580E-006 -0.162238051259987E+000  0.000000000000000E+000  0.000000000000000E+000  0.394552853329234E+000  0.000000000000000E+000  0.000000000000000E+000  0.181993139346878E+000  0.000000000000000E+000  0.000000000000000E+000 -0.162238051259987E+000  0.000000000000000E+000  0.000000000000000E+000  0.394552853329234E+000  0.000000000000000E+000  0.000000000000000E+000  0.181993139346878E+000  0.000000000000000E+000  0.000000000000000E+000
      0.40000000 -0.121166548410110E-001 -0.986484589221960E-004 -0.525330377439756E-003 -0.129087677928976E-001 -0.309842798376250E-003 -0.501021414790095E-003  0.313449610467146E-003  0.105734078153350E-006  0.526994463539266E-006 -0.193741128625991E+000  0.000000000000000E+000  0.000000000000000E+000  0.374824643943898E+000  0.000000000000000E+000  0.000000000000000E+000  0.178029138628943E+000  0.000000000000000E+000  0.000000000000000E+000 -0.193741128625991E+000  0.000000000000000E+000  0.000000000000000E+000  0.374824643943898E+000  0.000000000000000E+000  0.000000000000000E+000  0.178029138628943E+000  0.000000000000000E+000  0.000000000000000E+000
