# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      6.02000000 -0.691143318978080E+004  0.348109931247497E+000 
      6.04000000 -0.691143298669215E+004  0.348313019894622E+000 
      6.06000000 -0.691143264360737E+004  0.348656104679790E+000 
      6.08000000 -0.691143216051116E+004  0.349139200883720E+000 
      6.10000000 -0.691143153750393E+004  0.349762208121409E+000 
      6.12000000 -0.691143077480606E+004  0.350524905984825E+000 
      6.14000000 -0.691142987276107E+004  0.351426950979494E+000 
      6.16000000 -0.691142883183693E+004  0.352467875120020E+000 
      6.18000000 -0.691142765262538E+004  0.353647086667897E+000 
      6.20000000 -0.691142633583893E+004  0.354963873116042E+000 
      6.22000000 -0.691142488230536E+004  0.356417406688399E+000 
      6.24000000 -0.691142329295979E+004  0.358006752254851E+000 
      6.26000000 -0.691142156883448E+004  0.359730877562453E+000 
      6.28000000 -0.691141971104655E+004  0.361588665492183E+000 
      6.30000000 -0.691141772078412E+004  0.363578927922027E+000 
      6.32000000 -0.691141559929138E+004  0.365700420668954E+000 
      6.34000000 -0.691141334785304E+004  0.367951859000884E+000 
      6.36000000 -0.691141096777913E+004  0.370331932920495E+000 
      6.38000000 -0.691140846039025E+004  0.372839321799394E+000 
      6.40000000 -0.691140582700445E+004  0.375472707593096E+000 
      6.42000000 -0.691140306892619E+004  0.378230785856476E+000 
      6.44000000 -0.691140018743797E+004  0.381112274077095E+000 
      6.46000000 -0.691139718379487E+004  0.384115917176346E+000 
      6.48000000 -0.691139405922261E+004  0.387240489438303E+000 
      6.50000000 -0.691139081491904E+004  0.390484793009335E+000 
      6.52000000 -0.691138745205915E+004  0.393847652895018E+000 
      6.54000000 -0.691138397180364E+004  0.397327908405628E+000 
      6.56000000 -0.691138037531053E+004  0.400924401512688E+000 
      6.58000000 -0.691137666374935E+004  0.404635962696631E+000 
      6.60000000 -0.691137283831750E+004  0.408461394548528E+000 
      6.62000000 -0.691136890025783E+004  0.412399454213267E+000 
      6.64000000 -0.691136485087717E+004  0.416448834878364E+000 
      6.66000000 -0.691136069156451E+004  0.420608147538109E+000 
      6.68000000 -0.691135642380850E+004  0.424875903545015E+000 
      6.70000000 -0.691135204921333E+004  0.429250498717350E+000 
      6.72000000 -0.691134756951221E+004  0.433730199835673E+000 
      6.74000000 -0.691134298657811E+004  0.438313133940607E+000 
      6.76000000 -0.691133830243117E+004  0.442997280880413E+000 
      6.78000000 -0.691133351924249E+004  0.447780469560031E+000 
      6.80000000 -0.691132863933418E+004  0.452660377864511E+000 
      6.82000000 -0.691132366517568E+004  0.457634536367442E+000 
      6.84000000 -0.691131859937636E+004  0.462700335690564E+000 
      6.86000000 -0.691131344467476E+004  0.467855037284112E+000 
      6.88000000 -0.691130820392507E+004  0.473095786972041E+000 
      6.90000000 -0.691130288008097E+004  0.478419631073423E+000 
      6.92000000 -0.691129747617774E+004  0.483823534310386E+000 
      6.94000000 -0.691129199531331E+004  0.489304398732298E+000 
      6.96000000 -0.691128644062862E+004  0.494859083429577E+000 
      6.98000000 -0.691128081528827E+004  0.500484423772646E+000 
      7.00000000 -0.691127512246236E+004  0.506177249689555E+000 
      7.02000000 -0.691126936530938E+004  0.511934402665179E+000 
      7.04000000 -0.691126354696166E+004  0.517752750384666E+000 
      7.06000000 -0.691125767051302E+004  0.523629199024987E+000 
      7.08000000 -0.691125173900949E+004  0.529560702552680E+000 
      7.10000000 -0.691124575544335E+004  0.535544268697546E+000 
      7.12000000 -0.691123972275023E+004  0.541576961821166E+000 
      7.14000000 -0.691123364380948E+004  0.547655902568104E+000 
      7.16000000 -0.691122752144800E+004  0.553778264046882E+000 
      7.18000000 -0.691122135844634E+004  0.559941265708572E+000 
      7.20000000 -0.691121515754769E+004  0.566142164356084E+000 
      7.22000000 -0.691120892146910E+004  0.572378242945422E+000 
      7.24000000 -0.691120265291394E+004  0.578646798105426E+000 
      7.26000000 -0.691119635458580E+004  0.584945126244516E+000 
      7.28000000 -0.691119002920293E+004  0.591270509115297E+000 
      7.30000000 -0.691118367951216E+004  0.597620199888821E+000 
      7.32000000 -0.691117730830313E+004  0.603991408914082E+000 
      7.34000000 -0.691117091842104E+004  0.610381291002647E+000 
      7.36000000 -0.691116451277779E+004  0.616786934257749E+000 
      7.38000000 -0.691115809436185E+004  0.623205350197275E+000 
      7.40000000 -0.691115166624536E+004  0.629633466684164E+000 
      7.42000000 -0.691114523158889E+004  0.636068123151478E+000 
      7.44000000 -0.691113879364384E+004  0.642506068206425E+000 
      7.46000000 -0.691113235575146E+004  0.648943960583955E+000 
      7.48000000 -0.691112592133923E+004  0.655378372818833E+000 
      7.50000000 -0.691111949391439E+004  0.661805797657850E+000 
      7.52000000 -0.691111307705470E+004  0.668222657343647E+000 
      7.54000000 -0.691110667439660E+004  0.674625315443003E+000 
      7.56000000 -0.691110028962129E+004  0.681010090753233E+000 
      7.58000000 -0.691109392643856E+004  0.687373273483913E+000 
      7.60000000 -0.691108758856946E+004  0.693711142587871E+000 
      7.62000000 -0.691108127972764E+004  0.700019984405392E+000 
      7.64000000 -0.691107500359983E+004  0.706296112220265E+000 
      7.66000000 -0.691106876382605E+004  0.712535885993706E+000 
      7.68000000 -0.691106256398036E+004  0.718735731682193E+000 
      7.70000000 -0.691105640755176E+004  0.724892160288487E+000 
      7.72000000 -0.691105029792680E+004  0.731001785249844E+000 
      7.74000000 -0.691104423837333E+004  0.737061338715646E+000 
      7.76000000 -0.691103823202634E+004  0.743067685706699E+000 
      7.78000000 -0.691103228187561E+004  0.749017836430758E+000 
      7.80000000 -0.691102639075611E+004  0.754908955935259E+000 
      7.82000000 -0.691102056134045E+004  0.760738371599191E+000 
      7.84000000 -0.691101479613424E+004  0.766503577801298E+000 
      7.86000000 -0.691100909747437E+004  0.772202237674137E+000 
      7.88000000 -0.691100346752959E+004  0.777832182458300E+000 
      7.90000000 -0.691099790830406E+004  0.783391407981915E+000 
      7.92000000 -0.691099242164302E+004  0.788878069028026E+000 
      7.94000000 -0.691098700924137E+004  0.794290470671024E+000 
      7.96000000 -0.691098167265402E+004  0.799627058030731E+000 
      7.98000000 -0.691097641330775E+004  0.804886404291743E+000 
      8.00000000 -0.691097123251567E+004  0.810067196375539E+000 
      8.02000000 -0.691096613149195E+004  0.815168220095179E+000 
      8.04000000 -0.691096111136805E+004  0.820188343996007E+000 
      8.06000000 -0.691095617320991E+004  0.825126502131391E+000 
      8.08000000 -0.691095131803478E+004  0.829981677263833E+000 
      8.10000000 -0.691094654682854E+004  0.834752883508458E+000 
      8.12000000 -0.691094186056291E+004  0.839439149131955E+000 
      8.14000000 -0.691093726021203E+004  0.844039500020506E+000 
      8.16000000 -0.691093274676841E+004  0.848552943632632E+000 
      8.18000000 -0.691092832125836E+004  0.852978453685991E+000 
      8.20000000 -0.691092398475612E+004  0.857314955923061E+000 
      8.22000000 -0.691091973839678E+004  0.861561315264286E+000 
      8.24000000 -0.691091558338793E+004  0.865716324115910E+000 
      8.26000000 -0.691091152102010E+004  0.869778691941529E+000 
      8.28000000 -0.691090755267572E+004  0.873747036324749E+000 
      8.30000000 -0.691090367983605E+004  0.877619875996264E+000 
      8.32000000 -0.691089990408693E+004  0.881395625120023E+000 
      8.34000000 -0.691089622712191E+004  0.885072590133911E+000 
      8.36000000 -0.691089265074323E+004  0.888648968820136E+000 
      8.38000000 -0.691088917686068E+004  0.892122851365545E+000 
      8.40000000 -0.691088580748788E+004  0.895492224165955E+000 
      8.42000000 -0.691088254473493E+004  0.898754977119255E+000 
      8.44000000 -0.691087939079865E+004  0.901908913393376E+000 
      8.46000000 -0.691087634794916E+004  0.904951762890310E+000 
      8.48000000 -0.691087341851281E+004  0.907881199241438E+000 
      8.50000000 -0.691087060485225E+004  0.910694859796682E+000 
      8.52000000 -0.691086790934254E+004  0.913390369509228E+000 
      8.54000000 -0.691086533434440E+004  0.915965367650108E+000 
      8.56000000 -0.691086288217466E+004  0.918417537383560E+000 
      8.58000000 -0.691086055507484E+004  0.920744637204727E+000 
      8.60000000 -0.691085835517780E+004  0.922944534249738E+000 
      8.62000000 -0.691085628447293E+004  0.925015239113136E+000 
      8.64000000 -0.691085434477160E+004  0.926954940446437E+000 
      8.66000000 -0.691085253767280E+004  0.928762039245007E+000 
      8.68000000 -0.691085086452987E+004  0.930435182176711E+000 
      8.70000000 -0.691084932641950E+004  0.931973292547833E+000 
      8.72000000 -0.691084792411334E+004  0.933375598701337E+000 
      8.74000000 -0.691084665805273E+004  0.934641659320773E+000 
      8.76000000 -0.691084552832727E+004  0.935771384775183E+000 
      8.78000000 -0.691084453465769E+004  0.936765054354182E+000 
      8.80000000 -0.691084367638303E+004  0.937623329016591E+000 
      8.82000000 -0.691084295245281E+004  0.938347259240386E+000 
      8.84000000 -0.691084236142480E+004  0.938938287241566E+000 
      8.86000000 -0.691084190146781E+004  0.939398244231695E+000 
      8.88000000 -0.691084157036969E+004  0.939729342352951E+000 
      8.90000000 -0.691084136555108E+004  0.939934160968942E+000 
      8.92000000 -0.691084128408461E+004  0.940015627431941E+000 
