# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      0.64000000 -0.691178129972291E+004 -0.108669602052927E-007 
      0.66000000 -0.691178129972307E+004 -0.110278261737434E-007 
      0.68000000 -0.691178129972323E+004 -0.111863719599569E-007 
      0.70000000 -0.691178129972339E+004 -0.113464645343285E-007 
      0.72000000 -0.691178129972355E+004 -0.115042369264629E-007 
      0.74000000 -0.691178129972371E+004 -0.116620093185972E-007 
      0.76000000 -0.691178129972387E+004 -0.118228752870479E-007 
      0.78000000 -0.691178129972403E+004 -0.119821944673404E-007 
      0.80000000 -0.691178129972419E+004 -0.121422870417121E-007 
      0.82000000 -0.691178129972435E+004 -0.123008328279255E-007 
      0.84000000 -0.691178129972450E+004 -0.124570584319017E-007 
      0.86000000 -0.691178129972466E+004 -0.126171510062733E-007 
      0.88000000 -0.691178129972482E+004 -0.127756967924867E-007 
      0.90000000 -0.691178129972498E+004 -0.129365627609374E-007 
      0.92000000 -0.691178129972514E+004 -0.130958819412299E-007 
      0.94000000 -0.691178129972530E+004 -0.132559745156016E-007 
      0.96000000 -0.691178129972546E+004 -0.134145203018150E-007 
      0.98000000 -0.691178129972562E+004 -0.135699725117121E-007 
      1.00000000 -0.691178129972578E+004 -0.137323852683210E-007 
      1.02000000 -0.691178129972594E+004 -0.138909310545344E-007 
      1.04000000 -0.691178129972609E+004 -0.140479300525897E-007 
      1.06000000 -0.691178129972626E+004 -0.142095694151195E-007 
      1.08000000 -0.691178129972641E+004 -0.143688885954120E-007 
      1.10000000 -0.691178129972657E+004 -0.145282077757045E-007 
      1.12000000 -0.691178129972673E+004 -0.146859801678389E-007 
      1.14000000 -0.691178129972689E+004 -0.148437525599732E-007 
      1.16000000 -0.691178129972705E+004 -0.150022983461867E-007 
      1.18000000 -0.691178129972721E+004 -0.151608441324001E-007 
      1.20000000 -0.691178129972737E+004 -0.153201633126926E-007 
      1.22000000 -0.691178129972752E+004 -0.154779357048270E-007 
      1.24000000 -0.691178129972769E+004 -0.156403484614359E-007 
      1.26000000 -0.691178129972784E+004 -0.157973474594911E-007 
      1.28000000 -0.691178129972800E+004 -0.159566666397836E-007 
      1.30000000 -0.691178129972816E+004 -0.161136656378389E-007 
      1.32000000 -0.691178129972832E+004 -0.162729848181314E-007 
      1.34000000 -0.691178129972848E+004 -0.164330773925030E-007 
      1.36000000 -0.691178129972864E+004 -0.165931699668747E-007 
      1.38000000 -0.691178129972879E+004 -0.167486221767717E-007 
      1.40000000 -0.691178129972895E+004 -0.169071679629852E-007 
      1.42000000 -0.691178129972911E+004 -0.170680339314359E-007 
      1.44000000 -0.691178129972927E+004 -0.172265797176493E-007 
      1.46000000 -0.691178129972943E+004 -0.173866722920209E-007 
      1.48000000 -0.691178129972959E+004 -0.175444446841553E-007 
      1.50000000 -0.691178129972975E+004 -0.177022170762896E-007 
      1.52000000 -0.691178129972991E+004 -0.178607628625031E-007 
      1.54000000 -0.691178129973007E+004 -0.180208554368747E-007 
      1.56000000 -0.691178129973022E+004 -0.181786278290090E-007 
      1.58000000 -0.691178129973038E+004 -0.183371736152225E-007 
      1.60000000 -0.691178129973054E+004 -0.184988129777523E-007 
      1.62000000 -0.691178129973070E+004 -0.186558119758075E-007 
      1.64000000 -0.691178129973086E+004 -0.188135843679419E-007 
      1.66000000 -0.691178129973102E+004 -0.189736769423135E-007 
      1.68000000 -0.691178129973118E+004 -0.191314493344478E-007 
      1.70000000 -0.691178129973134E+004 -0.192907685147404E-007 
      1.72000000 -0.691178129973149E+004 -0.194485409068747E-007 
      1.74000000 -0.691178129973165E+004 -0.196078600871672E-007 
      1.76000000 -0.691178129973181E+004 -0.197671792674598E-007 
      1.78000000 -0.691178129973197E+004 -0.199264984477523E-007 
      1.80000000 -0.691178129973213E+004 -0.200850442339657E-007 
      1.82000000 -0.691178129973229E+004 -0.202412698379419E-007 
      1.84000000 -0.691178129973245E+004 -0.204013624123135E-007 
      1.86000000 -0.691178129973261E+004 -0.205606815926060E-007 
      1.88000000 -0.691178129973277E+004 -0.207215475610568E-007 
      1.90000000 -0.691178129973292E+004 -0.208785465591120E-007 
      1.92000000 -0.691178129973308E+004 -0.210378657394045E-007 
      1.94000000 -0.691178129973324E+004 -0.211964115256180E-007 
      1.96000000 -0.691178129973340E+004 -0.213557307059105E-007 
      1.98000000 -0.691178129973356E+004 -0.215135030980449E-007 
      2.00000000 -0.691178129973372E+004 -0.216697287020210E-007 
      2.02000000 -0.691178129973387E+004 -0.218282744882345E-007 
      2.04000000 -0.691178129973404E+004 -0.219891404566852E-007 
      2.06000000 -0.691178129973419E+004 -0.221476862428986E-007 
      2.08000000 -0.691178129973435E+004 -0.223062320291120E-007 
      2.10000000 -0.691178129973451E+004 -0.224640044212464E-007 
      2.12000000 -0.691178129973467E+004 -0.226240969956180E-007 
      2.14000000 -0.691178129973483E+004 -0.227834161759105E-007 
      2.16000000 -0.691178129973499E+004 -0.229411885680449E-007 
      2.18000000 -0.691178129973515E+004 -0.231005077483374E-007 
      2.20000000 -0.691178129973530E+004 -0.232582801404718E-007 
      2.22000000 -0.691178129973546E+004 -0.234160525326061E-007 
      2.24000000 -0.691178129973562E+004 -0.235769185010568E-007 
      2.26000000 -0.691178129973578E+004 -0.237315973168748E-007 
      2.28000000 -0.691178129973594E+004 -0.238924632853255E-007 
      2.30000000 -0.691178129973610E+004 -0.240510090715389E-007 
      2.32000000 -0.691178129973626E+004 -0.242095548577524E-007 
      2.34000000 -0.691178129973642E+004 -0.243704208262031E-007 
      2.36000000 -0.691178129973658E+004 -0.245297400064956E-007 
      2.38000000 -0.691178129973673E+004 -0.246859656104718E-007 
      2.40000000 -0.691178129973689E+004 -0.248452847907643E-007 
      2.42000000 -0.691178129973705E+004 -0.250030571828987E-007 
      2.44000000 -0.691178129973721E+004 -0.251608295750330E-007 
      2.46000000 -0.691178129973737E+004 -0.253201487553255E-007 
      2.48000000 -0.691178129973753E+004 -0.254794679356181E-007 
      2.50000000 -0.691178129973768E+004 -0.256372403277524E-007 
      2.52000000 -0.691178129973784E+004 -0.257973329021240E-007 
      2.54000000 -0.691178129973800E+004 -0.259558786883375E-007 
      2.56000000 -0.691178129973816E+004 -0.261151978686300E-007 
      2.58000000 -0.691178129973832E+004 -0.262745170489225E-007 
      2.60000000 -0.691178129973848E+004 -0.264307426528987E-007 
      2.62000000 -0.691178129973864E+004 -0.265908352272703E-007 
      2.64000000 -0.691178129973880E+004 -0.267493810134837E-007 
      2.66000000 -0.691178129973895E+004 -0.269056066174599E-007 
      2.68000000 -0.691178129973911E+004 -0.270649257977524E-007 
      2.70000000 -0.691178129973927E+004 -0.272265651602822E-007 
      2.72000000 -0.691178129973943E+004 -0.273851109464957E-007 
      2.74000000 -0.691178129973959E+004 -0.275444301267882E-007 
      2.76000000 -0.691178129973975E+004 -0.277022025189225E-007 
      2.78000000 -0.691178129973991E+004 -0.278599749110569E-007 
      2.80000000 -0.691178129974007E+004 -0.280208408795076E-007 
      2.82000000 -0.691178129974022E+004 -0.281739729071674E-007 
      2.84000000 -0.691178129974038E+004 -0.283348388756181E-007 
      2.86000000 -0.691178129974054E+004 -0.284941580559106E-007 
      2.88000000 -0.691178129974070E+004 -0.286503836598868E-007 
      2.90000000 -0.691178129974086E+004 -0.288127964164957E-007 
      2.92000000 -0.691178129974102E+004 -0.289721155967882E-007 
      2.94000000 -0.691178129974118E+004 -0.291298879889226E-007 
      2.96000000 -0.691178129974134E+004 -0.292899805632942E-007 
      2.98000000 -0.691178129974149E+004 -0.294454327731913E-007 
      3.00000000 -0.691178129974165E+004 -0.296062987416420E-007 
      3.02000000 -0.691178129974181E+004 -0.297640711337763E-007 
      3.04000000 -0.691178129974197E+004 -0.299233903140689E-007 
      3.06000000 -0.691178129974213E+004 -0.300811627062032E-007 
      3.08000000 -0.691178129974229E+004 -0.302404818864957E-007 
      3.10000000 -0.691178129974245E+004 -0.303998010667883E-007 
      3.12000000 -0.691178129974260E+004 -0.305575734589226E-007 
      3.14000000 -0.691178129974276E+004 -0.307168926392151E-007 
      3.16000000 -0.691178129974291E+004 -0.308653843024004E-007 
      3.18000000 -0.691178129974303E+004 -0.309790732320266E-007 
      3.20000000 -0.691178129974309E+004 -0.310417181524329E-007 
      3.22000000 -0.691178129974321E+004 -0.311592740524546E-007 
      3.24000000 -0.691178129974348E+004 -0.314376959209270E-007 
      3.26000000 -0.691178129974240E+004 -0.303580377865174E-007 
      3.28000000 -0.691178129973068E+004 -0.186318367593557E-007 
      3.30000000 -0.691178129967517E+004  0.368754296910083E-007 
      3.32000000 -0.691178129948418E+004  0.227862003945953E-006 
      3.34000000 -0.691178129894197E+004  0.770080085461039E-006 
      3.36000000 -0.691178129759651E+004  0.211553288321367E-005 
      3.38000000 -0.691178129458170E+004  0.513034133280036E-005 
      3.40000000 -0.691178128835234E+004  0.113597073611448E-004 
      3.42000000 -0.691178127630995E+004  0.234020966364489E-004 
      3.44000000 -0.691178125429842E+004  0.454136237581474E-004 
      3.46000000 -0.691178121595209E+004  0.837599546335072E-004 
      3.48000000 -0.691178115188555E+004  0.147826492459848E-003 
      3.50000000 -0.691178104872360E+004  0.250988443597762E-003 
      3.52000000 -0.691178088798221E+004  0.411729837597180E-003 
      3.54000000 -0.691178064482609E+004  0.654885953849665E-003 
      3.56000000 -0.691178028674540E+004  0.101296664371459E-002 
      3.58000000 -0.691177977221178E+004  0.152750026437093E-002 
      3.60000000 -0.691177904939247E+004  0.225031957099018E-002 
      3.62000000 -0.691177805501798E+004  0.324469406156901E-002 
      3.64000000 -0.691177671351337E+004  0.458619867945431E-002 
      3.66000000 -0.691177493651414E+004  0.636319790853947E-002 
      3.68000000 -0.691177262289314E+004  0.867681890246052E-002 
      3.70000000 -0.691176965942336E+004  0.116402886905107E-001 
      3.72000000 -0.691176592219334E+004  0.153775187025160E-001 
      3.74000000 -0.691176127887479E+004  0.200208372516416E-001 
      3.76000000 -0.691175559191464E+004  0.257077974106546E-001 
      3.78000000 -0.691174872268961E+004  0.325770224317387E-001 
      3.80000000 -0.691174053661601E+004  0.407630960339017E-001 
      3.82000000 -0.691173090915435E+004  0.503905576940059E-001 
      3.84000000 -0.691171973259019E+004  0.615671218569488E-001 
      3.86000000 -0.691170692340735E+004  0.743763046981364E-001 
      3.88000000 -0.691169243000307E+004  0.888697089808089E-001 
      3.90000000 -0.691167624042898E+004  0.105059283061896E+000 
      3.92000000 -0.691165838977836E+004  0.122909933683899E+000 
      3.94000000 -0.691163896678535E+004  0.142332926694477E+000 
      3.96000000 -0.691161811915764E+004  0.163180554403007E+000 
      3.98000000 -0.691159605713337E+004  0.185242578673159E+000 
      4.00000000 -0.691157305474019E+004  0.208244971855896E+000 
      4.02000000 -0.691154944824313E+004  0.231851468920236E+000 
      4.04000000 -0.691152563129729E+004  0.255668414760971E+000 
      4.06000000 -0.691150204637800E+004  0.279253334043884E+000 
      4.08000000 -0.691147917214085E+004  0.302127571196632E+000 
      4.10000000 -0.691145750647000E+004  0.323793242045318E+000 
      4.12000000 -0.691143754510368E+004  0.343754608366519E+000 
      4.14000000 -0.691141975587807E+004  0.361543833973533E+000 
      4.16000000 -0.691140454880036E+004  0.376750911685961E+000 
      4.18000000 -0.691139224234742E+004  0.389057364630221E+000 
      4.20000000 -0.691138302657903E+004  0.398273133017254E+000 
      4.22000000 -0.691137692385101E+004  0.404375861034281E+000 
      4.24000000 -0.691137374810431E+004  0.407551607736049E+000 
      4.26000000 -0.691137306388737E+004  0.408235824679683E+000 
      4.28000000 -0.691137414642901E+004  0.407153283038257E+000 
      4.30000000 -0.691137594421551E+004  0.405355496540129E+000 
      4.32000000 -0.691137704562760E+004  0.404254084442028E+000 
      4.34000000 -0.691137565125730E+004  0.405648454749389E+000 
      4.36000000 -0.691136955354325E+004  0.411746168799237E+000 
      4.38000000 -0.691135612533315E+004  0.425174378895509E+000 
      4.40000000 -0.691133231889750E+004  0.448980814544274E+000 
      4.42000000 -0.691129467677774E+004  0.486622934310210E+000 
      4.44000000 -0.691123935565242E+004  0.541944059623968E+000 
      4.46000000 -0.691116216414382E+004  0.619135568226223E+000 
      4.48000000 -0.691105861516697E+004  0.722684545074510E+000 
      4.50000000 -0.691092399304318E+004  0.857306668861652E+000 
      4.52000000 -0.691075343516154E+004  0.102786455050122E+001 
      4.54000000 -0.691054202748353E+004  0.123927222851329E+001 
      4.56000000 -0.691028491265030E+004  0.149638706174251E+001 
      4.58000000 -0.690997740888210E+004  0.180389082995117E+001 
      4.60000000 -0.690961513726724E+004  0.216616244480260E+001 
      4.62000000 -0.690919415444164E+004  0.258714527040161E+001 
      4.64000000 -0.690871108708388E+004  0.307021262816624E+001 
      4.66000000 -0.690816326412080E+004  0.361803559124366E+001 
      4.68000000 -0.690754884209084E+004  0.423245762120859E+001 
      4.70000000 -0.690686691878087E+004  0.491438093117921E+001 
      4.72000000 -0.690611763008071E+004  0.566366963133631E+001 
      4.74000000 -0.690530222503044E+004  0.647907468160103E+001 
      4.76000000 -0.690442311430538E+004  0.735818540666289E+001 
      4.78000000 -0.690348388793516E+004  0.829741177688261E+001 
      4.80000000 -0.690248929891031E+004  0.929200080174001E+001 
      4.82000000 -0.690144521048808E+004  0.103360892239654E+002 
      4.84000000 -0.690035850648946E+004  0.114227932225820E+002 
      4.86000000 -0.689923696561397E+004  0.125443340980792E+002 
      4.88000000 -0.689808910273006E+004  0.136921969819824E+002 
      4.90000000 -0.689692398213703E+004  0.148573175750126E+002 
      4.92000000 -0.689575100977983E+004  0.160302899322191E+002 
      4.94000000 -0.689457971318547E+004  0.172015865265789E+002 
      4.96000000 -0.689341951927981E+004  0.183617804322359E+002 
      4.98000000 -0.689227954105391E+004  0.195017586581329E+002 
      5.00000000 -0.689116838408366E+004  0.206129156283898E+002 
      5.02000000 -0.689009398303649E+004  0.216873166755552E+002 
      5.04000000 -0.688906347644482E+004  0.227178232672273E+002 
      5.06000000 -0.688808312518957E+004  0.236981745224778E+002 
      5.08000000 -0.688715827645910E+004  0.246230232529494E+002 
      5.10000000 -0.688629337066456E+004  0.254879290474873E+002 
      5.12000000 -0.688549198427354E+004  0.262893154385083E+002 
      5.14000000 -0.688475689722600E+004  0.270244024860454E+002 
      5.16000000 -0.688409017005210E+004  0.276911296599427E+002 
      5.18000000 -0.688349321352778E+004  0.282880861842695E+002 
      5.20000000 -0.688296683311476E+004  0.288144665972902E+002 
      5.22000000 -0.688251123185229E+004  0.292700678597552E+002 
      5.24000000 -0.688212595886848E+004  0.296553408435635E+002 
      5.26000000 -0.688180979608304E+004  0.299715036290037E+002 
      5.28000000 -0.688156058256251E+004  0.302207171495348E+002 
      5.30000000 -0.688137498370681E+004  0.304063160052361E+002 
      5.32000000 -0.688124822014844E+004  0.305330795636103E+002 
      5.34000000 -0.688117377807092E+004  0.306075216411245E+002 
      5.36000000 -0.688114312777804E+004  0.306381719340045E+002 
      5.38000000 -0.688114548011197E+004  0.306358196000747E+002 
      5.40000000 -0.688116761035561E+004  0.306136893564367E+002 
      5.42000000 -0.688119377649953E+004  0.305875232125123E+002 
      5.44000000 -0.688120575346273E+004  0.305755462493119E+002 
      5.46000000 -0.688118299757937E+004  0.305983021326741E+002 
      5.48000000 -0.688110294713249E+004  0.306783525795568E+002 
      5.50000000 -0.688094145574469E+004  0.308398439673562E+002 
      5.52000000 -0.688067334680904E+004  0.311079529030039E+002 
      5.54000000 -0.688027306950612E+004  0.315082302059273E+002 
      5.56000000 -0.687971543074823E+004  0.320658689638191E+002 
      5.58000000 -0.687897637283217E+004  0.328049268798757E+002 
      5.60000000 -0.687803376366452E+004  0.337475360475229E+002 
      5.62000000 -0.687686816497840E+004  0.349131347336460E+002 
      5.64000000 -0.687546354373658E+004  0.363177559754644E+002 
      5.66000000 -0.687380789266323E+004  0.379734070488172E+002 
      5.68000000 -0.687189372739034E+004  0.398875723217031E+002 
      5.70000000 -0.686971843000783E+004  0.420628697042192E+002 
      5.72000000 -0.686728441202731E+004  0.444968876847368E+002 
      5.74000000 -0.686459907420232E+004  0.471822255097224E+002 
      5.76000000 -0.686167454674656E+004  0.501067529654848E+002 
      5.78000000 -0.685852720174652E+004  0.532540979655219E+002 
      5.80000000 -0.685517694035432E+004  0.566043593577234E+002 
      5.82000000 -0.685164627090063E+004  0.601350288114208E+002 
      5.84000000 -0.684795921019562E+004  0.638220895164263E+002 
      5.86000000 -0.684414005832881E+004  0.676412413832352E+002 
      5.88000000 -0.684021211601305E+004  0.715691836989960E+002 
      5.90000000 -0.683619643113011E+004  0.755848685819400E+002 
      5.92000000 -0.683211067532701E+004  0.796706243850330E+002 
      5.94000000 -0.682796825966237E+004  0.838130400496796E+002 
      5.96000000 -0.682377779773049E+004  0.880035019815581E+002 
      5.98000000 -0.681954301289590E+004  0.922382868161445E+002 
      6.00000000 -0.681526316151746E+004  0.965181381945876E+002 
      6.02000000 -0.681093400553663E+004  0.100847294175415E+003 
      6.04000000 -0.680654931636951E+004  0.105231983342538E+003 
      6.06000000 -0.680210283068349E+004  0.109678469028558E+003 
      6.08000000 -0.679759051269198E+004  0.114190787020068E+003 
      6.10000000 -0.679301291506716E+004  0.118768384644891E+003 
      6.12000000 -0.678837738152179E+004  0.123403918190254E+003 
      6.14000000 -0.678369980947735E+004  0.128081490234700E+003 
      6.16000000 -0.677900570088574E+004  0.132775598826307E+003 
      6.18000000 -0.677433027963716E+004  0.137451020074889E+003 
      6.20000000 -0.676971754540822E+004  0.142063754303828E+003 
      6.22000000 -0.676521825879172E+004  0.146563040920326E+003 
      6.24000000 -0.676088699533120E+004  0.150894304380844E+003 
      6.26000000 -0.675677854438584E+004  0.155002755326207E+003 
      6.28000000 -0.675294403775660E+004  0.158837261955443E+003 
      6.30000000 -0.674942725072745E+004  0.162354048984594E+003 
      6.32000000 -0.674626151071445E+004  0.165519788997598E+003 
      6.34000000 -0.674346757371997E+004  0.168313725992072E+003 
      6.36000000 -0.674105269650087E+004  0.170728603211174E+003 
      6.38000000 -0.673901096405494E+004  0.172770335657101E+003 
      6.40000000 -0.673732475636314E+004  0.174456543348910E+003 
      6.42000000 -0.673596708607185E+004  0.175814213640197E+003 
      6.44000000 -0.673490443662999E+004  0.176876863082054E+003 
      6.46000000 -0.673409969501188E+004  0.177681604700162E+003 
      6.48000000 -0.673351480739002E+004  0.178266492322028E+003 
      6.50000000 -0.673311287839901E+004  0.178668421313037E+003 
      6.52000000 -0.673285956232672E+004  0.178921737385330E+003 
      6.54000000 -0.673272373004137E+004  0.179057569670674E+003 
      6.56000000 -0.673267751299861E+004  0.179103786713435E+003 
      6.58000000 -0.673269590688830E+004  0.179085392823747E+003 
      6.60000000 -0.673275615396803E+004  0.179025145744017E+003 
      6.62000000 -0.673283711603561E+004  0.178944183676433E+003 
      6.64000000 -0.673291880775109E+004  0.178862491960954E+003 
      6.66000000 -0.673298219553555E+004  0.178799104176495E+003 
      6.68000000 -0.673300929532215E+004  0.178772004389899E+003 
      6.70000000 -0.673298353716075E+004  0.178797762551299E+003 
      6.72000000 -0.673289031705762E+004  0.178890982654428E+003 
      6.74000000 -0.673271763211310E+004  0.179063667598946E+003 
      6.76000000 -0.673245669343844E+004  0.179324606273605E+003 
      6.78000000 -0.673210242675335E+004  0.179678872958696E+003 
      6.80000000 -0.673165379480141E+004  0.180127504910634E+003 
      6.82000000 -0.673111390142094E+004  0.180667398291109E+003 
      6.84000000 -0.673048986004583E+004  0.181291439666216E+003 
      6.86000000 -0.672979242888160E+004  0.181988870830446E+003 
      6.88000000 -0.672903543251699E+004  0.182745867195056E+003 
      6.90000000 -0.672823500673199E+004  0.183546292980056E+003 
      6.92000000 -0.672740871927018E+004  0.184372580441870E+003 
      6.94000000 -0.672657463147422E+004  0.185206668237827E+003 
      6.96000000 -0.672575037001025E+004  0.186030929701799E+003 
      6.98000000 -0.672495227202091E+004  0.186829027691136E+003 
      7.00000000 -0.672419465238518E+004  0.187586647326861E+003 
      7.02000000 -0.672348922348703E+004  0.188292076225019E+003 
      7.04000000 -0.672284468240747E+004  0.188936617304572E+003 
      7.06000000 -0.672226647144087E+004  0.189514828271171E+003 
      7.08000000 -0.672175671409997E+004  0.190024585612076E+003 
      7.10000000 -0.672131432533358E+004  0.190466974378470E+003 
      7.12000000 -0.672093528682687E+004  0.190846012885179E+003 
      7.14000000 -0.672061306560559E+004  0.191168234106459E+003 
      7.16000000 -0.672033914186251E+004  0.191442157849538E+003 
      7.18000000 -0.672010360720555E+004  0.191677692506500E+003 
      7.20000000 -0.671989580067336E+004  0.191885499038690E+003 
      7.22000000 -0.671970496168074E+004  0.192076338031306E+003 
      7.24000000 -0.671952088519575E+004  0.192260414516291E+003 
      7.26000000 -0.671933455618392E+004  0.192446743528127E+003 
      7.28000000 -0.671913871999733E+004  0.192642579714719E+003 
      7.30000000 -0.671892832645659E+004  0.192852973255456E+003 
      7.32000000 -0.671870078372040E+004  0.193080515991647E+003 
      7.34000000 -0.671845598096451E+004  0.193325318747535E+003 
      7.36000000 -0.671819607991178E+004  0.193585219800265E+003 
      7.38000000 -0.671792511772296E+004  0.193856181989083E+003 
      7.40000000 -0.671764849061281E+004  0.194132809099234E+003 
      7.42000000 -0.671737239119770E+004  0.194408908514342E+003 
      7.44000000 -0.671710325815079E+004  0.194678041561256E+003 
      7.46000000 -0.671684727658521E+004  0.194934023126840E+003 
      7.48000000 -0.671660995222767E+004  0.195171347484380E+003 
      7.50000000 -0.671639577504220E+004  0.195385524669847E+003 
      7.52000000 -0.671620798511624E+004  0.195573314595805E+003 
      7.54000000 -0.671604844988889E+004  0.195732849823159E+003 
      7.56000000 -0.671591765409331E+004  0.195863645618737E+003 
      7.58000000 -0.671581479317515E+004  0.195966506536897E+003 
      7.60000000 -0.671573795121946E+004  0.196043348492582E+003 
      7.62000000 -0.671568433881158E+004  0.196096960900462E+003 
      7.64000000 -0.671565056511032E+004  0.196130734601731E+003 
      7.66000000 -0.671563291965154E+004  0.196148380060507E+003 
      7.68000000 -0.671562764124248E+004  0.196153658469571E+003 
      7.70000000 -0.671563115415992E+004  0.196150145552130E+003 
      7.72000000 -0.671564025720782E+004  0.196141042504224E+003 
      7.74000000 -0.671565225887430E+004  0.196129040837743E+003 
      7.76000000 -0.671566505937158E+004  0.196116240340468E+003 
      7.78000000 -0.671567718505417E+004  0.196104114657879E+003 
      7.80000000 -0.671568778188190E+004  0.196093517830146E+003 
      7.82000000 -0.671569657357600E+004  0.196084726136043E+003 
      7.84000000 -0.671570378901410E+004  0.196077510697944E+003 
      7.86000000 -0.671571006386726E+004  0.196071235844788E+003 
      7.88000000 -0.671571632386619E+004  0.196064975845860E+003 
      7.90000000 -0.671572366017508E+004  0.196057639536969E+003 
      7.92000000 -0.671573320905270E+004  0.196048090659342E+003 
      7.94000000 -0.671574604678451E+004  0.196035252927541E+003 
      7.96000000 -0.671576310695995E+004  0.196018192752096E+003 
      7.98000000 -0.671578512221069E+004  0.195996177501353E+003 
      8.00000000 -0.671581258850603E+004  0.195968711206015E+003 
      8.02000000 -0.671584574823207E+004  0.195935551479974E+003 
      8.04000000 -0.671588458849659E+004  0.195896711215458E+003 
      8.06000000 -0.671592885232137E+004  0.195852447390679E+003 
      8.08000000 -0.671597806126626E+004  0.195803238445786E+003 
      8.10000000 -0.671603154785485E+004  0.195749751857196E+003 
      8.12000000 -0.671608849522309E+004  0.195692804488952E+003 
      8.14000000 -0.671614798067536E+004  0.195633319036684E+003 
      8.16000000 -0.671620902007140E+004  0.195572279640649E+003 
      8.18000000 -0.671627061099616E+004  0.195510688715882E+003 
      8.20000000 -0.671633177352814E+004  0.195449526183903E+003 
      8.22000000 -0.671639158742887E+004  0.195389712283178E+003 
      8.24000000 -0.671644922401505E+004  0.195332075696992E+003 
      8.26000000 -0.671650397072836E+004  0.195277328983684E+003 
      8.28000000 -0.671655524705835E+004  0.195226052653693E+003 
      8.30000000 -0.671660261181067E+004  0.195178687901376E+003 
      8.32000000 -0.671664576304198E+004  0.195135536670063E+003 
      8.34000000 -0.671668453263174E+004  0.195096767080304E+003 
      8.36000000 -0.671671887720193E+004  0.195062422510119E+003 
      8.38000000 -0.671674886627572E+004  0.195032433436325E+003 
      8.40000000 -0.671677466785519E+004  0.195006631856859E+003 
      8.42000000 -0.671679653150137E+004  0.194984768210681E+003 
      8.44000000 -0.671681476947192E+004  0.194966530240131E+003 
      8.46000000 -0.671682973701867E+004  0.194951562693373E+003 
      8.48000000 -0.671684181314979E+004  0.194939486562260E+003 
      8.50000000 -0.671685138303477E+004  0.194929916677271E+003 
      8.52000000 -0.671685882299891E+004  0.194922476713140E+003 
      8.54000000 -0.671686448873938E+004  0.194916810972665E+003 
      8.56000000 -0.671686870691049E+004  0.194912592801552E+003 
      8.58000000 -0.671687176971944E+004  0.194909529992607E+003 
      8.60000000 -0.671687393196964E+004  0.194907367742410E+003 
      8.62000000 -0.671687541013548E+004  0.194905889576562E+003 
      8.64000000 -0.671687638324057E+004  0.194904916471473E+003 
      8.66000000 -0.671687699526978E+004  0.194904304442265E+003 
      8.68000000 -0.671687735865103E+004  0.194903941061018E+003 
      8.70000000 -0.671687755827427E+004  0.194903741437773E+003 
      8.72000000 -0.671687765569579E+004  0.194903644016260E+003 
      8.74000000 -0.671687769341927E+004  0.194903606292775E+003 
      8.76000000 -0.671687769917905E+004  0.194903600532997E+003 
      8.78000000 -0.671687768996689E+004  0.194903609745156E+003 
      8.80000000 -0.671687767542854E+004  0.194903624283507E+003 
