# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      0.82000000 -0.864953798198990E+003  0.294083098573950E-009 
      0.84000000 -0.864953798199005E+003  0.279291936811354E-009 
      0.86000000 -0.864953798199033E+003  0.251353075704230E-009 
      0.88000000 -0.864953798199071E+003  0.212780046009620E-009 
      0.90000000 -0.864953798199117E+003  0.167053121083427E-009 
      0.92000000 -0.864953798199165E+003  0.119296036699623E-009 
      0.94000000 -0.864953798199209E+003  0.747292028920654E-010 
      0.96000000 -0.864953798199243E+003  0.406031891522218E-010 
      0.98000000 -0.864953798199261E+003  0.234918451523569E-010 
      1.00000000 -0.864953798199252E+003  0.323858770618912E-010 
      1.02000000 -0.864953798199208E+003  0.756959454909278E-010 
      1.04000000 -0.864953798199121E+003  0.163089476428091E-009 
      1.06000000 -0.864953798198980E+003  0.304330570121891E-009 
      1.08000000 -0.864953798198775E+003  0.509376675340611E-009 
      1.10000000 -0.864953798198496E+003  0.787798543812990E-009 
      1.12000000 -0.864953798198134E+003  0.115003699560674E-008 
      1.14000000 -0.864953798197679E+003  0.160517941115117E-008 
      1.16000000 -0.864953798197122E+003  0.216182979957615E-008 
      1.18000000 -0.864953798196456E+003  0.282772210167259E-008 
      1.20000000 -0.864953798195674E+003  0.361001021267207E-008 
      1.22000000 -0.864953798194770E+003  0.451401121686832E-008 
      1.24000000 -0.864953798193740E+003  0.554349541039691E-008 
      1.26000000 -0.864953798192583E+003  0.670087964975501E-008 
      1.28000000 -0.864953798191297E+003  0.798684065476181E-008 
      1.30000000 -0.864953798189885E+003  0.939915491743992E-008 
      1.32000000 -0.864953798188349E+003  0.109348255357329E-007 
      1.34000000 -0.864953798186696E+003  0.125879553797876E-007 
      1.36000000 -0.864953798184934E+003  0.143501337889941E-007 
      1.38000000 -0.864953798183072E+003  0.162116933373635E-007 
      1.40000000 -0.864953798181124E+003  0.181598730225911E-007 
      1.42000000 -0.864953798179103E+003  0.201805584027333E-007 
      1.44000000 -0.864953798177027E+003  0.222572181793497E-007 
      1.46000000 -0.864953798174912E+003  0.243719676143613E-007 
      1.48000000 -0.864953798172779E+003  0.265049884844913E-007 
      1.50000000 -0.864953798170648E+003  0.286360758694237E-007 
      1.52000000 -0.864953798168541E+003  0.307428013408646E-007 
      1.54000000 -0.864953798166481E+003  0.328031231675602E-007 
      1.56000000 -0.864953798164490E+003  0.347938395271378E-007 
      1.58000000 -0.864953798162592E+003  0.366922319685239E-007 
      1.60000000 -0.864953798160808E+003  0.384761620862047E-007 
      1.62000000 -0.864953798159160E+003  0.401240715202256E-007 
      1.64000000 -0.864953798157669E+003  0.416151753047110E-007 
      1.66000000 -0.864953798156353E+003  0.429311053302826E-007 
      1.68000000 -0.864953798155229E+003  0.440548469272002E-007 
      1.70000000 -0.864953798154312E+003  0.449721889792608E-007 
      1.72000000 -0.864953798153612E+003  0.456720139465773E-007 
      1.74000000 -0.864953798153139E+003  0.461445577289012E-007 
      1.76000000 -0.864953798152898E+003  0.463854699845378E-007 
      1.78000000 -0.864953798152891E+003  0.463933972738484E-007 
      1.80000000 -0.864953798153114E+003  0.461700797335112E-007 
      1.82000000 -0.864953798153562E+003  0.457220912131984E-007 
      1.84000000 -0.864953798154224E+003  0.450601625557573E-007 
      1.86000000 -0.864953798155086E+003  0.441980215060918E-007 
      1.88000000 -0.864953798156129E+003  0.431550029161791E-007 
      1.90000000 -0.864953798157330E+003  0.419535352143129E-007 
      1.92000000 -0.864953798158664E+003  0.406200104734420E-007 
      1.94000000 -0.864953798160099E+003  0.391845910626511E-007 
      1.96000000 -0.864953798161602E+003  0.376814996699398E-007 
      1.98000000 -0.864953798163137E+003  0.361471824912853E-007 
      2.00000000 -0.864953798164663E+003  0.346210826247210E-007 
      2.02000000 -0.864953798166139E+003  0.331453500475575E-007 
      2.04000000 -0.864953798167520E+003  0.317638748737831E-007 
      2.06000000 -0.864953798168763E+003  0.305212239372054E-007 
      2.08000000 -0.864953798169820E+003  0.294639942310894E-007 
      2.10000000 -0.864953798170647E+003  0.286370426120225E-007 
      2.12000000 -0.864953798171197E+003  0.280865793762302E-007 
      2.14000000 -0.864953798171427E+003  0.278568813347405E-007 
      2.16000000 -0.864953798171293E+003  0.279907751846830E-007 
      2.18000000 -0.864953798170756E+003  0.285283807439104E-007 
      2.20000000 -0.864953798169777E+003  0.295071109509987E-007 
      2.22000000 -0.864953798168323E+003  0.309610918196878E-007 
      2.24000000 -0.864953798166364E+003  0.329199056735028E-007 
      2.26000000 -0.864953798163876E+003  0.354080111001950E-007 
      2.28000000 -0.864953798160839E+003  0.384454196715609E-007 
      2.30000000 -0.864953798157237E+003  0.420465358523234E-007 
      2.32000000 -0.864953798153065E+003  0.462191902575334E-007 
      2.34000000 -0.864953798148319E+003  0.509647363268293E-007 
      2.36000000 -0.864953798143005E+003  0.562785336957365E-007 
      2.38000000 -0.864953798137135E+003  0.621485947560291E-007 
      2.40000000 -0.864953798130728E+003  0.685556813299899E-007 
      2.42000000 -0.864953798123810E+003  0.754744647615285E-007 
      2.44000000 -0.864953798116412E+003  0.828716891052441E-007 
      2.46000000 -0.864953798108576E+003  0.907078145888432E-007 
      2.48000000 -0.864953798100347E+003  0.989365342418404E-007 
      2.50000000 -0.864953798091778E+003  0.107505450615377E-006 
      2.52000000 -0.864953798082927E+003  0.116356655827782E-006 
      2.54000000 -0.864953798073858E+003  0.125426344867530E-006 
      2.56000000 -0.864953798064638E+003  0.134645588987321E-006 
      2.58000000 -0.864953798055342E+003  0.143942172515022E-006 
      2.60000000 -0.864953798046044E+003  0.153240496179400E-006 
      2.62000000 -0.864953798036823E+003  0.162461287087350E-006 
      2.64000000 -0.864953798027759E+003  0.171524692300205E-006 
      2.66000000 -0.864953798018935E+003  0.180348925394102E-006 
      2.68000000 -0.864953798010431E+003  0.188852779990735E-006 
      2.70000000 -0.864953798002328E+003  0.196956016454400E-006 
      2.72000000 -0.864953797994704E+003  0.204579748589029E-006 
      2.74000000 -0.864953797987635E+003  0.211648957168951E-006 
      2.76000000 -0.864953797981192E+003  0.218092103241849E-006 
      2.78000000 -0.864953797975441E+003  0.223842578242662E-006 
      2.80000000 -0.864953797970444E+003  0.228839574061922E-006 
      2.82000000 -0.864953797966255E+003  0.233029436485392E-006 
      2.84000000 -0.864953797962918E+003  0.236366148565366E-006 
      2.86000000 -0.864953797960473E+003  0.238811330620668E-006 
      2.88000000 -0.864953797958947E+003  0.240337043790193E-006 
      2.90000000 -0.864953797958359E+003  0.240924629941782E-006 
      2.92000000 -0.864953797958718E+003  0.240565775089084E-006 
      2.94000000 -0.864953797960021E+003  0.239263379459896E-006 
      2.96000000 -0.864953797962253E+003  0.237030784102084E-006 
      2.98000000 -0.864953797965391E+003  0.233893317671735E-006 
      3.00000000 -0.864953797969396E+003  0.229888103084648E-006 
      3.02000000 -0.864953797974222E+003  0.225062414053907E-006 
      3.04000000 -0.864953797979808E+003  0.219476091946380E-006 
      3.06000000 -0.864953797986085E+003  0.213198838903447E-006 
      3.08000000 -0.864953797992972E+003  0.206311667954891E-006 
      3.10000000 -0.864953798000379E+003  0.198904582836667E-006 
      3.12000000 -0.864953798008206E+003  0.191078028104797E-006 
      3.14000000 -0.864953798016346E+003  0.182938345445155E-006 
      3.16000000 -0.864953798024682E+003  0.174601833992384E-006 
      3.18000000 -0.864953798033095E+003  0.166188756525784E-006 
      3.20000000 -0.864953798041459E+003  0.157825369628765E-006 
      3.22000000 -0.864953798049643E+003  0.149640830112536E-006 
      3.24000000 -0.864953798057517E+003  0.141767195016101E-006 
      3.26000000 -0.864953798064948E+003  0.134336424704205E-006 
      3.28000000 -0.864953798071804E+003  0.127480286193073E-006 
      3.30000000 -0.864953798077956E+003  0.121327549596873E-006 
      3.32000000 -0.864953798083281E+003  0.116003118059378E-006 
      3.34000000 -0.864953798087657E+003  0.111627061011367E-006 
      3.36000000 -0.864953798090973E+003  0.108311327245789E-006 
      3.38000000 -0.864953798093124E+003  0.106160324963320E-006 
      3.40000000 -0.864953798094016E+003  0.105267924870310E-006 
      3.42000000 -0.864953798093567E+003  0.105716590110442E-006 
      3.44000000 -0.864953798091708E+003  0.107576216173614E-006 
      3.46000000 -0.864953798088381E+003  0.110902970804819E-006 
      3.48000000 -0.864953798083546E+003  0.115738327261550E-006 
      3.50000000 -0.864953798077176E+003  0.122108387593974E-006 
      3.52000000 -0.864953798069262E+003  0.130022045834002E-006 
      3.54000000 -0.864953798059812E+003  0.139472148086402E-006 
      3.56000000 -0.864953798048850E+003  0.150434042414903E-006 
      3.58000000 -0.864953798036418E+003  0.162865578842194E-006 
      3.60000000 -0.864953798022576E+003  0.176708366115306E-006 
      3.62000000 -0.864953798007399E+003  0.191885064826327E-006 
      3.64000000 -0.864953797990980E+003  0.208304317799666E-006 
      3.66000000 -0.864953797973427E+003  0.225856979795912E-006 
      3.68000000 -0.864953797954864E+003  0.244419984482229E-006 
      3.70000000 -0.864953797935428E+003  0.263855957735318E-006 
      3.72000000 -0.864953797915268E+003  0.284015634497916E-006 
      3.74000000 -0.864953797894547E+003  0.304737375407493E-006 
      3.76000000 -0.864953797873433E+003  0.325851227115168E-006 
      3.78000000 -0.864953797852105E+003  0.347178535588672E-006 
      3.80000000 -0.864953797830749E+003  0.368534846340141E-006 
      3.82000000 -0.864953797809552E+003  0.389732031259839E-006 
      3.84000000 -0.864953797788705E+003  0.410579352033007E-006 
      3.86000000 -0.864953797768398E+003  0.430886263693412E-006 
      3.88000000 -0.864953797748819E+003  0.450465314851133E-006 
      3.90000000 -0.864953797730152E+003  0.469131760995528E-006 
      3.92000000 -0.864953797712575E+003  0.486709461625084E-006 
      3.94000000 -0.864953797696255E+003  0.503028560065181E-006 
      3.96000000 -0.864953797681353E+003  0.517931187249425E-006 
      3.98000000 -0.864953797668013E+003  0.531271075022608E-006 
      4.00000000 -0.864953797656368E+003  0.542916456368505E-006 
      4.02000000 -0.864953797646533E+003  0.552750935478213E-006 
      4.04000000 -0.864953797638608E+003  0.560675904606647E-006 
      4.06000000 -0.864953797632673E+003  0.566611124118103E-006 
      4.08000000 -0.864953797628788E+003  0.570496075925892E-006 
      4.10000000 -0.864953797626993E+003  0.572290833560680E-006 
      4.12000000 -0.864953797627307E+003  0.571976932238829E-006 
      4.14000000 -0.864953797629726E+003  0.569558238930735E-006 
      4.16000000 -0.864953797634224E+003  0.565059792269709E-006 
      4.18000000 -0.864953797640755E+003  0.558529349340133E-006 
      4.20000000 -0.864953797649248E+003  0.550035838889307E-006 
      4.22000000 -0.864953797659614E+003  0.539670134721525E-006 
      4.24000000 -0.864953797671740E+003  0.527543508909914E-006 
      4.26000000 -0.864953797685498E+003  0.513785891659763E-006 
      4.28000000 -0.864953797700737E+003  0.498546451354076E-006 
      4.30000000 -0.864953797717293E+003  0.481990694325777E-006 
      4.32000000 -0.864953797734984E+003  0.464299594789374E-006 
      4.34000000 -0.864953797753616E+003  0.445667758030018E-006 
      4.36000000 -0.864953797772983E+003  0.426301390244047E-006 
      4.38000000 -0.864953797792868E+003  0.406416075031006E-006 
      4.40000000 -0.864953797813049E+003  0.386234549885674E-006 
      4.42000000 -0.864953797833299E+003  0.365984869387122E-006 
      4.44000000 -0.864953797853386E+003  0.345897794993699E-006 
      4.46000000 -0.864953797873080E+003  0.326204281512272E-006 
      4.48000000 -0.864953797892151E+003  0.307132963567474E-006 
      4.50000000 -0.864953797910376E+003  0.288907545396680E-006 
      4.52000000 -0.864953797927539E+003  0.271745157387595E-006 
      4.54000000 -0.864953797943430E+003  0.255853649198975E-006 
      4.56000000 -0.864953797957855E+003  0.241428592858569E-006 
      4.58000000 -0.864953797970632E+003  0.228652219346263E-006 
      4.60000000 -0.864953797981593E+003  0.217691098411841E-006 
      4.62000000 -0.864953797990590E+003  0.208694011741268E-006 
      4.64000000 -0.864953797997494E+003  0.201790116145752E-006 
      4.66000000 -0.864953798002195E+003  0.197088846887484E-006 
      4.68000000 -0.864953798004608E+003  0.194676244057763E-006 
      4.70000000 -0.864953798004668E+003  0.194616402690893E-006 
      4.72000000 -0.864953798002335E+003  0.196949249256208E-006 
      4.74000000 -0.864953797997595E+003  0.201689381566950E-006 
      4.76000000 -0.864953797990456E+003  0.208827808916950E-006 
      4.78000000 -0.864953797980954E+003  0.218329921921169E-006 
      4.80000000 -0.864953797969147E+003  0.230136749281076E-006 
      4.82000000 -0.864953797955119E+003  0.244165054458909E-006 
      4.84000000 -0.864953797938976E+003  0.260308205746013E-006 
      4.86000000 -0.864953797920847E+003  0.278437143005440E-006 
      4.88000000 -0.864953797900883E+003  0.298401151066028E-006 
      4.90000000 -0.864953797879254E+003  0.320030276578897E-006 
      4.92000000 -0.864953797856148E+003  0.343135618040229E-006 
      4.94000000 -0.864953797831771E+003  0.367512806064624E-006 
      4.96000000 -0.864953797806341E+003  0.392942583430661E-006 
      4.98000000 -0.864953797780091E+003  0.419193318611651E-006 
      5.00000000 -0.864953797753260E+003  0.446023519306400E-006 
      5.02000000 -0.864953797726099E+003  0.473184732666999E-006 
      5.04000000 -0.864953797698861E+003  0.500423478784027E-006 
      5.06000000 -0.864953797671801E+003  0.527483377520265E-006 
      5.08000000 -0.864953797645175E+003  0.554109015481094E-006 
      5.10000000 -0.864953797619237E+003  0.580047009431353E-006 
      5.12000000 -0.864953797594233E+003  0.605050840008331E-006 
      5.14000000 -0.864953797570403E+003  0.628881141744549E-006 
      5.16000000 -0.864953797547975E+003  0.651308796644079E-006 
      5.18000000 -0.864953797527165E+003  0.672118897827191E-006 
      5.20000000 -0.864953797508173E+003  0.691110942878883E-006 
      5.22000000 -0.864953797491182E+003  0.708101540728150E-006 
      5.24000000 -0.864953797476356E+003  0.722927601898564E-006 
      5.26000000 -0.864953797463837E+003  0.735446918553832E-006 
      5.28000000 -0.864953797453744E+003  0.745540291331516E-006 
      5.30000000 -0.864953797446172E+003  0.753112206062846E-006 
      5.32000000 -0.864953797441192E+003  0.758091897189586E-006 
      5.34000000 -0.864953797438849E+003  0.760435184574969E-006 
      5.36000000 -0.864953797439160E+003  0.760123796783875E-006 
      5.38000000 -0.864953797442118E+003  0.757166144476915E-006 
      5.40000000 -0.864953797447686E+003  0.751597513758948E-006 
      5.42000000 -0.864953797455805E+003  0.743479002762221E-006 
      5.44000000 -0.864953797466386E+003  0.732898198366192E-006 
      5.46000000 -0.864953797479318E+003  0.719966179295469E-006 
      5.48000000 -0.864953797494465E+003  0.704818579536673E-006 
      5.50000000 -0.864953797511672E+003  0.687612301413600E-006 
      5.52000000 -0.864953797530759E+003  0.668524742193140E-006 
      5.54000000 -0.864953797551531E+003  0.647752537319903E-006 
      5.56000000 -0.864953797573776E+003  0.625507596771559E-006 
      5.58000000 -0.864953797597267E+003  0.602016815036061E-006 
      5.60000000 -0.864953797621766E+003  0.577518107466989E-006 
      5.62000000 -0.864953797647025E+003  0.552258476798352E-006 
      5.64000000 -0.864953797672792E+003  0.526492079659392E-006 
      5.66000000 -0.864953797698808E+003  0.500476456278444E-006 
      5.68000000 -0.864953797724814E+003  0.474470113626446E-006 
      5.70000000 -0.864953797750554E+003  0.448730108560435E-006 
      5.72000000 -0.864953797775774E+003  0.423509630967052E-006 
      5.74000000 -0.864953797800230E+003  0.399054136792149E-006 
      5.76000000 -0.864953797823684E+003  0.375600187949668E-006 
      5.78000000 -0.864953797845912E+003  0.353371972048284E-006 
      5.80000000 -0.864953797866704E+003  0.332580142300290E-006 
      5.82000000 -0.864953797885866E+003  0.313417757202678E-006 
      5.84000000 -0.864953797903223E+003  0.296060667234183E-006 
      5.86000000 -0.864953797918619E+003  0.280664904650259E-006 
      5.88000000 -0.864953797931920E+003  0.267363783255290E-006 
      5.90000000 -0.864953797943015E+003  0.256268865145186E-006 
      5.92000000 -0.864953797951817E+003  0.247466963805323E-006 
      5.94000000 -0.864953797958262E+003  0.241021884247227E-006 
      5.96000000 -0.864953797962314E+003  0.236970169341135E-006 
      5.98000000 -0.864953797963960E+003  0.235324386740832E-006 
      6.00000000 -0.864953797963212E+003  0.236071775444012E-006 
      6.02000000 -0.864953797960110E+003  0.239173665746722E-006 
      6.04000000 -0.864953797954716E+003  0.244568089448374E-006 
      6.06000000 -0.864953797947115E+003  0.252169393154710E-006 
      6.08000000 -0.864953797937416E+003  0.261867948255017E-006 
      6.10000000 -0.864953797925748E+003  0.273535758029208E-006 
      6.12000000 -0.864953797912261E+003  0.287022687351678E-006 
      6.14000000 -0.864953797897121E+003  0.302162553169682E-006 
      6.16000000 -0.864953797880512E+003  0.318771577715178E-006 
      6.18000000 -0.864953797862630E+003  0.336654188960416E-006 
      6.20000000 -0.864953797843683E+003  0.355601473829780E-006 
      6.22000000 -0.864953797823888E+003  0.375395818564268E-006 
      6.24000000 -0.864953797803471E+003  0.395813422252242E-006 
      6.26000000 -0.864953797782659E+003  0.416625456920553E-006 
      6.28000000 -0.864953797761683E+003  0.437600871088071E-006 
      6.30000000 -0.864953797740774E+003  0.458509580016267E-006 
      6.32000000 -0.864953797720160E+003  0.479124495868670E-006 
      6.34000000 -0.864953797700060E+003  0.499224137915878E-006 
      6.36000000 -0.864953797680690E+003  0.518593792626686E-006 
      6.38000000 -0.864953797662254E+003  0.537029767335512E-006 
      6.40000000 -0.864953797644944E+003  0.554340066962223E-006 
      6.42000000 -0.864953797628938E+003  0.570345844126028E-006 
      6.44000000 -0.864953797614399E+003  0.584884686070321E-006 
      6.46000000 -0.864953797601473E+003  0.597811194708230E-006 
      6.48000000 -0.864953797590286E+003  0.608997760016706E-006 
      6.50000000 -0.864953797580946E+003  0.618337556938576E-006 
      6.52000000 -0.864953797573541E+003  0.625742611897343E-006 
      6.54000000 -0.864953797568137E+003  0.631147186396283E-006 
      6.56000000 -0.864953797564777E+003  0.634506810275850E-006 
      6.58000000 -0.864953797563486E+003  0.635798475062190E-006 
      6.60000000 -0.864953797564263E+003  0.635020730641405E-006 
      6.62000000 -0.864953797567091E+003  0.632193201888252E-006 
      6.64000000 -0.864953797571927E+003  0.627357362060222E-006 
      6.66000000 -0.864953797578711E+003  0.620573342546965E-006 
      6.68000000 -0.864953797587363E+003  0.611921189635666E-006 
      6.70000000 -0.864953797597786E+003  0.601498060957511E-006 
      6.72000000 -0.864953797609866E+003  0.589418032139166E-006 
      6.74000000 -0.864953797623474E+003  0.575810066643319E-006 
      6.76000000 -0.864953797638467E+003  0.560816468980522E-006 
      6.78000000 -0.864953797654693E+003  0.544591241246774E-006 
      6.80000000 -0.864953797671986E+003  0.527297762941284E-006 
      6.82000000 -0.864953797690176E+003  0.509107824223868E-006 
      6.84000000 -0.864953797709086E+003  0.490198435664379E-006 
      6.86000000 -0.864953797728533E+003  0.470751248197142E-006 
      6.88000000 -0.864953797748335E+003  0.450948492802045E-006 
      6.90000000 -0.864953797768310E+003  0.430974140595649E-006 
      6.92000000 -0.864953797788276E+003  0.411008102375603E-006 
      6.94000000 -0.864953797808056E+003  0.391227775408798E-006 
      6.96000000 -0.864953797827480E+003  0.371804079786715E-006 
      6.98000000 -0.864953797846383E+003  0.352900878379858E-006 
      7.00000000 -0.864953797864611E+003  0.334672656655527E-006 
      7.02000000 -0.864953797882020E+003  0.317263652609473E-006 
      7.04000000 -0.864953797898478E+003  0.300806019954959E-006 
      7.06000000 -0.864953797913864E+003  0.285419828122764E-006 
      7.08000000 -0.864953797928074E+003  0.271209678662085E-006 
      7.10000000 -0.864953797941018E+003  0.258266445377215E-006 
      7.12000000 -0.864953797952619E+003  0.246665340842346E-006 
      7.14000000 -0.864953797962818E+003  0.236465819727308E-006 
      7.16000000 -0.864953797971572E+003  0.227711482123310E-006 
      7.18000000 -0.864953797978855E+003  0.220428913451819E-006 
      7.20000000 -0.864953797984655E+003  0.214628844555684E-006 
      7.22000000 -0.864953797988977E+003  0.210306925093210E-006 
      7.24000000 -0.864953797991842E+003  0.207442273424261E-006 
      7.26000000 -0.864953797993284E+003  0.205999700118238E-006 
      7.28000000 -0.864953797993354E+003  0.205929707954081E-006 
      7.30000000 -0.864953797992114E+003  0.207169748685641E-006 
      7.32000000 -0.864953797989639E+003  0.209644706412989E-006 
      7.34000000 -0.864953797986016E+003  0.213268057673525E-006 
      7.36000000 -0.864953797981340E+003  0.217944288298483E-006 
      7.38000000 -0.864953797975716E+003  0.223568216693105E-006 
      7.40000000 -0.864953797969256E+003  0.230027700715924E-006 
      7.42000000 -0.864953797962079E+003  0.237204991118399E-006 
      7.44000000 -0.864953797954307E+003  0.244977214916213E-006 
      7.46000000 -0.864953797946065E+003  0.253218888920035E-006 
      7.48000000 -0.864953797937481E+003  0.261802983152374E-006 
      7.50000000 -0.864953797928682E+003  0.270602080938700E-006 
      7.52000000 -0.864953797919794E+003  0.279490215718381E-006 
      7.54000000 -0.864953797910941E+003  0.288343354415984E-006 
      7.56000000 -0.864953797902241E+003  0.297042781040367E-006 
      7.58000000 -0.864953797893810E+003  0.305473743245046E-006 
      7.60000000 -0.864953797885756E+003  0.313528159207468E-006 
      7.62000000 -0.864953797878179E+003  0.321105101000313E-006 
      7.64000000 -0.864953797871172E+003  0.328112148031127E-006 
      7.66000000 -0.864953797864818E+003  0.334465870413631E-006 
      7.68000000 -0.864953797859192E+003  0.340092118990490E-006 
      7.70000000 -0.864953797854356E+003  0.344927572121480E-006 
      7.72000000 -0.864953797850364E+003  0.348919929032003E-006 
      7.74000000 -0.864953797847257E+003  0.352027329767526E-006 
      7.76000000 -0.864953797845064E+003  0.354219515284706E-006 
      7.78000000 -0.864953797843807E+003  0.355477150731567E-006 
      7.80000000 -0.864953797843492E+003  0.355792212144536E-006 
      7.82000000 -0.864953797844116E+003  0.355168276471230E-006 
      7.84000000 -0.864953797845666E+003  0.353618394736734E-006 
      7.86000000 -0.864953797848118E+003  0.351166155460459E-006 
      7.88000000 -0.864953797851438E+003  0.347845491307627E-006 
      7.90000000 -0.864953797855586E+003  0.343698262232767E-006 
      7.92000000 -0.864953797860509E+003  0.338774545502501E-006 
      7.94000000 -0.864953797866152E+003  0.333132345672760E-006 
      7.96000000 -0.864953797872448E+003  0.326835467755070E-006 
      7.98000000 -0.864953797879330E+003  0.319953517216548E-006 
      8.00000000 -0.864953797886724E+003  0.312559966494708E-006 
      8.02000000 -0.864953797894551E+003  0.304732735043018E-006 
      8.04000000 -0.864953797902733E+003  0.296551482451625E-006 
      8.06000000 -0.864953797911187E+003  0.288096641704754E-006 
      8.08000000 -0.864953797919833E+003  0.279450869294607E-006 
      8.10000000 -0.864953797928590E+003  0.270694114834112E-006 
      8.12000000 -0.864953797937378E+003  0.261906424610452E-006 
      8.14000000 -0.864953797946119E+003  0.253164944683018E-006 
      8.16000000 -0.864953797954741E+003  0.244542954140804E-006 
      8.18000000 -0.864953797963174E+003  0.236110251799447E-006 
      8.20000000 -0.864953797971352E+003  0.227931609413071E-006 
      8.22000000 -0.864953797979217E+003  0.220066965022805E-006 
      8.24000000 -0.864953797986714E+003  0.212569586145847E-006 
      8.26000000 -0.864953797993797E+003  0.205487229866581E-006 
      8.28000000 -0.864953798000424E+003  0.198860306025639E-006 
      8.30000000 -0.864953798006561E+003  0.192723133985281E-006 
      8.32000000 -0.864953798012182E+003  0.187102009144195E-006 
      8.34000000 -0.864953798017267E+003  0.182016749725659E-006 
      8.36000000 -0.864953798021804E+003  0.177480213406237E-006 
      8.38000000 -0.864953798025786E+003  0.173498007293003E-006 
      8.40000000 -0.864953798029214E+003  0.170070034711697E-006 
      8.42000000 -0.864953798032096E+003  0.167188465047268E-006 
      8.44000000 -0.864953798034444E+003  0.164839957251851E-006 
      8.46000000 -0.864953798036278E+003  0.163006143216069E-006 
      8.48000000 -0.864953798037621E+003  0.161662951049210E-006 
      8.50000000 -0.864953798038502E+003  0.160781861844606E-006 
      8.52000000 -0.864953798038953E+003  0.160330586399457E-006 
      8.54000000 -0.864953798039011E+003  0.160273258563345E-006 
      8.56000000 -0.864953798038713E+003  0.160571111958054E-006 
      8.58000000 -0.864953798038100E+003  0.161183543394434E-006 
      8.60000000 -0.864953798037216E+003  0.162068016198133E-006 
      8.62000000 -0.864953798036103E+003  0.163181316974983E-006 
      8.64000000 -0.864953798034804E+003  0.164479748959515E-006 
      8.66000000 -0.864953798033363E+003  0.165920485454600E-006 
      8.68000000 -0.864953798031824E+003  0.167460119717548E-006 
      8.70000000 -0.864953798030226E+003  0.169058241907728E-006 
      8.72000000 -0.864953798028609E+003  0.170674925555805E-006 
      8.74000000 -0.864953798027011E+003  0.172272951071725E-006 
      8.76000000 -0.864953798025466E+003  0.173817999093227E-006 
      8.78000000 -0.864953798024006E+003  0.175277877091769E-006 
      8.80000000 -0.864953798022660E+003  0.176624259509205E-006 
      8.82000000 -0.864953798021452E+003  0.177831527666664E-006 
      8.84000000 -0.864953798020405E+003  0.178878896598271E-006 
      8.86000000 -0.864953798019537E+003  0.179747031452050E-006 
      8.88000000 -0.864953798018861E+003  0.180422784528655E-006 
      8.90000000 -0.864953798018389E+003  0.180894554916900E-006 
