# Fourier-transform spectra: 
# sigma: Conductivity
# eps: Dielectric constant
# 1:Energy[eV] 2:Re(sigma_x)[1/fs*V*Angstrom] 3:Re(sigma_y)[1/fs*V*Angstrom] 4:Re(sigma_z)[1/fs*V*Angstrom] 5:Im(sigma_x)[1/fs*V*Angstrom] 6:Im(sigma_y)[1/fs*V*Angstrom] 7:Im(sigma_z)[1/fs*V*Angstrom] 8:Re(eps_x)[none] 9:Re(eps_y)[none] 10:Re(eps_z)[none] 11:Im(eps_x)[none] 12:Im(eps_y)[none] 13:Im(eps_z)[none]
      0.11000000  0.101931088237876E-003  0.380390325623051E-004  0.422182429350566E-002  0.135818246709325E-004  0.388509551636311E-004  0.499305012993709E-004  0.972209797577830E+000  0.920505827865482E+000  0.897835616953619E+000  0.208564434004592E+000  0.778328715369429E-001  0.863840864905683E+001
      0.12000000  0.930018027832413E-004  0.331088890869234E-004  0.355983301171541E-002  0.127558330340770E-004  0.419543075757643E-004 -0.403927285642027E-003  0.976074894835806E+000  0.921309630021061E+000  0.175761439976955E+001  0.174436111393462E+000  0.620997194897500E-001  0.667689667501380E+001
      0.13000000  0.832626736508515E-004  0.275583632911312E-004  0.291334314865905E-002  0.112311520318645E-004  0.447436975617593E-004 -0.939765836727661E-003  0.980555032152954E+000  0.922533346714752E+000  0.262705628301320E+001  0.144156183391198E+000  0.477129582604624E-001  0.504399403483832E+001
      0.14000000  0.727484923377865E-004  0.213878778701071E-004  0.229324079673335E-002  0.890217191849524E-005  0.471326226352199E-004 -0.155190043635546E-002  0.985688201371712E+000  0.924226064138698E+000  0.349495142754168E+001  0.116955927427867E+000  0.343847550873994E-001  0.368678574054874E+001
      0.15000000  0.615098137476100E-004  0.146114266067250E-004  0.170903305937399E-002  0.566160681845436E-005  0.490310533762311E-004 -0.223314501312862E-002  0.991504778203479E+000  0.926429070985568E+000  0.435082650538084E+001  0.922952665567263E-001  0.219243959829764E-001  0.256439829937395E+001
      0.16000000  0.496139221596794E-004  0.725722547887718E-005  0.116864319349347E-002  0.140321154376507E-005  0.503479443993933E-004 -0.297511477807324E-002  0.998026080480445E+000  0.929174762949324E+000  0.518514026587640E+001  0.697926765410393E-001  0.102088520396053E-001  0.164394857017900E+001
      0.17000000  0.371452915603266E-004 -0.632143769990681E-006  0.678270058795271E-003 -0.397527815366516E-005  0.509937989239558E-004 -0.376855466105699E-002  0.100526313943890E+001  0.932485862905335E+000  0.598944423447958E+001  0.491791621676392E-001 -0.836937864039777E-003  0.898007575489697E+000
      0.18000000  0.242054968684714E-004 -0.900008582516597E-005  0.242314352134004E-003 -0.105690797642515E-004  0.508831814463957E-004 -0.460368006453239E-002  0.101321572356599E+001  0.936374965923875E+000  0.675650524702402E+001  0.302668881801047E-001 -0.112538318367040E-001  0.302993218454745E+000
      0.19000000  0.109125520053205E-004 -0.177768061202810E-004 -0.136628698579731E-003 -0.184632787440045E-004  0.499370811435788E-004 -0.547051647545557E-002  0.102187164765432E+001  0.940844404788506E+000  0.748038793635960E+001  0.129270372710626E-001 -0.210584504124501E-001 -0.161850708979515E+000
      0.20000000 -0.260032816377189E-005 -0.268805348687732E-004 -0.457713199015573E-003 -0.277298341728584E-004  0.480850411953939E-004 -0.635922507670816E-002  0.103120639147591E+001  0.945886419286721E+000  0.815649671722267E+001 -0.292633768159818E-002 -0.302506134356146E-001 -0.515097825076519E+000
      0.21000000 -0.161865230787932E-004 -0.362190935732083E-004 -0.721728492877947E-003 -0.384247857024792E-004  0.452669852133938E-004 -0.726040263328248E-002  0.104118304314527E+001  0.951483601768554E+000  0.878157820355016E+001 -0.173484449200930E-001 -0.388190191835406E-001 -0.773536536846444E+000
      0.22000000 -0.296883181799692E-004 -0.456917264740678E-004 -0.930934717111808E-003 -0.505857675869533E-004  0.414346902478227E-004 -0.816534552672877E-002  0.105175257209478E+001  0.957609582762791E+000  0.935368628783707E+001 -0.303731049319489E-001 -0.467456456881792E-001 -0.952407532020746E+000
      0.23000000 -0.429396715735352E-004 -0.551911138555964E-004 -0.108885732972400E-002 -0.642299265244333E-004  0.365528752016394E-004 -0.906626978490641E-002  0.106285442600247E+001  0.964229914093627E+000  0.987211326790262E+001 -0.420201073788006E-001 -0.540091818493813E-001 -0.106553916782624E+001
      0.24000000 -0.557693555321538E-004 -0.646054832678789E-004 -0.120005116161902E-002 -0.793523267117637E-004  0.305998927067522E-004 -0.995648119898012E-002  0.107441743540114E+001  0.971303103095412E+000  0.103372913832653E+002 -0.523010803168073E-001 -0.605876925967230E-001 -0.112542043187011E+001
      0.25000000 -0.680043770312189E-004 -0.738207381826183E-004 -0.126984525432493E-002 -0.959249084015949E-004  0.235680305124230E-004 -0.108304920225033E-001  0.108636099949854E+001  0.978781750171250E+000  0.107506698907500E+002 -0.612242020196104E-001 -0.664606601080186E-001 -0.114323909398865E+001
      0.26000000 -0.794735696812500E-004 -0.827225307541262E-004 -0.130407992526858E-002 -0.113896046045095E-003  0.154634442665515E-004 -0.116840831914329E-001  0.109859651739061E+001  0.986613742930619E+000  0.111145733463064E+002 -0.687979738301754E-001 -0.716105055909041E-001 -0.112890432543704E+001
      0.27000000 -0.900112420546018E-004 -0.911982153953313E-004 -0.130884716552934E-002 -0.133190729688062E-003  0.630575652840345E-005 -0.125143133744474E-001  0.111102902077712E+001  0.994743463195620E+000  0.114320470570068E+002 -0.750342016119364E-001 -0.760236735370352E-001 -0.109106706957744E+001
      0.28000000 -0.994607649663034E-004 -0.991386318697998E-004 -0.129024466015104E-002 -0.153711369700535E-003 -0.387263351127268E-005 -0.133194783533377E-001  0.112355895786858E+001  0.100311296790727E+001  0.117066957239255E+002 -0.799502892465929E-001 -0.796913465946829E-001 -0.103714699774224E+001
      0.29000000 -0.107677982949147E-003 -0.106439679570973E-003 -0.125415248801073E-002 -0.175339201294432E-003 -0.150274789833481E-004 -0.140990261497705E-001  0.113608407371565E+001  0.101166311094515E+001  0.119425211231706E+002 -0.835709211689507E-001 -0.826098504731010E-001 -0.973371490055560E+000
      0.30000000 -0.114534342882325E-003 -0.113003657670050E-003 -0.120603998450763E-002 -0.197936242790374E-003 -0.271037996030824E-004 -0.148534348807578E-001  0.114850132992221E+001  0.102033457961140E+001  0.121437642879855E+002 -0.859291961897249E-001 -0.847808022093679E-001 -0.904829449695149E+000
      0.31000000 -0.119919645132056E-003 -0.118740358029830E-003 -0.115080842675475E-002 -0.221347741370180E-003 -0.400371281998977E-004 -0.155840614843646E-001  0.116070880673834E+001  0.102906882653695E+001  0.123147570866812E+002 -0.870672677948275E-001 -0.862110502349487E-001 -0.835540710301983E+000
      0.32000000 -0.123744339011583E-003 -0.123567908532666E-003 -0.109267322641069E-002 -0.245405023128183E-003 -0.537548393291506E-004 -0.162929701755214E-001  0.117260753287764E+001  0.103780888458828E+001  0.124597873727175E+002 -0.870365438820203E-001 -0.869124501316063E-001 -0.768540217506845E+000
      0.33000000 -0.125941303996298E-003 -0.127413373292148E-003 -0.103508729154649E-002 -0.269928651474912E-003 -0.681775145131525E-004 -0.169827497583529E-001  0.118410319295034E+001  0.104650005859217E+001  0.125829810526060E+002 -0.858974994442302E-001 -0.869015153429841E-001 -0.705974983814348E+000
      0.34000000 -0.126467079872423E-003 -0.130213122874553E-003 -0.980705245321224E-003 -0.294731789982741E-003 -0.832203045362525E-004 -0.176563287479793E-001  0.119510766892191E+001  0.105509049304111E+001  0.126882035152666E+002 -0.837191575116953E-001 -0.861989772755206E-001 -0.649210980346964E+000
      0.35000000 -0.125302531655881E-003 -0.131912992144709E-003 -0.931386357772986E-003 -0.319623662952312E-003 -0.987942555184192E-004 -0.183167966741921E-001  0.120554038016297E+001  0.106353161918492E+001  0.127789819345856E+002 -0.805782955931382E-001 -0.848292842382711E-001 -0.598946599532058E+000
      0.36000000 -0.122452957431430E-003 -0.132468245881290E-003 -0.888232438049656E-003 -0.344413009371464E-003 -0.114807571561131E-003 -0.189672390031815E-001  0.121532939602652E+001  0.107177848795156E+001  0.128584490356481E+002 -0.765584360866345E-001 -0.828200637088762E-001 -0.555329064849898E+000
      0.37000000 -0.117947667989173E-003 -0.131843373266701E-003 -0.851655613046693E-003 -0.368911433271004E-003 -0.131166792078616E-003 -0.196105918880686E-001  0.122441230498434E+001  0.107978999698321E+001  0.129293080420085E+002 -0.717486790970065E-001 -0.802015677024466E-001 -0.518070143508566E+000
      0.38000000 -0.111839085132736E-003 -0.130011732258363E-003 -0.821469931957652E-003 -0.392936565183373E-003 -0.147777866151508E-003 -0.202495215218070E-001  0.123273683464749E+001  0.108752902083066E+001  0.129938177296179E+002 -0.662424344538071E-001 -0.770061167983365E-001 -0.486557700815369E+000
      0.39000000 -0.104201419833563E-003 -0.126955064266268E-003 -0.797000112553708E-003 -0.416314964637146E-003 -0.164547109227331E-003 -0.208863313009379E-001  0.124026122694704E+001  0.109496245321857E+001  0.130537958301820E+002 -0.601361063267462E-001 -0.732675548531837E-001 -0.459959985070384E+000
      0.40000000 -0.951290012849296E-004 -0.122662899064739E-003 -0.777200492079035E-003 -0.438884711305262E-003 -0.181382029311351E-003 -0.215228984013810E-001  0.124695438184751E+001  0.110206116953497E+001  0.131106384737630E+002 -0.535277787148776E-001 -0.690207237432954E-001 -0.437320011722767E+000
      0.41000000 -0.847343329393429E-004 -0.117131869951631E-003 -0.760777352149361E-003 -0.460497651346376E-003 -0.198192010706572E-003 -0.221606398008896E-001  0.125279579074314E+001  0.110879991660990E+001  0.131653529512271E+002 -0.465159434274327E-001 -0.643009657032384E-001 -0.417637987411602E+000
      0.42000000 -0.731459516965685E-004 -0.110364960199732E-003 -0.746308223953925E-003 -0.481021284340838E-003 -0.214888843800978E-003 -0.228005063330374E-001  0.125777528676657E+001  0.111515713573806E+001  0.132186008182067E+002 -0.391983042917425E-001 -0.591436599389830E-001 -0.399940340913607E+000
      0.43000000 -0.605061617907331E-004 -0.102370704008361E-003 -0.732352503081282E-003 -0.500340293744963E-003 -0.231387089903341E-003 -0.234430020901901E-001  0.126189264334540E+001  0.112111472405553E+001  0.132707482529503E+002 -0.316706826297241E-001 -0.535838000837589E-001 -0.383334573070270E+000
      0.44000000 -0.469687061790864E-004 -0.931623684332364E-004 -0.717548656012921E-003 -0.518357738792809E-003 -0.247604271285855E-003 -0.240882254600146E-001  0.126515705432018E+001  0.112665773904360E+001  0.133219206134604E+002 -0.240260400176153E-001 -0.476556195433249E-001 -0.367049768375966E+000
      0.45000000 -0.326964262324142E-004 -0.827571469050016E-004 -0.700694417866906E-003 -0.534995937277372E-003 -0.263460878971237E-003 -0.247359273184496E-001  0.126758652876861E+001  0.113177405127413E+001  0.133720583014165E+002 -0.163536254932992E-001 -0.413922725914506E-001 -0.350463197830493E+000
      0.46000000 -0.178589463758961E-004 -0.711753994889437E-004 -0.680807593879228E-003 -0.550197075920484E-003 -0.278880194879993E-003 -0.253855814319901E-001  0.126920723147694E+001  0.113645395161686E+001  0.134209713134246E+002 -0.873824620551949E-002 -0.348255799317495E-001 -0.333113961411149E+000
      0.47000000 -0.263040529990773E-005 -0.584399793629567E-004 -0.657166315334440E-003 -0.563923587693032E-003 -0.293787931047818E-003 -0.260364619472645E-001  0.127005279600318E+001  0.114068972098865E+001  0.134683902222521E+002 -0.125965347320838E-002 -0.279858480293348E-001 -0.314705050060392E+000
      0.48000000  0.128127592050243E-004 -0.445756883490365E-004 -0.629328797325593E-003 -0.576158333431851E-003 -0.308111696837527E-003 -0.266877229540008E-001  0.127016363184118E+001  0.114447517322983E+001  0.135140117576323E+002  0.600796926795691E-002 -0.209017715398897E-001 -0.295095538226443E+000
      0.49000000  0.282939775203712E-004 -0.296089059235782E-004 -0.597133740555600E-003 -0.586904618745228E-003 -0.321780315256722E-003 -0.273384754720955E-001  0.126958624076389E+001  0.114780518464370E+001  0.135575376225442E+002  0.129964338196598E-001 -0.136004273712050E-001 -0.274284841536657E+000
      0.50000000  0.436386831248914E-004 -0.135674351781484E-004 -0.560683461569934E-003 -0.596186067187979E-003 -0.334723021236242E-003 -0.279878577961584E-001  0.126837255050537E+001  0.115067522685616E+001  0.135987056614127E+002  0.196439087316511E-001 -0.610736711736653E-002 -0.252391088771046E+000
      0.51000000  0.586764365926099E-004  0.351939496052504E-005 -0.520312586142136E-003 -0.604046358016603E-003 -0.346868587348417E-003 -0.286350958839558E-001  0.126657926706920E+001  0.115308092261046E+001  0.136373129676105E+002  0.258952334593170E-001  0.155318828870085E-002 -0.229625667003584E+000
      0.52000000  0.732430613432043E-004  0.216203397899933E-004 -0.476545672916903E-003 -0.610548822749889E-003 -0.358144435043525E-003 -0.292795513449749E-001  0.126426724065662E+001  0.115501764654822E+001  0.136732309576004E+002  0.317022013591553E-001  0.935805184690470E-002 -0.206265912464452E+000
      0.53000000  0.871828101632033E-004  0.407015414557655E-004 -0.430047436415222E-003 -0.615775880667686E-003 -0.368475800979010E-003 -0.299207555155699E-001  0.126150083497840E+001  0.115648019458129E+001  0.137064128299769E+002  0.370238237144350E-001  0.172846767951516E-001 -0.182627750182363E+000
      0.54000000  0.100350573023299E-003  0.607255199680510E-004 -0.381569311217832E-003 -0.619828280748726E-003 -0.377785037234073E-003 -0.305584290420534E-001  0.125834728596605E+001  0.115746254580399E+001  0.137368941553688E+002  0.418265816370801E-001  0.253106767791761E-001 -0.159039848652898E+000
      0.55000000  0.112614123893362E-003  0.816498673342210E-004 -0.331895956224061E-003 -0.622824107795660E-003 -0.385991129961530E-003 -0.311924872806164E-001  0.125487603394103E+001  0.115795773976895E+001  0.137647875978622E+002  0.460846664482378E-001  0.334132768746091E-001 -0.135820569474824E+000
      0.56000000  0.123856387992525E-003  0.103425680973313E-003 -0.281794964036872E-003 -0.624897504882458E-003 -0.393009522244506E-003 -0.318230326172855E-001  0.125115801332190E+001  0.115795788917750E+001  0.137902729449030E+002  0.497802025170197E-001  0.415687186406802E-001 -0.113258674868497E+000
      0.57000000  0.133977692439115E-003  0.125995795442943E-003 -0.231972549336928E-003 -0.626197063781067E-003 -0.398752322709808E-003 -0.324503354749507E-001  0.124726488599492E+001  0.115745434355713E+001  0.138135837195750E+002  0.529034400876768E-001  0.497516481599655E-001 -0.915984268904229E-001
      0.58000000  0.142897944081504E-003  0.149292894387591E-003 -0.183037381620350E-003 -0.626883840325553E-003 -0.403128971207936E-003 -0.330748062805345E-001  0.124326820844461E+001  0.115643801337572E+001  0.138349916698118E+002  0.554528999009966E-001  0.579345209031366E-001 -0.710293886057912E-001
      0.59000000  0.150558660059701E-003  0.173237605906516E-003 -0.135474045663864E-003 -0.627128962976607E-003 -0.406047416381234E-003 -0.336969609971802E-001  0.123923852839600E+001  0.115489985647126E+001  0.138547903801465E+002  0.574354469278446E-001  0.660870607908244E-001 -0.516809352364179E-001
      0.60000000  0.156924761084597E-003  0.197736702540094E-003 -0.896269023212969E-004 -0.627110819921382E-003 -0.407415837417917E-003 -0.343173829786142E-001  0.123524441369122E+001  0.115283151997587E+001  0.138732791426455E+002  0.588662677190120E-001  0.741758125941943E-001 -0.336212156093514E-001
      0.61000000  0.161986026169323E-003  0.222681540107470E-003 -0.456944259112557E-004 -0.627011832179231E-003 -0.407144914406549E-003 -0.349366838808976E-001  0.123135142393297E+001  0.115022612151934E+001  0.138907480665076E+002  0.597687250673833E-001  0.821638264917531E-001 -0.168600813538506E-001
      0.62000000  0.165758102050243E-003  0.247946876167065E-003 -0.373345168860573E-005 -0.627014846232943E-003 -0.405150619599568E-003 -0.355554661855663E-001  0.122762104352535E+001  0.114707914393455E+001  0.139074652136421E+002  0.601740650769862E-001  0.900105109648880E-001 -0.135533021971891E-002
      0.63000000  0.168282961923442E-003  0.273390207660718E-003  0.363277891015867E-004 -0.627299208131698E-003 -0.401357467128864E-003 -0.361742895707001E-001  0.122410960253201E+001  0.114338940853982E+001  0.139236663341450E+002  0.601209553920787E-001  0.976716851874680E-001  0.129785057447642E-001
      0.64000000  0.169628717111205E-003  0.298851757479260E-003  0.746694125994521E-004 -0.628036609978786E-003 -0.395702123208818E-003 -0.367936429419964E-001  0.122086721865643E+001  0.113916008395200E+001  0.139395475545782E+002  0.596548391563924E-001  0.105099854715890E+000  0.262596562326319E-001
      0.65000000  0.169888702085528E-003  0.324155220877750E-003  0.111554283923251E-003 -0.629386827199668E-003 -0.388137244784017E-003 -0.374139234377540E-001  0.121793679906620E+001  0.113439968088141E+001  0.139552611560221E+002  0.588270969933800E-001  0.112244724842773E+000  0.386277286236280E-001
      0.66000000  0.169179777599592E-003  0.349109355057504E-003  0.147299132428695E-003 -0.631493488903450E-003 -0.378635384227082E-003 -0.380354231849338E-001  0.121535314424612E+001  0.112912297901556E+001  0.139709143792291E+002  0.576940185277225E-001  0.119053954820528E+000  0.502322381317464E-001
      0.67000000  0.167639827653356E-003  0.373510459598536E-003  0.182244473990385E-003 -0.634480042007216E-003 -0.367192773342427E-003 -0.386583240429486E-001  0.121314219719449E+001  0.112335183035316E+001  0.139865710201123E+002  0.563155951924097E-001  0.125474143807741E+000  0.612217643442007E-001
      0.68000000  0.165424462266214E-003  0.397145753141638E-003  0.216725342269211E-003 -0.638446080819951E-003 -0.353832783683798E-003 -0.392827000599496E-001  0.121132047983084E+001  0.111711578451842E+001  0.140022554372299E+002  0.547541566814204E-001  0.131452026471657E+000  0.717343323041676E-001
      0.69000000  0.162702977711509E-003  0.419797604703222E-003  0.251044625721996E-003 -0.643464216073784E-003 -0.338608853815087E-003 -0.399085269114134E-001  0.120989475437675E+001  0.111045248581960E+001  0.140179584883838E+002  0.530728837595635E-001  0.136935843402092E+000  0.818894800009809E-001
      0.70000000  0.159653666788339E-003  0.441248528640531E-003  0.285450509144085E-003 -0.649577650015116E-003 -0.321606678929097E-003 -0.405356972155603E-001  0.120886194078409E+001  0.110340779909637E+001  0.140336448479733E+002  0.513342395600169E-001  0.141876839601609E+000  0.917823255406841E-001
      0.71000000  0.156458611437944E-003  0.461286803294541E-003  0.320119152843889E-003 -0.656798606762102E-003 -0.302945474887702E-003 -0.411640403408903E-001  0.120820931226599E+001  0.109603563151788E+001  0.140492611300111E+002  0.495983693482240E-001  0.146230834052485E+000  0.101479796044906E+000
      0.72000000  0.153298126040636E-003  0.479712527636088E-003  0.355143336278219E-003 -0.665107739954190E-003 -0.282778157276530E-003 -0.417933451472317E-001  0.120791498003845E+001  0.108839743006074E+001  0.140647442512473E+002  0.479215244403339E-001  0.149959795407763E+000  0.111019035319238E+000
      0.73000000  0.150345049616357E-003  0.496343890756107E-003  0.390527373672697E-003 -0.674454603656229E-003 -0.261290315765795E-003 -0.424233840355108E-001  0.120794866604412E+001  0.108056134885757E+001  0.140800295104195E+002  0.463545690763693E-001  0.153033353797801E+000  0.120407876184269E+000
      0.74000000  0.147759106695234E-003  0.511023398530646E-003  0.426188203040287E-003 -0.684759229038136E-003 -0.238697913490488E-003 -0.430539367186380E-001  0.120827274934966E+001  0.107260109626638E+001  0.140950579276054E+002  0.449416292440383E-001  0.155430177032422E+000  0.129627152177669E+000
      0.75000000  0.145681568011786E-003  0.523623782655755E-003  0.461962180510185E-003 -0.695914800580632E-003 -0.215243698175038E-003 -0.436848122562908E-001  0.120884355879831E+001  0.106459448756986E+001  0.141097824754235E+002  0.437189395735150E-001  0.157139141386303E+000  0.138634536479866E+000
      0.76000000  0.144230442119478E-003  0.534053311357438E-003  0.497616798421643E-003 -0.707791373946593E-003 -0.191192373602241E-003 -0.443158681048948E-001  0.120961287210093E+001  0.105662174481034E+001  0.141241729343456E+002  0.427139384992458E-001  0.158160232759624E+000  0.147369535942808E+000
      0.77000000  0.143496416862544E-003  0.542260229631093E-003  0.532866302762502E-003 -0.720240525999305E-003 -0.166824643576958E-003 -0.449470252022087E-001  0.121052957058548E+001  0.104876359953031E+001  0.141382192105708E+002  0.419446531153060E-001  0.158505123175931E+000  0.155759235769760E+000
      0.78000000  0.143539745419114E-003  0.548236080258170E-003  0.567390022388759E-003 -0.733100778675394E-003 -0.142430302290401E-003 -0.455782784128392E-001  0.121154138995928E+001  0.104109926628815E+001  0.141519330600412E+002  0.414194039122758E-001  0.158197379974398E+000  0.163724384800154E+000
      0.79000000  0.144388236108822E-003  0.552017694634104E-003  0.600852142672155E-003 -0.746203595428157E-003 -0.118300601392660E-003 -0.462097019852808E-001  0.121259670122987E+001  0.103370436401497E+001  0.141653482602817E+002  0.411368464065388E-001  0.157272280137421E+000  0.171185430144845E+000
      0.80000000  0.146036459810280E-003  0.553687693300032E-003  0.632921658066715E-003 -0.759379714424311E-003 -0.947201717007609E-004 -0.468414499918800E-001  0.121364625280004E+001  0.102664886796955E+001  0.141785193578321E+002  0.410863522135344E-001  0.155776219259070E+000  0.178068149561324E+000
      0.81000000  0.148446235773177E-003  0.553373397848759E-003  0.663291315044999E-003 -0.772465558890683E-003 -0.719588132233959E-004 -0.474737520214685E-001  0.121464480495640E+001  0.101999517680945E+001  0.141915191893219E+002  0.412487171205453E-001  0.153765722862626E+000  0.184308586070253E+000
      0.82000000  0.151548398484539E-003  0.551244125683910E-003  0.691694498383334E-003 -0.785309453707550E-003 -0.502634885376019E-004 -0.481069046542295E-001  0.121555259157960E+001  0.101379637691226E+001  0.142044354262335E+002  0.415971689744179E-001  0.151306086184528E+000  0.189857056990688E+000
      0.83000000  0.155245788099505E-003  0.547506913467888E-003  0.717919206263427E-003 -0.797777379601566E-003 -0.298508596993934E-004 -0.487412594571869E-001  0.121633655079777E+001  0.100809477955986E+001  0.142173664259234E+002  0.420986345089173E-001  0.148469686188307E+000  0.194681083727980E+000
      0.84000000  0.159417348031351E-003  0.542400790112266E-003  0.741818487529633E-003 -0.809758012415686E-003 -0.109006968687150E-004 -0.493772083882021E-001  0.121697127617546E+001  0.100292079618175E+001  0.142304166846210E+002  0.427152123431095E-001  0.145334025504925E+000  0.198767164340490E+000
      0.85000000  0.163923158898755E-003  0.536189791770684E-003  0.763316961261611E-003 -0.821166824438839E-003  0.644954230665075E-005 -0.500151675824593E-001  0.121743965239942E+001  0.998292203002415E+000  0.142436921830843E+002  0.434057899447144E-001  0.141979581338310E+000  0.202121383606468E+000
      0.86000000  0.168610191263214E-003  0.529154975470704E-003  0.782413288391806E-003 -0.831949066386248E-003  0.221087087700522E-004 -0.506555605182458E-001  0.121773315366411E+001  0.994213829814300E+000  0.142572958945303E+002  0.441277358998848E-001  0.138487542376542E+000  0.204768921119459E+000
      0.87000000  0.173318523205246E-003  0.521585741046980E-003  0.799178702437945E-003 -0.842081500318205E-003  0.360343392519520E-004 -0.512988015223022E-001  0.121785179833888E+001  0.990677689030071E+000  0.142713236902126E+002  0.448385957314508E-001  0.134937522831298E+000  0.206752573776349E+000
      0.88000000  0.177887744994636E-003  0.513770809723912E-003  0.813751918573742E-003 -0.851572812927600E-003  0.482332909979357E-004 -0.519452804863421E-001  0.121780376920859E+001  0.987663541600666E+000  0.142858608339398E+002  0.454977199455784E-001  0.131405344520706E+000  0.208130452705225E+000
      0.89000000  0.182163263433750E-003  0.505989229591327E-003  0.826330916946267E-003 -0.860462702083541E-003  0.587605889678079E-004 -0.525953495351921E-001  0.121760472379213E+001  0.985139876834590E+000  0.143009792064700E+002  0.460677569505227E-001  0.127960975275747E+000  0.208973044976369E+000
      0.90000000  0.186002223631188E-003  0.498501781775871E-003  0.837162230144459E-003 -0.868819693855326E-003  0.677165226354154E-004 -0.532493122247878E-001  0.121727683315474E+001  0.983065264640601E+000  0.143167353476179E+002  0.465159507733875E-001  0.124666704993328E+000  0.209359847030395E+000
      0.91000000  0.189278785884201E-003  0.491543145808695E-003  0.846528452024697E-003 -0.876737808913434E-003  0.752421109795149E-004 -0.539074156671933E-001  0.121684759950643E+001  0.981390022214366E+000  0.143331693514093E+002  0.468151937092216E-001  0.121575629725101E+000  0.209375780158212E+000
      0.92000000  0.191888529046338E-003  0.485315149076155E-003  0.854734724919300E-003 -0.884332252775857E-003  0.815131305499177E-004 -0.545698457921151E-001  0.121634851210111E+001  0.980058123566315E+000  0.143503046006209E+002  0.469447966170331E-001  0.118730499846833E+000  0.209107589819309E+000
      0.93000000  0.193751797454091E-003  0.479981374926871E-003  0.862094956685908E-003 -0.891734350714231E-003  0.867329684081095E-004 -0.552367257714737E-001  0.121581360704769E+001  0.979009270252834E+000  0.143681482839567E+002  0.468909538441008E-001  0.116162971355437E+000  0.208640411879376E+000
