# Fourier-transform spectra: 
# energy: Frequency
# Jm: Matter current
# E_ext: External electric field
# E_tot: Total electric field
# 1:energy[eV] 2:Re(Jm_x)[1/Angstrom^2] 3:Re(Jm_y)[1/Angstrom^2] 4:Re(Jm_z)[1/Angstrom^2] 5:Im(Jm_x)[1/Angstrom^2] 6:Im(Jm_y)[1/Angstrom^2] 7:Im(Jm_z)[1/Angstrom^2] 8:|Jm_x|^2[1/Angstrom^4] 9:|Jm_y|^2[1/Angstrom^4] 10:|Jm_z|^2[1/Angstrom^4] 11:Re(E_ext_x)[fs*V/Angstrom] 12:Re(E_ext_y)[fs*V/Angstrom] 13:Re(E_ext_z)[fs*V/Angstrom] 14:Im(E_ext_x)[fs*V/Angstrom] 15:Im(E_ext_y)[fs*V/Angstrom] 16:Im(E_ext_z)[fs*V/Angstrom] 17:|E_ext_x|^2[fs^2*V^2/Angstrom^2] 18:|E_ext_y|^2[fs^2*V^2/Angstrom^2] 19:|E_ext_z|^2[fs^2*V^2/Angstrom^2] 20:Re(E_tot_x)[fs*V/Angstrom] 21:Re(E_tot_y)[fs*V/Angstrom] 22:Re(E_tot_z)[fs*V/Angstrom] 23:Im(E_tot_x)[fs*V/Angstrom] 24:Im(E_tot_y)[fs*V/Angstrom] 25:Im(E_tot_z)[fs*V/Angstrom] 26:|E_tot_x|^2[fs^2*V^2/Angstrom^2] 27:|E_tot_y|^2[fs^2*V^2/Angstrom^2] 28:|E_tot_z|^2[fs^2*V^2/Angstrom^2]
      0.11000000 -0.216061941120523E-001 -0.533966486060609E-003  0.149430715870631E-002  0.214201475047109E-001  0.151025818096294E-002  0.214233260874756E-003  0.925650343131253E-003  0.256599998140139E-005  0.227884977462596E-005  0.421825606673003E+000  0.000000000000000E+000  0.000000000000000E+000 -0.167573387840048E+000  0.000000000000000E+000  0.000000000000000E+000  0.206017682757238E+000  0.000000000000000E+000  0.000000000000000E+000  0.421825606673003E+000  0.000000000000000E+000  0.000000000000000E+000 -0.167573387840048E+000  0.000000000000000E+000  0.000000000000000E+000  0.206017682757238E+000  0.000000000000000E+000  0.000000000000000E+000
      0.12000000 -0.250681242738706E-001 -0.749298230447177E-003  0.152198145193078E-002  0.195627186382362E-001  0.143228292572747E-002  0.269735902739504E-003  0.101111081512902E-002  0.261288221748170E-005  0.238918499724803E-005  0.466013873030733E+000  0.000000000000000E+000  0.000000000000000E+000 -0.147282543083521E+000  0.000000000000000E+000  0.000000000000000E+000  0.238861077354253E+000  0.000000000000000E+000  0.000000000000000E+000  0.466013873030733E+000  0.000000000000000E+000  0.000000000000000E+000 -0.147282543083521E+000  0.000000000000000E+000  0.000000000000000E+000  0.238861077354253E+000  0.000000000000000E+000  0.000000000000000E+000
      0.13000000 -0.281369430918921E-001 -0.945054101829234E-003  0.154724039413587E-002  0.172728822113170E-001  0.132716082092823E-002  0.327965178603275E-003  0.109004002644241E-002  0.265448309999114E-005  0.250151399562199E-005  0.508609282152192E+000  0.000000000000000E+000  0.000000000000000E+000 -0.119918770942338E+000  0.000000000000000E+000  0.000000000000000E+000  0.273063913515689E+000  0.000000000000000E+000  0.000000000000000E+000  0.508609282152192E+000  0.000000000000000E+000  0.000000000000000E+000 -0.119918770942338E+000  0.000000000000000E+000  0.000000000000000E+000  0.273063913515689E+000  0.000000000000000E+000  0.000000000000000E+000
      0.14000000 -0.307789063654031E-001 -0.111870925672972E-002  0.157085550473295E-002  0.146443093418739E-001  0.119960893916724E-002  0.388701585681710E-003  0.116179687315075E-002  0.269057200802273E-005  0.261867593946129E-005  0.548596222681633E+000  0.000000000000000E+000  0.000000000000000E+000 -0.857032189616841E-001  0.000000000000000E+000  0.000000000000000E+000  0.308302857280950E+000  0.000000000000000E+000  0.000000000000000E+000  0.548596222681633E+000  0.000000000000000E+000  0.000000000000000E+000 -0.857032189616841E-001  0.000000000000000E+000  0.000000000000000E+000  0.308302857280950E+000  0.000000000000000E+000  0.000000000000000E+000
      0.15000000 -0.329811802664355E-001 -0.126877596417350E-002  0.159360543115121E-002  0.117654601848026E-001  0.105422183941163E-002  0.452231501754843E-003  0.122618430512729E-002  0.272117613395684E-005  0.274409160137409E-005  0.584998001385390E+000  0.000000000000000E+000  0.000000000000000E+000 -0.449977955522517E-001  0.000000000000000E+000  0.000000000000000E+000  0.344247463229463E+000  0.000000000000000E+000  0.000000000000000E+000  0.584998001385390E+000  0.000000000000000E+000  0.000000000000000E+000 -0.449977955522517E-001  0.000000000000000E+000  0.000000000000000E+000  0.344247463229463E+000  0.000000000000000E+000  0.000000000000000E+000
      0.16000000 -0.347476787880278E-001 -0.139461996292834E-002  0.161607649534223E-002  0.871550923830939E-002  0.895274145300005E-003  0.519319709323187E-003  0.128336128243901E-002  0.274648063624091E-005  0.288139619928914E-005  0.616896110659402E+000  0.000000000000000E+000  0.000000000000000E+000  0.170184690709406E-002  0.000000000000000E+000  0.000000000000000E+000  0.380563707629592E+000  0.000000000000000E+000  0.000000000000000E+000  0.616896110659402E+000  0.000000000000000E+000  0.000000000000000E+000  0.170184690709406E-002  0.000000000000000E+000  0.000000000000000E+000  0.380563707629592E+000  0.000000000000000E+000  0.000000000000000E+000
      0.17000000 -0.360943584644721E-001 -0.149625197952046E-002  0.163848540679526E-002  0.556197597475022E-002  0.726603728062722E-003  0.591113331118713E-003  0.133373828970551E-002  0.276672296385354E-005  0.303404939850728E-005  0.643448261195969E+000  0.000000000000000E+000  0.000000000000000E+000  0.537759550003730E-001  0.000000000000000E+000  0.000000000000000E+000  0.416917518172318E+000  0.000000000000000E+000  0.000000000000000E+000  0.643448261195969E+000  0.000000000000000E+000  0.000000000000000E+000  0.537759550003730E-001  0.000000000000000E+000  0.000000000000000E+000  0.416917518172318E+000  0.000000000000000E+000  0.000000000000000E+000
      0.18000000 -0.370445552961182E-001 -0.157412273166243E-002  0.166054607328816E-002  0.236000744587980E-002  0.551572167600496E-003  0.668989596499532E-003  0.137786871223177E-002  0.278209423040790E-005  0.320496034173733E-005  0.663904822558154E+000  0.000000000000000E+000  0.000000000000000E+000  0.110492731496354E+000  0.000000000000000E+000  0.000000000000000E+000  0.452978257129499E+000  0.000000000000000E+000  0.000000000000000E+000  0.663904822558154E+000  0.000000000000000E+000  0.000000000000000E+000  0.110492731496354E+000  0.000000000000000E+000  0.000000000000000E+000  0.452978257129499E+000  0.000000000000000E+000  0.000000000000000E+000
      0.19000000 -0.376248624302805E-001 -0.162894525939729E-002  0.168139649632993E-002 -0.846921434376467E-003  0.373090288827532E-003  0.754366396819029E-003  0.141634754881354E-002  0.279265902173031E-005  0.339616283852030E-005  0.677623350001831E+000  0.000000000000000E+000  0.000000000000000E+000  0.171022546616696E+000  0.000000000000000E+000  0.000000000000000E+000  0.488422115918963E+000  0.000000000000000E+000  0.000000000000000E+000  0.677623350001831E+000  0.000000000000000E+000  0.000000000000000E+000  0.171022546616696E+000  0.000000000000000E+000  0.000000000000000E+000  0.488422115918963E+000  0.000000000000000E+000  0.000000000000000E+000
      0.20000000 -0.378619102837161E-001 -0.166156143978714E-002  0.169959403138602E-002 -0.402525617658423E-002  0.193690179541284E-003  0.848498535472784E-003  0.144972693761930E-002  0.279830230383824E-005  0.360856963622244E-005  0.684080918036689E+000  0.000000000000000E+000  0.000000000000000E+000  0.234454000501734E+000  0.000000000000000E+000  0.000000000000000E+000  0.522935380773186E+000  0.000000000000000E+000  0.000000000000000E+000  0.684080918036689E+000  0.000000000000000E+000  0.000000000000000E+000  0.234454000501734E+000  0.000000000000000E+000  0.000000000000000E+000  0.522935380773186E+000  0.000000000000000E+000  0.000000000000000E+000
      0.21000000 -0.377802456231741E-001 -0.167286116661044E-002  0.171317888020431E-002 -0.714899678915251E-002  0.156217952789937E-004  0.952283544818160E-003  0.147845511443868E-002  0.279870852324100E-005  0.384182582530955E-005  0.682884028960937E+000  0.000000000000000E+000  0.000000000000000E+000  0.299811498199782E+000  0.000000000000000E+000  0.000000000000000E+000  0.556217531462720E+000  0.000000000000000E+000  0.000000000000000E+000  0.682884028960937E+000  0.000000000000000E+000  0.000000000000000E+000  0.299811498199782E+000  0.000000000000000E+000  0.000000000000000E+000  0.556217531462720E+000  0.000000000000000E+000  0.000000000000000E+000
      0.22000000 -0.374013366959483E-001 -0.166375412989916E-002  0.171979766366048E-002 -0.101971618644873E-001 -0.159047801381081E-003  0.106609894548448E-002  0.150284209673424E-002  0.279337400788066E-005  0.409427096549517E-005  0.673775916855859E+000  0.000000000000000E+000  0.000000000000000E+000  0.366073970182461E+000  0.000000000000000E+000  0.000000000000000E+000  0.587984137780103E+000  0.000000000000000E+000  0.000000000000000E+000  0.673775916855859E+000  0.000000000000000E+000  0.000000000000000E+000  0.366073970182461E+000  0.000000000000000E+000  0.000000000000000E+000  0.587984137780103E+000  0.000000000000000E+000  0.000000000000000E+000
      0.23000000 -0.367435803433929E-001 -0.163518655598472E-002  0.171687229158208E-002 -0.131514757114650E-001 -0.328351624447633E-003  0.118968826777536E-002  0.152305200984062E-002  0.278164986215056E-005  0.436300864008462E-005  0.656641123110042E+000  0.000000000000000E+000  0.000000000000000E+000  0.432194351118186E+000  0.000000000000000E+000  0.000000000000000E+000  0.617969521697687E+000  0.000000000000000E+000  0.000000000000000E+000  0.656641123110042E+000  0.000000000000000E+000  0.000000000000000E+000  0.432194351118186E+000  0.000000000000000E+000  0.000000000000000E+000  0.617969521697687E+000  0.000000000000000E+000  0.000000000000000E+000
      0.24000000 -0.358230721773157E-001 -0.158818959061708E-002  0.170179485948559E-002 -0.159945752183711E-001 -0.490370242487929E-003  0.132210675586359E-002  0.153911893663730E-002  0.276280915046213E-005  0.464407201767173E-005  0.631507277218966E+000  0.000000000000000E+000  0.000000000000000E+000  0.497119417785511E+000  0.000000000000000E+000  0.000000000000000E+000  0.645929156719917E+000  0.000000000000000E+000  0.000000000000000E+000  0.631507277218966E+000  0.000000000000000E+000  0.000000000000000E+000  0.497119417785511E+000  0.000000000000000E+000  0.000000000000000E+000  0.645929156719917E+000  0.000000000000000E+000  0.000000000000000E+000
      0.25000000 -0.346548337868808E-001 -0.152394281781439E-002  0.167212739607040E-002 -0.187089095783949E-001 -0.643216863888444E-003  0.146173034788969E-002  0.155098080240890E-002  0.273612964595856E-005  0.493266563863091E-005  0.598544075098591E+000  0.000000000000000E+000  0.000000000000000E+000  0.559809583753806E+000  0.000000000000000E+000  0.000000000000000E+000  0.671641779898238E+000  0.000000000000000E+000  0.000000000000000E+000  0.598544075098591E+000  0.000000000000000E+000  0.000000000000000E+000  0.559809583753806E+000  0.000000000000000E+000  0.000000000000000E+000  0.671641779898238E+000  0.000000000000000E+000  0.000000000000000E+000
      0.26000000 -0.332541753590404E-001 -0.144383590903647E-002  0.162578603171526E-002 -0.212763752222446E-001 -0.785060440696215E-003  0.160632424769839E-002  0.155852432140755E-002  0.270098202776930E-005  0.522345780966425E-005  0.558059505180391E+000  0.000000000000000E+000  0.000000000000000E+000  0.619258253783826E+000  0.000000000000000E+000  0.000000000000000E+000  0.694911196201577E+000  0.000000000000000E+000  0.000000000000000E+000  0.558059505180391E+000  0.000000000000000E+000  0.000000000000000E+000  0.619258253783826E+000  0.000000000000000E+000  0.000000000000000E+000  0.694911196201577E+000  0.000000000000000E+000  0.000000000000000E+000
      0.27000000 -0.316379042963055E-001 -0.134951340729533E-002  0.156119227913758E-002 -0.236786092925544E-001 -0.914180947203563E-003  0.175316108432798E-002  0.156163352629163E-002  0.265691324069984E-005  0.551089512004084E-005  0.510493428861499E+000  0.000000000000000E+000  0.000000000000000E+000  0.674510354597784E+000  0.000000000000000E+000  0.000000000000000E+000  0.715567759370398E+000  0.000000000000000E+000  0.000000000000000E+000  0.510493428861499E+000  0.000000000000000E+000  0.000000000000000E+000  0.674510354597784E+000  0.000000000000000E+000  0.000000000000000E+000  0.715567759370398E+000  0.000000000000000E+000  0.000000000000000E+000
      0.28000000 -0.298251603155681E-001 -0.124289165322546E-002  0.147737904522572E-002 -0.258977732171999E-001 -0.102904619626960E-002  0.189917401250658E-002  0.156023484545886E-002  0.260371573571444E-005  0.578951077305242E-005  0.456408675260805E+000  0.000000000000000E+000  0.000000000000000E+000  0.724679680345151E+000  0.000000000000000E+000  0.000000000000000E+000  0.733469517958473E+000  0.000000000000000E+000  0.000000000000000E+000  0.456408675260805E+000  0.000000000000000E+000  0.000000000000000E+000  0.724679680345151E+000  0.000000000000000E+000  0.000000000000000E+000  0.733469517958473E+000  0.000000000000000E+000  0.000000000000000E+000
      0.29000000 -0.278377506848182E-001 -0.112614210572626E-002  0.137404496721053E-002 -0.279176034018795E-001 -0.112839676590187E-002  0.204112758816910E-002  0.155433294289473E-002  0.254147530358736E-005  0.605420140310159E-005  0.396479859551538E+000  0.000000000000000E+000  0.000000000000000E+000  0.768964720181653E+000  0.000000000000000E+000  0.000000000000000E+000  0.748503019914054E+000  0.000000000000000E+000  0.000000000000000E+000  0.396479859551538E+000  0.000000000000000E+000  0.000000000000000E+000  0.768964720181653E+000  0.000000000000000E+000  0.000000000000000E+000  0.748503019914054E+000  0.000000000000000E+000  0.000000000000000E+000
      0.30000000 -0.256999594078192E-001 -0.100164094022261E-002  0.125155684979335E-002 -0.297244923821924E-001 -0.121132503286491E-002  0.217578899189293E-002  0.154403336094257E-002  0.247059290837521E-005  0.630045228550713E-005  0.331480178378236E+000  0.000000000000000E+000  0.000000000000000E+000  0.806662671159912E+000  0.000000000000000E+000  0.000000000000000E+000  0.760583773700512E+000  0.000000000000000E+000  0.000000000000000E+000  0.331480178378236E+000  0.000000000000000E+000  0.000000000000000E+000  0.806662671159912E+000  0.000000000000000E+000  0.000000000000000E+000  0.760583773700512E+000  0.000000000000000E+000  0.000000000000000E+000
      0.31000000 -0.234378956810713E-001 -0.871889986019621E-003  0.111090557808427E-002 -0.313083882404857E-001 -0.127733582933364E-002  0.230008399831479E-002  0.152955012817376E-002  0.239177896862074E-005  0.652449760272250E-005  0.262266474121392E+000  0.000000000000000E+000  0.000000000000000E+000  0.837181381236624E+000  0.000000000000000E+000  0.000000000000000E+000  0.769656368537328E+000  0.000000000000000E+000  0.000000000000000E+000  0.262266474121392E+000  0.000000000000000E+000  0.000000000000000E+000  0.837181381236624E+000  0.000000000000000E+000  0.000000000000000E+000  0.769656368537328E+000  0.000000000000000E+000  0.000000000000000E+000
      0.32000000 -0.210785171064807E-001 -0.739418092759968E-003  0.953625246235967E-003 -0.326633546554197E-001 -0.132637944632510E-002  0.241122557095431E-002  0.151119862075393E-002  0.230602155153448E-005  0.672340986428254E-005  0.189762891291702E+000  0.000000000000000E+000  0.000000000000000E+000  0.860049013648241E+000  0.000000000000000E+000  0.000000000000000E+000  0.775694260788699E+000  0.000000000000000E+000  0.000000000000000E+000  0.189762891291702E+000  0.000000000000000E+000  0.000000000000000E+000  0.860049013648241E+000  0.000000000000000E+000  0.000000000000000E+000  0.775694260788699E+000  0.000000000000000E+000  0.000000000000000E+000
      0.33000000 -0.186485037413672E-001 -0.606674423801032E-003  0.781687947419015E-003 -0.337877069269113E-001 -0.135885199321941E-002  0.250680749142850E-002  0.148937583117063E-002  0.221453259597067E-005  0.689511984622221E-005  0.114943472522705E+000  0.000000000000000E+000  0.000000000000000E+000  0.874921274115805E+000  0.000000000000000E+000  0.000000000000000E+000  0.778699237776001E+000  0.000000000000000E+000  0.000000000000000E+000  0.114943472522705E+000  0.000000000000000E+000  0.000000000000000E+000  0.874921274115805E+000  0.000000000000000E+000  0.000000000000000E+000  0.778699237776001E+000  0.000000000000000E+000  0.000000000000000E+000
      0.34000000 -0.161731672032634E-001 -0.475925765686490E-003  0.597387551319763E-003 -0.346837174768065E-001 -0.137556277717447E-002  0.258486032238484E-002  0.146453159539565E-002  0.211867828839221E-005  0.703837477271127E-005  0.388140580624990E-001  0.000000000000000E+000  0.000000000000000E+000  0.881586095160040E+000  0.000000000000000E+000  0.000000000000000E+000  0.778700574282807E+000  0.000000000000000E+000  0.000000000000000E+000  0.388140580624990E-001  0.000000000000000E+000  0.000000000000000E+000  0.881586095160040E+000  0.000000000000000E+000  0.000000000000000E+000  0.778700574282807E+000  0.000000000000000E+000  0.000000000000000E+000
      0.35000000 -0.136755570480573E-001 -0.349168801051542E-003  0.403224943276404E-003 -0.353569550363199E-001 -0.137767269373035E-002  0.264387158898076E-002  0.143713513001502E-002  0.201990090267800E-005  0.715264733389990E-005 -0.376061389020973E-001  0.000000000000000E+000  0.000000000000000E+000  0.879965726048772E+000  0.000000000000000E+000  0.000000000000000E+000  0.775753900703667E+000  0.000000000000000E+000  0.000000000000000E+000 -0.376061389020973E-001  0.000000000000000E+000  0.000000000000000E+000  0.879965726048772E+000  0.000000000000000E+000  0.000000000000000E+000  0.775753900703667E+000  0.000000000000000E+000  0.000000000000000E+000
      0.36000000 -0.111758812010785E-001 -0.228065742114716E-003  0.201804927976423E-003 -0.358153748250654E-001 -0.136661103753429E-002  0.268277578957080E-002  0.140764139448055E-002  0.191963971063690E-005  0.723801116606282E-005 -0.113302908383783E+000  0.000000000000000E+000  0.000000000000000E+000  0.870116231353006E+000  0.000000000000000E+000  0.000000000000000E+000  0.769939805112182E+000  0.000000000000000E+000  0.000000000000000E+000 -0.113302908383783E+000  0.000000000000000E+000  0.000000000000000E+000  0.870116231353006E+000  0.000000000000000E+000  0.000000000000000E+000  0.769939805112182E+000  0.000000000000000E+000  0.000000000000000E+000
      0.37000000 -0.869129795112949E-002 -0.113908259938399E-003 -0.424822070534366E-005 -0.360683061107124E-001 -0.134398025485531E-002  0.270092233351624E-002  0.137646136577136E-002  0.181925801712313E-005  0.729499949906596E-005 -0.187285006060198E+000  0.000000000000000E+000  0.000000000000000E+000  0.852224454562595E+000  0.000000000000000E+000  0.000000000000000E+000  0.761362194449481E+000  0.000000000000000E+000  0.000000000000000E+000 -0.187285006060198E+000  0.000000000000000E+000  0.000000000000000E+000  0.852224454562595E+000  0.000000000000000E+000  0.000000000000000E+000  0.761362194449481E+000  0.000000000000000E+000  0.000000000000000E+000
      0.38000000 -0.623607467199689E-002 -0.761084996022984E-005 -0.212353210167188E-003 -0.361254866130810E-001 -0.131145880041308E-002  0.269803058358224E-002  0.134393941034662E-002  0.171998211021803E-005  0.732446291581342E-005 -0.258601352147358E+000  0.000000000000000E+000  0.000000000000000E+000  0.826602554553317E+000  0.000000000000000E+000  0.000000000000000E+000  0.750146442526512E+000  0.000000000000000E+000  0.000000000000000E+000 -0.258601352147358E+000  0.000000000000000E+000  0.000000000000000E+000  0.826602554553317E+000  0.000000000000000E+000  0.000000000000000E+000  0.750146442526512E+000  0.000000000000000E+000  0.000000000000000E+000
      0.39000000 -0.382205312975117E-002  0.902687850356825E-004 -0.420012326402701E-003 -0.359962725526364E-001 -0.127071149365652E-002  0.267414089356173E-002  0.131033972781033E-002  0.162285615366260E-005  0.732743987294932E-005 -0.326357139162314E+000  0.000000000000000E+000  0.000000000000000E+000  0.793680270817050E+000  0.000000000000000E+000  0.000000000000000E+000  0.736437354566436E+000  0.000000000000000E+000  0.000000000000000E+000 -0.326357139162314E+000  0.000000000000000E+000  0.000000000000000E+000  0.793680270817050E+000  0.000000000000000E+000  0.000000000000000E+000  0.736437354566436E+000  0.000000000000000E+000  0.000000000000000E+000
      0.40000000 -0.145932092227210E-002  0.179487603569309E-003 -0.624833244713427E-003 -0.356891145036971E-001 -0.122331485587617E-002  0.262956910093088E-002  0.127584251161218E-002  0.152871503644238E-005  0.730505024026957E-005 -0.389728550025124E+000  0.000000000000000E+000  0.000000000000000E+000  0.753995117267741E+000  0.000000000000000E+000  0.000000000000000E+000  0.720396979568280E+000  0.000000000000000E+000  0.000000000000000E+000 -0.389728550025124E+000  0.000000000000000E+000  0.000000000000000E+000  0.753995117267741E+000  0.000000000000000E+000  0.000000000000000E+000  0.720396979568280E+000  0.000000000000000E+000  0.000000000000000E+000
