# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      2.20000000 -0.691305043532369E+004  0.844303006752918E+000 
      2.22000000 -0.691302658626467E+004  0.868152065775056E+000 
      2.24000000 -0.691300240192531E+004  0.892336405138193E+000 
      2.26000000 -0.691297788654887E+004  0.916851781570084E+000 
      2.28000000 -0.691295304425979E+004  0.941694070657553E+000 
      2.30000000 -0.691292787904293E+004  0.966859287515449E+000 
      2.32000000 -0.691290239472698E+004  0.992343603464118E+000 
      2.34000000 -0.691287659497256E+004  0.101814335788321E+001 
      2.36000000 -0.691285048326609E+004  0.104425506435399E+001 
      2.38000000 -0.691282406291875E+004  0.107067541169178E+001 
      2.40000000 -0.691279733706866E+004  0.109740126178824E+001 
      2.42000000 -0.691277030869023E+004  0.112442964021460E+001 
      2.44000000 -0.691274298060884E+004  0.115175772160452E+001 
      2.46000000 -0.691271535551951E+004  0.117938281092943E+001 
      2.48000000 -0.691268743601027E+004  0.120730232017610E+001 
      2.50000000 -0.691265922459020E+004  0.123551374024530E+001 
      2.52000000 -0.691263072372041E+004  0.126401461003622E+001 
      2.54000000 -0.691260193584853E+004  0.129280248191360E+001 
      2.56000000 -0.691257286344569E+004  0.132187488475650E+001 
      2.58000000 -0.691254350904311E+004  0.135122928733120E+001 
      2.60000000 -0.691251387527230E+004  0.138086305814886E+001 
      2.62000000 -0.691248396490527E+004  0.141077342517407E+001 
      2.64000000 -0.691245378089172E+004  0.144095743871973E+001 
      2.66000000 -0.691242332639461E+004  0.147141193583295E+001 
      2.68000000 -0.691239260482402E+004  0.150213350642746E+001 
      2.70000000 -0.691236161986904E+004  0.153311846140189E+001 
      2.72000000 -0.691233037552650E+004  0.156436280394304E+001 
      2.74000000 -0.691229887612636E+004  0.159586220408814E+001 
      2.76000000 -0.691226712635413E+004  0.162761197631656E+001 
      2.78000000 -0.691223513127117E+004  0.165960705927217E+001 
      2.80000000 -0.691220289632988E+004  0.169184200056616E+001 
      2.82000000 -0.691217042738621E+004  0.172431094423876E+001 
      2.84000000 -0.691213773070752E+004  0.175700762292477E+001 
      2.86000000 -0.691210481297401E+004  0.178992535643206E+001 
      2.88000000 -0.691207168127521E+004  0.182305705523267E+001 
      2.90000000 -0.691203834310168E+004  0.185639522876828E+001 
      2.92000000 -0.691200480633283E+004  0.188993199761340E+001 
      2.94000000 -0.691197107922025E+004  0.192365911018993E+001 
      2.96000000 -0.691193717036728E+004  0.195756796316006E+001 
      2.98000000 -0.691190308870557E+004  0.199164962487398E+001 
      3.00000000 -0.691186884346895E+004  0.202589486149750E+001 
      3.02000000 -0.691183444416468E+004  0.206029416575984E+001 
      3.04000000 -0.691179990054426E+004  0.209483778618642E+001 
      3.06000000 -0.691176522257275E+004  0.212951575769662E+001 
      3.08000000 -0.691173042040031E+004  0.216431793013661E+001 
      3.10000000 -0.691169550433478E+004  0.219923399566834E+001 
      3.12000000 -0.691166048481562E+004  0.223425351482209E+001 
      3.14000000 -0.691162537238097E+004  0.226936594947708E+001 
      3.16000000 -0.691159017764973E+004  0.230456068071142E+001 
      3.18000000 -0.691155491132799E+004  0.233982700245021E+001 
      3.20000000 -0.691151958422214E+004  0.237515410830623E+001 
      3.22000000 -0.691148420725775E+004  0.241053107269369E+001 
      3.24000000 -0.691144879150524E+004  0.244594682520025E+001 
      3.26000000 -0.691141334820790E+004  0.248139012254065E+001 
      3.28000000 -0.691137788880795E+004  0.251684952249798E+001 
      3.30000000 -0.691134242496568E+004  0.255231336476438E+001 
      3.32000000 -0.691130696856100E+004  0.258776976944533E+001 
      3.34000000 -0.691127153166529E+004  0.262320666515313E+001 
      3.36000000 -0.691123612646483E+004  0.265861186561163E+001 
      3.38000000 -0.691120076511977E+004  0.269397321067612E+001 
      3.40000000 -0.691116545953699E+004  0.272927879345211E+001 
      3.42000000 -0.691113022103161E+004  0.276451729883309E+001 
      3.44000000 -0.691109505985517E+004  0.279967847527328E+001 
      3.46000000 -0.691105998457705E+004  0.283475375338917E+001 
      3.48000000 -0.691102500130475E+004  0.286973702568926E+001 
      3.50000000 -0.691099011273838E+004  0.290462559206613E+001 
      3.52000000 -0.691095531707054E+004  0.293942125990151E+001 
      3.54000000 -0.691092060675718E+004  0.297413157326563E+001 
      3.56000000 -0.691088596719614E+004  0.300877113429965E+001 
      3.58000000 -0.691085137537460E+004  0.304336295584245E+001 
      3.60000000 -0.691081679856157E+004  0.307793976887191E+001 
      3.62000000 -0.691078219313766E+004  0.311254519278625E+001 
      3.64000000 -0.691074750367177E+004  0.314723465867723E+001 
      3.66000000 -0.691071266236521E+004  0.318207596523504E+001 
      3.68000000 -0.691067758898608E+004  0.321714934436298E+001 
      3.70000000 -0.691064219141913E+004  0.325254691131287E+001 
      3.72000000 -0.691060636694600E+004  0.328837138444253E+001 
      3.74000000 -0.691057000435562E+004  0.332473397481978E+001 
      3.76000000 -0.691053298695560E+004  0.336175137484085E+001 
      3.78000000 -0.691049519652463E+004  0.339954180581548E+001 
      3.80000000 -0.691045651819997E+004  0.343822013047591E+001 
      3.82000000 -0.691041684624657E+004  0.347789208387395E+001 
      3.84000000 -0.691037609059324E+004  0.351864773720638E+001 
      3.86000000 -0.691033418396625E+004  0.356055436419432E+001 
      3.88000000 -0.691029108937792E+004  0.360364895252482E+001 
      3.90000000 -0.691024680766820E+004  0.364793066224706E+001 
      3.92000000 -0.691020138473726E+004  0.369335359318268E+001 
      3.94000000 -0.691015491804717E+004  0.373982028327405E+001 
      3.96000000 -0.691010756193050E+004  0.378717639994766E+001 
      3.98000000 -0.691005953121561E+004  0.383520711483182E+001 
      4.00000000 -0.691001110265993E+004  0.388363567051656E+001 
      4.02000000 -0.690996261369292E+004  0.393212463752248E+001 
      4.04000000 -0.690991445799374E+004  0.398028033670806E+001 
      4.06000000 -0.690986707748405E+004  0.402766084639567E+001 
      4.08000000 -0.690982095038694E+004  0.407378794350729E+001 
      4.10000000 -0.690977657510318E+004  0.411816322726655E+001 
      4.12000000 -0.690973444977684E+004  0.416028855360433E+001 
      4.14000000 -0.690969504756875E+004  0.419969076169435E+001 
      4.16000000 -0.690965878781974E+004  0.423595051070236E+001 
      4.18000000 -0.690962600346476E+004  0.426873486568533E+001 
      4.20000000 -0.690959690524737E+004  0.429783308307534E+001 
      4.22000000 -0.690957154346926E+004  0.432319486118383E+001 
      4.24000000 -0.690954976820273E+004  0.434497012771211E+001 
      4.26000000 -0.690953118906015E+004  0.436354927029605E+001 
      4.28000000 -0.690951513576505E+004  0.437960256538991E+001 
      4.30000000 -0.690950062091000E+004  0.439411742044182E+001 
      4.32000000 -0.690948630638258E+004  0.440843194786501E+001 
      4.34000000 -0.690947047500552E+004  0.442426332492230E+001 
      4.36000000 -0.690945100896657E+004  0.444372936387717E+001 
      4.38000000 -0.690942537659236E+004  0.446936173808362E+001 
      4.40000000 -0.690939062894660E+004  0.450410938384738E+001 
      4.42000000 -0.690934340760988E+004  0.455133072056639E+001 
      4.44000000 -0.690927996481993E+004  0.461477351051575E+001 
      4.46000000 -0.690919619690563E+004  0.469854142481748E+001 
      4.48000000 -0.690908769165688E+004  0.480704667356829E+001 
      4.50000000 -0.690894978992036E+004  0.494494841008388E+001 
      4.52000000 -0.690877766129523E+004  0.511707703521025E+001 
      4.54000000 -0.690856639334544E+004  0.532834498499959E+001 
      4.56000000 -0.690831109324196E+004  0.558364508848002E+001 
      4.58000000 -0.690800700019759E+004  0.588773813285797E+001 
      4.60000000 -0.690764960649732E+004  0.624513183312746E+001 
      4.62000000 -0.690723478435636E+004  0.665995397408075E+001 
      4.64000000 -0.690675891528486E+004  0.713582304558097E+001 
      4.66000000 -0.690621901814129E+004  0.767572018915223E+001 
      4.68000000 -0.690561287164373E+004  0.828186668671019E+001 
      4.70000000 -0.690493912679273E+004  0.895561153770948E+001 
      4.72000000 -0.690419740452678E+004  0.969733380366787E+001 
      4.74000000 -0.690338837396665E+004  0.105063643637930E+002 
      4.76000000 -0.690251380687815E+004  0.113809314522975E+002 
      4.78000000 -0.690157660451520E+004  0.123181338152448E+002 
      4.80000000 -0.690058079377313E+004  0.133139445573152E+002 
      4.82000000 -0.689953149066205E+004  0.143632476683894E+002 
      4.84000000 -0.689843483043724E+004  0.154599078932022E+002 
      4.86000000 -0.689729786523894E+004  0.165968730914993E+002 
      4.88000000 -0.689612843178107E+004  0.177663065493726E+002 
      4.90000000 -0.689493499337762E+004  0.189597449528268E+002 
      4.92000000 -0.689372646224777E+004  0.201682760826720E+002 
      4.94000000 -0.689251200947489E+004  0.213827288555564E+002 
      4.96000000 -0.689130087106909E+004  0.225938672613493E+002 
      4.98000000 -0.689010215911197E+004  0.237925792184692E+002 
      5.00000000 -0.688892468680786E+004  0.249700515225882E+002 
      5.02000000 -0.688777681535391E+004  0.261179229765361E+002 
      5.04000000 -0.688666632884657E+004  0.272284094838743E+002 
      5.06000000 -0.688560034101553E+004  0.282943973149096E+002 
      5.08000000 -0.688458523455386E+004  0.293095037765804E+002 
      5.10000000 -0.688362663051210E+004  0.302681078183476E+002 
      5.12000000 -0.688272938188967E+004  0.311653564407773E+002 
      5.14000000 -0.688189758260712E+004  0.319971557233240E+002 
      5.16000000 -0.688113458083376E+004  0.327601574966871E+002 
      5.18000000 -0.688044298452677E+004  0.334517538036761E+002 
      5.20000000 -0.687982464717754E+004  0.340700911529073E+002 
      5.22000000 -0.687928062336415E+004  0.346141149662895E+002 
      5.24000000 -0.687881108665896E+004  0.350836516714797E+002 
      5.26000000 -0.687841520656452E+004  0.354795317659219E+002 
      5.28000000 -0.687809098616188E+004  0.358037521685611E+002 
      5.30000000 -0.687783506753769E+004  0.360596707927583E+002 
      5.32000000 -0.687764251730458E+004  0.362522210258646E+002 
      5.34000000 -0.687750660904193E+004  0.363881292885119E+002 
      5.36000000 -0.687741862270854E+004  0.364761156219062E+002 
      5.38000000 -0.687736768259816E+004  0.365270557322797E+002 
      5.40000000 -0.687734065500668E+004  0.365540833237645E+002 
      5.42000000 -0.687732212447517E+004  0.365726138552699E+002 
      5.44000000 -0.687729446356833E+004  0.366002747621181E+002 
      5.46000000 -0.687723800611284E+004  0.366567322176067E+002 
      5.48000000 -0.687713132817983E+004  0.367634101506132E+002 
      5.50000000 -0.687695163531885E+004  0.369431030115980E+002 
      5.52000000 -0.687667524894556E+004  0.372194893848835E+002 
      5.54000000 -0.687627817948402E+004  0.376165588464241E+002 
      5.56000000 -0.687573676889678E+004  0.381579694336623E+002 
      5.58000000 -0.687502838062757E+004  0.388663577028717E+002 
      5.60000000 -0.687413211080033E+004  0.397626275301091E+002 
      5.62000000 -0.687302949094597E+004  0.408652473844759E+002 
      5.64000000 -0.687170514987426E+004  0.421895884561829E+002 
      5.66000000 -0.687014740077715E+004  0.437473375532975E+002 
      5.68000000 -0.686834871954440E+004  0.455460187860467E+002 
      5.70000000 -0.686630608172326E+004  0.475886566071817E+002 
      5.72000000 -0.686402112867788E+004  0.498736096525627E+002 
      5.74000000 -0.686150013841920E+004  0.523945999112425E+002 
      5.76000000 -0.685875378351025E+004  0.551409548201912E+002 
      5.78000000 -0.685579666758868E+004  0.580980707417593E+002 
      5.80000000 -0.685264664363449E+004  0.612480946959538E+002 
      5.82000000 -0.684932393129880E+004  0.645708070316484E+002 
      5.84000000 -0.684585006706436E+004  0.680446712660850E+002 
      5.86000000 -0.684224673908131E+004  0.716479992491328E+002 
      5.88000000 -0.683853457689502E+004  0.753601614354277E+002 
      5.90000000 -0.683473198301842E+004  0.791627553120275E+002 
      5.92000000 -0.683085410609119E+004  0.830406322392575E+002 
      5.94000000 -0.682691206156840E+004  0.869826767620484E+002 
      5.96000000 -0.682291250286931E+004  0.909822354611361E+002 
      5.98000000 -0.681885763154954E+004  0.950371067809004E+002 
      6.00000000 -0.681474570804815E+004  0.991490302822975E+002 
      6.02000000 -0.681057208473733E+004  0.103322653593118E+003 
      6.04000000 -0.680633073199262E+004  0.107564006337825E+003 
      6.06000000 -0.680201616904870E+004  0.111878569281745E+003 
      6.08000000 -0.679762564992315E+004  0.116269088407297E+003 
      6.10000000 -0.679316139799985E+004  0.120733340330590E+003 
      6.12000000 -0.678863264012867E+004  0.125262098201779E+003 
      6.14000000 -0.678405717238527E+004  0.129837565945172E+003 
      6.16000000 -0.677946220426362E+004  0.134432534066824E+003 
      6.18000000 -0.677488428212569E+004  0.139010456204753E+003 
      6.20000000 -0.677036818605688E+004  0.143526552273564E+003 
      6.22000000 -0.676596481827711E+004  0.147929920053335E+003 
      6.24000000 -0.676172823879497E+004  0.152166499535475E+003 
      6.26000000 -0.675771213208701E+004  0.156182606243435E+003 
      6.28000000 -0.675396608339737E+004  0.159928654933070E+003 
      6.30000000 -0.675053208601068E+004  0.163362652319763E+003 
      6.32000000 -0.674744168200281E+004  0.166453056327631E+003 
      6.34000000 -0.674471405966989E+004  0.169180678660557E+003 
      6.36000000 -0.674235530235579E+004  0.171539435974653E+003 
      6.38000000 -0.674035882534136E+004  0.173535912989081E+003 
      6.40000000 -0.673870687535068E+004  0.175187862979763E+003 
      6.42000000 -0.673737282859795E+004  0.176521909732491E+003 
      6.44000000 -0.673632393233102E+004  0.177570805999422E+003 
      6.46000000 -0.673552410646017E+004  0.178370631870270E+003 
      6.48000000 -0.673493645810750E+004  0.178958280222947E+003 
      6.50000000 -0.673452525149579E+004  0.179369486834659E+003 
      6.52000000 -0.673425719745758E+004  0.179637540872860E+003 
      6.54000000 -0.673410205559988E+004  0.179792682730560E+003 
      6.56000000 -0.673403265373688E+004  0.179862084593562E+003 
      6.58000000 -0.673402450560164E+004  0.179870232728802E+003 
      6.60000000 -0.673405524001226E+004  0.179839498318183E+003 
      6.62000000 -0.673410404330118E+004  0.179790695029267E+003 
      6.64000000 -0.673415127097754E+004  0.179743467352902E+003 
      6.66000000 -0.673417831855666E+004  0.179716419773779E+003 
      6.68000000 -0.673416777113039E+004  0.179726967200058E+003 
      6.70000000 -0.673410379072890E+004  0.179790947601546E+003 
      6.72000000 -0.673397265961625E+004  0.179922078714191E+003 
      6.74000000 -0.673376337999591E+004  0.180131358334529E+003 
      6.76000000 -0.673346823360700E+004  0.180426504723449E+003 
      6.78000000 -0.673308322144816E+004  0.180811516882279E+003 
      6.80000000 -0.673260832621179E+004  0.181286412118651E+003 
      6.82000000 -0.673204756159776E+004  0.181847176732679E+003 
      6.84000000 -0.673140879102945E+004  0.182485947300992E+003 
      6.86000000 -0.673070331460018E+004  0.183191423730262E+003 
      6.88000000 -0.672994524022804E+004  0.183949498102402E+003 
      6.90000000 -0.672915067457263E+004  0.184744063757809E+003 
      6.92000000 -0.672833678969774E+004  0.185557948632704E+003 
      6.94000000 -0.672752083802971E+004  0.186373900300735E+003 
      6.96000000 -0.672671919500318E+004  0.187175543327259E+003 
      6.98000000 -0.672594650244508E+004  0.187948235885363E+003 
      7.00000000 -0.672521496761900E+004  0.188679770711442E+003 
      7.02000000 -0.672453384926438E+004  0.189360889066065E+003 
      7.04000000 -0.672390914100610E+004  0.189985597324348E+003 
      7.06000000 -0.672334344892505E+004  0.190551289405391E+003 
      7.08000000 -0.672283605293054E+004  0.191058685399906E+003 
      7.10000000 -0.672238313662217E+004  0.191511601708273E+003 
      7.12000000 -0.672197816458360E+004  0.191916573746843E+003 
      7.14000000 -0.672161238074307E+004  0.192282357587378E+003 
      7.16000000 -0.672127539979121E+004  0.192619338539230E+003 
      7.18000000 -0.672095586653970E+004  0.192938871790742E+003 
      7.20000000 -0.672064216165550E+004  0.193252576674940E+003 
      7.22000000 -0.672032313015868E+004  0.193571608171762E+003 
      7.24000000 -0.671998879794692E+004  0.193905940383527E+003 
      7.26000000 -0.671963102473052E+004  0.194263713599926E+003 
      7.28000000 -0.671924402870478E+004  0.194650709625666E+003 
      7.30000000 -0.671882471918745E+004  0.195070019142998E+003 
      7.32000000 -0.671837279297458E+004  0.195521945355860E+003 
      7.34000000 -0.671789058472564E+004  0.196004153604801E+003 
      7.36000000 -0.671738270090301E+004  0.196512037427432E+003 
      7.38000000 -0.671685549776184E+004  0.197039240568600E+003 
      7.40000000 -0.671631647707413E+004  0.197578261256319E+003 
      7.42000000 -0.671577366747162E+004  0.198121070858827E+003 
      7.44000000 -0.671523504202133E+004  0.198659696309115E+003 
      7.46000000 -0.671470800458946E+004  0.199186733740982E+003 
      7.48000000 -0.671419896536999E+004  0.199695772960452E+003 
      7.50000000 -0.671371301953728E+004  0.200181718793161E+003 
      7.52000000 -0.671325373862533E+004  0.200640999705111E+003 
      7.54000000 -0.671282307904977E+004  0.201071659280674E+003 
      7.56000000 -0.671242140558728E+004  0.201473332743159E+003 
      7.58000000 -0.671204762030760E+004  0.201847118022846E+003 
      7.60000000 -0.671169938030808E+004  0.202195358022368E+003 
      7.62000000 -0.671137338132170E+004  0.202521357008742E+003 
      7.64000000 -0.671106567930661E+004  0.202829059023829E+003 
      7.66000000 -0.671077201899330E+004  0.203122719337143E+003 
      7.68000000 -0.671048813834266E+004  0.203406599987788E+003 
      7.70000000 -0.671021002242347E+004  0.203684715906976E+003 
      7.72000000 -0.670993408953451E+004  0.203960648795932E+003 
      7.74000000 -0.670965730449819E+004  0.204237433832256E+003 
      7.76000000 -0.670937722577400E+004  0.204517512556447E+003 
      7.78000000 -0.670909200135505E+004  0.204802736975389E+003 
      7.80000000 -0.670880033140085E+004  0.205094406929589E+003 
      7.82000000 -0.670850141309656E+004  0.205393325233884E+003 
      7.84000000 -0.670819487732722E+004  0.205699861003222E+003 
      7.86000000 -0.670788072071767E+004  0.206014017612774E+003 
      7.88000000 -0.670755923302786E+004  0.206335505302585E+003 
      7.90000000 -0.670723091950524E+004  0.206663818825208E+003 
      7.92000000 -0.670689641976802E+004  0.206998318562421E+003 
      7.94000000 -0.670655642769268E+004  0.207338310637763E+003 
      7.96000000 -0.670621161877357E+004  0.207683119556873E+003 
      7.98000000 -0.670586259066013E+004  0.208032147670315E+003 
      8.00000000 -0.670550981878598E+004  0.208384919544464E+003 
      8.02000000 -0.670515362441013E+004  0.208741113920316E+003 
      8.04000000 -0.670479415029221E+004  0.209100588038233E+003 
      8.06000000 -0.670443134090883E+004  0.209463397421613E+003 
      8.08000000 -0.670406492765387E+004  0.209829810676574E+003 
      8.10000000 -0.670369442171304E+004  0.210200316617405E+003 
      8.12000000 -0.670331911721611E+004  0.210575621114336E+003 
      8.14000000 -0.670293810659191E+004  0.210956631738539E+003 
      8.16000000 -0.670255031039108E+004  0.211344427939362E+003 
      8.18000000 -0.670215452409575E+004  0.211740214234694E+003 
      8.20000000 -0.670174948227846E+004  0.212145256051983E+003 
      8.22000000 -0.670133393573197E+004  0.212560802598478E+003 
      8.24000000 -0.670090673248485E+004  0.212988005845598E+003 
      8.26000000 -0.670046689187857E+004  0.213427846451871E+003 
      8.28000000 -0.670001366317716E+004  0.213881075153281E+003 
      8.30000000 -0.669954656532300E+004  0.214348173007442E+003 
      8.32000000 -0.669906540970911E+004  0.214829328621334E+003 
      8.34000000 -0.669857031052320E+004  0.215324427807248E+003 
      8.36000000 -0.669806168661856E+004  0.215833051711880E+003 
      8.38000000 -0.669754025671644E+004  0.216354481614002E+003 
      8.40000000 -0.669700702806683E+004  0.216887710263618E+003 
      8.42000000 -0.669646327757428E+004  0.217431460756163E+003 
      8.44000000 -0.669591052287574E+004  0.217984215454705E+003 
      8.46000000 -0.669535047936831E+004  0.218544258962133E+003 
      8.48000000 -0.669478500008572E+004  0.219109738244721E+003 
      8.50000000 -0.669421600022086E+004  0.219678738109586E+003 
      8.52000000 -0.669364537499436E+004  0.220249363336082E+003 
      8.54000000 -0.669307492368009E+004  0.220819814650352E+003 
      8.56000000 -0.669250629041357E+004  0.221388447916869E+003 
      8.58000000 -0.669194092499443E+004  0.221953813336011E+003 
      8.60000000 -0.669138005921650E+004  0.222514679113947E+003 
      8.62000000 -0.669082469114997E+004  0.223070047180475E+003 
      8.64000000 -0.669027557239718E+004  0.223619165933262E+003 
      8.66000000 -0.668973319876444E+004  0.224161539566001E+003 
      8.68000000 -0.668919780877207E+004  0.224696929558376E+003 
      8.70000000 -0.668866939464006E+004  0.225225343690384E+003 
      8.72000000 -0.668814772742059E+004  0.225747010909852E+003 
      8.74000000 -0.668763239408288E+004  0.226262344247563E+003 
      8.76000000 -0.668712284159750E+004  0.226771896732944E+003 
      8.78000000 -0.668661842248380E+004  0.227276315846643E+003 
      8.80000000 -0.668611843795863E+004  0.227776300371817E+003 
      8.82000000 -0.668562217759644E+004  0.228272560734007E+003 
      8.84000000 -0.668512895609591E+004  0.228765782234529E+003 
      8.86000000 -0.668463814669822E+004  0.229256591632226E+003 
      8.88000000 -0.668414920780539E+004  0.229745530525057E+003 
      8.90000000 -0.668366169748401E+004  0.230233040846431E+003 
      8.92000000 -0.668317527267064E+004  0.230719465659803E+003 
