# Fourier-transform spectra: 
# energy: Frequency
# Jm: Matter current
# E_ext: External electric field
# E_tot: Total electric field
# 1:energy[eV] 2:Re(Jm_x)[1/Angstrom^2] 3:Re(Jm_y)[1/Angstrom^2] 4:Re(Jm_z)[1/Angstrom^2] 5:Im(Jm_x)[1/Angstrom^2] 6:Im(Jm_y)[1/Angstrom^2] 7:Im(Jm_z)[1/Angstrom^2] 8:|Jm_x|^2[1/Angstrom^4] 9:|Jm_y|^2[1/Angstrom^4] 10:|Jm_z|^2[1/Angstrom^4] 11:Re(E_ext_x)[fs*V/Angstrom] 12:Re(E_ext_y)[fs*V/Angstrom] 13:Re(E_ext_z)[fs*V/Angstrom] 14:Im(E_ext_x)[fs*V/Angstrom] 15:Im(E_ext_y)[fs*V/Angstrom] 16:Im(E_ext_z)[fs*V/Angstrom] 17:|E_ext_x|^2[fs^2*V^2/Angstrom^2] 18:|E_ext_y|^2[fs^2*V^2/Angstrom^2] 19:|E_ext_z|^2[fs^2*V^2/Angstrom^2] 20:Re(E_tot_x)[fs*V/Angstrom] 21:Re(E_tot_y)[fs*V/Angstrom] 22:Re(E_tot_z)[fs*V/Angstrom] 23:Im(E_tot_x)[fs*V/Angstrom] 24:Im(E_tot_y)[fs*V/Angstrom] 25:Im(E_tot_z)[fs*V/Angstrom] 26:|E_tot_x|^2[fs^2*V^2/Angstrom^2] 27:|E_tot_y|^2[fs^2*V^2/Angstrom^2] 28:|E_tot_z|^2[fs^2*V^2/Angstrom^2]
      0.22000000 -0.288671369775868E+000  0.189586232400980E-002  0.333244760079693E-002 -0.523404397557171E-001 -0.425620102150126E-004 -0.800436077579221E-001  0.860706813620978E-001  0.359610547631337E-005  0.641808434991614E-002  0.673775916855859E+000  0.000000000000000E+000 -0.132247704678587E-001  0.366073970182461E+000  0.000000000000000E+000  0.178310566079467E-001  0.587984137780103E+000  0.000000000000000E+000  0.492841133683345E-003  0.673775916855859E+000  0.000000000000000E+000 -0.132247704678587E-001  0.366073970182461E+000  0.000000000000000E+000  0.178310566079467E-001  0.587984137780103E+000  0.000000000000000E+000  0.492841133683345E-003
      0.23000000 -0.276499538765771E+000  0.183350468231918E-002  0.121462108693615E-001 -0.880125247290952E-001  0.193108991765127E-003 -0.813935386040412E-001  0.841981994468737E-001  0.339903050278689E-005  0.677243856497054E-002  0.656641123110042E+000  0.000000000000000E+000 -0.159495645731690E-001  0.432194351118186E+000  0.000000000000000E+000  0.181351707955578E-001  0.617969521697687E+000  0.000000000000000E+000  0.583273029857740E-003  0.656641123110042E+000  0.000000000000000E+000 -0.159495645731690E-001  0.432194351118186E+000  0.000000000000000E+000  0.181351707955578E-001  0.617969521697687E+000  0.000000000000000E+000  0.583273029857740E-003
      0.24000000 -0.260074873557073E+000  0.175473991008090E-002  0.212583638922902E-001 -0.121213933962073E+000  0.420528584077190E-003 -0.817324235437488E-001  0.823317576422894E-001  0.325595644205670E-005  0.713210709371176E-002  0.631507277218966E+000  0.000000000000000E+000 -0.188806738016654E-001  0.497119417785511E+000  0.000000000000000E+000  0.181492432819924E-001  0.645929156719917E+000  0.000000000000000E+000  0.685874874913840E-003  0.631507277218966E+000  0.000000000000000E+000 -0.188806738016654E-001  0.497119417785511E+000  0.000000000000000E+000  0.181492432819924E-001  0.645929156719917E+000  0.000000000000000E+000  0.685874874913840E-003
      0.25000000 -0.239798163920652E+000  0.165817010489432E-002  0.305511033967567E-001 -0.151489599219187E+000  0.641246538620706E-003 -0.810196912339953E-001  0.804522580913058E-001  0.316072522005826E-005  0.749756028641126E-002  0.598544075098591E+000  0.000000000000000E+000 -0.219926422716641E-001  0.559809583753806E+000  0.000000000000000E+000  0.178337137200145E-001  0.671641779898238E+000  0.000000000000000E+000  0.801717659136820E-003  0.598544075098591E+000  0.000000000000000E+000 -0.219926422716641E-001  0.559809583753806E+000  0.000000000000000E+000  0.178337137200145E-001  0.671641779898238E+000  0.000000000000000E+000  0.801717659136820E-003
      0.26000000 -0.216115080210819E+000  0.154151542833613E-002  0.399024247681056E-001 -0.178426181124024E+000  0.855478185172249E-003 -0.792267401361628E-001  0.785416300050318E-001  0.310811274110391E-005  0.786907985497739E-002  0.558059505180391E+000  0.000000000000000E+000 -0.252540415971291E-001  0.619258253783826E+000  0.000000000000000E+000  0.171508718715324E-001  0.694911196201577E+000  0.000000000000000E+000  0.931919022943247E-003  0.558059505180391E+000  0.000000000000000E+000 -0.252540415971291E-001  0.619258253783826E+000  0.000000000000000E+000  0.171508718715324E-001  0.694911196201577E+000  0.000000000000000E+000  0.931919022943247E-003
      0.27000000 -0.189518860621711E+000  0.140218946649084E-002  0.491864907581256E-001 -0.201660022631345E+000  0.106193966447830E-002 -0.763376269910136E-001  0.765841632590259E-001  0.309385115093015E-005  0.824674416771830E-002  0.510493428861499E+000  0.000000000000000E+000 -0.286275667755739E-001  0.674510354597784E+000  0.000000000000000E+000  0.160656665723017E-001  0.715567759370398E+000  0.000000000000000E+000  0.107764322190232E-002  0.510493428861499E+000  0.000000000000000E+000 -0.286275667755739E-001  0.674510354597784E+000  0.000000000000000E+000  0.160656665723017E-001  0.715567759370398E+000  0.000000000000000E+000  0.107764322190232E-002
      0.28000000 -0.160549166603612E+000  0.123786206401331E-002  0.582743686209514E-001 -0.220888108996183E+000  0.125787750906977E-002 -0.723500663962584E-001  0.745675915930241E-001  0.311455831734686E-005  0.863043414571353E-002  0.456408675260805E+000  0.000000000000000E+000 -0.320702348006455E-001  0.724679680345151E+000  0.000000000000000E+000  0.145465149418515E-001  0.733469517958473E+000  0.000000000000000E+000  0.124010105712204E-002  0.456408675260805E+000  0.000000000000000E+000 -0.320702348006455E-001  0.724679680345151E+000  0.000000000000000E+000  0.145465149418515E-001  0.733469517958473E+000  0.000000000000000E+000  0.124010105712204E-002
      0.29000000 -0.129786189194327E+000  0.104695407818985E-002  0.670352534926400E-001 -0.235880054610114E+000  0.143926636565580E-002 -0.672765334472599E-001  0.724838550684559E-001  0.316760051314642E-005  0.901985716350278E-002  0.396479859551538E+000  0.000000000000000E+000 -0.355336870333918E-001  0.768964720181653E+000  0.000000000000000E+000  0.125660993638901E-001  0.748503019914054E+000  0.000000000000000E+000  0.142054976741020E-002  0.396479859551538E+000  0.000000000000000E+000 -0.355336870333918E-001  0.768964720181653E+000  0.000000000000000E+000  0.125660993638901E-001  0.748503019914054E+000  0.000000000000000E+000  0.142054976741020E-002
      0.30000000 -0.978399580653489E-001  0.829023118574908E-003  0.753382002013877E-001 -0.246489037582033E+000  0.160113564605022E-002 -0.611452426320596E-001  0.703295030423459E-001  0.325091468818434E-005  0.941458510611781E-002  0.331480178378236E+000  0.000000000000000E+000 -0.389645949022550E-001  0.806662671159912E+000  0.000000000000000E+000  0.101021395586354E-001  0.760583773700512E+000  0.000000000000000E+000  0.162029287955898E-002  0.331480178378236E+000  0.000000000000000E+000 -0.389645949022550E-001  0.806662671159912E+000  0.000000000000000E+000  0.101021395586354E-001  0.760583773700512E+000  0.000000000000000E+000  0.162029287955898E-002
      0.31000000 -0.653355993927545E-001  0.585015913106802E-003  0.830542958045428E-001 -0.252659834256035E+000  0.173797900810439E-002 -0.540007947781104E-001  0.681057323942977E-001  0.336281465119971E-005  0.981410188825610E-002  0.262266474121392E+000  0.000000000000000E+000 -0.423051670074722E-001  0.837181381236624E+000  0.000000000000000E+000  0.713812703170222E-002  0.769656368537328E+000  0.000000000000000E+000  0.184068001305083E-002  0.262266474121392E+000  0.000000000000000E+000 -0.423051670074722E-001  0.837181381236624E+000  0.000000000000000E+000  0.713812703170222E-002  0.769656368537328E+000  0.000000000000000E+000  0.184068001305083E-002
      0.32000000 -0.328958974385942E-001  0.317379276147417E-003  0.900591337443978E-001 -0.254432599204722E+000  0.184419956785806E-002 -0.459043329069955E-001  0.658180876063610E-001  0.350180165101570E-005  0.102178553504276E-001  0.189762891291702E+000  0.000000000000000E+000 -0.454937541994102E-001  0.860049013648241E+000  0.000000000000000E+000  0.366400931843616E-002  0.775694260788699E+000  0.000000000000000E+000  0.208310663544194E-002  0.189762891291702E+000  0.000000000000000E+000 -0.454937541994102E-001  0.860049013648241E+000  0.000000000000000E+000  0.366400931843616E-002  0.775694260788699E+000  0.000000000000000E+000  0.208310663544194E-002
      0.33000000 -0.112286585722181E-002  0.300359530469746E-004  0.962354062199616E-001 -0.251941690883371E+000  0.191454769088605E-002 -0.369331167018227E-001  0.634758764329056E-001  0.366639501915256E-005  0.106253085196315E-001  0.114943472522705E+000  0.000000000000000E+000 -0.484655477014734E-001  0.874921274115805E+000  0.000000000000000E+000 -0.323188250021280E-003  0.778699237776001E+000  0.000000000000000E+000  0.234901376464874E-002  0.114943472522705E+000  0.000000000000000E+000 -0.484655477014734E-001  0.874921274115805E+000  0.000000000000000E+000 -0.323188250021280E-003  0.778699237776001E+000  0.000000000000000E+000  0.234901376464874E-002
      0.34000000  0.294198981089436E-001 -0.271757337638003E-003  0.101475417828451E+000 -0.245409544432009E+000  0.194451572067669E-002 -0.271795014968850E-001  0.610913749030668E-001  0.385499343851890E-005  0.110359857250779E-001  0.388140580624990E-001  0.000000000000000E+000 -0.511533638760629E-001  0.881586095160040E+000  0.000000000000000E+000 -0.481881505217702E-002  0.778700574282807E+000  0.000000000000000E+000  0.263988761434399E-002  0.388140580624990E-001  0.000000000000000E+000 -0.511533638760629E-001  0.881586095160040E+000  0.000000000000000E+000 -0.481881505217702E-002  0.778700574282807E+000  0.000000000000000E+000  0.263988761434399E-002
      0.35000000  0.582225011677217E-001 -0.581645122655236E-003  0.105683339374082E+000 -0.235136231049257E+000  0.193066351001662E-002 -0.167493791049947E-001  0.586789067942750E-001  0.406577263761832E-005  0.114495099216603E-001 -0.376061389020973E-001  0.000000000000000E+000 -0.534885078060542E-001  0.879965726048772E+000  0.000000000000000E+000 -0.981013309495161E-002  0.775753900703667E+000  0.000000000000000E+000  0.295725917865899E-002 -0.376061389020973E-001  0.000000000000000E+000 -0.534885078060542E-001  0.879965726048772E+000  0.000000000000000E+000 -0.981013309495161E-002  0.775753900703667E+000  0.000000000000000E+000  0.295725917865899E-002
      0.36000000  0.848405134304220E-001 -0.892473684416261E-003  0.108777060338641E+000 -0.221485828743432E+000  0.187085863215781E-002 -0.576019433265429E-002  0.562538850533026E-001  0.429662129889492E-005  0.118656286946663E-001 -0.113302908383783E+000  0.000000000000000E+000 -0.554017065038204E-001  0.870116231353006E+000  0.000000000000000E+000 -0.152759506695327E-001  0.769939805112182E+000  0.000000000000000E+000  0.330270375239345E-002 -0.113302908383783E+000  0.000000000000000E+000 -0.554017065038204E-001  0.870116231353006E+000  0.000000000000000E+000 -0.152759506695327E-001  0.769939805112182E+000  0.000000000000000E+000  0.330270375239345E-002
      0.37000000  0.108902560399587E+000 -0.119662874303974E-002  0.110689553268767E+000 -0.204871005302907E+000  0.176442443474099E-002  0.566131398219056E-002  0.538318964754094E-001  0.454511393457992E-005  0.122842276788443E-001 -0.187285006060198E+000  0.000000000000000E+000 -0.568241012838636E-001  0.852224454562595E+000  0.000000000000000E+000 -0.211863610898537E-001  0.761362194449481E+000  0.000000000000000E+000  0.367784038294845E-002 -0.187285006060198E+000  0.000000000000000E+000 -0.568241012838636E-001  0.852224454562595E+000  0.000000000000000E+000 -0.211863610898537E-001  0.761362194449481E+000  0.000000000000000E+000  0.367784038294845E-002
      0.38000000  0.130113670057925E+000 -0.148638448804259E-002  0.111369723352426E+000 -0.185737262179057E+000  0.161219682656924E-002  0.173814877709089E-001  0.514278976977145E-001  0.480851745389357E-005  0.127053313967262E-001 -0.258601352147358E+000  0.000000000000000E+000 -0.576882876620297E-001  0.826602554553317E+000  0.000000000000000E+000 -0.275025947293897E-001  0.750146442526512E+000  0.000000000000000E+000  0.408433125022614E-002 -0.258601352147358E+000  0.000000000000000E+000 -0.576882876620297E-001  0.826602554553317E+000  0.000000000000000E+000 -0.275025947293897E-001  0.750146442526512E+000  0.000000000000000E+000  0.408433125022614E-002
      0.39000000  0.148254802687780E+000 -0.175424194225825E-002  0.110782772184520E+000 -0.164548125924353E+000  0.141649645437792E-002  0.292620927315467E-001  0.490555722652092E-001  0.508382699724321E-005  0.131290926839169E-001 -0.326357139162314E+000  0.000000000000000E+000 -0.579293900915712E-001  0.793680270817050E+000  0.000000000000000E+000 -0.341769913011508E-001  0.736437354566436E+000  0.000000000000000E+000  0.452388097078036E-002 -0.326357139162314E+000  0.000000000000000E+000 -0.579293900915712E-001  0.793680270817050E+000  0.000000000000000E+000 -0.341769913011508E-001  0.736437354566436E+000  0.000000000000000E+000  0.452388097078036E-002
      0.40000000  0.163179369080610E+000 -0.199323906901073E-002  0.108910148418874E+000 -0.141772250751634E+000  0.118102672890429E-002  0.411625119531620E-001  0.467268775767304E-001  0.536782612061712E-005  0.135557728189155E-001 -0.389728550025124E+000  0.000000000000000E+000 -0.574861579304334E-001  0.753995117267741E+000  0.000000000000000E+000 -0.411530979265543E-001  0.720396979568280E+000  0.000000000000000E+000  0.499823582255530E-002 -0.389728550025124E+000  0.000000000000000E+000 -0.574861579304334E-001  0.753995117267741E+000  0.000000000000000E+000 -0.411530979265543E-001  0.720396979568280E+000  0.000000000000000E+000  0.499823582255530E-002
