# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      2.20000000 -0.691305043532369E+004  0.844303006752918E+000 
      2.22000000 -0.691302658626467E+004  0.868152065775056E+000 
      2.24000000 -0.691300240192531E+004  0.892336405138193E+000 
      2.26000000 -0.691297788654887E+004  0.916851781570084E+000 
      2.28000000 -0.691295304425979E+004  0.941694070657553E+000 
      2.30000000 -0.691292787904293E+004  0.966859287515449E+000 
      2.32000000 -0.691290239472698E+004  0.992343603464118E+000 
      2.34000000 -0.691287659497256E+004  0.101814335788321E+001 
      2.36000000 -0.691285048326609E+004  0.104425506435399E+001 
      2.38000000 -0.691282406291875E+004  0.107067541169178E+001 
      2.40000000 -0.691279733706866E+004  0.109740126178824E+001 
      2.42000000 -0.691277030869023E+004  0.112442964021460E+001 
      2.44000000 -0.691274298060884E+004  0.115175772160452E+001 
      2.46000000 -0.691271535551951E+004  0.117938281092943E+001 
      2.48000000 -0.691268743601027E+004  0.120730232017610E+001 
      2.50000000 -0.691265922459020E+004  0.123551374024530E+001 
      2.52000000 -0.691263072372041E+004  0.126401461003622E+001 
      2.54000000 -0.691260193584853E+004  0.129280248191360E+001 
      2.56000000 -0.691257286344569E+004  0.132187488475650E+001 
      2.58000000 -0.691254350904311E+004  0.135122928733120E+001 
      2.60000000 -0.691251387527230E+004  0.138086305814886E+001 
      2.62000000 -0.691248396490527E+004  0.141077342517407E+001 
      2.64000000 -0.691245378089172E+004  0.144095743871973E+001 
      2.66000000 -0.691242332639461E+004  0.147141193583295E+001 
      2.68000000 -0.691239260482402E+004  0.150213350642746E+001 
      2.70000000 -0.691236161986904E+004  0.153311846140189E+001 
      2.72000000 -0.691233037552650E+004  0.156436280394304E+001 
      2.74000000 -0.691229887612636E+004  0.159586220408814E+001 
      2.76000000 -0.691226712635413E+004  0.162761197631656E+001 
      2.78000000 -0.691223513127117E+004  0.165960705927217E+001 
      2.80000000 -0.691220289632988E+004  0.169184200056616E+001 
      2.82000000 -0.691217042738621E+004  0.172431094423876E+001 
      2.84000000 -0.691213773070752E+004  0.175700762292477E+001 
      2.86000000 -0.691210481297401E+004  0.178992535643206E+001 
      2.88000000 -0.691207168127521E+004  0.182305705523267E+001 
      2.90000000 -0.691203834310168E+004  0.185639522876828E+001 
      2.92000000 -0.691200480633283E+004  0.188993199761340E+001 
      2.94000000 -0.691197107922025E+004  0.192365911018993E+001 
      2.96000000 -0.691193717036728E+004  0.195756796316006E+001 
      2.98000000 -0.691190308870557E+004  0.199164962487398E+001 
      3.00000000 -0.691186884346895E+004  0.202589486149750E+001 
      3.02000000 -0.691183444416468E+004  0.206029416575984E+001 
      3.04000000 -0.691179990054426E+004  0.209483778618642E+001 
      3.06000000 -0.691176522257275E+004  0.212951575769662E+001 
      3.08000000 -0.691173042040031E+004  0.216431793013661E+001 
      3.10000000 -0.691169550433478E+004  0.219923399566834E+001 
      3.12000000 -0.691166048481657E+004  0.223425351387391E+001 
      3.14000000 -0.691162537239498E+004  0.226936593546318E+001 
      3.16000000 -0.691159017770918E+004  0.230456062126526E+001 
      3.18000000 -0.691155491147369E+004  0.233982685674972E+001 
      3.20000000 -0.691151958446801E+004  0.237515386242878E+001 
      3.22000000 -0.691148420753119E+004  0.241053079925016E+001 
      3.24000000 -0.691144879156387E+004  0.244594676657002E+001 
      3.26000000 -0.691141334753579E+004  0.248139079465413E+001 
      3.28000000 -0.691137788649848E+004  0.251685183196329E+001 
      3.30000000 -0.691134241960444E+004  0.255231872599943E+001 
      3.32000000 -0.691130695813059E+004  0.258778019985319E+001 
      3.34000000 -0.691127151350594E+004  0.262322482450102E+001 
      3.36000000 -0.691123609734014E+004  0.265864099029932E+001 
      3.38000000 -0.691120072145535E+004  0.269401687509516E+001 
      3.40000000 -0.691116539792021E+004  0.272934041023016E+001 
      3.42000000 -0.691113013908199E+004  0.276459924845548E+001 
      3.44000000 -0.691109495759486E+004  0.279978073557917E+001 
      3.46000000 -0.691105986644754E+004  0.283487188290707E+001 
      3.48000000 -0.691102487898633E+004  0.286985934411831E+001 
      3.50000000 -0.691099000893050E+004  0.290472939994595E+001 
      3.52000000 -0.691095527038054E+004  0.293946794990005E+001 
      3.54000000 -0.691092067781991E+004  0.297406051053227E+001 
      3.56000000 -0.691088624610625E+004  0.300849222419600E+001 
      3.58000000 -0.691085199045453E+004  0.304274787590876E+001 
      3.60000000 -0.691081792641229E+004  0.307681191815336E+001 
      3.62000000 -0.691078406982581E+004  0.311066850462958E+001 
      3.64000000 -0.691075043680018E+004  0.314430153026497E+001 
      3.66000000 -0.691071704365491E+004  0.317769467552875E+001 
      3.68000000 -0.691068390687475E+004  0.321083145568855E+001 
      3.70000000 -0.691065104305852E+004  0.324369527192399E+001 
      3.72000000 -0.691061846886623E+004  0.327626946420981E+001 
      3.74000000 -0.691058620096660E+004  0.330853736383942E+001 
      3.76000000 -0.691055425598395E+004  0.334048234649906E+001 
      3.78000000 -0.691052265044607E+004  0.337208788437364E+001 
      3.80000000 -0.691049140073310E+004  0.340333759734161E+001 
      3.82000000 -0.691046052303034E+004  0.343421530010713E+001 
      3.84000000 -0.691043003328307E+004  0.346470504737554E+001 
      3.86000000 -0.691039994716024E+004  0.349479117020291E+001 
      3.88000000 -0.691037028002514E+004  0.352445830530765E+001 
      3.90000000 -0.691034104691423E+004  0.355369141621514E+001 
      3.92000000 -0.691031226252712E+004  0.358247580332729E+001 
      3.94000000 -0.691028394122456E+004  0.361079710587922E+001 
      3.96000000 -0.691025609703469E+004  0.363864129575216E+001 
      3.98000000 -0.691022874366791E+004  0.366599466253760E+001 
      4.00000000 -0.691020189453776E+004  0.369284379268507E+001 
      4.02000000 -0.691017556278808E+004  0.371917554236529E+001 
      4.04000000 -0.691014976132253E+004  0.374497700791724E+001 
      4.06000000 -0.691012450283651E+004  0.377023549393634E+001 
      4.08000000 -0.691009979984540E+004  0.379493848504021E+001 
      4.10000000 -0.691007566470450E+004  0.381907362594828E+001 
      4.12000000 -0.691005210961368E+004  0.384262871676108E+001 
      4.14000000 -0.691002914660241E+004  0.386559172803286E+001 
      4.16000000 -0.691000678749122E+004  0.388795083922784E+001 
      4.18000000 -0.690998504382920E+004  0.390969450124141E+001 
      4.20000000 -0.690996392681246E+004  0.393081151798083E+001 
      4.22000000 -0.690994344718535E+004  0.395129114509669E+001 
      4.24000000 -0.690992361513666E+004  0.397112319378557E+001 
      4.26000000 -0.690990444019687E+004  0.399029813357720E+001 
      4.28000000 -0.690988593113867E+004  0.400880719177206E+001 
      4.30000000 -0.690986809588985E+004  0.402664244059746E+001 
      4.32000000 -0.690985094146188E+004  0.404379686856167E+001 
      4.34000000 -0.690983447389687E+004  0.406026443357837E+001 
      4.36000000 -0.690981869823679E+004  0.407604009365412E+001 
      4.38000000 -0.690980361851924E+004  0.409111981119928E+001 
      4.40000000 -0.690978923779569E+004  0.410550053475272E+001 
      4.42000000 -0.690977555817059E+004  0.411918015985500E+001 
      4.44000000 -0.690976258085757E+004  0.413215747287370E+001 
      4.46000000 -0.690975030624045E+004  0.414443208999733E+001 
      4.48000000 -0.690973873392989E+004  0.415600440055556E+001 
      4.50000000 -0.690972786280977E+004  0.416687552066972E+001 
      4.52000000 -0.690971769106205E+004  0.417704726839750E+001 
      4.54000000 -0.690970821616886E+004  0.418652216158133E+001 
      4.56000000 -0.690969943489322E+004  0.419530343722655E+001 
      4.58000000 -0.690969134324158E+004  0.420339508886485E+001 
      4.60000000 -0.690968393641766E+004  0.421080191278469E+001 
      4.62000000 -0.690967720877670E+004  0.421752955374584E+001 
      4.64000000 -0.690967115378482E+004  0.422358454562431E+001 
      4.66000000 -0.690966576399133E+004  0.422897433910919E+001 
      4.68000000 -0.690966103101887E+004  0.423370731157344E+001 
      4.70000000 -0.690965694557049E+004  0.423779275995556E+001 
      4.72000000 -0.690965349745193E+004  0.424124087851218E+001 
      4.74000000 -0.690965067560258E+004  0.424406272785983E+001 
      4.76000000 -0.690964846813245E+004  0.424627019799513E+001 
      4.78000000 -0.690964686235965E+004  0.424787597079289E+001 
      4.80000000 -0.690964584484221E+004  0.424889348823276E+001 
      4.82000000 -0.690964540140060E+004  0.424933692984168E+001 
      4.84000000 -0.690964551713377E+004  0.424922119666909E+001 
      4.86000000 -0.690964617642949E+004  0.424856190095213E+001 
      4.88000000 -0.690964736297132E+004  0.424737535912258E+001 
      4.90000000 -0.690964905974840E+004  0.424567858204508E+001 
      4.92000000 -0.690965124907428E+004  0.424348925615947E+001 
      4.94000000 -0.690965391261537E+004  0.424082571507169E+001 
      4.96000000 -0.690965703143062E+004  0.423770689982765E+001 
      4.98000000 -0.690966058602127E+004  0.423415230917622E+001 
      5.00000000 -0.690966455638771E+004  0.423018194273639E+001 
      5.02000000 -0.690966892208632E+004  0.422581624412496E+001 
      5.04000000 -0.690967366228120E+004  0.422107604924664E+001 
      5.06000000 -0.690967875578672E+004  0.421598254372255E+001 
      5.08000000 -0.690968418109860E+004  0.421055723184622E+001 
      5.10000000 -0.690968991641449E+004  0.420482191595868E+001 
      5.12000000 -0.690969593965086E+004  0.419879867958386E+001 
      5.14000000 -0.690970222846002E+004  0.419250987042782E+001 
      5.16000000 -0.690970876025473E+004  0.418597807571522E+001 
      5.18000000 -0.690971551224844E+004  0.417922608200375E+001 
      5.20000000 -0.690972246151485E+004  0.417227681559262E+001 
      5.22000000 -0.690972958506751E+004  0.416515326293867E+001 
      5.24000000 -0.690973685995544E+004  0.415787837500001E+001 
      5.26000000 -0.690974426336491E+004  0.415047496553614E+001 
      5.28000000 -0.690975177271697E+004  0.414296561347321E+001 
      5.30000000 -0.690975936574737E+004  0.413537258307347E+001 
      5.32000000 -0.690976702055869E+004  0.412771777174974E+001 
      5.34000000 -0.690977471563859E+004  0.412002269185277E+001 
      5.36000000 -0.690978242984181E+004  0.411230848862943E+001 
      5.38000000 -0.690979014234378E+004  0.410459598666734E+001 
      5.40000000 -0.690979783257929E+004  0.409690575115156E+001 
      5.42000000 -0.690980548018304E+004  0.408925814740048E+001 
      5.44000000 -0.690981306495022E+004  0.408167338022228E+001 
      5.46000000 -0.690982056683391E+004  0.407417149653517E+001 
      5.48000000 -0.690982796599071E+004  0.406677233973410E+001 
      5.50000000 -0.690983524287709E+004  0.405949545335442E+001 
      5.52000000 -0.690984237838885E+004  0.405235994159259E+001 
      5.54000000 -0.690984935402742E+004  0.404538430302804E+001 
      5.56000000 -0.690985615207162E+004  0.403858625881904E+001 
      5.58000000 -0.690986275573005E+004  0.403198260039512E+001 
      5.60000000 -0.690986914925185E+004  0.402558907858873E+001 
      5.62000000 -0.690987531798082E+004  0.401942034962138E+001 
      5.64000000 -0.690988124834635E+004  0.401348998409203E+001 
      5.66000000 -0.690988692779697E+004  0.400781053347274E+001 
      5.68000000 -0.690989234469162E+004  0.400239363882391E+001 
      5.70000000 -0.690989748817219E+004  0.399725015825733E+001 
      5.72000000 -0.690990234804304E+004  0.399239028740628E+001 
      5.74000000 -0.690990691468123E+004  0.398782364920957E+001 
      5.76000000 -0.690991117899394E+004  0.398355933650314E+001 
      5.78000000 -0.690991513243040E+004  0.397960590003867E+001 
      5.80000000 -0.690991876704335E+004  0.397597128709537E+001 
      5.82000000 -0.690992207558477E+004  0.397266274567122E+001 
      5.84000000 -0.690992505161419E+004  0.396968671625567E+001 
      5.86000000 -0.690992768959364E+004  0.396704873680121E+001 
      5.88000000 -0.690992998494770E+004  0.396475338274280E+001 
      5.90000000 -0.690993193407319E+004  0.396280425725462E+001 
      5.92000000 -0.690993353429381E+004  0.396120403663130E+001 
      5.94000000 -0.690993478376611E+004  0.395995456433033E+001 
      5.96000000 -0.690993568135280E+004  0.395905697764472E+001 
      5.98000000 -0.690993622648587E+004  0.395851184457441E+001 
      6.00000000 -0.690993641904317E+004  0.395831928727081E+001 
      6.02000000 -0.690993625925811E+004  0.395847907233596E+001 
      6.04000000 -0.690993574767387E+004  0.395899065657189E+001 
      6.06000000 -0.690993488514288E+004  0.395985318755912E+001 
      6.08000000 -0.690993367286052E+004  0.396106546992273E+001 
      6.10000000 -0.690993211241297E+004  0.396262591747325E+001 
      6.12000000 -0.690993020581385E+004  0.396453251659410E+001 
      6.14000000 -0.690992795550417E+004  0.396678282627570E+001 
      6.16000000 -0.690992536429582E+004  0.396937403462423E+001 
      6.18000000 -0.690992243524902E+004  0.397230308141986E+001 
      6.20000000 -0.690991917148773E+004  0.397556684271662E+001 
      6.22000000 -0.690991557596963E+004  0.397916236081737E+001 
      6.24000000 -0.690991165123963E+004  0.398308709080855E+001 
      6.26000000 -0.690990739920204E+004  0.398733912840523E+001 
      6.28000000 -0.690990282094645E+004  0.399191738399339E+001 
      6.30000000 -0.690989791665555E+004  0.399682167489269E+001 
      6.32000000 -0.690989268561137E+004  0.400205271907426E+001 
      6.34000000 -0.690988712629944E+004  0.400761203099991E+001 
      6.36000000 -0.690988123659131E+004  0.401350173913137E+001 
      6.38000000 -0.690987501397026E+004  0.401972436017959E+001 
      6.40000000 -0.690986845575458E+004  0.402628257586611E+001 
      6.42000000 -0.690986155926725E+004  0.403317906319476E+001 
      6.44000000 -0.690985432190718E+004  0.404041642326694E+001 
      6.46000000 -0.690984674109026E+004  0.404799724018794E+001 
      6.48000000 -0.690983881404813E+004  0.405592428231026E+001 
      6.50000000 -0.690983053749802E+004  0.406420083242805E+001 
      6.52000000 -0.690982190722229E+004  0.407283110815696E+001 
      6.54000000 -0.690981291761564E+004  0.408182071480130E+001 
      6.56000000 -0.690980356127319E+004  0.409117705725825E+001 
      6.58000000 -0.690979382869515E+004  0.410090963528970E+001 
      6.60000000 -0.690978370817504E+004  0.411103015540837E+001 
      6.62000000 -0.690977318591950E+004  0.412155241094377E+001 
      6.64000000 -0.690976224642102E+004  0.413249190942397E+001 
      6.66000000 -0.690975087306803E+004  0.414386526241181E+001 
      6.68000000 -0.690973904894349E+004  0.415568938695536E+001 
      6.70000000 -0.690972675773515E+004  0.416798059529613E+001 
      6.72000000 -0.690971398465791E+004  0.418075367253327E+001 
      6.74000000 -0.690970071727969E+004  0.419402105074921E+001 
      6.76000000 -0.690968694614665E+004  0.420779218379252E+001 
      6.78000000 -0.690967266512281E+004  0.422207320763494E+001 
      6.80000000 -0.690965787138880E+004  0.423686694163896E+001 
      6.82000000 -0.690964256508617E+004  0.425217324426959E+001 
      6.84000000 -0.690962674863420E+004  0.426798969624806E+001 
      6.86000000 -0.690961042578774E+004  0.428431254270590E+001 
      6.88000000 -0.690959360054025E+004  0.430113779019031E+001 
      6.90000000 -0.690957627599746E+004  0.431846233298499E+001 
      6.92000000 -0.690955845335604E+004  0.433628497440338E+001 
      6.94000000 -0.690954013111521E+004  0.435460721523601E+001 
      6.96000000 -0.690952130462404E+004  0.437343370640728E+001 
      6.98000000 -0.690950196602934E+004  0.439277230110684E+001 
      7.00000000 -0.690948210464360E+004  0.441263368684196E+001 
      7.02000000 -0.690946170770292E+004  0.443303062752366E+001 
      7.04000000 -0.690944076143748E+004  0.445397689296022E+001 
      7.06000000 -0.690941925233513E+004  0.447548599531138E+001 
      7.08000000 -0.690939716845692E+004  0.449756987352652E+001 
      7.10000000 -0.690937450064946E+004  0.452023768098519E+001 
      7.12000000 -0.690935124351070E+004  0.454349481974217E+001 
      7.14000000 -0.690932739599501E+004  0.456734233543090E+001 
      7.16000000 -0.690930296158178E+004  0.459177674866279E+001 
      7.18000000 -0.690927794798581E+004  0.461679034463777E+001 
      7.20000000 -0.690925236643939E+004  0.464237189105743E+001 
      7.22000000 -0.690922623062577E+004  0.466850770467640E+001 
      7.24000000 -0.690919955538145E+004  0.469518294899734E+001 
      7.26000000 -0.690917235531171E+004  0.472238301873835E+001 
      7.28000000 -0.690914464346308E+004  0.475009486736620E+001 
      7.30000000 -0.690911643018867E+004  0.477830814177764E+001 
      7.32000000 -0.690908772231226E+004  0.480701601818832E+001 
      7.34000000 -0.690905852265835E+004  0.483621567209657E+001 
      7.36000000 -0.690902882997179E+004  0.486590835865522E+001 
      7.38000000 -0.690899863920976E+004  0.489609912068370E+001 
      7.40000000 -0.690896794215757E+004  0.492679617287229E+001 
      7.42000000 -0.690893672829356E+004  0.495801003687931E+001 
      7.44000000 -0.690890498581799E+004  0.498975251245245E+001 
      7.46000000 -0.690887270276535E+004  0.502203556509017E+001 
      7.48000000 -0.690883986813067E+004  0.505487019977566E+001 
      7.50000000 -0.690880647295500E+004  0.508826537544253E+001 
      7.52000000 -0.690877251133412E+004  0.512222699632346E+001 
      7.54000000 -0.690873798132919E+004  0.515675700125556E+001 
      7.56000000 -0.690870288576006E+004  0.519185257038367E+001 
      7.58000000 -0.690866723286764E+004  0.522750546280642E+001 
      7.60000000 -0.690863103682443E+004  0.526370150601776E+001 
      7.62000000 -0.690859431805591E+004  0.530042027453621E+001 
      7.64000000 -0.690855710332891E+004  0.533763500153221E+001 
      7.66000000 -0.690851942555685E+004  0.537531277359041E+001 
      7.68000000 -0.690848132327862E+004  0.541341505182336E+001 
      7.70000000 -0.690844283977384E+004  0.545189855660576E+001 
      7.72000000 -0.690840402180593E+004  0.549071652451534E+001 
      7.74000000 -0.690836491801991E+004  0.552982031053476E+001 
      7.76000000 -0.690832557705550E+004  0.556916127494673E+001 
      7.78000000 -0.690828604547325E+004  0.560869285719798E+001 
      7.80000000 -0.690824636561877E+004  0.564837271166959E+001 
      7.82000000 -0.690820657357029E+004  0.568816476015111E+001 
      7.84000000 -0.690816669731675E+004  0.572804101369103E+001 
      7.86000000 -0.690812675530399E+004  0.576798302645695E+001 
      7.88000000 -0.690808675546478E+004  0.580798286566383E+001 
      7.90000000 -0.690804669480729E+004  0.584804352315726E+001 
      7.92000000 -0.690800655959805E+004  0.588817873239600E+001 
      7.94000000 -0.690796632613025E+004  0.592841220019162E+001 
      7.96000000 -0.690792596202525E+004  0.596877630519228E+001 
      7.98000000 -0.690788542797095E+004  0.600931035949154E+001 
      8.00000000 -0.690784467977357E+004  0.605005855687737E+001 
      8.02000000 -0.690780367058304E+004  0.609106774740144E+001 
      8.04000000 -0.690776235314351E+004  0.613238518693153E+001 
      8.06000000 -0.690772068193123E+004  0.617405639921267E+001 
      8.08000000 -0.690767861506856E+004  0.621612326188305E+001 
      8.10000000 -0.690763611593979E+004  0.625862239064960E+001 
      8.12000000 -0.690759315447786E+004  0.630158385258457E+001 
      8.14000000 -0.690754970812407E+004  0.634503020636896E+001 
      8.16000000 -0.690750576251199E+004  0.638897581845750E+001 
      8.18000000 -0.690746131193406E+004  0.643342639638248E+001 
      8.20000000 -0.690741635965754E+004  0.647837867290349E+001 
      8.22000000 -0.690737091814360E+004  0.652382018684068E+001 
      8.24000000 -0.690732500918304E+004  0.656972914740675E+001 
      8.26000000 -0.690727866393009E+004  0.661607440035548E+001 
      8.28000000 -0.690723192277255E+004  0.666281555789183E+001 
      8.30000000 -0.690718483495971E+004  0.670990337073793E+001 
      8.32000000 -0.690713745789923E+004  0.675728043121865E+001 
      8.34000000 -0.690708985604997E+004  0.680488228047654E+001 
      8.36000000 -0.690704209938315E+004  0.685263894729405E+001 
      8.38000000 -0.690699426144132E+004  0.690047688912395E+001 
      8.40000000 -0.690694641708345E+004  0.694832124699246E+001 
      8.42000000 -0.690689864006021E+004  0.699609827023819E+001 
      8.44000000 -0.690685100059801E+004  0.704373773242973E+001 
      8.46000000 -0.690680356317605E+004  0.709117515439566E+001 
      8.48000000 -0.690675638465963E+004  0.713835367081351E+001 
      8.50000000 -0.690670951291210E+004  0.718522541834692E+001 
      8.52000000 -0.690666298595061E+004  0.723175237983856E+001 
      8.54000000 -0.690661683164387E+004  0.727790668657569E+001 
      8.56000000 -0.690657106790909E+004  0.732367042135781E+001 
      8.58000000 -0.690652570333394E+004  0.736903499650755E+001 
      8.60000000 -0.690648073814307E+004  0.741400018737171E+001 
      8.62000000 -0.690643616543595E+004  0.745857289449786E+001 
      8.64000000 -0.690639197264931E+004  0.750276568113609E+001 
      8.66000000 -0.690634814321578E+004  0.754659511466444E+001 
      8.68000000 -0.690630465839888E+004  0.759007993156376E+001 
      8.70000000 -0.690626149928250E+004  0.763323904794650E+001 
      8.72000000 -0.690621864886522E+004  0.767608946521945E+001 
      8.74000000 -0.690617609417754E+004  0.771864415289894E+001 
      8.76000000 -0.690613382829549E+004  0.776091003495399E+001 
      8.78000000 -0.690609185209506E+004  0.780288623538512E+001 
      8.80000000 -0.690605017557754E+004  0.784456275290447E+001 
      8.82000000 -0.690600881861937E+004  0.788591971107619E+001 
      8.84000000 -0.690596781104643E+004  0.792692728401174E+001 
      8.86000000 -0.690592719200232E+004  0.796754632812232E+001 
      8.88000000 -0.690588700866365E+004  0.800772966679834E+001 
      8.90000000 -0.690584731442788E+004  0.804742390256301E+001 
      8.92000000 -0.690580816674583E+004  0.808657158461288E+001 
